image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image (4),no_tumor,no_tumor,0.014314298,0.1678218,0.00014135298,0.8177226
gg (328),glioma_tumor,glioma_tumor,0.99999166,7.241442e-06,3.983374e-07,7.5232145e-07
m3 (114),meningioma_tumor,meningioma_tumor,0.06724955,0.9171978,0.013011672,0.0025409374
p (609),pituitary_tumor,pituitary_tumor,0.0038769536,0.0021971269,0.99391574,1.0236421e-05
gg (238),glioma_tumor,glioma_tumor,0.9340987,0.04121868,0.0070859347,0.017596668
gg (695),glioma_tumor,glioma_tumor,0.9999448,5.5079967e-05,2.703865e-08,6.695028e-08
image (61),no_tumor,no_tumor,0.005624056,0.004885367,0.015204289,0.9742863
image(63),glioma_tumor,glioma_tumor,0.800096,0.19869229,0.00042436385,0.0007873503
p (559),pituitary_tumor,pituitary_tumor,2.677531e-06,0.0041460334,0.99585116,1.3195456e-07
m2 (81),meningioma_tumor,meningioma_tumor,0.0023718677,0.99756575,2.3283653e-06,6.005236e-05
gg (468),glioma_tumor,glioma_tumor,0.9720685,0.026401868,0.0007109482,0.0008187046
gg (306),glioma_tumor,glioma_tumor,0.999954,3.289812e-05,1.1950652e-05,1.2064127e-06
p (89),pituitary_tumor,pituitary_tumor,0.0010007827,0.0027271707,0.99590564,0.00036639886
m2 (111),meningioma_tumor,meningioma_tumor,0.14604607,0.85393465,4.4872654e-06,1.4723537e-05
p (526),pituitary_tumor,pituitary_tumor,1.2439819e-05,0.0014084487,0.99845827,0.0001208487
p (54),pituitary_tumor,pituitary_tumor,0.11461253,0.22941652,0.65344596,0.0025249252
m (68),meningioma_tumor,meningioma_tumor,0.018003747,0.981914,1.655495e-05,6.562613e-05
image(211),no_tumor,no_tumor,0.31075984,0.052510537,0.006406928,0.6303227
image (14),no_tumor,no_tumor,0.0006389245,2.0731022e-05,9.958125e-07,0.9993393
m3 (22),meningioma_tumor,meningioma_tumor,0.14777604,0.55314904,0.26900837,0.030066563
p (422),pituitary_tumor,pituitary_tumor,0.005407422,0.00055577775,0.99391395,0.00012286454
m2 (173),meningioma_tumor,meningioma_tumor,0.0015312947,0.9984478,1.9993e-05,9.680831e-07
p (120),pituitary_tumor,pituitary_tumor,0.13313092,0.25544852,0.43534997,0.17607056
gg (265),glioma_tumor,glioma_tumor,0.97384894,0.026076874,5.3488334e-06,6.8916874e-05
gg (470),glioma_tumor,glioma_tumor,0.99121207,0.008745738,2.2560633e-05,1.9633138e-05
gg (607),glioma_tumor,glioma_tumor,0.99904925,6.250265e-06,8.362471e-06,0.00093618495
image(175),no_tumor,no_tumor,0.02323716,0.0017923627,7.109113e-05,0.97489935
gg (18),glioma_tumor,glioma_tumor,0.88842607,0.09600933,0.0015521186,0.0140125
gg (78),glioma_tumor,glioma_tumor,0.9420185,0.054070387,0.0030742052,0.00083687034
image(7),no_tumor,no_tumor,0.016331697,0.0029124739,2.7140017e-05,0.9807287
gg (750),glioma_tumor,glioma_tumor,0.9999355,5.839796e-05,3.2622077e-07,5.7626717e-06
image(60),glioma_tumor,glioma_tumor,0.9036508,0.096341714,2.4377334e-06,4.9885894e-06
gg (99),glioma_tumor,glioma_tumor,0.9981748,0.0018192133,4.436947e-06,1.5510329e-06
m3 (102),meningioma_tumor,meningioma_tumor,0.0008826632,0.9990183,9.868277e-05,4.0117106e-07
p (654),pituitary_tumor,pituitary_tumor,0.018536849,0.31758246,0.59028196,0.07359866
p (535),pituitary_tumor,pituitary_tumor,0.03902058,0.01593579,0.94488,0.00016359352
p (599),pituitary_tumor,pituitary_tumor,4.411395e-08,0.00018761719,0.9998124,9.640368e-09
image(76),pituitary_tumor,meningioma_tumor,0.03195328,0.43058962,0.35776293,0.17969416
p (600),pituitary_tumor,pituitary_tumor,1.2594234e-07,0.0002227176,0.9997769,3.2008342e-07
m3 (16),meningioma_tumor,meningioma_tumor,0.0005833063,0.9993806,3.2594897e-05,3.4992856e-06
m (101),meningioma_tumor,pituitary_tumor,0.02147763,0.13300915,0.83028775,0.01522552
image(57),glioma_tumor,meningioma_tumor,0.029134888,0.76504844,0.09853568,0.10728098
p (278),pituitary_tumor,pituitary_tumor,0.025257586,0.002379355,0.97190744,0.00045561724
m2 (12),meningioma_tumor,meningioma_tumor,0.0016827838,0.9983109,6.322824e-06,6.5896772e-09
m1(183),meningioma_tumor,meningioma_tumor,0.0019068073,0.9807521,0.0044072983,0.012933821
p (615),pituitary_tumor,pituitary_tumor,0.00082908,0.009385672,0.9871213,0.002663934
m (110),meningioma_tumor,meningioma_tumor,0.011472483,0.98850715,2.9669227e-06,1.7465602e-05
gg (301),glioma_tumor,glioma_tumor,0.9998667,6.265496e-05,1.1706616e-06,6.940831e-05
p (151),pituitary_tumor,pituitary_tumor,0.0009980552,0.044450775,0.9545429,8.240629e-06
p (108),pituitary_tumor,pituitary_tumor,0.0007342312,0.033379007,0.965864,2.275055e-05
image(63),pituitary_tumor,pituitary_tumor,0.029851,0.013869454,0.8880057,0.06827385
image(70),glioma_tumor,glioma_tumor,0.9999927,6.9341586e-06,1.8434568e-07,4.4797922e-08
image(38),pituitary_tumor,pituitary_tumor,0.0015697768,0.1140684,0.8784752,0.005886641
m1(184),meningioma_tumor,meningioma_tumor,0.034679014,0.9636012,0.0014031356,0.00031669295
image(34),no_tumor,no_tumor,0.0012118801,0.019326538,4.2521522e-05,0.979419
p (56),pituitary_tumor,pituitary_tumor,4.1878377e-07,0.0010788835,0.9989077,1.2919978e-05
p (164),pituitary_tumor,pituitary_tumor,0.0017319871,0.10733676,0.89053386,0.00039738129
m (123),meningioma_tumor,meningioma_tumor,0.024194287,0.97449344,0.00096268044,0.00034956387
p (175),pituitary_tumor,pituitary_tumor,0.0021358936,0.015195445,0.97583634,0.0068323766
p (812),pituitary_tumor,pituitary_tumor,6.6618225e-07,1.8676448e-05,0.999962,1.860303e-05
m3 (130),meningioma_tumor,meningioma_tumor,0.03201418,0.9617957,5.828077e-06,0.0061843176
p (453),pituitary_tumor,pituitary_tumor,0.0095408745,0.004266406,0.975288,0.010904701
p (331),pituitary_tumor,pituitary_tumor,6.98535e-05,0.0053833523,0.994437,0.000109823835
gg (92),glioma_tumor,glioma_tumor,0.9999527,3.6387424e-05,1.05032495e-05,3.9155154e-07
m2 (154),meningioma_tumor,meningioma_tumor,0.4496419,0.5374064,0.00048972556,0.012461949
m3 (221),meningioma_tumor,meningioma_tumor,0.023462389,0.9730705,0.0017195578,0.0017475323
p (268),pituitary_tumor,pituitary_tumor,0.005649868,0.0050133215,0.98683006,0.002506784
image(27),pituitary_tumor,pituitary_tumor,1.22987685e-05,0.00022115617,0.9997576,8.989291e-06
gg (781),glioma_tumor,glioma_tumor,0.99999917,7.727769e-07,2.2336923e-09,7.565381e-09
gg (404),glioma_tumor,glioma_tumor,0.9998722,0.000119061704,8.529869e-07,7.908639e-06
image(43),glioma_tumor,glioma_tumor,0.74030966,0.24528264,0.0005445725,0.013863105
gg (316),glioma_tumor,glioma_tumor,0.99984825,0.00015142519,2.122667e-07,2.2299085e-08
image(294),no_tumor,no_tumor,0.004864153,0.019144269,7.861204e-06,0.9759837
gg (730),glioma_tumor,glioma_tumor,0.99998987,6.722734e-06,6.412938e-08,3.2883377e-06
p (657),pituitary_tumor,pituitary_tumor,0.00212804,0.12356827,0.87407047,0.0002333087
m3 (40),meningioma_tumor,meningioma_tumor,0.1474811,0.8524115,1.5856634e-05,9.157082e-05
gg (144),glioma_tumor,glioma_tumor,0.96934265,0.03050057,0.00013508885,2.1631062e-05
gg (451),glioma_tumor,glioma_tumor,0.97759527,0.022397041,2.1117703e-06,5.6419613e-06
p (81),pituitary_tumor,pituitary_tumor,0.00078724546,0.053236905,0.94266564,0.0033101295
gg (779),glioma_tumor,glioma_tumor,0.9981324,0.0018635042,2.8088817e-07,3.90105e-06
p (680),pituitary_tumor,pituitary_tumor,1.5356387e-07,1.0214791e-05,0.9999863,3.321261e-06
img_2,no_tumor,no_tumor,0.00077044865,0.0398877,0.00015782253,0.9591841
image (49),no_tumor,no_tumor,0.004248261,3.0874096e-05,8.937354e-09,0.9957209
m (63),meningioma_tumor,meningioma_tumor,0.47461224,0.5252396,0.00013669358,1.1446216e-05
gg (555),glioma_tumor,glioma_tumor,0.74417484,0.2547429,0.0004779164,0.00060441095
image(126),meningioma_tumor,meningioma_tumor,0.0007357618,0.9929375,0.00012730833,0.0061995382
gg (275),glioma_tumor,glioma_tumor,0.9996358,0.00036079032,2.9727712e-06,3.9682183e-07
image(67),meningioma_tumor,meningioma_tumor,0.008844866,0.9906943,7.046975e-05,0.00039034928
gg (579),glioma_tumor,glioma_tumor,0.9999577,4.0421687e-06,5.405623e-09,3.8318307e-05
m2 (9),meningioma_tumor,meningioma_tumor,0.0014738217,0.99839526,0.00013076258,1.2170901e-07
image(266),no_tumor,no_tumor,7.684042e-05,0.00010006046,1.1983649e-05,0.9998111
gg (514),glioma_tumor,glioma_tumor,0.99981874,0.00017002039,2.7901917e-06,8.496634e-06
p (548),pituitary_tumor,pituitary_tumor,0.00020232728,0.027658937,0.97204065,9.8065146e-05
p (174),pituitary_tumor,pituitary_tumor,0.00033743193,0.045162063,0.95380193,0.00069855846
m2 (175),meningioma_tumor,meningioma_tumor,0.0029678033,0.9969773,5.341022e-05,1.3934754e-06
p (111),pituitary_tumor,pituitary_tumor,0.003515776,0.14830539,0.846174,0.0020048143
m (69),meningioma_tumor,meningioma_tumor,0.11017014,0.8535452,0.0019242092,0.03436044
m2 (162),meningioma_tumor,meningioma_tumor,0.21760848,0.77142817,0.010944148,1.9243722e-05
m3 (126),meningioma_tumor,meningioma_tumor,0.11516852,0.87655413,0.0074753813,0.0008020276
m2 (161),meningioma_tumor,meningioma_tumor,0.008442464,0.9915348,1.9927458e-05,2.7112624e-06
p (91),pituitary_tumor,pituitary_tumor,2.6728048e-07,0.0013723957,0.9986273,2.9941717e-08
gg (207),glioma_tumor,glioma_tumor,0.9997205,0.0002792202,1.9705891e-07,5.864447e-08
gg (266),glioma_tumor,glioma_tumor,0.9909991,0.008965426,2.330243e-05,1.2170857e-05
p (65),pituitary_tumor,pituitary_tumor,9.528641e-06,6.6146684e-05,0.99992406,2.3202753e-07
gg (397),glioma_tumor,glioma_tumor,0.99538815,0.0046082037,3.8331623e-07,3.2614646e-06
image(299),no_tumor,no_tumor,0.0014991389,0.0025443006,1.3427585e-05,0.9959431
image(304),no_tumor,no_tumor,3.7618775e-06,1.0385326e-06,2.2595439e-06,0.99999285
image (52),no_tumor,no_tumor,0.00018653466,0.00312741,0.00029625188,0.9963897
m1(144),meningioma_tumor,meningioma_tumor,0.004480652,0.9943785,0.0010697388,7.110678e-05
p (321),pituitary_tumor,pituitary_tumor,0.0004678156,0.0026005376,0.9969013,3.0295834e-05
p (370),pituitary_tumor,pituitary_tumor,3.5169515e-07,0.00020051519,0.99979717,1.95905e-06
m1(94),meningioma_tumor,meningioma_tumor,5.6985915e-05,0.99233574,0.0008864152,0.0067208633
gg (439),glioma_tumor,glioma_tumor,0.7883163,0.20518228,0.000757627,0.0057438337
gg (573),glioma_tumor,glioma_tumor,0.9987087,0.00038150506,0.0006729185,0.0002368202
m (117),meningioma_tumor,meningioma_tumor,0.014517992,0.9808874,0.00023018924,0.0043644854
p (821),pituitary_tumor,pituitary_tumor,8.770557e-08,5.177544e-05,0.9999471,1.0169869e-06
m1(76),meningioma_tumor,meningioma_tumor,0.16281301,0.8290936,0.003940044,0.004153388
m2 (30),meningioma_tumor,meningioma_tumor,0.0037046613,0.99619234,0.00010279392,2.745738e-07
image(11),glioma_tumor,glioma_tumor,0.9685902,0.027805489,0.00056970346,0.0030346483
p (261),pituitary_tumor,pituitary_tumor,3.207432e-05,0.00022104218,0.99973124,1.5692058e-05
m (17),meningioma_tumor,meningioma_tumor,0.0010707425,0.9449487,0.053324938,0.0006556329
m (187),meningioma_tumor,meningioma_tumor,0.002606212,0.9054441,0.09192104,2.8673634e-05
image(48),pituitary_tumor,pituitary_tumor,0.007290485,0.09131321,0.89284354,0.0085526975
m (126),meningioma_tumor,meningioma_tumor,0.012430425,0.96404946,0.023509333,1.0855623e-05
p (639),pituitary_tumor,pituitary_tumor,0.003802744,0.08783998,0.90830016,5.7182657e-05
p (241),pituitary_tumor,pituitary_tumor,0.0026771121,0.02498199,0.9712702,0.0010706263
p (686),pituitary_tumor,pituitary_tumor,0.019529039,0.35555407,0.6190248,0.0058921194
img_74,no_tumor,no_tumor,0.002468407,0.0012461187,0.00013604661,0.9961494
m3 (93),meningioma_tumor,meningioma_tumor,0.043902468,0.9373138,0.014360936,0.0044227075
gg (151),glioma_tumor,glioma_tumor,0.9989473,0.00082486944,0.00014183123,8.604551e-05
image(154),no_tumor,no_tumor,9.4584175e-06,0.00016827034,1.1154256e-05,0.9998111
p (665),pituitary_tumor,pituitary_tumor,3.3975343e-07,0.0016773493,0.998293,2.9331934e-05
image(51),pituitary_tumor,pituitary_tumor,0.00019549867,0.0040117125,0.99575377,3.9022398e-05
p (228),pituitary_tumor,pituitary_tumor,0.0003346531,0.06015459,0.9394977,1.3015034e-05
image(35),no_tumor,no_tumor,0.0035563926,0.0029102075,7.77891e-06,0.9935256
m3 (141),meningioma_tumor,meningioma_tumor,0.0025943872,0.99375194,2.3396506e-05,0.0036302418
p (232),pituitary_tumor,pituitary_tumor,4.2212614e-06,0.00013568571,0.9998599,1.6448553e-07
gg (569),glioma_tumor,glioma_tumor,0.9999926,2.5845802e-06,3.0910473e-07,4.400865e-06
m (115),meningioma_tumor,meningioma_tumor,0.0034884056,0.89353573,0.05978196,0.043193873
gg (95),glioma_tumor,glioma_tumor,0.9938226,0.006157305,1.8891595e-05,1.2840745e-06
gg (703),glioma_tumor,glioma_tumor,0.99962115,4.4163204e-05,4.4194567e-06,0.0003302346
m (9),meningioma_tumor,meningioma_tumor,0.0051818457,0.9946905,7.6004135e-06,0.00011999309
gg (371),glioma_tumor,meningioma_tumor,0.45038253,0.5386876,0.009654204,0.0012756682
gg (170),glioma_tumor,glioma_tumor,0.9466306,0.05214572,0.00061440864,0.0006092228
p (233),pituitary_tumor,pituitary_tumor,0.0018810824,0.006828417,0.99053603,0.0007545553
m1(4),meningioma_tumor,meningioma_tumor,0.08287682,0.9149723,0.0004986751,0.0016522281
m2 (89),meningioma_tumor,meningioma_tumor,0.0013812993,0.98823124,0.0103720175,1.5477535e-05
image(91),glioma_tumor,glioma_tumor,0.91561407,0.08315118,0.00056667475,0.0006680185
image(306),no_tumor,no_tumor,0.0027367196,5.761466e-05,1.2648496e-06,0.99720436
gg (237),glioma_tumor,glioma_tumor,0.8982555,0.10131431,0.00027073303,0.00015951222
m3 (101),meningioma_tumor,meningioma_tumor,0.014295046,0.9856074,9.616726e-05,1.3843913e-06
img_46,no_tumor,no_tumor,0.078499645,0.007842261,6.356894e-05,0.91359454
gg (68),glioma_tumor,glioma_tumor,0.6554699,0.28855193,0.051289618,0.0046886196
p (583),pituitary_tumor,pituitary_tumor,0.0003797554,0.0028963482,0.9967219,2.0052105e-06
m2 (25),meningioma_tumor,meningioma_tumor,0.00041829227,0.9972045,0.0023509068,2.6279491e-05
m (147),meningioma_tumor,meningioma_tumor,0.070971884,0.92255425,0.004044767,0.002429039
p (188),pituitary_tumor,pituitary_tumor,0.019341461,0.2449426,0.7140614,0.021654597
m3 (159),meningioma_tumor,meningioma_tumor,0.020576758,0.97709423,0.0014274627,0.00090153783
gg (580),glioma_tumor,glioma_tumor,0.99999297,5.0621256e-06,7.546009e-09,2.0293091e-06
image(200),no_tumor,no_tumor,1.0627146e-05,2.6351713e-06,3.9425354e-06,0.99998283
p (576),pituitary_tumor,pituitary_tumor,0.00064310373,0.0013095491,0.99800307,4.427319e-05
p (625),pituitary_tumor,pituitary_tumor,1.9646386e-06,0.001511346,0.998486,6.576599e-07
gg (103),glioma_tumor,glioma_tumor,0.99574786,0.0042308727,1.1491121e-05,9.764728e-06
gg (356),glioma_tumor,glioma_tumor,0.99892765,0.0010664172,3.8028392e-07,5.5822975e-06
gg (438),glioma_tumor,glioma_tumor,0.65884846,0.33344975,0.005750531,0.0019512601
gg (532),glioma_tumor,glioma_tumor,0.99700683,0.0013036373,0.001589754,9.9725396e-05
gg (206),glioma_tumor,glioma_tumor,0.99941504,0.000583248,1.662595e-07,1.5773601e-06
m3 (97),meningioma_tumor,meningioma_tumor,0.017068256,0.98166716,0.0012579223,6.6864854e-06
m2 (133),meningioma_tumor,meningioma_tumor,0.006764616,0.5097365,0.3602205,0.12327846
m1(147),meningioma_tumor,meningioma_tumor,0.02367738,0.9692462,0.00081485126,0.006261499
p (51),pituitary_tumor,pituitary_tumor,2.1781032e-06,0.00029523578,0.9996985,4.0921464e-06
image,no_tumor,no_tumor,0.0002888257,5.0120925e-05,8.1574075e-07,0.99966013
image(75),glioma_tumor,glioma_tumor,0.8843485,0.11558246,5.4246553e-05,1.4716849e-05
image(74),glioma_tumor,glioma_tumor,0.9331743,0.06165315,0.005118125,5.4474724e-05
p (397),pituitary_tumor,pituitary_tumor,0.0047066053,0.028469026,0.9642056,0.0026187396
image(54),meningioma_tumor,meningioma_tumor,0.0373306,0.8962096,0.039478056,0.026981749
p (215),pituitary_tumor,pituitary_tumor,0.0019568468,0.16064796,0.8368476,0.0005475325
m2 (71),meningioma_tumor,meningioma_tumor,0.0024035329,0.9903031,0.0068944474,0.0003989182
image(22),pituitary_tumor,pituitary_tumor,0.0008945214,0.032765016,0.9639716,0.002368863
p (389),pituitary_tumor,pituitary_tumor,6.831901e-08,3.3245975e-05,0.9999666,5.844434e-09
p (19),pituitary_tumor,pituitary_tumor,2.1485048e-06,0.0018825728,0.99809927,1.6051978e-05
gg (429),glioma_tumor,glioma_tumor,0.9350709,0.06411549,4.07639e-05,0.0007727666
m3 (66),meningioma_tumor,pituitary_tumor,0.0076618665,0.46201745,0.51619893,0.0141218
gg (409),glioma_tumor,glioma_tumor,0.9997731,0.00022122056,2.25822e-06,3.4227644e-06
gg (662),glioma_tumor,glioma_tumor,0.9998671,0.00012514749,8.0985666e-07,6.9274315e-06
gg (608),glioma_tumor,glioma_tumor,0.91124994,0.0835079,0.0007566997,0.004485434
m (38),meningioma_tumor,meningioma_tumor,0.02523299,0.9647105,0.009555936,0.00050057465
p (683),pituitary_tumor,pituitary_tumor,0.0035228326,0.016831975,0.9795989,4.635614e-05
gg (392),glioma_tumor,glioma_tumor,0.9954601,0.004538717,1.0836161e-06,8.7088154e-08
p (263),pituitary_tumor,pituitary_tumor,0.00033406646,0.01132588,0.98759896,0.0007410528
m3 (227),meningioma_tumor,meningioma_tumor,0.009157815,0.9906446,6.5087115e-05,0.00013245457
p (24),pituitary_tumor,pituitary_tumor,0.00045248526,0.007238173,0.9923085,7.901743e-07
p (109),pituitary_tumor,pituitary_tumor,8.7591325e-06,0.0011963184,0.99879396,9.3727914e-07
gg (710),glioma_tumor,glioma_tumor,0.8517226,0.14826,1.7386432e-05,4.1659405e-08
p (711),pituitary_tumor,pituitary_tumor,1.3733072e-06,0.0028791686,0.99706453,5.4850287e-05
gg (736),glioma_tumor,glioma_tumor,0.99999905,2.1721718e-07,1.6597687e-08,7.955597e-07
image(136),no_tumor,no_tumor,7.819297e-05,0.0235481,9.467474e-06,0.9763642
gg (596),glioma_tumor,glioma_tumor,0.906282,0.055889446,0.012320851,0.025507692
image(288),no_tumor,no_tumor,0.0002423881,0.00018814407,6.209003e-07,0.9995689
image(310),no_tumor,no_tumor,0.0026295995,0.02743605,0.00023010065,0.9697043
gg (484),glioma_tumor,glioma_tumor,0.6090137,0.10120515,0.008496644,0.2812845
m (176),meningioma_tumor,meningioma_tumor,0.013211542,0.98675793,1.8330324e-05,1.2077489e-05
image(49),no_tumor,no_tumor,0.00055682077,0.016868232,0.00036175546,0.98221326
p (235),pituitary_tumor,pituitary_tumor,0.009197969,0.0040562814,0.98666537,8.039375e-05
gg (252),glioma_tumor,glioma_tumor,0.5361556,0.46143904,0.0014006677,0.0010046845
p (190),pituitary_tumor,pituitary_tumor,0.115763016,0.24569356,0.6267476,0.011795885
gg (538),glioma_tumor,glioma_tumor,0.9999206,6.984699e-05,7.973281e-08,9.4431025e-06
image(309),no_tumor,no_tumor,0.0017892505,0.19111218,2.3319897e-05,0.8070752
image(89),meningioma_tumor,meningioma_tumor,0.088130414,0.908957,8.966082e-07,0.0029116804
gg (463),glioma_tumor,glioma_tumor,0.9791405,0.020856727,1.4100293e-06,1.3754062e-06
p (323),pituitary_tumor,pituitary_tumor,6.970084e-06,0.002540769,0.99402976,0.0034225327
m1(79),meningioma_tumor,meningioma_tumor,0.040796112,0.95705235,0.000897935,0.001253631
p (55),pituitary_tumor,pituitary_tumor,1.8330637e-05,6.543253e-05,0.99991596,2.3893728e-07
gg (289),glioma_tumor,glioma_tumor,0.9997869,2.2067881e-05,6.622995e-05,0.00012472902
image(56),pituitary_tumor,pituitary_tumor,9.336609e-06,0.00020762756,0.99978095,2.102999e-06
image(234),no_tumor,no_tumor,0.0011419213,0.0002616298,3.417759e-07,0.99859613
gg (19),glioma_tumor,glioma_tumor,0.9450263,0.0071431566,0.0006709229,0.04715962
m1(16),meningioma_tumor,meningioma_tumor,0.0160253,0.96147764,0.02185929,0.0006376838
m2 (127),meningioma_tumor,meningioma_tumor,0.111051954,0.8883305,0.00059148617,2.6071897e-05
p (124),pituitary_tumor,pituitary_tumor,0.0016070949,0.009130554,0.9810862,0.008176103
p (544),pituitary_tumor,pituitary_tumor,0.09077745,0.14624201,0.76258355,0.0003970049
image(248),no_tumor,no_tumor,0.0005091267,0.002524329,4.5713705e-06,0.996962
gg (372),glioma_tumor,glioma_tumor,0.97758794,0.022045985,0.00025475663,0.00011130809
p (313),pituitary_tumor,pituitary_tumor,9.6721975e-05,0.0009090843,0.9989882,6.0069983e-06
m3 (30),meningioma_tumor,meningioma_tumor,0.001609901,0.9966371,0.0017519738,8.9132266e-07
image(290),no_tumor,no_tumor,0.093156315,0.007974689,4.5634096e-07,0.89886856
m (106),meningioma_tumor,meningioma_tumor,0.017022507,0.9808616,0.0021111488,4.8048696e-06
gg (335),glioma_tumor,meningioma_tumor,0.16057497,0.5713462,0.22193353,0.046145268
img_5,no_tumor,no_tumor,0.2655387,0.040979575,5.2645988e-05,0.69342905
m1(8),meningioma_tumor,meningioma_tumor,0.029210392,0.61705124,0.0010970782,0.35264128
p (807),pituitary_tumor,pituitary_tumor,5.8304313e-06,0.0026052583,0.9970746,0.00031425804
image(7),meningioma_tumor,meningioma_tumor,0.027767431,0.9455872,0.00059629785,0.026049027
p (341),pituitary_tumor,pituitary_tumor,0.00025326034,0.15307589,0.84665424,1.6662136e-05
p (104),pituitary_tumor,pituitary_tumor,5.1970524e-06,0.0069166804,0.99307793,1.759789e-07
p (242),pituitary_tumor,pituitary_tumor,1.4676133e-05,0.004766509,0.9952152,3.606591e-06
gg (506),glioma_tumor,glioma_tumor,0.9998499,0.00012821332,1.0973883e-06,2.0766933e-05
gg (41),glioma_tumor,glioma_tumor,0.9665394,0.03340895,1.0122373e-05,4.1561856e-05
image(46),glioma_tumor,glioma_tumor,0.99816066,0.001095571,8.939359e-05,0.00065445923
gg (595),glioma_tumor,glioma_tumor,0.9999945,4.8089346e-06,4.3024522e-07,2.3015535e-07
gg (800),glioma_tumor,glioma_tumor,0.9999964,3.252557e-06,3.1836555e-07,6.3572716e-09
gg (251),glioma_tumor,glioma_tumor,0.80416924,0.19483846,0.0008892182,0.00010301855
p (127),pituitary_tumor,pituitary_tumor,0.0038601242,0.13180564,0.8478521,0.016482074
p (587),pituitary_tumor,pituitary_tumor,0.0011271469,0.0027272962,0.99596244,0.00018311424
image(96),no_tumor,no_tumor,0.0010393069,0.0002951028,0.0055952123,0.9930703
m1(13),meningioma_tumor,meningioma_tumor,0.032498438,0.9605002,0.00076843996,0.006232945
image(24),no_tumor,no_tumor,0.0003168826,0.006970031,1.8933576e-07,0.9927129
m3 (89),meningioma_tumor,meningioma_tumor,0.0033363977,0.99641365,0.00024019714,9.783416e-06
gg (747),glioma_tumor,glioma_tumor,0.9998604,9.936928e-05,9.139118e-06,3.0983298e-05
m1(30),meningioma_tumor,meningioma_tumor,0.000598502,0.8718765,0.12740146,0.00012359064
m3 (5),meningioma_tumor,meningioma_tumor,0.022537619,0.9426845,0.03301654,0.0017613873
img_55,no_tumor,no_tumor,0.008039415,0.01221498,0.00011828488,0.97962725
p (803),pituitary_tumor,pituitary_tumor,4.6530517e-05,0.0023353621,0.99761355,4.6369682e-06
m (55),meningioma_tumor,meningioma_tumor,0.0003643446,0.8591001,0.14017123,0.00036443374
gg (210),glioma_tumor,glioma_tumor,0.9998969,9.89333e-05,3.672447e-06,4.2822575e-07
p (220),pituitary_tumor,pituitary_tumor,0.055213258,0.0021027843,0.9414639,0.0012199964
gg (157),glioma_tumor,meningioma_tumor,0.29992938,0.6998595,0.00017195939,3.914744e-05
p (747),pituitary_tumor,pituitary_tumor,1.818574e-08,6.113179e-05,0.99993885,6.607164e-08
image(319),no_tumor,meningioma_tumor,0.050951947,0.51320285,0.05534087,0.3805043
m1(9),meningioma_tumor,meningioma_tumor,0.003897696,0.66732395,0.0001244994,0.32865387
m1(149),meningioma_tumor,meningioma_tumor,0.011108825,0.8285326,0.0001655426,0.16019313
gg (603),glioma_tumor,glioma_tumor,0.8706954,0.11193979,0.0012150283,0.016149797
gg (343),glioma_tumor,glioma_tumor,0.9981359,0.0018634904,2.9943928e-07,1.958196e-07
p (138),pituitary_tumor,pituitary_tumor,0.030616863,0.032944135,0.9363999,3.9127455e-05
image(94),glioma_tumor,glioma_tumor,0.8167546,0.17594399,0.0004483088,0.0068531577
p (273),pituitary_tumor,pituitary_tumor,0.00043244826,0.01335763,0.9858532,0.00035666893
gg (50),glioma_tumor,glioma_tumor,0.9935408,0.005805076,0.00039703536,0.00025715568
p (737),pituitary_tumor,pituitary_tumor,0.00021255216,0.035084367,0.964703,1.2810334e-07
p (382),pituitary_tumor,pituitary_tumor,2.4822589e-06,0.00065624545,0.9993412,5.632041e-09
p (771),pituitary_tumor,pituitary_tumor,8.2389124e-05,0.008800938,0.9910731,4.360669e-05
gg (734),glioma_tumor,glioma_tumor,0.99980193,0.00019548082,2.4137369e-06,2.4084355e-07
gg (81),glioma_tumor,glioma_tumor,0.998645,0.00095601805,0.00033388473,6.508999e-05
gg (160),glioma_tumor,glioma_tumor,0.9953425,0.0006502113,0.003965509,4.177422e-05
gg (454),glioma_tumor,glioma_tumor,0.8419158,0.05790472,0.088835895,0.011343674
m2 (149),meningioma_tumor,meningioma_tumor,0.09052091,0.90911067,0.00028015344,8.8228466e-05
m3 (4),meningioma_tumor,meningioma_tumor,0.14013988,0.8597754,7.529866e-05,9.463217e-06
m1(154),meningioma_tumor,meningioma_tumor,0.028785001,0.9650694,0.003184735,0.0029609744
p (211),pituitary_tumor,pituitary_tumor,0.0004742612,0.0028518713,0.99640584,0.00026797483
image(94),meningioma_tumor,meningioma_tumor,0.048869845,0.94468826,0.00086870586,0.0055730655
gg (450),glioma_tumor,glioma_tumor,0.86337894,0.13393398,0.0024647901,0.00022226003
m3 (142),meningioma_tumor,meningioma_tumor,0.019812582,0.9245544,0.05386006,0.0017729601
image(272),no_tumor,no_tumor,0.41713327,0.00041112927,4.249285e-05,0.58241314
m2 (42),meningioma_tumor,meningioma_tumor,0.0014361655,0.9952502,0.0033007383,1.2863037e-05
m3 (84),meningioma_tumor,meningioma_tumor,0.020719996,0.9792685,8.65033e-06,2.8228585e-06
m3 (87),meningioma_tumor,meningioma_tumor,0.39039418,0.5564717,0.05101207,0.0021220555
m2 (73),meningioma_tumor,meningioma_tumor,0.0060816216,0.98905665,0.0008077662,0.004053904
