image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (141),meningioma_tumor,meningioma_tumor,0.0005699186,0.9990878,0.00032699897,1.5203781e-05
image (28),no_tumor,no_tumor,0.0027692018,0.00018649307,0.00021920147,0.9968252
m (23),meningioma_tumor,meningioma_tumor,0.0011841906,0.997912,0.00053241185,0.00037136622
m1(36),meningioma_tumor,meningioma_tumor,0.0001938848,0.999385,0.00034067503,8.035915e-05
m2 (22),meningioma_tumor,meningioma_tumor,0.00053140166,0.99873227,0.00073127047,4.9839214e-06
p (493),pituitary_tumor,pituitary_tumor,0.00020082243,0.00051456894,0.99927133,1.3289771e-05
m2 (128),meningioma_tumor,meningioma_tumor,6.6262786e-05,0.99989164,3.4027315e-05,8.117204e-06
m3 (93),meningioma_tumor,meningioma_tumor,0.00038853625,0.9993666,0.00018838463,5.6513498e-05
p (717),pituitary_tumor,pituitary_tumor,4.5759592e-05,3.820722e-05,0.9998982,1.786627e-05
gg (761),glioma_tumor,glioma_tumor,0.99750924,0.00094834284,0.0005326094,0.0010097449
gg (346),glioma_tumor,glioma_tumor,0.99986637,5.763551e-05,3.8065147e-05,3.7953898e-05
gg (204),glioma_tumor,glioma_tumor,0.9970636,0.0013787263,0.00086169905,0.00069600577
image(124),meningioma_tumor,meningioma_tumor,0.0009970176,0.9985588,0.0003693739,7.4720505e-05
gg (326),glioma_tumor,glioma_tumor,0.99607134,0.0011742661,0.0009704891,0.0017839252
m (158),meningioma_tumor,meningioma_tumor,0.0018630864,0.9977487,0.00026711833,0.00012108999
gg (633),glioma_tumor,glioma_tumor,0.99982387,6.50254e-05,5.3072294e-05,5.8146266e-05
p (525),pituitary_tumor,pituitary_tumor,0.0007262877,0.0019124597,0.9972254,0.00013588532
image (40),no_tumor,no_tumor,0.00080941844,0.0002247304,0.00018597714,0.99877995
p (616),pituitary_tumor,pituitary_tumor,0.00038108538,0.0011228465,0.9973532,0.0011429372
gg (58),glioma_tumor,glioma_tumor,0.9983652,0.0007259847,0.00059495773,0.00031387745
gg (260),glioma_tumor,glioma_tumor,0.9977156,0.0015047501,0.00038988038,0.00038984115
m3 (4),meningioma_tumor,meningioma_tumor,0.0010236695,0.9987374,0.00023083757,8.111948e-06
image(22),meningioma_tumor,meningioma_tumor,0.0012737513,0.9984578,0.0001583803,0.000110126544
p (379),pituitary_tumor,pituitary_tumor,0.00035501775,0.00064098754,0.9989472,5.6879435e-05
image(310),no_tumor,no_tumor,0.00044997738,9.037998e-05,0.00020088769,0.9992587
p (234),pituitary_tumor,pituitary_tumor,8.791619e-06,2.8666205e-05,0.9999566,5.8872683e-06
gg (671),glioma_tumor,glioma_tumor,0.9944939,0.0030547339,0.0015811451,0.0008702193
gg (457),glioma_tumor,glioma_tumor,0.98940736,0.008766474,0.0011225046,0.00070370996
m3 (234),meningioma_tumor,meningioma_tumor,0.0022859627,0.9975562,0.00010067406,5.713904e-05
img_105,no_tumor,no_tumor,0.00015282664,9.6779404e-05,9.9440505e-05,0.99965096
p (797),pituitary_tumor,pituitary_tumor,6.2013256e-05,4.3217486e-05,0.9998765,1.8243518e-05
m (69),meningioma_tumor,meningioma_tumor,0.001560413,0.9981559,0.0002186928,6.502623e-05
m1(62),meningioma_tumor,meningioma_tumor,9.651435e-05,0.9998229,6.966654e-05,1.100646e-05
m (11),meningioma_tumor,meningioma_tumor,0.00075369776,0.99910504,0.000116423624,2.4738545e-05
p (733),pituitary_tumor,pituitary_tumor,0.0025385942,0.0012406928,0.99577266,0.00044806243
p (68),pituitary_tumor,pituitary_tumor,8.768621e-06,3.276474e-05,0.99995136,6.9969647e-06
m3 (50),meningioma_tumor,meningioma_tumor,8.758107e-05,0.9998964,9.704752e-06,6.279438e-06
p (7),pituitary_tumor,pituitary_tumor,4.9583973e-06,1.6772408e-05,0.99997604,2.1252931e-06
p (607),pituitary_tumor,pituitary_tumor,0.00014366621,0.00014006087,0.99964404,7.212302e-05
p (805),pituitary_tumor,pituitary_tumor,0.00032931485,0.00071511546,0.99800617,0.0009494579
gg (608),glioma_tumor,glioma_tumor,0.997601,0.0014447467,0.00045708317,0.00049711316
gg (358),glioma_tumor,glioma_tumor,0.9992229,0.000596269,0.00011764484,6.316924e-05
image(184),no_tumor,no_tumor,0.0012775515,0.0004929878,0.00036781517,0.9978617
gg (360),glioma_tumor,glioma_tumor,0.99491054,0.0029249364,0.0013046677,0.0008598642
p (807),pituitary_tumor,pituitary_tumor,0.00041101596,0.0014319413,0.9976713,0.00048568784
image(27),meningioma_tumor,meningioma_tumor,2.5724306e-05,0.9999428,1.6310045e-05,1.50904425e-05
gg (119),glioma_tumor,glioma_tumor,0.9984262,0.0007600397,0.0002584332,0.00055544474
m1(189),meningioma_tumor,meningioma_tumor,3.1385982e-06,0.99999475,1.7128419e-06,4.0153944e-07
m3 (53),meningioma_tumor,meningioma_tumor,3.853144e-05,0.99991775,3.8398022e-05,5.3457943e-06
image(2),pituitary_tumor,pituitary_tumor,0.0007234603,0.05247891,0.94661707,0.00018056828
image(63),meningioma_tumor,meningioma_tumor,1.51584e-07,0.99999976,3.790681e-08,2.5953637e-09
gg (484),glioma_tumor,glioma_tumor,0.9987651,0.00083808403,0.00017067889,0.00022610805
gg (438),glioma_tumor,glioma_tumor,0.9993755,0.0005101587,7.065019e-05,4.370747e-05
m3 (86),meningioma_tumor,meningioma_tumor,0.00069389393,0.9989749,0.00020696908,0.0001241641
m3 (70),meningioma_tumor,meningioma_tumor,0.00023273962,0.9996834,5.2395117e-05,3.1427644e-05
gg (527),glioma_tumor,glioma_tumor,0.9994106,0.00021195105,0.00015202741,0.00022540112
image(3),glioma_tumor,glioma_tumor,0.89067996,0.0724215,0.019327177,0.017571466
gg (59),glioma_tumor,glioma_tumor,0.9984407,0.0007947197,0.00023953263,0.0005250718
image(116),no_tumor,no_tumor,0.0038893295,0.0013985299,0.0036228432,0.99108934
m1(183),meningioma_tumor,meningioma_tumor,9.797897e-05,0.99986553,2.9454388e-05,7.0654937e-06
p (489),pituitary_tumor,pituitary_tumor,5.522715e-05,8.5346755e-06,0.99985147,8.4755025e-05
p (434),pituitary_tumor,pituitary_tumor,8.505986e-06,2.2543789e-05,0.99995077,1.8251068e-05
image(1),no_tumor,no_tumor,0.0035093273,0.00027556045,0.0005929229,0.9956222
image(85),glioma_tumor,glioma_tumor,0.98705983,0.009415475,6.860232e-05,0.0034561437
m3 (45),meningioma_tumor,meningioma_tumor,0.00016851709,0.99978095,4.67893e-05,3.7009977e-06
p (347),pituitary_tumor,pituitary_tumor,0.00046512947,0.00068392395,0.9984682,0.00038263845
img_1,no_tumor,no_tumor,0.00084296014,0.0004288374,0.00024815867,0.99848
image(73),no_tumor,no_tumor,0.0011477055,0.000549965,0.00020280067,0.9980996
p (371),pituitary_tumor,pituitary_tumor,8.2385035e-05,0.00023081823,0.99966276,2.4089893e-05
m3 (147),meningioma_tumor,meningioma_tumor,6.014422e-05,0.99981695,0.000116492134,6.4334818e-06
image (14),no_tumor,no_tumor,0.0029918393,0.0021286088,0.000985929,0.99389356
image(94),no_tumor,no_tumor,0.0015000076,0.00052121165,0.0011138826,0.99686486
gg (115),glioma_tumor,glioma_tumor,0.97705835,0.020894075,0.0004973912,0.0015501531
gg (706),glioma_tumor,glioma_tumor,0.93461263,0.06383912,0.0010062606,0.0005419871
gg (361),glioma_tumor,glioma_tumor,0.99853253,0.00088846596,0.00024926473,0.00032974192
image(98),pituitary_tumor,pituitary_tumor,0.00089864846,0.0002955858,0.9975533,0.001252471
p (414),pituitary_tumor,pituitary_tumor,0.0004500791,0.00070051296,0.99863225,0.0002170568
p (580),pituitary_tumor,pituitary_tumor,3.8876013e-05,0.0008500596,0.9990822,2.8896597e-05
image(89),pituitary_tumor,pituitary_tumor,2.2795648e-05,3.0576328e-05,0.99992955,1.7081475e-05
gg (343),glioma_tumor,glioma_tumor,0.99968934,0.00010327023,0.0001578934,4.946037e-05
m3 (54),meningioma_tumor,meningioma_tumor,0.0001572214,0.99973375,8.713979e-05,2.1900541e-05
gg (295),glioma_tumor,glioma_tumor,0.9993235,0.00019219487,0.00026881768,0.0002154306
image(85),no_tumor,no_tumor,0.0010872596,9.9987104e-05,4.041763e-05,0.9987723
gg (50),glioma_tumor,glioma_tumor,0.9955401,0.003050255,0.0006287109,0.00078090065
p (422),pituitary_tumor,pituitary_tumor,0.00083450077,0.0007559876,0.99790084,0.00050866924
m2 (77),meningioma_tumor,meningioma_tumor,0.0010297907,0.9981598,0.0005666186,0.00024375434
m3 (204),meningioma_tumor,meningioma_tumor,3.6744976e-05,0.99995875,3.7770772e-06,6.5619423e-07
m2 (16),meningioma_tumor,meningioma_tumor,0.0010290057,0.99888116,5.7069592e-05,3.2800166e-05
m3 (128),meningioma_tumor,meningioma_tumor,0.0016274678,0.99762696,0.00051010755,0.00023545948
gg (649),glioma_tumor,glioma_tumor,0.9995925,0.00019242159,3.950225e-05,0.00017556029
m (93),meningioma_tumor,meningioma_tumor,0.00014947237,0.99923563,0.00060629094,8.555032e-06
image(36),meningioma_tumor,meningioma_tumor,0.00047163683,0.9989643,0.00022514001,0.00033897327
p (642),pituitary_tumor,pituitary_tumor,1.8274369e-06,8.233421e-06,0.9999893,6.4940775e-07
m2 (64),meningioma_tumor,meningioma_tumor,1.543099e-05,0.9999802,3.4652887e-06,8.7566934e-07
p (448),pituitary_tumor,pituitary_tumor,9.641754e-06,5.840328e-06,0.9999738,1.0683834e-05
gg (801),glioma_tumor,glioma_tumor,0.980864,0.01604662,0.0017653175,0.0013241519
image(13),pituitary_tumor,pituitary_tumor,0.00031129766,0.0003457911,0.9990119,0.00033102528
m3 (110),meningioma_tumor,meningioma_tumor,1.29072305e-05,0.999979,6.4150645e-06,1.7121552e-06
image(113),no_tumor,no_tumor,0.0022013283,0.0007521807,0.00072043814,0.996326
m3 (47),meningioma_tumor,meningioma_tumor,0.00029716658,0.99958616,9.1637026e-05,2.500572e-05
gg (174),glioma_tumor,glioma_tumor,0.9987337,0.0006934536,0.00037699105,0.00019596521
m (123),meningioma_tumor,meningioma_tumor,0.00022467147,0.999691,5.1378665e-05,3.3036555e-05
p (511),pituitary_tumor,pituitary_tumor,3.1114512e-05,0.00014343817,0.9997836,4.1877178e-05
m1(75),meningioma_tumor,meningioma_tumor,0.00055050786,0.99939585,4.7702626e-05,5.920447e-06
gg (707),glioma_tumor,glioma_tumor,0.99902475,0.0004355551,0.00037626896,0.0001634925
gg (547),glioma_tumor,glioma_tumor,0.99060047,0.0046105767,0.0011785657,0.0036104324
m3 (237),meningioma_tumor,meningioma_tumor,0.0004146067,0.9995521,2.87545e-05,4.5293013e-06
gg (702),glioma_tumor,glioma_tumor,0.998285,0.001255215,0.00033075068,0.00012908384
image(66),pituitary_tumor,pituitary_tumor,0.0017291481,0.003414795,0.99318415,0.0016719296
gg (600),glioma_tumor,glioma_tumor,0.99728656,0.0011269284,0.0010617775,0.0005248068
gg (329),glioma_tumor,glioma_tumor,0.9985135,0.00083873316,0.00014573467,0.0005020865
gg (112),glioma_tumor,glioma_tumor,0.9987883,0.00029610563,0.00054361956,0.0003719221
p (401),pituitary_tumor,pituitary_tumor,1.6106198e-05,4.856587e-05,0.99992466,1.0697206e-05
m3 (25),meningioma_tumor,meningioma_tumor,0.00015765619,0.99973744,8.543625e-05,1.9434985e-05
p (368),pituitary_tumor,pituitary_tumor,1.8955976e-05,3.0072148e-05,0.99993026,2.0746249e-05
p (227),pituitary_tumor,pituitary_tumor,9.048215e-05,0.00031351388,0.99948704,0.00010900957
image(155),no_tumor,no_tumor,0.00029825597,0.00021996694,0.00010731994,0.99937457
p (289),pituitary_tumor,pituitary_tumor,0.0021521864,0.0046797083,0.99214464,0.0010234575
gg (168),glioma_tumor,glioma_tumor,0.9986395,0.0006605389,0.0003444286,0.00035557855
gg (821),glioma_tumor,glioma_tumor,0.99984384,5.9079797e-05,3.7410417e-05,5.9576505e-05
gg (287),glioma_tumor,glioma_tumor,0.9988029,0.0006097954,0.0003812626,0.00020600388
m2 (114),meningioma_tumor,meningioma_tumor,0.00045200597,0.9995055,2.953338e-05,1.2962239e-05
p (279),pituitary_tumor,pituitary_tumor,0.00011242991,0.00010100187,0.9997446,4.1984073e-05
gg (569),glioma_tumor,glioma_tumor,0.9991391,0.0003505226,0.00018905436,0.0003213109
p (443),pituitary_tumor,pituitary_tumor,8.59627e-05,8.831645e-05,0.9997321,9.370768e-05
m3 (1),meningioma_tumor,meningioma_tumor,0.00014426453,0.99864346,0.0012009972,1.134803e-05
image(207),no_tumor,no_tumor,0.0002874022,0.00014217282,0.00016171832,0.9994087
gg (754),glioma_tumor,glioma_tumor,0.99970895,7.779543e-05,5.209303e-05,0.00016110812
m1(45),meningioma_tumor,meningioma_tumor,6.6932495e-05,0.99976534,0.00015190149,1.5792324e-05
p (704),pituitary_tumor,pituitary_tumor,8.747923e-05,0.00040998048,0.9993511,0.00015146137
image(157),no_tumor,no_tumor,0.00029825597,0.00021996694,0.00010731994,0.99937457
gg (148),glioma_tumor,glioma_tumor,0.995133,0.0026881967,0.00071598956,0.0014628099
p (39),pituitary_tumor,pituitary_tumor,0.0014608921,0.00088946754,0.996806,0.0008436293
image(68),meningioma_tumor,meningioma_tumor,0.028123483,0.97092617,8.545233e-05,0.0008648383
image(43),pituitary_tumor,pituitary_tumor,0.0006416793,0.0031599351,0.9943553,0.001843137
m2 (47),meningioma_tumor,meningioma_tumor,0.0003386088,0.9990514,0.00056069443,4.93501e-05
m (76),meningioma_tumor,meningioma_tumor,0.00041724637,0.9993998,0.00016282474,2.0129859e-05
image(176),no_tumor,no_tumor,0.00018756393,0.00010481414,2.2671757e-05,0.99968493
image(114),no_tumor,no_tumor,0.007147281,0.0013326263,0.0053594406,0.98616064
gg (541),glioma_tumor,glioma_tumor,0.99524564,0.0025417332,0.00083597784,0.0013767193
p (236),pituitary_tumor,pituitary_tumor,1.6751059e-06,1.9794963e-05,0.9999778,6.642206e-07
image(118),no_tumor,no_tumor,0.0005607558,0.00048710385,0.00019498476,0.99875724
gg (223),glioma_tumor,glioma_tumor,0.9913084,0.006876904,0.000583073,0.0012317216
p (88),pituitary_tumor,pituitary_tumor,0.00038276342,0.0016752342,0.9976406,0.0003014947
img_92,no_tumor,no_tumor,0.0021460187,0.00054368883,7.385812e-05,0.9972365
image(42),meningioma_tumor,meningioma_tumor,3.2567787e-05,0.99994445,2.0257621e-05,2.7552796e-06
img_29,no_tumor,no_tumor,0.0037256218,0.0034264836,0.0010035186,0.99184436
m2 (121),meningioma_tumor,meningioma_tumor,1.8020703e-05,0.9999752,5.954459e-06,8.8938685e-07
m3 (58),meningioma_tumor,meningioma_tumor,0.00039735142,0.9994498,0.00011158581,4.125885e-05
gg (498),glioma_tumor,glioma_tumor,0.9984195,0.000465375,0.0006080619,0.0005070547
p (6),pituitary_tumor,pituitary_tumor,7.024394e-05,0.00011477561,0.99978846,2.6568569e-05
p (680),pituitary_tumor,pituitary_tumor,0.0001914557,0.0008483049,0.9987533,0.00020696898
m (135),meningioma_tumor,meningioma_tumor,0.0038998267,0.9948026,0.0009316904,0.00036599828
gg (139),glioma_tumor,glioma_tumor,0.9996884,0.00021119165,7.07164e-05,2.9768582e-05
gg (594),glioma_tumor,glioma_tumor,0.9975504,0.00066334644,0.0012415224,0.00054476474
p (204),pituitary_tumor,pituitary_tumor,0.01266219,0.008380306,0.94648844,0.03246908
m3 (175),meningioma_tumor,meningioma_tumor,0.0009195609,0.9977895,0.0012457764,4.525631e-05
m2 (172),meningioma_tumor,meningioma_tumor,0.00016111351,0.9998016,3.275421e-05,4.5879633e-06
gg (284),glioma_tumor,glioma_tumor,0.99820757,0.000356659,0.0005715843,0.0008642288
m (174),meningioma_tumor,meningioma_tumor,0.00016736679,0.9997762,3.816603e-05,1.8291963e-05
gg (318),glioma_tumor,glioma_tumor,0.9987612,0.00044065094,0.00032078376,0.00047749165
p (303),pituitary_tumor,pituitary_tumor,1.6914595e-05,4.5564e-05,0.9999157,2.1735057e-05
image(208),no_tumor,no_tumor,0.002850306,0.00018416089,0.0011090436,0.99585646
gg (325),glioma_tumor,glioma_tumor,0.9983796,0.0004046415,0.0006726926,0.00054306583
image(153),no_tumor,no_tumor,0.0043213633,0.00058748847,0.00042373582,0.9946674
m2 (19),meningioma_tumor,meningioma_tumor,2.387328e-06,0.99998534,1.21077455e-05,1.4520899e-07
p (700),pituitary_tumor,pituitary_tumor,2.445395e-05,4.7770685e-05,0.9999211,6.7267606e-06
m3 (174),meningioma_tumor,meningioma_tumor,0.0003526866,0.9868808,0.012678841,8.7616994e-05
p (691),pituitary_tumor,pituitary_tumor,0.00015238582,0.00017145587,0.9995957,8.048162e-05
img_39,no_tumor,no_tumor,0.00049435196,0.00046745158,0.00019345888,0.99884474
gg (509),glioma_tumor,glioma_tumor,0.9988605,0.00051285943,0.00050917803,0.000117513046
gg (491),glioma_tumor,glioma_tumor,0.99878734,0.0008409256,0.00021797426,0.00015371693
m3 (44),meningioma_tumor,meningioma_tumor,0.00024654594,0.9996855,5.2209278e-05,1.5701056e-05
p (54),pituitary_tumor,pituitary_tumor,6.591323e-06,4.2447823e-06,0.9999844,4.7837925e-06
img_88,no_tumor,no_tumor,0.000756779,0.00066237635,0.00022916091,0.9983517
image(7),glioma_tumor,glioma_tumor,0.99801576,0.0013124106,0.00045033023,0.00022153267
p (585),pituitary_tumor,pituitary_tumor,3.1135216e-05,7.605374e-05,0.9998754,1.7438442e-05
m (80),meningioma_tumor,meningioma_tumor,0.037886243,0.9108683,0.0051667946,0.04607864
gg (62),glioma_tumor,glioma_tumor,0.9991555,0.00013534205,0.00026875534,0.0004403837
m2 (33),meningioma_tumor,meningioma_tumor,0.00017365294,0.99965787,0.00014815098,2.0386822e-05
image(34),pituitary_tumor,pituitary_tumor,0.00051513663,0.0012807978,0.9965887,0.0016153523
image,meningioma_tumor,meningioma_tumor,0.00026432282,0.99972636,4.859972e-06,4.4168332e-06
p (703),pituitary_tumor,pituitary_tumor,1.5029896e-05,5.9144015e-05,0.9999032,2.257699e-05
image(82),no_tumor,no_tumor,8.9406094e-05,1.746082e-05,1.697637e-05,0.99987614
p (762),pituitary_tumor,pituitary_tumor,0.00018982847,0.00020616436,0.9994972,0.00010684025
p (317),pituitary_tumor,pituitary_tumor,4.4641605e-05,0.00010377317,0.99981266,3.8946313e-05
p (587),pituitary_tumor,pituitary_tumor,0.00019447903,0.00041503462,0.99934965,4.0917625e-05
m1(179),meningioma_tumor,meningioma_tumor,6.9326616e-06,0.9999418,5.0560608e-05,6.8279314e-07
p (827),pituitary_tumor,pituitary_tumor,0.00010933207,0.0002910441,0.9992894,0.0003101684
p (646),pituitary_tumor,pituitary_tumor,1.9283314e-05,4.49482e-05,0.9999231,1.2661801e-05
gg (414),glioma_tumor,glioma_tumor,0.9983487,0.00060671516,0.0005516371,0.00049299566
p (126),pituitary_tumor,pituitary_tumor,0.00025519842,0.0003988316,0.9990741,0.00027183662
gg (475),glioma_tumor,glioma_tumor,0.9967874,0.0014422765,0.00089164596,0.0008786782
m2 (62),meningioma_tumor,meningioma_tumor,2.1650663e-05,0.9999602,1.7336313e-05,8.1668935e-07
image(306),no_tumor,no_tumor,0.0017757933,0.0011114145,0.00061474624,0.996498
m3 (80),meningioma_tumor,meningioma_tumor,1.0667063e-05,0.9999869,2.15409e-06,2.5081002e-07
p (390),pituitary_tumor,pituitary_tumor,8.8258175e-06,2.5003324e-05,0.99995947,6.7436613e-06
gg (23),glioma_tumor,glioma_tumor,0.9992174,0.0005583779,0.00015684539,6.732745e-05
p (815),pituitary_tumor,pituitary_tumor,5.6615154e-06,3.6424444e-05,0.9999567,1.2239029e-06
p (56),pituitary_tumor,pituitary_tumor,8.753117e-05,0.00010034044,0.9997423,6.9808826e-05
p (745),pituitary_tumor,pituitary_tumor,2.6701902e-05,2.3488667e-05,0.99992204,2.7764445e-05
p (299),pituitary_tumor,pituitary_tumor,2.876298e-05,3.4228164e-05,0.9999298,7.2093667e-06
image (36),no_tumor,no_tumor,0.00016935391,0.00011962206,0.000116696,0.9995943
m1(180),meningioma_tumor,meningioma_tumor,0.0017644911,0.99783546,0.00014328078,0.00025675716
gg (439),glioma_tumor,glioma_tumor,0.99857867,0.0009312193,0.00024104319,0.0002490619
m1(113),meningioma_tumor,meningioma_tumor,2.6323338e-05,0.9999273,4.4723307e-05,1.668647e-06
m (186),meningioma_tumor,meningioma_tumor,0.0016007349,0.99460876,0.0036302167,0.00016033008
image(165),no_tumor,no_tumor,0.0006675907,0.00036842373,0.00014106685,0.99882287
p (531),pituitary_tumor,pituitary_tumor,0.00019105783,0.00014499374,0.99953043,0.0001335918
p (84),pituitary_tumor,pituitary_tumor,0.00014646896,0.0005965365,0.9991098,0.00014714814
gg (656),glioma_tumor,glioma_tumor,0.99938047,0.0002544054,0.0002276414,0.00013744154
gg (109),glioma_tumor,glioma_tumor,0.9996524,0.00017528856,9.347341e-05,7.8896104e-05
gg (555),glioma_tumor,glioma_tumor,0.9980732,0.0012800936,0.00023183045,0.0004148444
p (559),pituitary_tumor,pituitary_tumor,0.00011561603,0.00038632713,0.9994729,2.5202518e-05
m1(193),meningioma_tumor,meningioma_tumor,1.7259634e-05,0.99997723,3.6363563e-06,1.9587583e-06
gg (334),glioma_tumor,glioma_tumor,0.9956161,0.001431293,0.00077046914,0.0021821726
image(35),no_tumor,no_tumor,0.00050484954,0.0005917682,0.00013257304,0.9987708
m1(128),meningioma_tumor,meningioma_tumor,0.0007278177,0.98000574,0.01893365,0.00033286682
gg (601),glioma_tumor,glioma_tumor,0.9961358,0.0018206668,0.0011492206,0.0008942763
gg (563),glioma_tumor,glioma_tumor,0.998871,0.000589608,0.000354812,0.00018444094
gg (762),glioma_tumor,glioma_tumor,0.99945,0.00014872344,0.0002990096,0.00010213671
p (382),pituitary_tumor,pituitary_tumor,6.4215186e-05,0.000115058116,0.99981016,1.0598492e-05
m3 (63),meningioma_tumor,meningioma_tumor,9.321415e-06,0.9999051,8.3856336e-05,1.6387722e-06
m3 (176),meningioma_tumor,meningioma_tumor,0.00049326924,0.9988613,0.0006206028,2.4856936e-05
gg (427),glioma_tumor,glioma_tumor,0.9986027,0.0009920293,7.930455e-05,0.00032599314
m2 (133),meningioma_tumor,meningioma_tumor,0.0001355279,0.9996767,0.00017954547,8.215336e-06
m3 (170),meningioma_tumor,meningioma_tumor,0.00026904533,0.9991134,0.0005941801,2.329034e-05
image (15),no_tumor,no_tumor,0.0011625859,0.00080371887,0.0005285744,0.9975051
image(46),glioma_tumor,glioma_tumor,0.9991035,0.0003789875,0.00014175753,0.00037576948
p (460),pituitary_tumor,pituitary_tumor,0.00011602754,0.0008075767,0.9989856,9.083436e-05
p (361),pituitary_tumor,pituitary_tumor,0.00018744466,0.0016782399,0.99805415,8.020576e-05
p (557),pituitary_tumor,pituitary_tumor,0.00017220771,0.00021986247,0.99955744,5.045367e-05
p (442),pituitary_tumor,pituitary_tumor,0.0007786311,0.0013369003,0.9975625,0.00032186726
gg (584),glioma_tumor,glioma_tumor,0.9976877,0.00076322193,0.0008926381,0.00065652246
image(70),meningioma_tumor,meningioma_tumor,0.0018631375,0.99772424,0.00014362214,0.0002690066
image(67),glioma_tumor,glioma_tumor,0.9815088,0.0132205095,0.0005586964,0.004712075
m1(59),meningioma_tumor,meningioma_tumor,0.00017764936,0.9998022,1.45303875e-05,5.7687043e-06
gg (405),glioma_tumor,glioma_tumor,0.9993948,0.0002502785,0.00016928847,0.00018560795
gg (182),glioma_tumor,glioma_tumor,0.9958318,0.0018333816,0.0010017048,0.0013330994
m1(201),meningioma_tumor,meningioma_tumor,5.311812e-05,0.9999231,8.514523e-06,1.5247462e-05
m1(146),meningioma_tumor,meningioma_tumor,2.31564e-05,0.9999155,1.4581262e-05,4.6703888e-05
m2 (36),meningioma_tumor,meningioma_tumor,0.00012306923,0.999676,0.00018628198,1.4604513e-05
m1(27),meningioma_tumor,meningioma_tumor,0.000670873,0.99921286,8.0430014e-05,3.5808458e-05
image(32),meningioma_tumor,meningioma_tumor,0.0045557604,0.99527466,0.000117099786,5.2450236e-05
m (173),meningioma_tumor,meningioma_tumor,0.00045260703,0.99947315,4.6698322e-05,2.752302e-05
m3 (22),meningioma_tumor,meningioma_tumor,0.0041036704,0.99560225,0.0002669115,2.7223128e-05
p (176),pituitary_tumor,pituitary_tumor,1.8932704e-05,3.5358633e-05,0.9999281,1.7572102e-05
gg (316),glioma_tumor,glioma_tumor,0.9955485,0.0016984957,0.00090531114,0.0018477648
m (119),meningioma_tumor,meningioma_tumor,0.0013303673,0.99819916,0.0003576035,0.00011296567
m (185),meningioma_tumor,meningioma_tumor,6.1369195e-05,0.9999124,2.065416e-05,5.5918204e-06
image(42),glioma_tumor,glioma_tumor,0.9812406,0.007943555,0.0032421849,0.007573719
p (144),pituitary_tumor,pituitary_tumor,3.1604144e-05,0.00016792209,0.99976104,3.9496066e-05
image(55),no_tumor,no_tumor,0.0021266139,0.0013754736,0.00030473596,0.9961932
gg (543),glioma_tumor,glioma_tumor,0.99726284,0.0022770625,0.00031309613,0.00014696368
m (43),meningioma_tumor,meningioma_tumor,3.561064e-05,0.9999509,1.125931e-05,2.2977963e-06
p (564),pituitary_tumor,pituitary_tumor,1.2432105e-05,1.9678302e-05,0.9999654,2.498756e-06
gg (17),glioma_tumor,glioma_tumor,0.99932206,0.00040900402,0.00014164245,0.00012735724
p (23),pituitary_tumor,pituitary_tumor,0.00023611869,0.00056167704,0.999191,1.1223127e-05
m2 (97),meningioma_tumor,meningioma_tumor,4.2317824e-05,0.9999416,1.4944871e-05,1.1516906e-06
m2 (74),meningioma_tumor,meningioma_tumor,0.0005495048,0.99792236,0.001465976,6.2228944e-05
image(46),no_tumor,no_tumor,0.0007481958,0.00032680642,0.00012534157,0.99879956
4,no_tumor,no_tumor,0.0016029424,0.0008389747,0.00041534318,0.99714273
p (150),pituitary_tumor,pituitary_tumor,3.2686276e-05,8.157504e-05,0.99986064,2.5052957e-05
m (169),meningioma_tumor,meningioma_tumor,1.1407053e-05,0.9999163,7.1140996e-05,1.044434e-06
gg (745),glioma_tumor,glioma_tumor,0.9994861,9.2578324e-05,0.00022171986,0.00019955558
image(294),no_tumor,no_tumor,0.0002210227,5.428091e-05,4.7308633e-05,0.9996774
gg (632),glioma_tumor,glioma_tumor,0.99966455,0.00015164171,0.00011198326,7.178989e-05
m3 (78),meningioma_tumor,meningioma_tumor,0.00029154698,0.9993268,0.0003633456,1.835658e-05
image(177),no_tumor,no_tumor,0.0010590283,0.00045494823,0.00038072755,0.9981053
m3 (193),meningioma_tumor,meningioma_tumor,0.00020185414,0.9995203,0.00026116034,1.6643584e-05
gg (397),glioma_tumor,glioma_tumor,0.9992957,0.00034833403,0.00017866501,0.00017721902
m2 (53),meningioma_tumor,meningioma_tumor,0.00012681892,0.9997887,7.821258e-05,6.355791e-06
gg (124),glioma_tumor,glioma_tumor,0.9971752,0.0017659715,0.00060433906,0.00045440314
image (51),no_tumor,no_tumor,0.00020150442,0.00012107739,3.8305152e-05,0.99963915
gg (262),glioma_tumor,glioma_tumor,0.9991008,0.0007475971,6.5674576e-05,8.5999e-05
gg (88),glioma_tumor,glioma_tumor,0.9300786,0.012453367,0.056193855,0.0012741584
gg (521),glioma_tumor,glioma_tumor,0.9991047,0.0002065582,0.00041578434,0.0002729443
gg (357),glioma_tumor,glioma_tumor,0.999711,0.00017150199,4.8673068e-05,6.8930625e-05
m (70),meningioma_tumor,meningioma_tumor,4.255851e-05,0.9999502,4.98491e-06,2.2190466e-06
p (140),pituitary_tumor,pituitary_tumor,6.996642e-05,0.00016102723,0.9995178,0.0002512859
