image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m1(40),meningioma_tumor,meningioma_tumor,0.0064578997,0.94121534,0.002789878,0.049536873
p (97),pituitary_tumor,pituitary_tumor,0.00048961013,0.0016093452,0.0008608727,0.9970402
p (587),pituitary_tumor,pituitary_tumor,0.00032152797,0.0010182728,0.00025534478,0.9984048
m3 (140),meningioma_tumor,meningioma_tumor,0.0007755224,0.9967206,0.002244974,0.0002589605
gg (812),glioma_tumor,glioma_tumor,0.9166395,0.005958453,0.012023694,0.06537833
image(68),pituitary_tumor,pituitary_tumor,0.011080234,0.026960364,0.023327222,0.93863225
gg (179),glioma_tumor,glioma_tumor,0.9929883,0.0029369812,0.0022866777,0.0017881246
gg (568),glioma_tumor,glioma_tumor,0.9892692,0.00049885217,0.009872165,0.00035985015
gg (272),glioma_tumor,glioma_tumor,0.97482514,0.017558377,0.005103117,0.0025133651
m1(94),meningioma_tumor,meningioma_tumor,0.0044716643,0.9840717,0.007870373,0.0035863563
image(149),no_tumor,no_tumor,0.00042313288,0.0008706351,0.9982362,0.0004699538
image(278),no_tumor,no_tumor,0.048848726,0.14684972,0.8008431,0.0034584033
image(3),meningioma_tumor,no_tumor,0.26654604,0.1995163,0.42309994,0.11083767
p (113),pituitary_tumor,pituitary_tumor,0.00027033285,0.005832099,0.00031999662,0.9935776
p (433),pituitary_tumor,pituitary_tumor,0.00046060767,0.00032212472,0.0005750166,0.99864227
image(22),pituitary_tumor,pituitary_tumor,0.004598356,0.014533845,0.013951639,0.9669162
image (4),no_tumor,no_tumor,0.020222723,0.17515817,0.79906774,0.005551394
p (164),pituitary_tumor,pituitary_tumor,0.0021431583,0.006402562,0.0025561578,0.9888981
gg (512),glioma_tumor,glioma_tumor,0.9997633,0.00013288726,5.9650498e-05,4.4111264e-05
gg (267),glioma_tumor,glioma_tumor,0.9976922,0.0017199499,0.0004039794,0.00018387836
p (390),pituitary_tumor,pituitary_tumor,0.000110108194,0.00026309703,0.00021897587,0.9994079
m (171),meningioma_tumor,meningioma_tumor,0.0026781072,0.98565257,0.00016698947,0.011502332
m (177),meningioma_tumor,meningioma_tumor,0.009989824,0.9898315,0.00010181906,7.695086e-05
m2 (120),meningioma_tumor,meningioma_tumor,0.005149723,0.9922036,0.0013189559,0.0013276751
image(19),no_tumor,no_tumor,0.002989285,0.0026525203,0.9929253,0.0014328242
image (12),no_tumor,no_tumor,0.024243303,0.004663768,0.9703836,0.0007093603
m1(171),meningioma_tumor,meningioma_tumor,0.034704834,0.94310874,0.0031191194,0.019067364
image(108),no_tumor,no_tumor,0.0029844258,0.00065797206,0.99487174,0.0014859665
image(76),pituitary_tumor,pituitary_tumor,0.044985563,0.06623381,0.10124773,0.7875329
image(55),pituitary_tumor,pituitary_tumor,0.0049871686,0.015298044,0.033767637,0.9459471
gg (603),glioma_tumor,glioma_tumor,0.9940673,0.003907545,0.0002890792,0.0017360573
image(87),meningioma_tumor,meningioma_tumor,0.01404364,0.95668256,0.028970674,0.00030313668
image(248),no_tumor,no_tumor,0.0022963295,0.005559633,0.9900377,0.002106338
p (633),pituitary_tumor,pituitary_tumor,0.00014189837,0.0015212595,9.889056e-05,0.99823797
gg (95),glioma_tumor,glioma_tumor,0.99285805,0.0020809309,0.0031239768,0.001937138
img_69,no_tumor,no_tumor,0.005492988,0.005487111,0.9863495,0.0026703435
image(83),glioma_tumor,meningioma_tumor,0.031810217,0.7500703,0.21670568,0.0014138338
p (138),pituitary_tumor,pituitary_tumor,0.035898056,0.09370473,0.0066435193,0.8637537
image(81),no_tumor,no_tumor,0.004454561,0.0011369763,0.993993,0.00041556032
5,no_tumor,no_tumor,0.0037330121,0.00090934534,0.994548,0.0008096756
m1(183),meningioma_tumor,meningioma_tumor,0.021534985,0.97054774,0.0043468755,0.0035704742
image(91),glioma_tumor,glioma_tumor,0.98964137,0.004993024,0.0037954361,0.0015700733
p (780),pituitary_tumor,pituitary_tumor,0.00019049749,0.00040036987,0.00059785414,0.99881124
p (257),pituitary_tumor,pituitary_tumor,0.0002628929,0.0007666114,0.00023514742,0.99873537
image(9),no_tumor,no_tumor,0.014450746,0.045533456,0.93676305,0.0032527316
p (784),pituitary_tumor,pituitary_tumor,0.0140579445,0.045833126,0.011244397,0.9288646
image(50),meningioma_tumor,meningioma_tumor,0.07547393,0.9190747,0.0049706292,0.0004807824
image(126),no_tumor,no_tumor,0.31851092,0.09822773,0.5607093,0.022552075
gg (746),glioma_tumor,glioma_tumor,0.99241513,0.002015379,0.0039764973,0.0015930788
image(145),no_tumor,no_tumor,0.0008915058,0.0019138482,0.99693775,0.00025690612
gg (776),glioma_tumor,glioma_tumor,0.9981686,0.0009800227,0.0004976342,0.0003537266
p (825),pituitary_tumor,pituitary_tumor,0.0012509178,0.006708378,0.0032925897,0.9887482
p (703),pituitary_tumor,pituitary_tumor,0.000119560944,0.0005767465,0.0008582649,0.99844545
image (60),no_tumor,no_tumor,0.043685485,0.03103996,0.9225743,0.002700354
m2 (150),meningioma_tumor,glioma_tumor,0.9719207,0.026336826,0.00048850296,0.0012539891
gg (483),glioma_tumor,glioma_tumor,0.5649896,0.046323396,0.33118188,0.057505105
image(61),glioma_tumor,glioma_tumor,0.99713945,0.002713717,3.5387933e-05,0.00011144736
m1(73),meningioma_tumor,meningioma_tumor,0.022440072,0.97524977,0.00048057563,0.0018296111
gg (807),glioma_tumor,glioma_tumor,0.94769067,0.04967082,0.0016323585,0.0010061241
gg (768),glioma_tumor,glioma_tumor,0.9958301,0.0012876422,0.00089867256,0.001983553
p (191),pituitary_tumor,pituitary_tumor,7.5607204e-05,0.0004462815,0.000113270085,0.9993649
img_30,no_tumor,no_tumor,0.0062550814,0.0013425446,0.99178493,0.00061741885
p (824),pituitary_tumor,pituitary_tumor,0.0015679066,0.007993128,0.0030788498,0.98736006
m (146),meningioma_tumor,meningioma_tumor,0.06483159,0.9010291,0.030280367,0.0038590026
m2 (69),meningioma_tumor,meningioma_tumor,0.020748181,0.8988044,0.009707004,0.070740476
p (305),pituitary_tumor,pituitary_tumor,0.00011779929,0.00014534996,9.961426e-05,0.99963725
p (582),pituitary_tumor,pituitary_tumor,0.00017209798,0.0006155981,0.00023171413,0.9989806
image(20),pituitary_tumor,pituitary_tumor,0.005974296,0.031758025,0.023176407,0.9390913
m2 (137),meningioma_tumor,meningioma_tumor,0.011963152,0.9589351,0.0077475547,0.021354225
p (655),pituitary_tumor,pituitary_tumor,0.00028470586,0.0009830168,0.00019337918,0.998539
gg (498),glioma_tumor,glioma_tumor,0.98800373,0.0024844736,0.007219801,0.002292119
img_81,no_tumor,no_tumor,0.0028003938,0.0057651172,0.9905462,0.0008881917
m2 (109),meningioma_tumor,meningioma_tumor,0.01091441,0.97339815,0.0011426914,0.014544768
p (742),pituitary_tumor,pituitary_tumor,0.0017075617,0.0016124824,0.0010802016,0.99559975
p (242),pituitary_tumor,pituitary_tumor,0.000367778,0.0018479263,0.00054044375,0.9972439
p (330),pituitary_tumor,pituitary_tumor,0.0017006043,0.0064830426,0.0046885298,0.9871278
image(326),no_tumor,no_tumor,0.0064683766,0.001488415,0.9910411,0.001002146
gg (523),glioma_tumor,glioma_tumor,0.99907446,0.00039332602,0.00020041212,0.00033169007
gg (822),glioma_tumor,glioma_tumor,0.99935657,0.00040569832,0.00019444311,4.3319018e-05
image(285),no_tumor,no_tumor,0.008417088,0.0071186083,0.9794102,0.0050541554
img_85,no_tumor,no_tumor,0.00077712745,0.00015494412,0.99897027,9.762749e-05
m (119),meningioma_tumor,meningioma_tumor,0.007043093,0.9928698,5.1731222e-05,3.5404086e-05
m3 (235),meningioma_tumor,meningioma_tumor,0.002706292,0.9969408,0.0002488935,0.000103996055
image(93),no_tumor,no_tumor,0.022729773,0.05078802,0.92122656,0.005255687
image(28),glioma_tumor,glioma_tumor,0.99223185,0.007246993,0.00030607634,0.00021505913
gg (618),glioma_tumor,glioma_tumor,0.9959288,0.0025361609,0.0010097324,0.00052525045
p (121),pituitary_tumor,pituitary_tumor,0.000110300185,0.00014976239,0.00028450933,0.9994554
p (136),pituitary_tumor,pituitary_tumor,0.0024430722,0.0028013275,0.10880707,0.8859486
p (436),pituitary_tumor,pituitary_tumor,0.0006130762,0.0020855248,0.0026628203,0.9946386
m1(79),meningioma_tumor,meningioma_tumor,0.016382743,0.96836543,0.010754962,0.0044968626
m1(8),meningioma_tumor,meningioma_tumor,0.23970173,0.5562007,0.18243705,0.02166046
p (419),pituitary_tumor,pituitary_tumor,0.001972261,0.009191226,0.003755431,0.98508114
image (28),no_tumor,no_tumor,0.015532271,0.03170605,0.9501947,0.0025668668
m (155),meningioma_tumor,meningioma_tumor,0.0064955824,0.99322104,3.4143988e-05,0.00024926887
m2 (101),meningioma_tumor,meningioma_tumor,0.038601242,0.5955042,0.0061945254,0.3597001
gg (89),glioma_tumor,glioma_tumor,0.98016846,0.0035542285,0.007216234,0.009061088
gg (48),glioma_tumor,glioma_tumor,0.8881362,0.095982425,0.013025736,0.0028556485
gg (154),glioma_tumor,glioma_tumor,0.9875114,0.0027342315,0.0038672863,0.005887175
m2 (88),meningioma_tumor,meningioma_tumor,0.003252959,0.99280024,0.00029024927,0.0036565491
p (69),pituitary_tumor,pituitary_tumor,0.00014149328,0.00033009236,0.0003768707,0.9991516
m1(106),meningioma_tumor,meningioma_tumor,0.0025026063,0.9972113,0.0002666045,1.9448578e-05
gg (450),glioma_tumor,glioma_tumor,0.99699354,0.0026105815,0.00019730364,0.00019859507
image(224),no_tumor,no_tumor,0.058762625,0.07492585,0.5737682,0.29254332
image(15),pituitary_tumor,pituitary_tumor,0.00020365803,0.008771787,0.001216626,0.9898079
p (3),pituitary_tumor,pituitary_tumor,0.006167074,0.01848876,0.00258305,0.9727611
gg (543),glioma_tumor,glioma_tumor,0.8676104,0.110710286,0.015254121,0.0064252075
gg (213),glioma_tumor,glioma_tumor,0.96693903,0.01991662,0.008013462,0.0051309145
p (341),pituitary_tumor,pituitary_tumor,0.0011992003,0.008223756,0.001131063,0.989446
image(54),pituitary_tumor,pituitary_tumor,0.0049871686,0.015298044,0.033767637,0.9459471
image(124),meningioma_tumor,meningioma_tumor,0.0073319655,0.9892809,0.002624441,0.0007627569
m2 (164),meningioma_tumor,meningioma_tumor,0.2359296,0.75801295,0.0010171352,0.0050402675
gg (382),glioma_tumor,glioma_tumor,0.99458045,0.001676255,0.0029768075,0.00076651253
p (71),pituitary_tumor,pituitary_tumor,0.0020528226,0.0035238147,0.002138723,0.99228454
p (108),pituitary_tumor,pituitary_tumor,0.0010986598,0.003205488,0.0004363862,0.99525946
gg (609),glioma_tumor,glioma_tumor,0.98880464,0.006409195,0.0026477973,0.002138359
m (99),meningioma_tumor,meningioma_tumor,0.0070591555,0.9759507,0.0029970752,0.0139929475
p (311),pituitary_tumor,pituitary_tumor,0.00045462075,0.0013319071,0.0013920001,0.9968215
image(24),meningioma_tumor,meningioma_tumor,0.0015597452,0.99253654,0.0058140573,8.971763e-05
p (756),pituitary_tumor,pituitary_tumor,6.2529994e-05,0.00039329217,0.00014020255,0.99940395
m3 (232),meningioma_tumor,glioma_tumor,0.8889783,0.10712178,0.0030663065,0.0008336361
gg (777),glioma_tumor,glioma_tumor,0.9987658,0.000712749,0.00020651196,0.00031499166
p (302),pituitary_tumor,pituitary_tumor,0.00015448581,0.00044740594,0.00018988205,0.9992083
p (450),pituitary_tumor,pituitary_tumor,0.0016874227,0.0055301604,0.0038661754,0.9889163
p (282),pituitary_tumor,pituitary_tumor,0.00076703494,0.0009019226,0.00019217,0.9981389
m3 (181),meningioma_tumor,meningioma_tumor,0.00048572168,0.9994622,1.0994392e-05,4.1131203e-05
gg (733),glioma_tumor,glioma_tumor,0.92871696,0.055156026,0.005554808,0.010572117
m3 (214),meningioma_tumor,meningioma_tumor,0.007162838,0.9882388,0.0007378693,0.003860378
image(306),no_tumor,no_tumor,0.0026692306,0.0008817808,0.9953307,0.0011183158
gg (44),glioma_tumor,glioma_tumor,0.9705583,0.027695974,0.00094729575,0.0007983731
image(97),pituitary_tumor,pituitary_tumor,4.620811e-05,6.548878e-05,0.00033550675,0.9995528
m1(127),meningioma_tumor,meningioma_tumor,0.009802594,0.9831055,0.0037390064,0.0033529487
p (785),pituitary_tumor,pituitary_tumor,0.0005550815,0.0030433002,0.0013138548,0.9950878
p (690),pituitary_tumor,pituitary_tumor,0.00036295975,0.003795113,0.00018096477,0.99566096
image(95),meningioma_tumor,meningioma_tumor,0.0008129284,0.9990246,0.00010332693,5.901427e-05
m1(13),meningioma_tumor,meningioma_tumor,0.007929431,0.99038017,0.0011401329,0.00055023766
m3 (155),meningioma_tumor,meningioma_tumor,0.0128442105,0.98592514,0.0009091576,0.00032140152
image (36),no_tumor,no_tumor,3.53159e-05,9.7139426e-05,0.99980885,5.876149e-05
gg (811),glioma_tumor,glioma_tumor,0.8533144,0.0089736525,0.00873778,0.12897418
p (209),pituitary_tumor,pituitary_tumor,0.0011829957,0.004251505,0.006128362,0.9884371
m2 (32),meningioma_tumor,meningioma_tumor,0.00069430185,0.9991709,4.743796e-05,8.7379245e-05
gg (447),glioma_tumor,glioma_tumor,0.9400961,0.058228754,0.0004026408,0.0012725255
p (195),pituitary_tumor,pituitary_tumor,6.522806e-05,9.164743e-05,0.00011574841,0.9997273
m3 (231),meningioma_tumor,glioma_tumor,0.8568228,0.14109644,0.0016576434,0.00042311224
image(27),pituitary_tumor,pituitary_tumor,1.0378693e-05,4.0832925e-05,2.5836225e-05,0.9999229
m1(108),meningioma_tumor,meningioma_tumor,0.06639161,0.92012656,0.008384473,0.005097423
p (286),pituitary_tumor,pituitary_tumor,0.0008553677,0.0024444875,0.006773182,0.98992693
gg (342),glioma_tumor,glioma_tumor,0.9807395,0.01419568,0.0028358519,0.0022290072
p (615),pituitary_tumor,pituitary_tumor,0.00039193034,0.0014967709,0.0016024358,0.9965088
p (141),pituitary_tumor,pituitary_tumor,0.00010070743,0.0002232748,0.0002289075,0.99944705
m3 (192),meningioma_tumor,meningioma_tumor,0.11084763,0.871382,0.0040720794,0.013698385
p (163),pituitary_tumor,pituitary_tumor,0.0005129517,0.0017593093,0.0005294113,0.9971982
m (140),meningioma_tumor,meningioma_tumor,0.14391622,0.85557866,0.00016677356,0.0003383827
image (38),no_tumor,no_tumor,0.056238405,0.015930874,0.918462,0.009368767
m (182),meningioma_tumor,meningioma_tumor,0.00019629496,0.9997658,2.016825e-05,1.7733677e-05
p (458),pituitary_tumor,pituitary_tumor,0.0012617729,0.00439866,0.0010014311,0.9933382
gg (51),glioma_tumor,glioma_tumor,0.9879445,0.0071496977,0.0023732067,0.0025325662
m1(159),meningioma_tumor,no_tumor,0.054444022,0.32105297,0.61123836,0.013264708
image(52),pituitary_tumor,pituitary_tumor,0.0004841554,0.0012808573,0.0025319322,0.99570304
image(69),meningioma_tumor,meningioma_tumor,0.10878203,0.76924956,0.11452836,0.0074400753
gg (527),glioma_tumor,glioma_tumor,0.9850257,0.0050011636,0.00843162,0.0015415234
gg (411),glioma_tumor,glioma_tumor,0.9950971,0.0017281108,0.0015947827,0.0015800316
p (317),pituitary_tumor,pituitary_tumor,0.00045531758,0.0025970358,0.00024437712,0.9967032
m1(113),meningioma_tumor,meningioma_tumor,0.0015945106,0.99493307,0.0022091938,0.0012632987
m1(138),meningioma_tumor,meningioma_tumor,0.0069587557,0.98869586,0.0039937585,0.00035162346
m (104),meningioma_tumor,meningioma_tumor,0.008805014,0.6654118,0.0050230357,0.3207602
image(2),meningioma_tumor,meningioma_tumor,0.0010031568,0.9981744,0.0007241123,9.828255e-05
gg (159),glioma_tumor,glioma_tumor,0.9944323,0.0029584083,0.0015007661,0.0011085279
gg (535),glioma_tumor,glioma_tumor,0.9967962,0.0018505659,0.0008466539,0.00050665747
gg (443),glioma_tumor,glioma_tumor,0.9936498,0.0056176693,0.00024036544,0.00049220974
m3 (156),meningioma_tumor,meningioma_tumor,0.027281206,0.9561066,0.004610023,0.01200212
gg (703),glioma_tumor,glioma_tumor,0.946447,0.0017963224,0.050120357,0.0016362317
p (763),pituitary_tumor,pituitary_tumor,0.0056813364,0.0027517935,0.00254206,0.9890248
image(63),pituitary_tumor,pituitary_tumor,0.013676549,0.107039094,0.039194304,0.84009004
gg (606),glioma_tumor,glioma_tumor,0.99634933,0.00024489337,0.0030728772,0.0003328676
image(214),no_tumor,no_tumor,0.0007200248,0.0003174846,0.9988193,0.00014316243
image(70),glioma_tumor,glioma_tumor,0.99924374,0.00037184975,0.00028141303,0.00010306858
image(259),no_tumor,no_tumor,0.002072922,0.0005014185,0.997274,0.00015172915
gg (550),glioma_tumor,glioma_tumor,0.94952196,0.04591847,0.003017468,0.0015420297
image(121),meningioma_tumor,meningioma_tumor,0.0071599195,0.9925337,0.00018352244,0.00012278264
gg (323),glioma_tumor,glioma_tumor,0.9913578,0.0019128001,0.004764911,0.0019645148
gg (766),glioma_tumor,glioma_tumor,0.9977715,0.00088989193,0.0007217497,0.0006168435
m1(173),meningioma_tumor,meningioma_tumor,0.00016084319,0.9998323,4.311688e-06,2.4954466e-06
m (42),meningioma_tumor,meningioma_tumor,0.010687324,0.65444356,0.0056405743,0.32922855
gg (218),glioma_tumor,glioma_tumor,0.7885853,0.20919251,0.0015185158,0.00070362794
image(209),no_tumor,no_tumor,0.0034958152,0.0033755384,0.9930489,7.9746394e-05
p (260),pituitary_tumor,pituitary_tumor,0.00023449297,0.0003698635,0.0001690488,0.99922657
p (723),pituitary_tumor,meningioma_tumor,0.0021893336,0.5042892,0.00054613233,0.49297532
p (85),pituitary_tumor,pituitary_tumor,6.131177e-05,0.00033181012,0.000117417054,0.9994894
1,no_tumor,no_tumor,0.06540658,0.123576455,0.48024735,0.33076966
p (375),pituitary_tumor,pituitary_tumor,0.00012035348,0.00025037955,6.379843e-05,0.99956554
gg (221),glioma_tumor,glioma_tumor,0.99266535,0.0032939322,0.0021912677,0.0018493336
m1(133),meningioma_tumor,meningioma_tumor,0.013953244,0.9751331,0.009020588,0.001893003
image(20),meningioma_tumor,meningioma_tumor,0.0002830495,0.9987779,0.00091533817,2.368304e-05
m (49),meningioma_tumor,pituitary_tumor,0.008525037,0.08092471,0.0054933378,0.90505683
p (348),pituitary_tumor,pituitary_tumor,0.00074081443,0.002818939,0.0018183851,0.9946219
gg (598),glioma_tumor,glioma_tumor,0.9884554,0.0042952807,0.005648923,0.0016003847
gg (652),glioma_tumor,glioma_tumor,0.9609796,0.03876332,3.7991078e-05,0.00021904676
gg (561),glioma_tumor,glioma_tumor,0.99961936,9.3624585e-05,0.00019543822,9.160424e-05
