image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (466),pituitary_tumor,pituitary_tumor,0.05674924,0.08019789,0.79745466,0.065598264
image(201),no_tumor,no_tumor,0.0013291036,0.00046035845,0.00020986598,0.99800056
gg (626),glioma_tumor,glioma_tumor,0.9916489,0.0050409767,0.002830752,0.0004793364
image(103),no_tumor,no_tumor,0.013290834,0.004487293,0.008180033,0.9740418
m (150),meningioma_tumor,meningioma_tumor,0.00046237893,0.999519,1.3265559e-05,5.3294934e-06
m1(73),meningioma_tumor,meningioma_tumor,0.104046196,0.8806204,0.011772107,0.003561307
m1(16),meningioma_tumor,meningioma_tumor,0.15564287,0.82921183,0.014498042,0.00064726843
p (255),pituitary_tumor,pituitary_tumor,0.00013947579,0.00030061707,0.9991756,0.0003842484
gg (330),glioma_tumor,glioma_tumor,0.9880074,0.0025840532,0.0008134916,0.008595028
m3 (243),meningioma_tumor,meningioma_tumor,0.16009131,0.8390529,0.0005283817,0.0003274184
image(99),glioma_tumor,glioma_tumor,0.81830895,0.09038187,0.050904088,0.040405087
p (660),pituitary_tumor,pituitary_tumor,0.0019542885,0.06900308,0.92777103,0.001271567
m1(5),meningioma_tumor,meningioma_tumor,0.0010122908,0.99891615,2.2184662e-05,4.9367187e-05
p (276),pituitary_tumor,pituitary_tumor,0.030239642,0.032643344,0.91253126,0.024585802
image(24),glioma_tumor,glioma_tumor,0.43917334,0.2013773,0.055532012,0.30391738
image (37),no_tumor,no_tumor,0.0027198193,0.004143612,0.0024734794,0.99066305
gg (701),glioma_tumor,glioma_tumor,0.80060977,0.19603166,0.0019484449,0.0014101821
m2 (93),meningioma_tumor,meningioma_tumor,0.003318798,0.99345374,0.0016759735,0.0015515264
p (263),pituitary_tumor,pituitary_tumor,7.17036e-05,0.00024170862,0.9994863,0.00020015563
image(222),no_tumor,no_tumor,0.001130715,0.00014421435,0.0001282082,0.99859697
m (16),meningioma_tumor,glioma_tumor,0.8069412,0.19062838,0.001955083,0.0004753938
p (271),pituitary_tumor,pituitary_tumor,0.00058554736,0.0020120132,0.99123913,0.0061633866
m3 (246),meningioma_tumor,glioma_tumor,0.5251768,0.41893297,0.049193118,0.0066971057
p (222),pituitary_tumor,pituitary_tumor,0.00038028834,0.008146245,0.9907987,0.00067469943
image(11),glioma_tumor,glioma_tumor,0.9874635,0.006826606,0.0036541813,0.0020556662
gg (271),glioma_tumor,glioma_tumor,0.97113717,0.015573583,0.0024525218,0.01083668
m3 (209),meningioma_tumor,meningioma_tumor,0.0006640504,0.9987753,0.0004519194,0.00010870311
gg (275),glioma_tumor,glioma_tumor,0.99516547,0.0043844585,0.00013303988,0.0003170269
gg (282),glioma_tumor,glioma_tumor,0.9894521,0.0006108929,0.0011213442,0.008815547
p (282),pituitary_tumor,pituitary_tumor,0.007089717,0.013549478,0.97822326,0.0011375293
m2 (148),meningioma_tumor,meningioma_tumor,0.1756273,0.79830277,0.011234418,0.014835436
m (52),meningioma_tumor,meningioma_tumor,0.037633635,0.708912,0.21723193,0.036222495
m3 (36),meningioma_tumor,meningioma_tumor,0.012036369,0.98763937,5.1993735e-05,0.0002721958
gg (392),glioma_tumor,glioma_tumor,0.99550194,0.001891309,0.0017419095,0.0008648934
gg (451),glioma_tumor,glioma_tumor,0.9831218,0.014747326,0.0013547563,0.00077598373
p (171),pituitary_tumor,pituitary_tumor,0.00022259612,0.000610461,0.9985781,0.0005888501
image(139),no_tumor,no_tumor,0.0011856074,0.00041596114,0.00022196044,0.99817646
p (380),pituitary_tumor,pituitary_tumor,8.053205e-05,0.0004268967,0.9992524,0.00024015938
p (583),pituitary_tumor,pituitary_tumor,0.00019080206,0.00056021666,0.99875903,0.000489871
gg (583),glioma_tumor,glioma_tumor,0.98704356,0.003971512,0.008066966,0.00091791886
p (467),pituitary_tumor,pituitary_tumor,0.012621699,0.015326648,0.96553504,0.0065166214
img_67,no_tumor,no_tumor,0.24093378,0.09574866,0.03458654,0.6287311
m3 (127),meningioma_tumor,meningioma_tumor,0.003313859,0.99388003,0.0019355514,0.00087055675
gg (698),glioma_tumor,glioma_tumor,0.9629814,0.033086613,0.001751635,0.0021803505
gg (108),glioma_tumor,glioma_tumor,0.9227062,0.069610134,0.0011030363,0.0065807006
gg (765),glioma_tumor,glioma_tumor,0.9986908,0.0005387432,0.00039790553,0.0003726551
m2 (15),meningioma_tumor,meningioma_tumor,0.0005226267,0.9992549,0.00011467455,0.000107750806
gg (673),glioma_tumor,glioma_tumor,0.99888617,0.00046396555,0.00019189305,0.00045791193
m (115),meningioma_tumor,meningioma_tumor,0.0069377106,0.79002225,0.20162027,0.0014197613
m1(65),meningioma_tumor,meningioma_tumor,0.02022988,0.94353753,0.03437994,0.0018526106
m2 (122),meningioma_tumor,meningioma_tumor,0.0023942138,0.9974256,0.00013648983,4.3673477e-05
image (58),no_tumor,no_tumor,0.035933502,0.054971285,0.004809235,0.90428597
p (536),pituitary_tumor,pituitary_tumor,0.006325928,0.019404208,0.9720106,0.002259224
m2 (117),meningioma_tumor,meningioma_tumor,0.009327542,0.9712124,0.018473787,0.0009862578
image(56),glioma_tumor,no_tumor,0.002331172,0.0026462083,0.0003432048,0.9946794
m (48),meningioma_tumor,meningioma_tumor,0.12582338,0.6845266,0.00932503,0.18032503
gg (810),glioma_tumor,glioma_tumor,0.9722201,0.003813115,0.01659618,0.007370566
gg (468),glioma_tumor,glioma_tumor,0.99297637,0.006438228,0.00016892578,0.0004164929
gg (424),glioma_tumor,meningioma_tumor,0.008040791,0.98516953,0.006339264,0.0004503901
image(56),no_tumor,no_tumor,0.0003852286,0.00014969833,1.4187047e-05,0.999451
image (53),no_tumor,no_tumor,0.0013358066,0.00061705516,8.938044e-05,0.9979577
m1(52),meningioma_tumor,pituitary_tumor,0.00058189523,0.008136604,0.9911884,9.3059905e-05
m (175),meningioma_tumor,meningioma_tumor,0.07961649,0.9199973,7.859868e-05,0.00030758893
gg (134),glioma_tumor,glioma_tumor,0.9909242,0.0045691594,0.0029462937,0.0015603636
p (249),pituitary_tumor,pituitary_tumor,0.00013474048,0.0009839147,0.9987056,0.00017572785
p (809),pituitary_tumor,pituitary_tumor,0.0007328053,0.0020385098,0.9961777,0.0010509563
p (665),pituitary_tumor,pituitary_tumor,0.00018680078,0.0006684963,0.9982101,0.0009346228
gg (512),glioma_tumor,glioma_tumor,0.9997342,9.2353745e-05,6.1275576e-05,0.000112189584
p (258),pituitary_tumor,pituitary_tumor,2.4592e-05,9.9036224e-05,0.9997398,0.00013660756
p (38),pituitary_tumor,pituitary_tumor,0.011297284,0.10507369,0.8725677,0.011061265
gg (302),glioma_tumor,glioma_tumor,0.99837214,0.000276025,0.0004466246,0.00090515125
m2 (136),meningioma_tumor,meningioma_tumor,0.0014779526,0.9980354,0.00037422986,0.00011241155
p (694),pituitary_tumor,pituitary_tumor,0.00037225298,0.00079677964,0.9984592,0.00037165618
m1(55),meningioma_tumor,meningioma_tumor,0.0008064559,0.99916255,1.2589594e-05,1.8481836e-05
gg (562),glioma_tumor,glioma_tumor,0.9927866,0.0048841853,0.0013050251,0.001024219
image(86),meningioma_tumor,meningioma_tumor,0.012373979,0.97247565,0.00024390557,0.014906459
img_55,no_tumor,no_tumor,0.04863285,0.030030679,0.004270844,0.9170657
m3 (102),meningioma_tumor,meningioma_tumor,0.0003511215,0.99831617,0.0012178542,0.0001148462
p (409),pituitary_tumor,pituitary_tumor,0.00036127435,0.0009386678,0.99765563,0.001044404
image(77),pituitary_tumor,pituitary_tumor,0.10050371,0.022658495,0.7883163,0.088521525
p (168),pituitary_tumor,pituitary_tumor,0.00052650453,0.0023848328,0.99642867,0.00066005526
image (57),no_tumor,no_tumor,0.0011095925,0.0008545519,0.00014836734,0.99788743
gg (347),glioma_tumor,glioma_tumor,0.99443614,0.0049424106,0.00015504063,0.0004663845
image(85),meningioma_tumor,meningioma_tumor,0.00091382157,0.99891675,6.156108e-05,0.00010790475
m3 (122),meningioma_tumor,meningioma_tumor,0.0041249683,0.9954921,0.0003440051,3.893216e-05
img_68,no_tumor,no_tumor,0.0003852286,0.00014969833,1.4187047e-05,0.999451
p (235),pituitary_tumor,pituitary_tumor,8.657456e-05,0.00029334673,0.99943846,0.00018153567
m1(2),meningioma_tumor,meningioma_tumor,0.007591219,0.98536533,0.00068924756,0.0063542495
gg (402),glioma_tumor,glioma_tumor,0.99886477,0.00042828542,0.0003957453,0.00031116395
img_10,no_tumor,no_tumor,0.0003852286,0.00014969833,1.4187047e-05,0.999451
p (420),pituitary_tumor,pituitary_tumor,0.00091228576,0.004001408,0.9924339,0.0026524607
p (155),pituitary_tumor,pituitary_tumor,0.0008194887,0.0030189385,0.995023,0.0011385843
p (50),pituitary_tumor,pituitary_tumor,8.8083274e-05,0.0004421646,0.9990458,0.0004238583
p (470),pituitary_tumor,pituitary_tumor,0.0002855273,0.0013573627,0.9978811,0.00047598616
img_73,no_tumor,no_tumor,0.003964667,0.0014349045,0.0009719439,0.99362844
p (635),pituitary_tumor,pituitary_tumor,0.029175209,0.062333897,0.8697048,0.03878613
gg (722),glioma_tumor,meningioma_tumor,0.045628212,0.95207065,0.0013492091,0.0009518831
m3 (216),meningioma_tumor,meningioma_tumor,0.013234431,0.98524183,0.0011276935,0.0003959864
gg (309),glioma_tumor,glioma_tumor,0.99929535,0.00024521188,0.00020285437,0.0002565124
p (696),pituitary_tumor,pituitary_tumor,0.001069407,0.0027322185,0.99601585,0.00018250514
p (251),pituitary_tumor,pituitary_tumor,0.0022393863,0.0076862155,0.9842152,0.0058590868
image(272),no_tumor,no_tumor,0.04483291,0.0065445793,0.0049926187,0.94363
p (297),pituitary_tumor,pituitary_tumor,0.00034719135,0.0009207006,0.9977921,0.0009399138
p (624),pituitary_tumor,pituitary_tumor,0.0005444083,0.0018194771,0.99720854,0.00042756775
m (199),meningioma_tumor,meningioma_tumor,0.07526263,0.5848674,0.33289486,0.0069751134
gg (337),glioma_tumor,glioma_tumor,0.9682465,0.028003918,0.000873909,0.0028756878
p (237),pituitary_tumor,pituitary_tumor,0.00032387103,0.00040307365,0.99905986,0.00021328381
image(292),no_tumor,no_tumor,0.001993489,0.00022139485,0.00024460713,0.9975405
p (678),pituitary_tumor,pituitary_tumor,0.005444053,0.21657601,0.77093494,0.0070450474
p (518),pituitary_tumor,pituitary_tumor,0.0025468408,0.014229471,0.97701377,0.0062099095
image(38),pituitary_tumor,pituitary_tumor,0.002554607,0.004812501,0.98279047,0.009842448
p (81),pituitary_tumor,pituitary_tumor,0.0012856156,0.0034664236,0.99247676,0.0027712814
gg (5),glioma_tumor,glioma_tumor,0.8393116,0.111566186,0.0057074567,0.043414786
gg (550),glioma_tumor,glioma_tumor,0.7334758,0.26046073,0.001643533,0.004419931
p (132),pituitary_tumor,pituitary_tumor,0.0015529753,0.0022031055,0.98398596,0.012258077
gg (599),glioma_tumor,glioma_tumor,0.9892063,0.0038295218,0.0013834912,0.005580715
image(41),pituitary_tumor,pituitary_tumor,0.0029038494,0.010411701,0.9575281,0.029156324
m3 (132),meningioma_tumor,no_tumor,0.015037695,0.018416498,0.0012046889,0.96534115
gg (575),glioma_tumor,glioma_tumor,0.9774187,0.019410286,0.0018561356,0.0013148987
p (272),pituitary_tumor,pituitary_tumor,0.00027382732,0.0011033263,0.99729484,0.0013280483
gg (335),glioma_tumor,glioma_tumor,0.97979057,0.016450057,0.0017908091,0.001968584
m1(70),meningioma_tumor,meningioma_tumor,0.00900214,0.98945796,0.0013696565,0.00017020149
7,no_tumor,no_tumor,0.0033789356,0.00070847315,0.0015133781,0.99439913
image(279),no_tumor,no_tumor,0.054949652,0.04583883,0.004452692,0.8947588
m1(77),meningioma_tumor,meningioma_tumor,0.23830728,0.72949314,0.007541751,0.024657873
m2 (164),meningioma_tumor,meningioma_tumor,0.24666794,0.73313624,0.018673413,0.0015224778
image(108),no_tumor,no_tumor,0.013290834,0.004487293,0.008180033,0.9740418
p (465),pituitary_tumor,pituitary_tumor,0.0009480705,0.0029545901,0.9888397,0.0072576622
gg (177),glioma_tumor,glioma_tumor,0.9943638,0.0039395248,0.00024677833,0.0014499489
m3 (81),meningioma_tumor,meningioma_tumor,0.006717602,0.991963,0.0008962361,0.000423135
m1(123),meningioma_tumor,meningioma_tumor,0.19714515,0.559601,0.08126629,0.16198754
m3 (224),meningioma_tumor,meningioma_tumor,0.0031337508,0.94790053,0.04827932,0.00068631215
image(293),no_tumor,no_tumor,0.0012549929,0.0007594246,0.00061379786,0.9973718
img_43,no_tumor,no_tumor,0.027796704,0.0074708066,0.0050656153,0.95966685
m3 (240),meningioma_tumor,meningioma_tumor,0.16650125,0.77617675,0.050823055,0.0064989664
gg (171),glioma_tumor,glioma_tumor,0.9929853,0.004039834,0.0008916206,0.0020832592
m3 (56),meningioma_tumor,meningioma_tumor,0.10167853,0.88868153,0.0017487215,0.007891228
m3 (169),meningioma_tumor,no_tumor,0.10759227,0.1783742,0.2911424,0.42289108
p (313),pituitary_tumor,pituitary_tumor,6.2802144e-05,0.00015423427,0.9995277,0.00025532814
m3 (151),meningioma_tumor,meningioma_tumor,0.16731931,0.81402224,0.016003493,0.002655018
m1(83),meningioma_tumor,meningioma_tumor,0.11744603,0.8822042,0.00018879479,0.00016100863
image(70),no_tumor,no_tumor,0.009144802,0.0010686361,0.00076703983,0.98901945
m (51),meningioma_tumor,pituitary_tumor,0.027467404,0.36445674,0.5739253,0.03415058
m1(130),meningioma_tumor,meningioma_tumor,0.001170162,0.99845636,2.6464608e-05,0.00034693195
image(70),glioma_tumor,glioma_tumor,0.99877256,0.0005363143,0.00015502519,0.0005360548
m3 (124),meningioma_tumor,meningioma_tumor,0.00011992634,0.9998553,2.0023152e-05,4.774771e-06
gg (787),glioma_tumor,glioma_tumor,0.98409396,0.0049088276,0.0025983006,0.008398946
image(161),no_tumor,no_tumor,0.002726619,0.004714117,0.0005638971,0.99199533
gg (144),glioma_tumor,glioma_tumor,0.9259728,0.027839053,0.035219878,0.010968292
gg (614),glioma_tumor,glioma_tumor,0.99490285,0.0005643532,0.0037393651,0.00079338986
p (648),pituitary_tumor,pituitary_tumor,0.01699617,0.014988927,0.9646398,0.0033751326
gg (652),glioma_tumor,glioma_tumor,0.9827732,0.016377265,0.000779668,6.987499e-05
gg (524),glioma_tumor,glioma_tumor,0.99601835,0.0008574451,0.0016040885,0.001520131
gg (217),glioma_tumor,glioma_tumor,0.9682853,0.030483417,0.0004943093,0.0007369934
p (403),pituitary_tumor,pituitary_tumor,0.008751778,0.15114872,0.835796,0.004303417
image(132),no_tumor,no_tumor,0.0062733092,0.0018518992,0.0008268304,0.99104804
image(104),no_tumor,no_tumor,5.680868e-05,6.0613118e-05,0.00012070417,0.9997619
gg (187),glioma_tumor,glioma_tumor,0.9995278,0.00018834745,5.9948303e-05,0.00022393621
m (105),meningioma_tumor,meningioma_tumor,0.101113774,0.71523607,0.14427865,0.039371572
m2 (105),meningioma_tumor,meningioma_tumor,0.017720643,0.97445005,0.0041763647,0.0036528357
image(68),glioma_tumor,glioma_tumor,0.99763536,0.0008684216,0.00023420084,0.0012620664
gg (178),glioma_tumor,glioma_tumor,0.9804057,0.014936469,0.0007407773,0.0039170324
m2 (111),meningioma_tumor,meningioma_tumor,0.021099996,0.977454,0.0007280657,0.00071788556
m3 (77),meningioma_tumor,meningioma_tumor,0.000524511,0.99924076,0.00022188581,1.28378415e-05
gg (181),glioma_tumor,glioma_tumor,0.9981123,0.0014640444,0.00015379876,0.0002697402
img_48,no_tumor,no_tumor,0.05804667,0.016584843,0.018578643,0.9067899
gg (251),glioma_tumor,glioma_tumor,0.90769255,0.08533021,0.0023079887,0.0046692207
m3 (173),meningioma_tumor,meningioma_tumor,0.03028944,0.4847401,0.4595601,0.025410311
gg (744),glioma_tumor,glioma_tumor,0.9476294,0.025852954,0.003222768,0.02329476
gg (585),glioma_tumor,glioma_tumor,0.9585491,0.017125325,0.0042514303,0.020074103
p (547),pituitary_tumor,pituitary_tumor,0.10240408,0.24113369,0.6440053,0.012456989
p (541),pituitary_tumor,pituitary_tumor,0.00023864697,0.0003626318,0.99929214,0.00010663735
p (185),pituitary_tumor,pituitary_tumor,0.00016976448,0.00031503328,0.999335,0.00018020926
m1(118),meningioma_tumor,meningioma_tumor,0.068465054,0.8260172,0.08864073,0.016876988
img_26,no_tumor,no_tumor,0.004819407,0.0058906707,0.0036834478,0.9856065
gg (130),glioma_tumor,glioma_tumor,0.87288904,0.09393355,0.027750924,0.0054264334
image(47),no_tumor,no_tumor,0.0044401046,0.00093795796,0.0076586287,0.98696333
p (749),pituitary_tumor,pituitary_tumor,0.00019228617,0.00039418004,0.99755436,0.0018592466
gg (314),glioma_tumor,glioma_tumor,0.9994299,0.00023744571,0.0001673066,0.00016540788
p (343),pituitary_tumor,pituitary_tumor,0.00025452717,0.0024819267,0.99698716,0.00027629267
m3 (227),meningioma_tumor,meningioma_tumor,0.016569845,0.9813902,0.00038768005,0.0016523971
image(55),pituitary_tumor,pituitary_tumor,0.0061639296,0.010593008,0.9320301,0.051213
gg (473),glioma_tumor,glioma_tumor,0.99026173,0.006063693,0.0029867743,0.00068781653
p (455),pituitary_tumor,pituitary_tumor,0.001708652,0.0054872595,0.9836037,0.009200444
gg (581),glioma_tumor,glioma_tumor,0.9768379,0.0010753699,0.019279335,0.0028073671
m1(21),meningioma_tumor,pituitary_tumor,0.005629643,0.26661867,0.72496617,0.0027855227
m3 (120),meningioma_tumor,meningioma_tumor,0.00025838864,0.9996555,7.744233e-05,8.685516e-06
image (4),no_tumor,no_tumor,0.06974121,0.2709741,0.010730193,0.64855456
image(54),meningioma_tumor,glioma_tumor,0.9058635,0.089210905,0.002126763,0.0027987454
m (103),meningioma_tumor,meningioma_tumor,0.016535316,0.86747247,0.11525091,0.0007413035
m (194),meningioma_tumor,meningioma_tumor,0.009851122,0.9891594,0.00087880925,0.00011063404
p (411),pituitary_tumor,pituitary_tumor,9.0720474e-05,0.0005803882,0.9990709,0.00025790257
m3 (73),meningioma_tumor,meningioma_tumor,0.005306633,0.99412113,0.0004109521,0.00016124177
m (112),meningioma_tumor,meningioma_tumor,0.0012947471,0.9986343,4.997556e-05,2.0900256e-05
gg (596),glioma_tumor,glioma_tumor,0.9891699,0.0014199776,0.0024291377,0.0069810003
m3 (153),meningioma_tumor,meningioma_tumor,0.009888037,0.9883866,0.00045541808,0.0012699681
image(61),glioma_tumor,glioma_tumor,0.99704534,0.002807946,0.0001109479,3.586249e-05
image(28),pituitary_tumor,pituitary_tumor,4.7708174e-05,0.00026929055,0.9995788,0.00010424389
p (657),pituitary_tumor,pituitary_tumor,0.0075943433,0.035509147,0.9555681,0.0013285265
gg (781),glioma_tumor,glioma_tumor,0.9890598,0.0025851903,0.0016740009,0.0066809207
image(69),meningioma_tumor,meningioma_tumor,0.17798615,0.6296649,0.014459738,0.1778892
image(268),no_tumor,no_tumor,0.0008090724,0.00052694266,0.00034946564,0.9983145
image(285),no_tumor,no_tumor,0.009953444,0.0056628077,0.0028667175,0.981517
p (550),pituitary_tumor,pituitary_tumor,0.0012158699,0.0019453297,0.99590576,0.00093309995
img_80,no_tumor,no_tumor,0.14121448,0.020850444,0.008325096,0.82961005
image(15),glioma_tumor,no_tumor,0.001061954,0.00063845306,0.0008287505,0.99747086
p (758),pituitary_tumor,pituitary_tumor,0.0014763151,0.003018352,0.9909418,0.0045635994
p (544),pituitary_tumor,glioma_tumor,0.6728199,0.07451576,0.19559543,0.05706882
p (551),pituitary_tumor,pituitary_tumor,0.0034066618,0.0043530352,0.9860686,0.00617163
p (146),pituitary_tumor,pituitary_tumor,0.0011088556,0.0028062079,0.99494076,0.0011441823
image(205),no_tumor,no_tumor,0.0015302965,0.00055093906,0.00026508392,0.9976538
p (673),pituitary_tumor,pituitary_tumor,0.00022432186,0.00093235535,0.99844104,0.00040227384
image(67),pituitary_tumor,pituitary_tumor,0.0051866705,0.032998398,0.9500485,0.011766345
p (136),pituitary_tumor,pituitary_tumor,0.0017450186,0.0019480712,0.8177374,0.1785695
p (72),pituitary_tumor,pituitary_tumor,0.005352847,0.019789858,0.9720881,0.0027692383
m (61),meningioma_tumor,meningioma_tumor,0.21644837,0.74730206,0.025280051,0.01096948
p (273),pituitary_tumor,pituitary_tumor,0.00198434,0.0073203044,0.97154534,0.019150032
m3 (32),meningioma_tumor,meningioma_tumor,0.00043717594,0.9993838,0.0001421008,3.688999e-05
gg (419),glioma_tumor,glioma_tumor,0.98492867,0.004787545,0.0027944313,0.007489309
gg (216),glioma_tumor,glioma_tumor,0.95034504,0.047309756,0.00083237723,0.0015128553
image(55),glioma_tumor,glioma_tumor,0.82492113,0.035931036,0.0015600263,0.13758779
image(13),no_tumor,no_tumor,0.024732925,0.013807749,0.011773998,0.9496854
m1(181),meningioma_tumor,meningioma_tumor,0.008052998,0.96807456,0.00034446875,0.023528038
gg (15),glioma_tumor,glioma_tumor,0.97648346,0.016687151,0.0034011786,0.0034282433
image(23),no_tumor,no_tumor,0.0008197381,0.00048619407,4.3417833e-05,0.9986507
m2 (12),meningioma_tumor,glioma_tumor,0.84891057,0.14693403,0.0021385257,0.0020169131
gg (195),glioma_tumor,glioma_tumor,0.99887866,0.0006792571,0.00011720024,0.00032491572
image(93),meningioma_tumor,meningioma_tumor,0.005309341,0.98999715,9.873042e-05,0.0045947907
gg (572),glioma_tumor,glioma_tumor,0.9915031,0.006066384,0.00029871147,0.0021317971
gg (570),glioma_tumor,glioma_tumor,0.99743724,0.00040665307,0.00017750388,0.0019785292
m1(80),meningioma_tumor,glioma_tumor,0.53284764,0.434871,0.029182194,0.0030990927
m3 (5),meningioma_tumor,meningioma_tumor,0.005839475,0.9923941,0.0015935372,0.000172787
p (798),pituitary_tumor,pituitary_tumor,0.010246759,0.010348356,0.9759049,0.0035000606
image(171),no_tumor,no_tumor,0.001993489,0.00022139485,0.00024460713,0.9975405
img_96,no_tumor,no_tumor,0.0022062762,0.0008672046,0.001647391,0.9952792
m1(82),meningioma_tumor,meningioma_tumor,0.004830498,0.9950891,5.6856625e-05,2.3641795e-05
img_94,no_tumor,no_tumor,0.0023428043,0.0019910818,0.00018786348,0.99547833
img_14,no_tumor,no_tumor,0.04647167,0.046289176,0.03272965,0.8745096
p (402),pituitary_tumor,pituitary_tumor,0.0056672003,0.024524124,0.96509403,0.0047146752
gg (587),glioma_tumor,glioma_tumor,0.9910255,0.0022686021,0.00016661144,0.0065392368
p (676),pituitary_tumor,pituitary_tumor,0.0003510799,0.0020705462,0.9974899,8.845128e-05
p (806),pituitary_tumor,pituitary_tumor,0.001937565,0.004415083,0.9767124,0.016934939
gg (604),glioma_tumor,glioma_tumor,0.9888136,0.0016760166,0.0005955948,0.008914735
p (22),pituitary_tumor,pituitary_tumor,0.0035237293,0.024210034,0.9713119,0.00095439586
m3 (26),meningioma_tumor,meningioma_tumor,0.012295908,0.987508,9.940597e-05,9.6666015e-05
p (577),pituitary_tumor,pituitary_tumor,8.451661e-05,0.00023378641,0.9996086,7.3157615e-05
p (355),pituitary_tumor,pituitary_tumor,0.0002568964,0.00082498736,0.9985586,0.00035957224
p (808),pituitary_tumor,pituitary_tumor,0.0010028195,0.0010138574,0.99728227,0.00070107734
m (178),meningioma_tumor,meningioma_tumor,0.008393629,0.99105304,0.00013966655,0.00041356456
image(74),no_tumor,no_tumor,0.0011950867,0.0007122329,0.00032177274,0.9977709
m3 (218),meningioma_tumor,meningioma_tumor,0.006195982,0.99258983,0.00094422855,0.0002698926
m (183),meningioma_tumor,meningioma_tumor,0.0013718676,0.99844766,9.179482e-05,8.8673776e-05
m2 (67),meningioma_tumor,pituitary_tumor,0.004550969,0.07322659,0.9084443,0.013778149
gg (748),glioma_tumor,glioma_tumor,0.98965144,0.001526912,0.0014242922,0.007397324
img_62,no_tumor,no_tumor,0.02773298,0.013529784,0.0025183582,0.9562189
p (781),pituitary_tumor,pituitary_tumor,0.00032820686,0.0006183756,0.99832994,0.0007234664
p (365),pituitary_tumor,pituitary_tumor,0.0025990964,0.0022095318,0.919158,0.07603342
image(37),meningioma_tumor,meningioma_tumor,0.014249242,0.96492654,0.0047815223,0.01604271
p (472),pituitary_tumor,pituitary_tumor,0.00011914077,0.00063263025,0.99911636,0.00013195029
m3 (27),meningioma_tumor,meningioma_tumor,0.0036394459,0.99236226,0.0037415444,0.00025667358
