image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
img_37,no_tumor,no_tumor,0.01001718,0.011340371,0.016916556,0.9617259
m3 (88),meningioma_tumor,meningioma_tumor,0.00031856078,0.9992035,0.00046845703,9.492761e-06
gg (397),glioma_tumor,glioma_tumor,0.97547376,0.016196914,0.005995219,0.0023341577
gg (361),glioma_tumor,glioma_tumor,0.99956566,0.00025893303,0.000105126666,7.031635e-05
gg (373),glioma_tumor,glioma_tumor,0.9971481,0.001349793,0.00031711787,0.001184953
p (151),pituitary_tumor,pituitary_tumor,0.0011140377,0.0036965872,0.9948249,0.00036452775
gg (719),glioma_tumor,glioma_tumor,0.91827166,0.07970262,0.0010834722,0.0009422148
img_70,no_tumor,no_tumor,0.019048573,0.009777525,0.0055573382,0.96561664
gg (64),glioma_tumor,glioma_tumor,0.9973175,0.00042777945,0.0009542975,0.0013004576
m3 (76),meningioma_tumor,meningioma_tumor,0.00055433885,0.99941754,2.6088845e-05,2.0618056e-06
gg (805),glioma_tumor,glioma_tumor,0.99879885,0.0007551068,0.00025252227,0.00019345275
m3 (184),meningioma_tumor,meningioma_tumor,0.0016924634,0.9981304,0.000113194044,6.405651e-05
p (729),pituitary_tumor,pituitary_tumor,4.7206468e-05,0.0025826576,0.9972447,0.0001254855
p (282),pituitary_tumor,pituitary_tumor,0.0013686027,0.002522885,0.9957871,0.0003214605
m2 (58),meningioma_tumor,meningioma_tumor,0.017875087,0.97813547,0.0018146555,0.0021748017
p (19),pituitary_tumor,pituitary_tumor,0.00028316776,0.0015124752,0.9975147,0.00068966823
m3 (62),meningioma_tumor,meningioma_tumor,0.08686443,0.47294357,0.34601906,0.09417293
gg (823),glioma_tumor,glioma_tumor,0.99487513,0.004228116,0.0002569672,0.00063972705
m (103),meningioma_tumor,meningioma_tumor,0.012445573,0.8977724,0.088954866,0.0008271317
gg (13),glioma_tumor,glioma_tumor,0.90956146,0.02758518,0.058487155,0.0043662237
gg (539),glioma_tumor,glioma_tumor,0.9966049,0.0010445425,0.0005582657,0.0017922515
p (313),pituitary_tumor,pituitary_tumor,0.00043550658,0.0028806895,0.9962274,0.000456464
m3 (215),meningioma_tumor,meningioma_tumor,0.0025950128,0.9969374,0.00033989202,0.00012777875
image(302),no_tumor,no_tumor,0.0047532646,0.0007088414,0.00021322163,0.9943246
image(288),no_tumor,no_tumor,0.0035701646,0.0036663662,0.0033683237,0.9893952
gg (324),glioma_tumor,glioma_tumor,0.9980484,0.0003869525,0.0010345229,0.00053012394
gg (203),glioma_tumor,glioma_tumor,0.99873537,0.000984513,9.69861e-05,0.00018304115
image(149),no_tumor,no_tumor,0.006543994,0.005911679,0.07866175,0.90888256
gg (529),glioma_tumor,glioma_tumor,0.9614553,0.020137155,0.00711427,0.011293351
m (95),meningioma_tumor,meningioma_tumor,0.029863456,0.95141554,0.014250534,0.0044704485
m1(116),meningioma_tumor,meningioma_tumor,0.039694414,0.87009054,0.024742052,0.06547296
img_46,no_tumor,no_tumor,0.010773018,0.002857551,0.0005373395,0.9858321
m2 (70),meningioma_tumor,pituitary_tumor,0.30633706,0.27977902,0.39089105,0.022992907
image(17),glioma_tumor,meningioma_tumor,0.106573135,0.71619165,0.015130197,0.16210507
p (470),pituitary_tumor,pituitary_tumor,0.00011872241,0.0014451363,0.9980665,0.0003697002
image(34),pituitary_tumor,pituitary_tumor,0.00088478014,0.0032892074,0.9821905,0.013635454
p (395),pituitary_tumor,pituitary_tumor,6.348776e-05,0.00032354816,0.99939156,0.00022140668
gg (322),glioma_tumor,glioma_tumor,0.9844795,0.005220989,0.0077132783,0.0025862562
m (44),meningioma_tumor,meningioma_tumor,0.015138099,0.96713054,0.016971176,0.0007601668
gg (287),glioma_tumor,glioma_tumor,0.9874693,0.005553532,0.004585979,0.0023912385
m3 (44),meningioma_tumor,meningioma_tumor,0.13167688,0.8344787,0.032808963,0.0010354551
p (89),pituitary_tumor,pituitary_tumor,0.010749694,0.018183738,0.95667624,0.014390312
gg (81),glioma_tumor,glioma_tumor,0.99167705,0.0011913216,0.005225048,0.0019065543
gg (332),glioma_tumor,glioma_tumor,0.99251693,0.0017641841,0.001876915,0.0038420155
gg (777),glioma_tumor,glioma_tumor,0.99539703,0.0038396746,0.0005883883,0.00017482643
p (689),pituitary_tumor,pituitary_tumor,8.2665785e-05,0.0010766122,0.9987702,7.056324e-05
p (509),pituitary_tumor,pituitary_tumor,0.00018385472,0.00045714178,0.9989986,0.00036042798
p (577),pituitary_tumor,pituitary_tumor,0.00010699243,0.0025526972,0.9973097,3.066548e-05
m3 (14),meningioma_tumor,meningioma_tumor,0.0018732444,0.997981,8.666706e-05,5.914217e-05
m2 (40),meningioma_tumor,meningioma_tumor,0.034198,0.94186074,0.01748046,0.006460855
gg (512),glioma_tumor,glioma_tumor,0.99913824,0.00022420446,0.00029498027,0.0003425165
p (517),pituitary_tumor,pituitary_tumor,0.001082625,0.0036075718,0.99341303,0.001896736
img_32,no_tumor,no_tumor,0.00032295656,0.000117203606,6.928697e-05,0.9994905
gg (207),glioma_tumor,glioma_tumor,0.9994147,0.0004332069,4.5843757e-05,0.00010621336
gg (455),glioma_tumor,glioma_tumor,0.6888868,0.27172044,0.03443558,0.0049570883
gg (541),glioma_tumor,glioma_tumor,0.97613645,0.011374753,0.0021643047,0.010324548
img_19,no_tumor,no_tumor,0.00068003486,0.0007996361,0.00029918755,0.9982211
image(44),pituitary_tumor,pituitary_tumor,0.0085363835,0.011669839,0.6875258,0.29226798
gg (147),glioma_tumor,glioma_tumor,0.9467977,0.037486255,0.012466089,0.003249951
gg (130),glioma_tumor,glioma_tumor,0.9898655,0.008562806,0.0010364667,0.0005351552
gg (345),glioma_tumor,glioma_tumor,0.9988261,0.00078258244,0.00018863897,0.00020276004
m3 (150),meningioma_tumor,meningioma_tumor,0.07005601,0.9142118,0.014333687,0.001398533
gg (645),glioma_tumor,glioma_tumor,0.89563704,0.06289881,0.019625988,0.02183815
image(76),pituitary_tumor,pituitary_tumor,0.10950358,0.0973094,0.6819879,0.11119918
m1(145),meningioma_tumor,meningioma_tumor,0.00042610205,0.99918455,0.00028121713,0.000108182765
gg (562),glioma_tumor,glioma_tumor,0.9968154,0.0020317459,0.0006117585,0.00054120994
image(35),no_tumor,no_tumor,0.002213376,0.0020129893,0.0003102715,0.99546343
p (75),pituitary_tumor,pituitary_tumor,0.0015155729,0.010993977,0.9863061,0.0011843999
gg (172),glioma_tumor,glioma_tumor,0.99762756,0.0020621691,0.00012818062,0.00018210341
m2 (76),meningioma_tumor,meningioma_tumor,0.14319287,0.8518959,0.0041303607,0.0007808491
image(88),pituitary_tumor,pituitary_tumor,0.00854324,0.078533225,0.8570775,0.055846006
image (9),no_tumor,no_tumor,0.0042383624,0.0016709738,0.0005324388,0.9935582
p (372),pituitary_tumor,pituitary_tumor,4.7996036e-05,0.0002816059,0.99964917,2.1226411e-05
m3 (114),meningioma_tumor,meningioma_tumor,0.08729542,0.81278896,0.0936856,0.0062299254
image(47),no_tumor,pituitary_tumor,0.0012107567,0.00037522786,0.9458379,0.052576147
gg (660),glioma_tumor,glioma_tumor,0.99772936,0.00072085316,0.00029928982,0.0012506127
p (84),pituitary_tumor,pituitary_tumor,0.0001203595,0.0010292071,0.99869317,0.00015722604
p (741),pituitary_tumor,pituitary_tumor,2.4722118e-05,9.189385e-05,0.9998566,2.6812837e-05
p (8),pituitary_tumor,pituitary_tumor,0.00013316674,0.001666306,0.9979723,0.00022823276
p (168),pituitary_tumor,pituitary_tumor,0.0010750606,0.0010375832,0.9975501,0.00033739503
image(13),no_tumor,no_tumor,0.00748006,0.004083842,0.0037180563,0.98471814
p (746),pituitary_tumor,pituitary_tumor,7.594273e-05,0.00034411496,0.9994659,0.000114129725
image(125),no_tumor,no_tumor,0.0020838962,0.0005987911,0.0017636262,0.9955537
gg (470),glioma_tumor,glioma_tumor,0.943825,0.051768612,0.0024384537,0.0019678571
gg (668),glioma_tumor,glioma_tumor,0.9975073,0.0011812405,0.00021773975,0.0010937606
gg (197),glioma_tumor,glioma_tumor,0.9961473,0.0028202764,0.00058757357,0.00044489087
image(66),pituitary_tumor,pituitary_tumor,7.919074e-05,0.00063273136,0.9990669,0.00022123428
p (475),pituitary_tumor,pituitary_tumor,0.0017135649,0.0052812956,0.9912649,0.0017402009
p (747),pituitary_tumor,pituitary_tumor,4.444995e-05,0.0001501736,0.99965394,0.0001513988
p (297),pituitary_tumor,pituitary_tumor,0.0004511051,0.0016400223,0.99740547,0.00050338253
image(27),meningioma_tumor,meningioma_tumor,0.0100435065,0.9838944,0.0026241823,0.0034378234
p (753),pituitary_tumor,pituitary_tumor,0.0001567621,0.00058613595,0.9989868,0.00027033157
gg (518),glioma_tumor,glioma_tumor,0.9885543,0.0048611383,0.003285605,0.0032988896
gg (106),glioma_tumor,glioma_tumor,0.9987153,0.0009359522,0.00025140666,9.734591e-05
image(37),meningioma_tumor,meningioma_tumor,0.035076886,0.9536567,0.004253803,0.0070126494
p (83),pituitary_tumor,pituitary_tumor,0.0011743136,0.008736026,0.9887332,0.001356517
image(85),no_tumor,no_tumor,0.010980948,0.004105484,0.017179612,0.9677339
m3 (55),meningioma_tumor,meningioma_tumor,0.029777221,0.9489931,0.016707942,0.004521729
m3 (32),meningioma_tumor,meningioma_tumor,0.00055678707,0.9993001,0.00013765886,5.393207e-06
m (13),meningioma_tumor,meningioma_tumor,0.009349208,0.9729657,0.017526196,0.00015893842
image(78),meningioma_tumor,meningioma_tumor,0.024709184,0.9437547,0.00044943535,0.031086665
p (815),pituitary_tumor,pituitary_tumor,7.400795e-05,0.000964538,0.9988945,6.689409e-05
gg (722),glioma_tumor,meningioma_tumor,0.37654275,0.6163989,0.0043043867,0.0027540652
m3 (136),meningioma_tumor,meningioma_tumor,0.009126171,0.9332898,0.0050926353,0.0524913
p (472),pituitary_tumor,pituitary_tumor,5.5436205e-05,0.00015180852,0.9997569,3.5915054e-05
m3 (219),meningioma_tumor,meningioma_tumor,0.0006276273,0.99919134,0.0001524211,2.8568342e-05
image (36),no_tumor,no_tumor,6.664279e-05,4.260792e-05,0.0002878816,0.99960285
p (826),pituitary_tumor,pituitary_tumor,0.0006927963,0.0076229726,0.98919594,0.002488328
m (150),meningioma_tumor,meningioma_tumor,0.0041532097,0.9902097,0.003896991,0.0017400171
p (784),pituitary_tumor,pituitary_tumor,0.005803068,0.0072407727,0.9741286,0.012827528
m2 (35),meningioma_tumor,meningioma_tumor,0.00029436854,0.99887544,0.0008116622,1.8423509e-05
gg (791),glioma_tumor,glioma_tumor,0.994941,0.0014257145,0.000919295,0.0027140302
p (760),pituitary_tumor,pituitary_tumor,8.2757695e-05,0.00094431447,0.9985018,0.00047120135
p (246),pituitary_tumor,pituitary_tumor,0.00056669494,0.020800339,0.97848296,0.00014997431
m3 (58),meningioma_tumor,meningioma_tumor,0.0008199981,0.99897707,0.0001685289,3.4403816e-05
m2 (39),meningioma_tumor,meningioma_tumor,0.012276013,0.79724693,0.18852665,0.0019504554
gg (364),glioma_tumor,glioma_tumor,0.9957023,0.00085919996,0.002597836,0.00084065803
image(45),meningioma_tumor,meningioma_tumor,0.00047628762,0.9992495,0.0001997427,7.447188e-05
m1(191),meningioma_tumor,meningioma_tumor,0.069837146,0.7324041,0.004405765,0.19335298
m1(16),meningioma_tumor,meningioma_tumor,0.40834713,0.41045412,0.17463583,0.00656288
gg (569),glioma_tumor,glioma_tumor,0.9966581,0.0010651619,0.00021577327,0.0020609633
image(17),no_tumor,no_tumor,0.003482316,0.005641258,0.00044212767,0.9904343
m3 (183),meningioma_tumor,meningioma_tumor,0.0010171783,0.99863607,0.00027870564,6.793519e-05
gg (161),glioma_tumor,glioma_tumor,0.9983614,0.00060868065,0.00067995343,0.00034999053
image(205),no_tumor,no_tumor,0.029918421,0.0017032946,0.0018360098,0.9665423
p (764),pituitary_tumor,pituitary_tumor,0.00010849881,0.0005111527,0.9993131,6.721295e-05
p (29),pituitary_tumor,pituitary_tumor,0.28428462,0.24279903,0.3166789,0.1562375
image(93),no_tumor,no_tumor,0.015252061,0.012679742,0.019611107,0.952457
image(94),glioma_tumor,glioma_tumor,0.84979373,0.100408986,0.015100125,0.034697056
m3 (228),meningioma_tumor,meningioma_tumor,0.049180686,0.9429381,0.004986698,0.0028946465
m2 (105),meningioma_tumor,meningioma_tumor,0.07561079,0.8824791,0.03700406,0.0049060523
gg (206),glioma_tumor,glioma_tumor,0.9981085,0.0016151047,8.864652e-05,0.00018777212
p (106),pituitary_tumor,pituitary_tumor,5.7983187e-05,0.00064155407,0.99928147,1.8999583e-05
p (333),pituitary_tumor,pituitary_tumor,0.00018506197,0.0003732993,0.9990308,0.00041082507
image (20),no_tumor,no_tumor,0.0021354125,0.001441075,0.0129320305,0.9834915
m3 (80),meningioma_tumor,meningioma_tumor,0.0005537235,0.9992298,0.00019391882,2.2567508e-05
m2 (122),meningioma_tumor,meningioma_tumor,0.013446547,0.98620623,0.00032399147,2.3331679e-05
p (681),pituitary_tumor,pituitary_tumor,0.00056112977,0.004345818,0.99163157,0.0034615218
m1(26),meningioma_tumor,meningioma_tumor,0.021276202,0.97826207,0.00027390805,0.00018783158
image(106),no_tumor,no_tumor,0.014125919,0.09377823,0.062002547,0.8300934
gg (436),glioma_tumor,glioma_tumor,0.9657386,0.018595915,0.011132636,0.0045329025
image(42),pituitary_tumor,pituitary_tumor,0.0010039052,0.0018497416,0.99154305,0.0056032604
image(77),no_tumor,no_tumor,0.0011116088,0.00020368867,0.00022965875,0.99845505
m3 (179),meningioma_tumor,meningioma_tumor,0.0004190997,0.99944764,0.00011377631,1.9360989e-05
gg (239),glioma_tumor,glioma_tumor,0.99919826,0.0005160483,0.00011710107,0.00016865754
image(92),no_tumor,no_tumor,0.014862855,0.042413875,0.144096,0.7986273
m1(2),meningioma_tumor,meningioma_tumor,0.033711296,0.8127034,0.0047134315,0.1488719
image(17),meningioma_tumor,meningioma_tumor,0.0065374956,0.9880518,0.0016297607,0.003780965
gg (375),glioma_tumor,glioma_tumor,0.88732094,0.109104015,0.0031845972,0.00039044613
m1(121),meningioma_tumor,pituitary_tumor,0.33147117,0.15428,0.49471638,0.019532457
p (299),pituitary_tumor,pituitary_tumor,0.00022984631,0.0011314458,0.9984627,0.00017611201
p (515),pituitary_tumor,pituitary_tumor,0.00025795863,0.0011104231,0.9984516,0.0001800278
m (161),meningioma_tumor,meningioma_tumor,0.0015919664,0.9981358,0.00019234489,7.9863115e-05
gg (422),glioma_tumor,glioma_tumor,0.7908015,0.2055127,0.0024876315,0.0011982131
image(95),pituitary_tumor,pituitary_tumor,1.994205e-05,5.789948e-05,0.9998908,3.135674e-05
p (69),pituitary_tumor,pituitary_tumor,0.00014645251,0.00048348715,0.9989681,0.00040191776
gg (193),glioma_tumor,glioma_tumor,0.9984389,0.00040072016,0.00068669056,0.0004737363
image(56),pituitary_tumor,pituitary_tumor,1.2733316e-05,0.00014974459,0.9997837,5.3772088e-05
image(113),meningioma_tumor,meningioma_tumor,0.05756418,0.911841,0.0026122339,0.027982622
image(198),no_tumor,no_tumor,0.007243886,0.0031028227,0.013688398,0.97596496
gg (446),glioma_tumor,meningioma_tumor,0.028859885,0.942602,0.028082905,0.0004552293
m (168),meningioma_tumor,meningioma_tumor,0.0023171238,0.9176065,0.079701364,0.00037502212
image(87),glioma_tumor,glioma_tumor,0.75596356,0.16234024,0.032529872,0.04916635
p (660),pituitary_tumor,pituitary_tumor,0.00036943748,0.15773955,0.8417409,0.0001500528
gg (608),glioma_tumor,no_tumor,0.2595041,0.0675655,0.31926143,0.353669
p (644),pituitary_tumor,pituitary_tumor,0.00028588797,0.0012810302,0.9979049,0.0005281888
gg (563),glioma_tumor,glioma_tumor,0.9979723,0.0014195502,0.000381142,0.00022690672
p (177),pituitary_tumor,pituitary_tumor,0.06456051,0.13342291,0.78482366,0.017192869
gg (302),glioma_tumor,glioma_tumor,0.96519065,0.014630579,0.016985629,0.0031931493
m2 (14),meningioma_tumor,meningioma_tumor,0.025456913,0.9717866,0.0020650986,0.0006914081
image(306),no_tumor,no_tumor,0.00205908,0.0002894056,0.0005809483,0.99707055
m3 (151),meningioma_tumor,meningioma_tumor,0.07054022,0.9226939,0.0060596024,0.0007062927
p (340),pituitary_tumor,pituitary_tumor,0.0002582384,0.0031777,0.996429,0.00013510771
p (657),pituitary_tumor,pituitary_tumor,0.0072921677,0.039376076,0.950393,0.0029387716
m2 (73),meningioma_tumor,meningioma_tumor,0.0012053221,0.9970868,0.0016329889,7.493589e-05
image(24),glioma_tumor,glioma_tumor,0.43775108,0.17347296,0.046001073,0.3427749
image(60),meningioma_tumor,meningioma_tumor,0.0065271147,0.9930021,0.00022701555,0.00024374036
p (434),pituitary_tumor,pituitary_tumor,0.00010363467,0.000735425,0.9990107,0.00015030401
m2 (23),meningioma_tumor,meningioma_tumor,0.0089173885,0.8602034,0.12727731,0.003601891
p (54),pituitary_tumor,pituitary_tumor,2.9215884e-05,6.662972e-05,0.999811,9.3218754e-05
image(79),pituitary_tumor,pituitary_tumor,0.014774818,0.21332361,0.7630344,0.008867103
p (446),pituitary_tumor,pituitary_tumor,3.2052016e-05,0.00015729037,0.99974126,6.939609e-05
p (812),pituitary_tumor,pituitary_tumor,0.000355792,0.0010477604,0.9907294,0.007866934
gg (192),glioma_tumor,glioma_tumor,0.9920923,0.006959005,0.00052200747,0.00042658285
p (518),pituitary_tumor,pituitary_tumor,0.00023785596,0.00190551,0.99740666,0.00045002042
image(48),no_tumor,no_tumor,0.005221296,0.0006570818,0.0006022748,0.99351937
p (486),pituitary_tumor,pituitary_tumor,0.0022996424,0.004120644,0.9913762,0.0022034624
m (48),meningioma_tumor,meningioma_tumor,0.03670249,0.9537754,0.004602814,0.004919265
m1(196),meningioma_tumor,meningioma_tumor,0.05475196,0.8961014,0.001442042,0.047704574
image(31),glioma_tumor,glioma_tumor,0.99875903,0.00043171697,0.00015110495,0.00065818056
p (288),pituitary_tumor,pituitary_tumor,6.4087966e-05,0.00040701742,0.99938834,0.00014050126
image(71),meningioma_tumor,meningioma_tumor,0.0085572265,0.98510784,0.0009778364,0.005357082
m3 (117),meningioma_tumor,meningioma_tumor,0.01554976,0.9834262,0.00084964413,0.00017433282
m1(171),meningioma_tumor,meningioma_tumor,0.07858344,0.84242517,0.053082366,0.025909007
m2 (162),meningioma_tumor,meningioma_tumor,0.008623409,0.9909376,0.00037742843,6.1486295e-05
image(75),meningioma_tumor,meningioma_tumor,0.0027839784,0.9965661,0.00029598008,0.0003538896
gg (619),glioma_tumor,glioma_tumor,0.9781131,0.020599928,0.00052101986,0.00076604175
p (389),pituitary_tumor,pituitary_tumor,2.2395898e-05,0.0003651526,0.99958223,3.0172232e-05
image(73),pituitary_tumor,pituitary_tumor,0.0061107855,0.006925427,0.97465116,0.012312605
p (56),pituitary_tumor,pituitary_tumor,0.00013790389,0.0008870677,0.9985129,0.00046205366
m2 (31),meningioma_tumor,meningioma_tumor,0.0006557195,0.99918705,0.00014302348,1.4186412e-05
image(181),no_tumor,no_tumor,0.0035139471,0.0019083902,0.0027145434,0.99186313
m1(70),meningioma_tumor,meningioma_tumor,0.0024554573,0.995411,0.0020946788,3.8937153e-05
image (23),no_tumor,no_tumor,0.00481466,0.003801265,0.004551036,0.98683304
p (579),pituitary_tumor,pituitary_tumor,0.00011189702,0.0007844654,0.9990089,9.463081e-05
m1(61),meningioma_tumor,meningioma_tumor,0.09199878,0.9036787,0.00033553422,0.0039870176
m3 (98),meningioma_tumor,meningioma_tumor,0.06862881,0.8849802,0.04169283,0.0046981224
m2 (74),meningioma_tumor,meningioma_tumor,0.008947149,0.9710187,0.01929562,0.00073848414
p (157),pituitary_tumor,pituitary_tumor,0.0005588901,0.0019230373,0.9961637,0.0013544187
image(287),no_tumor,no_tumor,0.0027468323,0.0009902847,0.00035286968,0.99591005
m3 (101),meningioma_tumor,meningioma_tumor,0.000185341,0.9997435,6.3763975e-05,7.388449e-06
image(77),pituitary_tumor,pituitary_tumor,0.022656212,0.026206454,0.94280124,0.008336163
m2 (134),meningioma_tumor,meningioma_tumor,0.0010280027,0.9981225,0.00079967413,4.9754974e-05
image(294),no_tumor,no_tumor,0.00036085406,0.0004613948,7.4480646e-05,0.9991033
m (55),meningioma_tumor,pituitary_tumor,0.016855564,0.47767204,0.48686466,0.018607643
m1(134),meningioma_tumor,meningioma_tumor,0.0021883347,0.9957397,0.00034862777,0.0017233024
p (507),pituitary_tumor,pituitary_tumor,0.0005396501,0.0029058058,0.9957755,0.00077899784
m (160),meningioma_tumor,meningioma_tumor,0.016648035,0.9776358,0.004523162,0.0011929832
image(168),no_tumor,no_tumor,0.004187382,0.00067239575,0.00020832948,0.9949319
gg (108),glioma_tumor,glioma_tumor,0.88108337,0.075413436,0.02440613,0.019097
p (95),pituitary_tumor,pituitary_tumor,1.7183955e-05,0.00024914974,0.9996942,3.944449e-05
gg (386),glioma_tumor,glioma_tumor,0.9968726,0.0016048434,0.00082292897,0.00069960876
m1(5),meningioma_tumor,meningioma_tumor,0.0048866076,0.9922971,0.00159983,0.0012163717
p (629),pituitary_tumor,pituitary_tumor,0.003248614,0.012532109,0.9832003,0.0010189369
p (335),pituitary_tumor,pituitary_tumor,0.00019888478,0.0010336539,0.99812716,0.0006403326
img_101,no_tumor,no_tumor,0.0019472359,0.0013755606,0.00019482416,0.9964824
gg (418),glioma_tumor,glioma_tumor,0.97632253,0.00464598,0.00385319,0.015178317
gg (538),glioma_tumor,glioma_tumor,0.9857632,0.0048625744,0.00063073885,0.008743527
image(88),no_tumor,no_tumor,0.0051464885,0.0008879479,0.0009206398,0.9930449
p (234),pituitary_tumor,pituitary_tumor,4.7777547e-05,0.00022810853,0.99960226,0.0001218869
image(35),glioma_tumor,glioma_tumor,0.6898492,0.091573514,0.008928167,0.20964918
image(144),no_tumor,no_tumor,0.006543994,0.005911679,0.07866175,0.90888256
p (39),pituitary_tumor,pituitary_tumor,0.00044418446,0.0011779425,0.9976682,0.00070959836
m3 (200),meningioma_tumor,meningioma_tumor,0.0073523396,0.9921737,0.00040318148,7.082756e-05
m3 (233),meningioma_tumor,meningioma_tumor,0.4567868,0.5391126,0.0015288936,0.0025716547
img_41,no_tumor,no_tumor,0.0023708122,0.00030393607,0.00034515007,0.99698013
p (142),pituitary_tumor,pituitary_tumor,8.6521024e-05,0.0002867666,0.99958557,4.1111263e-05
image(61),meningioma_tumor,meningioma_tumor,0.026634924,0.8217141,0.14582711,0.005823886
gg (387),glioma_tumor,glioma_tumor,0.99702317,0.0023447447,0.0003956645,0.00023645547
gg (393),glioma_tumor,glioma_tumor,0.99680686,0.0016338784,0.0010017685,0.0005575429
m (199),meningioma_tumor,meningioma_tumor,0.026457565,0.8998531,0.07264336,0.0010460098
image(51),meningioma_tumor,meningioma_tumor,0.0018280303,0.99775726,0.00018969708,0.00022503444
m (127),meningioma_tumor,pituitary_tumor,0.0027819024,0.22412053,0.7726004,0.0004971431
p (307),pituitary_tumor,pituitary_tumor,4.966681e-05,0.00048367045,0.9994287,3.787634e-05
gg (634),glioma_tumor,glioma_tumor,0.9979419,0.0015861666,0.0001492928,0.00032256873
gg (632),glioma_tumor,glioma_tumor,0.99881685,0.00029535373,0.0006645823,0.00022318763
m3 (103),meningioma_tumor,meningioma_tumor,0.0023306096,0.99673814,0.00088866515,4.2528256e-05
gg (732),glioma_tumor,glioma_tumor,0.99839103,0.00036228442,0.00072806096,0.0005186479
p (465),pituitary_tumor,pituitary_tumor,0.0005771123,0.0024486126,0.99597603,0.0009981691
gg (480),glioma_tumor,glioma_tumor,0.96582943,0.021373656,0.004727717,0.008069183
image(104),no_tumor,no_tumor,0.0006522202,0.000460667,0.0014668828,0.9974203
p (648),pituitary_tumor,pituitary_tumor,0.00026646646,0.00084935495,0.99870145,0.0001827412
m3 (13),meningioma_tumor,meningioma_tumor,0.055275038,0.9398316,0.002198945,0.002694394
m3 (46),meningioma_tumor,meningioma_tumor,0.005748409,0.99412835,9.231894e-05,3.093763e-05
image (22),no_tumor,no_tumor,0.008388676,0.0028826466,0.0032259794,0.9855027
gg (488),glioma_tumor,glioma_tumor,0.9753312,0.017407157,0.0025040002,0.0047576902
gg (628),glioma_tumor,glioma_tumor,0.99923,0.0005261656,0.00015524357,8.865275e-05
p (384),pituitary_tumor,pituitary_tumor,3.122067e-05,0.0002731525,0.9996561,3.9549886e-05
gg (330),glioma_tumor,glioma_tumor,0.9779563,0.0023078623,0.0015660764,0.018169787
m1(177),meningioma_tumor,meningioma_tumor,0.0075308117,0.99197197,0.00017316837,0.0003240253
gg (648),glioma_tumor,glioma_tumor,0.93555206,0.02023145,0.012905915,0.031310525
p (53),pituitary_tumor,pituitary_tumor,0.0001776513,0.00024403306,0.99921906,0.00035929147
p (776),pituitary_tumor,pituitary_tumor,7.3874435e-05,0.0016608541,0.99798954,0.00027573507
p (13),pituitary_tumor,pituitary_tumor,0.00018958698,0.0007920655,0.99884087,0.00017753983
p (173),pituitary_tumor,pituitary_tumor,5.8277532e-05,0.0010423393,0.99883324,6.6192464e-05
m3 (166),meningioma_tumor,meningioma_tumor,0.10500012,0.7708579,0.11564057,0.008501453
image(69),pituitary_tumor,pituitary_tumor,0.0002637252,0.000659209,0.998214,0.0008631003
m (94),meningioma_tumor,meningioma_tumor,0.012951172,0.97939473,0.006439391,0.0012146982
m2 (135),meningioma_tumor,meningioma_tumor,0.011590824,0.96429604,0.0237475,0.00036569688
m1(195),meningioma_tumor,meningioma_tumor,0.0058274437,0.99152035,0.0014446737,0.0012075059
gg (98),glioma_tumor,glioma_tumor,0.81258845,0.04418901,0.13245733,0.010765248
img_39,no_tumor,no_tumor,0.0077387732,0.0015465684,0.00043789917,0.9902768
gg (20),glioma_tumor,glioma_tumor,0.9421744,0.05053053,0.0048081647,0.0024870106
image(15),pituitary_tumor,pituitary_tumor,3.0325258e-05,0.0013142726,0.9986053,5.007224e-05
image(248),no_tumor,no_tumor,0.0015787062,0.005349437,0.0010040688,0.9920678
img_48,no_tumor,no_tumor,0.018705422,0.0030108518,0.0035720768,0.9747116
p (568),pituitary_tumor,pituitary_tumor,0.00032941953,0.0010900847,0.9980988,0.00048164226
p (749),pituitary_tumor,pituitary_tumor,2.912987e-05,8.758373e-05,0.99978846,9.483371e-05
m (6),meningioma_tumor,meningioma_tumor,0.01693135,0.9769334,0.0057891435,0.0003461528
m2 (150),meningioma_tumor,glioma_tumor,0.83988833,0.081763916,0.041061852,0.03728588
image (48),no_tumor,no_tumor,0.009272221,0.0041072858,0.0025814252,0.9840391
image(38),pituitary_tumor,pituitary_tumor,0.00017240338,0.0012446175,0.99810743,0.00047549966
image (49),no_tumor,no_tumor,0.0071619814,0.007323259,0.000456641,0.9850581
image(112),no_tumor,no_tumor,0.0045846985,0.0018437962,0.0038633181,0.9897082
gg (688),glioma_tumor,glioma_tumor,0.9680732,0.00978584,0.011356596,0.0107843485
m3 (47),meningioma_tumor,meningioma_tumor,0.0004130878,0.99952304,5.3949123e-05,9.926071e-06
img_65,no_tumor,no_tumor,0.0018042598,0.0004014113,6.1319355e-05,0.997733
gg (15),glioma_tumor,glioma_tumor,0.998771,0.0011162723,4.7851085e-05,6.4805834e-05
image(49),no_tumor,no_tumor,0.031704303,0.012029741,0.026950845,0.92931515
m (137),meningioma_tumor,meningioma_tumor,0.0008140328,0.9990532,9.974888e-05,3.3046912e-05
image(222),no_tumor,no_tumor,0.0011103546,0.00013556292,9.2284856e-05,0.99866176
m1(181),meningioma_tumor,meningioma_tumor,0.002284064,0.99162537,0.0030619935,0.0030285146
p (473),pituitary_tumor,pituitary_tumor,5.1021892e-05,0.00030445636,0.9996226,2.196007e-05
