image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (91),meningioma_tumor,meningioma_tumor,0.04242916,0.95684355,0.0005261099,0.0002012536
gg (540),glioma_tumor,glioma_tumor,0.99990416,6.758318e-05,5.0759587e-07,2.7763605e-05
gg (394),glioma_tumor,glioma_tumor,0.9999999,1.0013896e-07,4.330331e-09,1.4959116e-09
m (94),meningioma_tumor,meningioma_tumor,0.015640344,0.97811323,0.006232112,1.4324154e-05
m2 (104),meningioma_tumor,meningioma_tumor,0.018090403,0.94083214,0.041031983,4.5574656e-05
m1(107),meningioma_tumor,no_tumor,0.0045999275,0.4755818,0.004605571,0.5152127
m2 (21),meningioma_tumor,meningioma_tumor,0.0010087073,0.9989318,4.866218e-05,1.0817288e-05
gg (233),glioma_tumor,glioma_tumor,0.9999021,9.1912414e-05,5.9318522e-06,1.1921484e-09
image(52),meningioma_tumor,meningioma_tumor,0.0011155496,0.9971673,0.0001610021,0.0015561841
image(73),pituitary_tumor,pituitary_tumor,0.00020652208,0.1718115,0.8274859,0.0004960173
p (659),pituitary_tumor,pituitary_tumor,3.0792744e-05,0.0063745333,0.9935946,9.055969e-08
p (627),pituitary_tumor,pituitary_tumor,0.13881999,0.198266,0.5645457,0.09836836
image(123),meningioma_tumor,meningioma_tumor,0.002834238,0.9937331,0.00012561171,0.0033070128
gg (636),glioma_tumor,glioma_tumor,0.9999683,2.2700087e-06,1.7749606e-05,1.1665992e-05
m3 (43),meningioma_tumor,meningioma_tumor,0.02287861,0.97698236,0.00012066594,1.8449267e-05
m3 (197),meningioma_tumor,meningioma_tumor,0.03510691,0.9561451,0.00861827,0.00012968511
m (188),meningioma_tumor,meningioma_tumor,0.019229783,0.9625814,0.012550321,0.0056385444
gg (98),glioma_tumor,glioma_tumor,0.999782,0.00021395604,1.113008e-06,2.9858477e-06
gg (274),glioma_tumor,glioma_tumor,0.99990857,8.845671e-05,1.9043762e-06,1.0602918e-06
image (30),no_tumor,no_tumor,0.00019927647,0.00096980773,8.712505e-07,0.99883
m1(89),meningioma_tumor,meningioma_tumor,0.07843484,0.91963977,0.0019225491,2.8409704e-06
gg (191),glioma_tumor,glioma_tumor,0.99994516,3.2809687e-05,2.2043545e-05,2.1077458e-08
p (744),pituitary_tumor,pituitary_tumor,1.8358045e-05,0.008049948,0.99191475,1.6985347e-05
p (545),pituitary_tumor,meningioma_tumor,0.3752719,0.5508789,0.01992119,0.053928122
m3 (82),meningioma_tumor,meningioma_tumor,0.0032192376,0.99677366,5.9680606e-06,1.0976697e-06
m3 (223),meningioma_tumor,meningioma_tumor,0.00027338183,0.77742,0.21766883,0.0046377834
img_25,no_tumor,no_tumor,6.6078155e-06,7.477635e-05,5.43928e-07,0.9999181
p (280),pituitary_tumor,pituitary_tumor,0.04205543,0.025171801,0.93144244,0.0013302687
p (198),pituitary_tumor,pituitary_tumor,0.000404258,0.00041357873,0.9986926,0.00048956054
m1(172),meningioma_tumor,meningioma_tumor,0.11409509,0.72657436,0.15693852,0.002391998
p (265),pituitary_tumor,pituitary_tumor,0.0024786047,0.03947627,0.9577897,0.0002554354
m (136),meningioma_tumor,meningioma_tumor,0.0018272549,0.9981323,2.931351e-05,1.1159839e-05
m1(28),meningioma_tumor,meningioma_tumor,0.026150053,0.9532441,0.02028034,0.00032554122
m (4),meningioma_tumor,meningioma_tumor,0.17028862,0.8239881,0.00065079925,0.005072557
m2 (112),meningioma_tumor,meningioma_tumor,0.008784275,0.9912094,4.7780725e-07,5.934932e-06
p (802),pituitary_tumor,pituitary_tumor,0.14867416,0.05212882,0.7777317,0.02146532
image(36),no_tumor,no_tumor,0.029838163,0.008425731,1.6631182e-05,0.9617194
image(319),no_tumor,no_tumor,0.12474928,0.07397311,0.00013624545,0.8011414
gg (205),glioma_tumor,glioma_tumor,0.9999323,5.2949476e-05,9.476538e-06,5.225831e-06
m2 (98),meningioma_tumor,meningioma_tumor,0.0031391475,0.99682355,3.65689e-05,7.6294447e-07
gg (688),glioma_tumor,glioma_tumor,0.99831784,0.0016436944,9.207056e-06,2.932276e-05
p (573),pituitary_tumor,pituitary_tumor,7.02446e-05,0.0066318135,0.9932706,2.7369411e-05
gg (148),glioma_tumor,glioma_tumor,0.9794759,0.020409353,2.9040413e-05,8.562634e-05
p (94),pituitary_tumor,pituitary_tumor,9.475185e-05,0.0010815404,0.9988225,1.1988851e-06
gg (496),glioma_tumor,glioma_tumor,0.9717551,0.027772924,2.5773672e-06,0.00046935602
gg (432),glioma_tumor,glioma_tumor,0.8001851,0.19781369,0.001982828,1.840436e-05
image(23),meningioma_tumor,meningioma_tumor,0.0035524417,0.992241,0.0013586425,0.0028479006
gg (792),glioma_tumor,glioma_tumor,0.99998355,1.5919173e-05,4.919029e-07,1.0594094e-07
m (170),meningioma_tumor,meningioma_tumor,7.7271805e-05,0.90044355,0.09945656,2.2589045e-05
m (26),meningioma_tumor,meningioma_tumor,0.10989052,0.73554486,0.022052439,0.13251223
img_103,no_tumor,no_tumor,0.0058967974,0.00025006873,0.00022074967,0.9936324
m1(46),meningioma_tumor,meningioma_tumor,1.9453459e-05,0.9465993,0.05336838,1.282217e-05
gg (45),glioma_tumor,glioma_tumor,0.999585,0.00041399256,3.9269406e-09,1.0438611e-06
gg (758),glioma_tumor,glioma_tumor,0.9999627,2.0673746e-05,3.033452e-09,1.6591777e-05
gg (647),glioma_tumor,glioma_tumor,0.9786739,0.021042095,6.5108106e-05,0.00021896648
image(326),no_tumor,no_tumor,0.020662287,0.009101496,5.2359108e-05,0.9701839
p (345),pituitary_tumor,pituitary_tumor,9.3050676e-07,0.01544172,0.98455703,3.4297895e-07
gg (278),glioma_tumor,glioma_tumor,0.99998903,1.0947505e-05,8.2342494e-10,6.825346e-08
gg (678),glioma_tumor,glioma_tumor,0.99879825,0.0011367723,1.5513582e-06,6.339792e-05
gg (175),glioma_tumor,glioma_tumor,0.99970007,0.00029666605,2.7119283e-06,6.022781e-07
gg (28),glioma_tumor,glioma_tumor,0.99991536,8.455843e-05,1.336514e-08,3.7998728e-08
gg (824),glioma_tumor,glioma_tumor,0.9986135,0.0010765766,2.1728107e-05,0.0002881279
image(67),glioma_tumor,glioma_tumor,0.99985147,0.00014710828,6.1020387e-07,7.972795e-07
image(43),pituitary_tumor,pituitary_tumor,1.48594345e-05,0.0070555164,0.9877165,0.0052131214
gg (127),glioma_tumor,glioma_tumor,0.9980387,0.0019608028,4.3321177e-07,4.777167e-08
m3 (114),meningioma_tumor,meningioma_tumor,0.006201028,0.9690299,0.014551661,0.010217357
m2 (46),meningioma_tumor,meningioma_tumor,0.15704086,0.826966,0.0056324922,0.010360634
gg (813),glioma_tumor,glioma_tumor,0.8929753,0.09823241,0.0020192512,0.0067729913
p (390),pituitary_tumor,pituitary_tumor,0.000135861,0.0010052349,0.99885714,1.7463456e-06
m1(101),meningioma_tumor,meningioma_tumor,0.0004818257,0.9969975,8.359224e-05,0.0024371746
gg (428),glioma_tumor,glioma_tumor,0.77421886,0.22570965,3.0073002e-07,7.119179e-05
m (41),meningioma_tumor,meningioma_tumor,0.0127229355,0.9816242,0.0054147863,0.00023811952
p (113),pituitary_tumor,pituitary_tumor,1.6978656e-06,0.0015688828,0.99842936,1.0074934e-07
p (469),pituitary_tumor,pituitary_tumor,0.010585799,0.011737011,0.9770775,0.00059971976
gg (157),glioma_tumor,glioma_tumor,0.9518585,0.048088,2.4241885e-05,2.91998e-05
m1(110),meningioma_tumor,meningioma_tumor,0.40386006,0.54236895,0.033466205,0.020304808
gg (119),glioma_tumor,glioma_tumor,0.917631,0.081810296,4.1728297e-05,0.00051709765
m1(109),meningioma_tumor,meningioma_tumor,0.0073807524,0.99109495,3.2467648e-05,0.0014918154
p (224),pituitary_tumor,pituitary_tumor,0.019364826,0.005318516,0.9751372,0.00017945816
p (415),pituitary_tumor,pituitary_tumor,0.041000277,0.18850411,0.69524974,0.075245924
gg (193),glioma_tumor,glioma_tumor,0.99998593,1.4002641e-05,1.0292835e-08,1.234469e-08
m3 (141),meningioma_tumor,meningioma_tumor,0.016410729,0.98263586,5.626982e-05,0.000897192
p (567),pituitary_tumor,pituitary_tumor,1.6962421e-06,3.6703645e-05,0.9999491,1.2518145e-05
m2 (32),meningioma_tumor,meningioma_tumor,0.0005597878,0.9993193,0.000118665295,2.2687561e-06
m (137),meningioma_tumor,meningioma_tumor,0.008175889,0.991768,3.436816e-05,2.1798283e-05
gg (67),glioma_tumor,glioma_tumor,0.9781301,0.021381855,0.00037609995,0.00011201553
image(215),no_tumor,no_tumor,0.006737998,0.00012186258,3.484926e-06,0.99313676
p (492),pituitary_tumor,pituitary_tumor,0.00034935854,0.0045420905,0.9910144,0.004094147
p (57),pituitary_tumor,pituitary_tumor,2.9552853e-06,0.00023606031,0.9997559,5.0253407e-06
p (478),pituitary_tumor,pituitary_tumor,0.0013579198,0.16792472,0.82927936,0.0014379963
image(53),pituitary_tumor,pituitary_tumor,0.0016837748,0.021249764,0.8706325,0.10643393
p (85),pituitary_tumor,pituitary_tumor,4.051702e-05,0.005154289,0.9948019,3.304776e-06
p (414),pituitary_tumor,pituitary_tumor,8.114314e-05,0.015789503,0.98410356,2.5786781e-05
image(74),glioma_tumor,glioma_tumor,0.9222566,0.043761365,0.029102182,0.0048798323
gg (714),glioma_tumor,glioma_tumor,0.8368287,0.16308703,1.1463945e-05,7.274683e-05
img_95,no_tumor,no_tumor,0.0005342246,0.0051651415,0.00023095601,0.9940697
p (37),pituitary_tumor,pituitary_tumor,0.04566953,0.27473193,0.668979,0.010619556
m2 (119),meningioma_tumor,meningioma_tumor,0.013094214,0.9801485,0.002047848,0.0047094193
p (827),pituitary_tumor,pituitary_tumor,2.2836213e-07,0.00017558555,0.9998154,8.796046e-06
p (371),pituitary_tumor,pituitary_tumor,1.888376e-06,0.00019924542,0.99979883,9.16313e-08
m2 (100),meningioma_tumor,meningioma_tumor,0.0027878971,0.99721116,5.18028e-07,4.4840738e-07
p (14),pituitary_tumor,pituitary_tumor,4.0049795e-07,0.0005161562,0.9994825,9.656535e-07
image(28),meningioma_tumor,meningioma_tumor,0.011109567,0.9674471,0.0031148372,0.018328553
img_57,no_tumor,no_tumor,0.0007151653,0.010806405,7.824193e-06,0.98847055
m2 (147),meningioma_tumor,meningioma_tumor,0.004167927,0.99548423,4.6280866e-06,0.0003431775
image(100),no_tumor,no_tumor,0.012417511,0.00345669,0.036358744,0.947767
image(48),meningioma_tumor,meningioma_tumor,0.0053265546,0.9814643,0.001584046,0.011625082
p (705),pituitary_tumor,pituitary_tumor,1.2479682e-06,0.007986345,0.9920082,4.0827035e-06
p (817),pituitary_tumor,pituitary_tumor,2.2253134e-05,0.0063746152,0.9936016,1.4729359e-06
m3 (105),meningioma_tumor,meningioma_tumor,0.0095241675,0.9841724,0.004163994,0.0021395234
gg (590),glioma_tumor,glioma_tumor,0.9999156,3.6780064e-05,4.08365e-08,4.762977e-05
p (174),pituitary_tumor,pituitary_tumor,0.001041596,0.0009781863,0.9979132,6.696049e-05
m2 (77),meningioma_tumor,meningioma_tumor,0.29740378,0.69448847,0.008001598,0.00010615245
p (8),pituitary_tumor,pituitary_tumor,3.5178207e-08,3.0005272e-06,0.999997,2.3133209e-09
p (713),pituitary_tumor,pituitary_tumor,4.6555846e-07,0.00030704748,0.99969244,5.013394e-08
image(2),glioma_tumor,meningioma_tumor,0.39648122,0.44025508,0.011758054,0.15150568
p (206),pituitary_tumor,pituitary_tumor,4.158034e-06,0.0013729649,0.99861276,1.0046847e-05
m3 (100),meningioma_tumor,meningioma_tumor,0.0006901606,0.9986021,0.0006687448,3.906146e-05
m1(131),meningioma_tumor,meningioma_tumor,0.005237875,0.9934969,0.0009479394,0.00031733525
p (5),pituitary_tumor,pituitary_tumor,1.03222256e-07,8.511922e-05,0.99991465,1.5550476e-07
gg (739),glioma_tumor,glioma_tumor,0.99991643,4.7880476e-05,1.6640234e-06,3.3989436e-05
p (745),pituitary_tumor,pituitary_tumor,1.054612e-05,0.00067620457,0.9993037,9.4339475e-06
image(6),glioma_tumor,glioma_tumor,0.5790045,0.1265183,0.00035288706,0.29412434
p (316),pituitary_tumor,pituitary_tumor,0.0010053462,0.0029347339,0.9956043,0.00045564718
p (117),pituitary_tumor,pituitary_tumor,0.00028612706,0.0018957638,0.9970976,0.0007204898
gg (269),glioma_tumor,glioma_tumor,0.997062,0.002936914,7.18749e-08,8.9297663e-07
p (61),pituitary_tumor,pituitary_tumor,0.014327581,0.10312268,0.8535741,0.028975625
image (45),no_tumor,no_tumor,0.03253467,0.03578861,0.008754567,0.9229222
m (144),meningioma_tumor,meningioma_tumor,0.004603193,0.99468565,0.00021464442,0.0004964654
p (336),pituitary_tumor,pituitary_tumor,0.00010377905,0.017183017,0.9821811,0.0005321929
p (815),pituitary_tumor,pituitary_tumor,2.2307142e-05,0.040787302,0.9591892,1.2874192e-06
gg (437),glioma_tumor,glioma_tumor,0.96284586,0.031870443,0.004897731,0.00038588335
p (169),pituitary_tumor,pituitary_tumor,0.002442643,0.0010336658,0.99271965,0.0038040553
gg (140),glioma_tumor,meningioma_tumor,0.40678766,0.5465386,0.04651804,0.00015572508
m1(195),meningioma_tumor,meningioma_tumor,0.004049193,0.99173135,0.0006711381,0.0035483083
gg (521),glioma_tumor,glioma_tumor,0.9957645,0.0039213323,2.768436e-05,0.00028652113
gg (96),glioma_tumor,glioma_tumor,0.99725527,0.0024357955,0.00026285477,4.6121826e-05
m1(191),meningioma_tumor,meningioma_tumor,0.14738034,0.67592245,0.0018000813,0.17489706
m (96),meningioma_tumor,meningioma_tumor,0.041223936,0.9248498,0.033781648,0.00014456167
img_93,no_tumor,no_tumor,0.07189365,0.17728595,0.00064939813,0.750171
m3 (140),meningioma_tumor,meningioma_tumor,0.00024734507,0.9989225,0.00013292539,0.00069720834
gg (674),glioma_tumor,glioma_tumor,0.9999331,5.5684435e-05,8.96804e-06,2.2905747e-06
gg (427),glioma_tumor,glioma_tumor,0.97151303,0.028449923,3.2602427e-05,4.3297946e-06
p (154),pituitary_tumor,pituitary_tumor,7.516481e-05,0.0025223298,0.9962984,0.0011041407
image (13),no_tumor,no_tumor,0.0003792098,5.382646e-06,2.0170212e-07,0.9996152
m3 (214),meningioma_tumor,meningioma_tumor,0.006918811,0.9924946,0.0005030991,8.3523424e-05
p (44),pituitary_tumor,pituitary_tumor,2.8035745e-05,0.00083086424,0.9991008,4.031092e-05
m1(143),meningioma_tumor,meningioma_tumor,0.0028998803,0.9802735,0.012937352,0.003889264
image(8),pituitary_tumor,pituitary_tumor,0.009209859,0.13740739,0.85133827,0.002044472
gg (350),glioma_tumor,glioma_tumor,0.9995352,0.0004646373,3.3236922e-09,1.9196268e-07
m (174),meningioma_tumor,meningioma_tumor,0.020687912,0.9791748,0.00012080267,1.651154e-05
gg (664),glioma_tumor,glioma_tumor,0.9996382,0.0003297502,9.963046e-06,2.1969692e-05
p (810),pituitary_tumor,pituitary_tumor,2.1949436e-06,0.004297961,0.9956701,2.9883404e-05
m (126),meningioma_tumor,meningioma_tumor,0.060657177,0.8449635,0.08887387,0.005505504
image(81),glioma_tumor,glioma_tumor,0.9889525,0.010752118,0.00019549072,9.9848796e-05
p (717),pituitary_tumor,pituitary_tumor,0.0014476874,0.0017035663,0.9967685,8.032129e-05
gg (814),glioma_tumor,glioma_tumor,0.97065574,0.028612174,0.0006130954,0.00011901844
m2 (125),meningioma_tumor,meningioma_tumor,0.002745899,0.99283046,0.002159756,0.0022638731
image(287),no_tumor,no_tumor,0.040059604,0.00054530834,3.4848097e-05,0.9593603
p (650),pituitary_tumor,pituitary_tumor,7.3424427e-09,0.0008073755,0.99919254,4.2476913e-08
gg (725),glioma_tumor,glioma_tumor,0.9835227,0.016185407,0.00028755944,4.279575e-06
p (59),pituitary_tumor,pituitary_tumor,0.00016017858,0.033346325,0.9663401,0.00015350124
image (52),no_tumor,no_tumor,0.010514819,0.02942327,0.00018359412,0.9598783
gg (549),glioma_tumor,glioma_tumor,0.9887764,0.008766625,0.0024039035,5.305946e-05
m (22),meningioma_tumor,meningioma_tumor,0.01146335,0.9885358,4.5809855e-07,3.3820913e-07
p (150),pituitary_tumor,pituitary_tumor,9.269954e-06,0.0032951804,0.99669003,5.5067303e-06
p (97),pituitary_tumor,pituitary_tumor,0.0012299228,0.0031027452,0.99518305,0.00048430558
m3 (71),meningioma_tumor,meningioma_tumor,0.017137693,0.9827141,0.0001320336,1.6147245e-05
p (366),pituitary_tumor,pituitary_tumor,0.014853075,0.2632015,0.6895405,0.03240486
m3 (33),meningioma_tumor,meningioma_tumor,0.007982113,0.99119884,0.00072916097,8.991291e-05
gg (80),glioma_tumor,glioma_tumor,0.9877367,0.009684367,0.002216945,0.00036196256
p (259),pituitary_tumor,pituitary_tumor,0.0023829767,0.0019853548,0.9893356,0.0062961783
image(315),no_tumor,no_tumor,0.00046275408,0.008615614,0.0010845899,0.9898371
m1(31),meningioma_tumor,meningioma_tumor,0.06534132,0.9334768,6.4834916e-05,0.0011170246
gg (593),glioma_tumor,glioma_tumor,0.9999169,6.565048e-05,6.441627e-06,1.0980194e-05
image(83),meningioma_tumor,meningioma_tumor,0.0043921876,0.9808997,0.00047682496,0.014231259
m3 (136),meningioma_tumor,meningioma_tumor,0.0011806411,0.9093629,0.00052745827,0.08892894
gg (18),glioma_tumor,glioma_tumor,0.9529435,0.045177832,0.00021956579,0.0016590878
img_47,no_tumor,no_tumor,1.2820209e-05,0.00023610136,2.4853582e-06,0.99974865
image(20),no_tumor,no_tumor,6.6078155e-06,7.477635e-05,5.43928e-07,0.9999181
gg (464),glioma_tumor,glioma_tumor,0.9971944,0.002799528,1.7229979e-07,5.8698524e-06
m (173),meningioma_tumor,meningioma_tumor,0.018684674,0.98118436,9.990518e-05,3.1072534e-05
gg (24),glioma_tumor,glioma_tumor,0.96386725,0.03607835,3.7236376e-05,1.716406e-05
p (147),pituitary_tumor,pituitary_tumor,9.956223e-05,0.0006441925,0.9992094,4.678223e-05
gg (788),glioma_tumor,glioma_tumor,0.9966813,0.003312863,4.8338975e-06,9.908592e-07
p (203),pituitary_tumor,pituitary_tumor,9.257048e-05,0.00018821393,0.9996779,4.1350362e-05
img_45,no_tumor,no_tumor,0.007613935,0.006436864,0.00036484067,0.9855843
p (205),pituitary_tumor,pituitary_tumor,2.4809221e-06,6.749666e-05,0.99992096,9.069801e-06
image(25),glioma_tumor,glioma_tumor,0.9300384,0.04154616,0.011840089,0.016575346
p (764),pituitary_tumor,pituitary_tumor,0.05921638,0.026709847,0.9138749,0.00019886321
m3 (166),meningioma_tumor,meningioma_tumor,0.39434886,0.6016738,0.0035490626,0.00042831837
image(258),no_tumor,no_tumor,0.0023536368,1.11195095e-05,5.3606332e-08,0.99763525
p (720),pituitary_tumor,pituitary_tumor,8.669762e-06,0.0003617558,0.999629,5.068265e-07
image(60),glioma_tumor,glioma_tumor,0.89020205,0.109685466,4.0756455e-05,7.176814e-05
gg (199),glioma_tumor,glioma_tumor,0.99831784,0.0016554339,4.506508e-07,2.6298743e-05
gg (52),glioma_tumor,glioma_tumor,0.9998802,0.0001195924,1.6129736e-07,4.7748944e-08
p (317),pituitary_tumor,pituitary_tumor,0.018994652,0.010495271,0.96841633,0.0020937978
m3 (244),meningioma_tumor,meningioma_tumor,0.0048043085,0.99515414,3.7574755e-05,4.0453842e-06
gg (460),glioma_tumor,pituitary_tumor,0.25789616,0.23744011,0.4266337,0.07803005
m (63),meningioma_tumor,meningioma_tumor,0.055630688,0.94096035,0.001713746,0.0016952079
gg (265),glioma_tumor,glioma_tumor,0.5445322,0.45468315,0.0006652953,0.00011938119
image(202),no_tumor,no_tumor,0.0004574958,0.0001198934,2.0177767e-07,0.99942243
m3 (51),meningioma_tumor,meningioma_tumor,0.0015123928,0.99719787,0.001109815,0.00018000763
gg (329),glioma_tumor,glioma_tumor,0.99088573,0.008964615,7.4496083e-06,0.00014219714
p (441),pituitary_tumor,pituitary_tumor,0.0029405153,0.021256216,0.97516406,0.0006391678
m3 (78),meningioma_tumor,meningioma_tumor,0.0040679094,0.99339986,0.0025251263,7.1333766e-06
m3 (157),meningioma_tumor,meningioma_tumor,0.14058155,0.8303955,0.017749397,0.011273545
m1(87),meningioma_tumor,meningioma_tumor,0.03172421,0.9441543,0.02388104,0.0002404296
m2 (18),meningioma_tumor,meningioma_tumor,0.001256246,0.99862385,0.00011859142,1.317908e-06
m (82),meningioma_tumor,meningioma_tumor,8.312572e-06,0.99995327,3.666591e-05,1.7624344e-06
p (483),pituitary_tumor,pituitary_tumor,0.0001635254,0.017236521,0.98182225,0.00077774224
p (618),pituitary_tumor,pituitary_tumor,1.0050306e-07,0.055449024,0.94454926,1.6208634e-06
3,no_tumor,no_tumor,0.0013784639,0.0014721034,0.00084493635,0.9963045
img_44,no_tumor,no_tumor,0.011656111,0.0036770706,0.06382945,0.9208374
p (158),pituitary_tumor,pituitary_tumor,0.0059365416,0.009428882,0.98358834,0.0010462317
image(197),no_tumor,no_tumor,0.06998343,0.0023617372,1.3840947e-06,0.9276535
image(95),meningioma_tumor,meningioma_tumor,0.031290412,0.96241397,0.003100638,0.003194913
gg (245),glioma_tumor,glioma_tumor,0.9860908,0.013724555,9.924371e-07,0.00018375258
p (501),pituitary_tumor,pituitary_tumor,0.08776257,0.33015537,0.577627,0.0044550877
image(195),no_tumor,no_tumor,0.014045511,0.106300965,0.13724136,0.74241215
img_65,no_tumor,no_tumor,0.008626853,0.0006819325,3.3558208e-05,0.9906577
image (9),no_tumor,no_tumor,0.015201547,0.0011936929,2.8580782e-08,0.9836047
m3 (142),meningioma_tumor,meningioma_tumor,0.032390676,0.9471383,0.0070551164,0.013415935
p (219),pituitary_tumor,pituitary_tumor,0.061673626,0.039740488,0.8052317,0.09335425
m2 (109),meningioma_tumor,meningioma_tumor,0.02787696,0.96334094,0.008764337,1.7764833e-05
p (295),pituitary_tumor,pituitary_tumor,0.0001922943,2.5064925e-05,0.9990208,0.00076175935
m3 (187),meningioma_tumor,meningioma_tumor,0.4005885,0.5928768,0.00013483348,0.0063997945
m3 (16),meningioma_tumor,meningioma_tumor,5.423395e-06,0.99999213,2.2953373e-06,6.872277e-08
m3 (211),meningioma_tumor,glioma_tumor,0.55590594,0.36891145,0.04978216,0.025400441
image(51),pituitary_tumor,pituitary_tumor,2.3138467e-05,0.000101678175,0.99987507,1.3383614e-07
image (49),no_tumor,no_tumor,0.032262247,0.006706351,6.4807045e-07,0.9610308
m3 (98),meningioma_tumor,meningioma_tumor,0.019422945,0.6401606,0.31889004,0.021526389
gg (132),glioma_tumor,glioma_tumor,0.6419906,0.35789332,7.0057045e-05,4.6070058e-05
m1(76),meningioma_tumor,meningioma_tumor,0.10979994,0.8835107,0.006450877,0.00023846189
p (51),pituitary_tumor,pituitary_tumor,3.0684616e-06,0.0013249676,0.9986713,6.649862e-07
gg (409),glioma_tumor,glioma_tumor,0.99972147,0.00027429132,9.266134e-07,3.2328107e-06
image(5),no_tumor,no_tumor,0.002629561,0.0043860762,0.00010038062,0.9928839
m1(85),meningioma_tumor,meningioma_tumor,0.12497604,0.873841,0.00046342317,0.00071953336
gg (304),glioma_tumor,glioma_tumor,0.9772256,0.021300655,0.00023130208,0.0012424212
p (234),pituitary_tumor,pituitary_tumor,0.0020845665,0.0011976974,0.99639267,0.00032505707
p (773),pituitary_tumor,pituitary_tumor,2.8524681e-08,2.5251944e-05,0.9999747,2.5182356e-08
m1(135),meningioma_tumor,meningioma_tumor,0.0003149646,0.9907608,0.00027545812,0.00864877
m (81),meningioma_tumor,meningioma_tumor,0.00047253582,0.99715996,0.0023663242,1.1426073e-06
p (460),pituitary_tumor,pituitary_tumor,0.015058264,0.3317112,0.6528868,0.00034371365
m1(184),meningioma_tumor,meningioma_tumor,0.05600596,0.9418808,0.0018997967,0.00021344215
p (194),pituitary_tumor,pituitary_tumor,2.675678e-06,0.0006862731,0.99930847,2.6750504e-06
image(51),meningioma_tumor,meningioma_tumor,0.0100609325,0.9871066,1.439029e-05,0.002817966
gg (573),glioma_tumor,glioma_tumor,0.99839383,7.565465e-05,0.00036022696,0.0011702176
image(69),glioma_tumor,glioma_tumor,0.99962556,0.00037396708,2.2012385e-07,2.189564e-07
m3 (50),meningioma_tumor,meningioma_tumor,0.12947448,0.8698922,0.0006058139,2.744247e-05
m3 (41),meningioma_tumor,meningioma_tumor,0.037223697,0.9619618,0.00011581793,0.0006987673
m3 (3),meningioma_tumor,meningioma_tumor,0.02878991,0.97118944,3.5802788e-07,2.0260472e-05
m (185),meningioma_tumor,meningioma_tumor,0.018259967,0.98166406,2.4663676e-05,5.1314273e-05
image(65),no_tumor,no_tumor,0.006849726,0.088032976,0.0029834579,0.9021338
m1(79),meningioma_tumor,meningioma_tumor,0.020411478,0.9776642,3.0894986e-05,0.0018934709
image(137),no_tumor,no_tumor,0.02032001,0.00019322542,9.966821e-06,0.97947675
m1(145),meningioma_tumor,meningioma_tumor,0.082233526,0.63553476,0.026076183,0.2561555
m1(160),meningioma_tumor,meningioma_tumor,0.0011521047,0.9957527,4.3139858e-06,0.0030909658
m3 (215),meningioma_tumor,glioma_tumor,0.83175594,0.12791103,0.032530837,0.007802257
p (86),pituitary_tumor,pituitary_tumor,0.00025497132,0.0009928101,0.99875164,4.8573753e-07
p (27),pituitary_tumor,pituitary_tumor,0.00017768555,0.003370246,0.9963911,6.091176e-05
p (87),pituitary_tumor,pituitary_tumor,7.281771e-05,0.043542758,0.9502412,0.00614321
p (252),pituitary_tumor,pituitary_tumor,7.041925e-05,0.002871571,0.99703157,2.6430143e-05
p (485),pituitary_tumor,pituitary_tumor,0.0009725075,0.001529433,0.9974026,9.5456235e-05
gg (206),glioma_tumor,glioma_tumor,0.9987501,0.001248812,6.165151e-08,1.0118083e-06
p (788),pituitary_tumor,pituitary_tumor,1.272755e-05,0.014947902,0.9850189,2.0536476e-05
image(71),meningioma_tumor,meningioma_tumor,0.0068269973,0.9515408,0.0012095158,0.040422697
m (146),meningioma_tumor,meningioma_tumor,0.014713991,0.9830216,0.0001234244,0.002140929
m1(136),meningioma_tumor,meningioma_tumor,0.00092674844,0.9381599,0.00012771474,0.060785625
image(8),glioma_tumor,glioma_tumor,0.8847486,0.11516951,1.4610488e-05,6.726249e-05
image(24),meningioma_tumor,meningioma_tumor,0.00028558448,0.9989305,6.563785e-05,0.0007182734
p (793),pituitary_tumor,pituitary_tumor,2.2304088e-05,0.0068016592,0.9931632,1.2873406e-05
gg (804),glioma_tumor,glioma_tumor,0.99979275,0.00020703129,3.562989e-08,2.4547396e-07
p (819),pituitary_tumor,pituitary_tumor,4.0651275e-06,0.00012746072,0.9998679,5.9440765e-07
p (534),pituitary_tumor,pituitary_tumor,0.015823126,0.032068063,0.94655746,0.005551323
m1(81),meningioma_tumor,meningioma_tumor,0.08199445,0.91700506,0.0005076668,0.00049276574
gg (331),glioma_tumor,glioma_tumor,0.99992347,6.395598e-05,3.402744e-08,1.2536975e-05
m1(10),meningioma_tumor,meningioma_tumor,0.0007379448,0.9927643,5.251254e-05,0.0064452984
m (64),meningioma_tumor,meningioma_tumor,0.14938681,0.84589976,0.0031369578,0.0015764042
m3 (182),meningioma_tumor,meningioma_tumor,0.00064877316,0.99893814,0.00012557123,0.00028747102
m (164),meningioma_tumor,meningioma_tumor,0.012745008,0.9870073,0.00023377247,1.3908968e-05
image(147),no_tumor,no_tumor,1.1692575e-05,0.010711731,0.0059067495,0.9833698
m1(193),meningioma_tumor,meningioma_tumor,0.0023691428,0.9967719,1.4818346e-05,0.0008440768
p (663),pituitary_tumor,pituitary_tumor,0.0007399659,0.0553092,0.94366753,0.00028322567
