image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (338),glioma_tumor,meningioma_tumor,0.42152497,0.56461143,0.0060458793,0.00781774
m3 (169),meningioma_tumor,pituitary_tumor,0.054380737,0.06034434,0.13490033,0.7503746
p (357),pituitary_tumor,pituitary_tumor,0.00015070559,0.00060914166,0.00016672841,0.9990734
image(36),glioma_tumor,glioma_tumor,0.70710397,0.15552637,0.08497269,0.05239691
m (102),meningioma_tumor,meningioma_tumor,0.30427596,0.5995395,0.05273453,0.043449964
gg (173),glioma_tumor,glioma_tumor,0.9770881,0.010507135,0.0013540017,0.011050686
p (112),pituitary_tumor,pituitary_tumor,0.00024874497,0.0007046041,0.00068627525,0.99836046
gg (572),glioma_tumor,glioma_tumor,0.9967913,0.0018964635,0.0009127747,0.0003994259
gg (460),glioma_tumor,glioma_tumor,0.99612963,0.0029332668,0.00020490932,0.0007320827
p (524),pituitary_tumor,pituitary_tumor,0.00033266298,0.0013080653,0.0007518456,0.99760747
gg (369),glioma_tumor,glioma_tumor,0.9943579,0.0052734953,0.00020812114,0.00016049446
image(45),pituitary_tumor,pituitary_tumor,0.015520909,0.05402242,0.20992054,0.72053623
image(78),no_tumor,no_tumor,0.00024850748,0.00044798738,0.99884367,0.00045977446
image(277),no_tumor,no_tumor,0.14857322,0.18879983,0.66142076,0.0012062012
m3 (73),meningioma_tumor,meningioma_tumor,0.006641456,0.9922626,0.00022698476,0.0008689556
m3 (131),meningioma_tumor,meningioma_tumor,0.0035258625,0.9729014,0.023083808,0.0004889404
image(65),glioma_tumor,glioma_tumor,0.9943579,0.0052734953,0.00020812114,0.00016049446
p (250),pituitary_tumor,pituitary_tumor,0.00027823757,0.0036690934,0.00021703473,0.99583566
image(30),meningioma_tumor,meningioma_tumor,0.0014578998,0.9981839,0.00032231974,3.5828227e-05
gg (477),glioma_tumor,glioma_tumor,0.98930806,0.0077214767,0.0021679427,0.000802438
image (10),no_tumor,no_tumor,0.04602339,0.08168947,0.8624823,0.009804899
m1(76),meningioma_tumor,meningioma_tumor,0.1594292,0.8371515,0.0030086336,0.00041065435
image(222),no_tumor,no_tumor,0.0010942981,0.0003647829,0.9983664,0.00017449984
p (203),pituitary_tumor,pituitary_tumor,0.0002753727,0.0005667805,0.000519989,0.99863786
p (480),pituitary_tumor,pituitary_tumor,0.0005018635,0.0010312529,0.0016187766,0.99684817
gg (300),glioma_tumor,glioma_tumor,0.99248475,0.00094763766,0.0059800707,0.00058763166
p (43),pituitary_tumor,pituitary_tumor,0.0010615762,0.0011450278,0.00037723375,0.99741614
gg (197),glioma_tumor,glioma_tumor,0.9918908,0.007511701,0.0003535095,0.00024390353
m (82),meningioma_tumor,meningioma_tumor,0.00024379815,0.99966156,1.7491535e-05,7.71297e-05
p (794),pituitary_tumor,pituitary_tumor,0.0008271829,0.022677558,0.00017926331,0.97631603
m3 (120),meningioma_tumor,meningioma_tumor,0.0011734109,0.99862325,2.025551e-05,0.00018304538
m3 (95),meningioma_tumor,meningioma_tumor,0.0031133988,0.9961836,8.3467305e-05,0.0006195105
image(25),glioma_tumor,glioma_tumor,0.96042573,0.030203367,0.008502845,0.00086807495
gg (193),glioma_tumor,glioma_tumor,0.9995838,0.00019783077,0.00016487941,5.3443582e-05
gg (638),glioma_tumor,glioma_tumor,0.99584156,0.0006366193,0.002755007,0.00076686917
p (779),pituitary_tumor,pituitary_tumor,1.9276655e-05,5.796776e-05,0.00014850889,0.9997743
gg (239),glioma_tumor,glioma_tumor,0.99835134,0.0011124499,0.00032260845,0.00021353214
m3 (96),meningioma_tumor,meningioma_tumor,0.0039748675,0.9939335,0.00046802234,0.0016236539
m1(140),meningioma_tumor,meningioma_tumor,0.0014578998,0.9981839,0.00032231974,3.5828227e-05
p (733),pituitary_tumor,pituitary_tumor,0.008549687,0.03718343,0.0104466695,0.94382024
p (498),pituitary_tumor,pituitary_tumor,0.00013133751,0.0006880888,0.00044043627,0.99874026
image(79),glioma_tumor,glioma_tumor,0.99386626,0.005621822,0.00016744954,0.00034447177
p (124),pituitary_tumor,pituitary_tumor,6.8490765e-05,0.0004895967,0.00039297083,0.9990489
gg (139),glioma_tumor,glioma_tumor,0.97462547,0.022479238,0.0011947608,0.0017005713
gg (61),glioma_tumor,glioma_tumor,0.9918898,0.007350898,0.0004902693,0.00026912466
gg (444),glioma_tumor,glioma_tumor,0.89453125,0.10123349,0.00043785488,0.00379744
gg (513),glioma_tumor,glioma_tumor,0.99165875,0.0012150584,0.006154648,0.00097151747
m1(66),meningioma_tumor,meningioma_tumor,0.13855088,0.7589724,0.08637729,0.016099434
m2 (10),meningioma_tumor,meningioma_tumor,0.00253885,0.99561286,0.0003471658,0.0015011722
gg (309),glioma_tumor,glioma_tumor,0.9986212,0.00039130182,0.00048477526,0.0005027619
m1(88),meningioma_tumor,meningioma_tumor,0.00895845,0.98894775,0.00087580783,0.0012179099
m2 (47),meningioma_tumor,meningioma_tumor,0.00049947,0.9988471,4.194191e-05,0.0006114527
m (153),meningioma_tumor,meningioma_tumor,0.11175997,0.88003665,0.0053038867,0.0028994686
img_48,no_tumor,no_tumor,0.044119813,0.0163659,0.934112,0.005402352
p (82),pituitary_tumor,pituitary_tumor,0.0013231953,0.0031871265,0.0015422296,0.9939475
image(19),meningioma_tumor,meningioma_tumor,0.020533325,0.9724063,0.003541993,0.003518408
m2 (147),meningioma_tumor,meningioma_tumor,0.09664546,0.81221056,0.029673152,0.061470836
gg (559),glioma_tumor,glioma_tumor,0.9981993,0.0004701296,0.0008303948,0.00050030043
image(6),glioma_tumor,no_tumor,0.08971804,0.13717514,0.76411355,0.008993374
p (174),pituitary_tumor,pituitary_tumor,0.0022457812,0.00575028,0.002088253,0.9899157
p (529),pituitary_tumor,pituitary_tumor,8.946952e-06,2.9404637e-05,2.0345282e-05,0.99994123
p (766),pituitary_tumor,pituitary_tumor,0.0011307534,0.0032027978,0.0022445864,0.99342185
gg (162),glioma_tumor,glioma_tumor,0.99893445,0.00061422033,0.00025787106,0.00019347607
image(253),no_tumor,no_tumor,0.0022737014,0.0014762221,0.9950488,0.0012012022
image(183),no_tumor,no_tumor,0.00054345286,0.00032365517,0.9987796,0.00035330217
p (356),pituitary_tumor,pituitary_tumor,8.852969e-05,0.00048077226,0.00017449322,0.9992562
image(23),meningioma_tumor,meningioma_tumor,0.09227372,0.7910932,0.10447901,0.012154104
img_28,no_tumor,no_tumor,0.0015110258,0.0010384767,0.9972938,0.00015664812
image(305),no_tumor,no_tumor,0.00155527,0.0014235096,0.9963069,0.00071430986
m (39),meningioma_tumor,meningioma_tumor,0.0031396789,0.9816472,0.00057455123,0.014638521
m (33),meningioma_tumor,meningioma_tumor,0.001062709,0.9987771,1.9927895e-05,0.00014031291
gg (755),glioma_tumor,glioma_tumor,0.9733699,0.026298575,0.0002535527,7.794321e-05
p (447),pituitary_tumor,pituitary_tumor,0.00024752284,0.00038313755,0.00029687537,0.99907243
image(146),no_tumor,no_tumor,0.00012000082,0.00013545985,0.99969995,4.464658e-05
image(134),no_tumor,no_tumor,0.05216935,0.058466587,0.86819,0.021174023
gg (241),glioma_tumor,glioma_tumor,0.9971042,0.0009925227,0.001111629,0.0007916361
image(43),meningioma_tumor,meningioma_tumor,0.0016490413,0.98042643,0.0032107753,0.01471374
m3 (70),meningioma_tumor,meningioma_tumor,0.0011756683,0.99842846,7.741494e-05,0.00031845155
m1(60),meningioma_tumor,meningioma_tumor,0.000989842,0.9989374,1.7443994e-05,5.5263343e-05
p (100),pituitary_tumor,pituitary_tumor,4.3746713e-05,0.00012845936,4.5179484e-05,0.9997826
m1(119),meningioma_tumor,meningioma_tumor,0.016312337,0.9782387,0.0008445504,0.004604486
gg (753),glioma_tumor,glioma_tumor,0.99536324,0.0012747138,0.0029902344,0.00037181503
image(47),pituitary_tumor,pituitary_tumor,0.013098557,0.023930574,0.022201438,0.9407695
p (283),pituitary_tumor,pituitary_tumor,0.005644165,0.0065893466,0.023047702,0.96471876
p (216),pituitary_tumor,pituitary_tumor,0.0011642338,0.001428137,0.0033879667,0.99401975
m2 (114),meningioma_tumor,meningioma_tumor,0.011494077,0.9874893,0.00045535277,0.0005612918
gg (770),glioma_tumor,glioma_tumor,0.9979658,0.0009208824,0.00048231025,0.0006310183
image(231),no_tumor,no_tumor,0.040994365,0.028044594,0.9296106,0.0013504814
gg (744),glioma_tumor,glioma_tumor,0.92306846,0.010795289,0.06539601,0.00074023294
gg (222),glioma_tumor,glioma_tumor,0.9840667,0.013642154,0.00054891803,0.0017421701
3,no_tumor,no_tumor,0.00040054278,0.00043653967,0.99833256,0.00083035365
gg (519),glioma_tumor,glioma_tumor,0.99430865,0.0007433538,0.003654579,0.0012934603
gg (504),glioma_tumor,glioma_tumor,0.9993513,0.000308244,0.00023660745,0.000103892206
m1(48),meningioma_tumor,meningioma_tumor,0.00618741,0.9494201,0.0026635372,0.041728843
p (636),pituitary_tumor,pituitary_tumor,0.0011127887,0.002800583,0.0010581507,0.99502856
gg (63),glioma_tumor,glioma_tumor,0.98937327,0.0015404292,0.0058947993,0.0031915419
image(239),no_tumor,no_tumor,0.0007828849,0.0018259109,0.99707854,0.00031262147
image(22),glioma_tumor,glioma_tumor,0.7408895,0.19481175,0.05402228,0.010276471
gg (29),glioma_tumor,glioma_tumor,0.9975419,0.00081215164,0.00074566045,0.0009003543
m2 (64),meningioma_tumor,meningioma_tumor,0.0011955317,0.9985642,5.4992957e-05,0.00018538667
p (20),pituitary_tumor,pituitary_tumor,0.0002847476,0.0024662155,0.00012720547,0.99712175
image(298),no_tumor,no_tumor,0.0006545431,0.000465426,0.9987833,9.683013e-05
image(72),no_tumor,no_tumor,0.00012000082,0.00013545985,0.99969995,4.464658e-05
p (126),pituitary_tumor,pituitary_tumor,0.00025911853,0.0056025865,0.0007050074,0.99343324
p (613),pituitary_tumor,pituitary_tumor,0.061815105,0.059791174,0.0038941458,0.87449956
gg (576),glioma_tumor,glioma_tumor,0.8944862,0.0068012327,0.0011842825,0.09752831
gg (687),glioma_tumor,glioma_tumor,0.98105776,0.0038520654,0.013458685,0.0016315174
image(232),no_tumor,no_tumor,0.0292253,0.026683196,0.943355,0.00073660753
p (639),pituitary_tumor,pituitary_tumor,0.034626164,0.04151061,0.0040161996,0.91984695
m2 (105),meningioma_tumor,meningioma_tumor,0.023739476,0.9597705,0.0047918484,0.011698258
p (2),pituitary_tumor,pituitary_tumor,0.02210212,0.1721899,0.02896463,0.7767434
gg (163),glioma_tumor,glioma_tumor,0.99366564,0.001557377,0.0004590005,0.004317923
p (54),pituitary_tumor,pituitary_tumor,7.135731e-06,1.8783106e-05,1.1801162e-05,0.9999622
m (175),meningioma_tumor,meningioma_tumor,0.046707574,0.9530185,0.00016663296,0.000107295535
gg (694),glioma_tumor,glioma_tumor,0.9984824,0.0009343901,0.00036637386,0.00021686325
img_49,no_tumor,no_tumor,0.016068837,0.022122154,0.9615868,0.00022221876
image(202),no_tumor,no_tumor,0.00022982144,0.0003674722,0.9993443,5.8399903e-05
m (7),meningioma_tumor,meningioma_tumor,0.013534131,0.98546326,0.00030488582,0.0006976497
m (9),meningioma_tumor,meningioma_tumor,0.011271737,0.98753524,0.0004565676,0.0007365329
image(2),no_tumor,no_tumor,0.0015110258,0.0010384767,0.9972938,0.00015664812
m3 (75),meningioma_tumor,meningioma_tumor,0.068304345,0.93137205,0.00017863854,0.00014501232
m1(14),meningioma_tumor,pituitary_tumor,0.15985963,0.35921305,0.019854954,0.4610724
7,no_tumor,no_tumor,0.0004948607,0.00015232604,0.99822825,0.0011245651
m3 (34),meningioma_tumor,meningioma_tumor,0.0007058088,0.99894184,6.951062e-05,0.0002828226
gg (69),glioma_tumor,glioma_tumor,0.9973354,0.0011444924,0.0008462031,0.00067392044
m (96),meningioma_tumor,meningioma_tumor,0.18992259,0.74649054,0.020683479,0.04290334
image(61),no_tumor,no_tumor,0.044119813,0.0163659,0.934112,0.005402352
p (198),pituitary_tumor,pituitary_tumor,0.0025250523,0.001828283,0.0025327893,0.99311393
img_29,no_tumor,no_tumor,0.0014601474,0.003053599,0.9947983,0.0006879351
p (781),pituitary_tumor,pituitary_tumor,0.00012381688,0.000194966,0.00029408516,0.99938715
p (442),pituitary_tumor,pituitary_tumor,0.0002599733,0.0007448716,0.000117142175,0.99887806
image (33),no_tumor,no_tumor,0.0025759374,0.0014732376,0.9954755,0.00047526698
image(325),no_tumor,no_tumor,0.00067295646,0.00042269824,0.99883455,6.983303e-05
p (129),pituitary_tumor,pituitary_tumor,0.0012585414,0.0019894575,0.032381315,0.9643708
p (66),pituitary_tumor,pituitary_tumor,0.00015186974,0.0026478409,0.0001211763,0.99707913
m1(96),meningioma_tumor,meningioma_tumor,0.036054064,0.8370323,0.11999537,0.0069182483
image(57),pituitary_tumor,pituitary_tumor,0.00037252027,0.0024144368,0.0027226696,0.9944904
p (539),pituitary_tumor,pituitary_tumor,0.007428407,0.03291689,0.0013354127,0.95831925
image(83),no_tumor,no_tumor,3.9088598e-05,4.1387848e-05,0.9998154,0.00010410671
image(247),no_tumor,no_tumor,0.0017329798,0.0028675795,0.99346125,0.0019382336
m1(153),meningioma_tumor,meningioma_tumor,0.0016490413,0.98042643,0.0032107753,0.01471374
image(182),no_tumor,no_tumor,0.000808329,0.000330616,0.9985668,0.00029438676
m3 (139),meningioma_tumor,meningioma_tumor,0.16966788,0.71908015,0.1055625,0.0056894985
image(54),meningioma_tumor,meningioma_tumor,0.3804681,0.6144212,0.001975631,0.003135063
gg (772),glioma_tumor,glioma_tumor,0.9924273,0.003673137,0.0030175857,0.00088206504
gg (407),glioma_tumor,meningioma_tumor,0.10517885,0.88235265,0.0021335369,0.0103349
m3 (133),meningioma_tumor,meningioma_tumor,0.03374403,0.8535881,0.11131322,0.0013547075
m2 (125),meningioma_tumor,meningioma_tumor,0.036818095,0.93888193,0.009436345,0.014863701
p (106),pituitary_tumor,pituitary_tumor,0.00017651479,0.0005509944,3.963143e-05,0.99923277
image(51),pituitary_tumor,pituitary_tumor,0.0003556792,0.0018099187,0.0025404233,0.99529403
p (81),pituitary_tumor,pituitary_tumor,0.0002429042,0.0015776351,0.0005797381,0.9975998
image (21),no_tumor,no_tumor,0.0030628103,0.002186115,0.98600847,0.0087426845
m (150),meningioma_tumor,meningioma_tumor,0.000379932,0.9995919,6.7563265e-06,2.1451748e-05
gg (130),glioma_tumor,glioma_tumor,0.9755019,0.015393162,0.0019102421,0.0071946215
m2 (163),meningioma_tumor,meningioma_tumor,0.001639782,0.9980362,3.8508442e-05,0.0002855188
p (523),pituitary_tumor,pituitary_tumor,0.00018755536,0.0008639741,0.002293427,0.996655
m1(200),meningioma_tumor,meningioma_tumor,0.0040596956,0.9944728,0.00045146176,0.0010159615
gg (318),glioma_tumor,glioma_tumor,0.9978326,0.0008169166,0.0010736472,0.00027677786
p (245),pituitary_tumor,pituitary_tumor,0.00051758124,0.016095363,0.00041019358,0.9829768
gg (42),glioma_tumor,glioma_tumor,0.5381609,0.42953256,0.004606472,0.027699985
m2 (118),meningioma_tumor,pituitary_tumor,0.068728,0.41409782,0.025313864,0.4918604
gg (673),glioma_tumor,glioma_tumor,0.9991171,0.00025228565,0.0005525059,7.812837e-05
m (123),meningioma_tumor,meningioma_tumor,0.43688145,0.4629051,0.069355786,0.030857682
gg (558),glioma_tumor,glioma_tumor,0.9376806,0.02276672,0.020758316,0.018794352
image(107),no_tumor,no_tumor,0.06825414,0.09178392,0.820754,0.019207953
gg (93),glioma_tumor,glioma_tumor,0.99484813,0.003631589,0.00091200887,0.0006082877
p (683),pituitary_tumor,pituitary_tumor,9.9372264e-05,0.0014370944,8.805289e-05,0.9983754
gg (489),glioma_tumor,glioma_tumor,0.9769265,0.022230417,0.000496258,0.0003468926
image(304),no_tumor,no_tumor,0.00046896297,0.0004579191,0.9949999,0.0040732753
m1(130),meningioma_tumor,meningioma_tumor,0.0015285567,0.997214,0.001134684,0.00012279225
image(177),no_tumor,no_tumor,0.016092524,0.015241341,0.96385264,0.0048134453
m3 (55),meningioma_tumor,meningioma_tumor,0.025696557,0.9415134,0.005152582,0.02763742
m1(36),meningioma_tumor,glioma_tumor,0.8246146,0.11553235,0.028767565,0.03108548
gg (518),glioma_tumor,glioma_tumor,0.9957526,0.00096702215,0.0013866974,0.0018936859
gg (307),glioma_tumor,glioma_tumor,0.99846137,0.00067542266,0.0004781121,0.00038513847
m3 (84),meningioma_tumor,meningioma_tumor,0.010787976,0.9890526,5.4067423e-05,0.00010541601
gg (817),glioma_tumor,glioma_tumor,0.98237497,0.009894313,0.0036773318,0.0040533636
image(22),meningioma_tumor,meningioma_tumor,0.0034267744,0.9915758,0.0012385887,0.003758912
image(228),no_tumor,no_tumor,0.020540237,0.014551777,0.9478351,0.017072912
gg (294),glioma_tumor,glioma_tumor,0.99809676,0.00029286827,0.001462541,0.00014783176
gg (531),glioma_tumor,glioma_tumor,0.8599659,0.10776742,0.004841776,0.02742482
gg (321),glioma_tumor,glioma_tumor,0.99450725,0.0012498343,0.003411307,0.0008316296
gg (284),glioma_tumor,glioma_tumor,0.972714,0.0013187297,0.024557661,0.0014096336
image(82),pituitary_tumor,pituitary_tumor,0.014514315,0.2574397,0.013018469,0.71502745
p (147),pituitary_tumor,pituitary_tumor,0.00011460718,0.0013211665,0.00011149937,0.99845266
p (562),pituitary_tumor,pituitary_tumor,0.00012981666,0.0005082426,7.4139614e-05,0.9992879
m3 (178),meningioma_tumor,meningioma_tumor,0.03929822,0.81080616,0.00721084,0.14268474
gg (729),glioma_tumor,glioma_tumor,0.9880877,0.0014357641,0.007949342,0.0025271485
m3 (233),meningioma_tumor,meningioma_tumor,0.4248058,0.56733173,0.0052894796,0.0025730454
p (637),pituitary_tumor,pituitary_tumor,0.0046580373,0.015123082,0.0010464569,0.9791724
image(51),no_tumor,no_tumor,0.00014847766,0.00023018284,0.99956125,6.0057202e-05
image(271),no_tumor,no_tumor,0.000698875,0.00036985063,0.9986992,0.000232096
m (125),meningioma_tumor,meningioma_tumor,0.012361417,0.98003495,0.0008686276,0.006734997
image(113),meningioma_tumor,meningioma_tumor,0.036054064,0.8370323,0.11999537,0.0069182483
p (543),pituitary_tumor,pituitary_tumor,0.00030269174,0.0013068643,0.0016685496,0.9967219
m1(179),meningioma_tumor,no_tumor,0.18186325,0.16159843,0.6420055,0.014532749
m (148),meningioma_tumor,meningioma_tumor,0.06526494,0.9317508,0.0012270892,0.0017572112
image(42),no_tumor,no_tumor,0.0006905516,0.00091857614,0.99817157,0.00021934688
p (770),pituitary_tumor,pituitary_tumor,0.00042973043,0.0013597914,0.0041566757,0.9940538
p (333),pituitary_tumor,pituitary_tumor,0.00022629573,0.0007905468,0.0005542921,0.9984289
img_95,no_tumor,no_tumor,0.00087397255,0.0019022549,0.9970107,0.00021306977
p (584),pituitary_tumor,pituitary_tumor,0.0014601386,0.0009701301,0.00023501905,0.9973347
m (56),meningioma_tumor,meningioma_tumor,0.01499152,0.98270065,0.00064304064,0.0016647439
gg (617),glioma_tumor,glioma_tumor,0.9086712,0.0068481793,0.06013604,0.024344554
p (525),pituitary_tumor,pituitary_tumor,0.000298585,0.002677337,0.00071087165,0.9963133
gg (390),glioma_tumor,glioma_tumor,0.9984101,0.0007126617,0.0007912145,8.596463e-05
m3 (51),meningioma_tumor,meningioma_tumor,0.046678234,0.9460839,0.00041402195,0.0068239104
gg (120),glioma_tumor,glioma_tumor,0.9783151,0.018626278,0.002394407,0.0006642119
image(89),pituitary_tumor,pituitary_tumor,0.0068186917,0.056619115,0.036954787,0.8996074
image(297),no_tumor,no_tumor,0.0005329674,0.00041011034,0.99894005,0.00011681276
gg (708),glioma_tumor,meningioma_tumor,0.45197496,0.50855577,0.022592006,0.016877206
image(87),no_tumor,no_tumor,0.00026417887,0.0006793442,0.99893135,0.00012522595
m2 (110),meningioma_tumor,meningioma_tumor,0.0033637518,0.9946907,0.00032829316,0.0016172947
gg (303),glioma_tumor,glioma_tumor,0.9790526,0.010139511,0.0046949703,0.0061128666
p (102),pituitary_tumor,pituitary_tumor,2.4730676e-05,0.000105771695,0.00025122057,0.9996182
p (168),pituitary_tumor,pituitary_tumor,0.0011639965,0.0022421668,0.0005643902,0.9960294
m3 (114),meningioma_tumor,pituitary_tumor,0.013719205,0.23534909,0.009188259,0.74174345
m1(57),meningioma_tumor,meningioma_tumor,0.23978224,0.4952665,0.13193746,0.13301378
gg (586),glioma_tumor,glioma_tumor,0.9844812,0.0018706317,0.013351882,0.0002963271
image(140),no_tumor,no_tumor,0.00047167725,0.00022544003,0.99903995,0.0002629081
image(22),no_tumor,no_tumor,0.00059184205,0.0003908265,0.998946,7.128701e-05
m (35),meningioma_tumor,meningioma_tumor,0.10995824,0.86532897,0.00756762,0.01714518
p (640),pituitary_tumor,glioma_tumor,0.6415073,0.10092284,0.007182257,0.25038752
m (52),meningioma_tumor,meningioma_tumor,0.010728837,0.9194324,0.0050608944,0.06477792
image(227),no_tumor,no_tumor,0.0069979997,0.0031745357,0.9184471,0.071380414
image(93),meningioma_tumor,meningioma_tumor,0.001579263,0.9981364,0.00023337467,5.0876508e-05
m (94),meningioma_tumor,meningioma_tumor,0.16776703,0.8073099,0.00090673077,0.024016345
m3 (5),meningioma_tumor,meningioma_tumor,0.0060186805,0.9914358,0.00020669187,0.0023388313
gg (101),glioma_tumor,glioma_tumor,0.9925196,0.0045399466,0.0017952046,0.0011451661
p (652),pituitary_tumor,pituitary_tumor,0.00085377845,0.006399743,0.0048321593,0.98791426
image(86),glioma_tumor,no_tumor,0.13774872,0.018955614,0.8329597,0.010335946
p (428),pituitary_tumor,pituitary_tumor,0.0010878776,0.0018814261,0.0026879008,0.9943428
p (365),pituitary_tumor,pituitary_tumor,0.0008474428,0.0017407087,0.012564008,0.98484784
image(66),pituitary_tumor,pituitary_tumor,0.0021903452,0.0036079467,0.0092835,0.9849183
p (107),pituitary_tumor,pituitary_tumor,0.005365183,0.0105550755,0.0034302708,0.98064935
image(69),pituitary_tumor,pituitary_tumor,0.00034358853,0.0030684168,0.0037293106,0.99285865
p (594),pituitary_tumor,pituitary_tumor,0.00039566203,0.0012900179,7.82426e-05,0.99823606
image(215),no_tumor,no_tumor,0.0009358826,0.000793753,0.99819916,7.118611e-05
p (505),pituitary_tumor,pituitary_tumor,0.00026416275,0.000640543,0.00040301337,0.99869233
p (31),pituitary_tumor,pituitary_tumor,0.001321261,0.005082156,0.00086250674,0.9927341
m3 (154),meningioma_tumor,meningioma_tumor,0.059524212,0.93763274,0.0011720151,0.0016710479
p (88),pituitary_tumor,pituitary_tumor,2.2997903e-05,7.232295e-05,4.4292596e-05,0.9998603
gg (554),glioma_tumor,glioma_tumor,0.49161282,0.47831255,0.02697707,0.0030974732
m3 (157),meningioma_tumor,meningioma_tumor,0.034839675,0.96182626,0.0005315159,0.0028025594
image(85),no_tumor,no_tumor,0.0007096136,0.00060327974,0.996666,0.0020210107
p (98),pituitary_tumor,pituitary_tumor,0.000100807505,0.0001962976,9.442466e-05,0.9996086
gg (349),glioma_tumor,glioma_tumor,0.9862578,0.002371446,0.0102392165,0.0011314496
p (114),pituitary_tumor,pituitary_tumor,0.0002031025,0.0014009918,8.7370965e-05,0.99830854
gg (560),glioma_tumor,glioma_tumor,0.99965656,5.0062514e-05,0.00022017048,7.315122e-05
p (314),pituitary_tumor,pituitary_tumor,0.000622945,0.003097785,0.0005438981,0.9957354
p (822),pituitary_tumor,pituitary_tumor,5.3055133e-05,0.00074601243,0.00026251035,0.9989384
m1(146),meningioma_tumor,meningioma_tumor,0.0016076878,0.996021,0.0019027583,0.00046865203
gg (730),glioma_tumor,glioma_tumor,0.9544899,0.0046418766,0.035851084,0.005017103
gg (145),glioma_tumor,glioma_tumor,0.990763,0.00286546,0.002323639,0.004047864
p (641),pituitary_tumor,pituitary_tumor,0.003653174,0.0047292607,0.0009339201,0.9906837
gg (187),glioma_tumor,glioma_tumor,0.99893075,0.0005040225,0.00044666487,0.000118563636
gg (200),glioma_tumor,glioma_tumor,0.98816794,0.010150496,0.0012040398,0.00047754997
p (215),pituitary_tumor,pituitary_tumor,0.011961604,0.023530087,0.0351706,0.9293377
m2 (100),meningioma_tumor,meningioma_tumor,0.098928414,0.8901707,0.0049446616,0.0059562433
image(55),meningioma_tumor,meningioma_tumor,0.09615081,0.87647325,0.026106518,0.0012695073
gg (754),glioma_tumor,glioma_tumor,0.99900985,0.00027149814,0.00063510216,8.346928e-05
p (10),pituitary_tumor,pituitary_tumor,8.6715285e-05,0.00020894347,0.00030578964,0.99939847
