image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (140),meningioma_tumor,meningioma_tumor,0.0045946203,0.9942806,0.00053689815,0.000587908
gg (736),glioma_tumor,glioma_tumor,0.99896574,0.00038924196,0.0001913931,0.0004535996
p (190),pituitary_tumor,pituitary_tumor,0.00038451818,0.00017354153,0.9983583,0.0010835789
m (84),meningioma_tumor,meningioma_tumor,0.00038061847,0.99948657,0.00010801234,2.4733765e-05
image,pituitary_tumor,pituitary_tumor,0.00013947727,0.00062938145,0.9991252,0.00010600301
p (620),pituitary_tumor,pituitary_tumor,0.00011049281,0.00025556827,0.9995646,6.939468e-05
m (59),meningioma_tumor,meningioma_tumor,9.100088e-05,0.99990404,3.4216137e-06,1.5181349e-06
m3 (58),meningioma_tumor,meningioma_tumor,7.9682985e-05,0.9998977,1.6113676e-05,6.4640517e-06
gg (45),glioma_tumor,glioma_tumor,0.98831344,0.009027801,0.0006788644,0.0019799294
m (137),meningioma_tumor,meningioma_tumor,0.0003483751,0.9993649,0.00022124648,6.550901e-05
gg (510),glioma_tumor,glioma_tumor,0.99903095,0.00056659704,0.0002176734,0.00018479428
image(43),meningioma_tumor,meningioma_tumor,0.0005972605,0.99796116,0.001224287,0.00021735654
m (169),meningioma_tumor,meningioma_tumor,1.6734788e-05,0.99993825,4.3360647e-05,1.6399865e-06
image(45),no_tumor,no_tumor,0.0005762074,0.00020315089,7.789074e-05,0.99914265
p (779),pituitary_tumor,pituitary_tumor,0.0003014651,0.00040182163,0.9991068,0.0001898921
gg (750),glioma_tumor,glioma_tumor,0.9991398,0.00030078465,7.3552386e-05,0.0004858149
p (224),pituitary_tumor,pituitary_tumor,0.0009097122,0.0010654893,0.9968702,0.0011546082
gg (361),glioma_tumor,glioma_tumor,0.9996075,0.0001816533,7.631362e-05,0.00013465305
gg (640),glioma_tumor,glioma_tumor,0.9996853,0.0001629067,1.7436321e-05,0.00013442642
p (341),pituitary_tumor,pituitary_tumor,0.0036355157,0.0013238705,0.9939645,0.0010761989
gg (471),glioma_tumor,glioma_tumor,0.9922317,0.0075581637,9.884377e-05,0.00011117979
p (96),pituitary_tumor,pituitary_tumor,0.0001680373,0.00064345036,0.99901116,0.00017735788
m1(201),meningioma_tumor,meningioma_tumor,0.00027457968,0.9996822,1.98085e-05,2.350416e-05
gg (762),glioma_tumor,glioma_tumor,0.9997135,9.424536e-05,7.100539e-05,0.00012118655
m1(19),meningioma_tumor,pituitary_tumor,0.0044400734,0.1368518,0.85793614,0.0007719548
image(89),glioma_tumor,meningioma_tumor,0.023313485,0.95872927,0.0014561056,0.016501095
m3 (38),meningioma_tumor,meningioma_tumor,0.0020008807,0.9979443,3.681434e-05,1.795396e-05
image(153),no_tumor,no_tumor,0.00040363916,8.188201e-05,0.00016155207,0.999353
p (67),pituitary_tumor,pituitary_tumor,0.0109997885,0.057915345,0.9288493,0.0022356142
p (792),pituitary_tumor,pituitary_tumor,0.00034815553,0.010422144,0.988958,0.00027174657
p (737),pituitary_tumor,pituitary_tumor,0.0005848095,0.001969544,0.99718827,0.00025729902
p (691),pituitary_tumor,pituitary_tumor,0.00020769054,0.00019881935,0.99952936,6.418877e-05
image(206),no_tumor,no_tumor,0.0009857066,0.0008413569,0.00023579519,0.9979372
gg (363),glioma_tumor,glioma_tumor,0.99748766,0.0014146026,0.00034551916,0.00075211714
m1(161),meningioma_tumor,meningioma_tumor,0.000117272146,0.9998671,1.2234298e-05,3.3774004e-06
image (36),no_tumor,no_tumor,0.0003757948,0.00035335714,0.0005521784,0.99871874
gg (249),glioma_tumor,meningioma_tumor,0.3854446,0.6144547,3.310665e-05,6.7531895e-05
image(18),pituitary_tumor,pituitary_tumor,0.00019441466,0.0001393869,0.964799,0.03486723
m3 (179),meningioma_tumor,meningioma_tumor,0.00041457172,0.9994791,8.143736e-05,2.4921315e-05
gg (815),glioma_tumor,glioma_tumor,0.99779403,0.0014305413,0.00016341603,0.00061202166
img_51,no_tumor,no_tumor,0.00029853158,0.00011831348,0.00012891018,0.9994542
gg (792),glioma_tumor,glioma_tumor,0.99858785,0.00062564714,0.0002565942,0.00052984315
m (164),meningioma_tumor,meningioma_tumor,0.0001638057,0.99976605,5.315878e-05,1.7014823e-05
m (133),meningioma_tumor,meningioma_tumor,0.001287757,0.9969796,0.0017238858,8.850088e-06
gg (761),glioma_tumor,glioma_tumor,0.99898857,0.0009336472,2.5452895e-05,5.2287447e-05
p (208),pituitary_tumor,pituitary_tumor,0.00015554299,0.0062556323,0.9934645,0.00012435869
gg (43),glioma_tumor,glioma_tumor,0.99706274,0.00072633487,0.0016553912,0.000555582
p (617),pituitary_tumor,pituitary_tumor,1.9228876e-06,5.567364e-05,0.9999385,3.9021465e-06
image(27),meningioma_tumor,meningioma_tumor,0.0006032892,0.9993305,2.7233289e-05,3.8995826e-05
m1(93),meningioma_tumor,meningioma_tumor,0.0049279174,0.9915045,0.00090458523,0.002662944
p (395),pituitary_tumor,pituitary_tumor,0.00021148527,0.0007081083,0.9984534,0.0006269359
gg (54),glioma_tumor,glioma_tumor,0.9976968,0.0009071977,0.00021546673,0.0011804076
gg (777),glioma_tumor,glioma_tumor,0.9984497,0.00083814136,0.00021872838,0.00049335836
image(63),glioma_tumor,glioma_tumor,0.86573315,0.12821299,0.0033118757,0.0027419964
p (783),pituitary_tumor,pituitary_tumor,0.0021204834,0.0027849206,0.992128,0.0029666368
p (434),pituitary_tumor,pituitary_tumor,0.00044048057,0.00038501964,0.9980095,0.0011650522
gg (63),glioma_tumor,glioma_tumor,0.99426854,0.00063588953,0.0036506646,0.0014448913
gg (170),glioma_tumor,glioma_tumor,0.99888235,0.00043554264,0.0004176785,0.00026440286
gg (373),glioma_tumor,glioma_tumor,0.99760735,0.0010407214,0.00045719484,0.0008947907
m2 (63),meningioma_tumor,meningioma_tumor,0.002946372,0.99584085,0.0008070269,0.0004058112
m1(156),meningioma_tumor,meningioma_tumor,0.000331342,0.99964166,2.1499904e-05,5.516006e-06
m3 (66),meningioma_tumor,meningioma_tumor,8.541583e-05,0.9997826,0.00012432043,7.6052006e-06
p (784),pituitary_tumor,pituitary_tumor,0.0053421888,0.0158319,0.9776922,0.0011337524
m (91),meningioma_tumor,meningioma_tumor,0.0006911188,0.9988887,0.00040247667,1.7758297e-05
image(83),meningioma_tumor,meningioma_tumor,0.001210268,0.998514,9.477282e-05,0.00018095999
p (31),pituitary_tumor,pituitary_tumor,0.000319056,0.0009557483,0.9984718,0.00025326983
gg (429),glioma_tumor,glioma_tumor,0.9961815,0.0025496213,0.00034720128,0.0009216617
gg (121),glioma_tumor,glioma_tumor,0.99813217,0.0014368367,0.00010740313,0.00032359592
m2 (79),meningioma_tumor,meningioma_tumor,0.00014970455,0.9996126,0.00021733226,2.0414402e-05
m2 (25),meningioma_tumor,meningioma_tumor,9.652743e-05,0.9997466,0.0001475858,9.250884e-06
gg (647),glioma_tumor,glioma_tumor,0.9991904,0.0005209551,1.2800726e-05,0.00027594762
p (548),pituitary_tumor,pituitary_tumor,0.00408797,0.012371815,0.96718574,0.016354432
image(11),pituitary_tumor,pituitary_tumor,0.0001086748,0.0002905846,0.9991191,0.00048172465
image(1),no_tumor,no_tumor,0.00056267175,0.00019473197,0.00020288254,0.9990397
p (742),pituitary_tumor,pituitary_tumor,0.0051974836,0.0012571017,0.9905331,0.0030123473
m1(131),meningioma_tumor,meningioma_tumor,0.0014159259,0.99822885,7.601195e-05,0.00027923542
m1(27),meningioma_tumor,meningioma_tumor,0.006630965,0.99126655,0.0011410408,0.000961404
p (526),pituitary_tumor,pituitary_tumor,0.0003318872,0.00017222135,0.9965612,0.0029345655
m3 (25),meningioma_tumor,meningioma_tumor,0.0022592891,0.99770015,2.5055291e-05,1.5476593e-05
p (299),pituitary_tumor,pituitary_tumor,1.27715175e-05,7.4215504e-06,0.999966,1.3767895e-05
gg (538),glioma_tumor,glioma_tumor,0.99785596,0.0009972304,0.00022777628,0.0009190081
image(88),no_tumor,no_tumor,0.0014225298,0.00031803743,0.00037590007,0.9978835
p (817),pituitary_tumor,pituitary_tumor,3.0026466e-05,3.0047866e-05,0.99989295,4.7010544e-05
p (820),pituitary_tumor,pituitary_tumor,0.00025772917,0.001634997,0.99731714,0.0007900782
gg (250),glioma_tumor,glioma_tumor,0.9499114,0.049735878,0.00012081369,0.00023191949
image(278),no_tumor,no_tumor,0.0003242836,7.230268e-05,2.5164392e-05,0.9995782
image (28),no_tumor,no_tumor,0.0033729326,0.0006255671,0.00025056436,0.9957509
m2 (153),meningioma_tumor,meningioma_tumor,0.00038211714,0.9993642,0.00017256185,8.1180035e-05
m (172),meningioma_tumor,meningioma_tumor,0.0024843586,0.9973756,8.082032e-05,5.9173635e-05
gg (241),glioma_tumor,glioma_tumor,0.9990701,0.00045530833,0.00022859366,0.00024607245
p (826),pituitary_tumor,pituitary_tumor,0.0003765249,0.004678906,0.99379647,0.0011481439
m3 (67),meningioma_tumor,meningioma_tumor,8.164141e-05,0.99953353,0.00038218114,2.5930497e-06
p (51),pituitary_tumor,pituitary_tumor,0.001081495,0.0018752967,0.99373734,0.0033059139
m3 (223),meningioma_tumor,meningioma_tumor,0.00089658104,0.99838877,0.00061645854,9.813665e-05
p (241),pituitary_tumor,pituitary_tumor,0.00011140583,0.0015798734,0.99827945,2.9294579e-05
gg (113),glioma_tumor,glioma_tumor,0.9991967,0.00021502419,0.000279616,0.0003087264
p (101),pituitary_tumor,pituitary_tumor,0.00055262167,0.0011537215,0.99809104,0.00020251868
gg (526),glioma_tumor,glioma_tumor,0.9995814,0.00023207781,4.6480145e-05,0.00014004542
m1(166),meningioma_tumor,meningioma_tumor,0.04794089,0.9491611,0.0026392415,0.00025881556
gg (118),glioma_tumor,glioma_tumor,0.9984149,0.00042992996,0.0001260939,0.0010291358
image(174),no_tumor,no_tumor,0.018533593,0.0015487524,0.0007920693,0.9791255
img_37,no_tumor,no_tumor,0.0008734772,0.00021557878,0.00013816,0.9987727
p (746),pituitary_tumor,pituitary_tumor,0.00043637597,0.00072991004,0.9983156,0.0005181322
gg (338),glioma_tumor,glioma_tumor,0.9980142,0.0018627284,5.0101055e-05,7.2985014e-05
gg (331),glioma_tumor,glioma_tumor,0.99840564,0.0002903577,0.00017430595,0.001129642
image(59),no_tumor,no_tumor,0.00030508335,0.000111675814,5.0128998e-05,0.9995332
m (147),meningioma_tumor,meningioma_tumor,0.013496686,0.9840507,0.0020106006,0.00044196632
gg (307),glioma_tumor,glioma_tumor,0.9997148,9.467158e-05,1.8571829e-05,0.00017187514
image(151),no_tumor,no_tumor,9.4106e-05,3.2378754e-05,2.5158279e-05,0.99984825
gg (470),glioma_tumor,glioma_tumor,0.9936475,0.004717811,0.0006393893,0.0009952806
gg (531),glioma_tumor,glioma_tumor,0.9992055,0.0003437117,7.545808e-05,0.00037539465
image(5),pituitary_tumor,pituitary_tumor,9.276523e-06,0.00035608176,0.99963045,4.1881685e-06
image(19),no_tumor,no_tumor,0.0010326381,0.00043913352,0.000111361565,0.9984168
m (170),meningioma_tumor,meningioma_tumor,0.00019032517,0.99946207,0.0003126509,3.4856366e-05
image(12),glioma_tumor,glioma_tumor,0.9993814,0.00049935054,4.3093183e-05,7.602305e-05
image(94),no_tumor,no_tumor,0.007180764,0.003471268,0.44837746,0.5409705
gg (569),glioma_tumor,glioma_tumor,0.9991159,0.00024612554,7.969665e-05,0.000558249
p (217),pituitary_tumor,pituitary_tumor,0.0002686891,0.0015367552,0.9980141,0.0001805368
gg (734),glioma_tumor,glioma_tumor,0.9991805,0.0005190202,6.1365645e-05,0.00023912446
image(141),no_tumor,no_tumor,0.0022001674,0.0020923717,0.0024808603,0.9932266
p (294),pituitary_tumor,pituitary_tumor,0.000104900464,5.0737e-05,0.99958605,0.00025842196
m (146),meningioma_tumor,meningioma_tumor,0.0011906421,0.99865484,0.00012283218,3.167663e-05
p (485),pituitary_tumor,pituitary_tumor,0.0023177376,0.000918445,0.9961886,0.00057522795
gg (559),glioma_tumor,glioma_tumor,0.9998209,9.278791e-05,2.3318435e-05,6.2991065e-05
image(42),pituitary_tumor,pituitary_tumor,0.0002976705,0.0017880723,0.9967918,0.0011225169
p (104),pituitary_tumor,pituitary_tumor,0.00018938987,0.0002010049,0.99952817,8.1477636e-05
p (454),pituitary_tumor,pituitary_tumor,3.8432438e-05,2.8595363e-05,0.99982834,0.0001046917
m2 (36),meningioma_tumor,meningioma_tumor,0.00054449175,0.99877304,0.0005504492,0.00013199
image(77),no_tumor,no_tumor,0.010611765,0.0018022315,0.00037362054,0.98721236
m1(75),meningioma_tumor,meningioma_tumor,1.9997618e-05,0.99980575,0.00016355698,1.0700943e-05
m2 (87),meningioma_tumor,meningioma_tumor,0.0070579844,0.991091,0.00077621697,0.0010747744
m3 (201),meningioma_tumor,meningioma_tumor,0.00064328284,0.999286,4.655521e-05,2.418927e-05
m3 (136),meningioma_tumor,meningioma_tumor,0.0014703517,0.9985066,1.2390739e-05,1.0537317e-05
gg (547),glioma_tumor,glioma_tumor,0.9697897,0.028787745,0.00042820658,0.0009943282
m1(94),meningioma_tumor,meningioma_tumor,0.001881158,0.99635905,0.00026376283,0.0014960094
m2 (77),meningioma_tumor,meningioma_tumor,0.0055256533,0.99122626,0.0025430054,0.0007050239
image (9),no_tumor,no_tumor,0.00019461394,0.00010376895,0.00020128014,0.9995003
p (322),pituitary_tumor,pituitary_tumor,0.0029979642,0.0014135534,0.9868994,0.008689029
p (640),pituitary_tumor,pituitary_tumor,0.0058141137,0.009776222,0.98196065,0.0024490498
image(36),pituitary_tumor,pituitary_tumor,0.0014875918,0.0014051702,0.99488765,0.0022195438
p (205),pituitary_tumor,pituitary_tumor,0.0015537963,0.000938002,0.99524707,0.0022611744
p (284),pituitary_tumor,pituitary_tumor,0.0002479813,0.00022664753,0.99884975,0.0006755192
image(78),no_tumor,no_tumor,0.00070599356,0.00043225472,0.0003904884,0.9984712
image(99),meningioma_tumor,meningioma_tumor,0.0034595514,0.99450207,0.00048922375,0.0015491693
p (227),pituitary_tumor,pituitary_tumor,0.006741878,0.068542086,0.9189114,0.005804578
p (252),pituitary_tumor,pituitary_tumor,0.0002980644,0.00023418135,0.9986451,0.0008226429
m1(187),meningioma_tumor,meningioma_tumor,0.00030692414,0.9996922,7.19028e-07,2.6352785e-07
image(289),no_tumor,no_tumor,0.0002871306,6.0111965e-05,0.00010526501,0.99954754
m2 (100),meningioma_tumor,meningioma_tumor,0.12309817,0.8690027,0.006215729,0.0016833713
image (14),no_tumor,no_tumor,0.0003447984,8.263411e-05,8.570671e-05,0.9994868
gg (371),glioma_tumor,glioma_tumor,0.98596674,0.0077106557,0.002947827,0.0033748238
gg (105),glioma_tumor,glioma_tumor,0.9989436,0.0007313695,0.00011024572,0.00021471259
m1(132),meningioma_tumor,meningioma_tumor,0.3142402,0.6286875,0.007274765,0.049797557
p (573),pituitary_tumor,pituitary_tumor,0.0013270176,0.00045796775,0.9920546,0.0061604297
p (267),pituitary_tumor,pituitary_tumor,0.00024672254,0.0016642225,0.997654,0.0004349788
p (478),pituitary_tumor,pituitary_tumor,0.0004255791,0.00066865346,0.9983005,0.00060533325
p (502),pituitary_tumor,pituitary_tumor,0.00026537347,0.0016353849,0.99761367,0.00048568202
m1(26),meningioma_tumor,meningioma_tumor,0.0018585589,0.99749446,0.00046888855,0.0001781745
image (23),no_tumor,no_tumor,0.005471733,0.0036767616,0.0043413914,0.9865101
m (57),meningioma_tumor,meningioma_tumor,0.00019369008,0.9997868,1.5561232e-05,3.9542215e-06
gg (488),glioma_tumor,glioma_tumor,0.9983425,0.0010971064,5.4518045e-05,0.00050589215
p (586),pituitary_tumor,pituitary_tumor,0.010373016,0.0020879284,0.983396,0.004143078
m3 (103),meningioma_tumor,meningioma_tumor,0.003184578,0.9955514,0.0007623423,0.00050164055
m3 (22),meningioma_tumor,meningioma_tumor,0.37016538,0.62682885,0.0019907237,0.0010150484
p (361),pituitary_tumor,pituitary_tumor,0.00026270506,0.00073839247,0.9986959,0.00030294404
image(41),glioma_tumor,meningioma_tumor,0.04349881,0.7503305,0.0038463734,0.20232426
gg (474),glioma_tumor,glioma_tumor,0.9976687,0.00060966105,0.0002832663,0.0014383179
m2 (165),meningioma_tumor,meningioma_tumor,4.7255544e-05,0.9999374,1.4531661e-05,8.9120243e-07
gg (202),glioma_tumor,glioma_tumor,0.9929773,0.0065159677,0.00022137593,0.00028536242
gg (681),glioma_tumor,glioma_tumor,0.9977563,0.0014404148,0.00031123095,0.0004920307
gg (213),glioma_tumor,glioma_tumor,0.99747247,0.0017833412,5.6801644e-05,0.00068727566
gg (310),glioma_tumor,glioma_tumor,0.9995534,0.00016970735,5.2320505e-05,0.0002245508
image (56),no_tumor,no_tumor,0.00030508335,0.000111675814,5.0128998e-05,0.9995332
image(24),meningioma_tumor,meningioma_tumor,0.00044962898,0.9989617,0.00021597375,0.0003727811
m3 (237),meningioma_tumor,meningioma_tumor,0.0037365318,0.9962298,2.282441e-05,1.0833e-05
1,no_tumor,pituitary_tumor,0.0054272735,0.023286372,0.93989044,0.031395916
image(318),no_tumor,no_tumor,0.00070533826,0.000331595,0.00034834343,0.9986148
p (175),pituitary_tumor,pituitary_tumor,0.0042907326,0.0025190753,0.9863722,0.0068180216
m (180),meningioma_tumor,meningioma_tumor,0.00026198154,0.9991474,0.0004780459,0.00011257438
image(8),no_tumor,no_tumor,0.00048584302,0.00029538013,0.00017452495,0.99904424
m (27),meningioma_tumor,meningioma_tumor,0.0006096241,0.9991573,0.00020459654,2.8446717e-05
p (40),pituitary_tumor,pituitary_tumor,0.00013358629,6.186585e-05,0.9997254,7.913751e-05
gg (454),glioma_tumor,glioma_tumor,0.96438175,0.00553233,0.019811543,0.010274478
image (26),no_tumor,no_tumor,0.0003447984,8.263411e-05,8.570671e-05,0.9994868
gg (567),glioma_tumor,glioma_tumor,0.9972957,0.0011912088,0.00037828804,0.0011347613
p (105),pituitary_tumor,pituitary_tumor,0.00019472653,0.00017355116,0.999579,5.2784133e-05
image(165),no_tumor,no_tumor,0.0002772104,0.00013911616,9.641379e-05,0.99948716
p (743),pituitary_tumor,pituitary_tumor,0.0004660862,0.0001525674,0.99907506,0.00030631723
image(128),no_tumor,no_tumor,0.0003411495,9.068099e-05,8.613345e-05,0.9994821
gg (797),glioma_tumor,glioma_tumor,0.9990897,0.00047827957,3.9664894e-05,0.0003923901
m1(85),meningioma_tumor,meningioma_tumor,0.029488767,0.96888673,0.00061764073,0.0010068666
p (646),pituitary_tumor,pituitary_tumor,5.3720898e-05,0.00026391237,0.99960285,7.953249e-05
gg (692),glioma_tumor,glioma_tumor,0.9992212,0.00024208275,9.1869704e-05,0.0004448912
gg (464),glioma_tumor,glioma_tumor,0.99923563,0.00068419694,2.7643571e-05,5.254655e-05
gg (33),glioma_tumor,glioma_tumor,0.99939024,0.00038830173,4.1949064e-05,0.00017951628
gg (194),glioma_tumor,glioma_tumor,0.9991948,0.0004028781,0.000148313,0.00025398287
p (216),pituitary_tumor,pituitary_tumor,0.000399676,0.00034830088,0.99874616,0.0005058356
m1(184),meningioma_tumor,meningioma_tumor,0.00028618873,0.99970275,8.0902e-06,3.0219342e-06
image(6),glioma_tumor,glioma_tumor,0.9896478,0.0026138076,0.00021499241,0.007523445
m (185),meningioma_tumor,meningioma_tumor,2.8296474e-05,0.99994385,2.2681672e-05,5.0860963e-06
m3 (206),meningioma_tumor,meningioma_tumor,6.6393324e-05,0.99991894,1.2682897e-05,1.9888623e-06
p (26),pituitary_tumor,pituitary_tumor,0.00014161202,0.00024941823,0.99939704,0.00021192756
m (70),meningioma_tumor,meningioma_tumor,0.00071038236,0.99922884,2.5424562e-05,3.539674e-05
p (445),pituitary_tumor,pituitary_tumor,0.00048809955,0.00085446646,0.99539787,0.0032596153
p (260),pituitary_tumor,pituitary_tumor,7.383235e-06,3.1498137e-06,0.99991596,7.353073e-05
m3 (168),meningioma_tumor,glioma_tumor,0.9819688,0.010440559,0.0054475577,0.0021430769
p (120),pituitary_tumor,pituitary_tumor,6.5766835e-05,0.00025599063,0.9996117,6.661249e-05
image(298),no_tumor,no_tumor,0.0014626866,0.0007332824,0.00017047983,0.9976336
m (92),meningioma_tumor,meningioma_tumor,0.00026372191,0.9995247,0.00018603189,2.5476029e-05
m1(154),meningioma_tumor,meningioma_tumor,0.0010581971,0.99872476,0.00018339495,3.359952e-05
m1(14),meningioma_tumor,meningioma_tumor,0.009850119,0.9708632,0.01874577,0.00054085883
gg (803),glioma_tumor,glioma_tumor,0.99674475,0.0015551621,0.000391815,0.0013081679
image(20),meningioma_tumor,meningioma_tumor,0.00063585385,0.999275,5.4786462e-05,3.431043e-05
gg (196),glioma_tumor,glioma_tumor,0.9983772,0.0008818949,0.00021877841,0.00052214676
p (563),pituitary_tumor,pituitary_tumor,4.406344e-05,0.00024486377,0.99966466,4.6387395e-05
p (584),pituitary_tumor,pituitary_tumor,0.045274876,0.005668781,0.93044734,0.018609008
image(21),glioma_tumor,glioma_tumor,0.9713803,0.010838261,0.000703534,0.017077837
gg (343),glioma_tumor,glioma_tumor,0.99903023,0.0003656017,0.00031805813,0.00028603416
gg (801),glioma_tumor,glioma_tumor,0.9995963,0.000106354106,6.874194e-05,0.00022856666
p (688),pituitary_tumor,pituitary_tumor,0.002401961,0.0048319204,0.9889291,0.003836958
m (86),meningioma_tumor,meningioma_tumor,0.02000653,0.96711224,0.009592786,0.0032883866
image(38),glioma_tumor,glioma_tumor,0.9845882,0.0098425215,0.0013432234,0.0042260997
m (101),meningioma_tumor,meningioma_tumor,0.00038696532,0.9990376,0.0005102801,6.516322e-05
img_91,no_tumor,glioma_tumor,0.47788632,0.39065248,0.0005959027,0.13086535
m2 (119),meningioma_tumor,meningioma_tumor,0.00016248428,0.99978024,4.3027205e-05,1.42538165e-05
m2 (130),meningioma_tumor,pituitary_tumor,0.0019638317,0.38680267,0.6108844,0.0003490953
image (52),no_tumor,no_tumor,0.00047990365,0.00027919054,0.000186894,0.999054
p (747),pituitary_tumor,pituitary_tumor,0.00013843268,0.00013537686,0.99843305,0.0012930989
p (183),pituitary_tumor,pituitary_tumor,0.01249078,0.004896146,0.9387977,0.04381537
m (94),meningioma_tumor,meningioma_tumor,0.00062933034,0.9991679,0.00015969032,4.3093587e-05
m3 (90),meningioma_tumor,meningioma_tumor,0.00036835767,0.9992467,0.00036261635,2.242678e-05
p (769),pituitary_tumor,pituitary_tumor,7.6131386e-05,0.00017799632,0.9996333,0.000112553105
p (226),pituitary_tumor,pituitary_tumor,0.00024628112,0.00055112847,0.9990214,0.00018111551
p (154),pituitary_tumor,pituitary_tumor,6.684025e-05,5.8124842e-05,0.99952316,0.00035185443
m2 (64),meningioma_tumor,meningioma_tumor,0.00014886612,0.9998204,2.4763294e-05,5.9920258e-06
gg (400),glioma_tumor,glioma_tumor,0.9991122,0.00054535153,5.7663863e-05,0.0002847555
image(96),no_tumor,no_tumor,0.000119669734,4.3563417e-05,0.00010153062,0.9997352
p (681),pituitary_tumor,pituitary_tumor,0.00050428783,0.0016415027,0.9976363,0.00021788072
m1(183),meningioma_tumor,meningioma_tumor,0.009347439,0.98345286,0.004560649,0.0026390343
p (570),pituitary_tumor,pituitary_tumor,0.00013947727,0.00062938145,0.9991252,0.00010600301
m1(133),meningioma_tumor,meningioma_tumor,0.0040421644,0.9947024,0.0005585333,0.0006968226
gg (785),glioma_tumor,glioma_tumor,0.9995159,0.00018459276,7.588824e-05,0.00022366078
p (220),pituitary_tumor,pituitary_tumor,0.000113543116,0.000101092475,0.9996209,0.00016445901
p (15),pituitary_tumor,pituitary_tumor,5.1476086e-06,0.00014189984,0.9998462,6.727424e-06
p (740),pituitary_tumor,pituitary_tumor,0.0001393223,0.00018376888,0.9995449,0.00013202954
image(273),no_tumor,no_tumor,0.0012959412,0.00058376003,0.0015186963,0.9966016
image(245),no_tumor,no_tumor,0.0018939575,0.00059596676,0.00025608047,0.9972541
image(42),glioma_tumor,glioma_tumor,0.9161556,0.051483374,0.012029598,0.020331416
p (513),pituitary_tumor,pituitary_tumor,0.00036658198,0.00086245337,0.99829715,0.0004738249
m1(149),meningioma_tumor,meningioma_tumor,0.0021409527,0.99606246,8.439592e-05,0.0017122698
p (468),pituitary_tumor,pituitary_tumor,0.00037577504,0.0011554536,0.9982064,0.00026240433
p (629),pituitary_tumor,pituitary_tumor,0.1542538,0.10586909,0.73658144,0.0032956477
image(123),no_tumor,no_tumor,0.00060035114,0.00034934346,0.00043921662,0.998611
image(62),glioma_tumor,glioma_tumor,0.998777,0.00073206454,0.00010597335,0.0003849675
p (248),pituitary_tumor,pituitary_tumor,0.00016293883,0.0005490375,0.9991648,0.00012327675
m2 (52),meningioma_tumor,meningioma_tumor,0.00056112517,0.9993274,9.820269e-05,1.3211118e-05
gg (568),glioma_tumor,glioma_tumor,0.9948256,0.0019802533,0.0003162785,0.0028778668
image(227),no_tumor,no_tumor,0.002390548,0.0012967117,0.0021410289,0.9941718
image (50),no_tumor,no_tumor,0.0010720912,0.00027564808,0.0001229119,0.9985293
gg (276),glioma_tumor,glioma_tumor,0.99971884,0.00015056597,3.1890646e-05,9.862679e-05
gg (714),glioma_tumor,glioma_tumor,0.9986141,0.001376513,2.2036643e-06,7.1575782e-06
image(147),no_tumor,no_tumor,0.00062213914,0.0002515974,0.00024402571,0.99888223
gg (544),glioma_tumor,glioma_tumor,0.98041177,0.0024535435,0.00078143587,0.016353307
gg (799),glioma_tumor,glioma_tumor,0.99901557,0.00037133152,0.00015890492,0.00045419214
m1(146),meningioma_tumor,meningioma_tumor,0.0019338281,0.99449545,0.00048815817,0.003082493
image(63),pituitary_tumor,pituitary_tumor,0.04020155,0.25837412,0.62127805,0.0801463
image(37),pituitary_tumor,pituitary_tumor,0.0014811134,0.0014014678,0.99490803,0.0022093395
p (49),pituitary_tumor,pituitary_tumor,0.00014088259,0.0002860374,0.9995086,6.44737e-05
image(2),no_tumor,no_tumor,0.00019361629,8.276267e-05,7.1797396e-05,0.9996518
gg (41),glioma_tumor,glioma_tumor,0.96232533,0.036467113,0.00020023172,0.0010074156
