image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (285),glioma_tumor,glioma_tumor,0.96356755,0.004754436,0.026517939,0.005160131
image(230),no_tumor,no_tumor,0.08957422,0.010088754,0.8919901,0.008346891
gg (672),glioma_tumor,glioma_tumor,0.99957865,0.00016514404,0.00019194369,6.417804e-05
gg (202),glioma_tumor,glioma_tumor,0.99596334,0.0025937657,0.0008914472,0.0005514436
p (642),pituitary_tumor,pituitary_tumor,0.0053596664,0.026114004,0.0006692724,0.96785706
m (13),meningioma_tumor,meningioma_tumor,0.0055776024,0.9929108,8.3140105e-05,0.0014284224
m3 (65),meningioma_tumor,meningioma_tumor,0.0047161747,0.9913837,0.00059906655,0.0033010053
gg (12),glioma_tumor,glioma_tumor,0.9556333,0.020721287,0.0012854773,0.022360029
m (133),meningioma_tumor,meningioma_tumor,0.055987302,0.9083979,0.002231511,0.033383317
p (102),pituitary_tumor,pituitary_tumor,8.892135e-05,0.00039703038,0.00016560857,0.99934834
image(185),no_tumor,no_tumor,0.004384741,0.0041837036,0.99049896,0.00093259616
p (823),pituitary_tumor,pituitary_tumor,0.0068722046,0.04597182,0.0040099225,0.94314605
m2 (15),meningioma_tumor,meningioma_tumor,0.00015174456,0.9997961,7.315232e-06,4.4844022e-05
gg (210),glioma_tumor,glioma_tumor,0.99945265,0.00024214966,0.000119384946,0.00018581422
gg (338),glioma_tumor,glioma_tumor,0.6224569,0.37127066,0.0007920628,0.005480427
gg (63),glioma_tumor,glioma_tumor,0.99295145,0.0010965214,0.0015239477,0.0044280197
image (16),no_tumor,no_tumor,0.004736292,0.00036389465,0.9944401,0.00045978007
gg (734),glioma_tumor,glioma_tumor,0.99761426,0.0011372637,0.00042024543,0.0008281534
gg (355),glioma_tumor,glioma_tumor,0.89798206,0.08538725,0.007982156,0.008648517
gg (668),glioma_tumor,glioma_tumor,0.9989844,0.00038630833,0.00050808914,0.00012129004
m1(98),meningioma_tumor,meningioma_tumor,0.0049072574,0.99416095,0.00082681264,0.000104991
m (43),meningioma_tumor,meningioma_tumor,0.0045888834,0.9773447,0.00030284564,0.017763598
p (549),pituitary_tumor,pituitary_tumor,0.00083504186,0.0029555394,0.0006093412,0.9956001
image(21),no_tumor,no_tumor,0.018057564,0.014686819,0.96408945,0.003166178
m (2),meningioma_tumor,meningioma_tumor,0.0056344583,0.9838701,0.005644314,0.0048512435
p (438),pituitary_tumor,pituitary_tumor,0.00031696566,0.00043085415,0.00021129592,0.9990408
image(232),no_tumor,no_tumor,0.01975755,0.019773355,0.95640075,0.004068325
m3 (143),meningioma_tumor,meningioma_tumor,0.027181312,0.9684613,0.0041462164,0.0002112165
m (189),meningioma_tumor,meningioma_tumor,0.0051387833,0.9928833,6.677355e-05,0.001911207
gg (263),glioma_tumor,glioma_tumor,0.82473004,0.1701649,0.0011070687,0.0039980616
gg (253),glioma_tumor,meningioma_tumor,0.28887528,0.4520695,0.011804393,0.24725084
gg (530),glioma_tumor,glioma_tumor,0.65174174,0.32805812,0.0074850004,0.012715132
gg (482),glioma_tumor,glioma_tumor,0.99872786,0.0009246959,6.566447e-05,0.00028172467
m3 (29),meningioma_tumor,meningioma_tumor,0.041848447,0.92106616,0.012250462,0.02483487
p (247),pituitary_tumor,pituitary_tumor,0.0002000979,0.002371336,6.213535e-05,0.99736637
image(35),no_tumor,no_tumor,0.0022176339,0.002938686,0.99396175,0.0008819144
img_60,no_tumor,no_tumor,0.010442875,0.014241988,0.9638418,0.011473263
img_63,no_tumor,no_tumor,0.0067772414,0.0055183484,0.98645717,0.0012471835
gg (542),glioma_tumor,glioma_tumor,0.9925028,0.007221768,0.00021405841,6.134713e-05
image(31),pituitary_tumor,pituitary_tumor,0.0029855734,0.007857001,0.005824198,0.9833333
m3 (103),meningioma_tumor,meningioma_tumor,0.029277997,0.96946096,0.00035800048,0.0009030679
m3 (244),meningioma_tumor,meningioma_tumor,0.12278195,0.8767607,0.00016155282,0.0002957967
image(65),glioma_tumor,glioma_tumor,0.9986331,0.0012802399,3.2283937e-05,5.44137e-05
p (444),pituitary_tumor,pituitary_tumor,0.0006183029,0.0033648172,0.00054647424,0.9954704
image(79),no_tumor,no_tumor,0.005434405,0.004633135,0.95788807,0.03204446
p (516),pituitary_tumor,pituitary_tumor,0.00015077853,0.00048756835,8.294121e-05,0.9992787
p (9),pituitary_tumor,pituitary_tumor,0.00011398255,0.0009842515,7.728061e-05,0.99882454
p (84),pituitary_tumor,pituitary_tumor,4.7379413e-05,8.6510285e-05,6.419543e-05,0.99980193
p (347),pituitary_tumor,pituitary_tumor,0.00049875985,0.0021800431,0.0009773546,0.9963438
gg (301),glioma_tumor,glioma_tumor,0.9972113,0.0007936946,0.0011622302,0.0008327964
m (44),meningioma_tumor,meningioma_tumor,0.01910365,0.9744469,0.00028627255,0.00616315
p (755),pituitary_tumor,pituitary_tumor,6.050123e-05,0.0002059553,5.0373237e-05,0.99968326
gg (582),glioma_tumor,glioma_tumor,0.99473935,0.001628398,0.0008655085,0.0027667258
m (59),meningioma_tumor,meningioma_tumor,0.09456639,0.8998545,0.00305342,0.0025257494
gg (223),glioma_tumor,glioma_tumor,0.5837882,0.39063346,0.015585302,0.00999306
m3 (211),meningioma_tumor,meningioma_tumor,0.0007679138,0.9980178,9.130244e-05,0.0011230238
image(116),no_tumor,no_tumor,0.0017351359,0.0015421143,0.9394784,0.057244416
image(72),no_tumor,no_tumor,0.01556636,0.012200245,0.9677576,0.004475713
m3 (69),meningioma_tumor,meningioma_tumor,0.076071166,0.91767263,0.0018799228,0.004376216
gg (214),glioma_tumor,glioma_tumor,0.9855562,0.013271515,0.00052144274,0.00065091386
img_27,no_tumor,no_tumor,0.03967928,0.015547882,0.93727696,0.0074958266
image(290),no_tumor,no_tumor,0.0012874352,0.0013635478,0.9967699,0.0005791249
gg (84),glioma_tumor,glioma_tumor,0.9989221,0.0004663983,0.0003352871,0.00027617865
image(17),no_tumor,no_tumor,0.0038872533,0.0038856189,0.9920757,0.00015151284
img_18,no_tumor,no_tumor,0.0034836982,0.0020298054,0.9939288,0.0005576956
m2 (64),meningioma_tumor,meningioma_tumor,0.0016986066,0.998049,0.00012960106,0.0001227607
gg (42),glioma_tumor,glioma_tumor,0.9527702,0.046112876,0.00063174265,0.00048525864
p (597),pituitary_tumor,pituitary_tumor,0.006577347,0.0032177852,0.019395951,0.970809
image(81),meningioma_tumor,meningioma_tumor,0.00794889,0.9916392,0.0002906717,0.00012127773
p (591),pituitary_tumor,pituitary_tumor,0.0005653934,0.0021569396,0.00037860707,0.9968991
p (219),pituitary_tumor,pituitary_tumor,0.00045054095,0.002130019,0.0002922882,0.99712723
m (35),meningioma_tumor,meningioma_tumor,0.22349578,0.72861516,0.032794107,0.015094987
p (513),pituitary_tumor,pituitary_tumor,0.0013990088,0.016657986,0.0023674436,0.9795756
m (36),meningioma_tumor,meningioma_tumor,0.009407714,0.98099893,0.0002633971,0.00932992
gg (47),glioma_tumor,glioma_tumor,0.96735203,0.03056001,0.0012997197,0.0007882341
img_49,no_tumor,no_tumor,0.008167633,0.0012324139,0.99038345,0.00021655572
gg (363),glioma_tumor,glioma_tumor,0.99910825,0.0005252728,0.0001764864,0.00018989781
p (353),pituitary_tumor,pituitary_tumor,0.00015472616,0.00048214776,0.00010516839,0.99925786
image(168),no_tumor,no_tumor,0.0018630583,0.0023301647,0.9952543,0.00055256975
m2 (80),meningioma_tumor,meningioma_tumor,0.00030488754,0.9996387,1.9339903e-05,3.7015565e-05
m3 (87),meningioma_tumor,meningioma_tumor,0.000996121,0.9986369,4.4677905e-05,0.00032230426
p (774),pituitary_tumor,pituitary_tumor,0.00027613554,0.0016790448,0.00043420785,0.99761057
image(253),no_tumor,no_tumor,0.003628785,0.001263068,0.9939084,0.0011997515
m3 (164),meningioma_tumor,meningioma_tumor,0.030520745,0.9690615,0.00010119479,0.0003165854
gg (489),glioma_tumor,glioma_tumor,0.66978735,0.31651857,0.0069807447,0.006713319
p (713),pituitary_tumor,pituitary_tumor,0.00016126399,0.0012330709,2.1153353e-05,0.9985846
p (826),pituitary_tumor,pituitary_tumor,0.00022914493,0.001676441,0.0003310154,0.9977634
gg (458),glioma_tumor,glioma_tumor,0.99446315,0.00475543,0.00028111832,0.0005003554
p (59),pituitary_tumor,pituitary_tumor,0.00015573452,0.0006379504,0.00025001873,0.9989563
gg (441),glioma_tumor,glioma_tumor,0.787176,0.1767863,0.02237056,0.013667078
m2 (128),meningioma_tumor,meningioma_tumor,0.020332254,0.979543,4.0076102e-05,8.468299e-05
image(231),no_tumor,no_tumor,0.0004885594,0.00043460357,0.9989736,0.00010314975
m (67),meningioma_tumor,meningioma_tumor,0.00063851266,0.9993211,1.8518258e-05,2.191038e-05
p (364),pituitary_tumor,pituitary_tumor,0.00019065537,0.0014176961,7.3999705e-05,0.9983176
gg (585),glioma_tumor,glioma_tumor,0.9827187,0.009974044,0.0052514356,0.0020557828
m (143),meningioma_tumor,meningioma_tumor,0.00012942236,0.9997801,3.4044748e-05,5.64129e-05
gg (575),glioma_tumor,glioma_tumor,0.9934041,0.0031348988,0.0006949448,0.0027660662
gg (702),glioma_tumor,glioma_tumor,0.98002577,0.00922705,0.0031121057,0.0076350793
m (161),meningioma_tumor,meningioma_tumor,0.0004976591,0.9993987,1.48779845e-05,8.877111e-05
m3 (227),meningioma_tumor,meningioma_tumor,0.004311142,0.9945511,0.0007257938,0.00041201807
image(294),no_tumor,no_tumor,0.0011811402,0.0015223813,0.9971105,0.0001858927
m (121),meningioma_tumor,meningioma_tumor,0.0039755786,0.9957898,2.3716111e-05,0.00021092813
image(31),meningioma_tumor,meningioma_tumor,0.00279561,0.99306995,0.0013961119,0.0027383594
m1(49),meningioma_tumor,meningioma_tumor,0.020427741,0.6794205,0.0058630393,0.29428872
m3 (95),meningioma_tumor,meningioma_tumor,0.00039987388,0.9994704,1.441184e-05,0.000115337774
gg (438),glioma_tumor,glioma_tumor,0.9884228,0.009713148,0.0010733848,0.00079059525
m1(147),meningioma_tumor,meningioma_tumor,0.01408006,0.97996557,0.0016610613,0.004293271
image(120),no_tumor,no_tumor,0.0013760255,0.00062826305,0.9953923,0.0026034324
p (400),pituitary_tumor,pituitary_tumor,3.8716236e-05,0.0005215561,3.4965033e-05,0.9994048
gg (107),glioma_tumor,glioma_tumor,0.99593073,0.0030410197,0.00074742397,0.00028089786
p (105),pituitary_tumor,pituitary_tumor,0.000851026,0.00799534,0.0001110834,0.9910425
p (29),pituitary_tumor,pituitary_tumor,0.0020385655,0.026020348,0.00014924051,0.9717919
m (201),meningioma_tumor,meningioma_tumor,0.006143673,0.9926569,0.0006130351,0.0005863015
m3 (45),meningioma_tumor,meningioma_tumor,0.14279142,0.8470845,0.000998138,0.009125857
gg (663),glioma_tumor,glioma_tumor,0.9665825,0.014503875,0.015892942,0.0030206277
image(64),no_tumor,no_tumor,0.0127835395,0.0068316045,0.97945845,0.00092637836
image(31),glioma_tumor,glioma_tumor,0.9938426,0.0028018996,0.0022915583,0.0010639819
p (278),pituitary_tumor,pituitary_tumor,0.109491475,0.009551641,0.0058688438,0.87508804
gg (421),glioma_tumor,glioma_tumor,0.97910357,0.017911023,0.0009964337,0.0019889304
m3 (152),meningioma_tumor,meningioma_tumor,0.0053835963,0.9941994,0.00011154633,0.0003054407
m1(153),meningioma_tumor,meningioma_tumor,0.00085211045,0.9982272,0.000318282,0.00060245936
p (618),pituitary_tumor,pituitary_tumor,0.0031814603,0.018698646,0.0022510246,0.9758689
gg (613),glioma_tumor,glioma_tumor,0.99901915,0.00017611089,0.000106690815,0.0006980269
p (146),pituitary_tumor,pituitary_tumor,0.00475363,0.032096945,0.0027133394,0.96043605
m2 (151),meningioma_tumor,meningioma_tumor,0.06433984,0.9354003,0.00012758364,0.00013225355
p (794),pituitary_tumor,pituitary_tumor,0.0030232621,0.07387967,0.0005664171,0.92253065
image(95),pituitary_tumor,pituitary_tumor,6.0243576e-05,0.00037610842,0.00015114817,0.99941254
m3 (4),meningioma_tumor,meningioma_tumor,0.009301718,0.9897361,0.00033924216,0.0006229389
m1(163),meningioma_tumor,meningioma_tumor,0.007971649,0.9915383,0.00024980024,0.00024026699
image (5),no_tumor,no_tumor,0.042427264,0.34005985,0.60285145,0.014661457
image(99),no_tumor,no_tumor,0.0014276062,0.0022309509,0.9953969,0.0009445071
m1(61),meningioma_tumor,meningioma_tumor,0.0355849,0.96331036,0.00055067753,0.00055408466
gg (738),glioma_tumor,glioma_tumor,0.9986272,0.0006497657,0.0005502166,0.0001728663
p (91),pituitary_tumor,pituitary_tumor,0.0006423494,0.0022724178,0.001569966,0.9955153
img_65,no_tumor,no_tumor,0.020907344,0.005982097,0.97188604,0.0012245318
p (383),pituitary_tumor,pituitary_tumor,0.0001243225,0.00018262655,0.0002190317,0.999474
image(51),no_tumor,no_tumor,0.010684472,0.013057268,0.9739397,0.002318608
m3 (3),meningioma_tumor,meningioma_tumor,0.0043828236,0.9927846,0.00036293583,0.0024695564
p (185),pituitary_tumor,pituitary_tumor,0.0007059145,0.0017144211,0.00015429946,0.9974253
image(113),no_tumor,no_tumor,0.0028473735,0.0024987543,0.9893105,0.005343295
p (159),pituitary_tumor,pituitary_tumor,0.00060918625,0.003861157,0.0004764454,0.99505323
m3 (229),meningioma_tumor,meningioma_tumor,0.0022032273,0.92993665,0.00026802116,0.06759208
p (508),pituitary_tumor,pituitary_tumor,0.00020595937,0.000467479,0.000120134115,0.99920636
gg (594),glioma_tumor,glioma_tumor,0.9992849,0.00025266272,0.000308051,0.00015434259
m2 (155),meningioma_tumor,meningioma_tumor,0.015875824,0.9819374,0.0004960237,0.0016908004
m1(146),meningioma_tumor,meningioma_tumor,0.0014878559,0.9964831,0.0016823472,0.00034675322
p (562),pituitary_tumor,pituitary_tumor,0.00013703108,0.0016310248,4.1377218e-05,0.9981906
p (525),pituitary_tumor,pituitary_tumor,0.0040397765,0.014686743,0.0019490729,0.9793244
image(6),pituitary_tumor,pituitary_tumor,0.0018142535,0.0023011432,0.014394482,0.9814902
image(61),no_tumor,no_tumor,0.032034323,0.0082695475,0.95169336,0.0080027655
m1(99),meningioma_tumor,meningioma_tumor,0.006343847,0.9887267,0.0012170763,0.0037124057
m (149),meningioma_tumor,meningioma_tumor,0.0051644477,0.98892874,0.0007654872,0.005141287
m2 (7),meningioma_tumor,meningioma_tumor,0.007451279,0.9921164,0.00024496426,0.00018732173
m1(29),meningioma_tumor,meningioma_tumor,0.0033337772,0.9858316,0.0003381287,0.010496414
p (707),pituitary_tumor,pituitary_tumor,0.008841373,0.2555774,0.012577934,0.7230033
p (196),pituitary_tumor,pituitary_tumor,0.00014128843,0.00017849597,0.00019434886,0.99948585
image (57),no_tumor,no_tumor,0.0022176339,0.002938686,0.99396175,0.0008819144
image(276),no_tumor,no_tumor,0.0046609365,0.0027795783,0.990931,0.0016284753
m1(187),meningioma_tumor,meningioma_tumor,0.057361934,0.94071144,0.0017206037,0.00020605598
image(72),meningioma_tumor,meningioma_tumor,0.0098299915,0.97917056,0.009348293,0.0016511934
image(207),no_tumor,no_tumor,0.02392527,0.013576878,0.9564848,0.006012982
m (109),meningioma_tumor,meningioma_tumor,0.00089970353,0.99900836,3.28834e-05,5.9039656e-05
gg (153),glioma_tumor,glioma_tumor,0.9951149,0.001600206,0.002840015,0.00044475627
m2 (22),meningioma_tumor,meningioma_tumor,0.08370555,0.62661934,0.021546882,0.2681282
img_39,no_tumor,no_tumor,0.0058006546,0.001473311,0.99241924,0.00030683767
p (252),pituitary_tumor,pituitary_tumor,0.0004418889,0.0006364542,0.002217298,0.9967043
m3 (188),meningioma_tumor,meningioma_tumor,0.051003385,0.94775546,0.0006681695,0.00057305745
m (102),meningioma_tumor,meningioma_tumor,0.1586592,0.81590974,0.010312197,0.01511879
gg (290),glioma_tumor,glioma_tumor,0.99937516,0.00021438724,0.00020238127,0.0002081012
m1(193),meningioma_tumor,meningioma_tumor,0.0062740524,0.9934528,0.00021362568,5.9620434e-05
m1(102),meningioma_tumor,meningioma_tumor,0.009658557,0.9789554,0.010362044,0.0010240555
p (811),pituitary_tumor,pituitary_tumor,0.00016150277,0.000792717,0.00032068623,0.9987251
p (402),pituitary_tumor,pituitary_tumor,0.0024889437,0.004144835,0.0010035743,0.9923626
p (598),pituitary_tumor,pituitary_tumor,0.0011268248,0.0027144954,0.001160196,0.9949986
image(174),no_tumor,no_tumor,0.006902396,0.0066504264,0.98266464,0.0037825454
gg (519),glioma_tumor,glioma_tumor,0.9993656,0.000105286505,0.000271643,0.0002574807
p (535),pituitary_tumor,pituitary_tumor,0.0039408235,0.005915656,0.0011061444,0.98903745
gg (578),glioma_tumor,glioma_tumor,0.9933223,0.0013733992,0.0036863675,0.0016179688
image(12),glioma_tumor,glioma_tumor,0.9871093,0.011555663,0.000905277,0.0004297333
image(9),glioma_tumor,glioma_tumor,0.6527608,0.32467654,0.021554012,0.0010086412
img_3,no_tumor,no_tumor,0.0023237662,0.0019133673,0.99529004,0.00047287115
p (340),pituitary_tumor,pituitary_tumor,0.00041956326,0.0014589409,6.139261e-05,0.99806017
gg (125),glioma_tumor,glioma_tumor,0.9878715,0.007919211,0.003266214,0.00094302424
m (185),meningioma_tumor,meningioma_tumor,0.00093367556,0.9987908,0.00011100611,0.00016450291
gg (72),glioma_tumor,glioma_tumor,0.991093,0.0030918724,0.0032348994,0.002580319
m3 (57),meningioma_tumor,meningioma_tumor,0.021793878,0.97701687,0.00018988704,0.0009993899
image(80),no_tumor,no_tumor,0.0042612036,0.008542815,0.98450965,0.0026863115
gg (592),glioma_tumor,glioma_tumor,0.93028575,0.009740946,0.00047784654,0.059495475
p (300),pituitary_tumor,pituitary_tumor,0.00053990446,0.0011160929,0.00019760132,0.9981464
p (2),pituitary_tumor,pituitary_tumor,0.0022084303,0.01492569,0.0010219974,0.9818439
p (129),pituitary_tumor,pituitary_tumor,0.00021757172,0.00066079,0.0006600783,0.9984615
p (403),pituitary_tumor,pituitary_tumor,0.0010545185,0.0065462845,0.0015021423,0.990897
gg (466),glioma_tumor,glioma_tumor,0.97019583,0.029108318,0.00055080507,0.0001450938
img_28,no_tumor,no_tumor,0.04906194,0.02536658,0.92264277,0.0029286717
m (82),meningioma_tumor,meningioma_tumor,0.041107636,0.92150486,0.0040771593,0.033310413
p (770),pituitary_tumor,no_tumor,0.042120654,0.04161428,0.49468163,0.4215834
p (297),pituitary_tumor,pituitary_tumor,0.0021938484,0.0031088279,0.0032143013,0.9914829
gg (65),glioma_tumor,glioma_tumor,0.99913126,0.00038901923,6.182501e-05,0.00041795612
gg (175),glioma_tumor,glioma_tumor,0.99239045,0.005941577,0.00045465978,0.0012133392
image(313),no_tumor,no_tumor,0.024284625,0.004658329,0.9697174,0.001339615
gg (520),glioma_tumor,glioma_tumor,0.9995621,0.00028179248,0.00011742872,3.868767e-05
image(292),no_tumor,no_tumor,0.0048048724,0.00096096843,0.9935255,0.00070868584
p (595),pituitary_tumor,pituitary_tumor,0.0035058022,0.0023530996,0.0018690418,0.992272
p (579),pituitary_tumor,pituitary_tumor,0.00015502804,0.0006545241,0.00015366107,0.9990368
gg (140),glioma_tumor,glioma_tumor,0.9659747,0.033045735,0.000601533,0.00037801114
gg (514),glioma_tumor,glioma_tumor,0.9989767,0.00027538312,0.0005235443,0.00022447667
m2 (136),meningioma_tumor,meningioma_tumor,0.002038448,0.99078685,0.0002827225,0.00689196
p (308),pituitary_tumor,pituitary_tumor,0.00025750758,0.00056179124,0.00029015652,0.9988906
m2 (20),meningioma_tumor,meningioma_tumor,0.00019654603,0.99883693,1.7213371e-05,0.0009493542
image(89),meningioma_tumor,meningioma_tumor,0.009768006,0.9865007,0.0031666178,0.00056465983
gg (619),glioma_tumor,glioma_tumor,0.9980294,0.0018181481,7.0941096e-05,8.151172e-05
image(123),meningioma_tumor,meningioma_tumor,0.0018258689,0.9980464,9.665106e-05,3.1072213e-05
m3 (99),meningioma_tumor,meningioma_tumor,0.00050067186,0.99936336,2.117908e-05,0.000114796094
image(55),no_tumor,no_tumor,0.00074427255,0.0006411445,0.9984041,0.00021059533
img_68,no_tumor,no_tumor,0.0019983463,0.0015561972,0.99633527,0.00011013721
m2 (138),meningioma_tumor,meningioma_tumor,0.013300492,0.97178835,0.0072794477,0.007631696
m2 (17),meningioma_tumor,meningioma_tumor,0.00087154243,0.99767774,4.629806e-05,0.0014044462
img_100,no_tumor,no_tumor,0.0006393791,0.00037866464,0.99891996,6.202559e-05
gg (356),glioma_tumor,glioma_tumor,0.990625,0.008236426,0.0004660167,0.00067252084
gg (138),glioma_tumor,glioma_tumor,0.504059,0.31665096,0.12209312,0.057196897
m (34),meningioma_tumor,meningioma_tumor,0.0004836604,0.99918836,7.930921e-05,0.00024873434
p (335),pituitary_tumor,pituitary_tumor,0.0006857547,0.0036217433,0.0013549685,0.9943376
p (809),pituitary_tumor,pituitary_tumor,0.00080115406,0.0025229442,0.0005852953,0.9960906
gg (128),glioma_tumor,meningioma_tumor,0.4227662,0.54008126,0.008165407,0.028987119
gg (547),glioma_tumor,glioma_tumor,0.8531712,0.14554253,0.0007303363,0.0005558856
gg (644),glioma_tumor,glioma_tumor,0.7497308,0.22391592,0.0092831375,0.017070124
m3 (104),meningioma_tumor,meningioma_tumor,0.1664883,0.5443835,0.037759956,0.2513682
image(263),no_tumor,no_tumor,0.040255185,0.04856895,0.9072232,0.003952633
image(146),no_tumor,no_tumor,0.007930588,0.0068551456,0.9825454,0.002668901
m (200),meningioma_tumor,meningioma_tumor,0.08502289,0.53199553,0.003762021,0.3792195
image(46),pituitary_tumor,pituitary_tumor,0.00044175438,0.0045980727,0.0015240257,0.9934362
image (40),no_tumor,no_tumor,0.0057399087,0.0008467843,0.9923847,0.0010286688
image(314),no_tumor,no_tumor,0.095605,0.13062362,0.56172824,0.21204309
gg (70),glioma_tumor,glioma_tumor,0.9901551,0.008371602,0.00024202079,0.0012313451
p (205),pituitary_tumor,pituitary_tumor,0.00028731348,0.00054459687,6.302466e-05,0.99910504
image(167),no_tumor,no_tumor,0.023187418,0.008765862,0.945176,0.02287063
p (715),pituitary_tumor,pituitary_tumor,0.0012850066,0.0048547774,5.4022403e-05,0.9938061
image(2),glioma_tumor,meningioma_tumor,0.045022994,0.875141,0.04611695,0.03371904
m1(44),meningioma_tumor,meningioma_tumor,0.009452696,0.5140396,0.011347163,0.46516052
gg (103),glioma_tumor,glioma_tumor,0.9968778,0.0027626804,0.00018941134,0.0001701466
m2 (153),meningioma_tumor,meningioma_tumor,0.0004660839,0.9994375,1.922365e-05,7.7205346e-05
m2 (48),meningioma_tumor,meningioma_tumor,0.02870463,0.967035,0.0007046767,0.0035556538
gg (674),glioma_tumor,glioma_tumor,0.9725452,0.0126608005,0.0050783777,0.009715611
gg (14),glioma_tumor,glioma_tumor,0.99317837,0.005350085,0.0005431966,0.0009283932
p (374),pituitary_tumor,pituitary_tumor,0.00016940017,0.0011339022,3.2863125e-05,0.9986638
image(78),meningioma_tumor,meningioma_tumor,0.015484819,0.9811724,0.0026756653,0.0006671895
gg (31),glioma_tumor,glioma_tumor,0.91304326,0.028777367,0.010837156,0.04734216
gg (174),glioma_tumor,glioma_tumor,0.9441439,0.050008956,0.0012017845,0.0046453467
p (634),pituitary_tumor,pituitary_tumor,0.0001276971,0.00093272305,0.0001962465,0.99874336
m (120),meningioma_tumor,meningioma_tumor,0.0041730436,0.995526,5.8795493e-05,0.00024213287
gg (505),glioma_tumor,glioma_tumor,0.9961117,0.003642699,0.000140343,0.00010531736
img_46,no_tumor,no_tumor,0.033188727,0.02551769,0.9367708,0.004522835
p (20),pituitary_tumor,pituitary_tumor,0.00017052385,0.0012716923,7.076903e-05,0.998487
p (315),pituitary_tumor,pituitary_tumor,0.00069661177,0.0014857973,0.0026165026,0.9952011
gg (203),glioma_tumor,glioma_tumor,0.99844104,0.0012900268,0.00018446145,8.444874e-05
m2 (29),meningioma_tumor,meningioma_tumor,0.0039220345,0.9951102,0.00057971646,0.00038805357
m (166),meningioma_tumor,meningioma_tumor,0.1046244,0.7882778,0.056695912,0.050401904
m2 (9),meningioma_tumor,meningioma_tumor,0.0024404759,0.99709296,0.00021276872,0.00025376133
gg (586),glioma_tumor,glioma_tumor,0.98294765,0.0027499911,0.013050553,0.0012517704
m3 (107),meningioma_tumor,meningioma_tumor,0.007374803,0.9318697,0.0014405061,0.05931501
gg (187),glioma_tumor,glioma_tumor,0.99863213,0.00055637164,0.00048433946,0.00032713954
gg (775),glioma_tumor,glioma_tumor,0.9986312,0.0008598384,0.00031273946,0.00019626453
m1(197),meningioma_tumor,meningioma_tumor,0.048661448,0.9202687,0.02945427,0.00161558
m2 (41),meningioma_tumor,meningioma_tumor,0.00051623833,0.9991678,2.737432e-05,0.0002885469
p (699),pituitary_tumor,pituitary_tumor,0.0006532152,0.0007773793,8.2304556e-05,0.9984871
p (210),pituitary_tumor,pituitary_tumor,0.00018451012,0.00059999607,0.00017947286,0.9990361
image(8),glioma_tumor,glioma_tumor,0.6304381,0.2930716,0.05623507,0.020255186
gg (642),glioma_tumor,glioma_tumor,0.99855226,0.0007220489,0.00023656487,0.0004891819
image(25),glioma_tumor,glioma_tumor,0.9626187,0.02855508,0.008233748,0.0005924405
img_58,no_tumor,no_tumor,0.0009534494,0.0011018658,0.9976949,0.0002497025
p (21),pituitary_tumor,pituitary_tumor,0.00066586595,0.0027038595,0.00020076318,0.9964295
gg (573),glioma_tumor,glioma_tumor,0.99025935,0.00256249,0.0005851929,0.006592948
image(44),glioma_tumor,glioma_tumor,0.7670401,0.17420457,0.05427498,0.0044803987
p (585),pituitary_tumor,pituitary_tumor,0.0009855243,0.00086014543,8.7819884e-05,0.9980666
p (161),pituitary_tumor,pituitary_tumor,0.031281263,0.015407673,0.0025736988,0.9507374
m1(51),meningioma_tumor,meningioma_tumor,0.014917588,0.96946913,7.054483e-05,0.0155427195
gg (528),glioma_tumor,glioma_tumor,0.98929346,0.0027198927,0.007059297,0.0009272777
m3 (184),meningioma_tumor,meningioma_tumor,0.00043815945,0.99952483,1.7033932e-05,1.9971094e-05
m1(185),meningioma_tumor,meningioma_tumor,0.0033493561,0.9874535,0.0075396816,0.0016574728
gg (757),glioma_tumor,glioma_tumor,0.9931693,0.0016897125,0.004190121,0.0009508169
gg (195),glioma_tumor,glioma_tumor,0.9988877,0.0006661966,0.00032638485,0.00011974802
m2 (84),meningioma_tumor,meningioma_tumor,0.0012374072,0.99865144,6.0793896e-05,5.0323877e-05
p (447),pituitary_tumor,pituitary_tumor,0.0014135699,0.0033412438,0.00055443717,0.9946907
p (236),pituitary_tumor,pituitary_tumor,0.0003053233,0.0029338489,0.00010559443,0.9966551
p (500),pituitary_tumor,pituitary_tumor,0.00047316507,0.0009229043,0.00043467214,0.9981693
p (417),pituitary_tumor,no_tumor,0.11800257,0.03417538,0.4374575,0.41036454
m2 (161),meningioma_tumor,meningioma_tumor,0.004894572,0.9948807,7.335341e-05,0.00015150916
gg (632),glioma_tumor,glioma_tumor,0.999226,0.000111566675,0.000103750164,0.00055870414
p (176),pituitary_tumor,pituitary_tumor,0.0011672793,0.0029013266,0.0014827142,0.99444866
image(61),pituitary_tumor,pituitary_tumor,0.0011370203,0.040868733,0.0011342159,0.9568601
gg (286),glioma_tumor,glioma_tumor,0.99309397,0.0023892592,0.0031311163,0.0013857319
gg (589),glioma_tumor,glioma_tumor,0.9955219,0.0036792725,0.0005936457,0.00020520463
p (620),pituitary_tumor,pituitary_tumor,0.000516646,0.0018078194,0.00035201162,0.9973236
image(48),meningioma_tumor,meningioma_tumor,0.009544317,0.9836361,0.0052803005,0.0015392402
