image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (736),glioma_tumor,glioma_tumor,0.99998903,8.7686585e-06,1.9181566e-06,3.2980003e-07
p (190),pituitary_tumor,pituitary_tumor,0.04798589,0.013757686,0.93699634,0.0012601156
m (84),meningioma_tumor,meningioma_tumor,0.0007639602,0.9991953,2.3107194e-05,1.7584407e-05
image,pituitary_tumor,pituitary_tumor,0.0035143932,0.093710095,0.90121794,0.0015575398
p (620),pituitary_tumor,pituitary_tumor,5.800163e-06,0.0008975512,0.9990584,3.82265e-05
m (59),meningioma_tumor,meningioma_tumor,0.0013333933,0.9986369,4.133613e-06,2.5602394e-05
m3 (58),meningioma_tumor,meningioma_tumor,0.38856316,0.60997635,0.0011847336,0.0002758096
gg (45),glioma_tumor,glioma_tumor,0.9998416,0.00015531298,5.056525e-08,3.1263394e-06
m (137),meningioma_tumor,meningioma_tumor,0.025314458,0.9744262,0.0002464004,1.3048584e-05
gg (510),glioma_tumor,glioma_tumor,0.8925421,0.092740364,0.014035211,0.00068228564
image(43),meningioma_tumor,meningioma_tumor,0.00274577,0.8652263,0.11663719,0.015390691
m (169),meningioma_tumor,pituitary_tumor,0.0032281044,0.083637014,0.91245466,0.0006802968
image(45),no_tumor,no_tumor,0.00046832926,0.0005501046,0.00010491602,0.99887663
p (779),pituitary_tumor,pituitary_tumor,1.6210151e-05,0.00022340767,0.99975294,7.432292e-06
gg (750),glioma_tumor,glioma_tumor,0.9999639,3.1209434e-05,3.3678011e-06,1.6243292e-06
p (224),pituitary_tumor,pituitary_tumor,0.0047636176,0.16877154,0.82612437,0.00034041508
gg (361),glioma_tumor,glioma_tumor,0.98791564,0.012011311,5.4519696e-05,1.8513727e-05
gg (640),glioma_tumor,glioma_tumor,0.9999815,1.0667576e-05,7.975288e-08,7.7467475e-06
p (341),pituitary_tumor,pituitary_tumor,0.00028320137,0.007999744,0.9917101,6.9046673e-06
gg (471),glioma_tumor,glioma_tumor,0.99449134,0.00518773,0.00031019832,1.0635295e-05
p (96),pituitary_tumor,pituitary_tumor,4.8995444e-05,0.113125645,0.886748,7.74332e-05
m1(201),meningioma_tumor,meningioma_tumor,0.07922596,0.84862876,2.1142721e-05,0.07212412
gg (762),glioma_tumor,glioma_tumor,0.9997267,0.0002730257,8.487211e-08,9.6078644e-08
m1(19),meningioma_tumor,meningioma_tumor,0.0037397926,0.7903072,0.20591612,3.679338e-05
image(89),glioma_tumor,no_tumor,0.011734242,0.0065882974,7.4429267e-06,0.9816699
m3 (38),meningioma_tumor,meningioma_tumor,0.008180644,0.99180144,1.3670383e-06,1.657196e-05
image(153),no_tumor,no_tumor,0.026459416,0.02915399,0.010442307,0.9339443
p (67),pituitary_tumor,pituitary_tumor,4.5305966e-05,0.0027535388,0.99719584,5.273113e-06
p (792),pituitary_tumor,pituitary_tumor,3.836953e-05,0.021561556,0.97822714,0.00017292614
p (737),pituitary_tumor,pituitary_tumor,0.00011385133,0.0013390188,0.99853516,1.207591e-05
p (691),pituitary_tumor,pituitary_tumor,0.00019276538,0.0067490977,0.9929992,5.8980488e-05
image(206),no_tumor,no_tumor,0.0007438747,0.00635519,7.152704e-05,0.9928295
gg (363),glioma_tumor,glioma_tumor,0.95094043,0.04903978,1.2142181e-05,7.617276e-06
m1(161),meningioma_tumor,meningioma_tumor,0.062710464,0.9365585,8.582426e-05,0.000645363
image (36),no_tumor,no_tumor,5.50952e-05,6.374968e-05,0.0031297777,0.9967513
gg (249),glioma_tumor,meningioma_tumor,0.25208187,0.7477561,3.4017205e-05,0.00012799438
image(18),pituitary_tumor,pituitary_tumor,0.0017425735,0.0366912,0.49186152,0.4697047
m3 (179),meningioma_tumor,meningioma_tumor,0.06140964,0.9383287,0.00013140877,0.00013024583
gg (815),glioma_tumor,glioma_tumor,0.98219126,0.017628135,0.00017107761,9.459626e-06
img_51,no_tumor,no_tumor,0.00093408936,0.0027370336,0.00029087136,0.99603796
gg (792),glioma_tumor,glioma_tumor,0.99057335,0.008816494,0.0006038198,6.376683e-06
m (164),meningioma_tumor,meningioma_tumor,0.035555836,0.96374434,0.0002798026,0.00042007293
m (133),meningioma_tumor,meningioma_tumor,0.03558649,0.54363066,0.418072,0.0027108078
gg (761),glioma_tumor,glioma_tumor,0.7520551,0.24071358,0.0063923374,0.0008388676
p (208),pituitary_tumor,pituitary_tumor,1.9452924e-05,0.00022559191,0.9997111,4.381724e-05
gg (43),glioma_tumor,glioma_tumor,0.9930768,0.006808183,7.867234e-05,3.633592e-05
p (617),pituitary_tumor,pituitary_tumor,6.9020854e-07,0.000434028,0.9995639,1.365503e-06
image(27),meningioma_tumor,meningioma_tumor,0.018635912,0.9757794,0.00036969077,0.0052149678
m1(93),meningioma_tumor,no_tumor,0.009145054,0.35929486,0.02616631,0.6053938
p (395),pituitary_tumor,pituitary_tumor,9.320031e-05,0.0050355433,0.99483514,3.6059482e-05
gg (54),glioma_tumor,glioma_tumor,0.9808983,0.019045208,2.004579e-06,5.4539316e-05
gg (777),glioma_tumor,glioma_tumor,0.9997298,0.0002688488,1.1231208e-06,1.94879e-07
image(63),glioma_tumor,meningioma_tumor,0.10224495,0.85940886,0.0015090898,0.036837153
p (783),pituitary_tumor,pituitary_tumor,0.0023787895,0.08167558,0.91444576,0.0014997631
p (434),pituitary_tumor,pituitary_tumor,0.00025803357,5.6839977e-05,0.99966705,1.810863e-05
gg (63),glioma_tumor,glioma_tumor,0.974865,0.0012872457,0.022660356,0.0011873908
gg (170),glioma_tumor,glioma_tumor,0.89205813,0.025158998,0.07974397,0.0030388113
gg (373),glioma_tumor,glioma_tumor,0.9948881,0.0048771305,0.00023455924,1.8616693e-07
m2 (63),meningioma_tumor,meningioma_tumor,0.00106246,0.99880123,5.013511e-05,8.617515e-05
m1(156),meningioma_tumor,meningioma_tumor,0.017476568,0.9809059,0.00011901581,0.0014985097
m3 (66),meningioma_tumor,pituitary_tumor,0.00059924443,0.41558194,0.5793055,0.0045133443
p (784),pituitary_tumor,pituitary_tumor,0.0075474833,0.35206255,0.6252643,0.0151257
m (91),meningioma_tumor,meningioma_tumor,0.033381168,0.9618334,0.0047513237,3.4084267e-05
image(83),meningioma_tumor,meningioma_tumor,0.0035185632,0.99400276,0.00013150499,0.0023471813
p (31),pituitary_tumor,pituitary_tumor,5.5718333e-06,0.0028245929,0.9966899,0.00047990787
gg (429),glioma_tumor,meningioma_tumor,0.17829306,0.8206426,0.00061630714,0.00044803278
gg (121),glioma_tumor,glioma_tumor,0.9505813,0.049414832,1.3792754e-06,2.5043928e-06
m2 (79),meningioma_tumor,meningioma_tumor,0.03203642,0.9653257,1.286816e-05,0.0026249557
m2 (25),meningioma_tumor,meningioma_tumor,0.0017793889,0.98961204,0.008366125,0.0002423723
gg (647),glioma_tumor,glioma_tumor,0.7325578,0.24089348,7.772503e-05,0.026470967
p (548),pituitary_tumor,pituitary_tumor,1.45752965e-05,0.1328141,0.86714077,3.0549458e-05
image(11),pituitary_tumor,pituitary_tumor,0.00027410922,0.04296205,0.9567258,3.81576e-05
image(1),no_tumor,no_tumor,0.18991235,0.023104707,0.018168982,0.768814
p (742),pituitary_tumor,pituitary_tumor,5.4287062e-05,0.00049294723,0.9994466,6.1293094e-06
m1(131),meningioma_tumor,meningioma_tumor,0.024153627,0.9746334,0.001076283,0.00013677793
m1(27),meningioma_tumor,meningioma_tumor,0.066605106,0.93215454,0.00073001644,0.00051027874
p (526),pituitary_tumor,pituitary_tumor,4.8722577e-06,0.0008416171,0.99914634,7.0965543e-06
m3 (25),meningioma_tumor,meningioma_tumor,0.066578016,0.9333392,3.026897e-05,5.2565854e-05
p (299),pituitary_tumor,pituitary_tumor,0.00049542985,0.0025877794,0.9967925,0.0001243717
gg (538),glioma_tumor,glioma_tumor,0.99987435,0.000102316495,5.5361033e-07,2.2770448e-05
image(88),no_tumor,no_tumor,0.0077947746,0.004131647,0.00040209998,0.9876715
p (817),pituitary_tumor,pituitary_tumor,0.00041480115,0.0045453864,0.99416614,0.0008737059
p (820),pituitary_tumor,pituitary_tumor,3.287403e-06,0.000540939,0.9994406,1.5138329e-05
gg (250),glioma_tumor,meningioma_tumor,0.39387602,0.5715658,0.00037084165,0.034187324
image(278),no_tumor,no_tumor,0.039624464,0.08315051,1.6353544e-05,0.87720865
image (28),no_tumor,no_tumor,0.003043161,0.2696208,0.011933897,0.7154021
m2 (153),meningioma_tumor,meningioma_tumor,0.024155527,0.97384936,1.177925e-06,0.0019939088
m (172),meningioma_tumor,glioma_tumor,0.6892632,0.3104018,1.6938353e-05,0.000318075
gg (241),glioma_tumor,glioma_tumor,0.98063123,0.019358272,9.36233e-06,1.1827259e-06
p (826),pituitary_tumor,pituitary_tumor,4.0407313e-06,0.0017633628,0.99810934,0.00012326344
m3 (67),meningioma_tumor,pituitary_tumor,0.009013524,0.017314542,0.9715347,0.0021372684
p (51),pituitary_tumor,pituitary_tumor,2.4800782e-05,0.0019351764,0.9979249,0.00011513111
m3 (223),meningioma_tumor,meningioma_tumor,0.11003427,0.5963578,0.29350936,9.849658e-05
p (241),pituitary_tumor,pituitary_tumor,0.0001247531,0.0015134233,0.998359,2.7834094e-06
gg (113),glioma_tumor,glioma_tumor,0.99943703,9.361617e-05,0.0004331914,3.6174984e-05
p (101),pituitary_tumor,pituitary_tumor,1.4773355e-05,9.522376e-05,0.99985135,3.8626968e-05
gg (526),glioma_tumor,glioma_tumor,0.9999889,1.0643662e-05,3.908647e-07,7.8651e-08
m1(166),meningioma_tumor,meningioma_tumor,0.033429217,0.963589,0.00056684995,0.0024149343
gg (118),glioma_tumor,meningioma_tumor,0.22968158,0.739308,0.024475135,0.006535271
image(174),no_tumor,no_tumor,0.0012552026,0.00045852934,8.729276e-06,0.99827754
img_37,no_tumor,no_tumor,5.4224933e-05,0.00038728537,2.1613075e-06,0.99955636
p (746),pituitary_tumor,pituitary_tumor,0.010801997,0.07158043,0.9170758,0.00054174924
gg (338),glioma_tumor,glioma_tumor,0.50397485,0.49000606,0.00035690828,0.0056621335
gg (331),glioma_tumor,glioma_tumor,0.99997294,2.6854012e-05,3.2472922e-08,2.125555e-07
image(59),no_tumor,no_tumor,0.012148285,0.011513865,1.3249204e-05,0.9763247
m (147),meningioma_tumor,meningioma_tumor,0.15859282,0.8232297,0.013945839,0.004231751
gg (307),glioma_tumor,glioma_tumor,0.99987924,0.00011775076,2.9199146e-06,1.0992886e-07
image(151),no_tumor,no_tumor,0.00041288548,0.00023363196,5.1804338e-05,0.9993017
gg (470),glioma_tumor,glioma_tumor,0.92481667,0.07447093,0.00068212807,3.0313866e-05
gg (531),glioma_tumor,glioma_tumor,0.7368949,0.24745953,0.013421068,0.0022244384
image(5),pituitary_tumor,pituitary_tumor,1.7118615e-05,0.021134295,0.97799975,0.0008488387
image(19),no_tumor,no_tumor,0.004650304,0.002867418,4.7628873e-06,0.9924775
m (170),meningioma_tumor,pituitary_tumor,0.0027247819,0.40644386,0.5905066,0.00032477226
image(12),glioma_tumor,glioma_tumor,0.8666394,0.12374742,0.002447802,0.0071654096
image(94),no_tumor,pituitary_tumor,0.055516865,0.07823994,0.7945336,0.0717095
gg (569),glioma_tumor,glioma_tumor,0.9997702,0.00020113778,4.1716044e-06,2.4449537e-05
p (217),pituitary_tumor,pituitary_tumor,0.0018048051,0.0017913664,0.99638075,2.3109515e-05
gg (734),glioma_tumor,glioma_tumor,0.9919002,0.005626409,0.0023793776,9.396452e-05
image(141),no_tumor,no_tumor,0.00034402305,0.003690255,0.002008325,0.9939574
p (294),pituitary_tumor,pituitary_tumor,0.0008311965,0.00020655968,0.9980691,0.00089317095
m (146),meningioma_tumor,meningioma_tumor,0.16335902,0.83441097,0.00090665283,0.001323392
p (485),pituitary_tumor,pituitary_tumor,0.003233186,0.021522395,0.97396344,0.001280923
gg (559),glioma_tumor,glioma_tumor,0.9998796,4.3731852e-05,7.245849e-05,4.1743056e-06
image(42),pituitary_tumor,pituitary_tumor,0.0002806841,0.03031392,0.945553,0.02385236
p (104),pituitary_tumor,pituitary_tumor,0.0004443958,0.19515437,0.80437964,2.1706557e-05
p (454),pituitary_tumor,pituitary_tumor,0.002935057,0.00093362416,0.87325424,0.122876994
m2 (36),meningioma_tumor,meningioma_tumor,0.0008446369,0.99893254,0.00014926096,7.357718e-05
image(77),no_tumor,no_tumor,0.0094383415,0.0011209307,9.154686e-06,0.9894316
m1(75),meningioma_tumor,meningioma_tumor,0.02271874,0.96678114,0.00057325047,0.0099269
m2 (87),meningioma_tumor,meningioma_tumor,0.0009824428,0.9989004,0.00011081658,6.2815643e-06
m3 (201),meningioma_tumor,meningioma_tumor,0.010672471,0.98932195,4.5777933e-06,1.059184e-06
m3 (136),meningioma_tumor,no_tumor,0.00028797198,0.074738644,0.0002359891,0.9247374
gg (547),glioma_tumor,glioma_tumor,0.9965809,0.0033272547,2.963572e-05,6.22599e-05
m1(94),meningioma_tumor,meningioma_tumor,0.0008653395,0.9881833,0.009475492,0.0014759506
m2 (77),meningioma_tumor,meningioma_tumor,0.022406876,0.973257,0.003935416,0.00040069717
image (9),no_tumor,no_tumor,0.08195603,0.03223614,1.0669847e-06,0.8858068
p (322),pituitary_tumor,pituitary_tumor,0.0025066661,0.00046995239,0.99690044,0.00012291718
p (640),pituitary_tumor,pituitary_tumor,0.04385035,0.1469389,0.77544737,0.033763412
image(36),pituitary_tumor,pituitary_tumor,0.0003153104,0.019739168,0.97938854,0.0005569629
p (205),pituitary_tumor,pituitary_tumor,9.129345e-05,0.00012476766,0.99972934,5.4648313e-05
p (284),pituitary_tumor,pituitary_tumor,1.3265592e-05,0.00016029806,0.99932337,0.0005031307
image(78),no_tumor,no_tumor,1.6035618e-05,0.0048685367,0.0033045218,0.9918109
image(99),meningioma_tumor,no_tumor,0.0036530155,0.15554112,3.7034082e-05,0.84076875
p (227),pituitary_tumor,meningioma_tumor,0.02707975,0.4915089,0.4807491,0.0006622343
p (252),pituitary_tumor,pituitary_tumor,0.00055443164,0.0012178195,0.99797183,0.00025595017
m1(187),meningioma_tumor,meningioma_tumor,0.032561213,0.9672633,3.2632618e-06,0.00017230064
image(289),no_tumor,no_tumor,0.0042734416,0.00093231164,3.0472816e-06,0.99479115
m2 (100),meningioma_tumor,meningioma_tumor,0.00934494,0.9904599,2.6440777e-05,0.00016876977
image (14),no_tumor,no_tumor,6.197827e-05,4.1460494e-06,8.0892124e-07,0.999933
gg (371),glioma_tumor,glioma_tumor,0.6613563,0.26604387,0.071761996,0.0008378852
gg (105),glioma_tumor,glioma_tumor,0.9840847,0.015914608,1.4221919e-07,4.8361e-07
m1(132),meningioma_tumor,meningioma_tumor,0.0008257646,0.93980235,0.00020432385,0.059167672
p (573),pituitary_tumor,pituitary_tumor,0.00015102603,4.6177945e-05,0.9997856,1.7207452e-05
p (267),pituitary_tumor,pituitary_tumor,2.128666e-05,0.005747075,0.99069476,0.0035369191
p (478),pituitary_tumor,pituitary_tumor,0.0008327952,0.14509442,0.853988,8.479193e-05
p (502),pituitary_tumor,pituitary_tumor,0.00016365325,0.0421245,0.95754987,0.00016198932
m1(26),meningioma_tumor,meningioma_tumor,0.0014205936,0.998406,0.00015254797,2.0795265e-05
image (23),no_tumor,pituitary_tumor,0.004918195,0.013976261,0.8815702,0.09953539
m (57),meningioma_tumor,meningioma_tumor,0.013211048,0.98513156,0.0008109388,0.00084645126
gg (488),glioma_tumor,glioma_tumor,0.99277085,0.007219769,2.666964e-06,6.5921936e-06
p (586),pituitary_tumor,pituitary_tumor,0.15000603,0.041921582,0.79207677,0.015995616
m3 (103),meningioma_tumor,meningioma_tumor,0.00093835517,0.99826163,0.0007344539,6.554543e-05
m3 (22),meningioma_tumor,meningioma_tumor,0.10414254,0.8802909,0.015351205,0.00021538361
p (361),pituitary_tumor,pituitary_tumor,0.00012859756,0.052644912,0.94721764,8.826474e-06
image(41),glioma_tumor,meningioma_tumor,0.024199145,0.6408245,0.00013834906,0.33483797
gg (474),glioma_tumor,glioma_tumor,0.9999713,1.0878413e-05,5.437089e-06,1.2361858e-05
m2 (165),meningioma_tumor,meningioma_tumor,0.077122755,0.921996,0.0007712786,0.00011005356
gg (202),glioma_tumor,glioma_tumor,0.9697058,0.03029014,2.3077944e-06,1.6872434e-06
gg (681),glioma_tumor,glioma_tumor,0.9992747,0.0007040403,2.071717e-05,5.674894e-07
gg (213),glioma_tumor,glioma_tumor,0.73397106,0.25102466,0.0035676346,0.011436581
gg (310),glioma_tumor,glioma_tumor,0.9990299,0.0009686258,1.2942763e-06,2.0251797e-07
image (56),no_tumor,no_tumor,0.012148285,0.011513865,1.3249204e-05,0.9763247
image(24),meningioma_tumor,meningioma_tumor,0.00047871663,0.9962845,1.2593992e-05,0.0032242006
m3 (237),meningioma_tumor,meningioma_tumor,0.1089721,0.89064324,2.0696967e-05,0.0003639133
1,no_tumor,meningioma_tumor,0.0051587755,0.5192943,0.46104747,0.0144994585
image(318),no_tumor,no_tumor,0.0012763473,0.009685762,0.0001677549,0.98887014
p (175),pituitary_tumor,pituitary_tumor,0.0028189842,0.0033617099,0.9669858,0.026833385
m (180),meningioma_tumor,meningioma_tumor,0.012238724,0.98770344,1.2823165e-05,4.493092e-05
image(8),no_tumor,no_tumor,0.00011106445,0.001500484,1.100518e-05,0.99837744
m (27),meningioma_tumor,meningioma_tumor,0.0015614056,0.99840754,2.2591912e-06,2.8857148e-05
p (40),pituitary_tumor,pituitary_tumor,2.0563216e-07,0.00058068935,0.99941826,8.2368564e-07
gg (454),glioma_tumor,pituitary_tumor,0.20774777,0.10684926,0.6710377,0.014365271
image (26),no_tumor,no_tumor,6.197827e-05,4.1460494e-06,8.0892124e-07,0.999933
gg (567),glioma_tumor,glioma_tumor,0.99973494,0.0002301021,2.6081632e-05,8.823382e-06
p (105),pituitary_tumor,pituitary_tumor,0.0010321366,0.17713693,0.8218222,8.7984645e-06
image(165),no_tumor,no_tumor,6.187996e-06,5.5099383e-05,3.978036e-06,0.9999348
p (743),pituitary_tumor,pituitary_tumor,0.00029321754,0.0108391745,0.98886544,2.2295583e-06
image(128),no_tumor,no_tumor,0.00011323596,0.0001159592,7.4077274e-05,0.99969673
gg (797),glioma_tumor,glioma_tumor,0.99991095,8.438051e-05,4.538201e-06,1.4501414e-07
m1(85),meningioma_tumor,meningioma_tumor,0.0056233034,0.9942883,6.569732e-05,2.2685275e-05
p (646),pituitary_tumor,pituitary_tumor,9.998068e-07,0.00011910391,0.9998776,2.3745672e-06
gg (692),glioma_tumor,glioma_tumor,0.999972,2.7826298e-05,1.11705496e-07,3.8189945e-08
gg (464),glioma_tumor,glioma_tumor,0.98350096,0.016451381,5.481129e-06,4.2156596e-05
gg (33),glioma_tumor,glioma_tumor,0.98978055,0.010214089,4.824354e-06,4.8437414e-07
gg (194),glioma_tumor,glioma_tumor,0.98105836,0.018932696,8.220538e-06,7.754476e-07
p (216),pituitary_tumor,pituitary_tumor,0.041154295,0.009198735,0.94926625,0.0003806836
m1(184),meningioma_tumor,meningioma_tumor,0.053951796,0.9384888,0.001719121,0.0058402694
image(6),glioma_tumor,no_tumor,0.07349816,0.32295042,0.0067007057,0.59685075
m (185),meningioma_tumor,meningioma_tumor,0.060926083,0.93848145,6.319043e-05,0.0005293093
m3 (206),meningioma_tumor,meningioma_tumor,0.09293246,0.90555954,0.0014875944,2.0384115e-05
p (26),pituitary_tumor,pituitary_tumor,1.1254482e-06,6.1000264e-05,0.99993646,1.4105667e-06
m (70),meningioma_tumor,glioma_tumor,0.7647207,0.23518516,5.1617753e-05,4.253268e-05
p (445),pituitary_tumor,pituitary_tumor,0.00044568288,0.003216147,0.98520213,0.011135969
p (260),pituitary_tumor,pituitary_tumor,2.6160244e-05,0.00061030604,0.9993381,2.5322657e-05
m3 (168),meningioma_tumor,pituitary_tumor,0.18575516,0.26061267,0.5376356,0.015996516
p (120),pituitary_tumor,pituitary_tumor,0.00039268876,0.00016137837,0.99868506,0.0007608823
image(298),no_tumor,no_tumor,0.00029952955,1.8306974e-06,4.9775423e-08,0.99969864
m (92),meningioma_tumor,meningioma_tumor,0.009346767,0.98974705,0.00085947866,4.6665114e-05
m1(154),meningioma_tumor,meningioma_tumor,0.08138514,0.91092837,0.0049876496,0.0026988047
m1(14),meningioma_tumor,meningioma_tumor,0.039982915,0.86704344,0.09293929,3.433187e-05
gg (803),glioma_tumor,glioma_tumor,0.7279613,0.27127573,0.0007602977,2.7227784e-06
image(20),meningioma_tumor,meningioma_tumor,0.023272816,0.97114325,0.00030961094,0.0052743643
gg (196),glioma_tumor,glioma_tumor,0.96640366,0.033442132,0.0001056523,4.8603462e-05
p (563),pituitary_tumor,pituitary_tumor,3.0565033e-08,0.00078950525,0.9992072,3.276539e-06
p (584),pituitary_tumor,pituitary_tumor,0.008324971,0.015986377,0.9756683,2.0368763e-05
image(21),glioma_tumor,glioma_tumor,0.9928772,0.00705953,1.0279614e-06,6.220873e-05
gg (343),glioma_tumor,glioma_tumor,0.998066,0.0019255367,7.408063e-06,1.0999926e-06
gg (801),glioma_tumor,glioma_tumor,0.9998441,0.00015412338,1.6402952e-06,1.4795695e-07
p (688),pituitary_tumor,pituitary_tumor,0.02005875,0.004058411,0.94960994,0.026272895
m (86),meningioma_tumor,meningioma_tumor,0.4557089,0.5437828,0.0004683707,3.9915525e-05
image(38),glioma_tumor,meningioma_tumor,0.31185442,0.5943532,0.0014570641,0.09233534
m (101),meningioma_tumor,pituitary_tumor,0.011138322,0.14714266,0.81763875,0.02408033
img_91,no_tumor,meningioma_tumor,0.028944373,0.72865033,7.920947e-06,0.24239741
m2 (119),meningioma_tumor,meningioma_tumor,0.024086665,0.9624851,0.002996997,0.010431249
m2 (130),meningioma_tumor,meningioma_tumor,0.00082883186,0.78722733,0.21191458,2.9205152e-05
image (52),no_tumor,no_tumor,0.007648701,0.04984657,0.0013201346,0.9411845
p (747),pituitary_tumor,pituitary_tumor,6.2566363e-07,3.2517808e-05,0.99996316,3.6951046e-06
p (183),pituitary_tumor,pituitary_tumor,0.0003550519,0.003433561,0.99605405,0.00015734596
m (94),meningioma_tumor,meningioma_tumor,0.18349916,0.8121813,0.0042078625,0.00011166779
m3 (90),meningioma_tumor,meningioma_tumor,0.024425816,0.86851114,0.09947603,0.007587052
p (769),pituitary_tumor,pituitary_tumor,9.5690766e-08,0.000201867,0.9997899,8.099181e-06
p (226),pituitary_tumor,pituitary_tumor,0.0033438122,0.008887123,0.98776245,6.705493e-06
p (154),pituitary_tumor,pituitary_tumor,0.0025230942,0.00085154676,0.95920604,0.037419353
m2 (64),meningioma_tumor,meningioma_tumor,0.0402086,0.9596184,7.971238e-06,0.00016498633
gg (400),glioma_tumor,glioma_tumor,0.9937919,0.006204855,1.972287e-07,2.9970126e-06
image(96),no_tumor,no_tumor,0.002146417,0.0006764086,0.0024509686,0.99472624
p (681),pituitary_tumor,pituitary_tumor,2.2892604e-07,0.00016717029,0.9998307,1.8260985e-06
m1(183),meningioma_tumor,meningioma_tumor,0.025602506,0.9706798,0.002254179,0.0014635589
p (570),pituitary_tumor,pituitary_tumor,0.0035143932,0.093710095,0.90121794,0.0015575398
m1(133),meningioma_tumor,meningioma_tumor,0.029320383,0.95903784,0.005324838,0.006316931
gg (785),glioma_tumor,glioma_tumor,0.999907,9.079216e-05,1.8346343e-06,4.0916632e-07
p (220),pituitary_tumor,pituitary_tumor,0.01491293,0.0006442703,0.98437506,6.784629e-05
p (15),pituitary_tumor,pituitary_tumor,1.4254882e-05,0.0047846087,0.995148,5.313031e-05
p (740),pituitary_tumor,pituitary_tumor,0.0018779412,0.015206994,0.9820378,0.00087735243
image(273),no_tumor,no_tumor,0.00861596,0.023395902,0.00097221497,0.9670159
image(245),no_tumor,no_tumor,0.2612148,0.03595614,2.7835202e-07,0.7028288
image(42),glioma_tumor,glioma_tumor,0.7436239,0.23773724,6.541512e-05,0.01857343
p (513),pituitary_tumor,pituitary_tumor,4.9298587e-06,0.0007441594,0.9992329,1.803656e-05
m1(149),meningioma_tumor,meningioma_tumor,0.0049178884,0.94305533,1.3019412e-06,0.05202548
p (468),pituitary_tumor,pituitary_tumor,0.0028352882,0.014157783,0.9074553,0.0755516
p (629),pituitary_tumor,pituitary_tumor,1.5675276e-05,0.015061329,0.9848787,4.4158754e-05
image(123),no_tumor,no_tumor,0.001849993,0.005501088,0.040396314,0.9522527
image(62),glioma_tumor,meningioma_tumor,0.42888972,0.57103825,1.3656485e-05,5.8394977e-05
p (248),pituitary_tumor,pituitary_tumor,2.0660061e-06,0.001971911,0.998026,1.314853e-07
m2 (52),meningioma_tumor,meningioma_tumor,0.36923555,0.6302878,0.00046187724,1.4789688e-05
gg (568),glioma_tumor,glioma_tumor,0.9999815,8.095282e-06,4.273821e-06,6.110954e-06
image(227),no_tumor,pituitary_tumor,0.004280121,0.13924064,0.51908386,0.33739534
image (50),no_tumor,no_tumor,0.0006934149,2.997178e-05,1.8334376e-06,0.9992748
gg (276),glioma_tumor,glioma_tumor,0.9999467,5.3185526e-05,1.0914069e-07,4.258369e-09
gg (714),glioma_tumor,glioma_tumor,0.5617887,0.43777952,0.00026020082,0.0001716267
image(147),no_tumor,no_tumor,0.0018307914,0.00027604634,0.005415253,0.9924779
gg (544),glioma_tumor,meningioma_tumor,0.43825492,0.5381002,0.0002914377,0.023353415
gg (799),glioma_tumor,glioma_tumor,0.99981374,0.00018424953,1.9849126e-06,6.698336e-09
m1(146),meningioma_tumor,meningioma_tumor,0.008255455,0.9026184,0.0018733472,0.08725283
image(63),pituitary_tumor,pituitary_tumor,0.022077734,0.17277174,0.79744214,0.007708415
image(37),pituitary_tumor,pituitary_tumor,0.00031533247,0.0197377,0.97938997,0.0005570271
p (49),pituitary_tumor,pituitary_tumor,2.7885815e-06,0.0005623356,0.9994266,8.405944e-06
image(2),no_tumor,no_tumor,0.002758333,0.02026595,0.0008855628,0.9760902
gg (41),glioma_tumor,glioma_tumor,0.8731521,0.12618677,5.1132423e-07,0.00066056097
