image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(10),pituitary_tumor,pituitary_tumor,6.76915e-05,6.4088905e-05,0.9997404,0.00012773198
image(84),meningioma_tumor,meningioma_tumor,0.00012118926,0.99965954,0.00017750669,4.185206e-05
p (802),pituitary_tumor,pituitary_tumor,4.3046646e-05,0.00019381348,0.9996865,7.6672004e-05
m2 (69),meningioma_tumor,meningioma_tumor,0.0010185409,0.9980117,0.00086798024,0.000101759564
p (73),pituitary_tumor,pituitary_tumor,0.0011122664,0.0010218245,0.99662185,0.001244083
p (148),pituitary_tumor,pituitary_tumor,0.0002328682,0.0008729985,0.9986314,0.00026267735
gg (509),glioma_tumor,glioma_tumor,0.99339193,0.0008078815,0.005686135,0.00011405685
gg (702),glioma_tumor,glioma_tumor,0.99939096,0.00036027492,0.00020928613,3.940452e-05
p (317),pituitary_tumor,pituitary_tumor,4.2932337e-05,3.6369056e-05,0.9998932,2.7476117e-05
gg (153),glioma_tumor,glioma_tumor,0.997584,0.00072442903,0.000895252,0.0007963188
p (549),pituitary_tumor,pituitary_tumor,0.00032939474,7.674461e-05,0.9760636,0.023530181
image(173),no_tumor,no_tumor,0.00016336933,2.7191143e-05,5.102785e-05,0.9997584
m2 (75),meningioma_tumor,meningioma_tumor,0.0027977042,0.9967339,0.00025027126,0.0002181431
image(124),meningioma_tumor,meningioma_tumor,0.005693016,0.99184376,0.00037262714,0.002090599
gg (149),glioma_tumor,glioma_tumor,0.99551904,0.0014728252,0.0007949408,0.0022132604
gg (589),glioma_tumor,glioma_tumor,0.9999654,9.310284e-06,1.2314624e-05,1.2970493e-05
gg (754),glioma_tumor,glioma_tumor,0.9981147,0.00022239484,0.00033039445,0.0013325403
gg (263),glioma_tumor,meningioma_tumor,0.008197084,0.98991245,0.0012776329,0.0006128431
gg (503),glioma_tumor,glioma_tumor,0.9982987,0.0007721581,0.00045483228,0.0004742646
gg (270),glioma_tumor,glioma_tumor,0.9996176,0.00025959703,5.98649e-05,6.293263e-05
image(38),meningioma_tumor,meningioma_tumor,0.0041581052,0.9880144,0.0056002294,0.0022272011
gg (358),glioma_tumor,glioma_tumor,0.9985474,0.0011290835,0.00019780686,0.00012568118
m2 (171),meningioma_tumor,meningioma_tumor,0.00014946985,0.9997087,0.00011282705,2.8933224e-05
image(114),no_tumor,no_tumor,0.010606,0.0043315664,0.33715403,0.6479084
gg (475),glioma_tumor,glioma_tumor,0.9997712,7.843507e-05,8.305967e-05,6.734779e-05
m3 (138),meningioma_tumor,meningioma_tumor,6.961682e-05,0.99992156,7.663012e-06,1.1496486e-06
m1(88),meningioma_tumor,meningioma_tumor,0.0012097456,0.99780566,0.00078329677,0.00020131213
gg (778),glioma_tumor,glioma_tumor,0.99985075,4.965397e-05,6.637785e-05,3.319172e-05
m2 (18),meningioma_tumor,meningioma_tumor,7.3594697e-06,0.9999726,1.7697115e-05,2.3455705e-06
p (347),pituitary_tumor,pituitary_tumor,0.00016372908,0.00014423103,0.9994529,0.00023919853
p (254),pituitary_tumor,pituitary_tumor,8.526734e-05,6.684036e-05,0.9997707,7.72112e-05
p (129),pituitary_tumor,pituitary_tumor,0.00039790958,0.00015301623,0.99265504,0.006794015
image(49),glioma_tumor,meningioma_tumor,0.02201006,0.9761765,1.9703919e-05,0.0017937074
p (674),pituitary_tumor,pituitary_tumor,0.00040637233,0.00017056124,0.99921274,0.00021019283
p (700),pituitary_tumor,pituitary_tumor,0.00012561797,6.620846e-05,0.9997008,0.000107466105
image(59),glioma_tumor,glioma_tumor,0.99163437,0.008180519,0.00012306453,6.2102896e-05
image(60),pituitary_tumor,pituitary_tumor,7.266475e-05,0.0021009226,0.9977646,6.1829596e-05
p (429),pituitary_tumor,pituitary_tumor,3.2389515e-05,2.121751e-05,0.9999268,1.9559875e-05
p (394),pituitary_tumor,pituitary_tumor,7.7766206e-05,0.00017811559,0.99960226,0.00014185387
gg (623),glioma_tumor,glioma_tumor,0.9998292,0.00010921882,3.3951128e-05,2.7651735e-05
m3 (64),meningioma_tumor,meningioma_tumor,0.00011265585,0.99937576,0.0004991268,1.2526869e-05
img_78,no_tumor,no_tumor,0.00011418892,6.5587e-05,3.0487152e-05,0.9997898
m2 (37),meningioma_tumor,meningioma_tumor,0.00015264834,0.99919814,0.0006262134,2.2938353e-05
m1(190),meningioma_tumor,meningioma_tumor,0.00013072747,0.99982774,6.7998067e-06,3.4711586e-05
p (371),pituitary_tumor,pituitary_tumor,3.17844e-05,0.00017874964,0.99976724,2.2214028e-05
gg (824),glioma_tumor,glioma_tumor,0.99993885,2.6919763e-05,1.0558099e-05,2.366733e-05
m3 (154),meningioma_tumor,meningioma_tumor,0.053492434,0.9424356,0.0017432922,0.0023286608
image (10),no_tumor,no_tumor,0.0038147047,0.0014850213,0.0010577214,0.99364257
gg (90),glioma_tumor,glioma_tumor,0.9974605,0.0006932707,0.0010214032,0.00082478893
gg (423),glioma_tumor,glioma_tumor,0.9985581,0.001154861,0.00013136292,0.00015561662
m2 (99),meningioma_tumor,meningioma_tumor,0.0007119461,0.9991322,0.00012275454,3.3115022e-05
p (709),pituitary_tumor,pituitary_tumor,3.7057987e-05,5.2620668e-05,0.99985135,5.8883594e-05
p (165),pituitary_tumor,pituitary_tumor,0.0010142105,0.00015398762,0.9984415,0.000390264
p (80),pituitary_tumor,pituitary_tumor,2.8317285e-05,2.1966858e-05,0.9998361,0.000113580885
m1(172),meningioma_tumor,meningioma_tumor,0.00017640827,0.99979514,2.5668436e-05,2.8527202e-06
m1(28),meningioma_tumor,meningioma_tumor,0.00032690202,0.9977835,0.0018426272,4.6961002e-05
image(22),no_tumor,no_tumor,0.0005108256,0.00016544934,0.00047530571,0.99884844
m1(197),meningioma_tumor,meningioma_tumor,0.07816279,0.5324587,0.0022787119,0.38709974
p (613),pituitary_tumor,pituitary_tumor,0.009135807,0.0011421213,0.9883271,0.0013949634
m (2),meningioma_tumor,meningioma_tumor,9.287767e-05,0.99981123,7.989158e-05,1.5972082e-05
p (512),pituitary_tumor,pituitary_tumor,0.00027343,0.0008508726,0.9984534,0.0004223933
p (100),pituitary_tumor,pituitary_tumor,0.00017953577,0.00070999376,0.99896026,0.00015010619
image(48),glioma_tumor,meningioma_tumor,0.00022599215,0.9996717,4.1035906e-05,6.122957e-05
image(30),pituitary_tumor,pituitary_tumor,0.00012255981,0.0004406243,0.9992687,0.00016803462
p (419),pituitary_tumor,pituitary_tumor,6.2142666e-05,0.00010864045,0.9997992,3.00703e-05
gg (102),glioma_tumor,glioma_tumor,0.9993319,0.0003443802,0.00013898822,0.00018461794
p (732),pituitary_tumor,meningioma_tumor,0.00030194182,0.82774454,0.17185849,9.501801e-05
p (487),pituitary_tumor,pituitary_tumor,8.831988e-05,9.56433e-05,0.9996985,0.00011753315
p (93),pituitary_tumor,pituitary_tumor,0.00017756224,0.00075727527,0.9987239,0.00034125685
m (129),meningioma_tumor,meningioma_tumor,0.07091426,0.8304157,0.09642574,0.0022442422
image(83),glioma_tumor,meningioma_tumor,0.4142066,0.5770311,0.0007252283,0.00803711
gg (233),glioma_tumor,glioma_tumor,0.9922157,0.0028399,0.0019968401,0.0029475477
p (376),pituitary_tumor,pituitary_tumor,3.0476744e-05,3.8195096e-05,0.99991083,2.0447638e-05
gg (610),glioma_tumor,glioma_tumor,0.99971324,0.00018540982,8.977349e-05,1.1633358e-05
gg (257),glioma_tumor,glioma_tumor,0.99981886,0.00013916314,1.9968398e-05,2.197817e-05
img_7,no_tumor,no_tumor,0.0001519741,0.00011895322,0.00013420559,0.99959487
m1(50),meningioma_tumor,meningioma_tumor,0.122484274,0.8592033,0.014152741,0.0041597197
p (316),pituitary_tumor,pituitary_tumor,0.00019677904,0.00012194041,0.9995596,0.00012170155
m1(180),meningioma_tumor,meningioma_tumor,0.0017237345,0.9979603,6.836382e-05,0.0002475805
p (147),pituitary_tumor,pituitary_tumor,7.7598146e-05,0.00010757142,0.99976856,4.627891e-05
p (745),pituitary_tumor,pituitary_tumor,0.00017513765,0.00017043181,0.999331,0.000323461
image(155),no_tumor,no_tumor,0.0007284626,0.00108466,0.0005661935,0.99762076
image(74),meningioma_tumor,meningioma_tumor,0.0020108041,0.99710673,0.000698437,0.00018404932
m1(102),meningioma_tumor,meningioma_tumor,0.010382455,0.98818284,0.0004649986,0.00096974033
p (814),pituitary_tumor,pituitary_tumor,0.0006732572,0.0001774941,0.95658624,0.04256304
m (82),meningioma_tumor,meningioma_tumor,0.0003168616,0.99913305,0.00048448003,6.557425e-05
p (245),pituitary_tumor,pituitary_tumor,0.00026524306,0.00025354628,0.9992176,0.00026358408
p (289),pituitary_tumor,pituitary_tumor,7.050783e-05,0.00017398442,0.9997129,4.255819e-05
m1(103),meningioma_tumor,meningioma_tumor,0.0010069112,0.9987287,0.00016495248,9.945494e-05
p (751),pituitary_tumor,pituitary_tumor,0.0019680052,0.0060176123,0.99140596,0.0006083661
image(218),no_tumor,no_tumor,0.0012635867,0.00071062654,0.00050482934,0.997521
gg (763),glioma_tumor,glioma_tumor,0.9998429,5.119556e-05,5.508318e-05,5.0820603e-05
image(28),meningioma_tumor,meningioma_tumor,2.5761221e-05,0.9999701,3.7114223e-06,4.4587574e-07
gg (290),glioma_tumor,glioma_tumor,0.99918,0.00031045283,0.00032652612,0.00018308527
image(164),no_tumor,no_tumor,0.000101962236,8.284145e-05,0.00010276585,0.9997124
gg (478),glioma_tumor,glioma_tumor,0.9971214,0.001113344,0.0007057576,0.001059499
p (37),pituitary_tumor,pituitary_tumor,0.0002915029,0.00025613018,0.99835086,0.0011015538
image(138),no_tumor,no_tumor,0.00015661126,0.00038531458,0.000115255665,0.99934286
3,no_tumor,no_tumor,0.00028953401,0.0002932021,0.00020660118,0.9992106
m2 (90),meningioma_tumor,meningioma_tumor,0.00023451707,0.9990758,0.00065721147,3.2512104e-05
m3 (226),meningioma_tumor,meningioma_tumor,0.0008490451,0.9979113,0.0011049673,0.00013461572
gg (4),glioma_tumor,glioma_tumor,0.9867401,0.007670205,0.0015143929,0.0040754103
m (141),meningioma_tumor,meningioma_tumor,0.05351211,0.9447154,0.0012431433,0.00052934454
image (25),no_tumor,no_tumor,0.24677235,0.00415344,0.18887417,0.56020004
m2 (106),meningioma_tumor,meningioma_tumor,0.0005585415,0.99911374,0.00027206578,5.5571196e-05
gg (169),glioma_tumor,glioma_tumor,0.96447587,0.00895255,0.0078465715,0.018725038
image(81),no_tumor,no_tumor,0.0001130606,9.684855e-05,9.822538e-05,0.99969184
m3 (193),meningioma_tumor,meningioma_tumor,0.0009017523,0.99792767,0.00096007244,0.00021041074
m1(160),meningioma_tumor,meningioma_tumor,0.0039276876,0.98535293,0.0005405092,0.010178896
p (561),pituitary_tumor,pituitary_tumor,2.0353127e-06,2.428373e-06,0.99998975,5.84153e-06
m1(84),meningioma_tumor,meningioma_tumor,0.00032354856,0.99964535,1.3607762e-05,1.754898e-05
m2 (155),meningioma_tumor,meningioma_tumor,0.00016148273,0.99977034,6.198509e-05,6.2199306e-06
p (614),pituitary_tumor,pituitary_tumor,2.8120687e-06,5.216934e-06,0.9999821,9.775317e-06
gg (534),glioma_tumor,glioma_tumor,0.99999714,1.0825618e-06,9.902609e-07,8.7402725e-07
gg (42),glioma_tumor,glioma_tumor,0.9869366,0.012641247,0.00010383527,0.0003182882
gg (564),glioma_tumor,glioma_tumor,0.9998721,6.6227694e-05,2.9467363e-05,3.22059e-05
p (279),pituitary_tumor,pituitary_tumor,0.00047444718,0.0004521714,0.9989768,9.653886e-05
image(301),no_tumor,no_tumor,2.8037932e-05,2.8411758e-05,3.8460174e-05,0.9999051
m1(54),meningioma_tumor,meningioma_tumor,0.00038217154,0.999313,0.00024120712,6.36161e-05
image(43),pituitary_tumor,pituitary_tumor,0.0002052342,0.0025376368,0.99701655,0.00024054543
image (5),no_tumor,no_tumor,0.01939949,0.022185408,0.0041704695,0.9542446
image(126),no_tumor,no_tumor,0.0078004543,0.0037698234,0.0016307986,0.98679894
gg (248),glioma_tumor,glioma_tumor,0.96224034,0.03740835,8.8080946e-05,0.00026320547
m1(194),meningioma_tumor,meningioma_tumor,0.00012118926,0.99965954,0.00017750669,4.185206e-05
image(76),glioma_tumor,glioma_tumor,0.99709606,0.0012227686,0.0013238356,0.00035736864
gg (633),glioma_tumor,glioma_tumor,0.9999403,1.5308831e-05,3.2574077e-05,1.1844503e-05
m (109),meningioma_tumor,meningioma_tumor,0.0006217333,0.9991879,0.00013029703,6.0011243e-05
p (413),pituitary_tumor,pituitary_tumor,4.8385213e-05,0.00015717528,0.99974936,4.507435e-05
p (500),pituitary_tumor,pituitary_tumor,0.00057741796,0.00037540833,0.9974021,0.001645215
image(95),meningioma_tumor,meningioma_tumor,0.006198445,0.99376786,1.8744315e-05,1.487701e-05
gg (661),glioma_tumor,glioma_tumor,0.9994723,0.00012129431,0.00020764048,0.00019870036
p (189),pituitary_tumor,pituitary_tumor,0.00033721083,0.011116695,0.98847675,6.9340196e-05
m (174),meningioma_tumor,meningioma_tumor,0.0006834172,0.9991339,8.14128e-05,0.00010131146
p (281),pituitary_tumor,pituitary_tumor,0.0025761402,0.0041145096,0.9771085,0.016200803
m (124),meningioma_tumor,meningioma_tumor,0.1286861,0.8682857,0.0020071976,0.0010210485
m2 (157),meningioma_tumor,meningioma_tumor,0.0014135493,0.9982817,0.00022449277,8.025994e-05
gg (458),glioma_tumor,glioma_tumor,0.99669325,0.0016004147,0.00094618776,0.00076004764
m2 (143),meningioma_tumor,meningioma_tumor,0.00012580732,0.999744,0.00011773449,1.2456325e-05
image(130),no_tumor,no_tumor,0.0026241874,0.00044539108,0.03891822,0.9580122
image(4),glioma_tumor,glioma_tumor,0.89216727,0.09688735,0.0041342066,0.006811138
p (643),pituitary_tumor,pituitary_tumor,2.2022641e-05,4.6625795e-05,0.99984133,8.996671e-05
p (757),pituitary_tumor,pituitary_tumor,0.002442049,0.0008546839,0.9952786,0.0014246647
p (553),pituitary_tumor,pituitary_tumor,3.9635972e-05,4.046794e-05,0.9999068,1.2992969e-05
m2 (43),meningioma_tumor,meningioma_tumor,0.0005449198,0.99849975,0.0006613323,0.00029403844
image(54),pituitary_tumor,pituitary_tumor,0.000109858316,0.00014438978,0.9985121,0.0012336358
m2 (142),meningioma_tumor,meningioma_tumor,0.0005656863,0.9990588,0.00031273108,6.279406e-05
p (532),pituitary_tumor,pituitary_tumor,0.00030644945,0.00017899109,0.99943954,7.499904e-05
p (703),pituitary_tumor,pituitary_tumor,0.00026493386,0.0004606179,0.99874026,0.0005342899
p (296),pituitary_tumor,pituitary_tumor,0.0005796226,0.00016120623,0.99908316,0.00017596871
p (810),pituitary_tumor,pituitary_tumor,0.000108284614,0.0003041027,0.9990281,0.0005595743
gg (299),glioma_tumor,glioma_tumor,0.9986916,0.0003298523,0.00030857447,0.0006699963
m (75),meningioma_tumor,meningioma_tumor,0.00032085457,0.9996755,2.9836765e-06,7.223259e-07
gg (618),glioma_tumor,glioma_tumor,0.9999045,1.6164424e-05,5.1586343e-05,2.7679887e-05
gg (325),glioma_tumor,glioma_tumor,0.99937016,0.00016718352,0.0002877778,0.00017485263
gg (617),glioma_tumor,glioma_tumor,0.9991209,0.00016737264,0.00033262445,0.0003791349
image(9),meningioma_tumor,meningioma_tumor,0.0005502951,0.99917537,0.00011837526,0.00015593084
m (121),meningioma_tumor,meningioma_tumor,0.00012650034,0.99983776,2.7350834e-05,8.36122e-06
m (35),meningioma_tumor,meningioma_tumor,0.0022094848,0.9974841,0.00024640383,5.9989987e-05
m1(175),meningioma_tumor,meningioma_tumor,0.0014849,0.99753916,0.00021246764,0.0007634802
m3 (12),meningioma_tumor,meningioma_tumor,0.00013316605,0.99969316,0.000154723,1.8947614e-05
gg (759),glioma_tumor,glioma_tumor,0.9812242,0.016181206,0.0019781257,0.00061649433
image(208),no_tumor,no_tumor,0.0025128073,0.0005105964,0.0027931095,0.9941835
gg (190),glioma_tumor,glioma_tumor,0.99797744,0.00179045,0.0001186369,0.000113494585
gg (186),glioma_tumor,glioma_tumor,0.9986117,0.0007558616,0.00030703688,0.00032538944
image(18),glioma_tumor,glioma_tumor,0.5404983,0.016747601,0.0011969786,0.4415571
m (190),meningioma_tumor,meningioma_tumor,0.005954418,0.99367154,0.00015557672,0.00021841319
p (712),pituitary_tumor,pituitary_tumor,5.203388e-06,4.5990732e-06,0.99998856,1.6377605e-06
p (134),pituitary_tumor,pituitary_tumor,0.00012255981,0.0004406243,0.9992687,0.00016803462
image(267),no_tumor,no_tumor,0.019495934,0.028011257,0.0068029976,0.9456898
p (448),pituitary_tumor,pituitary_tumor,9.223633e-05,0.00020626678,0.99955696,0.00014448093
image(89),pituitary_tumor,pituitary_tumor,0.00013456099,4.564475e-05,0.99958354,0.0002363462
p (352),pituitary_tumor,pituitary_tumor,1.8246957e-06,6.964018e-07,0.99999106,6.465228e-06
p (469),pituitary_tumor,pituitary_tumor,7.8079225e-05,4.4143595e-05,0.99984264,3.514051e-05
gg (735),glioma_tumor,glioma_tumor,0.99993503,1.7818858e-05,2.552857e-05,2.164888e-05
m3 (222),meningioma_tumor,meningioma_tumor,0.00092093996,0.9925558,0.006240312,0.00028308114
gg (615),glioma_tumor,glioma_tumor,0.99980813,2.944705e-05,8.475757e-05,7.7692224e-05
gg (746),glioma_tumor,glioma_tumor,0.9999573,3.4904882e-05,3.2954072e-06,4.407043e-06
p (5),pituitary_tumor,pituitary_tumor,1.9101907e-07,1.14016586e-07,0.9999994,2.1205395e-07
image(50),glioma_tumor,glioma_tumor,0.99637175,0.0023426819,0.0001908608,0.0010946853
m3 (204),meningioma_tumor,meningioma_tumor,0.0006857438,0.9993012,9.177831e-06,3.762338e-06
image(19),meningioma_tumor,meningioma_tumor,0.00011353585,0.9998171,6.2082945e-05,7.3775996e-06
m3 (213),meningioma_tumor,meningioma_tumor,0.0017363187,0.9981096,6.3139065e-05,9.092693e-05
m (14),meningioma_tumor,meningioma_tumor,0.020878136,0.9789955,8.94028e-05,3.7014663e-05
p (239),pituitary_tumor,pituitary_tumor,2.6374744e-05,4.4718563e-05,0.99991274,1.6223725e-05
image(19),pituitary_tumor,pituitary_tumor,0.0001433427,0.00040466324,0.9991037,0.00034820565
p (663),pituitary_tumor,pituitary_tumor,0.0013081452,0.011231341,0.98575056,0.0017099653
p (401),pituitary_tumor,pituitary_tumor,1.3457467e-05,9.577948e-06,0.9999678,9.082881e-06
p (545),pituitary_tumor,pituitary_tumor,0.014538857,0.011302085,0.97387886,0.00028017725
img_104,no_tumor,no_tumor,0.0011337225,0.00089002005,0.00073361315,0.99724257
gg (395),glioma_tumor,glioma_tumor,0.99974567,0.000102752216,9.466276e-05,5.696699e-05
gg (432),glioma_tumor,glioma_tumor,0.9994708,0.00025560666,0.00010787434,0.00016577677
p (133),pituitary_tumor,pituitary_tumor,0.00012295904,0.00016109295,0.9993699,0.00034609684
m3 (162),meningioma_tumor,meningioma_tumor,0.09979545,0.5705723,0.023126394,0.30650583
p (265),pituitary_tumor,pituitary_tumor,0.00028224514,0.00048560186,0.9988626,0.00036955217
gg (312),glioma_tumor,glioma_tumor,0.99950695,0.00011939166,0.0001921354,0.00018142314
m2 (118),meningioma_tumor,meningioma_tumor,0.0032585277,0.97054917,0.025841804,0.00035044015
gg (96),glioma_tumor,glioma_tumor,0.99265724,0.002227339,0.0035204971,0.0015948304
m1(12),meningioma_tumor,meningioma_tumor,0.011247233,0.9809641,0.0021508741,0.005637771
m1(100),meningioma_tumor,meningioma_tumor,9.306324e-05,0.9998617,4.0005278e-05,5.2797623e-06
m (188),meningioma_tumor,meningioma_tumor,0.0003682693,0.99960643,1.828305e-05,7.0467877e-06
p (153),pituitary_tumor,pituitary_tumor,0.00015180414,6.134138e-05,0.9995993,0.00018761835
img_1,no_tumor,no_tumor,0.000553975,0.00025658,0.00025295385,0.9989365
image(11),no_tumor,no_tumor,0.000553975,0.00025658,0.00025295385,0.9989365
image(32),no_tumor,no_tumor,0.00042766018,0.00022873466,0.0001806714,0.99916303
image(217),no_tumor,no_tumor,0.00019395704,0.00010313995,0.0001294798,0.9995734
gg (385),glioma_tumor,glioma_tumor,0.9997557,0.00011894468,6.560872e-05,5.971385e-05
m1(135),meningioma_tumor,meningioma_tumor,0.003946835,0.99426717,0.0007690149,0.0010169047
gg (32),glioma_tumor,glioma_tumor,0.99517316,0.003673248,0.00038486294,0.000768799
gg (127),glioma_tumor,glioma_tumor,0.9990809,0.0007531385,8.924821e-05,7.678913e-05
gg (350),glioma_tumor,glioma_tumor,0.99921,0.000740445,2.0346932e-05,2.910988e-05
m3 (52),meningioma_tumor,meningioma_tumor,0.004728705,0.9937143,0.0008150791,0.0007419222
m2 (98),meningioma_tumor,meningioma_tumor,9.703986e-06,0.99998355,6.005843e-06,6.994984e-07
m (118),meningioma_tumor,meningioma_tumor,8.712565e-05,0.99988985,1.7241708e-05,5.756081e-06
image (34),no_tumor,no_tumor,0.00033863165,0.00019750535,0.00014541743,0.9993185
gg (73),glioma_tumor,glioma_tumor,0.9979547,0.00086728245,0.00030725155,0.0008706354
image(93),pituitary_tumor,pituitary_tumor,7.020542e-05,5.5094722e-05,0.9997806,9.407639e-05
m2 (56),meningioma_tumor,meningioma_tumor,0.024571568,0.974609,0.00063341437,0.00018600337
image (54),no_tumor,no_tumor,0.00076083606,0.0008992214,0.0003858076,0.99795413
m1(162),meningioma_tumor,meningioma_tumor,0.0007942396,0.99886715,5.5720695e-05,0.00028294255
m3 (39),meningioma_tumor,meningioma_tumor,0.0041826623,0.9895405,0.0059435903,0.00033319145
gg (211),glioma_tumor,glioma_tumor,0.9935774,0.0018624736,0.0017235819,0.002836521
m3 (241),meningioma_tumor,meningioma_tumor,0.00038631217,0.99914443,0.00034595313,0.00012333457
p (230),pituitary_tumor,pituitary_tumor,0.0006552269,0.0013415349,0.9974125,0.00059076166
image(203),no_tumor,no_tumor,0.07929522,0.033337932,0.06296621,0.82440066
m2 (34),meningioma_tumor,meningioma_tumor,0.00032357764,0.9994254,0.00020355983,4.750143e-05
gg (89),glioma_tumor,glioma_tumor,0.99222374,0.0013786182,0.0043787705,0.0020188068
m (76),meningioma_tumor,meningioma_tumor,0.001207298,0.9980305,0.00070851686,5.3601878e-05
p (786),pituitary_tumor,pituitary_tumor,6.0834347e-05,0.00012582853,0.9996362,0.00017704336
p (150),pituitary_tumor,pituitary_tumor,0.00021554412,0.0005727857,0.9990446,0.0001670591
img_93,no_tumor,no_tumor,8.773061e-05,3.91407e-05,7.3272444e-05,0.9997999
gg (527),glioma_tumor,glioma_tumor,0.99973315,7.1315764e-05,0.00012825348,6.726385e-05
gg (88),glioma_tumor,glioma_tumor,0.9646542,0.01590323,0.015836086,0.003606518
m3 (125),meningioma_tumor,meningioma_tumor,0.0005379563,0.99888545,0.00039867486,0.0001778472
gg (770),glioma_tumor,glioma_tumor,0.9999411,2.4890736e-05,2.1248612e-05,1.2771832e-05
image(127),no_tumor,no_tumor,0.00082364806,0.0006941572,0.0005682694,0.9979139
image(157),no_tumor,no_tumor,0.0007284626,0.00108466,0.0005661935,0.99762076
gg (556),glioma_tumor,glioma_tumor,0.99972004,6.6014465e-05,7.272757e-05,0.00014117995
gg (168),glioma_tumor,glioma_tumor,0.99472964,0.0024256886,0.0011659691,0.0016786128
img_53,no_tumor,no_tumor,0.0006915617,0.00040599718,0.00030634092,0.998596
m3 (19),meningioma_tumor,meningioma_tumor,0.0021904055,0.99688977,0.0005268569,0.00039305395
m3 (152),meningioma_tumor,meningioma_tumor,4.225583e-05,0.9998803,5.4238364e-05,2.3125109e-05
p (768),pituitary_tumor,pituitary_tumor,5.288897e-05,0.00021415109,0.9996338,9.918138e-05
p (739),pituitary_tumor,pituitary_tumor,4.525756e-06,2.9904265e-06,0.9999877,4.747504e-06
m (171),meningioma_tumor,meningioma_tumor,1.6047314e-05,0.9999765,7.009469e-06,5.009124e-07
m (193),meningioma_tumor,meningioma_tumor,0.0047469363,0.994495,0.0005185251,0.0002396304
gg (154),glioma_tumor,glioma_tumor,0.9925949,0.0017942649,0.0013871207,0.0042237486
m3 (100),meningioma_tumor,meningioma_tumor,0.0007516389,0.9978465,0.0009561933,0.0004456644
m1(58),meningioma_tumor,meningioma_tumor,0.004133082,0.9952429,0.00054051797,8.352221e-05
image(56),meningioma_tumor,meningioma_tumor,0.00020207024,0.99962604,0.00015274053,1.9140376e-05
image(185),no_tumor,no_tumor,0.0008741582,0.0015170997,0.000455635,0.99715304
m (43),meningioma_tumor,meningioma_tumor,0.00300408,0.9939109,0.0028298483,0.0002552137
gg (308),glioma_tumor,glioma_tumor,0.99994624,2.0944502e-05,1.8138322e-05,1.4741387e-05
p (373),pituitary_tumor,pituitary_tumor,7.0539104e-06,1.6084809e-05,0.99997187,4.99972e-06
image(52),no_tumor,no_tumor,0.00010120751,7.033844e-05,7.5551936e-05,0.99975294
gg (704),glioma_tumor,glioma_tumor,0.9794545,0.020174183,0.00023671162,0.00013454354
image(90),meningioma_tumor,meningioma_tumor,9.306324e-05,0.9998617,4.0005278e-05,5.2797623e-06
gg (6),glioma_tumor,glioma_tumor,0.5109217,0.46939626,0.012883128,0.0067988476
p (250),pituitary_tumor,pituitary_tumor,3.9479596e-06,4.1037997e-06,0.9999882,3.7096102e-06
image(327),no_tumor,no_tumor,7.652676e-05,0.00010197386,8.567249e-05,0.9997358
m2 (125),meningioma_tumor,meningioma_tumor,0.025421245,0.9737115,0.00071689487,0.00015043357
p (71),pituitary_tumor,pituitary_tumor,6.147173e-05,5.877017e-05,0.9998307,4.9035058e-05
img_79,no_tumor,no_tumor,8.337336e-05,1.5227847e-05,5.431172e-05,0.99984705
m3 (68),meningioma_tumor,meningioma_tumor,0.0034552126,0.99648833,1.782058e-05,3.8595226e-05
gg (592),glioma_tumor,glioma_tumor,0.99866116,0.0001038151,0.0010122496,0.00022275311
m1(99),meningioma_tumor,meningioma_tumor,0.0011268951,0.9985513,0.00020389781,0.000117793265
img_42,no_tumor,no_tumor,0.000474514,0.0005547559,0.00031178357,0.9986589
gg (557),glioma_tumor,glioma_tumor,0.99974626,8.9973255e-05,6.487301e-05,9.8885015e-05
gg (437),glioma_tumor,glioma_tumor,0.99726176,0.0012347313,0.00032177052,0.0011816737
image(45),pituitary_tumor,pituitary_tumor,3.6804606e-05,6.535464e-05,0.9995604,0.00033737527
gg (449),glioma_tumor,glioma_tumor,0.9995117,0.00037783693,6.308141e-05,4.7409318e-05
p (707),pituitary_tumor,pituitary_tumor,0.0004992723,0.0073254155,0.99167484,0.0005005249
gg (485),glioma_tumor,glioma_tumor,0.99993026,3.602403e-05,2.7298038e-05,6.381339e-06
