image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (601),pituitary_tumor,pituitary_tumor,0.00054304564,0.0065081976,0.0008613537,0.9920874
p (497),pituitary_tumor,pituitary_tumor,0.0012705385,0.0033647965,0.0006401342,0.99472445
gg (152),glioma_tumor,glioma_tumor,0.9973834,0.0018144137,0.00038230364,0.00041989962
p (567),pituitary_tumor,pituitary_tumor,0.00066685514,0.005258442,0.00092653057,0.99314815
p (254),pituitary_tumor,pituitary_tumor,8.9092355e-05,0.00015727124,0.0007486166,0.999005
image(75),meningioma_tumor,meningioma_tumor,0.051880296,0.6156603,0.15510762,0.17735177
image(8),meningioma_tumor,meningioma_tumor,0.18915983,0.38769755,0.1026875,0.32045513
p (727),pituitary_tumor,pituitary_tumor,0.20444316,0.032739885,0.016741116,0.74607587
p (807),pituitary_tumor,pituitary_tumor,0.00040731495,0.0017738928,0.0007635838,0.9970553
p (738),pituitary_tumor,pituitary_tumor,0.008242112,0.019990917,0.0029307145,0.9688363
image(112),meningioma_tumor,meningioma_tumor,0.0015472674,0.99811965,0.00025243792,8.063639e-05
m3 (177),meningioma_tumor,meningioma_tumor,0.1255877,0.75314116,0.017554052,0.10371707
gg (70),glioma_tumor,glioma_tumor,0.9528779,0.042539645,0.0018152618,0.0027671177
gg (286),glioma_tumor,glioma_tumor,0.99490607,0.0008849177,0.0033995342,0.00080957863
img_71,no_tumor,no_tumor,0.013533184,0.01610924,0.9660208,0.004336738
gg (224),glioma_tumor,glioma_tumor,0.9974739,0.0017339583,0.00046308673,0.00032907142
gg (579),glioma_tumor,glioma_tumor,0.99811697,0.00021026247,0.0014263092,0.00024651075
m (126),meningioma_tumor,meningioma_tumor,0.043314554,0.9059329,0.004196692,0.046555843
image(65),no_tumor,no_tumor,0.0048621395,0.0076442305,0.9824837,0.0050098444
m1(49),meningioma_tumor,pituitary_tumor,0.01137136,0.07979006,0.013438951,0.89539963
p (41),pituitary_tumor,pituitary_tumor,8.2031154e-05,0.0002249529,0.00014246894,0.9995505
p (72),pituitary_tumor,pituitary_tumor,0.0028876865,0.006479104,0.0026113589,0.98802173
gg (11),glioma_tumor,glioma_tumor,0.9083096,0.051009696,0.0020359785,0.038644724
gg (674),glioma_tumor,glioma_tumor,0.99674195,0.0013468919,0.0010105509,0.0009006389
m2 (51),meningioma_tumor,meningioma_tumor,0.0054826713,0.99373794,0.00018719073,0.0005921632
image (47),no_tumor,no_tumor,0.001240707,0.0012826099,0.99738365,9.3029514e-05
gg (65),glioma_tumor,glioma_tumor,0.99977404,6.177694e-05,4.1461397e-05,0.00012271726
gg (589),glioma_tumor,glioma_tumor,0.9990238,0.00024459223,0.0006295346,0.00010211165
m2 (81),meningioma_tumor,meningioma_tumor,0.0006915871,0.999198,6.184406e-05,4.8581518e-05
p (634),pituitary_tumor,pituitary_tumor,0.0007313119,0.0013568706,0.0007743296,0.99713755
image(96),meningioma_tumor,meningioma_tumor,0.017177733,0.94775563,0.004273974,0.030792635
m3 (36),meningioma_tumor,meningioma_tumor,0.035292823,0.96404594,0.000556063,0.000105111474
image(88),pituitary_tumor,pituitary_tumor,0.007024933,0.039740086,0.16620272,0.7870322
gg (802),glioma_tumor,glioma_tumor,0.99859434,0.0006127191,0.0003939683,0.0003990067
image(55),no_tumor,no_tumor,0.0062550814,0.0013425446,0.99178493,0.00061741885
gg (818),glioma_tumor,glioma_tumor,0.9886052,0.006549794,0.002960802,0.0018842146
image(44),meningioma_tumor,meningioma_tumor,0.082159415,0.91223866,0.0012846665,0.0043172813
m1(186),meningioma_tumor,meningioma_tumor,0.0006305121,0.9985775,0.0006233043,0.000168735
image(41),meningioma_tumor,meningioma_tumor,0.002485488,0.9888919,0.006507069,0.002115559
img_13,no_tumor,no_tumor,0.0010481692,0.0016017249,0.99672747,0.0006226268
m (21),meningioma_tumor,meningioma_tumor,0.00019015404,0.9997429,1.6185966e-05,5.075808e-05
gg (608),glioma_tumor,glioma_tumor,0.8546338,0.088980645,0.036734547,0.019650918
p (696),pituitary_tumor,pituitary_tumor,0.00049651036,0.0032926989,6.466048e-05,0.9961461
image(176),no_tumor,no_tumor,0.0003323901,0.000585102,0.9990484,3.402045e-05
m1(34),meningioma_tumor,meningioma_tumor,0.33611768,0.61967087,0.01165448,0.03255694
image(5),glioma_tumor,meningioma_tumor,0.14723767,0.79807204,0.039696306,0.0149939535
gg (64),glioma_tumor,glioma_tumor,0.9592938,0.002277371,0.035142533,0.0032863393
gg (749),glioma_tumor,glioma_tumor,0.99849856,0.0001648629,0.0010230261,0.00031347573
gg (9),glioma_tumor,glioma_tumor,0.8925954,0.10422764,0.00061213,0.0025647727
image(33),meningioma_tumor,meningioma_tumor,0.03131376,0.9632775,0.0028726042,0.002536034
p (741),pituitary_tumor,pituitary_tumor,0.0017075617,0.0016124824,0.0010802016,0.99559975
p (343),pituitary_tumor,pituitary_tumor,0.0005645933,0.008442048,0.00066193927,0.99033153
image(26),meningioma_tumor,meningioma_tumor,0.014268587,0.7921446,0.1914167,0.002170091
m (65),meningioma_tumor,meningioma_tumor,0.0042148866,0.9950088,0.00022867169,0.0005475994
gg (20),glioma_tumor,glioma_tumor,0.95951855,0.03308119,0.0052793957,0.0021209435
gg (723),glioma_tumor,glioma_tumor,0.7282964,0.2644644,0.002852577,0.004386663
gg (304),glioma_tumor,glioma_tumor,0.99052715,0.0017939867,0.0050082374,0.0026706113
gg (719),glioma_tumor,glioma_tumor,0.9538857,0.040147707,0.0028856597,0.003080959
image(87),pituitary_tumor,pituitary_tumor,0.007024933,0.039740086,0.16620272,0.7870322
m2 (82),meningioma_tumor,meningioma_tumor,0.00878019,0.981058,0.005797479,0.0043643382
p (530),pituitary_tumor,pituitary_tumor,5.43955e-05,0.00018323971,8.086707e-05,0.9996815
m (141),meningioma_tumor,meningioma_tumor,0.25184432,0.7464432,0.0012482553,0.00046422356
m3 (227),meningioma_tumor,meningioma_tumor,0.17002755,0.8188976,0.010148323,0.000926531
p (217),pituitary_tumor,pituitary_tumor,0.0002742265,0.001494919,0.00011532673,0.99811554
gg (684),glioma_tumor,glioma_tumor,0.9794953,0.011087762,0.004911365,0.004505586
p (103),pituitary_tumor,pituitary_tumor,0.0046180347,0.077071436,0.0010146401,0.91729593
m2 (161),meningioma_tumor,meningioma_tumor,0.0011086576,0.9988311,2.3829847e-05,3.6490677e-05
m3 (245),meningioma_tumor,meningioma_tumor,0.0007104105,0.9989472,3.041188e-05,0.00031202292
m3 (137),meningioma_tumor,meningioma_tumor,0.01689443,0.98067755,0.002255257,0.00017275295
p (224),pituitary_tumor,pituitary_tumor,0.042199213,0.07201855,0.049904276,0.8358781
gg (760),glioma_tumor,glioma_tumor,0.5809241,0.37334138,0.0054883603,0.0402461
p (237),pituitary_tumor,pituitary_tumor,0.0019656469,0.0033465796,0.00029466095,0.9943931
p (635),pituitary_tumor,pituitary_tumor,0.002920768,0.008649251,0.0054001478,0.9830298
p (705),pituitary_tumor,pituitary_tumor,9.1956455e-05,0.00045512957,0.0002738971,0.99917895
p (267),pituitary_tumor,pituitary_tumor,0.00024097197,0.00079201674,0.002019186,0.9969478
gg (800),glioma_tumor,glioma_tumor,0.9953607,0.0012673859,0.0011199869,0.0022519242
m3 (99),meningioma_tumor,meningioma_tumor,0.00025905098,0.99961483,2.2292e-05,0.00010380757
image(24),glioma_tumor,meningioma_tumor,0.23102385,0.44728795,0.28557405,0.036114253
p (378),pituitary_tumor,pituitary_tumor,6.8251014e-05,0.0005076498,5.4012784e-05,0.99937016
m1(198),meningioma_tumor,meningioma_tumor,0.001080301,0.9986185,0.00028681368,1.4400271e-05
image(37),no_tumor,no_tumor,0.0026799508,0.002691488,0.99260473,0.0020237986
p (711),pituitary_tumor,pituitary_tumor,0.00028998195,0.0012222017,0.0012305893,0.9972572
image(196),no_tumor,no_tumor,0.030050911,0.004448084,0.9643223,0.0011786622
m2 (117),meningioma_tumor,meningioma_tumor,0.0063579017,0.98007005,0.000795639,0.012776362
p (716),pituitary_tumor,pituitary_tumor,0.0033484534,0.0019831287,0.00014680647,0.9945216
p (813),pituitary_tumor,pituitary_tumor,0.0011567681,0.0016925932,0.017005092,0.9801456
p (183),pituitary_tumor,pituitary_tumor,0.00015648948,0.0007839256,0.00040437144,0.9986552
img_75,no_tumor,no_tumor,0.02600586,0.008467799,0.9611659,0.004360459
m3 (65),meningioma_tumor,meningioma_tumor,0.014008746,0.75140405,0.0040584756,0.23052871
gg (765),glioma_tumor,glioma_tumor,0.99586993,0.0023370124,0.0007446528,0.0010482706
image(36),meningioma_tumor,meningioma_tumor,0.006832551,0.93644,0.047514573,0.009212925
img_86,no_tumor,no_tumor,0.00075536006,0.00065357157,0.9985108,8.0260055e-05
m1(196),meningioma_tumor,meningioma_tumor,0.010774727,0.9462338,0.042606357,0.00038505255
m2 (133),meningioma_tumor,pituitary_tumor,0.017604223,0.3569248,0.0117180245,0.613753
p (96),pituitary_tumor,pituitary_tumor,0.00016593703,0.0016908831,0.00029229786,0.9978509
m2 (46),meningioma_tumor,meningioma_tumor,0.00045830332,0.99943596,3.7942842e-05,6.775128e-05
gg (126),glioma_tumor,glioma_tumor,0.9950878,0.0016732591,0.0018169223,0.0014219887
p (517),pituitary_tumor,pituitary_tumor,0.00023206724,0.0014195181,0.00051266956,0.9978357
p (13),pituitary_tumor,pituitary_tumor,0.0017799797,0.004043435,0.0009821083,0.99319446
p (76),pituitary_tumor,pituitary_tumor,0.00011073558,0.00042143473,0.00036138282,0.99910647
image(269),no_tumor,glioma_tumor,0.5419824,0.094198026,0.35998854,0.0038310704
p (181),pituitary_tumor,pituitary_tumor,7.690323e-05,0.0002048253,0.00012472882,0.99959356
gg (485),glioma_tumor,glioma_tumor,0.9862282,0.0076407203,0.0039245896,0.0022063386
p (591),pituitary_tumor,pituitary_tumor,0.0019290455,0.007779701,0.0037764392,0.98651487
m2 (169),meningioma_tumor,meningioma_tumor,0.0065085962,0.99279976,0.00039690177,0.0002947243
gg (717),glioma_tumor,meningioma_tumor,0.29055473,0.7069964,0.0010180655,0.0014308144
img_59,no_tumor,no_tumor,0.00024675857,0.0001523908,0.9995654,3.5360204e-05
p (621),pituitary_tumor,pituitary_tumor,0.0008660373,0.011308428,0.00030896597,0.98751664
p (270),pituitary_tumor,pituitary_tumor,0.0019970625,0.01198425,0.002041429,0.98397726
image(30),pituitary_tumor,pituitary_tumor,0.011139496,0.056418985,0.039891616,0.89254993
image(14),glioma_tumor,glioma_tumor,0.9789488,0.011861723,0.00694467,0.0022448152
image(29),no_tumor,no_tumor,0.03967539,0.0374369,0.9155649,0.007322759
image(96),pituitary_tumor,pituitary_tumor,4.620811e-05,6.548878e-05,0.00033550675,0.9995528
image (16),no_tumor,no_tumor,0.02167125,0.00209631,0.972974,0.0032585291
image(185),no_tumor,no_tumor,0.0077865506,0.0075768316,0.98389465,0.0007419163
image(12),glioma_tumor,glioma_tumor,0.9809287,0.016163366,0.0019288809,0.0009790757
p (398),pituitary_tumor,pituitary_tumor,0.0007074963,0.0065521356,0.001743875,0.9909965
gg (148),glioma_tumor,glioma_tumor,0.9641462,0.015360834,0.0054997667,0.014993235
image(86),meningioma_tumor,meningioma_tumor,0.010774727,0.9462338,0.042606357,0.00038505255
image(35),no_tumor,no_tumor,0.0039318176,0.0029224893,0.9922652,0.00088044605
p (116),pituitary_tumor,pituitary_tumor,0.000101149184,0.00021701843,0.0004992564,0.9991825
gg (440),glioma_tumor,glioma_tumor,0.96736765,0.019117549,0.010364096,0.00315073
p (469),pituitary_tumor,pituitary_tumor,0.00023586868,0.0009883018,0.0002792078,0.99849665
m3 (110),meningioma_tumor,meningioma_tumor,0.035248272,0.9630678,0.00037995994,0.0013038355
image(82),no_tumor,no_tumor,0.00019426241,0.00022640041,0.9995197,5.962618e-05
gg (269),glioma_tumor,glioma_tumor,0.9925609,0.006785271,0.00042132672,0.00023243253
gg (71),glioma_tumor,glioma_tumor,0.9133911,0.0527033,0.015806617,0.018099016
m1(45),meningioma_tumor,pituitary_tumor,0.015350747,0.12424193,0.018025048,0.8423822
image(116),no_tumor,no_tumor,0.0008851184,0.0018149762,0.94984937,0.047450546
m3 (242),meningioma_tumor,meningioma_tumor,0.0022371954,0.9961874,0.00019659886,0.0013788041
m3 (30),meningioma_tumor,meningioma_tumor,0.021220637,0.9616557,0.000920569,0.016203126
p (627),pituitary_tumor,pituitary_tumor,0.03849116,0.059880152,0.0093412865,0.8922874
gg (96),glioma_tumor,glioma_tumor,0.95250124,0.008598511,0.0070890207,0.031811323
m1(192),meningioma_tumor,meningioma_tumor,0.00038626295,0.9992092,0.0003587127,4.5858207e-05
m2 (99),meningioma_tumor,meningioma_tumor,5.4935565e-05,0.9999126,1.8307348e-06,3.061821e-05
image(204),no_tumor,no_tumor,0.0014349571,0.0022192507,0.9959902,0.00035557908
m (170),meningioma_tumor,meningioma_tumor,0.0018719096,0.9921624,0.00046898756,0.005496737
m3 (88),meningioma_tumor,meningioma_tumor,0.0006420028,0.9987752,6.189635e-05,0.0005209535
image(240),no_tumor,no_tumor,0.002327281,0.0012316196,0.99596316,0.0004779638
m2 (168),meningioma_tumor,meningioma_tumor,0.0005159903,0.9993167,7.290943e-05,9.4508694e-05
m1(187),meningioma_tumor,meningioma_tumor,0.059099946,0.9391853,0.0015390053,0.00017564304
gg (293),glioma_tumor,glioma_tumor,0.9961857,0.0016759979,0.0013087409,0.00082952913
m2 (15),meningioma_tumor,meningioma_tumor,0.00012203658,0.9997881,4.256963e-05,4.7288293e-05
p (420),pituitary_tumor,pituitary_tumor,0.00011827951,0.00064933,0.00031855804,0.9989139
m (70),meningioma_tumor,meningioma_tumor,0.008130935,0.99143445,0.00015335146,0.0002813242
image(64),meningioma_tumor,meningioma_tumor,0.00044629717,0.999522,2.891207e-05,2.8700497e-06
m3 (162),meningioma_tumor,meningioma_tumor,0.16526031,0.7605725,0.04455415,0.029613048
p (190),pituitary_tumor,pituitary_tumor,0.004341,0.03667303,0.0010185287,0.9579674
image(97),glioma_tumor,glioma_tumor,0.7442457,0.24185792,0.013023296,0.00087311
gg (263),glioma_tumor,meningioma_tumor,0.033804674,0.96444947,0.00059520116,0.0011506343
gg (672),glioma_tumor,glioma_tumor,0.9946585,0.0008392436,0.0040713083,0.00043094592
gg (644),glioma_tumor,glioma_tumor,0.99079156,0.008433985,0.0001433183,0.0006311463
gg (462),glioma_tumor,glioma_tumor,0.86415356,0.13178448,0.002557343,0.0015046754
img_11,no_tumor,no_tumor,0.003031336,0.0022348913,0.9935214,0.0012123102
image(17),glioma_tumor,no_tumor,0.0024503926,0.079714805,0.8942766,0.023558237
gg (85),glioma_tumor,glioma_tumor,0.99585366,0.0024978411,0.0009185544,0.0007299636
p (173),pituitary_tumor,pituitary_tumor,0.0011205873,0.0047209095,0.0012209746,0.9929375
image(10),meningioma_tumor,glioma_tumor,0.971262,0.022131506,0.0029751705,0.0036313052
m (116),meningioma_tumor,meningioma_tumor,0.0036590828,0.99522734,0.00042711725,0.00068641186
img_20,no_tumor,no_tumor,0.03967539,0.0374369,0.9155649,0.007322759
gg (792),glioma_tumor,glioma_tumor,0.9978371,0.0007644537,0.0009134832,0.00048505934
m3 (179),meningioma_tumor,meningioma_tumor,0.0007401019,0.9991148,4.5060864e-05,0.00010000098
m (152),meningioma_tumor,meningioma_tumor,0.00030333773,0.99967146,6.925019e-06,1.8228682e-05
gg (697),glioma_tumor,glioma_tumor,0.9974058,0.0010697382,0.00094110577,0.0005833052
gg (435),glioma_tumor,glioma_tumor,0.96570176,0.029799981,0.0030188342,0.0014794967
image(219),no_tumor,no_tumor,0.005824244,0.0051328456,0.9840066,0.005036367
m2 (20),meningioma_tumor,meningioma_tumor,6.9920374e-05,0.99971765,4.7428355e-05,0.00016498771
gg (625),glioma_tumor,glioma_tumor,0.9715208,0.0280636,0.0003421087,7.345441e-05
image (39),no_tumor,no_tumor,0.003907786,0.0005610398,0.99523526,0.0002958948
m3 (29),meningioma_tumor,meningioma_tumor,0.10687984,0.62432194,0.084256135,0.1845421
image(44),glioma_tumor,meningioma_tumor,0.084889516,0.9035359,0.010266219,0.0013083438
gg (710),glioma_tumor,glioma_tumor,0.987374,0.007967947,0.0025691476,0.0020889642
gg (314),glioma_tumor,glioma_tumor,0.9981211,0.000725856,0.0007981196,0.00035491976
image(263),no_tumor,no_tumor,0.01878647,0.026232349,0.9519068,0.0030744004
p (205),pituitary_tumor,pituitary_tumor,0.00015202537,0.00037890807,0.00016048843,0.9993086
p (689),pituitary_tumor,pituitary_tumor,0.0071831797,0.00963144,0.00355746,0.97962785
gg (545),glioma_tumor,glioma_tumor,0.950112,0.029629527,0.010592029,0.009666491
m2 (176),meningioma_tumor,meningioma_tumor,0.00014970366,0.99975723,1.7597018e-05,7.5466414e-05
image(156),no_tumor,no_tumor,0.002171732,0.0029369567,0.99419713,0.0006941339
p (565),pituitary_tumor,pituitary_tumor,0.00066685514,0.005258442,0.00092653057,0.99314815
image(150),no_tumor,no_tumor,8.4763415e-05,0.00010964119,0.99978274,2.2885133e-05
gg (78),glioma_tumor,glioma_tumor,0.9450037,0.011054014,0.01637004,0.027572185
img_3,no_tumor,no_tumor,0.0025521563,0.0027244387,0.99442977,0.00029363442
image(230),no_tumor,no_tumor,0.014244437,0.003084316,0.9793602,0.003311097
image(72),meningioma_tumor,meningioma_tumor,0.022219973,0.80847096,0.16132522,0.007983847
p (488),pituitary_tumor,pituitary_tumor,0.00016634433,0.00015716336,0.0003699506,0.99930656
m1(154),meningioma_tumor,meningioma_tumor,0.082159415,0.91223866,0.0012846665,0.0043172813
m2 (71),meningioma_tumor,meningioma_tumor,0.008376886,0.9906791,0.00020178383,0.00074225856
gg (628),glioma_tumor,glioma_tumor,0.9978175,0.0012675087,0.0005789496,0.000336055
image(12),no_tumor,no_tumor,0.012593586,0.004788997,0.980355,0.0022622936
m (149),meningioma_tumor,meningioma_tumor,0.0009693807,0.99899405,1.6891674e-05,1.9707635e-05
gg (276),glioma_tumor,glioma_tumor,0.9894163,0.0076727304,0.0015056848,0.0014052298
p (289),pituitary_tumor,pituitary_tumor,0.00020638626,0.0003515734,0.00093862944,0.99850345
2,no_tumor,no_tumor,0.14134459,0.21363403,0.61363643,0.031384975
p (688),pituitary_tumor,pituitary_tumor,0.011280236,0.036634978,0.0068321875,0.9452526
p (487),pituitary_tumor,pituitary_tumor,0.0010358455,0.002980229,0.0014238536,0.99456006
m3 (191),meningioma_tumor,meningioma_tumor,0.1818256,0.8112271,0.0018773945,0.005069891
m2 (42),meningioma_tumor,meningioma_tumor,0.025216484,0.9256151,0.0020799236,0.047088493
m3 (19),meningioma_tumor,meningioma_tumor,0.46273106,0.51358384,0.021554647,0.0021303806
p (541),pituitary_tumor,pituitary_tumor,0.0002412839,0.0003222835,0.0001189943,0.9993175
m3 (152),meningioma_tumor,meningioma_tumor,0.0014042745,0.99840003,0.000102560305,9.302739e-05
image(39),no_tumor,no_tumor,0.0010481692,0.0016017249,0.99672747,0.0006226268
gg (392),glioma_tumor,glioma_tumor,0.9877722,0.00592996,0.0027179231,0.003579931
m (80),meningioma_tumor,glioma_tumor,0.45985642,0.4280653,0.08463723,0.027441034
gg (67),glioma_tumor,glioma_tumor,0.99510777,0.0031149476,0.0009399956,0.00083736674
p (158),pituitary_tumor,pituitary_tumor,0.0035178927,0.012245675,0.0051259315,0.9791104
gg (595),glioma_tumor,glioma_tumor,0.9903385,0.003011454,0.004456691,0.0021933422
p (449),pituitary_tumor,pituitary_tumor,7.167214e-05,0.00031823845,0.00025562034,0.99935454
gg (212),glioma_tumor,glioma_tumor,0.70035213,0.15893945,0.04024719,0.10046115
p (394),pituitary_tumor,pituitary_tumor,0.0004007837,0.001532261,0.0008777194,0.9971892
image(155),no_tumor,no_tumor,8.7988396e-05,0.0002105328,0.9995851,0.000116479
m1(180),meningioma_tumor,meningioma_tumor,0.0030169806,0.9946826,0.0020612443,0.00023916029
p (214),pituitary_tumor,pituitary_tumor,0.0011003583,0.001813232,0.007222774,0.9898637
m (67),meningioma_tumor,meningioma_tumor,0.0012050577,0.9986823,2.5402274e-05,8.7286404e-05
img_18,no_tumor,no_tumor,0.0039318176,0.0029224893,0.9922652,0.00088044605
p (221),pituitary_tumor,pituitary_tumor,0.00060573814,0.0035433725,0.0007335355,0.9951173
4,no_tumor,no_tumor,0.0050795665,0.0025676957,0.98781824,0.0045345025
p (709),pituitary_tumor,pituitary_tumor,0.0005132684,0.0019998287,0.0026455957,0.9948413
m3 (229),meningioma_tumor,meningioma_tumor,0.008839141,0.937468,0.0005359464,0.05315691
p (740),pituitary_tumor,pituitary_tumor,8.018491e-05,0.00043930963,2.971316e-05,0.99945086
image (64),no_tumor,no_tumor,0.18054514,0.04343976,0.7729703,0.003044743
gg (793),glioma_tumor,glioma_tumor,0.99753606,0.0012304705,0.00074395986,0.00048947
image(67),glioma_tumor,glioma_tumor,0.99595094,0.0034450274,0.00047354292,0.00013046447
gg (251),glioma_tumor,glioma_tumor,0.977444,0.021493318,0.00075768697,0.00030498943
m3 (49),meningioma_tumor,meningioma_tumor,0.0038569097,0.98214346,0.0009132822,0.013086381
p (619),pituitary_tumor,pituitary_tumor,0.0018740032,0.006455678,0.0010724984,0.9905978
p (414),pituitary_tumor,pituitary_tumor,0.0008535918,0.0050778603,0.00043431498,0.9936342
m3 (100),meningioma_tumor,meningioma_tumor,0.0001896189,0.99972576,3.245928e-05,5.215878e-05
image(56),pituitary_tumor,pituitary_tumor,0.00016769116,0.00045297501,0.00075787737,0.99862146
gg (604),glioma_tumor,glioma_tumor,0.9980629,0.00050117954,0.0011236921,0.00031218433
p (478),pituitary_tumor,pituitary_tumor,0.0039131017,0.014208944,0.008977785,0.97290015
gg (58),glioma_tumor,glioma_tumor,0.98097986,0.018460976,0.0004343028,0.00012478903
m2 (61),meningioma_tumor,meningioma_tumor,0.0074549904,0.986239,0.0010127925,0.0052932287
m3 (136),meningioma_tumor,meningioma_tumor,0.0010108217,0.99291366,0.0059889057,8.667088e-05
image(61),meningioma_tumor,meningioma_tumor,0.034704834,0.94310874,0.0031191194,0.019067364
gg (5),glioma_tumor,glioma_tumor,0.75935197,0.22768232,0.008920668,0.0040450706
image(229),no_tumor,no_tumor,0.022868998,0.037919212,0.9060419,0.033169918
gg (98),glioma_tumor,glioma_tumor,0.9826141,0.005837276,0.004418035,0.007130571
image(81),meningioma_tumor,meningioma_tumor,0.00031315882,0.99966335,1.4143451e-05,9.333018e-06
image (58),no_tumor,no_tumor,0.021848086,0.031006055,0.9420846,0.0050611934
image(27),glioma_tumor,no_tumor,0.2583285,0.343195,0.3951249,0.0033515114
image(59),meningioma_tumor,meningioma_tumor,0.0068986486,0.96785986,0.023512652,0.0017288218
p (814),pituitary_tumor,pituitary_tumor,0.0017941195,0.0019677647,0.04472183,0.9515162
image(48),no_tumor,no_tumor,0.0028704032,0.0011775201,0.9953105,0.0006416045
p (773),pituitary_tumor,pituitary_tumor,0.00054180995,0.0034948485,0.0007950597,0.9951683
gg (714),glioma_tumor,glioma_tumor,0.84111077,0.15276018,0.004325808,0.0018032598
m3 (188),meningioma_tumor,meningioma_tumor,0.1253812,0.8721721,0.00044714415,0.0019995284
image(315),no_tumor,no_tumor,0.0005826983,0.00034191782,0.9986626,0.0004127135
m3 (213),meningioma_tumor,meningioma_tumor,0.0031658649,0.9967828,2.8003105e-05,2.3289898e-05
m1(188),meningioma_tumor,meningioma_tumor,0.051315013,0.81087726,0.13119447,0.0066132536
p (379),pituitary_tumor,pituitary_tumor,0.0005731134,0.0015081235,0.0007433973,0.99717534
p (576),pituitary_tumor,pituitary_tumor,0.00023406449,0.0005085523,0.00012778598,0.9991296
p (671),pituitary_tumor,pituitary_tumor,0.00041857196,0.008464479,0.00020777209,0.99090916
p (473),pituitary_tumor,pituitary_tumor,0.00026406124,0.0012802156,0.00021203292,0.9982437
image(85),pituitary_tumor,pituitary_tumor,0.0015331347,0.009641814,0.002104763,0.98672026
m (172),meningioma_tumor,meningioma_tumor,0.011629474,0.98811185,0.0001407777,0.00011785807
m1(158),meningioma_tumor,meningioma_tumor,0.11737827,0.43118155,0.072740644,0.3786995
gg (422),glioma_tumor,meningioma_tumor,0.18529256,0.8120408,0.0007546596,0.0019119154
p (369),pituitary_tumor,pituitary_tumor,0.0006271427,0.002419981,0.0016033851,0.9953496
p (475),pituitary_tumor,pituitary_tumor,0.00044769997,0.001198122,0.00042260214,0.9979316
m (106),meningioma_tumor,meningioma_tumor,0.066138074,0.9197401,0.0007384432,0.013383447
