image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(190),no_tumor,no_tumor,0.051013738,0.08327358,0.012371557,0.85334116
m3 (128),meningioma_tumor,glioma_tumor,0.98722863,0.012564869,1.3564331e-05,0.0001929485
m2 (134),meningioma_tumor,meningioma_tumor,0.004446907,0.9953753,0.00016496307,1.2865416e-05
p (754),pituitary_tumor,pituitary_tumor,9.17947e-05,0.00042091878,0.9994543,3.3018277e-05
gg (408),glioma_tumor,glioma_tumor,0.9999776,2.2124123e-05,2.693855e-07,7.903086e-08
image(43),glioma_tumor,glioma_tumor,0.5093686,0.42995223,0.0010733168,0.05960585
image(61),meningioma_tumor,meningioma_tumor,0.0061714402,0.9894266,0.0003907606,0.004011201
p (744),pituitary_tumor,pituitary_tumor,6.0756647e-05,0.0015963893,0.99823844,0.000104307044
p (331),pituitary_tumor,pituitary_tumor,9.183654e-06,0.0017000566,0.9982639,2.6927699e-05
gg (439),glioma_tumor,glioma_tumor,0.86714184,0.08261052,0.012578886,0.037668798
m (68),meningioma_tumor,meningioma_tumor,0.0004865429,0.99948967,1.471682e-05,9.068639e-06
image(120),no_tumor,no_tumor,1.661981e-05,0.0001325419,1.672995e-05,0.99983406
m (9),meningioma_tumor,meningioma_tumor,0.15508333,0.8393036,0.00017893806,0.0054341457
p (393),pituitary_tumor,pituitary_tumor,3.4745044e-05,0.004065954,0.99587965,1.9605544e-05
image(66),pituitary_tumor,pituitary_tumor,8.076017e-07,0.004916704,0.9950787,3.7138093e-06
image(68),pituitary_tumor,pituitary_tumor,0.0011418763,0.00053869403,0.9846998,0.0136195775
m3 (42),meningioma_tumor,meningioma_tumor,0.05084743,0.9476642,0.0013850452,0.00010323779
p (590),pituitary_tumor,pituitary_tumor,0.00019734031,0.00026886314,0.9995153,1.8559589e-05
p (579),pituitary_tumor,pituitary_tumor,1.4201644e-05,0.028596181,0.9712999,8.966373e-05
p (59),pituitary_tumor,pituitary_tumor,0.00012384422,0.007069475,0.9927798,2.6930129e-05
m (69),meningioma_tumor,meningioma_tumor,0.21535319,0.78391826,0.0005986868,0.00012992855
m2 (126),meningioma_tumor,meningioma_tumor,0.087731,0.9118188,0.00021208872,0.00023811236
image(16),no_tumor,no_tumor,0.0005170239,0.000254212,4.482644e-05,0.99918395
image(44),meningioma_tumor,meningioma_tumor,0.029219221,0.8022041,0.16774656,0.0008301652
p (130),pituitary_tumor,pituitary_tumor,0.0018859947,0.037284974,0.95868546,0.002143519
image(107),no_tumor,no_tumor,0.03233072,0.1330182,0.10428673,0.7303644
m (134),meningioma_tumor,meningioma_tumor,0.08407045,0.8203023,0.029572077,0.066055216
m1(177),meningioma_tumor,meningioma_tumor,0.021890378,0.95222956,0.001120612,0.024759421
gg (269),glioma_tumor,glioma_tumor,0.9686349,0.031346336,1.2608265e-05,6.1084356e-06
gg (183),glioma_tumor,glioma_tumor,0.99644667,0.003550501,2.377941e-06,5.1337054e-07
gg (228),glioma_tumor,glioma_tumor,0.9990959,0.0007920513,0.00011180361,2.5823647e-07
image(5),meningioma_tumor,no_tumor,0.19626924,0.08358129,0.0009746134,0.71917486
image(95),glioma_tumor,glioma_tumor,0.99479514,0.005090119,1.7625337e-06,0.00011301341
gg (227),glioma_tumor,glioma_tumor,0.99402267,0.005940048,3.5954177e-05,1.408549e-06
gg (607),glioma_tumor,glioma_tumor,0.9992424,8.93616e-05,2.2341326e-06,0.0006660116
image(57),glioma_tumor,meningioma_tumor,0.117756076,0.55501175,0.12505335,0.20217884
p (106),pituitary_tumor,pituitary_tumor,0.0039630337,0.19458075,0.8012835,0.00017271
p (616),pituitary_tumor,pituitary_tumor,1.2746422e-08,3.6405963e-05,0.9999461,1.7515647e-05
p (682),pituitary_tumor,pituitary_tumor,7.065834e-05,0.07887916,0.9209146,0.00013552998
image(197),no_tumor,no_tumor,0.032085266,0.014916972,1.1212461e-05,0.95298654
image(46),glioma_tumor,glioma_tumor,0.9618566,0.016687954,0.00049732276,0.020958204
image(50),meningioma_tumor,meningioma_tumor,0.044856224,0.9419132,0.0009949539,0.012235639
image(22),pituitary_tumor,pituitary_tumor,5.469917e-06,0.038958993,0.96063197,0.0004036019
gg (460),glioma_tumor,glioma_tumor,0.8642835,0.1350552,0.00026228675,0.0003990119
m1(96),meningioma_tumor,glioma_tumor,0.4995322,0.38148585,0.00013830299,0.11884362
p (268),pituitary_tumor,pituitary_tumor,0.00020457046,0.0023695617,0.995548,0.0018777716
image(52),pituitary_tumor,pituitary_tumor,5.670947e-06,0.0011911122,0.9941387,0.004664527
m2 (83),meningioma_tumor,meningioma_tumor,0.00023033928,0.99961984,0.00012890046,2.0894222e-05
p (41),pituitary_tumor,pituitary_tumor,7.385979e-07,0.00019758049,0.99980074,9.337822e-07
p (234),pituitary_tumor,pituitary_tumor,0.0717439,0.007276271,0.92069066,0.00028910936
gg (83),glioma_tumor,glioma_tumor,0.98230714,0.016056748,0.0012562106,0.00037983744
m1(112),meningioma_tumor,no_tumor,0.12840821,0.0017331165,4.23799e-05,0.86981636
p (772),pituitary_tumor,pituitary_tumor,5.464314e-05,0.0033464027,0.99480915,0.0017897036
p (423),pituitary_tumor,pituitary_tumor,5.5748813e-05,0.00063754397,0.99930537,1.3187546e-06
p (713),pituitary_tumor,pituitary_tumor,3.8142043e-05,0.0010441341,0.99882287,9.484609e-05
5,no_tumor,no_tumor,0.0018113913,0.011932419,0.0017883767,0.9844678
gg (525),glioma_tumor,glioma_tumor,0.9987143,0.0012378936,1.4086316e-06,4.6309364e-05
m (30),meningioma_tumor,meningioma_tumor,0.004949799,0.9945644,0.0004703694,1.5432808e-05
image(51),pituitary_tumor,pituitary_tumor,5.670947e-06,0.0011911122,0.9941387,0.004664527
gg (586),glioma_tumor,glioma_tumor,0.9879011,0.010965436,3.0836476e-05,0.0011026
gg (504),glioma_tumor,glioma_tumor,0.9997621,0.00023282679,1.0405887e-06,4.02989e-06
p (29),pituitary_tumor,pituitary_tumor,0.010451474,0.007079912,0.98237544,9.3254916e-05
image(159),no_tumor,no_tumor,0.0003169487,0.000585541,0.00022157203,0.9988759
gg (406),glioma_tumor,glioma_tumor,0.9998615,8.3344035e-05,1.5293319e-06,5.3551707e-05
image(150),no_tumor,no_tumor,0.0013964695,0.008187807,0.023000093,0.96741563
m3 (9),meningioma_tumor,meningioma_tumor,0.0043051024,0.99564856,3.873044e-05,7.5384864e-06
gg (52),glioma_tumor,glioma_tumor,0.9986003,0.0013574947,3.918971e-05,2.9866276e-06
image(86),no_tumor,no_tumor,0.007714306,0.09272599,0.033771403,0.8657884
gg (594),glioma_tumor,glioma_tumor,0.9983175,0.0014493171,7.078091e-05,0.0001624754
gg (245),glioma_tumor,glioma_tumor,0.9797078,0.020137258,7.749619e-06,0.00014719306
img_22,no_tumor,no_tumor,0.0064524617,0.0052976627,4.3068685e-06,0.9882455
p (144),pituitary_tumor,pituitary_tumor,1.4362616e-05,0.00021637889,0.99951077,0.00025845843
p (523),pituitary_tumor,pituitary_tumor,1.2430539e-06,0.00147817,0.9985164,4.29664e-06
image(196),no_tumor,no_tumor,0.009932902,0.00014283537,2.478381e-07,0.98992413
image(247),no_tumor,no_tumor,0.0004720347,0.031868972,0.033003043,0.934656
img_92,no_tumor,no_tumor,0.009297628,0.24168053,9.797033e-07,0.7490208
gg (506),glioma_tumor,glioma_tumor,0.99966943,0.00033021934,1.2200155e-07,2.1809986e-07
p (619),pituitary_tumor,pituitary_tumor,3.296397e-05,0.0016555001,0.99826545,4.6160178e-05
image(294),no_tumor,no_tumor,5.5837163e-06,4.513671e-06,3.2829746e-09,0.99998987
p (75),pituitary_tumor,pituitary_tumor,2.2930235e-05,0.001280952,0.9986883,7.811551e-06
img_49,no_tumor,no_tumor,0.049199454,0.009098032,3.2905286e-06,0.94169927
gg (634),glioma_tumor,glioma_tumor,0.9997943,0.00020565864,1.7247137e-08,8.471498e-08
image(32),glioma_tumor,glioma_tumor,0.93281233,0.060965322,4.238497e-05,0.0061799535
image(16),glioma_tumor,pituitary_tumor,0.13265133,0.22874498,0.49166563,0.14693798
m3 (198),meningioma_tumor,meningioma_tumor,0.091642074,0.63932794,0.26892754,0.00010244998
p (266),pituitary_tumor,pituitary_tumor,1.907719e-05,0.003054438,0.99673283,0.00019358244
gg (638),glioma_tumor,glioma_tumor,0.9999584,1.5687707e-05,1.1325404e-06,2.473808e-05
p (427),pituitary_tumor,pituitary_tumor,7.9386e-06,6.303906e-05,0.99981767,0.000111351495
image(51),glioma_tumor,no_tumor,0.045354906,0.005017506,0.0005527324,0.94907486
p (326),pituitary_tumor,pituitary_tumor,0.0002717813,0.002979527,0.99559253,0.0011561598
p (388),pituitary_tumor,pituitary_tumor,2.0814139e-07,0.0001364903,0.9998623,9.147642e-07
image(33),meningioma_tumor,meningioma_tumor,0.019059265,0.97229,0.0072134854,0.0014372248
image(184),no_tumor,no_tumor,0.033853114,0.24217783,0.02341002,0.7005591
m3 (75),meningioma_tumor,meningioma_tumor,0.28565145,0.7139708,0.00035070535,2.710529e-05
image(137),no_tumor,no_tumor,0.0017410531,0.0073759123,1.0966524e-05,0.9908721
gg (542),glioma_tumor,glioma_tumor,0.97768956,0.022303535,3.041127e-06,3.8368908e-06
image(312),no_tumor,no_tumor,9.884124e-05,0.06363201,0.00020369295,0.9360655
m1(117),meningioma_tumor,meningioma_tumor,0.016196012,0.91432196,0.0016409861,0.06784094
m1(139),meningioma_tumor,no_tumor,0.06467019,0.33693832,0.00015335779,0.5982381
m (162),meningioma_tumor,meningioma_tumor,0.006040796,0.99306244,0.0008925389,4.227751e-06
image(187),no_tumor,no_tumor,1.6848528e-05,0.003768998,1.31933575e-05,0.996201
m2 (123),meningioma_tumor,meningioma_tumor,0.016007803,0.9839401,5.1986404e-05,7.7175e-08
p (338),pituitary_tumor,pituitary_tumor,9.86651e-09,0.0003482513,0.9996517,6.430437e-08
m (126),meningioma_tumor,meningioma_tumor,0.0367772,0.90071034,0.06235747,0.00015505338
image(25),glioma_tumor,glioma_tumor,0.8733803,0.10550106,0.0018770427,0.019241592
image(55),no_tumor,no_tumor,0.0010916061,8.459765e-06,2.9234124e-08,0.99889994
p (692),pituitary_tumor,pituitary_tumor,3.348931e-05,0.014004714,0.985946,1.5780113e-05
m3 (99),meningioma_tumor,meningioma_tumor,0.009933015,0.9898868,0.00017254533,7.584728e-06
p (794),pituitary_tumor,pituitary_tumor,1.5272424e-06,0.00037534634,0.9996215,1.5792456e-06
p (651),pituitary_tumor,pituitary_tumor,1.1976373e-05,0.020124145,0.97977954,8.427688e-05
img_8,no_tumor,no_tumor,0.001972071,0.0003330134,5.236867e-08,0.9976948
m3 (46),meningioma_tumor,meningioma_tumor,0.013992062,0.98586917,7.1980874e-05,6.68121e-05
p (102),pituitary_tumor,pituitary_tumor,7.5893972e-06,1.5983142e-05,0.9996061,0.00037034607
m3 (214),meningioma_tumor,meningioma_tumor,0.008480831,0.99104214,0.00025242378,0.00022461187
p (524),pituitary_tumor,pituitary_tumor,1.2754759e-05,0.003707619,0.99625105,2.8617367e-05
m (138),meningioma_tumor,glioma_tumor,0.7693746,0.22799152,0.00073885027,0.001894983
gg (487),glioma_tumor,glioma_tumor,0.961227,0.038581844,3.8956892e-05,0.00015221711
img_54,no_tumor,no_tumor,0.001972071,0.0003330134,5.236867e-08,0.9976948
m3 (232),meningioma_tumor,meningioma_tumor,0.32601848,0.67339545,0.00013416354,0.00045182797
image(12),meningioma_tumor,meningioma_tumor,0.0037964266,0.9552785,0.0038439739,0.037081078
m3 (80),meningioma_tumor,meningioma_tumor,0.00055681134,0.99884254,0.00059189356,8.808446e-06
gg (384),glioma_tumor,glioma_tumor,0.99899834,0.0010006054,1.7934312e-07,8.675912e-07
image(7),no_tumor,no_tumor,0.026436908,0.00782709,1.5861098e-05,0.9657201
image(87),glioma_tumor,glioma_tumor,0.74434084,0.24736454,0.006130797,0.0021638242
gg (180),glioma_tumor,glioma_tumor,0.995751,0.0009292716,4.1154988e-05,0.003278563
p (368),pituitary_tumor,pituitary_tumor,0.00017966634,0.011325538,0.9884548,3.9906383e-05
gg (808),glioma_tumor,glioma_tumor,0.9995833,0.0004163667,1.06594236e-07,2.1546636e-07
image(200),no_tumor,no_tumor,0.00085238414,0.000111319416,2.7041746e-05,0.99900925
p (142),pituitary_tumor,pituitary_tumor,3.0262585e-05,4.754816e-05,0.9998944,2.7769584e-05
p (446),pituitary_tumor,pituitary_tumor,0.0024058365,0.024721334,0.96883035,0.0040424657
image(15),meningioma_tumor,meningioma_tumor,0.12517364,0.75020146,0.12069699,0.0039279396
p (86),pituitary_tumor,pituitary_tumor,5.360631e-05,0.005832052,0.9940434,7.097125e-05
image(281),no_tumor,no_tumor,0.0005023285,7.498625e-05,1.2201193e-07,0.99942267
gg (97),glioma_tumor,glioma_tumor,0.9846784,0.013551301,0.0017337132,3.6527865e-05
m3 (112),meningioma_tumor,meningioma_tumor,0.013981379,0.98565674,0.0003207788,4.116421e-05
p (656),pituitary_tumor,pituitary_tumor,0.00017672476,0.003594061,0.99373287,0.002496346
p (232),pituitary_tumor,pituitary_tumor,3.8088445e-05,0.0014858718,0.9984738,2.1573755e-06
gg (616),glioma_tumor,glioma_tumor,0.99999046,5.2133523e-06,1.4207693e-07,4.242121e-06
m1(29),meningioma_tumor,meningioma_tumor,0.011658708,0.9256638,0.046196777,0.016480675
gg (563),glioma_tumor,glioma_tumor,0.9955629,0.0040990943,0.00030397906,3.401345e-05
gg (708),glioma_tumor,meningioma_tumor,0.4186449,0.5802602,0.00067400676,0.00042083545
gg (601),glioma_tumor,glioma_tumor,0.99490815,0.005086997,1.8605099e-06,2.8823206e-06
gg (148),glioma_tumor,glioma_tumor,0.8846686,0.11181853,0.0029688098,0.00054403243
gg (447),glioma_tumor,glioma_tumor,0.6007995,0.39918566,1.1067567e-05,3.7748016e-06
m1(121),meningioma_tumor,meningioma_tumor,0.0616451,0.91744775,0.015669635,0.005237564
m3 (16),meningioma_tumor,meningioma_tumor,0.0009908653,0.9989893,1.766165e-05,2.0853788e-06
m2 (158),meningioma_tumor,meningioma_tumor,0.089975655,0.9098996,0.00012270828,2.0829752e-06
p (173),pituitary_tumor,pituitary_tumor,0.00026782014,0.015538433,0.97929376,0.004899979
m1(104),meningioma_tumor,meningioma_tumor,0.0031195567,0.98674667,0.0060486873,0.00408502
image(314),no_tumor,no_tumor,0.0048331665,0.30977952,0.04229611,0.6430912
image(15),no_tumor,no_tumor,0.004072429,0.0063624703,0.0008131929,0.98875195
p (625),pituitary_tumor,pituitary_tumor,3.3646378e-05,0.033002354,0.9666331,0.00033097915
gg (103),glioma_tumor,glioma_tumor,0.9997563,0.00023803348,3.0365898e-06,2.7178937e-06
p (506),pituitary_tumor,pituitary_tumor,1.9745183e-05,0.0029994077,0.9968641,0.000116770156
p (807),pituitary_tumor,pituitary_tumor,3.683882e-07,0.0005172672,0.99946266,1.9755917e-05
m (149),meningioma_tumor,meningioma_tumor,0.0046417597,0.9948813,0.0004569979,1.9980664e-05
image(73),meningioma_tumor,meningioma_tumor,0.26860046,0.5152107,0.037357137,0.17883174
p (176),pituitary_tumor,pituitary_tumor,5.6310682e-06,0.0035770116,0.99594396,0.0004733906
m3 (189),meningioma_tumor,meningioma_tumor,0.2885969,0.7026255,0.006518675,0.0022589318
gg (576),glioma_tumor,glioma_tumor,0.99259406,0.0009293295,0.005831201,0.00064537325
image(106),meningioma_tumor,meningioma_tumor,0.008107746,0.97643,0.00024462378,0.01521763
p (552),pituitary_tumor,pituitary_tumor,5.834947e-05,0.002976565,0.99675447,0.0002106317
gg (55),glioma_tumor,glioma_tumor,0.99758565,0.0023061987,2.74114e-05,8.0758284e-05
p (257),pituitary_tumor,pituitary_tumor,2.6692398e-06,4.1393934e-05,0.99991465,4.135641e-05
gg (106),glioma_tumor,glioma_tumor,0.999271,0.00070218503,2.5901063e-05,1.0085807e-06
img_56,no_tumor,no_tumor,3.4731045e-05,0.0012326896,5.7331046e-05,0.9986753
p (116),pituitary_tumor,pituitary_tumor,7.953751e-05,0.00033284366,0.9992674,0.00032015244
m3 (3),meningioma_tumor,meningioma_tumor,0.068587095,0.92697126,4.2457643e-05,0.0043991487
p (609),pituitary_tumor,pituitary_tumor,0.013119778,0.005121635,0.98170245,5.6143603e-05
m2 (46),meningioma_tumor,meningioma_tumor,0.02097729,0.97886425,4.8624465e-06,0.00015353604
p (374),pituitary_tumor,pituitary_tumor,2.0791979e-06,9.0524285e-05,0.9998667,4.072027e-05
image (47),no_tumor,no_tumor,0.0017144193,0.00044553404,0.00022793768,0.9976121
gg (265),glioma_tumor,glioma_tumor,0.9992021,0.00079260365,4.42478e-06,9.902648e-07
m3 (95),meningioma_tumor,meningioma_tumor,0.0067175594,0.9872131,0.0019618138,0.004107574
m3 (159),meningioma_tumor,meningioma_tumor,0.023029799,0.9681941,0.008759861,1.6221815e-05
gg (790),glioma_tumor,glioma_tumor,0.9978834,0.0021090969,7.315805e-06,2.5562784e-07
m1(141),meningioma_tumor,meningioma_tumor,3.1898322e-05,0.9965714,0.0022770695,0.0011195691
img_44,no_tumor,no_tumor,0.0016506498,0.0018094158,0.06122797,0.93531203
m3 (242),meningioma_tumor,meningioma_tumor,0.017861893,0.9769671,0.0050743194,9.6688986e-05
gg (822),glioma_tumor,glioma_tumor,0.99998116,1.6841788e-05,1.42905545e-08,1.9569661e-06
m3 (238),meningioma_tumor,glioma_tumor,0.5966546,0.40328225,2.7081878e-05,3.605685e-05
p (389),pituitary_tumor,pituitary_tumor,2.0814139e-07,0.0001364903,0.9998623,9.147642e-07
m1(13),meningioma_tumor,meningioma_tumor,0.16719836,0.8319409,0.00035492957,0.00050577335
p (659),pituitary_tumor,pituitary_tumor,1.5263657e-05,0.01781689,0.98216563,2.249707e-06
m3 (205),meningioma_tumor,meningioma_tumor,0.08245112,0.9171468,0.00037382968,2.8157729e-05
p (623),pituitary_tumor,pituitary_tumor,0.0001673123,0.4971061,0.502702,2.4635345e-05
m3 (47),meningioma_tumor,meningioma_tumor,0.09766353,0.89584947,0.006373674,0.00011334828
gg (637),glioma_tumor,glioma_tumor,0.9999492,2.0290183e-05,4.5766203e-07,3.0042245e-05
p (750),pituitary_tumor,pituitary_tumor,4.4438056e-07,0.00025966822,0.9997354,4.4742983e-06
gg (238),glioma_tumor,glioma_tumor,0.9966888,0.0032645885,7.1279087e-06,3.948856e-05
gg (431),glioma_tumor,glioma_tumor,0.987496,0.010564074,0.0018179344,0.00012197622
image(149),no_tumor,no_tumor,0.00011185236,0.0024872548,0.017753366,0.9796475
p (816),pituitary_tumor,pituitary_tumor,2.3353562e-07,0.008967756,0.9910137,1.8274966e-05
gg (74),glioma_tumor,glioma_tumor,0.99913305,0.0008534374,1.9616848e-06,1.16210185e-05
p (323),pituitary_tumor,pituitary_tumor,0.00033457455,0.08439592,0.89068776,0.024581704
gg (819),glioma_tumor,glioma_tumor,0.9977786,0.0022210984,7.779904e-08,1.508066e-07
image(211),no_tumor,no_tumor,0.0027154195,0.0006890924,0.0072509935,0.9893444
gg (394),glioma_tumor,glioma_tumor,0.9999876,1.05723875e-05,1.8372424e-06,5.0770762e-08
p (76),pituitary_tumor,pituitary_tumor,1.6471835e-06,0.0032222376,0.9967064,6.972666e-05
m2 (104),meningioma_tumor,glioma_tumor,0.54944205,0.34771338,0.09550736,0.007337234
gg (34),glioma_tumor,glioma_tumor,0.99743026,0.0025633648,1.8898497e-06,4.4636704e-06
p (201),pituitary_tumor,pituitary_tumor,2.0747455e-05,0.0051112366,0.99472,0.00014803668
image(168),no_tumor,no_tumor,0.13815401,0.0005644989,9.777627e-06,0.8612717
m (3),meningioma_tumor,meningioma_tumor,0.019953946,0.9782364,0.0002201122,0.0015895925
p (16),pituitary_tumor,pituitary_tumor,0.00016499769,0.21963839,0.7800208,0.00017588618
gg (31),glioma_tumor,glioma_tumor,0.9955922,0.004225623,0.00015066707,3.1532956e-05
m1(136),meningioma_tumor,no_tumor,0.00106496,0.35374445,2.8519666e-05,0.645162
p (377),pituitary_tumor,pituitary_tumor,8.442662e-06,0.00089393416,0.9990791,1.8467537e-05
gg (591),glioma_tumor,glioma_tumor,0.99934703,0.00057033513,1.6191619e-06,8.101375e-05
m3 (126),meningioma_tumor,meningioma_tumor,0.09795266,0.8984122,0.003488156,0.00014696424
image(49),meningioma_tumor,no_tumor,0.029055787,0.3690311,0.073229596,0.5286836
p (441),pituitary_tumor,pituitary_tumor,0.0042515313,0.020089537,0.97520465,0.00045434624
image(296),no_tumor,no_tumor,0.0001588414,0.012911426,0.00016688417,0.9867628
m2 (28),meningioma_tumor,meningioma_tumor,0.0032891824,0.9966574,3.3773296e-05,1.9688765e-05
p (321),pituitary_tumor,pituitary_tumor,0.0015068827,0.001394898,0.9970626,3.5519945e-05
image(297),no_tumor,no_tumor,0.0007291766,0.0010019598,7.444371e-05,0.9981945
gg (281),glioma_tumor,glioma_tumor,0.99998176,8.728198e-06,8.0459586e-07,8.708325e-06
gg (446),glioma_tumor,meningioma_tumor,0.23233095,0.7670011,0.0006520068,1.5932517e-05
gg (13),glioma_tumor,meningioma_tumor,0.10658256,0.80295336,0.077704445,0.012759631
image(19),glioma_tumor,meningioma_tumor,0.0013698792,0.7354787,2.7966726e-05,0.2631235
image(53),pituitary_tumor,pituitary_tumor,0.0005710426,0.00026993253,0.9981021,0.0010569253
p (639),pituitary_tumor,pituitary_tumor,0.0064688874,0.09786452,0.87692064,0.018745974
image(33),glioma_tumor,meningioma_tumor,0.0308331,0.6775479,0.007980466,0.2836386
gg (172),glioma_tumor,glioma_tumor,0.98584795,0.013209041,0.00083663396,0.00010629001
p (733),pituitary_tumor,meningioma_tumor,0.01213976,0.58337116,0.31025714,0.09423186
image(73),no_tumor,no_tumor,0.005324583,5.284323e-05,2.579141e-07,0.99462223
gg (655),glioma_tumor,glioma_tumor,0.9999169,6.249286e-05,1.8047876e-05,2.5787467e-06
p (194),pituitary_tumor,pituitary_tumor,1.0838532e-05,0.00041098864,0.9995524,2.5761468e-05
gg (386),glioma_tumor,glioma_tumor,0.9878227,0.0121765835,4.8956616e-07,2.9573522e-07
p (240),pituitary_tumor,pituitary_tumor,0.0006090375,0.010695478,0.88096696,0.10772856
m2 (68),meningioma_tumor,pituitary_tumor,0.08177999,0.2540961,0.56545216,0.09867175
m3 (30),meningioma_tumor,meningioma_tumor,0.0028762615,0.9933115,0.003807367,4.8873894e-06
m3 (18),meningioma_tumor,meningioma_tumor,0.015895505,0.4212918,0.3117682,0.2510445
gg (715),glioma_tumor,glioma_tumor,0.982212,0.01776134,9.1403723e-07,2.56833e-05
gg (745),glioma_tumor,glioma_tumor,0.9999132,3.031703e-05,2.964363e-06,5.3508225e-05
p (444),pituitary_tumor,pituitary_tumor,0.0023246515,0.0353461,0.9599395,0.0023898294
image(88),glioma_tumor,no_tumor,0.05375553,0.00024711926,1.4697379e-07,0.94599724
p (118),pituitary_tumor,pituitary_tumor,1.1964918e-05,0.0008249666,0.99915123,1.18534e-05
gg (549),glioma_tumor,glioma_tumor,0.9157708,0.073079154,0.011096319,5.374889e-05
m2 (161),meningioma_tumor,meningioma_tumor,0.0028111697,0.99706453,0.00012048555,3.7981347e-06
p (143),pituitary_tumor,pituitary_tumor,0.00012026957,0.0009884296,0.99684733,0.0020439683
image(32),meningioma_tumor,meningioma_tumor,0.16262308,0.82756984,5.7877907e-05,0.009749189
gg (755),glioma_tumor,glioma_tumor,0.99978596,0.00020301182,6.861402e-07,1.0376589e-05
m1(63),meningioma_tumor,meningioma_tumor,0.01355998,0.9859222,5.103583e-05,0.00046666386
image(1),glioma_tumor,glioma_tumor,0.9628304,0.03471871,0.001364368,0.0010864928
image(40),meningioma_tumor,meningioma_tumor,0.11475327,0.84954494,0.00058838597,0.03511344
p (600),pituitary_tumor,pituitary_tumor,4.2040568e-07,0.0013804438,0.9986155,3.5464275e-06
p (475),pituitary_tumor,pituitary_tumor,0.00018510102,0.06625787,0.92731947,0.0062376554
gg (565),glioma_tumor,glioma_tumor,0.99876726,0.0011041319,6.799019e-05,6.0706563e-05
p (764),pituitary_tumor,pituitary_tumor,0.009437055,0.011392146,0.9791135,5.7315683e-05
gg (333),glioma_tumor,glioma_tumor,0.9998838,0.000114848204,4.6089838e-08,1.3568739e-06
image(125),no_tumor,no_tumor,0.01710963,0.0026728485,7.569514e-05,0.98014176
gg (428),glioma_tumor,meningioma_tumor,0.09162986,0.9080917,5.2914897e-05,0.0002254594
gg (267),glioma_tumor,glioma_tumor,0.93585414,0.06413658,7.2520616e-06,2.0366074e-06
gg (91),glioma_tumor,glioma_tumor,0.9973847,0.0024837726,0.00012550468,5.899732e-06
p (458),pituitary_tumor,pituitary_tumor,0.010447685,0.010785201,0.9784001,0.00036707203
m2 (147),meningioma_tumor,glioma_tumor,0.9146273,0.08517448,0.00019389915,4.3459786e-06
image(72),glioma_tumor,glioma_tumor,0.9998084,0.00018759066,3.3250473e-07,3.724859e-06
image,no_tumor,no_tumor,0.0070507824,0.0012564429,5.247477e-06,0.9916876
img_57,no_tumor,no_tumor,1.9987901e-05,0.00010403656,5.096718e-06,0.9998709
p (44),pituitary_tumor,pituitary_tumor,0.00015658163,0.010492822,0.9893448,5.791712e-06
m2 (89),meningioma_tumor,meningioma_tumor,6.125329e-05,0.9738324,0.02609697,9.399456e-06
p (491),pituitary_tumor,pituitary_tumor,4.9902593e-07,8.7696964e-05,0.99987686,3.4984852e-05
gg (664),glioma_tumor,glioma_tumor,0.99964607,0.00030793555,5.128567e-06,4.0898663e-05
image(27),pituitary_tumor,pituitary_tumor,1.7938464e-05,9.057443e-05,0.9995041,0.00038732326
gg (135),glioma_tumor,meningioma_tumor,0.35236973,0.6447039,0.0028400526,8.633873e-05
m2 (81),meningioma_tumor,meningioma_tumor,0.008699708,0.99048877,2.4619626e-06,0.0008090199
image(144),no_tumor,no_tumor,0.00011186093,0.0024871796,0.017755123,0.9796459
m1(111),meningioma_tumor,meningioma_tumor,0.02261391,0.7272085,0.01982407,0.2303535
