image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (595),pituitary_tumor,pituitary_tumor,0.0014410457,0.00088094646,0.9941859,0.0034920212
m1(16),meningioma_tumor,meningioma_tumor,0.0009172451,0.99899584,8.0403035e-05,6.5966237e-06
img_27,no_tumor,no_tumor,0.0030444004,0.0015702326,0.0035000956,0.9918853
m3 (115),meningioma_tumor,meningioma_tumor,0.002811078,0.99546957,0.0013284804,0.0003909243
m (183),meningioma_tumor,meningioma_tumor,8.488034e-05,0.99981934,8.555349e-05,1.0293984e-05
gg (439),glioma_tumor,glioma_tumor,0.98405683,0.0125491405,0.000417729,0.0029763503
gg (443),glioma_tumor,glioma_tumor,0.9994986,0.0003743663,3.3847715e-05,9.317568e-05
p (121),pituitary_tumor,pituitary_tumor,0.00010020432,0.000112051006,0.9996389,0.00014878802
image(177),no_tumor,no_tumor,0.0001119438,7.4103315e-05,6.2309366e-05,0.9997516
p (359),pituitary_tumor,pituitary_tumor,0.00011217657,0.00010035976,0.9997441,4.339045e-05
m (62),meningioma_tumor,meningioma_tumor,2.7464672e-05,0.99996865,3.4620184e-06,4.966143e-07
gg (501),glioma_tumor,glioma_tumor,0.9960492,0.002515898,0.0005704562,0.0008644612
m2 (41),meningioma_tumor,meningioma_tumor,2.786008e-05,0.999912,5.7824505e-05,2.2548215e-06
m1(103),meningioma_tumor,meningioma_tumor,0.00090473023,0.9979886,0.0009928657,0.00011391127
image(83),glioma_tumor,glioma_tumor,0.9983677,0.0010560764,7.067931e-05,0.00050548726
gg (205),glioma_tumor,glioma_tumor,0.9954827,0.00167572,0.0012766052,0.0015649017
p (684),pituitary_tumor,pituitary_tumor,3.228757e-05,0.00010708855,0.99981767,4.2941494e-05
p (452),pituitary_tumor,pituitary_tumor,5.760654e-05,7.9225094e-05,0.9998319,3.129174e-05
image(184),no_tumor,no_tumor,0.0016264586,0.001089665,0.00053328986,0.9967506
p (13),pituitary_tumor,pituitary_tumor,1.623464e-05,1.6273409e-05,0.9999627,4.83527e-06
image(52),meningioma_tumor,meningioma_tumor,6.747895e-05,0.99990845,9.896214e-06,1.4184515e-05
m3 (180),meningioma_tumor,meningioma_tumor,0.00012381394,0.99982005,4.863712e-05,7.5313515e-06
m3 (96),meningioma_tumor,meningioma_tumor,0.002227381,0.99726105,0.0003171012,0.0001945479
m3 (71),meningioma_tumor,meningioma_tumor,0.0010172076,0.99865013,0.00013660318,0.00019604339
gg (703),glioma_tumor,glioma_tumor,0.99588984,0.0015748641,0.00085540384,0.0016799727
gg (717),glioma_tumor,glioma_tumor,0.9957961,0.0016603486,0.00020551027,0.0023381298
m2 (150),meningioma_tumor,meningioma_tumor,0.0024584918,0.99694735,0.00048515538,0.00010896655
gg (537),glioma_tumor,glioma_tumor,0.9985207,0.0003970941,0.0003127958,0.0007693892
image(55),no_tumor,no_tumor,0.0012681995,0.00034927676,0.00015267068,0.9982299
gg (171),glioma_tumor,glioma_tumor,0.9990471,0.00051349594,0.00017295236,0.0002664651
image (27),no_tumor,no_tumor,0.0005944928,9.454786e-05,0.0003948868,0.99891603
image(173),no_tumor,no_tumor,0.00069300464,0.0001252328,0.0001271386,0.9990546
gg (477),glioma_tumor,glioma_tumor,0.99531907,0.0013299218,0.00041149516,0.0029395071
gg (198),glioma_tumor,glioma_tumor,0.9809656,0.017804442,0.0006715661,0.0005582983
gg (618),glioma_tumor,glioma_tumor,0.99925107,0.00046820712,5.7176323e-05,0.00022352242
p (398),pituitary_tumor,pituitary_tumor,0.003682465,0.009359008,0.98554695,0.0014115995
m3 (239),meningioma_tumor,meningioma_tumor,4.5482204e-05,0.9999337,1.8213546e-05,2.5775803e-06
m1(83),meningioma_tumor,meningioma_tumor,0.00071275886,0.9990631,0.00017798539,4.622046e-05
p (551),pituitary_tumor,pituitary_tumor,0.0007390513,0.0011575777,0.99728084,0.00082240836
p (209),pituitary_tumor,pituitary_tumor,0.0003113041,0.0006840257,0.9985649,0.00043982506
image(314),no_tumor,no_tumor,0.00014762569,2.0294401e-05,6.0176277e-05,0.9997719
m3 (130),meningioma_tumor,meningioma_tumor,0.009001375,0.9894293,0.000116933996,0.0014523993
p (268),pituitary_tumor,pituitary_tumor,6.418528e-05,0.00029843222,0.99955326,8.401964e-05
m3 (186),meningioma_tumor,meningioma_tumor,0.08191815,0.90410274,0.0063721165,0.0076069506
gg (84),glioma_tumor,glioma_tumor,0.99835217,0.0008698469,0.00042711123,0.0003508804
m (116),meningioma_tumor,meningioma_tumor,0.0009407049,0.9988034,0.00012704906,0.00012884098
image(97),glioma_tumor,glioma_tumor,0.99435645,0.0024664986,0.00033049792,0.0028465162
image (33),no_tumor,no_tumor,0.0012347229,0.00034618686,0.00086206675,0.99755704
gg (514),glioma_tumor,glioma_tumor,0.99854714,0.000514325,0.00025786844,0.0006807353
image(154),no_tumor,no_tumor,0.00029900807,3.4989847e-05,2.6642645e-05,0.9996393
m1(18),meningioma_tumor,meningioma_tumor,0.000742573,0.9991698,7.0476715e-05,1.7120306e-05
p (377),pituitary_tumor,pituitary_tumor,6.9688256e-05,0.00034722022,0.99955195,3.1043113e-05
gg (419),glioma_tumor,glioma_tumor,0.9988933,0.0004933031,0.00027613775,0.00033727393
image(95),no_tumor,no_tumor,0.00017011604,5.9876016e-05,2.4080255e-05,0.999746
img_38,no_tumor,no_tumor,0.00073285063,0.0002183422,8.096602e-05,0.9989679
gg (6),glioma_tumor,glioma_tumor,0.9947783,0.0027252387,0.0010609278,0.0014355885
gg (593),glioma_tumor,glioma_tumor,0.9977223,0.0015237834,0.0003351777,0.00041870566
m3 (41),meningioma_tumor,meningioma_tumor,0.00044906838,0.9995223,1.8040202e-05,1.05657555e-05
gg (446),glioma_tumor,glioma_tumor,0.999495,0.00038874004,2.9799805e-05,8.637534e-05
gg (650),glioma_tumor,glioma_tumor,0.9991561,0.0006315586,3.696828e-05,0.00017544767
p (590),pituitary_tumor,pituitary_tumor,0.00038590835,0.0006063356,0.99876225,0.00024554145
m2 (27),meningioma_tumor,meningioma_tumor,0.00016860152,0.9985739,0.0011999233,5.760351e-05
gg (14),glioma_tumor,glioma_tumor,0.97633445,0.020706968,0.0009762845,0.0019823674
m3 (7),meningioma_tumor,meningioma_tumor,0.030263677,0.9536688,0.013877347,0.002190154
p (479),pituitary_tumor,pituitary_tumor,6.0124956e-05,5.018495e-05,0.9998247,6.507093e-05
image(47),glioma_tumor,glioma_tumor,0.96996796,0.018816693,0.0007419571,0.010473366
gg (262),glioma_tumor,glioma_tumor,0.9965783,0.0025699208,0.00015745174,0.0006944331
m3 (137),meningioma_tumor,meningioma_tumor,0.03577132,0.9639,0.00013076859,0.00019782128
m3 (198),meningioma_tumor,meningioma_tumor,0.00023257805,0.99960595,0.00015782227,3.7182563e-06
m2 (39),meningioma_tumor,meningioma_tumor,0.00011586654,0.9997718,9.8507924e-05,1.3777027e-05
p (753),pituitary_tumor,pituitary_tumor,0.002346689,0.01859622,0.9780577,0.0009994633
img_66,no_tumor,no_tumor,0.0008471986,0.00022373178,0.00013372597,0.9987953
m2 (134),meningioma_tumor,meningioma_tumor,0.00018228964,0.9997961,1.8793458e-05,2.8334127e-06
p (813),pituitary_tumor,pituitary_tumor,0.00020879014,0.0005749935,0.9985574,0.0006587779
p (547),pituitary_tumor,pituitary_tumor,0.0026228947,0.0029689225,0.9937312,0.0006769717
m1(120),meningioma_tumor,meningioma_tumor,0.050542243,0.94239146,0.0025376654,0.004528656
m (121),meningioma_tumor,meningioma_tumor,0.00021142644,0.99961495,0.00015896387,1.4698523e-05
p (619),pituitary_tumor,pituitary_tumor,0.0005389695,0.0012744756,0.9978315,0.0003550361
p (692),pituitary_tumor,pituitary_tumor,0.0008018758,0.00393163,0.9950311,0.00023538538
gg (228),glioma_tumor,glioma_tumor,0.9988563,0.00041567383,0.00033126867,0.00039670817
gg (301),glioma_tumor,glioma_tumor,0.99901533,0.00024194033,0.00014554478,0.0005971907
image(55),pituitary_tumor,pituitary_tumor,2.9118271e-05,5.2499832e-05,0.999826,9.237393e-05
img_74,no_tumor,no_tumor,0.0005973323,0.0003732321,0.00020512218,0.9988243
gg (355),glioma_tumor,glioma_tumor,0.9999043,4.9367034e-05,2.2486767e-05,2.3805544e-05
m1(135),meningioma_tumor,meningioma_tumor,1.5566877e-05,0.99998355,7.370905e-07,1.1539771e-07
m1(50),meningioma_tumor,meningioma_tumor,3.114521e-05,0.99995327,1.4967767e-05,5.509493e-07
m1(144),meningioma_tumor,meningioma_tumor,0.0001603663,0.99981076,2.2678954e-05,6.193557e-06
image(326),no_tumor,no_tumor,0.0015197485,0.0005176101,9.785988e-05,0.9978648
gg (551),glioma_tumor,glioma_tumor,0.99911267,0.00073043746,4.220805e-05,0.000114777686
p (632),pituitary_tumor,pituitary_tumor,0.0017582228,0.008350746,0.9893028,0.00058823795
image(24),no_tumor,no_tumor,0.00019424026,6.397672e-05,2.7144739e-05,0.99971455
m3 (114),meningioma_tumor,meningioma_tumor,0.0045632436,0.9938723,0.0014575265,0.00010693935
image(56),pituitary_tumor,pituitary_tumor,6.7492896e-05,6.0684983e-05,0.998816,0.0010558361
gg (809),glioma_tumor,glioma_tumor,0.99748826,0.0006554795,0.0006954461,0.0011607832
img_70,no_tumor,no_tumor,0.00028767454,9.235707e-05,2.6227544e-05,0.9995938
gg (781),glioma_tumor,glioma_tumor,0.99894994,0.00035929438,9.143654e-05,0.0005993196
gg (682),glioma_tumor,glioma_tumor,0.99894375,0.000654903,0.000162909,0.00023850304
gg (344),glioma_tumor,glioma_tumor,0.9992964,0.00031017943,0.00012515661,0.00026820097
p (706),pituitary_tumor,pituitary_tumor,0.00023081858,0.003971018,0.99551827,0.0002798979
m (162),meningioma_tumor,meningioma_tumor,0.0026121964,0.9972037,8.5395295e-05,9.880326e-05
gg (629),glioma_tumor,glioma_tumor,0.99596775,0.0013282439,0.00021612634,0.0024878744
p (744),pituitary_tumor,pituitary_tumor,0.018939722,0.015543346,0.95735765,0.008159259
gg (24),glioma_tumor,glioma_tumor,0.9992748,0.00044229993,0.0001180657,0.0001648404
gg (161),glioma_tumor,glioma_tumor,0.9996922,0.00010733582,9.825202e-05,0.00010228936
gg (503),glioma_tumor,glioma_tumor,0.9916299,0.0033813752,0.0011964071,0.0037922715
p (159),pituitary_tumor,pituitary_tumor,0.0017128435,0.03394252,0.96393096,0.000413682
gg (150),glioma_tumor,glioma_tumor,0.9982279,0.0007252707,0.00039417692,0.00065278035
gg (372),glioma_tumor,meningioma_tumor,0.16185091,0.8354288,0.0020949973,0.0006253203
image(32),no_tumor,no_tumor,0.00043813736,0.00034349185,0.00019471768,0.9990237
p (146),pituitary_tumor,pituitary_tumor,0.0025654421,0.0030361756,0.9924988,0.0018995428
gg (332),glioma_tumor,glioma_tumor,0.9983333,0.0006652277,0.00019690966,0.00080451113
image(14),meningioma_tumor,meningioma_tumor,0.002263795,0.9966078,0.0009675619,0.00016090192
m2 (96),meningioma_tumor,meningioma_tumor,1.3130576e-05,0.999985,1.0550217e-06,8.416308e-07
p (678),pituitary_tumor,pituitary_tumor,0.00018937205,0.0020229921,0.99748105,0.00030658545
p (716),pituitary_tumor,pituitary_tumor,8.754826e-05,5.6281995e-05,0.99975723,9.8929384e-05
p (473),pituitary_tumor,pituitary_tumor,0.00011856262,0.00022877658,0.9995521,0.000100613186
p (194),pituitary_tumor,pituitary_tumor,0.00034283107,0.00029721495,0.99882644,0.0005335216
m1(129),meningioma_tumor,meningioma_tumor,0.000404978,0.99958295,7.465244e-06,4.6659e-06
m3 (39),meningioma_tumor,meningioma_tumor,6.446605e-06,0.99998736,6.0934613e-06,1.285372e-07
m3 (139),meningioma_tumor,meningioma_tumor,0.18847202,0.8078647,0.00037641695,0.0032867475
m3 (138),meningioma_tumor,meningioma_tumor,0.00025960556,0.99947613,0.00024705488,1.726326e-05
m (41),meningioma_tumor,meningioma_tumor,0.0005001643,0.9994351,6.053272e-05,4.1918693e-06
p (491),pituitary_tumor,pituitary_tumor,6.011072e-05,4.214147e-05,0.9995517,0.00034607152
gg (726),glioma_tumor,glioma_tumor,0.9799559,0.01972342,0.0001772225,0.00014337823
p (228),pituitary_tumor,pituitary_tumor,0.0046399157,0.0050641135,0.9848402,0.0054557184
m (50),meningioma_tumor,meningioma_tumor,0.00020681326,0.9992581,0.0005100276,2.5074847e-05
gg (727),glioma_tumor,glioma_tumor,0.99935395,0.00035807712,9.161408e-05,0.00019638726
m1(112),meningioma_tumor,meningioma_tumor,0.0008760763,0.99901986,2.9863031e-05,7.4238436e-05
m (163),meningioma_tumor,meningioma_tumor,0.009638341,0.9896769,0.00055436505,0.00013047174
m1(199),meningioma_tumor,meningioma_tumor,0.0004570623,0.9995167,5.3089666e-06,2.080141e-05
image (35),no_tumor,no_tumor,0.00061799143,0.00020655808,0.0001924452,0.9989831
m3 (188),meningioma_tumor,meningioma_tumor,0.006326052,0.99143136,0.0020316076,0.00021092904
image(68),meningioma_tumor,meningioma_tumor,0.00091403583,0.9989894,1.3835028e-05,8.274696e-05
m2 (127),meningioma_tumor,meningioma_tumor,1.3639147e-05,0.9999777,7.835239e-06,8.559079e-07
gg (584),glioma_tumor,glioma_tumor,0.99885976,0.00032395232,0.0003334976,0.00048274273
gg (78),glioma_tumor,glioma_tumor,0.99255776,0.0023182223,0.0011138489,0.0040101693
p (416),pituitary_tumor,pituitary_tumor,3.809485e-05,7.95494e-06,0.9999274,2.6496573e-05
gg (364),glioma_tumor,glioma_tumor,0.9882889,0.0025226083,0.0075812824,0.0016072113
image(181),no_tumor,no_tumor,0.0025447349,0.0010249253,0.0005500224,0.99588037
gg (29),glioma_tumor,glioma_tumor,0.9972806,0.0011458019,0.001144328,0.00042935472
image(81),meningioma_tumor,meningioma_tumor,0.0018544235,0.9978125,8.6722204e-05,0.0002463202
gg (337),glioma_tumor,glioma_tumor,0.99876475,0.0009088823,6.162595e-05,0.0002647489
p (583),pituitary_tumor,pituitary_tumor,6.9109046e-05,4.367899e-05,0.9998431,4.402451e-05
image(138),no_tumor,no_tumor,0.0025447349,0.0010249253,0.0005500224,0.99588037
gg (484),glioma_tumor,glioma_tumor,0.9983204,0.0004195272,0.00029418053,0.0009658448
gg (222),glioma_tumor,glioma_tumor,0.9973713,0.0012824681,0.0006340369,0.00071211474
p (297),pituitary_tumor,pituitary_tumor,0.0003173482,0.00029014173,0.9991559,0.00023667919
img_6,no_tumor,no_tumor,0.005941237,0.0046716495,0.0025272153,0.98686
image(107),meningioma_tumor,meningioma_tumor,0.0046058614,0.993425,0.0010014027,0.00096778426
p (185),pituitary_tumor,pituitary_tumor,8.837202e-05,5.914312e-05,0.9998147,3.7851667e-05
gg (478),glioma_tumor,glioma_tumor,0.9948757,0.0018898589,0.0004989197,0.0027354907
m2 (169),meningioma_tumor,meningioma_tumor,0.0009051971,0.9983646,0.00029221416,0.000437978
image(15),pituitary_tumor,pituitary_tumor,0.00034014962,0.0006826776,0.99816966,0.00080738857
gg (323),glioma_tumor,glioma_tumor,0.9996722,0.0002457956,1.3908984e-05,6.804479e-05
p (223),pituitary_tumor,pituitary_tumor,0.0016213327,0.0014538716,0.9956591,0.0012657188
m3 (123),meningioma_tumor,meningioma_tumor,0.00012889536,0.9997501,0.00011343408,7.632163e-06
image(89),no_tumor,no_tumor,0.0002514115,0.00012464158,8.819643e-05,0.9995358
p (14),pituitary_tumor,pituitary_tumor,4.3820713e-05,0.00070077647,0.9992261,2.9303683e-05
gg (133),glioma_tumor,glioma_tumor,0.9996117,0.00022681845,0.00010192115,5.9657206e-05
p (169),pituitary_tumor,pituitary_tumor,1.8263807e-05,6.6159364e-06,0.99995995,1.5170308e-05
m1(69),meningioma_tumor,meningioma_tumor,0.000188121,0.999739,6.3508734e-05,9.437246e-06
m3 (221),meningioma_tumor,meningioma_tumor,0.0006062285,0.9944489,0.00471676,0.00022803029
gg (705),glioma_tumor,glioma_tumor,0.99095917,0.008104221,0.00024657292,0.0006901292
p (625),pituitary_tumor,pituitary_tumor,3.1505588e-05,0.0002418668,0.99965036,7.631704e-05
p (309),pituitary_tumor,pituitary_tumor,0.00016071273,0.0003708,0.99930143,0.0001670106
gg (306),glioma_tumor,glioma_tumor,0.99887687,0.0003908596,0.00011197841,0.0006203808
gg (284),glioma_tumor,glioma_tumor,0.9982462,0.0009446347,0.00026345014,0.00054572726
image (19),no_tumor,no_tumor,0.000512647,0.00016571007,0.00013397602,0.99918765
gg (522),glioma_tumor,glioma_tumor,0.9991923,0.000257494,0.000106294094,0.0004439351
m (31),meningioma_tumor,meningioma_tumor,0.005759113,0.9941731,4.9959177e-05,1.7774311e-05
m2 (83),meningioma_tumor,meningioma_tumor,0.00067180773,0.9990761,0.0002178145,3.421728e-05
image(98),glioma_tumor,glioma_tumor,0.85854745,0.120879926,0.0048161475,0.015756523
p (393),pituitary_tumor,pituitary_tumor,0.00011771533,0.0026509638,0.9971648,6.65603e-05
p (271),pituitary_tumor,pituitary_tumor,0.00016949553,0.00045434863,0.9990496,0.00032661055
image(31),pituitary_tumor,pituitary_tumor,6.493457e-05,0.0001822697,0.9995065,0.00024630252
image(121),no_tumor,no_tumor,0.00013609846,1.9419858e-05,5.693434e-05,0.9997875
gg (334),glioma_tumor,glioma_tumor,0.9975655,0.001141475,0.00017769488,0.0011154258
p (764),pituitary_tumor,pituitary_tumor,0.00011020303,0.00024194835,0.99951637,0.00013149325
img_43,no_tumor,no_tumor,0.00013439987,3.7423364e-05,9.340208e-05,0.9997348
p (182),pituitary_tumor,pituitary_tumor,0.0014059104,0.0008967179,0.99584275,0.0018546189
gg (623),glioma_tumor,glioma_tumor,0.9991122,0.0005160799,8.5138316e-05,0.00028658542
gg (177),glioma_tumor,glioma_tumor,0.99894017,0.00063121953,0.0001561194,0.0002724708
m1(190),meningioma_tumor,meningioma_tumor,2.205435e-05,0.9999746,2.2293484e-06,1.1103058e-06
image(66),pituitary_tumor,pituitary_tumor,0.0002578819,0.0026195422,0.99678683,0.00033578312
p (346),pituitary_tumor,pituitary_tumor,8.3115316e-05,0.00033290038,0.99952257,6.135662e-05
img_80,no_tumor,no_tumor,0.0007214074,0.0002642711,0.00016405524,0.99885035
image(36),meningioma_tumor,meningioma_tumor,0.0012237782,0.9978714,0.00025399556,0.0006508139
p (340),pituitary_tumor,pituitary_tumor,0.0002579435,0.0006186683,0.9989882,0.0001351881
gg (638),glioma_tumor,glioma_tumor,0.9987413,0.0006151385,0.00015481896,0.0004888277
p (356),pituitary_tumor,pituitary_tumor,7.087199e-05,0.000119423305,0.99976045,4.9192447e-05
m2 (101),meningioma_tumor,meningioma_tumor,0.0018047356,0.99805886,0.000119314456,1.7084561e-05
m (134),meningioma_tumor,meningioma_tumor,0.0067625376,0.99001735,0.001311479,0.0019086341
gg (596),glioma_tumor,glioma_tumor,0.9968905,0.0010866872,0.00046178396,0.001561064
gg (312),glioma_tumor,glioma_tumor,0.9983936,0.0004728683,0.00022089174,0.00091263815
m (174),meningioma_tumor,meningioma_tumor,0.00048140364,0.99940264,7.443969e-05,4.142193e-05
image(49),pituitary_tumor,pituitary_tumor,0.0023450907,0.0022869338,0.9933543,0.0020136344
p (750),pituitary_tumor,pituitary_tumor,9.5015075e-06,4.9949886e-05,0.99993145,9.004772e-06
p (662),pituitary_tumor,pituitary_tumor,0.00020220233,0.00020648341,0.9994442,0.00014713463
image(91),meningioma_tumor,meningioma_tumor,0.00019957947,0.9997764,1.2234297e-05,1.1780091e-05
p (173),pituitary_tumor,pituitary_tumor,1.1720476e-05,0.00037013288,0.99961156,6.6937805e-06
p (199),pituitary_tumor,pituitary_tumor,0.0006265231,0.0021514837,0.9936035,0.003618536
m3 (205),meningioma_tumor,meningioma_tumor,0.0032379918,0.9961218,0.00049247756,0.0001476996
p (527),pituitary_tumor,pituitary_tumor,6.467201e-05,3.2574593e-05,0.99978536,0.00011740489
p (603),pituitary_tumor,pituitary_tumor,0.00012192443,0.0002929424,0.9995153,6.983492e-05
image(234),no_tumor,no_tumor,0.00017369453,6.489369e-05,0.00010919594,0.99965215
p (560),pituitary_tumor,pituitary_tumor,8.235529e-06,2.7948812e-05,0.9999591,4.688508e-06
m1(54),meningioma_tumor,meningioma_tumor,0.00039986294,0.99923813,0.00022084889,0.00014119779
image(13),meningioma_tumor,meningioma_tumor,0.0024815896,0.99597186,0.0009758798,0.00057061616
img_101,no_tumor,no_tumor,0.0007322071,0.00032285947,0.00019105217,0.9987538
gg (335),glioma_tumor,glioma_tumor,0.9996697,0.00020274812,1.9723295e-05,0.00010775061
m (95),meningioma_tumor,meningioma_tumor,0.025139442,0.9463771,0.012700268,0.01578322
m3 (99),meningioma_tumor,meningioma_tumor,0.0010772031,0.9978257,0.0007486512,0.0003483913
p (232),pituitary_tumor,pituitary_tumor,0.0004673181,0.0002241075,0.99861956,0.0006890221
m2 (75),meningioma_tumor,meningioma_tumor,0.001179622,0.9986206,0.00015400085,4.5739846e-05
gg (26),glioma_tumor,glioma_tumor,0.99929416,0.00045168286,0.00017474731,7.938951e-05
gg (817),glioma_tumor,glioma_tumor,0.9995432,0.00023847118,4.6028443e-05,0.00017241164
gg (245),glioma_tumor,glioma_tumor,0.99915874,0.0005681793,0.00011523993,0.0001577795
p (88),pituitary_tumor,pituitary_tumor,0.0002960585,0.00071260583,0.99873513,0.00025622585
m (127),meningioma_tumor,meningioma_tumor,1.6620894e-05,0.99989843,8.291678e-05,2.0724103e-06
p (45),pituitary_tumor,pituitary_tumor,2.0230942e-05,0.000119745135,0.9998462,1.3699518e-05
p (649),pituitary_tumor,pituitary_tumor,0.003888166,0.0015272808,0.9931171,0.0014674274
image(106),meningioma_tumor,meningioma_tumor,0.0003996353,0.9994981,5.0977556e-05,5.1201583e-05
m2 (72),meningioma_tumor,meningioma_tumor,0.00022170588,0.99957937,0.00017449423,2.4464412e-05
gg (114),glioma_tumor,glioma_tumor,0.99928206,0.0003295752,0.00014553755,0.00024276102
p (531),pituitary_tumor,pituitary_tumor,0.00068813475,0.0006793608,0.9975527,0.0010798184
gg (572),glioma_tumor,glioma_tumor,0.9978022,0.0015032254,9.717978e-05,0.000597351
m2 (160),meningioma_tumor,meningioma_tumor,6.5027896e-05,0.9998907,3.6790374e-05,7.5368057e-06
gg (31),glioma_tumor,glioma_tumor,0.99330163,0.0006433022,0.003719964,0.002335047
image(28),no_tumor,no_tumor,0.0005286618,0.00017794145,7.121022e-05,0.99922216
gg (314),glioma_tumor,glioma_tumor,0.99947613,0.00022037944,0.00020993526,9.3562965e-05
p (181),pituitary_tumor,pituitary_tumor,1.834432e-05,7.142608e-06,0.9999546,1.9884412e-05
gg (630),glioma_tumor,glioma_tumor,0.9946603,0.0029618253,0.0006124991,0.0017653083
gg (800),glioma_tumor,glioma_tumor,0.99771845,0.00064953265,0.00065970945,0.0009722561
image(67),meningioma_tumor,meningioma_tumor,0.0003323102,0.9995888,5.0879014e-05,2.8015114e-05
p (325),pituitary_tumor,pituitary_tumor,9.44178e-05,0.0002548758,0.99077153,0.0088791605
image (51),no_tumor,no_tumor,0.00031562423,0.00015772448,8.841781e-05,0.9994382
gg (64),glioma_tumor,glioma_tumor,0.99768245,0.0002584262,0.0013502717,0.00070881273
p (197),pituitary_tumor,pituitary_tumor,0.0002634163,4.739538e-05,0.9985568,0.0011324274
img_78,no_tumor,no_tumor,0.0004119978,0.000104349136,2.8738626e-05,0.9994549
m2 (145),meningioma_tumor,meningioma_tumor,0.00012745046,0.99974936,0.000100801335,2.235598e-05
p (532),pituitary_tumor,pituitary_tumor,0.00091557996,0.0011121008,0.99760926,0.0003630916
m1(195),meningioma_tumor,meningioma_tumor,0.00032123315,0.9995616,5.8378464e-05,5.8798807e-05
image(255),no_tumor,no_tumor,0.00026912682,8.610657e-05,0.00021446287,0.99943024
gg (278),glioma_tumor,glioma_tumor,0.9996094,0.00013658113,2.2129458e-05,0.00023188388
gg (406),glioma_tumor,glioma_tumor,0.9994765,0.00022147511,7.461983e-05,0.00022743517
p (412),pituitary_tumor,pituitary_tumor,0.00028784273,0.0020498734,0.997335,0.0003271926
image(78),meningioma_tumor,meningioma_tumor,0.00034171165,0.99961877,1.7094188e-05,2.2376862e-05
image(30),glioma_tumor,glioma_tumor,0.99705696,0.0019304807,5.4816923e-05,0.00095781236
m3 (122),meningioma_tumor,meningioma_tumor,0.0009842182,0.99857795,0.00037047995,6.7381705e-05
m (21),meningioma_tumor,meningioma_tumor,0.0012845829,0.9976841,0.00067187473,0.00035940664
p (10),pituitary_tumor,pituitary_tumor,0.0012269954,0.0019034294,0.99609536,0.00077419623
gg (328),glioma_tumor,glioma_tumor,0.9992072,0.0003016291,0.0002071758,0.00028402449
gg (240),glioma_tumor,glioma_tumor,0.99889755,0.00078954024,8.094859e-05,0.00023192436
m2 (70),meningioma_tumor,meningioma_tumor,1.2760195e-05,0.99997747,9.128142e-06,5.526019e-07
p (245),pituitary_tumor,pituitary_tumor,0.00015545843,0.00064264017,0.99911195,9.001629e-05
p (344),pituitary_tumor,pituitary_tumor,0.00030932753,0.0012061929,0.99832493,0.00015954507
gg (273),glioma_tumor,glioma_tumor,0.99754024,0.0009855654,0.00039816738,0.0010760638
m (103),meningioma_tumor,meningioma_tumor,0.00019653069,0.9996327,0.00016411174,6.6148064e-06
p (709),pituitary_tumor,pituitary_tumor,0.00025409844,0.0012599993,0.99817944,0.00030648074
p (554),pituitary_tumor,pituitary_tumor,0.000177626,0.00072991,0.9990464,4.611891e-05
m1(59),meningioma_tumor,meningioma_tumor,0.00017172672,0.999734,8.2081664e-05,1.2106642e-05
p (487),pituitary_tumor,pituitary_tumor,0.0060749394,0.0027182233,0.987271,0.0039358023
p (663),pituitary_tumor,pituitary_tumor,0.00078062847,0.00044577004,0.9971578,0.0016158016
p (3),pituitary_tumor,pituitary_tumor,0.00050253194,0.00069567276,0.9986853,0.00011646165
m (189),meningioma_tumor,meningioma_tumor,3.2468033e-05,0.99995244,1.4436403e-05,7.50973e-07
image(1),glioma_tumor,glioma_tumor,0.9993831,0.0003930642,1.670216e-05,0.00020716565
gg (428),glioma_tumor,glioma_tumor,0.99171644,0.004068288,0.00085823645,0.00335702
gg (239),glioma_tumor,glioma_tumor,0.9978465,0.0014310192,0.00031022128,0.00041225555
p (639),pituitary_tumor,pituitary_tumor,0.00019399509,0.00071768445,0.9988366,0.00025180142
p (493),pituitary_tumor,pituitary_tumor,0.00013666811,0.00038994363,0.99930775,0.00016571481
gg (731),glioma_tumor,glioma_tumor,0.9931206,0.0029667332,0.0005180352,0.0033945031
gg (330),glioma_tumor,glioma_tumor,0.99937683,0.00022339774,5.446653e-05,0.00034535638
m (182),meningioma_tumor,meningioma_tumor,0.0011291748,0.9979584,0.0006964813,0.0002159314
p (768),pituitary_tumor,pituitary_tumor,0.00024214253,0.00093256694,0.998481,0.00034442366
image(79),pituitary_tumor,pituitary_tumor,0.00036976355,0.0007843521,0.99862313,0.00022274166
img_97,no_tumor,no_tumor,0.00056212815,0.00020137006,9.8052835e-05,0.99913836
gg (612),glioma_tumor,glioma_tumor,0.8993073,0.09832448,0.0005509455,0.0018173358
p (236),pituitary_tumor,pituitary_tumor,0.00039921014,0.00037215833,0.99900633,0.00022232256
2,no_tumor,no_tumor,0.00039390736,0.00022026245,0.00038302405,0.99900275
p (230),pituitary_tumor,pituitary_tumor,0.006945531,0.007058255,0.98254657,0.003449694
m1(84),meningioma_tumor,meningioma_tumor,0.0004456619,0.99917966,0.00020492235,0.00016968726
p (178),pituitary_tumor,meningioma_tumor,0.06055963,0.6356468,0.24787422,0.055919357
image(62),no_tumor,no_tumor,7.3207244e-05,5.5747925e-05,2.0177045e-05,0.99985087
