image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (88),meningioma_tumor,meningioma_tumor,0.00012254366,0.9998442,2.415459e-05,9.053204e-06
image(291),no_tumor,no_tumor,0.0004049794,0.00013463994,6.7472014e-05,0.99939287
image(78),glioma_tumor,glioma_tumor,0.9869429,0.012266695,5.111254e-05,0.00073931506
img_81,no_tumor,no_tumor,0.0039355266,0.0013250487,0.0012587368,0.9934807
image(175),no_tumor,no_tumor,0.00023176846,0.00016454182,9.3557406e-05,0.99951017
p (181),pituitary_tumor,pituitary_tumor,0.00085752294,0.00027861632,0.9986065,0.00025743872
p (767),pituitary_tumor,pituitary_tumor,6.562246e-05,0.00017708115,0.9997131,4.4106775e-05
p (369),pituitary_tumor,pituitary_tumor,8.820984e-05,9.166504e-05,0.9997545,6.565985e-05
p (372),pituitary_tumor,pituitary_tumor,1.1168545e-05,1.175568e-05,0.99997365,3.359196e-06
gg (297),glioma_tumor,glioma_tumor,0.9980095,0.00053954654,0.0008696363,0.00058124366
p (466),pituitary_tumor,pituitary_tumor,0.021466007,0.009562737,0.95804733,0.010923895
image(201),no_tumor,no_tumor,0.0007586353,0.0003016434,0.00016732063,0.99877244
gg (626),glioma_tumor,glioma_tumor,0.9979955,0.00093000114,0.0008742861,0.00020021341
image(103),no_tumor,no_tumor,0.00077652594,0.00018424625,0.00017995332,0.9988593
m (150),meningioma_tumor,meningioma_tumor,0.00039597013,0.99949896,8.240878e-05,2.2592283e-05
m1(73),meningioma_tumor,meningioma_tumor,0.00014162491,0.99967206,0.00017320023,1.3134895e-05
m1(16),meningioma_tumor,meningioma_tumor,4.6576184e-05,0.9992805,0.00067202747,9.868635e-07
p (255),pituitary_tumor,pituitary_tumor,0.00010584239,6.5214634e-05,0.99855167,0.0012772692
gg (330),glioma_tumor,glioma_tumor,0.9953145,0.0009533359,0.0002999919,0.003432271
m3 (243),meningioma_tumor,meningioma_tumor,0.00016227283,0.99982566,7.2325097e-06,4.8875677e-06
image(99),glioma_tumor,glioma_tumor,0.98555505,0.010218634,0.00068311323,0.0035432335
p (660),pituitary_tumor,pituitary_tumor,2.0706142e-05,0.0011269348,0.9988427,9.654833e-06
m1(5),meningioma_tumor,meningioma_tumor,3.4444303e-05,0.9999418,1.9640996e-05,4.0981813e-06
p (276),pituitary_tumor,pituitary_tumor,0.00060896314,0.0008454355,0.998095,0.00045067424
image(24),glioma_tumor,glioma_tumor,0.9164943,0.030318523,0.0051559396,0.048031215
image (37),no_tumor,no_tumor,0.00010500582,7.114406e-05,0.00013618056,0.9996877
gg (701),glioma_tumor,glioma_tumor,0.9925528,0.007011174,7.335255e-05,0.00036257764
m2 (93),meningioma_tumor,meningioma_tumor,5.8016056e-05,0.99966586,0.0002589555,1.7117422e-05
p (263),pituitary_tumor,pituitary_tumor,5.62155e-06,1.9411082e-05,0.9999726,2.35478e-06
image(222),no_tumor,no_tumor,0.00023018103,0.00010844534,0.00014894025,0.99951243
m (16),meningioma_tumor,meningioma_tumor,0.009932316,0.98941886,0.0005052869,0.00014349163
p (271),pituitary_tumor,pituitary_tumor,9.06663e-05,0.0001517671,0.99945456,0.00030298947
m3 (246),meningioma_tumor,meningioma_tumor,0.0083825905,0.99156934,4.094266e-05,7.1226773e-06
p (222),pituitary_tumor,pituitary_tumor,8.8171686e-07,1.3850912e-05,0.99998474,6.1490044e-07
image(11),glioma_tumor,glioma_tumor,0.999127,0.0007813306,5.728755e-05,3.439271e-05
gg (271),glioma_tumor,glioma_tumor,0.98410183,0.010230039,0.0011951781,0.0044729016
m3 (209),meningioma_tumor,meningioma_tumor,0.0002665207,0.9996196,8.534411e-05,2.8462919e-05
gg (275),glioma_tumor,glioma_tumor,0.9997278,0.00013432026,3.9044826e-05,9.878892e-05
gg (282),glioma_tumor,glioma_tumor,0.99226284,0.0016544291,0.0016392719,0.004443444
p (282),pituitary_tumor,pituitary_tumor,0.0071770614,0.0034726264,0.9795344,0.009816033
m2 (148),meningioma_tumor,meningioma_tumor,0.0044848123,0.9939062,0.0012443303,0.00036471942
m (52),meningioma_tumor,meningioma_tumor,0.00043046812,0.9987503,0.0007683888,5.0792914e-05
m3 (36),meningioma_tumor,meningioma_tumor,0.00018234338,0.99977523,1.843019e-05,2.3975594e-05
gg (392),glioma_tumor,glioma_tumor,0.99166155,0.007560264,0.0003662521,0.00041199
gg (451),glioma_tumor,glioma_tumor,0.9935207,0.004901853,0.0008289992,0.00074845506
p (171),pituitary_tumor,pituitary_tumor,5.944645e-05,0.00010847877,0.99979573,3.6336252e-05
image(139),no_tumor,no_tumor,0.0013462555,0.0008038675,0.000472256,0.99737763
p (380),pituitary_tumor,pituitary_tumor,3.5150795e-05,0.00011547187,0.99982256,2.6822947e-05
p (583),pituitary_tumor,pituitary_tumor,0.00075225433,0.001548645,0.99732435,0.00037472707
gg (583),glioma_tumor,glioma_tumor,0.9971834,0.0018284137,0.00058621995,0.00040205
p (467),pituitary_tumor,pituitary_tumor,0.10349845,0.028391853,0.8261035,0.042006142
img_67,no_tumor,no_tumor,0.0026970422,0.0012060988,0.0007160464,0.9953809
m3 (127),meningioma_tumor,meningioma_tumor,1.7327491e-05,0.9999491,3.2168777e-05,1.4017685e-06
gg (698),glioma_tumor,glioma_tumor,0.99232966,0.0075920993,3.098059e-05,4.731122e-05
gg (108),glioma_tumor,glioma_tumor,0.99871933,0.00081845466,0.00013307389,0.0003291833
gg (765),glioma_tumor,glioma_tumor,0.9994473,0.00019056429,0.00020538543,0.00015676214
m2 (15),meningioma_tumor,meningioma_tumor,0.00018920195,0.99967015,9.605741e-05,4.4556735e-05
gg (673),glioma_tumor,glioma_tumor,0.99842864,0.0004903618,0.0004424825,0.0006384329
m (115),meningioma_tumor,meningioma_tumor,0.00068181165,0.53769964,0.4610575,0.000561015
m1(65),meningioma_tumor,meningioma_tumor,0.0018492378,0.9929235,0.005078687,0.00014853128
m2 (122),meningioma_tumor,meningioma_tumor,0.00066227786,0.9988242,0.00043738846,7.603017e-05
image (58),no_tumor,no_tumor,0.005880265,0.0025704817,0.002069118,0.98948014
p (536),pituitary_tumor,pituitary_tumor,0.0010448502,0.0016945713,0.99705637,0.000204142
m2 (117),meningioma_tumor,meningioma_tumor,0.0020080376,0.9259349,0.07188423,0.00017281607
image(56),glioma_tumor,no_tumor,0.018769866,0.08090359,0.0031147557,0.8972118
m (48),meningioma_tumor,meningioma_tumor,0.014862462,0.83717483,0.004354812,0.14360791
gg (810),glioma_tumor,glioma_tumor,0.9962471,0.00063721783,0.0005883342,0.0025273215
gg (468),glioma_tumor,glioma_tumor,0.9907958,0.008521848,0.000326998,0.00035529738
gg (424),glioma_tumor,meningioma_tumor,0.39962468,0.5940599,0.0052791997,0.0010362884
image(56),no_tumor,no_tumor,0.0008713551,0.000721138,0.00028513445,0.9981223
image (53),no_tumor,no_tumor,0.0009805743,0.00044330474,0.00011594055,0.9984603
m1(52),meningioma_tumor,pituitary_tumor,0.08247133,0.19078614,0.7254289,0.0013136463
m (175),meningioma_tumor,meningioma_tumor,0.0043224557,0.9954423,0.000111249086,0.0001240451
gg (134),glioma_tumor,glioma_tumor,0.9994795,0.00022098208,0.0001616465,0.00013786252
p (249),pituitary_tumor,pituitary_tumor,8.297938e-06,3.5926747e-05,0.99995065,5.1111133e-06
p (809),pituitary_tumor,pituitary_tumor,2.1846583e-06,1.16668825e-05,0.99998367,2.5232177e-06
p (665),pituitary_tumor,pituitary_tumor,2.5513888e-05,2.690982e-05,0.999866,8.154739e-05
gg (512),glioma_tumor,glioma_tumor,0.9997248,0.000109016786,6.909223e-05,9.705682e-05
p (258),pituitary_tumor,pituitary_tumor,6.1864057e-06,1.2007092e-05,0.9999763,5.5272326e-06
p (38),pituitary_tumor,pituitary_tumor,0.001826438,0.0021337846,0.9930888,0.0029509636
gg (302),glioma_tumor,glioma_tumor,0.9995541,0.00012268769,0.00013438582,0.00018877682
m2 (136),meningioma_tumor,meningioma_tumor,5.6226352e-05,0.9999249,1.6316038e-05,2.4675578e-06
p (694),pituitary_tumor,pituitary_tumor,0.00030734748,0.00026495993,0.99910057,0.00032711728
m1(55),meningioma_tumor,meningioma_tumor,0.00023081446,0.9996216,0.000110471716,3.7110472e-05
gg (562),glioma_tumor,glioma_tumor,0.99838114,0.0012157356,0.00020665639,0.00019650563
image(86),meningioma_tumor,meningioma_tumor,0.021973824,0.9774417,8.300745e-06,0.0005761521
img_55,no_tumor,no_tumor,0.001513109,0.0011071187,0.0004007298,0.9969791
m3 (102),meningioma_tumor,meningioma_tumor,0.0017790971,0.9969505,0.0009240548,0.00034628587
p (409),pituitary_tumor,pituitary_tumor,1.852566e-05,0.0010401582,0.9989353,5.953454e-06
image(77),pituitary_tumor,pituitary_tumor,0.00014847146,0.0003499405,0.99947757,2.400984e-05
p (168),pituitary_tumor,pituitary_tumor,4.899342e-05,0.00038955032,0.9995307,3.0867013e-05
image (57),no_tumor,no_tumor,0.00027498044,0.00027825683,7.880553e-05,0.9993679
gg (347),glioma_tumor,glioma_tumor,0.99924326,0.0004099894,0.0001706831,0.0001760758
image(85),meningioma_tumor,meningioma_tumor,5.863124e-05,0.9999168,1.9936786e-05,4.613239e-06
m3 (122),meningioma_tumor,meningioma_tumor,0.0007910358,0.99907035,8.465246e-05,5.3938267e-05
img_68,no_tumor,no_tumor,0.0008713551,0.000721138,0.00028513445,0.9981223
p (235),pituitary_tumor,pituitary_tumor,5.5162047e-05,8.515446e-05,0.99985075,8.894343e-06
m1(2),meningioma_tumor,meningioma_tumor,1.1138964e-05,0.9999813,8.6063704e-07,6.626016e-06
gg (402),glioma_tumor,glioma_tumor,0.9998617,4.9940638e-05,4.13265e-05,4.6920086e-05
img_10,no_tumor,no_tumor,0.0008713551,0.000721138,0.00028513445,0.9981223
p (420),pituitary_tumor,pituitary_tumor,0.00029868598,0.0004370531,0.9987349,0.0005293477
p (155),pituitary_tumor,pituitary_tumor,0.00012831118,0.00043347623,0.9992513,0.00018694464
p (50),pituitary_tumor,pituitary_tumor,7.739065e-06,2.1148298e-05,0.9999602,1.0908347e-05
p (470),pituitary_tumor,pituitary_tumor,0.00041075665,0.000365299,0.99852824,0.00069570035
img_73,no_tumor,no_tumor,0.0005790585,0.0004317988,0.00028235186,0.9987068
p (635),pituitary_tumor,pituitary_tumor,2.5533762e-05,8.983625e-05,0.9998503,3.436664e-05
gg (722),glioma_tumor,meningioma_tumor,0.00044500927,0.99946696,7.479096e-05,1.3258721e-05
m3 (216),meningioma_tumor,meningioma_tumor,4.2704763e-05,0.99994004,1.2420734e-05,4.8340357e-06
gg (309),glioma_tumor,glioma_tumor,0.9998735,3.253552e-05,6.2352105e-05,3.1595497e-05
p (696),pituitary_tumor,pituitary_tumor,0.0024039007,0.040894326,0.9561487,0.00055308617
p (251),pituitary_tumor,pituitary_tumor,6.7990118e-06,3.554769e-06,0.9999826,7.0583196e-06
image(272),no_tumor,no_tumor,0.0027972753,0.00042538147,0.000328836,0.9964485
p (297),pituitary_tumor,pituitary_tumor,0.00010015314,0.0001421797,0.99969745,6.0262933e-05
p (624),pituitary_tumor,pituitary_tumor,6.665194e-05,0.00015614163,0.9997507,2.6541582e-05
m (199),meningioma_tumor,meningioma_tumor,0.3583485,0.45894432,0.17677674,0.0059303935
gg (337),glioma_tumor,glioma_tumor,0.9766103,0.023084184,0.000103793194,0.00020163515
p (237),pituitary_tumor,pituitary_tumor,2.599571e-05,2.3877788e-05,0.999938,1.2129258e-05
image(292),no_tumor,no_tumor,0.00056191534,0.00016768966,0.00012626087,0.9991441
p (678),pituitary_tumor,pituitary_tumor,0.010130903,0.38903415,0.5981783,0.002656601
p (518),pituitary_tumor,pituitary_tumor,5.539705e-05,0.0003679326,0.9995548,2.1867363e-05
image(38),pituitary_tumor,pituitary_tumor,0.0031593132,0.004152164,0.98660594,0.0060826223
p (81),pituitary_tumor,pituitary_tumor,0.00031495898,0.00039284694,0.9991032,0.00018904108
gg (5),glioma_tumor,glioma_tumor,0.9367302,0.06209101,0.0005774366,0.0006013479
gg (550),glioma_tumor,glioma_tumor,0.9993098,0.0003470446,0.00018073773,0.00016244376
p (132),pituitary_tumor,pituitary_tumor,6.11449e-05,3.41025e-05,0.9972274,0.002677405
gg (599),glioma_tumor,glioma_tumor,0.99855405,0.00056287897,0.00051657006,0.00036642392
image(41),pituitary_tumor,pituitary_tumor,3.499416e-05,0.00019415474,0.9997242,4.6559286e-05
m3 (132),meningioma_tumor,no_tumor,0.34604654,0.30016795,0.0028460142,0.35093954
gg (575),glioma_tumor,glioma_tumor,0.99839634,0.0010207186,0.00015617984,0.00042672709
p (272),pituitary_tumor,pituitary_tumor,0.00019509943,0.00040298252,0.9991979,0.00020406742
gg (335),glioma_tumor,glioma_tumor,0.9947574,0.0044442182,6.8987014e-05,0.0007293847
m1(70),meningioma_tumor,meningioma_tumor,0.00049335865,0.9978326,0.0016378941,3.6106027e-05
7,no_tumor,no_tumor,0.00024355465,8.023419e-05,9.1725444e-05,0.9995845
image(279),no_tumor,no_tumor,0.0020586115,0.0019229174,0.00048573065,0.99553275
m1(77),meningioma_tumor,meningioma_tumor,0.22905716,0.76775193,0.0026525382,0.0005383157
m2 (164),meningioma_tumor,meningioma_tumor,0.018364996,0.9740772,0.0072949515,0.00026272406
image(108),no_tumor,no_tumor,0.00077652594,0.00018424625,0.00017995332,0.9988593
p (465),pituitary_tumor,pituitary_tumor,0.00040005424,0.0012210498,0.99785256,0.00052634004
gg (177),glioma_tumor,glioma_tumor,0.99641234,0.0023745145,0.00030885625,0.0009043658
m3 (81),meningioma_tumor,meningioma_tumor,0.00011165391,0.9998766,6.5619947e-06,5.0807175e-06
m1(123),meningioma_tumor,glioma_tumor,0.72227603,0.014864177,0.022239903,0.24061985
m3 (224),meningioma_tumor,pituitary_tumor,0.0016389878,0.20653771,0.79141814,0.00040525838
image(293),no_tumor,no_tumor,0.0016794096,0.00047138697,0.00040581857,0.99744344
img_43,no_tumor,no_tumor,0.0008316421,0.0004756474,0.00027947247,0.9984132
m3 (240),meningioma_tumor,meningioma_tumor,0.0009353856,0.99808866,0.00088487583,9.106925e-05
gg (171),glioma_tumor,glioma_tumor,0.9860255,0.010333744,0.0013348801,0.0023059007
m3 (56),meningioma_tumor,meningioma_tumor,0.00012527758,0.9998504,2.1362515e-05,2.9877356e-06
m3 (169),meningioma_tumor,glioma_tumor,0.8303028,0.08075844,0.071706235,0.017232515
p (313),pituitary_tumor,pituitary_tumor,0.00060175976,0.0011462491,0.9974312,0.0008207837
m3 (151),meningioma_tumor,meningioma_tumor,0.0012705801,0.9968444,0.0017145784,0.00017044086
m1(83),meningioma_tumor,meningioma_tumor,0.0003669431,0.99951553,9.626686e-05,2.1235053e-05
image(70),no_tumor,no_tumor,0.0024395378,0.00058020244,0.0005277506,0.99645257
m (51),meningioma_tumor,meningioma_tumor,0.0015428987,0.99630094,0.0018656573,0.00029046967
m1(130),meningioma_tumor,meningioma_tumor,0.0012624374,0.99839705,0.00026493505,7.558011e-05
image(70),glioma_tumor,glioma_tumor,0.99953187,0.00020453295,0.000108915316,0.00015465703
m3 (124),meningioma_tumor,meningioma_tumor,0.00024058988,0.999706,3.7276634e-05,1.6147256e-05
gg (787),glioma_tumor,glioma_tumor,0.99321896,0.0036643974,0.001385048,0.0017315513
image(161),no_tumor,no_tumor,0.0011074798,0.0003469399,0.00021872649,0.99832684
gg (144),glioma_tumor,glioma_tumor,0.9901093,0.0034557318,0.00467603,0.0017589867
gg (614),glioma_tumor,glioma_tumor,0.99961925,9.6635595e-05,0.00017393693,0.000110119094
p (648),pituitary_tumor,pituitary_tumor,0.0015134963,0.0003306188,0.9979773,0.0001786169
gg (652),glioma_tumor,glioma_tumor,0.9995078,0.00036377323,6.2337385e-05,6.617743e-05
gg (524),glioma_tumor,glioma_tumor,0.99929225,0.00019956863,0.00023320082,0.0002748718
gg (217),glioma_tumor,glioma_tumor,0.9938193,0.0059960955,7.72754e-05,0.000107379514
p (403),pituitary_tumor,pituitary_tumor,0.0008723172,0.04451865,0.9541428,0.0004661965
image(132),no_tumor,no_tumor,0.00067031855,0.00029590382,8.712085e-05,0.9989466
image(104),no_tumor,no_tumor,0.00010018666,2.1025317e-05,4.5096385e-05,0.9998337
gg (187),glioma_tumor,glioma_tumor,0.99785894,0.0010255782,0.00040815482,0.00070728967
m (105),meningioma_tumor,meningioma_tumor,0.00036808953,0.9989813,0.00063784124,1.2735369e-05
m2 (105),meningioma_tumor,meningioma_tumor,6.856491e-05,0.9998566,6.8269386e-05,6.5952213e-06
image(68),glioma_tumor,glioma_tumor,0.998226,0.00089693343,0.0003859105,0.0004911346
gg (178),glioma_tumor,glioma_tumor,0.9726034,0.026289051,0.00018395054,0.00092357706
m2 (111),meningioma_tumor,meningioma_tumor,0.0006357435,0.999335,2.1349957e-05,7.844105e-06
m3 (77),meningioma_tumor,meningioma_tumor,0.00023795445,0.9996407,0.000104183666,1.7109696e-05
gg (181),glioma_tumor,glioma_tumor,0.90453094,0.08467134,0.0056111747,0.00518651
img_48,no_tumor,no_tumor,0.08274971,0.0077083353,0.01858118,0.8909607
gg (251),glioma_tumor,glioma_tumor,0.9988411,0.001066728,4.7089754e-05,4.5168497e-05
m3 (173),meningioma_tumor,meningioma_tumor,8.755949e-05,0.99981886,8.940379e-05,4.219293e-06
gg (744),glioma_tumor,glioma_tumor,0.9944667,0.0015875148,0.0010261934,0.0029196488
gg (585),glioma_tumor,glioma_tumor,0.9880019,0.009443317,0.00047168697,0.0020830748
p (547),pituitary_tumor,pituitary_tumor,0.0026226656,0.019404296,0.9776878,0.00028527825
p (541),pituitary_tumor,pituitary_tumor,6.5363056e-05,3.627169e-05,0.9998597,3.865216e-05
p (185),pituitary_tumor,pituitary_tumor,4.5238787e-05,4.0444993e-05,0.99987936,3.4872948e-05
m1(118),meningioma_tumor,meningioma_tumor,0.0234761,0.96244115,0.010514848,0.0035679734
img_26,no_tumor,no_tumor,0.00064011256,0.00011996132,0.00014361626,0.9990964
gg (130),glioma_tumor,glioma_tumor,0.9985594,0.0007816825,0.00045984765,0.00019907967
image(47),no_tumor,no_tumor,0.00013197392,4.1360683e-05,5.2727904e-05,0.9997739
p (749),pituitary_tumor,pituitary_tumor,5.12608e-05,2.9006025e-05,0.99986994,4.9778428e-05
gg (314),glioma_tumor,glioma_tumor,0.99869895,0.00046855464,0.0005689403,0.00026352063
p (343),pituitary_tumor,pituitary_tumor,0.0001935273,0.00059969374,0.9990971,0.00010968581
m3 (227),meningioma_tumor,meningioma_tumor,0.0544568,0.9429526,0.0010345452,0.0015561173
image(55),pituitary_tumor,pituitary_tumor,1.8301213e-05,2.9077697e-05,0.9999279,2.4717208e-05
gg (473),glioma_tumor,glioma_tumor,0.9988385,0.00036936183,0.0007042308,8.801546e-05
p (455),pituitary_tumor,pituitary_tumor,4.0567083e-05,9.424441e-05,0.9998227,4.262363e-05
gg (581),glioma_tumor,glioma_tumor,0.999305,0.00019530802,0.00033492656,0.00016471636
m1(21),meningioma_tumor,pituitary_tumor,0.01289998,0.1868768,0.7991705,0.0010527507
m3 (120),meningioma_tumor,meningioma_tumor,8.4423395e-05,0.99990964,4.6617e-06,1.3073293e-06
image (4),no_tumor,no_tumor,0.0002529931,0.00020396827,7.8770296e-05,0.9994642
image(54),meningioma_tumor,glioma_tumor,0.9461541,0.052294414,0.0013208097,0.0002306926
m (103),meningioma_tumor,meningioma_tumor,0.010835157,0.96530807,0.023136519,0.00072029245
m (194),meningioma_tumor,meningioma_tumor,0.0006449671,0.99908984,0.00022848157,3.6715992e-05
p (411),pituitary_tumor,pituitary_tumor,5.5056382e-05,0.001217759,0.9986457,8.153592e-05
m3 (73),meningioma_tumor,meningioma_tumor,0.001002109,0.998676,0.00021214235,0.00010979339
m (112),meningioma_tumor,meningioma_tumor,0.00016786551,0.99977225,5.0779465e-05,9.009386e-06
gg (596),glioma_tumor,glioma_tumor,0.97764665,0.003769573,0.0074079037,0.01117585
m3 (153),meningioma_tumor,meningioma_tumor,0.0074527953,0.9924896,4.4675235e-05,1.2967428e-05
image(61),glioma_tumor,glioma_tumor,0.9986714,0.0008592381,0.00019615414,0.00027318156
image(28),pituitary_tumor,pituitary_tumor,0.0002881299,0.0004091865,0.998591,0.0007116578
p (657),pituitary_tumor,pituitary_tumor,0.019718187,0.006829775,0.97277707,0.0006749198
gg (781),glioma_tumor,glioma_tumor,0.9986706,0.00049975404,0.0003540071,0.00047557763
image(69),meningioma_tumor,meningioma_tumor,0.00045518402,0.999482,5.368255e-05,9.186261e-06
image(268),no_tumor,no_tumor,0.00019301976,8.760085e-05,8.9177534e-05,0.9996302
image(285),no_tumor,no_tumor,0.0023063542,0.0011120655,0.0004778644,0.99610376
p (550),pituitary_tumor,pituitary_tumor,6.851582e-05,0.00011502147,0.9996451,0.00017134374
img_80,no_tumor,no_tumor,0.0003888389,0.00019546287,0.000115410454,0.99930024
image(15),glioma_tumor,no_tumor,0.10263969,0.033789884,0.0008555975,0.8627149
p (758),pituitary_tumor,pituitary_tumor,0.00056075014,0.00083896774,0.99835664,0.000243521
p (544),pituitary_tumor,meningioma_tumor,0.09688366,0.76751554,0.11373706,0.02186369
p (551),pituitary_tumor,pituitary_tumor,0.0005757017,0.00072116236,0.9981844,0.00051876344
p (146),pituitary_tumor,pituitary_tumor,8.731732e-06,1.3050418e-05,0.99997365,4.6173923e-06
image(205),no_tumor,no_tumor,0.0006524208,6.0373477e-05,5.2309173e-05,0.9992349
p (673),pituitary_tumor,pituitary_tumor,2.1839845e-05,9.963138e-05,0.9998567,2.1855618e-05
image(67),pituitary_tumor,pituitary_tumor,0.00026933747,0.00031775623,0.99798393,0.0014289074
p (136),pituitary_tumor,pituitary_tumor,0.0033726385,0.0055640577,0.98112375,0.00993953
p (72),pituitary_tumor,pituitary_tumor,8.7002976e-05,0.00021845713,0.9996549,3.9618277e-05
m (61),meningioma_tumor,meningioma_tumor,0.0002517378,0.99971706,2.5971904e-05,5.291398e-06
p (273),pituitary_tumor,pituitary_tumor,0.0005501775,0.0010742223,0.9977494,0.0006261385
m3 (32),meningioma_tumor,meningioma_tumor,0.0004825772,0.999395,7.847528e-05,4.390878e-05
gg (419),glioma_tumor,glioma_tumor,0.99783796,0.0005726192,0.00035372408,0.0012357186
gg (216),glioma_tumor,glioma_tumor,0.99959606,0.000352896,1.7705912e-05,3.3347347e-05
image(55),glioma_tumor,glioma_tumor,0.9980065,0.0011415697,8.588048e-05,0.00076599134
image(13),no_tumor,no_tumor,0.00060783915,0.0004477984,0.0002244939,0.99871993
m1(181),meningioma_tumor,meningioma_tumor,0.0036554767,0.9944437,0.00015546512,0.0017453902
gg (15),glioma_tumor,glioma_tumor,0.9954887,0.004298319,7.034448e-05,0.00014262054
image(23),no_tumor,no_tumor,0.00029284402,0.00024973502,5.755898e-05,0.9993999
m2 (12),meningioma_tumor,meningioma_tumor,0.10686853,0.88961655,0.0020823113,0.0014326578
gg (195),glioma_tumor,glioma_tumor,0.9985141,0.00044063354,0.00023145556,0.0008138023
image(93),meningioma_tumor,meningioma_tumor,2.1208065e-05,0.999966,4.299428e-06,8.448424e-06
gg (572),glioma_tumor,glioma_tumor,0.9954847,0.002286351,0.0006304077,0.0015985632
gg (570),glioma_tumor,glioma_tumor,0.99932325,0.00024183838,0.00014247648,0.00029242027
m1(80),meningioma_tumor,meningioma_tumor,0.009628056,0.98044556,0.0083625,0.0015638
m3 (5),meningioma_tumor,meningioma_tumor,0.00085318054,0.9989299,0.00018758696,2.924916e-05
p (798),pituitary_tumor,pituitary_tumor,3.1156556e-05,7.687927e-05,0.9998778,1.4239284e-05
image(171),no_tumor,no_tumor,0.00056191534,0.00016768966,0.00012626087,0.9991441
img_96,no_tumor,no_tumor,0.0005959319,0.00011730996,2.7659382e-05,0.99925905
m1(82),meningioma_tumor,meningioma_tumor,0.0004552881,0.99932253,0.00017441477,4.7711004e-05
img_94,no_tumor,no_tumor,0.00021705063,0.00023822278,5.5800603e-05,0.99948895
img_14,no_tumor,no_tumor,0.0028229374,0.00042865795,0.0007618914,0.9959865
p (402),pituitary_tumor,pituitary_tumor,0.00033947395,0.0009290514,0.99852824,0.00020320767
gg (587),glioma_tumor,glioma_tumor,0.9993349,0.00038184947,9.079604e-05,0.00019252965
p (676),pituitary_tumor,pituitary_tumor,0.0035290457,0.0012422786,0.9950022,0.00022651379
p (806),pituitary_tumor,pituitary_tumor,0.0021439316,0.007319411,0.9651921,0.02534455
gg (604),glioma_tumor,glioma_tumor,0.99966323,0.00010055723,3.966447e-05,0.00019655692
p (22),pituitary_tumor,pituitary_tumor,1.14871245e-05,2.5426818e-05,0.999959,4.167048e-06
m3 (26),meningioma_tumor,meningioma_tumor,0.0016907292,0.9981546,5.6502806e-05,9.819844e-05
p (577),pituitary_tumor,pituitary_tumor,8.806341e-05,0.00012347236,0.99975055,3.7907288e-05
p (355),pituitary_tumor,pituitary_tumor,0.00046360196,0.0009151759,0.9983199,0.00030120125
p (808),pituitary_tumor,pituitary_tumor,3.3006952e-05,0.00012229958,0.9998093,3.5432335e-05
m (178),meningioma_tumor,meningioma_tumor,0.0009105694,0.9989034,0.00013513344,5.0788636e-05
image(74),no_tumor,no_tumor,0.0005447262,0.00020045205,6.608681e-05,0.9991887
m3 (218),meningioma_tumor,meningioma_tumor,9.91919e-06,0.99996734,2.1041244e-05,1.6815835e-06
m (183),meningioma_tumor,meningioma_tumor,0.00011503082,0.9997732,8.6829576e-05,2.4876044e-05
m2 (67),meningioma_tumor,pituitary_tumor,0.00026101674,0.01699311,0.9826401,0.0001058016
gg (748),glioma_tumor,glioma_tumor,0.99930155,0.00020733592,0.00016651982,0.00032456263
img_62,no_tumor,no_tumor,0.0018391233,0.0017246247,0.0005234348,0.99591273
p (781),pituitary_tumor,pituitary_tumor,5.931273e-06,4.0698615e-06,0.9999827,7.220296e-06
p (365),pituitary_tumor,pituitary_tumor,0.00032221482,0.00023765181,0.9980761,0.0013640904
image(37),meningioma_tumor,meningioma_tumor,8.850983e-05,0.99987555,1.0943278e-05,2.4977537e-05
p (472),pituitary_tumor,pituitary_tumor,0.0004274633,0.0012384481,0.9979771,0.00035703328
m3 (27),meningioma_tumor,meningioma_tumor,0.0009493429,0.9989679,6.201531e-05,2.067941e-05
