image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (704),pituitary_tumor,pituitary_tumor,7.544345e-05,0.0005072306,0.999126,0.00029135137
m1(195),meningioma_tumor,meningioma_tumor,0.00077277207,0.9990119,0.00014993167,6.5369066e-05
p (778),pituitary_tumor,pituitary_tumor,2.3456989e-05,4.6576355e-05,0.99983513,9.483416e-05
p (337),pituitary_tumor,pituitary_tumor,1.1612017e-05,1.8495319e-05,0.9999343,3.55944e-05
m1(169),meningioma_tumor,meningioma_tumor,0.0032101243,0.9945897,0.0015266562,0.0006735065
image(277),no_tumor,no_tumor,0.010919626,0.005063423,0.003280505,0.9807365
m (192),meningioma_tumor,meningioma_tumor,0.005380622,0.99452424,7.229902e-05,2.29146e-05
p (203),pituitary_tumor,pituitary_tumor,0.00010847195,0.00048434897,0.9993316,7.558515e-05
p (605),pituitary_tumor,pituitary_tumor,2.0711588e-05,6.0482114e-05,0.99986887,4.9930233e-05
p (4),pituitary_tumor,pituitary_tumor,1.2608545e-05,2.1349679e-05,0.9999473,1.8705066e-05
img_39,no_tumor,no_tumor,0.0012359363,0.0007341385,0.00015987667,0.99786997
gg (292),glioma_tumor,glioma_tumor,0.9997309,0.000105844665,5.420694e-05,0.000109064036
image(320),no_tumor,no_tumor,0.00024543924,9.6951844e-05,0.00023662121,0.999421
image(154),no_tumor,no_tumor,0.0005483135,0.00015727681,6.633322e-05,0.9992281
image(90),pituitary_tumor,pituitary_tumor,0.0001424356,0.00010966546,0.9996455,0.000102487684
p (333),pituitary_tumor,pituitary_tumor,0.00015279862,6.0602386e-05,0.9991522,0.000634438
image(213),no_tumor,no_tumor,0.0009810684,0.00078307977,0.00063241425,0.9976035
gg (691),glioma_tumor,glioma_tumor,0.9991327,0.0003076629,0.00034588072,0.0002137775
image(255),no_tumor,no_tumor,0.00014283569,6.800025e-05,0.00027395738,0.9995152
m (108),meningioma_tumor,meningioma_tumor,0.00064762984,0.9992993,3.9021692e-05,1.4045985e-05
gg (802),glioma_tumor,glioma_tumor,0.9996494,0.00015544878,8.923301e-05,0.00010588439
p (68),pituitary_tumor,pituitary_tumor,0.00030210294,0.0010924516,0.99813557,0.0004698011
p (348),pituitary_tumor,pituitary_tumor,9.911654e-06,2.0645273e-05,0.99993014,3.9290433e-05
p (752),pituitary_tumor,pituitary_tumor,2.7826207e-05,0.00044891046,0.9994529,7.037859e-05
m2 (53),meningioma_tumor,meningioma_tumor,0.0011230974,0.9988422,2.9334693e-05,5.3125227e-06
image(269),no_tumor,no_tumor,0.0073629706,0.013736872,0.006661092,0.9722391
image(123),meningioma_tumor,meningioma_tumor,3.835979e-05,0.9999486,1.15582225e-05,1.3713816e-06
gg (286),glioma_tumor,glioma_tumor,0.99968576,0.00012716519,7.615092e-05,0.000110971516
image(13),pituitary_tumor,pituitary_tumor,5.993935e-06,7.735833e-05,0.9999052,1.1445806e-05
p (91),pituitary_tumor,pituitary_tumor,1.9636458e-05,4.495628e-05,0.9998691,6.624759e-05
gg (240),glioma_tumor,glioma_tumor,0.9989791,0.00071213953,0.00011831138,0.00019054367
p (285),pituitary_tumor,pituitary_tumor,0.0002862636,0.00016802589,0.99779034,0.0017553656
p (735),pituitary_tumor,pituitary_tumor,0.00012176606,0.00031621478,0.9995192,4.2751653e-05
gg (482),glioma_tumor,glioma_tumor,0.9985928,0.0011573588,0.00019602689,5.3784002e-05
m1(101),meningioma_tumor,meningioma_tumor,3.162049e-05,0.99992526,3.579318e-05,7.2949133e-06
gg (521),glioma_tumor,glioma_tumor,0.9853807,0.008217648,0.0048004617,0.0016011911
gg (132),glioma_tumor,glioma_tumor,0.99613816,0.0034546363,0.00032320365,8.401814e-05
m (187),meningioma_tumor,meningioma_tumor,0.0003480737,0.99782455,0.0017890169,3.8413025e-05
p (521),pituitary_tumor,pituitary_tumor,0.00018881832,0.00016601216,0.99961084,3.4309323e-05
gg (670),glioma_tumor,glioma_tumor,0.9985184,0.00055120914,0.00020207437,0.0007282886
gg (236),glioma_tumor,glioma_tumor,0.99704343,0.00038380065,0.0006169592,0.0019557965
gg (29),glioma_tumor,glioma_tumor,0.9973193,0.0012545906,0.0009984121,0.0004277058
gg (410),glioma_tumor,glioma_tumor,0.9997279,0.000118264754,5.559544e-05,9.830934e-05
p (618),pituitary_tumor,pituitary_tumor,1.5747823e-05,0.00012058033,0.9997968,6.686678e-05
p (736),pituitary_tumor,pituitary_tumor,5.7812103e-05,0.00037712415,0.99952507,4.0066898e-05
m3 (208),meningioma_tumor,meningioma_tumor,0.000663322,0.99921036,8.784409e-05,3.8466376e-05
image (12),no_tumor,no_tumor,0.00058321265,0.00036735626,4.1334482e-05,0.9990081
image(276),no_tumor,no_tumor,0.0008117456,0.00090139866,0.0012570812,0.9970298
image(79),meningioma_tumor,meningioma_tumor,4.9444745e-05,0.9999132,3.1962223e-05,5.3830445e-06
gg (214),glioma_tumor,glioma_tumor,0.9988218,0.00078309124,0.00020483312,0.0001903544
p (538),pituitary_tumor,pituitary_tumor,0.0004998128,0.0012334351,0.99771714,0.00054964604
m3 (220),meningioma_tumor,meningioma_tumor,0.0019401438,0.99797314,5.6224337e-05,3.0478459e-05
m1(62),meningioma_tumor,meningioma_tumor,0.0002792568,0.9997048,1.07056185e-05,5.1961597e-06
m3 (69),meningioma_tumor,meningioma_tumor,0.00043488457,0.9994222,6.298997e-05,7.99456e-05
gg (356),glioma_tumor,glioma_tumor,0.99868554,0.00062828127,0.00037847724,0.000307762
gg (740),glioma_tumor,glioma_tumor,0.9996263,0.00011718108,8.9665926e-05,0.00016690916
image(63),meningioma_tumor,meningioma_tumor,1.0212283e-06,0.9999988,1.6088586e-07,1.2976041e-08
gg (381),glioma_tumor,glioma_tumor,0.9971312,0.0009438015,0.0012085689,0.0007164195
image(100),meningioma_tumor,meningioma_tumor,0.00048162736,0.9993542,0.0001383143,2.5906875e-05
m (54),meningioma_tumor,meningioma_tumor,0.00025863905,0.9960057,0.0035733497,0.00016235877
p (649),pituitary_tumor,pituitary_tumor,0.00178935,0.00034419744,0.99767965,0.00018679752
p (89),pituitary_tumor,pituitary_tumor,0.002548353,0.0017279055,0.9895901,0.006133597
gg (687),glioma_tumor,glioma_tumor,0.99479526,0.0024210229,0.0014923984,0.0012912491
gg (62),glioma_tumor,glioma_tumor,0.99815863,0.0001763829,0.00081296073,0.0008520812
p (353),pituitary_tumor,pituitary_tumor,0.00028090624,0.00012651998,0.9993123,0.00028025763
p (278),pituitary_tumor,pituitary_tumor,0.13443619,0.0014937551,0.86334723,0.0007228496
m (158),meningioma_tumor,meningioma_tumor,0.0033869422,0.9954977,0.00053352444,0.0005818171
p (178),pituitary_tumor,meningioma_tumor,0.10974356,0.5886925,0.18083997,0.120724045
gg (717),glioma_tumor,glioma_tumor,0.67326516,0.32496163,0.0004030965,0.0013700797
m3 (123),meningioma_tumor,meningioma_tumor,6.932751e-05,0.99991214,1.42998015e-05,4.1808876e-06
p (312),pituitary_tumor,pituitary_tumor,5.3208333e-07,1.0635989e-06,0.9999969,1.5229933e-06
gg (791),glioma_tumor,glioma_tumor,0.99969876,0.00015242361,6.272801e-05,8.614243e-05
m (58),meningioma_tumor,meningioma_tumor,0.008261801,0.9894387,0.001935875,0.00036366587
m1(37),meningioma_tumor,meningioma_tumor,0.0028563663,0.9894671,0.004671835,0.0030047195
p (366),pituitary_tumor,pituitary_tumor,0.0035304774,0.0015346133,0.99339586,0.0015390058
gg (573),glioma_tumor,glioma_tumor,0.99920326,0.0002931882,0.00041665736,8.69601e-05
gg (59),glioma_tumor,glioma_tumor,0.9988153,0.0008634805,0.0001328688,0.00018835522
gg (648),glioma_tumor,glioma_tumor,0.83415467,0.0064542373,0.0023853434,0.15700576
p (567),pituitary_tumor,pituitary_tumor,2.4250965e-05,2.2554643e-05,0.9998971,5.612767e-05
m1(191),meningioma_tumor,meningioma_tumor,0.0016063988,0.99824846,5.343401e-05,9.179943e-05
p (98),pituitary_tumor,pituitary_tumor,9.244656e-05,6.6022025e-05,0.9997249,0.00011654087
m (31),meningioma_tumor,meningioma_tumor,4.9469974e-05,0.999933,1.541389e-05,2.1122157e-06
m2 (44),meningioma_tumor,meningioma_tumor,0.019722018,0.97705406,0.00079115224,0.002432756
m (127),meningioma_tumor,pituitary_tumor,0.00021011177,0.26972628,0.72993594,0.00012767257
image(170),no_tumor,no_tumor,0.06692944,0.02684811,0.0038864652,0.902336
image(112),no_tumor,no_tumor,7.559829e-05,5.191164e-05,6.2055835e-05,0.9998104
p (511),pituitary_tumor,pituitary_tumor,0.00010807729,0.00028123707,0.99933064,0.0002801473
m1(200),meningioma_tumor,meningioma_tumor,3.107198e-06,0.9999926,4.23788e-06,2.1560382e-08
m (46),meningioma_tumor,meningioma_tumor,0.2851643,0.41789496,0.29375076,0.0031899614
p (565),pituitary_tumor,pituitary_tumor,2.4250965e-05,2.2554643e-05,0.9998971,5.612767e-05
image(68),meningioma_tumor,meningioma_tumor,0.20541507,0.7937577,0.00030118547,0.0005261153
image(176),no_tumor,no_tumor,0.00030132334,0.00031112152,6.067544e-05,0.9993268
image(24),no_tumor,no_tumor,0.00033778689,0.00019989749,2.2806325e-05,0.9994394
image (17),no_tumor,no_tumor,0.0016989409,0.0017676208,0.0006519218,0.99588156
image(76),no_tumor,no_tumor,0.0013364443,0.0013890038,0.0003402837,0.9969342
gg (545),glioma_tumor,glioma_tumor,0.96337235,0.022064071,0.0026628762,0.011900741
m (198),meningioma_tumor,meningioma_tumor,7.490016e-05,0.99991024,1.0426936e-05,4.466153e-06
p (717),pituitary_tumor,pituitary_tumor,0.00047803108,0.0010635336,0.99810314,0.00035525576
p (437),pituitary_tumor,pituitary_tumor,0.0003090856,0.00013799453,0.9990293,0.0005237252
p (585),pituitary_tumor,pituitary_tumor,0.00020168985,7.120417e-05,0.99967015,5.698355e-05
gg (679),glioma_tumor,glioma_tumor,0.99852645,0.00029954265,0.0007223688,0.00045160606
gg (548),glioma_tumor,glioma_tumor,0.9941239,0.0035603128,0.0016544011,0.00066149037
image(75),glioma_tumor,glioma_tumor,0.99880934,0.0008494584,0.000113285736,0.00022796782
m3 (41),meningioma_tumor,meningioma_tumor,0.10352472,0.89608115,0.00020068191,0.00019346454
p (162),pituitary_tumor,pituitary_tumor,0.0018849722,0.0018784543,0.99552166,0.00071498554
m2 (97),meningioma_tumor,meningioma_tumor,0.0006770539,0.9991872,9.2195434e-05,4.3643384e-05
m (116),meningioma_tumor,meningioma_tumor,1.786775e-05,0.9998951,6.706597e-05,1.987792e-05
p (632),pituitary_tumor,pituitary_tumor,0.00037917407,0.0012796009,0.9980422,0.00029898452
m (74),meningioma_tumor,meningioma_tumor,7.897449e-05,0.9998795,2.974453e-05,1.1803889e-05
image(45),glioma_tumor,glioma_tumor,0.99833256,0.00053208176,0.00021205461,0.000923311
gg (46),glioma_tumor,glioma_tumor,0.9914556,0.0051572537,0.0014284464,0.0019586585
gg (764),glioma_tumor,glioma_tumor,0.9979672,0.0005105862,0.00062637846,0.0008958641
image(2),pituitary_tumor,pituitary_tumor,0.0003106221,0.0015812364,0.99707305,0.0010351656
gg (315),glioma_tumor,glioma_tumor,0.9979359,0.001350178,0.00016131191,0.00055264274
4,no_tumor,no_tumor,0.00024650124,0.00013919976,0.00014441131,0.99946994
m1(18),meningioma_tumor,meningioma_tumor,0.07867297,0.92095023,0.00029199655,8.473759e-05
gg (502),glioma_tumor,glioma_tumor,0.9950519,0.002636831,0.000707643,0.0016035455
p (576),pituitary_tumor,pituitary_tumor,0.0004972386,0.0025935413,0.99661154,0.00029774013
img_41,no_tumor,no_tumor,0.00045521028,0.00020167918,4.799158e-05,0.9992951
p (449),pituitary_tumor,pituitary_tumor,9.9606645e-05,8.07656e-05,0.99969816,0.0001215078
image(11),meningioma_tumor,meningioma_tumor,0.0012466793,0.9945701,0.0040135793,0.00016970966
m3 (130),meningioma_tumor,meningioma_tumor,0.0039587254,0.99598545,2.8751256e-05,2.7040878e-05
image(315),no_tumor,no_tumor,0.0005200187,0.00021764857,0.00017967081,0.9990827
m (144),meningioma_tumor,meningioma_tumor,0.00036960733,0.9994843,6.550278e-05,8.050421e-05
image(89),no_tumor,no_tumor,0.006164942,0.0022872502,0.0016050611,0.98994267
p (661),pituitary_tumor,pituitary_tumor,0.0005581878,0.03760643,0.9616989,0.00013644193
m1(36),meningioma_tumor,meningioma_tumor,0.05227681,0.9472655,0.0003165194,0.00014116877
image(26),glioma_tumor,glioma_tumor,0.9528413,0.04569714,0.00032457133,0.0011370265
gg (554),glioma_tumor,glioma_tumor,0.8788035,0.11775868,0.001276291,0.0021615655
m (71),meningioma_tumor,meningioma_tumor,1.1628312e-05,0.999987,9.623687e-07,3.5658314e-07
gg (768),glioma_tumor,glioma_tumor,0.9986388,0.00047856916,0.0005624046,0.00032025448
image(91),pituitary_tumor,pituitary_tumor,0.0001424356,0.00010966546,0.9996455,0.000102487684
p (160),pituitary_tumor,pituitary_tumor,0.0057624807,0.0020185604,0.98945785,0.002761111
gg (206),glioma_tumor,glioma_tumor,0.99920255,0.00050200784,0.00010837245,0.00018704911
p (824),pituitary_tumor,pituitary_tumor,4.380746e-05,0.0002577309,0.9996044,9.4066534e-05
p (57),pituitary_tumor,pituitary_tumor,0.00017900032,0.00032909415,0.99930334,0.00018847153
gg (493),glioma_tumor,glioma_tumor,0.99926573,0.00052970124,9.241422e-05,0.000112162896
m3 (163),meningioma_tumor,meningioma_tumor,0.1151205,0.8842276,0.00038514545,0.00026683413
gg (388),glioma_tumor,glioma_tumor,0.9995011,0.0002096502,0.00011595564,0.00017330743
p (497),pituitary_tumor,pituitary_tumor,7.5156677e-06,8.70295e-06,0.9999689,1.4890065e-05
image (51),no_tumor,no_tumor,0.00050167966,0.00043099385,0.00026566818,0.9988016
image (13),no_tumor,no_tumor,0.00052390405,0.00022164757,0.00013803263,0.99911636
image(91),meningioma_tumor,meningioma_tumor,0.000973119,0.9987596,8.909044e-05,0.00017814919
gg (316),glioma_tumor,glioma_tumor,0.99890935,0.00050217053,0.0001348874,0.00045353573
p (421),pituitary_tumor,pituitary_tumor,0.001493191,0.0015811404,0.9957878,0.0011378571
img_46,no_tumor,glioma_tumor,0.8394539,0.022131832,0.003258997,0.1351553
p (557),pituitary_tumor,pituitary_tumor,0.001792489,0.003066523,0.9944612,0.0006798864
image(91),no_tumor,no_tumor,0.0007504881,0.00031814355,0.0005749584,0.9983564
gg (788),glioma_tumor,glioma_tumor,0.997417,0.0011363261,0.0008786109,0.00056815596
m (78),meningioma_tumor,meningioma_tumor,0.03906728,0.9603558,0.00031953937,0.00025733584
m (151),meningioma_tumor,meningioma_tumor,7.367078e-05,0.9998332,7.728264e-05,1.572311e-05
img_71,no_tumor,no_tumor,0.00072881585,0.0005503028,0.00044296472,0.9982779
p (115),pituitary_tumor,pituitary_tumor,0.0003740596,0.00052917446,0.9989532,0.00014354994
p (391),pituitary_tumor,pituitary_tumor,4.4374825e-05,0.0002408338,0.99954826,0.00016650694
img_101,no_tumor,no_tumor,0.0006062111,0.00093569217,0.00028179848,0.99817634
m3 (57),meningioma_tumor,meningioma_tumor,0.0027085978,0.99721754,4.242112e-05,3.1393625e-05
m2 (16),meningioma_tumor,meningioma_tumor,0.00025199357,0.99933463,0.0002907543,0.00012264392
image(34),no_tumor,no_tumor,0.00033062015,0.00024968185,0.00011823212,0.99930143
image(56),pituitary_tumor,pituitary_tumor,7.5985945e-06,1.0137514e-05,0.99992645,5.5734592e-05
image(75),meningioma_tumor,meningioma_tumor,0.0007879815,0.99850595,0.0002868385,0.00041919123
m2 (76),meningioma_tumor,meningioma_tumor,0.00080969825,0.99888664,0.00023252444,7.1089635e-05
m2 (47),meningioma_tumor,meningioma_tumor,0.0008697077,0.99741924,0.0015234927,0.00018747644
m3 (244),meningioma_tumor,meningioma_tumor,0.0039979126,0.9955987,0.00028882598,0.00011453905
p (24),pituitary_tumor,pituitary_tumor,7.350839e-05,0.0007050963,0.9992071,1.4303365e-05
m (95),meningioma_tumor,meningioma_tumor,0.000943371,0.9986187,0.00019798065,0.00023987665
image(42),meningioma_tumor,meningioma_tumor,0.0010969331,0.99733377,0.0007976718,0.0007716089
m2 (124),meningioma_tumor,meningioma_tumor,0.003651759,0.9958949,0.00035405994,9.919649e-05
gg (775),glioma_tumor,glioma_tumor,0.99938047,0.00028186414,0.00019511594,0.00014253968
gg (387),glioma_tumor,glioma_tumor,0.9985765,0.00079929706,0.00034452675,0.00027962695
gg (336),glioma_tumor,glioma_tumor,0.9981833,0.0011855166,0.00020278017,0.00042834462
gg (21),glioma_tumor,glioma_tumor,0.5550602,0.21336918,0.016084827,0.21548575
m3 (31),meningioma_tumor,meningioma_tumor,0.011200782,0.9865246,0.0014726835,0.00080198405
gg (220),glioma_tumor,glioma_tumor,0.9939008,0.0012608675,0.0034335451,0.0014049108
m3 (43),meningioma_tumor,meningioma_tumor,0.03506955,0.9628766,0.001627927,0.00042594734
p (718),pituitary_tumor,pituitary_tumor,5.131778e-05,0.0022697696,0.99762964,4.921628e-05
gg (497),glioma_tumor,glioma_tumor,0.99644655,0.0033850435,8.535665e-05,8.30433e-05
p (805),pituitary_tumor,pituitary_tumor,4.851223e-05,0.00013538596,0.99964166,0.0001745006
p (509),pituitary_tumor,pituitary_tumor,0.0002783842,0.0006683881,0.9987093,0.0003439665
m1(81),meningioma_tumor,meningioma_tumor,0.0016066513,0.9975816,0.00045653604,0.00035521542
p (8),pituitary_tumor,pituitary_tumor,1.1482516e-05,2.7437658e-05,0.99993443,2.667599e-05
image(162),no_tumor,no_tumor,0.002417451,0.00086091185,0.06355759,0.933164
p (642),pituitary_tumor,pituitary_tumor,2.196533e-05,0.00013435315,0.9998172,2.649408e-05
gg (422),glioma_tumor,meningioma_tumor,0.039276097,0.9593854,0.00064658636,0.00069189933
m1(144),meningioma_tumor,meningioma_tumor,0.00044551239,0.9992742,0.00024749257,3.276548e-05
gg (380),glioma_tumor,glioma_tumor,0.99725926,0.0010543478,0.0010307016,0.00065561937
gg (166),glioma_tumor,glioma_tumor,0.98950785,0.0019152531,0.005498025,0.0030788481
p (186),pituitary_tumor,pituitary_tumor,1.171356e-05,4.710042e-05,0.99993086,1.0366836e-05
m3 (84),meningioma_tumor,meningioma_tumor,0.00028559926,0.9996131,6.3133724e-05,3.8189915e-05
image(234),no_tumor,no_tumor,0.0018823732,0.0013681961,0.0010565432,0.9956929
p (804),pituitary_tumor,pituitary_tumor,1.1343049e-05,3.4335164e-05,0.9999201,3.4178058e-05
gg (783),glioma_tumor,glioma_tumor,0.99917537,0.00031220014,0.00025264733,0.00025979267
gg (518),glioma_tumor,glioma_tumor,0.9998816,4.1498733e-05,4.2534208e-05,3.4354314e-05
gg (131),glioma_tumor,glioma_tumor,0.9987815,0.0009797771,0.00016742719,7.135763e-05
p (662),pituitary_tumor,meningioma_tumor,0.0041491445,0.9245086,0.06991023,0.0014320208
m3 (50),meningioma_tumor,meningioma_tumor,0.0012661156,0.99849474,0.00014532334,9.384696e-05
gg (274),glioma_tumor,glioma_tumor,0.9994404,0.00026682465,0.00014231744,0.00015035975
p (219),pituitary_tumor,pituitary_tumor,0.0025018256,0.0013615725,0.9954527,0.0006838863
p (615),pituitary_tumor,pituitary_tumor,0.00011056632,0.0001629579,0.99948007,0.0002464419
image(5),glioma_tumor,meningioma_tumor,0.23671862,0.7629576,0.00027531994,4.8486167e-05
p (246),pituitary_tumor,pituitary_tumor,1.0182331e-05,0.0002723409,0.9996941,2.3419125e-05
p (705),pituitary_tumor,pituitary_tumor,8.428422e-05,9.3340306e-05,0.9994081,0.00041433852
p (9),pituitary_tumor,pituitary_tumor,3.533341e-06,3.3475885e-06,0.9999875,5.600075e-06
p (34),pituitary_tumor,pituitary_tumor,9.430504e-05,0.0001772951,0.9995732,0.00015528593
m1(38),meningioma_tumor,meningioma_tumor,0.0006023441,0.9974324,0.0018757936,8.944968e-05
p (85),pituitary_tumor,pituitary_tumor,0.0002999451,0.00026396956,0.9990589,0.00037727444
gg (163),glioma_tumor,glioma_tumor,0.9873291,0.000922227,0.010874311,0.0008742901
gg (455),glioma_tumor,glioma_tumor,0.7463358,0.19889931,0.05207571,0.0026890812
image(23),meningioma_tumor,meningioma_tumor,0.0008650046,0.9985655,0.00038718915,0.00018238033
gg (124),glioma_tumor,glioma_tumor,0.9993826,0.00035348092,0.0001439399,0.00011999225
p (453),pituitary_tumor,pituitary_tumor,0.00012830022,4.9331622e-05,0.99896693,0.0008554837
image(258),no_tumor,no_tumor,0.00035861548,0.00019371932,9.15741e-05,0.9993561
p (490),pituitary_tumor,pituitary_tumor,0.00023653563,2.7141625e-05,0.99717194,0.0025643865
gg (672),glioma_tumor,glioma_tumor,0.99926955,0.00023946572,0.00012519956,0.0003658248
p (664),pituitary_tumor,pituitary_tumor,0.00031913398,0.00042364758,0.9985177,0.0007395403
image(136),no_tumor,no_tumor,6.980933e-05,0.00014846171,0.00014572119,0.99963593
m3 (40),meningioma_tumor,glioma_tumor,0.98866534,0.01063436,0.00025459146,0.0004457188
image (59),no_tumor,glioma_tumor,0.8394539,0.022131832,0.003258997,0.1351553
m (25),meningioma_tumor,meningioma_tumor,0.00092389586,0.99868494,0.00025973204,0.00013144
p (821),pituitary_tumor,pituitary_tumor,0.0011545192,0.0023330715,0.99478287,0.0017295505
gg (260),glioma_tumor,glioma_tumor,0.8907759,0.10105258,0.0060089193,0.0021625324
p (474),pituitary_tumor,pituitary_tumor,9.40673e-06,4.546007e-05,0.9999219,2.325858e-05
p (382),pituitary_tumor,pituitary_tumor,0.00042792555,0.0017037002,0.997542,0.00032629224
gg (51),glioma_tumor,glioma_tumor,0.8644926,0.13317864,0.0013060812,0.0010226801
m2 (31),meningioma_tumor,meningioma_tumor,0.0003159436,0.9991241,0.0004324062,0.00012757632
gg (56),glioma_tumor,glioma_tumor,0.99821043,0.0010485966,0.00036538442,0.00037558452
gg (500),glioma_tumor,glioma_tumor,0.9121795,0.08464174,0.0014597111,0.001719022
gg (650),glioma_tumor,glioma_tumor,0.99880385,0.00089047285,0.00015138132,0.00015439223
m3 (62),meningioma_tumor,meningioma_tumor,0.00024479022,0.99848133,0.0012253708,4.8506223e-05
image (32),no_tumor,no_tumor,0.0102740815,0.0012799008,0.0026019767,0.985844
gg (421),glioma_tumor,glioma_tumor,0.9967154,0.0013735945,0.00097359484,0.0009374344
p (580),pituitary_tumor,pituitary_tumor,0.00010207757,0.00042120795,0.99930286,0.00017379218
p (95),pituitary_tumor,pituitary_tumor,2.261821e-05,2.9863753e-05,0.9998809,6.653081e-05
image(237),no_tumor,no_tumor,0.00032260295,0.00037249835,0.00052001246,0.99878484
gg (53),glioma_tumor,glioma_tumor,0.99792826,0.0012135869,0.0004311175,0.00042705613
image(228),no_tumor,no_tumor,0.00048255766,0.00015913388,0.0007352637,0.998623
m3 (148),meningioma_tumor,meningioma_tumor,0.00025228906,0.99874383,0.0009682787,3.5597586e-05
image(17),glioma_tumor,meningioma_tumor,0.0046619116,0.6519742,0.3264975,0.016866386
gg (817),glioma_tumor,glioma_tumor,0.9988483,0.0005639334,0.00020040096,0.00038733167
image (20),no_tumor,no_tumor,0.0015414926,0.0007115164,0.001668358,0.99607867
m2 (112),meningioma_tumor,meningioma_tumor,9.896471e-05,0.99987483,1.7528637e-05,8.746545e-06
gg (463),glioma_tumor,glioma_tumor,0.9985373,0.0013151505,4.8210597e-05,9.9352175e-05
p (108),pituitary_tumor,pituitary_tumor,0.00047567068,0.0006610243,0.99865305,0.00021019092
gg (595),glioma_tumor,glioma_tumor,0.99829775,0.0005557616,0.00032321716,0.00082327286
m2 (32),meningioma_tumor,meningioma_tumor,0.0011205385,0.99815,0.0005193291,0.00021008123
m2 (110),meningioma_tumor,meningioma_tumor,0.00046708348,0.99898523,0.0004926927,5.4971515e-05
gg (365),glioma_tumor,meningioma_tumor,0.0010950749,0.9971123,0.0016106915,0.00018198749
gg (221),glioma_tumor,glioma_tumor,0.99772066,0.0006862676,0.0009272281,0.0006658185
gg (284),glioma_tumor,glioma_tumor,0.9992342,0.00019788534,0.00023997597,0.00032785506
gg (624),glioma_tumor,glioma_tumor,0.99815875,0.0011727986,0.00023740395,0.00043105672
image(262),no_tumor,no_tumor,0.0017949154,0.00035802543,0.0018384595,0.99600863
m1(152),meningioma_tumor,meningioma_tumor,0.0010969331,0.99733377,0.0007976718,0.0007716089
p (793),pituitary_tumor,pituitary_tumor,6.578799e-05,0.0007078668,0.99913615,9.023808e-05
p (811),pituitary_tumor,pituitary_tumor,0.0002983931,0.00051996426,0.9968816,0.0023000613
gg (23),glioma_tumor,glioma_tumor,0.99741876,0.0019226683,0.00037084302,0.00028775953
p (127),pituitary_tumor,pituitary_tumor,5.993935e-06,7.735833e-05,0.9999052,1.1445806e-05
m2 (115),meningioma_tumor,meningioma_tumor,0.00016080974,0.9997892,3.77628e-05,1.2226883e-05
p (55),pituitary_tumor,pituitary_tumor,0.00013458412,1.8897124e-05,0.99980193,4.464181e-05
m2 (160),meningioma_tumor,meningioma_tumor,0.00044322206,0.9993561,0.00014596884,5.474014e-05
p (442),pituitary_tumor,pituitary_tumor,0.00010148389,0.0003533133,0.99939036,0.00015478225
p (592),pituitary_tumor,pituitary_tumor,0.0002975275,0.009261134,0.9902006,0.00024075335
m (77),meningioma_tumor,meningioma_tumor,0.00015004362,0.9997836,5.7434147e-05,8.895884e-06
m1(113),meningioma_tumor,meningioma_tumor,0.00020921956,0.99929893,0.0003985479,9.328864e-05
image(89),meningioma_tumor,meningioma_tumor,0.00052793743,0.9993773,2.5019719e-05,6.9762245e-05
img_45,no_tumor,no_tumor,0.0003376528,0.00011983618,0.00013109994,0.99941146
m2 (7),meningioma_tumor,meningioma_tumor,0.00033395563,0.9995994,2.6655358e-05,3.999192e-05
image (48),no_tumor,no_tumor,7.9680955e-05,2.612218e-05,5.442098e-05,0.9998398
m2 (40),meningioma_tumor,meningioma_tumor,0.0004317389,0.9988789,0.0006346623,5.4700486e-05
gg (539),glioma_tumor,glioma_tumor,0.99970883,0.00010771015,4.5816643e-05,0.00013771634
p (79),pituitary_tumor,pituitary_tumor,0.00013062794,9.492082e-05,0.9993944,0.0003800575
m3 (211),meningioma_tumor,meningioma_tumor,0.0007200633,0.99894506,0.00025180046,8.311396e-05
m3 (235),meningioma_tumor,meningioma_tumor,0.0026628203,0.9969862,0.00014639605,0.00020457743
