image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (756),glioma_tumor,glioma_tumor,0.99298465,0.005957632,0.00034680121,0.00071092043
m3 (195),meningioma_tumor,meningioma_tumor,0.00085234054,0.99873286,0.00039012742,2.4585934e-05
gg (285),glioma_tumor,glioma_tumor,0.96078116,0.0021263203,0.002036957,0.03505554
gg (621),glioma_tumor,glioma_tumor,0.9980944,0.0016801507,0.00013521522,9.025987e-05
gg (582),glioma_tumor,glioma_tumor,0.9935095,0.0021809265,0.0028453665,0.0014641238
m2 (1),meningioma_tumor,meningioma_tumor,0.10294106,0.84961987,0.023212345,0.024226671
p (172),pituitary_tumor,pituitary_tumor,0.00081552885,0.0017985654,0.99482024,0.0025656626
m3 (29),meningioma_tumor,meningioma_tumor,0.10015507,0.7523214,0.097305804,0.0502178
img_90,no_tumor,no_tumor,0.010222681,0.0030329733,0.0033887606,0.9833556
m (125),meningioma_tumor,meningioma_tumor,0.0041902196,0.9940706,0.0014826836,0.0002564655
image (16),no_tumor,no_tumor,0.0074104317,0.00076770096,0.0015270403,0.9902948
p (528),pituitary_tumor,pituitary_tumor,0.00010410288,0.0002338797,0.9994221,0.0002399444
p (311),pituitary_tumor,pituitary_tumor,0.00049615727,0.0015781709,0.99722266,0.0007029789
p (407),pituitary_tumor,pituitary_tumor,0.0014157236,0.0022470704,0.9927133,0.003623884
gg (389),glioma_tumor,glioma_tumor,0.99856734,0.0003363316,9.693188e-05,0.0009993556
p (588),pituitary_tumor,pituitary_tumor,0.00023363912,0.0007099595,0.9951497,0.0039067743
p (244),pituitary_tumor,pituitary_tumor,0.00033334858,0.00354889,0.9959086,0.00020911789
m (153),meningioma_tumor,meningioma_tumor,0.031554293,0.9676898,0.00038485246,0.00037101918
m3 (121),meningioma_tumor,meningioma_tumor,0.0008738105,0.99909234,1.5925538e-05,1.7937575e-05
p (496),pituitary_tumor,pituitary_tumor,0.00014537077,0.00058808667,0.99897873,0.00028776823
image(253),no_tumor,no_tumor,0.006579131,0.0027685761,0.0023056993,0.98834664
image(44),no_tumor,no_tumor,0.027796704,0.0074708066,0.0050656153,0.95966685
image(109),meningioma_tumor,no_tumor,0.036048867,0.24103893,0.0027325747,0.7201797
p (187),pituitary_tumor,pituitary_tumor,3.2167158e-05,0.00039339738,0.99951077,6.3606305e-05
m3 (116),meningioma_tumor,meningioma_tumor,0.0028775553,0.9968375,0.0002574571,2.749144e-05
p (417),pituitary_tumor,pituitary_tumor,0.0004971968,0.00077928987,0.996774,0.0019495693
m3 (60),meningioma_tumor,meningioma_tumor,0.16278198,0.6760723,0.14021176,0.020933898
img_58,no_tumor,no_tumor,0.0023428043,0.0019910818,0.00018786348,0.99547833
img_13,no_tumor,no_tumor,0.008287023,0.00423064,0.004852801,0.98262954
p (510),pituitary_tumor,pituitary_tumor,0.001374913,0.0056188945,0.9895051,0.0035010227
m (166),meningioma_tumor,meningioma_tumor,0.20019238,0.60277,0.028549567,0.16848809
p (290),pituitary_tumor,pituitary_tumor,0.00033629182,0.0006002154,0.9980902,0.00097327074
m3 (61),meningioma_tumor,meningioma_tumor,0.015605271,0.8713389,0.10130151,0.011754379
m (33),meningioma_tumor,meningioma_tumor,0.0014529848,0.9980835,0.0004107231,5.282744e-05
m1(124),meningioma_tumor,meningioma_tumor,0.019461535,0.969763,0.0033558372,0.0074196197
p (184),pituitary_tumor,pituitary_tumor,5.0097115e-05,0.00016510014,0.9996742,0.000110665125
p (589),pituitary_tumor,pituitary_tumor,0.00037832867,0.00028826858,0.99848014,0.0008533667
m2 (45),meningioma_tumor,meningioma_tumor,0.011158776,0.9884516,0.00020861457,0.00018104413
image(33),no_tumor,no_tumor,0.004248227,0.0026700613,0.00081491156,0.9922667
m1(192),meningioma_tumor,meningioma_tumor,0.041060366,0.93879294,0.0012442055,0.018902395
m3 (10),meningioma_tumor,meningioma_tumor,0.0004173304,0.9995443,2.8677952e-05,9.65874e-06
gg (507),glioma_tumor,glioma_tumor,0.9920644,0.005124869,0.00071941153,0.002091315
p (546),pituitary_tumor,pituitary_tumor,0.015510965,0.01719245,0.95985097,0.007445586
m3 (229),meningioma_tumor,meningioma_tumor,0.012670926,0.8820482,0.10183876,0.0034421606
image (7),no_tumor,no_tumor,0.030353464,0.005277951,0.001462445,0.9629061
image(81),pituitary_tumor,meningioma_tumor,0.0107290745,0.95198303,0.035726268,0.0015616562
gg (76),glioma_tumor,glioma_tumor,0.9537283,0.003626807,0.004117331,0.038527537
gg (72),glioma_tumor,glioma_tumor,0.9965969,0.000868979,0.0005815551,0.0019526472
gg (377),glioma_tumor,glioma_tumor,0.94364357,0.008262448,0.010666925,0.037427023
gg (486),glioma_tumor,glioma_tumor,0.9887666,0.005188772,0.0019349658,0.004109701
gg (401),glioma_tumor,glioma_tumor,0.99690515,0.0016002101,0.00035950463,0.0011351453
m (100),meningioma_tumor,meningioma_tumor,0.017616466,0.86578006,0.11402172,0.0025817521
m2 (159),meningioma_tumor,meningioma_tumor,0.00027381466,0.9995796,0.00012920503,1.7446655e-05
gg (639),glioma_tumor,glioma_tumor,0.99604404,0.00072529935,0.00075657794,0.0024741224
image (8),no_tumor,no_tumor,0.022795882,0.07137697,0.00044527533,0.90538186
m (131),meningioma_tumor,meningioma_tumor,0.16975449,0.8227847,0.0033987486,0.0040619853
image (55),no_tumor,no_tumor,0.0018072813,0.00044151727,0.00044629272,0.9973049
m1(78),meningioma_tumor,meningioma_tumor,0.17335244,0.8084743,0.005180718,0.012992589
p (785),pituitary_tumor,pituitary_tumor,0.0034820312,0.009115769,0.9788069,0.008595263
gg (143),glioma_tumor,glioma_tumor,0.9349416,0.008747666,0.008455373,0.04785548
gg (48),glioma_tumor,glioma_tumor,0.9233798,0.07010767,0.00089348765,0.005619052
gg (806),glioma_tumor,glioma_tumor,0.9975055,0.0015983101,0.00023736377,0.00065885886
gg (795),glioma_tumor,glioma_tumor,0.99798214,0.001492685,0.00014300943,0.00038209962
m (47),meningioma_tumor,meningioma_tumor,0.3814636,0.4638821,0.07583612,0.07881819
image(64),pituitary_tumor,pituitary_tumor,0.017565994,0.04547336,0.9008669,0.036093798
image(18),no_tumor,no_tumor,0.001513953,0.00031877556,0.0003418541,0.9978254
m1(178),meningioma_tumor,meningioma_tumor,0.013308846,0.98413265,0.00031276053,0.0022456597
m1(119),meningioma_tumor,meningioma_tumor,0.005003652,0.99458754,0.00021705315,0.00019171614
image(44),glioma_tumor,glioma_tumor,0.50134337,0.37904695,0.010666656,0.108943015
p (11),pituitary_tumor,pituitary_tumor,0.0007505329,0.0013064229,0.9969897,0.0009532923
p (301),pituitary_tumor,pituitary_tumor,4.2754957e-05,0.00013023749,0.999524,0.00030304177
p (330),pituitary_tumor,pituitary_tumor,0.002993859,0.0058151046,0.98484516,0.006345849
image(192),no_tumor,no_tumor,0.0011180994,0.00042607248,0.00016296114,0.99829286
gg (773),glioma_tumor,glioma_tumor,0.9996226,0.00018295931,8.235085e-05,0.00011205901
p (791),pituitary_tumor,pituitary_tumor,0.0001557952,0.0010228863,0.99875677,6.44424e-05
image(27),glioma_tumor,meningioma_tumor,0.22824833,0.45257598,0.0016351028,0.3175406
gg (35),glioma_tumor,glioma_tumor,0.9990086,0.00032564142,0.00013583974,0.0005299366
m1(168),meningioma_tumor,meningioma_tumor,0.10170817,0.86953515,0.0020066593,0.026750099
m3 (28),meningioma_tumor,meningioma_tumor,0.016684351,0.9819171,0.0008445676,0.0005540355
p (677),pituitary_tumor,meningioma_tumor,0.13525875,0.8578484,0.005911394,0.0009814502
p (505),pituitary_tumor,pituitary_tumor,0.0003200598,0.0011636307,0.9977852,0.0007311005
m1(7),meningioma_tumor,meningioma_tumor,0.055233855,0.8358377,0.0011427526,0.10778562
p (697),pituitary_tumor,pituitary_tumor,9.528181e-05,0.00079781865,0.9990783,2.8653538e-05
m2 (59),meningioma_tumor,meningioma_tumor,0.0019290171,0.9971009,0.0006688733,0.00030121556
gg (1),glioma_tumor,glioma_tumor,0.99493945,0.000987229,0.0009430849,0.003130281
m2 (138),meningioma_tumor,meningioma_tumor,0.09542175,0.56172717,0.06025543,0.2825956
gg (741),glioma_tumor,glioma_tumor,0.99409795,0.00077027443,0.0004041318,0.0047276374
m2 (54),meningioma_tumor,meningioma_tumor,0.004035877,0.97928256,0.01516464,0.0015168581
m2 (152),meningioma_tumor,meningioma_tumor,0.0017469503,0.9977099,0.00027933044,0.000263759
gg (699),glioma_tumor,glioma_tumor,0.9765993,0.01933685,0.001964536,0.0020992374
m2 (176),meningioma_tumor,meningioma_tumor,0.00020312988,0.9992204,0.0005016014,7.4953285e-05
gg (201),glioma_tumor,glioma_tumor,0.99331516,0.0036617233,0.000535084,0.0024880785
gg (352),glioma_tumor,glioma_tumor,0.9972945,0.0023771983,0.00010883736,0.000219507
gg (766),glioma_tumor,glioma_tumor,0.9990823,0.00035585513,0.0002623825,0.00029946966
gg (417),glioma_tumor,glioma_tumor,0.99745136,0.00030141542,0.00022907766,0.0020181139
img_15,no_tumor,glioma_tumor,0.64447045,0.014438097,0.002544676,0.33854672
p (324),pituitary_tumor,pituitary_tumor,0.0014132503,0.007355747,0.9751898,0.016041143
p (33),pituitary_tumor,pituitary_tumor,0.0036101711,0.022552595,0.9704499,0.003387345
image(102),no_tumor,no_tumor,0.028122703,0.068486564,0.019025333,0.8843654
gg (200),glioma_tumor,glioma_tumor,0.9817339,0.015697349,0.000460947,0.0021077474
m1(105),meningioma_tumor,meningioma_tumor,0.029463738,0.94317734,0.008042688,0.01931616
m1(122),meningioma_tumor,meningioma_tumor,0.10117772,0.8294182,0.0069086086,0.062495384
gg (159),glioma_tumor,glioma_tumor,0.9930045,0.0044078366,0.0010645749,0.0015231062
image(252),no_tumor,no_tumor,0.054949652,0.04583883,0.004452692,0.8947588
gg (433),glioma_tumor,glioma_tumor,0.98495126,0.0061308453,0.008435435,0.00048240475
gg (769),glioma_tumor,glioma_tumor,0.9978701,0.00045955458,0.00051849027,0.0011518683
m1(67),meningioma_tumor,meningioma_tumor,0.005525566,0.9935795,0.0008032688,9.163973e-05
m (128),meningioma_tumor,pituitary_tumor,0.04563389,0.42298335,0.5243834,0.006999354
m2 (6),meningioma_tumor,meningioma_tumor,0.0009273682,0.9979551,0.0010194018,9.8179094e-05
p (708),pituitary_tumor,pituitary_tumor,0.0014424075,0.00606954,0.9902,0.0022879525
gg (146),glioma_tumor,glioma_tumor,0.9891685,0.007801867,0.00067297294,0.0023566992
p (319),pituitary_tumor,pituitary_tumor,0.0013900023,0.00245628,0.99033034,0.005823356
gg (399),glioma_tumor,glioma_tumor,0.99856156,0.0006591536,0.0003370897,0.00044219522
image(117),no_tumor,no_tumor,0.00020334692,5.159038e-05,5.9767583e-05,0.9996853
image(102),meningioma_tumor,meningioma_tumor,0.0506836,0.5061898,0.0050093704,0.43811724
m3 (65),meningioma_tumor,pituitary_tumor,0.0061730826,0.30126917,0.6912771,0.001280642
p (152),pituitary_tumor,pituitary_tumor,0.00010252759,0.0002647831,0.99936074,0.00027190996
p (293),pituitary_tumor,pituitary_tumor,0.0003651108,0.00074442977,0.9974638,0.0014266325
m3 (149),meningioma_tumor,meningioma_tumor,0.0034018997,0.9012886,0.09379121,0.0015182117
image(135),no_tumor,no_tumor,0.038213152,0.23358208,0.0248447,0.7033601
gg (413),glioma_tumor,glioma_tumor,0.99721426,0.0011964687,0.00023999088,0.0013493336
image(145),no_tumor,no_tumor,0.00029349737,0.00032434356,8.252075e-05,0.99929965
image(58),no_tumor,no_tumor,0.18661913,0.27295554,0.0019034907,0.5385219
image(70),pituitary_tumor,pituitary_tumor,0.0015928815,0.00792795,0.97027415,0.020205053
gg (469),glioma_tumor,glioma_tumor,0.99279493,0.0057500466,0.00045138787,0.0010036658
m1(25),meningioma_tumor,meningioma_tumor,0.0017314571,0.9981957,5.5958353e-05,1.6942246e-05
image(322),no_tumor,no_tumor,0.05135063,0.047221575,0.004103913,0.89732385
m3 (217),meningioma_tumor,meningioma_tumor,0.0055718003,0.99331725,0.0007401596,0.000370702
gg (230),glioma_tumor,glioma_tumor,0.99524516,0.0007506538,0.0013586772,0.0026454646
m (157),meningioma_tumor,meningioma_tumor,0.0013580831,0.9986059,2.364013e-05,1.2386122e-05
p (796),pituitary_tumor,pituitary_tumor,0.0012489841,0.0035603752,0.9946879,0.0005028035
image(61),no_tumor,no_tumor,0.05804667,0.016584843,0.018578643,0.9067899
p (780),pituitary_tumor,pituitary_tumor,0.00032820686,0.00061837526,0.99832994,0.00072346674
p (180),pituitary_tumor,pituitary_tumor,0.0043553235,0.007675337,0.9583834,0.029585926
gg (425),glioma_tumor,glioma_tumor,0.9951014,0.0043830355,9.742939e-05,0.00041817708
m1(186),meningioma_tumor,meningioma_tumor,0.001425484,0.9980095,0.00020852417,0.00035654605
m1(49),meningioma_tumor,pituitary_tumor,0.024687171,0.13559231,0.79730624,0.04241431
m3 (106),meningioma_tumor,meningioma_tumor,0.005559888,0.86691934,0.12622401,0.0012967814
p (66),pituitary_tumor,pituitary_tumor,0.00020830672,0.0015332223,0.99816835,9.000404e-05
image(260),no_tumor,no_tumor,0.0025935248,0.000753455,0.0005983804,0.99605465
m (111),meningioma_tumor,meningioma_tumor,0.0008408767,0.99909973,3.661516e-05,2.2726264e-05
image (64),no_tumor,glioma_tumor,0.64447045,0.014438097,0.002544676,0.33854672
image(10),no_tumor,no_tumor,0.009402653,0.0018735833,0.0022297264,0.98649406
m1(42),meningioma_tumor,meningioma_tumor,0.06615231,0.9256289,0.005913029,0.0023057188
image(87),no_tumor,no_tumor,0.0002763578,0.00035361235,4.955324e-05,0.9993205
p (30),pituitary_tumor,pituitary_tumor,0.00097274326,0.0019549932,0.9969025,0.00016974029
gg (793),glioma_tumor,glioma_tumor,0.9986474,0.00038362542,0.00057432737,0.0003947418
gg (609),glioma_tumor,glioma_tumor,0.8901073,0.022734178,0.029403403,0.05775505
image(317),no_tumor,no_tumor,0.011378866,0.004031772,0.0029369984,0.9816523
m (142),meningioma_tumor,meningioma_tumor,0.0023198836,0.9974342,0.0001607524,8.51291e-05
m (72),meningioma_tumor,meningioma_tumor,0.0008948908,0.99872524,0.0003500478,2.9775008e-05
image(1),pituitary_tumor,pituitary_tumor,0.0029417982,0.042709325,0.9500997,0.0042491774
image(16),meningioma_tumor,glioma_tumor,0.66304135,0.33132684,0.0023490372,0.0032828185
image(27),no_tumor,no_tumor,0.0035670307,0.0013940493,0.00019561965,0.99484324
m1(159),meningioma_tumor,meningioma_tumor,0.09747766,0.7511383,0.007236286,0.14414766
image(274),no_tumor,pituitary_tumor,0.012593854,0.014286277,0.8376728,0.13544704
image (18),no_tumor,no_tumor,0.0015320937,0.00051690737,0.000492653,0.9974584
image(29),meningioma_tumor,meningioma_tumor,0.015861114,0.95510197,0.0007453164,0.028291613
m1(125),meningioma_tumor,meningioma_tumor,0.012343042,0.9873351,0.00020354756,0.00011835325
image(98),meningioma_tumor,no_tumor,0.09159323,0.3614709,0.013084603,0.53385127
image (29),no_tumor,no_tumor,0.0035970116,0.0038479553,0.00043108105,0.992124
image(92),meningioma_tumor,meningioma_tumor,0.007591219,0.98536533,0.00068924756,0.0063542495
image(9),glioma_tumor,meningioma_tumor,0.42593324,0.5527346,0.011027126,0.0103049455
p (396),pituitary_tumor,pituitary_tumor,0.00059922104,0.0010579694,0.99610883,0.002233968
m2 (91),meningioma_tumor,meningioma_tumor,0.014934382,0.9726528,0.011566896,0.0008459084
m (184),meningioma_tumor,meningioma_tumor,0.0018466857,0.99780494,0.00024847314,9.993971e-05
m (5),meningioma_tumor,meningioma_tumor,0.029801315,0.96974957,0.00031956675,0.00012960652
p (626),pituitary_tumor,pituitary_tumor,0.00913399,0.03521623,0.94271797,0.012931861
p (672),pituitary_tumor,pituitary_tumor,0.0003320087,0.002788383,0.99630827,0.000571386
gg (461),glioma_tumor,glioma_tumor,0.97098565,0.02785418,0.00065411144,0.00050602946
gg (716),glioma_tumor,glioma_tumor,0.77493894,0.21416523,0.006248766,0.0046470733
image(182),no_tumor,no_tumor,0.005633113,0.0014903492,0.0017538754,0.9911226
m1(97),meningioma_tumor,no_tumor,0.14181364,0.2893941,0.003910929,0.5648813
p (90),pituitary_tumor,pituitary_tumor,0.00034468062,0.0013668971,0.99802977,0.00025866958
image(60),no_tumor,no_tumor,0.011002948,0.0074565234,0.00064764125,0.9808929
m3 (203),meningioma_tumor,meningioma_tumor,0.024261888,0.7675428,0.15835434,0.049840998
p (70),pituitary_tumor,pituitary_tumor,0.0003032608,0.0007793535,0.9980654,0.00085201464
m3 (181),meningioma_tumor,meningioma_tumor,0.00067677966,0.9992779,2.7449834e-05,1.7844479e-05
m3 (92),meningioma_tumor,meningioma_tumor,0.0013290512,0.99608433,0.0023157424,0.0002708149
gg (796),glioma_tumor,glioma_tumor,0.9991098,0.00046534155,0.00017405998,0.0002508817
image(249),no_tumor,no_tumor,0.006579131,0.0027685761,0.0023056993,0.98834664
8,no_tumor,no_tumor,0.0024513684,0.0054991446,0.00047098444,0.99157846
p (42),pituitary_tumor,pituitary_tumor,0.0006443597,0.00058048125,0.99786925,0.0009059058
p (428),pituitary_tumor,pituitary_tumor,0.009199055,0.010638159,0.9520814,0.028081385
p (36),pituitary_tumor,pituitary_tumor,0.0024755613,0.019362919,0.973869,0.0042924695
m1(35),meningioma_tumor,meningioma_tumor,0.0072458433,0.9766309,0.015591194,0.0005320479
p (520),pituitary_tumor,pituitary_tumor,6.657216e-05,0.00021037058,0.99965155,7.144922e-05
img_34,no_tumor,no_tumor,0.009402659,0.0018735841,0.0022297283,0.98649406
gg (720),glioma_tumor,meningioma_tumor,0.25772923,0.7214814,0.015819516,0.004969884
p (450),pituitary_tumor,pituitary_tumor,0.0009570869,0.0023632585,0.99457586,0.00210378
m2 (177),meningioma_tumor,meningioma_tumor,0.37590867,0.5773182,0.00846094,0.038312227
gg (519),glioma_tumor,glioma_tumor,0.9928678,0.00065091753,0.0027892443,0.003691976
p (269),pituitary_tumor,pituitary_tumor,0.0009848542,0.0012898508,0.9879011,0.009824217
img_64,no_tumor,no_tumor,0.0002646998,0.00042703844,7.143961e-05,0.9992368
m2 (2),meningioma_tumor,meningioma_tumor,0.011328694,0.9772061,0.010331328,0.0011338653
