image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(44),no_tumor,no_tumor,0.009848921,0.013511288,0.9714972,0.0051425803
image(47),no_tumor,no_tumor,0.002658278,0.0013269825,0.98776245,0.008252214
gg (319),glioma_tumor,glioma_tumor,0.9745939,0.012223283,0.007587684,0.0055952175
p (795),pituitary_tumor,pituitary_tumor,5.5333665e-05,0.0008139943,1.6557711e-05,0.9991141
gg (588),glioma_tumor,glioma_tumor,0.99972457,0.00019806782,6.4758984e-05,1.2666266e-05
m (81),meningioma_tumor,meningioma_tumor,0.0029428434,0.9904204,0.0005130472,0.0061237332
m (142),meningioma_tumor,meningioma_tumor,0.0007188437,0.99924004,9.771446e-06,3.1348492e-05
gg (709),glioma_tumor,glioma_tumor,0.9713618,0.026537338,0.0012606413,0.0008401939
p (166),pituitary_tumor,pituitary_tumor,0.00010176487,0.00030041972,3.7623176e-05,0.9995602
gg (474),glioma_tumor,glioma_tumor,0.9995691,0.00030087144,8.469231e-05,4.533322e-05
gg (773),glioma_tumor,glioma_tumor,0.99949634,0.00028349526,0.00015034481,6.978726e-05
gg (43),glioma_tumor,glioma_tumor,0.96200836,0.0083422335,0.002163814,0.027485676
gg (201),glioma_tumor,glioma_tumor,0.9914191,0.0073233107,0.0009110827,0.00034647013
m1(150),meningioma_tumor,meningioma_tumor,0.02323777,0.9018584,0.07276027,0.0021435665
image(37),meningioma_tumor,meningioma_tumor,0.0039134813,0.9797584,0.007986281,0.008341836
p (131),pituitary_tumor,pituitary_tumor,0.020673594,0.07460282,0.2712464,0.63347715
p (624),pituitary_tumor,pituitary_tumor,0.000986941,0.005117708,0.0013594112,0.99253595
image(293),no_tumor,no_tumor,0.0015405526,0.0009368681,0.99662685,0.0008957621
gg (552),glioma_tumor,glioma_tumor,0.8416044,0.10421538,0.052035086,0.002145198
p (513),pituitary_tumor,pituitary_tumor,0.0032642586,0.039763123,0.0040370612,0.9529356
m2 (1),meningioma_tumor,meningioma_tumor,0.3100577,0.62123066,0.034104582,0.034607053
gg (643),glioma_tumor,glioma_tumor,0.99436367,0.0027550983,0.0018426051,0.0010385908
p (21),pituitary_tumor,pituitary_tumor,0.00037959148,0.0036578106,0.00034621812,0.99561644
image(90),no_tumor,no_tumor,0.021953106,0.009962287,0.9600888,0.007995817
gg (815),glioma_tumor,glioma_tumor,0.98951435,0.008457571,0.0012221674,0.0008059185
p (402),pituitary_tumor,pituitary_tumor,0.0006032026,0.0034932122,0.00034229385,0.99556124
gg (235),glioma_tumor,glioma_tumor,0.9992637,0.00050257513,0.00013753104,9.6078635e-05
p (440),pituitary_tumor,pituitary_tumor,0.033651613,0.009671919,0.005419761,0.95125675
p (37),pituitary_tumor,pituitary_tumor,0.0025878744,0.016122963,0.003582503,0.9777067
m2 (60),meningioma_tumor,meningioma_tumor,0.008975061,0.9903228,5.5957775e-05,0.00064610667
gg (752),glioma_tumor,glioma_tumor,0.99365,0.0022551443,0.0027456912,0.0013491592
image,meningioma_tumor,meningioma_tumor,0.0051817326,0.99374723,0.0008837125,0.00018730284
image(47),meningioma_tumor,meningioma_tumor,0.0006430804,0.99917394,0.00013923235,4.368174e-05
m3 (151),meningioma_tumor,meningioma_tumor,0.011132552,0.9855378,0.00028211702,0.0030475773
img_80,no_tumor,no_tumor,0.0043740342,0.0016671256,0.99299014,0.00096875563
p (506),pituitary_tumor,pituitary_tumor,9.773889e-05,0.00039663853,0.0001905863,0.999315
image(282),no_tumor,no_tumor,0.017500622,0.007936697,0.9728713,0.0016913087
gg (207),glioma_tumor,glioma_tumor,0.9971009,0.0010891544,0.0014689331,0.00034096144
image(63),meningioma_tumor,meningioma_tumor,9.7234304e-05,0.999879,1.3416945e-05,1.0374953e-05
gg (186),glioma_tumor,glioma_tumor,0.9894132,0.008845496,0.0012095964,0.0005317599
p (463),pituitary_tumor,pituitary_tumor,0.0035096025,0.045083363,0.0066029537,0.944804
m1(80),meningioma_tumor,glioma_tumor,0.9237242,0.062601775,0.0031540697,0.010520026
gg (131),glioma_tumor,glioma_tumor,0.84906554,0.14273377,0.0011131273,0.0070876144
m (200),meningioma_tumor,meningioma_tumor,0.0063654967,0.9666576,0.00046679573,0.026510114
p (335),pituitary_tumor,pituitary_tumor,0.0006286932,0.002792711,0.0076485192,0.98893005
image(36),pituitary_tumor,pituitary_tumor,0.0006304366,0.0032220227,0.0029315061,0.993216
image(81),pituitary_tumor,meningioma_tumor,0.018577183,0.5334178,0.014631964,0.43337303
image(79),pituitary_tumor,meningioma_tumor,0.008805239,0.8171892,0.0032108002,0.17079473
image(243),no_tumor,no_tumor,0.007272339,0.00994009,0.97966754,0.0031200554
p (423),pituitary_tumor,pituitary_tumor,0.001545117,0.011644073,0.003307614,0.9835032
m3 (184),meningioma_tumor,meningioma_tumor,0.00060441974,0.99923193,4.528885e-05,0.00011834798
p (479),pituitary_tumor,pituitary_tumor,0.0009034667,0.003452189,0.005248418,0.99039596
m3 (89),meningioma_tumor,meningioma_tumor,0.00018347747,0.99963164,9.959504e-06,0.0001749219
p (561),pituitary_tumor,pituitary_tumor,0.0016647367,0.006317501,0.001876381,0.99014133
image(234),no_tumor,no_tumor,0.0038769362,0.00017860456,0.9957618,0.00018261753
m (162),meningioma_tumor,meningioma_tumor,0.030964406,0.9678976,0.00065035536,0.0004875626
gg (437),glioma_tumor,glioma_tumor,0.9814181,0.009641452,0.0069255363,0.0020149117
image(129),no_tumor,no_tumor,0.001809827,0.00011421579,0.99804235,3.3509004e-05
image(54),glioma_tumor,meningioma_tumor,0.007554431,0.99055547,0.0016036663,0.0002865223
p (531),pituitary_tumor,pituitary_tumor,0.00018893293,0.00071562233,0.0007523053,0.9983431
p (812),pituitary_tumor,pituitary_tumor,0.00035591365,0.0013865215,0.0038483664,0.99440926
image(265),no_tumor,no_tumor,0.01277037,0.0056592342,0.9749118,0.006658622
gg (8),glioma_tumor,glioma_tumor,0.9576301,0.03727103,0.0042875763,0.00081125525
gg (32),glioma_tumor,glioma_tumor,0.99751675,0.0019072557,0.00042537824,0.00015068718
image(28),meningioma_tumor,meningioma_tumor,0.04091918,0.95208776,0.006274431,0.00071866217
p (472),pituitary_tumor,pituitary_tumor,6.7338435e-05,0.0002956478,4.581343e-05,0.9995912
gg (156),glioma_tumor,glioma_tumor,0.9599181,0.025094068,0.013492818,0.0014949902
gg (90),glioma_tumor,glioma_tumor,0.98326886,0.002842534,0.0021959306,0.011692703
m1(12),meningioma_tumor,meningioma_tumor,0.047058906,0.8007983,0.14855483,0.003587955
p (486),pituitary_tumor,pituitary_tumor,0.00037633593,0.00032684568,0.00038100636,0.9989158
image(29),meningioma_tumor,meningioma_tumor,0.007277664,0.986505,0.0060926415,0.00012464145
m (105),meningioma_tumor,meningioma_tumor,0.10997882,0.71545744,0.035295412,0.13926832
p (385),pituitary_tumor,pituitary_tumor,0.0003478114,0.011601024,0.00026902475,0.9877822
img_24,no_tumor,no_tumor,0.0018059923,0.004903635,0.9927532,0.00053720135
p (598),pituitary_tumor,pituitary_tumor,0.0034786817,0.0038250943,0.070283465,0.92241275
m3 (180),meningioma_tumor,meningioma_tumor,0.050881486,0.94842374,0.00033809588,0.0003566903
image(91),no_tumor,no_tumor,0.0049085505,0.0015874563,0.9925815,0.00092249375
m1(191),meningioma_tumor,meningioma_tumor,0.0009897308,0.9989058,8.3764615e-05,2.0698566e-05
m (83),meningioma_tumor,meningioma_tumor,0.00028286432,0.99929297,2.5697125e-05,0.00039845545
gg (356),glioma_tumor,glioma_tumor,0.9972677,0.0024178522,0.00015480978,0.00015967857
gg (10),glioma_tumor,meningioma_tumor,0.2274207,0.7580651,0.004886819,0.009627364
image(302),no_tumor,no_tumor,0.0034754046,0.000490973,0.99593914,9.445958e-05
p (599),pituitary_tumor,pituitary_tumor,0.00024396463,0.005340786,0.0001997833,0.99421555
image(67),no_tumor,no_tumor,0.0057906145,0.027825246,0.96157014,0.004814001
gg (363),glioma_tumor,glioma_tumor,0.9913966,0.0045406106,0.0032480704,0.00081471616
image(171),no_tumor,no_tumor,0.0009350853,9.25177e-05,0.998825,0.00014744622
image(300),no_tumor,no_tumor,0.00051922526,0.00052502466,0.9977457,0.0012100884
m2 (143),meningioma_tumor,meningioma_tumor,0.0007230239,0.999037,3.8634615e-05,0.00020143643
m2 (84),meningioma_tumor,meningioma_tumor,0.00043100023,0.99948716,3.3625143e-05,4.8092854e-05
p (151),pituitary_tumor,pituitary_tumor,0.011316944,0.037093524,0.0008005847,0.95078903
image(17),meningioma_tumor,meningioma_tumor,0.0055071916,0.991581,0.0013714577,0.0015403898
gg (183),glioma_tumor,glioma_tumor,0.99741566,0.002350193,0.0001693331,6.478335e-05
p (34),pituitary_tumor,pituitary_tumor,0.00035815552,0.0016583354,0.0005643311,0.99741924
image(100),meningioma_tumor,meningioma_tumor,0.0051642857,0.991117,0.0019751124,0.0017436697
gg (6),glioma_tumor,no_tumor,0.33265543,0.21253584,0.3817948,0.07301382
m (165),meningioma_tumor,meningioma_tumor,0.00064610475,0.9993086,1.2520725e-05,3.276167e-05
m3 (199),meningioma_tumor,meningioma_tumor,0.020845741,0.9734214,0.0013894774,0.0043433993
p (677),pituitary_tumor,meningioma_tumor,0.1251322,0.849347,0.0024814026,0.023039375
m2 (68),meningioma_tumor,meningioma_tumor,0.028603312,0.8232129,0.02063116,0.12755269
p (386),pituitary_tumor,pituitary_tumor,5.2511696e-05,0.00011227286,0.00011325956,0.99972194
m3 (238),meningioma_tumor,meningioma_tumor,0.18780987,0.8114462,0.00032613138,0.00041781442
img_17,no_tumor,no_tumor,0.0029700093,0.00092998677,0.99585044,0.00024950725
gg (501),glioma_tumor,glioma_tumor,0.5922513,0.3655157,0.03734199,0.004890938
gg (457),glioma_tumor,glioma_tumor,0.98905355,0.009426411,0.00035004312,0.0011700402
gg (288),glioma_tumor,glioma_tumor,0.99939084,0.00027859566,0.0001957035,0.00013482933
p (253),pituitary_tumor,pituitary_tumor,0.008068347,0.0056282673,0.001708966,0.98459446
image(76),meningioma_tumor,meningioma_tumor,0.001689196,0.99757427,0.00051724823,0.00021934569
p (772),pituitary_tumor,pituitary_tumor,0.0013392462,0.0046778372,0.03930453,0.9546785
image (55),no_tumor,no_tumor,8.314518e-05,0.00023857402,0.99939835,0.00027992058
gg (354),glioma_tumor,glioma_tumor,0.9981336,0.0010916771,0.00061812636,0.00015666062
image(107),meningioma_tumor,meningioma_tumor,0.004835023,0.9922404,0.002704036,0.00022046
gg (373),glioma_tumor,glioma_tumor,0.99556977,0.0021542597,0.0016384289,0.00063754414
image(51),glioma_tumor,no_tumor,0.0025087395,0.004178125,0.99260193,0.0007111929
image(95),pituitary_tumor,pituitary_tumor,0.00012015268,0.00025933015,0.0008257576,0.9987948
m2 (57),meningioma_tumor,meningioma_tumor,0.0150111625,0.9784098,0.0012884935,0.005290434
m3 (69),meningioma_tumor,meningioma_tumor,0.0037622312,0.9961598,3.9550196e-05,3.8341554e-05
m1(39),meningioma_tumor,meningioma_tumor,0.0023835516,0.6238153,0.0018799604,0.37192118
gg (497),glioma_tumor,glioma_tumor,0.5191352,0.46370724,0.015877448,0.0012800755
p (84),pituitary_tumor,pituitary_tumor,7.4297735e-05,0.00022501478,0.00019744052,0.99950325
m2 (9),meningioma_tumor,meningioma_tumor,0.0021290616,0.9975777,0.00010639158,0.00018687091
img_7,no_tumor,no_tumor,0.0023521876,0.000921986,0.9815075,0.015218392
image(173),no_tumor,no_tumor,0.0006671367,0.00012225324,0.9989312,0.00027936022
m3 (141),meningioma_tumor,meningioma_tumor,0.051443286,0.9241913,0.022434585,0.0019309149
gg (313),glioma_tumor,glioma_tumor,0.991565,0.0028763346,0.0031462172,0.0024124077
image(188),no_tumor,no_tumor,0.019670693,0.01602164,0.9629407,0.0013669443
p (201),pituitary_tumor,pituitary_tumor,0.00017558345,0.00053607207,0.00045500987,0.99883336
p (520),pituitary_tumor,pituitary_tumor,0.00011667575,0.000784277,0.00015466729,0.99894434
gg (702),glioma_tumor,glioma_tumor,0.995135,0.0044038775,0.00018634311,0.00027469848
m (5),meningioma_tumor,meningioma_tumor,0.0013379126,0.99856925,1.718052e-05,7.559754e-05
image(31),pituitary_tumor,meningioma_tumor,0.03537039,0.6865312,0.034342114,0.24375634
m2 (41),meningioma_tumor,meningioma_tumor,0.00046812688,0.99848217,5.7081896e-05,0.0009926851
p (273),pituitary_tumor,pituitary_tumor,0.0011479832,0.0040761805,0.0033958096,0.9913799
p (247),pituitary_tumor,pituitary_tumor,6.303365e-05,0.00057108933,8.202202e-05,0.99928385
m1(63),meningioma_tumor,meningioma_tumor,0.0063006533,0.9898948,0.0027299891,0.0010745488
image(49),pituitary_tumor,pituitary_tumor,0.0036056677,0.012549033,0.018051734,0.9657936
p (424),pituitary_tumor,pituitary_tumor,0.007867421,0.012392921,0.015782986,0.9639568
gg (751),glioma_tumor,glioma_tumor,0.9714074,0.008999506,0.013760718,0.005832378
gg (215),glioma_tumor,glioma_tumor,0.9662326,0.031806707,0.00096535333,0.0009953736
gg (202),glioma_tumor,glioma_tumor,0.9888679,0.007468396,0.0028275799,0.00083621533
image (62),no_tumor,no_tumor,0.009848921,0.013511288,0.9714972,0.0051425803
gg (715),glioma_tumor,glioma_tumor,0.97381544,0.0095763,0.0126147345,0.0039935815
m2 (152),meningioma_tumor,meningioma_tumor,0.00045023736,0.9990435,7.627296e-05,0.00042996032
m2 (36),meningioma_tumor,meningioma_tumor,0.0021667653,0.99622166,0.00024277627,0.0013688497
m (121),meningioma_tumor,meningioma_tumor,0.008970657,0.9909161,2.2022423e-05,9.1243935e-05
m3 (134),meningioma_tumor,glioma_tumor,0.9976387,0.0017798626,0.0005007196,8.072315e-05
image(125),meningioma_tumor,meningioma_tumor,0.11178505,0.84689164,0.036212873,0.005110472
gg (329),glioma_tumor,glioma_tumor,0.9920031,0.0056230947,0.0013812723,0.00099261
image(23),glioma_tumor,no_tumor,0.15515038,0.12648253,0.6901295,0.028237551
m (192),meningioma_tumor,meningioma_tumor,0.01342441,0.98289144,0.0007102158,0.0029738932
gg (331),glioma_tumor,glioma_tumor,0.9860371,0.0045471415,0.005071025,0.004344749
gg (325),glioma_tumor,glioma_tumor,0.9942747,0.0025072424,0.0012421152,0.0019759503
image(5),pituitary_tumor,pituitary_tumor,0.0001365958,0.0005153415,0.0007138352,0.99863416
p (251),pituitary_tumor,pituitary_tumor,0.00022697744,0.0014222714,0.00037587053,0.99797493
p (438),pituitary_tumor,pituitary_tumor,0.00057497306,0.00040966086,0.00032009184,0.9986953
image (5),no_tumor,no_tumor,0.08197747,0.30931565,0.59447867,0.014228172
image(132),no_tumor,no_tumor,0.008946709,0.0043065045,0.9851776,0.0015691611
image(212),no_tumor,no_tumor,0.0078102965,0.002564611,0.9871638,0.002461307
p (135),pituitary_tumor,meningioma_tumor,0.03537039,0.6865312,0.034342114,0.24375634
image(199),no_tumor,no_tumor,0.0023237509,0.0011915375,0.9962935,0.0001911037
p (120),pituitary_tumor,pituitary_tumor,0.00015695923,0.0013494553,4.21219e-05,0.99845135
image (40),no_tumor,no_tumor,0.00057424576,5.187277e-05,0.99924386,0.00013001187
m2 (151),meningioma_tumor,meningioma_tumor,0.02008152,0.9787941,0.0006139467,0.0005104348
p (336),pituitary_tumor,pituitary_tumor,0.0011701955,0.008309562,0.012060959,0.97845936
image(76),no_tumor,no_tumor,0.00073900336,0.00087352167,0.9982456,0.00014189024
gg (255),glioma_tumor,glioma_tumor,0.9962417,0.0012034085,0.00057276135,0.0019821106
gg (592),glioma_tumor,glioma_tumor,0.8458395,0.02180445,0.0114923855,0.120863594
gg (788),glioma_tumor,glioma_tumor,0.98952496,0.0073342887,0.00024189494,0.0028988095
img_21,no_tumor,no_tumor,0.0020384497,0.0014105864,0.99529856,0.0012523446
m (53),meningioma_tumor,meningioma_tumor,0.012967469,0.88490814,0.006385021,0.09573929
image (15),no_tumor,no_tumor,0.0041017435,0.00022651989,0.995308,0.00036377087
image(181),no_tumor,no_tumor,0.001432783,0.0004666014,0.9977729,0.0003277592
m2 (172),meningioma_tumor,meningioma_tumor,0.0006541101,0.9991315,6.924643e-05,0.00014515193
image(307),no_tumor,no_tumor,0.0061271023,0.012356283,0.9732553,0.008261414
gg (302),glioma_tumor,glioma_tumor,0.99686605,0.0013916846,0.0011599003,0.0005823416
m2 (136),meningioma_tumor,meningioma_tumor,0.0119185,0.9839522,0.0003570822,0.0037721705
image(14),meningioma_tumor,meningioma_tumor,0.0045355307,0.9904026,0.003078479,0.0019833834
m1(144),meningioma_tumor,meningioma_tumor,0.0018051452,0.99740607,0.00013712933,0.0006516656
p (296),pituitary_tumor,pituitary_tumor,0.006567731,0.0061771367,0.0022043574,0.9850508
img_31,no_tumor,no_tumor,0.0046849553,0.0024341077,0.991293,0.0015879682
gg (147),glioma_tumor,glioma_tumor,0.95679575,0.027469052,0.008706267,0.0070289453
gg (515),glioma_tumor,glioma_tumor,0.9994604,0.00022738425,0.00025390869,5.832564e-05
p (380),pituitary_tumor,pituitary_tumor,9.132893e-05,0.00040519144,0.0002322633,0.99927133
m2 (8),meningioma_tumor,meningioma_tumor,0.0008654373,0.9990683,2.9057908e-05,3.7168324e-05
p (526),pituitary_tumor,pituitary_tumor,0.00030913635,0.00030416463,0.00021428632,0.99917245
image(23),pituitary_tumor,pituitary_tumor,0.020673594,0.07460282,0.2712464,0.63347715
gg (372),glioma_tumor,meningioma_tumor,0.4868253,0.5061214,0.0011764191,0.005876842
m2 (154),meningioma_tumor,meningioma_tumor,0.01301566,0.9861087,0.000563155,0.00031244048
p (367),pituitary_tumor,pituitary_tumor,0.014230619,0.011767023,0.0132260965,0.9607762
m (34),meningioma_tumor,meningioma_tumor,0.0006268008,0.9990758,6.405436e-05,0.00023330732
m2 (28),meningioma_tumor,meningioma_tumor,0.0015847911,0.9980965,9.3281844e-05,0.00022536014
p (358),pituitary_tumor,pituitary_tumor,0.00036502175,0.0010857612,0.0008526263,0.9976966
gg (614),glioma_tumor,glioma_tumor,0.9962908,0.0008477601,0.00091602857,0.0019454192
p (45),pituitary_tumor,pituitary_tumor,0.0004916842,0.0045881155,0.0003252628,0.994595
image(194),no_tumor,no_tumor,0.0006015536,0.00037178752,0.995023,0.0040037083
p (293),pituitary_tumor,pituitary_tumor,7.792278e-05,0.0003387685,0.0001423025,0.9994411
m3 (196),meningioma_tumor,meningioma_tumor,0.0061724666,0.98779863,0.00031394957,0.0057149744
image (18),no_tumor,no_tumor,0.0012504384,0.0004250645,0.9979381,0.00038635056
gg (492),glioma_tumor,glioma_tumor,0.97844577,0.02124839,0.00020938563,9.642376e-05
gg (351),glioma_tumor,glioma_tumor,0.96904784,0.030142196,0.00043020205,0.000379795
m (69),meningioma_tumor,meningioma_tumor,0.039908297,0.9593341,0.00022268413,0.0005350156
m1(9),meningioma_tumor,meningioma_tumor,0.008668463,0.92752975,0.06296123,0.00084056123
m1(19),meningioma_tumor,meningioma_tumor,0.036147024,0.6079783,0.0075504165,0.3483243
p (666),pituitary_tumor,pituitary_tumor,9.6100695e-05,0.0004220514,0.0007222915,0.9987595
image (57),no_tumor,no_tumor,0.00019369519,0.00074321206,0.9989268,0.00013624287
gg (408),glioma_tumor,glioma_tumor,0.99747485,0.00090109656,0.0011181677,0.0005058394
gg (410),glioma_tumor,glioma_tumor,0.9981489,0.0009160918,0.0006522567,0.00028275288
m1(197),meningioma_tumor,no_tumor,0.07583429,0.29468986,0.62227,0.0072058607
gg (136),glioma_tumor,glioma_tumor,0.86712337,0.10241118,0.0011928547,0.02927256
image(133),no_tumor,meningioma_tumor,0.20802043,0.45130014,0.3366974,0.003982096
m2 (50),meningioma_tumor,meningioma_tumor,0.23044084,0.7690896,0.00015056577,0.00031898494
image(203),no_tumor,no_tumor,0.011852615,0.34801942,0.60366577,0.03646225
image(66),meningioma_tumor,meningioma_tumor,0.003558617,0.9951638,0.0009774435,0.00030016256
m (132),meningioma_tumor,pituitary_tumor,0.073003955,0.094599165,0.014422155,0.8179748
m1(166),meningioma_tumor,meningioma_tumor,0.09997019,0.8881315,0.007730487,0.00416777
m (129),meningioma_tumor,meningioma_tumor,0.032373562,0.9291944,0.009070941,0.029361067
gg (565),glioma_tumor,glioma_tumor,0.9972983,0.00067722873,0.0014708523,0.0005536383
m3 (15),meningioma_tumor,meningioma_tumor,0.00582637,0.99395424,7.418483e-05,0.0001451301
gg (254),glioma_tumor,glioma_tumor,0.78154707,0.16508608,0.004742034,0.04862483
p (673),pituitary_tumor,pituitary_tumor,6.333805e-05,0.0005095905,7.025622e-05,0.9993568
gg (661),glioma_tumor,glioma_tumor,0.9973349,0.001636001,0.0005216484,0.0005073799
gg (816),glioma_tumor,glioma_tumor,0.99288875,0.0056730444,0.000978967,0.0004592754
gg (132),glioma_tumor,meningioma_tumor,0.09227963,0.8885408,0.0008756963,0.018303936
p (132),pituitary_tumor,pituitary_tumor,0.001110516,0.0014624434,0.006705977,0.990721
gg (421),glioma_tumor,glioma_tumor,0.99874085,0.0006154416,0.00038156647,0.00026214626
gg (81),glioma_tumor,glioma_tumor,0.98822093,0.0034136174,0.004225371,0.0041401475
p (199),pituitary_tumor,pituitary_tumor,0.0003916886,0.0010277957,0.0010087639,0.99757177
p (483),pituitary_tumor,pituitary_tumor,0.0014868529,0.015843596,0.003163274,0.9795064
img_26,no_tumor,no_tumor,0.0017765372,0.006379318,0.98488575,0.006958393
m2 (170),meningioma_tumor,meningioma_tumor,0.00093389174,0.9988739,0.00010811324,8.407688e-05
m3 (13),meningioma_tumor,meningioma_tumor,0.0014928475,0.9982407,7.637108e-05,0.00019007863
image(275),no_tumor,no_tumor,0.0022142553,0.0011798859,0.9958546,0.0007512757
m1(32),meningioma_tumor,meningioma_tumor,0.0003417965,0.9996339,5.9539143e-06,1.8345472e-05
m1(116),meningioma_tumor,meningioma_tumor,0.009326264,0.97871417,0.0103256,0.0016340254
img_47,no_tumor,no_tumor,0.00019369519,0.00074321206,0.9989268,0.00013624287
image(318),no_tumor,no_tumor,0.014278839,0.00957444,0.9674579,0.008688735
image(84),meningioma_tumor,meningioma_tumor,0.029433772,0.8115292,0.055254072,0.10378291
m3 (87),meningioma_tumor,meningioma_tumor,0.0018329669,0.997445,0.00012416267,0.0005978702
m2 (174),meningioma_tumor,meningioma_tumor,0.0019756316,0.99733293,0.00012688924,0.00056464295
gg (121),glioma_tumor,glioma_tumor,0.98765254,0.011184846,0.0006069204,0.0005556899
img_6,no_tumor,no_tumor,8.538738e-05,0.0002964314,0.9992112,0.00040691736
p (16),pituitary_tumor,pituitary_tumor,0.001690229,0.041411415,0.0029984291,0.9539
m2 (153),meningioma_tumor,meningioma_tumor,0.00035711643,0.99960226,9.223238e-06,3.150759e-05
m (13),meningioma_tumor,meningioma_tumor,0.0034894482,0.99590695,6.584338e-05,0.0005376687
p (400),pituitary_tumor,pituitary_tumor,0.00016437056,0.0016528558,0.00022885167,0.9979539
image(15),meningioma_tumor,meningioma_tumor,0.0029020978,0.9966192,4.63406e-05,0.00043229238
gg (60),glioma_tumor,glioma_tumor,0.97382075,0.0072535975,0.016591366,0.002334236
gg (340),glioma_tumor,glioma_tumor,0.9924843,0.0039485693,0.002393538,0.0011736336
gg (140),glioma_tumor,glioma_tumor,0.9159572,0.0819797,0.00061544497,0.0014476731
p (791),pituitary_tumor,pituitary_tumor,0.00048210545,0.0015653038,0.00022453675,0.99772805
p (188),pituitary_tumor,pituitary_tumor,6.185317e-05,0.000718979,5.12999e-05,0.9991679
m1(22),meningioma_tumor,meningioma_tumor,0.009667141,0.9896987,0.00013799331,0.0004961006
p (557),pituitary_tumor,pituitary_tumor,0.0009744267,0.003093401,0.0011207034,0.9948114
m (68),meningioma_tumor,meningioma_tumor,0.0008907567,0.9990055,4.4353557e-05,5.947979e-05
image(59),glioma_tumor,glioma_tumor,0.9507526,0.04664188,0.00028662555,0.0023189352
gg (31),glioma_tumor,glioma_tumor,0.9888291,0.0069660447,0.0026228423,0.0015819748
gg (381),glioma_tumor,glioma_tumor,0.997962,0.0009848647,0.00089490047,0.00015832837
gg (111),glioma_tumor,glioma_tumor,0.8127255,0.18681473,0.00016721206,0.00029260418
p (544),pituitary_tumor,pituitary_tumor,0.27079466,0.19116801,0.09426706,0.44377023
p (753),pituitary_tumor,pituitary_tumor,0.00033730763,0.00091380265,0.0002857532,0.99846315
m3 (163),meningioma_tumor,meningioma_tumor,0.36662984,0.63142705,0.0010430486,0.00090011983
gg (400),glioma_tumor,glioma_tumor,0.9370306,0.058193117,0.0032706594,0.0015056233
img_27,no_tumor,no_tumor,0.007723996,0.0038055526,0.9838547,0.0046157395
