image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (160),glioma_tumor,glioma_tumor,0.9983885,0.0002719082,0.00096083834,0.00037872096
gg (328),glioma_tumor,glioma_tumor,0.9983425,0.0008515919,0.00044257936,0.00036328362
m2 (41),meningioma_tumor,meningioma_tumor,4.7080644e-06,0.99994254,5.1971798e-05,8.266784e-07
m (31),meningioma_tumor,meningioma_tumor,9.319135e-05,0.9997955,9.930618e-05,1.20853765e-05
image(75),glioma_tumor,glioma_tumor,0.9998733,8.947911e-05,2.0401934e-05,1.6873792e-05
image(45),no_tumor,no_tumor,0.00070824823,0.00020759733,0.00011770554,0.99896646
p (398),pituitary_tumor,pituitary_tumor,0.0023396192,0.013517815,0.98214906,0.0019934718
m (108),meningioma_tumor,meningioma_tumor,0.0011910875,0.99820936,0.00042556986,0.00017394955
m1(201),meningioma_tumor,meningioma_tumor,0.0005111468,0.99939394,1.5286307e-05,7.954461e-05
gg (254),glioma_tumor,glioma_tumor,0.99852705,0.0009849094,0.00019043713,0.00029754953
m2 (71),meningioma_tumor,meningioma_tumor,0.0040452876,0.9947602,0.0009960047,0.00019855748
m3 (198),meningioma_tumor,meningioma_tumor,0.017987698,0.98127055,0.00044273172,0.00029902652
m1(130),meningioma_tumor,meningioma_tumor,0.00972818,0.9638373,0.0012499708,0.025184404
p (477),pituitary_tumor,pituitary_tumor,1.3105578e-05,4.758472e-06,0.99997807,4.0551668e-06
image(38),pituitary_tumor,pituitary_tumor,9.155977e-06,0.00015316647,0.9998331,4.530748e-06
p (96),pituitary_tumor,pituitary_tumor,2.0572805e-05,3.4465025e-05,0.9998871,5.7825164e-05
p (458),pituitary_tumor,pituitary_tumor,2.5488203e-05,1.1909816e-05,0.9999471,1.5486927e-05
p (518),pituitary_tumor,pituitary_tumor,2.0350028e-05,2.7513008e-05,0.999938,1.4073016e-05
m2 (46),meningioma_tumor,meningioma_tumor,0.0014182231,0.9979023,0.0004642595,0.00021521453
p (185),pituitary_tumor,pituitary_tumor,0.00028720032,0.00027862893,0.99930227,0.00013189494
img_49,no_tumor,no_tumor,0.00056454685,0.00021249424,0.00018118467,0.99904174
img_14,no_tumor,no_tumor,0.0019336352,0.000320175,0.0018334582,0.99591273
gg (381),glioma_tumor,glioma_tumor,0.9995548,0.00016715653,0.00016934868,0.00010871857
p (515),pituitary_tumor,pituitary_tumor,7.5044634e-05,0.00025425362,0.9996505,2.0154812e-05
img_20,no_tumor,no_tumor,0.000407135,0.00018173993,0.00010959458,0.99930143
m (169),meningioma_tumor,meningioma_tumor,6.491078e-06,0.99998546,7.6182428e-06,5.151333e-07
gg (68),glioma_tumor,glioma_tumor,0.9974456,0.0009747119,0.00086370413,0.0007160407
m3 (15),meningioma_tumor,meningioma_tumor,0.00083880534,0.9990615,4.4973887e-05,5.470084e-05
gg (322),glioma_tumor,glioma_tumor,0.99973565,9.416148e-05,9.950462e-05,7.0665745e-05
gg (428),glioma_tumor,glioma_tumor,0.9668573,0.029757205,0.00015277775,0.0032325939
image(46),pituitary_tumor,pituitary_tumor,2.2423386e-05,4.5377168e-05,0.99981314,0.00011907341
image(37),meningioma_tumor,meningioma_tumor,0.00092294946,0.9976671,0.0011669043,0.00024308001
p (602),pituitary_tumor,pituitary_tumor,3.1864636e-06,1.3712776e-05,0.99997914,3.887607e-06
gg (28),glioma_tumor,glioma_tumor,0.9982449,0.0005435233,0.0007308286,0.00048077488
m3 (38),meningioma_tumor,meningioma_tumor,0.0039503304,0.9958331,0.00010423697,0.00011243585
p (44),pituitary_tumor,pituitary_tumor,0.00036894303,0.00077233213,0.99844474,0.00041392472
m3 (209),meningioma_tumor,meningioma_tumor,0.00035536173,0.9995622,4.507958e-05,3.7252474e-05
m2 (36),meningioma_tumor,meningioma_tumor,5.8937887e-05,0.99989855,3.2682092e-05,9.7930215e-06
p (374),pituitary_tumor,pituitary_tumor,8.168932e-06,6.341491e-06,0.9999833,2.0658158e-06
gg (256),glioma_tumor,glioma_tumor,0.9999093,5.1789586e-05,1.5500926e-05,2.3445198e-05
image(33),glioma_tumor,glioma_tumor,0.9967804,0.0013185444,0.00053378666,0.001367306
m3 (245),meningioma_tumor,meningioma_tumor,0.0011251664,0.9987674,6.352815e-05,4.395869e-05
gg (789),glioma_tumor,glioma_tumor,0.9799819,0.015809493,0.0023831846,0.001825438
gg (710),glioma_tumor,glioma_tumor,0.99931455,0.0006436093,2.962304e-05,1.2160878e-05
image(200),no_tumor,no_tumor,0.00047238875,0.00028057082,0.00018133785,0.9990657
img_36,no_tumor,no_tumor,0.010191817,0.01152507,0.0022195915,0.9760635
p (794),pituitary_tumor,pituitary_tumor,2.3806306e-05,0.000100086734,0.9998534,2.2634806e-05
p (624),pituitary_tumor,pituitary_tumor,1.9209905e-05,0.00013099688,0.9998398,9.985833e-06
m1(173),meningioma_tumor,meningioma_tumor,0.0008850049,0.9990514,4.0670697e-05,2.2913995e-05
m3 (118),meningioma_tumor,meningioma_tumor,0.00044297916,0.9992124,0.00020077804,0.00014393625
p (730),pituitary_tumor,pituitary_tumor,0.0003066787,0.0044925744,0.994729,0.00047178814
p (55),pituitary_tumor,pituitary_tumor,7.627933e-06,5.6788144e-06,0.99997866,8.0431455e-06
image,pituitary_tumor,pituitary_tumor,6.9741236e-06,3.335212e-05,0.9999528,6.849741e-06
p (737),pituitary_tumor,pituitary_tumor,2.6182117e-06,2.0870433e-05,0.9999759,5.4678054e-07
gg (59),glioma_tumor,glioma_tumor,0.9996619,0.00018640411,5.7313086e-05,9.43728e-05
gg (595),glioma_tumor,glioma_tumor,0.9984646,0.00049306016,0.00052642054,0.0005159399
m2 (86),meningioma_tumor,meningioma_tumor,0.00033475555,0.99944645,0.00016000331,5.8724618e-05
img_97,no_tumor,no_tumor,0.001988732,0.0034403196,0.00037743512,0.9941935
image(70),no_tumor,no_tumor,0.0005679647,0.0002118309,0.00036173715,0.99885845
p (526),pituitary_tumor,pituitary_tumor,2.5492827e-06,1.010167e-06,0.9999926,3.90477e-06
image(326),no_tumor,no_tumor,0.0008019972,0.00048128737,0.0003155789,0.9984011
p (388),pituitary_tumor,pituitary_tumor,1.5361695e-05,1.5985157e-05,0.99993694,3.17107e-05
m1(141),meningioma_tumor,meningioma_tumor,0.0003145374,0.99904937,0.000103926,0.000532146
m (7),meningioma_tumor,meningioma_tumor,2.5771393e-05,0.999969,4.3747254e-06,8.05162e-07
p (564),pituitary_tumor,pituitary_tumor,2.341455e-05,8.4963736e-05,0.99988484,6.845077e-06
m1(170),meningioma_tumor,meningioma_tumor,0.0009330966,0.99900657,4.936836e-05,1.0937166e-05
image(268),no_tumor,no_tumor,0.0069494704,0.010504763,0.01119371,0.97135204
m3 (108),meningioma_tumor,meningioma_tumor,0.00017044423,0.99861586,0.0011406741,7.291523e-05
p (406),pituitary_tumor,pituitary_tumor,1.1254283e-05,3.9740307e-06,0.9999678,1.7059172e-05
m3 (47),meningioma_tumor,meningioma_tumor,0.00027060113,0.9995234,0.0001326923,7.3326824e-05
m3 (232),meningioma_tumor,meningioma_tumor,0.00014987613,0.99978906,2.4678542e-05,3.6388443e-05
gg (659),glioma_tumor,glioma_tumor,0.9982217,0.00033674113,0.00037449828,0.0010670517
image(255),no_tumor,no_tumor,0.00028640422,9.8369055e-05,0.0008434048,0.99877185
gg (9),glioma_tumor,glioma_tumor,0.99665403,0.002060778,0.0009607515,0.00032450203
gg (541),glioma_tumor,glioma_tumor,0.9999075,4.2774704e-05,2.6336325e-05,2.3421891e-05
m3 (120),meningioma_tumor,meningioma_tumor,0.00012473148,0.9998591,1.172366e-05,4.3722007e-06
p (548),pituitary_tumor,pituitary_tumor,5.4767377e-05,3.951019e-05,0.9997781,0.00012756004
p (670),pituitary_tumor,pituitary_tumor,4.321585e-05,7.6455035e-05,0.9998605,1.9746467e-05
p (502),pituitary_tumor,pituitary_tumor,6.726185e-05,8.361019e-05,0.9997054,0.00014373011
m3 (122),meningioma_tumor,meningioma_tumor,0.0014432998,0.99821126,0.00021751285,0.00012787555
gg (755),glioma_tumor,glioma_tumor,0.98866165,0.011115185,0.00011028548,0.000112838825
p (465),pituitary_tumor,pituitary_tumor,0.00013724742,0.000106369276,0.9996463,0.00011000315
p (111),pituitary_tumor,pituitary_tumor,2.1645596e-05,6.423239e-05,0.99988437,2.9659954e-05
gg (262),glioma_tumor,glioma_tumor,0.9991646,0.00058821536,0.00013287317,0.00011434084
gg (21),glioma_tumor,glioma_tumor,0.9987206,0.0011757793,4.2975655e-05,6.0655235e-05
image(55),no_tumor,no_tumor,0.000107231215,7.765437e-05,1.0807671e-05,0.9998043
m3 (22),meningioma_tumor,meningioma_tumor,0.011736366,0.98682576,0.0010239305,0.00041392611
gg (291),glioma_tumor,glioma_tumor,0.9995146,2.9945968e-05,0.00041688894,3.8517446e-05
p (157),pituitary_tumor,pituitary_tumor,4.1392796e-05,1.2320298e-05,0.9998815,6.484103e-05
p (753),pituitary_tumor,pituitary_tumor,0.047175538,0.011828258,0.9390544,0.0019417322
gg (753),glioma_tumor,glioma_tumor,0.9990926,0.00027219494,0.00030009713,0.0003351384
gg (620),glioma_tumor,glioma_tumor,0.99623775,0.0012359126,0.0008414539,0.0016849022
p (600),pituitary_tumor,pituitary_tumor,4.6814166e-05,0.00042162213,0.9994998,3.16917e-05
m1(18),meningioma_tumor,meningioma_tumor,0.0007676545,0.99883896,0.0003267953,6.653612e-05
m3 (26),meningioma_tumor,meningioma_tumor,0.0014556047,0.9983706,7.651123e-05,9.735242e-05
p (75),pituitary_tumor,pituitary_tumor,0.00032226418,0.0003095141,0.99899656,0.00037171508
image(20),pituitary_tumor,pituitary_tumor,4.5935365e-05,0.000100434496,0.9997552,9.844393e-05
p (175),pituitary_tumor,pituitary_tumor,0.00067165477,0.00078613794,0.99808073,0.0004615021
gg (163),glioma_tumor,glioma_tumor,0.9972893,0.000347089,0.0020740393,0.00028950634
p (522),pituitary_tumor,pituitary_tumor,4.2145965e-07,5.966659e-07,0.9999988,1.7390916e-07
p (622),pituitary_tumor,pituitary_tumor,0.00010770521,0.0004737152,0.99935514,6.3511114e-05
p (182),pituitary_tumor,pituitary_tumor,0.00011831766,5.176646e-05,0.99973255,9.7363416e-05
p (22),pituitary_tumor,pituitary_tumor,5.445747e-05,0.00023912273,0.99962986,7.652989e-05
image(122),no_tumor,no_tumor,0.0004515298,0.00046600934,0.0004673481,0.998615
p (778),pituitary_tumor,pituitary_tumor,6.8033555e-06,1.7480304e-05,0.9999701,5.692337e-06
gg (315),glioma_tumor,glioma_tumor,0.99992216,2.0401822e-05,2.2801416e-05,3.4691897e-05
m2 (123),meningioma_tumor,meningioma_tumor,0.0015263546,0.998131,0.00023904715,0.00010365505
p (662),pituitary_tumor,pituitary_tumor,1.2190732e-05,0.0003668139,0.9995691,5.1901683e-05
gg (132),glioma_tumor,glioma_tumor,0.99841976,0.00084073,0.0004402462,0.00029921514
image(177),no_tumor,no_tumor,0.0016243493,0.00039529888,0.00013059619,0.9978498
p (807),pituitary_tumor,pituitary_tumor,0.00026126546,0.0009412848,0.99838364,0.00041383502
image(39),glioma_tumor,glioma_tumor,0.9936326,0.0018834616,0.00057939475,0.0039045685
p (2),pituitary_tumor,pituitary_tumor,7.491131e-05,2.729692e-05,0.9998721,2.5756535e-05
gg (420),glioma_tumor,glioma_tumor,0.9991104,0.0001698792,0.0004021677,0.00031754322
gg (603),glioma_tumor,glioma_tumor,0.9999205,3.6376572e-05,3.2685337e-05,1.0518278e-05
image(150),no_tumor,no_tumor,0.004529225,0.0063575017,0.0038179273,0.9852953
p (781),pituitary_tumor,pituitary_tumor,2.1111657e-05,7.974286e-06,0.99996173,9.231035e-06
m (64),meningioma_tumor,meningioma_tumor,0.0021586455,0.9975762,0.000183409,8.184344e-05
image(245),no_tumor,no_tumor,0.0007685192,0.0005476928,0.000121186924,0.99856263
gg (644),glioma_tumor,glioma_tumor,0.99996126,1.6411672e-05,1.7329652e-05,5.057217e-06
gg (411),glioma_tumor,glioma_tumor,0.99987996,5.755308e-05,4.3964497e-05,1.8515331e-05
m1(40),meningioma_tumor,meningioma_tumor,0.0003383481,0.99924845,0.00035009193,6.313935e-05
image(97),meningioma_tumor,meningioma_tumor,0.008371162,0.99039966,0.00022291725,0.0010062604
gg (242),glioma_tumor,glioma_tumor,0.9988362,0.0011082457,2.1991375e-05,3.3466007e-05
gg (156),glioma_tumor,glioma_tumor,0.99972385,0.00019122112,2.6393513e-05,5.8572317e-05
p (365),pituitary_tumor,pituitary_tumor,2.79136e-05,2.4716028e-05,0.9999201,2.7262771e-05
image(315),no_tumor,no_tumor,0.0004637515,0.00015753662,0.0003013806,0.9990773
m3 (101),meningioma_tumor,meningioma_tumor,0.00027597125,0.99931693,0.0003309281,7.61258e-05
image(37),pituitary_tumor,pituitary_tumor,0.0005108213,0.00031108712,0.9986628,0.0005152455
image(83),meningioma_tumor,meningioma_tumor,0.0063921306,0.9928986,0.00032225891,0.0003869907
p (576),pituitary_tumor,pituitary_tumor,0.00016992759,0.00016983134,0.99961996,4.0247338e-05
p (803),pituitary_tumor,pituitary_tumor,6.0227892e-05,3.9489187e-05,0.9998148,8.552553e-05
p (584),pituitary_tumor,pituitary_tumor,0.000992819,0.00029064313,0.99856395,0.00015263687
m3 (141),meningioma_tumor,meningioma_tumor,0.00049360126,0.999476,2.4266195e-05,6.2340123e-06
img_21,no_tumor,no_tumor,0.001196181,0.0006644874,0.00033635442,0.99780303
gg (791),glioma_tumor,glioma_tumor,0.99990654,2.681786e-05,4.3927652e-05,2.2703613e-05
p (224),pituitary_tumor,pituitary_tumor,0.0001558377,0.00037966395,0.99932075,0.0001437946
m2 (62),meningioma_tumor,meningioma_tumor,0.001170534,0.9965017,0.0014459707,0.00088173617
m (138),meningioma_tumor,meningioma_tumor,0.00048968446,0.9992387,0.0001828029,8.875225e-05
p (119),pituitary_tumor,pituitary_tumor,2.1636438e-06,1.11549225e-05,0.9999844,2.3331827e-06
p (565),pituitary_tumor,pituitary_tumor,1.3424671e-05,1.2178504e-05,0.9999635,1.0825838e-05
p (45),pituitary_tumor,pituitary_tumor,1.0881865e-05,1.0215315e-05,0.9999738,5.1526367e-06
gg (182),glioma_tumor,glioma_tumor,0.9966009,0.0015725588,0.0009606494,0.000865861
m (122),meningioma_tumor,meningioma_tumor,0.00043164135,0.99952877,2.0507812e-05,1.902356e-05
image(141),no_tumor,no_tumor,0.0006568413,0.000507885,0.0005897868,0.9982455
p (736),pituitary_tumor,pituitary_tumor,0.0014972757,0.0014837321,0.9961767,0.0008422473
gg (614),glioma_tumor,glioma_tumor,0.9998118,9.026789e-06,0.00016420266,1.4897114e-05
p (539),pituitary_tumor,pituitary_tumor,0.0067922464,0.0013961475,0.99172115,9.053755e-05
m3 (104),meningioma_tumor,meningioma_tumor,0.00013364748,0.99829084,0.0015148122,6.067344e-05
m1(31),meningioma_tumor,meningioma_tumor,0.08884414,0.91006905,0.00079914066,0.00028762373
gg (87),glioma_tumor,glioma_tumor,0.9969246,0.00044011738,0.0014945157,0.0011407036
p (651),pituitary_tumor,pituitary_tumor,5.275047e-06,6.769362e-06,0.99995434,3.3627897e-05
gg (713),glioma_tumor,glioma_tumor,0.9998197,0.00015928828,9.335261e-06,1.1692782e-05
gg (642),glioma_tumor,glioma_tumor,0.9998474,5.8265483e-05,8.059792e-05,1.3729957e-05
gg (465),glioma_tumor,glioma_tumor,0.9998715,8.6073465e-05,1.8932244e-05,2.3507693e-05
m (44),meningioma_tumor,meningioma_tumor,0.00011035431,0.99958247,0.00029299644,1.4124111e-05
image(96),no_tumor,no_tumor,0.00054551306,0.0001857559,0.00019458513,0.9990741
m1(114),meningioma_tumor,meningioma_tumor,0.0006353228,0.9992625,4.1255327e-05,6.081619e-05
p (720),pituitary_tumor,pituitary_tumor,9.97032e-06,3.8932027e-05,0.9999455,5.479842e-06
gg (357),glioma_tumor,glioma_tumor,0.99690115,0.0015082654,0.000795292,0.00079535384
m (195),meningioma_tumor,meningioma_tumor,0.0001428156,0.9997807,3.3415843e-05,4.2972522e-05
m3 (79),meningioma_tumor,meningioma_tumor,0.01163504,0.9873373,0.0008697417,0.0001579085
gg (673),glioma_tumor,glioma_tumor,0.99955636,0.00012916038,0.00016514791,0.00014931288
gg (624),glioma_tumor,glioma_tumor,0.9996147,0.00019164936,9.884541e-05,9.483794e-05
p (308),pituitary_tumor,pituitary_tumor,9.621436e-05,7.325496e-05,0.9997758,5.472596e-05
gg (666),glioma_tumor,glioma_tumor,0.99894065,0.00019185155,0.00035428893,0.00051327643
p (138),pituitary_tumor,pituitary_tumor,6.4150418e-06,8.558579e-05,0.9999039,4.096096e-06
p (160),pituitary_tumor,pituitary_tumor,0.00041291968,0.00023434791,0.9991429,0.00020985887
image(201),no_tumor,no_tumor,0.00046570538,0.0002343957,0.00016766305,0.9991322
m2 (63),meningioma_tumor,meningioma_tumor,0.001780016,0.9958819,0.0008205603,0.0015176024
gg (170),glioma_tumor,glioma_tumor,0.99720407,0.0017527665,0.00061814464,0.00042507114
p (307),pituitary_tumor,pituitary_tumor,0.0011550548,0.0026683325,0.99489707,0.001279536
p (710),pituitary_tumor,pituitary_tumor,0.00021522357,0.00033574097,0.9990307,0.00041837525
gg (226),glioma_tumor,glioma_tumor,0.9992174,0.0004163864,0.0001543865,0.00021181976
gg (692),glioma_tumor,glioma_tumor,0.99984646,3.340791e-05,9.340565e-05,2.66376e-05
gg (547),glioma_tumor,glioma_tumor,0.9941308,0.005641827,4.437369e-05,0.00018302622
m2 (47),meningioma_tumor,meningioma_tumor,0.00022905183,0.9995757,0.00016512371,3.0187231e-05
m (10),meningioma_tumor,meningioma_tumor,0.00028177656,0.99954945,0.00014979734,1.8937017e-05
image(36),pituitary_tumor,pituitary_tumor,0.00014361268,7.707844e-05,0.9996424,0.0001369028
p (422),pituitary_tumor,pituitary_tumor,2.4997719e-06,2.8938697e-05,0.9999665,2.05697e-06
gg (365),glioma_tumor,glioma_tumor,0.9976265,0.0020345647,0.00015120835,0.00018781374
m (3),meningioma_tumor,meningioma_tumor,0.0073527764,0.98723805,0.0011861116,0.0042231474
p (130),pituitary_tumor,pituitary_tumor,4.5935365e-05,0.000100434496,0.9997552,9.844393e-05
p (762),pituitary_tumor,pituitary_tumor,0.00019257769,0.00021085289,0.99952793,6.871089e-05
image(17),meningioma_tumor,meningioma_tumor,0.005298829,0.9944667,0.00017252857,6.2019666e-05
image(68),meningioma_tumor,meningioma_tumor,0.0014851809,0.9979929,7.9705744e-05,0.00044219088
m (185),meningioma_tumor,meningioma_tumor,0.00021123477,0.9996712,6.820507e-05,4.9365553e-05
gg (339),glioma_tumor,glioma_tumor,0.98058724,0.018282248,0.0009923471,0.00013824565
image(219),no_tumor,no_tumor,0.00011549549,5.2697113e-05,7.853426e-05,0.9997533
m1(189),meningioma_tumor,meningioma_tumor,3.0166571e-05,0.9999629,1.5916652e-06,5.3696117e-06
p (537),pituitary_tumor,pituitary_tumor,0.002072253,0.0036372798,0.99368083,0.0006095546
p (509),pituitary_tumor,pituitary_tumor,1.0880457e-05,2.8545495e-05,0.9999578,2.8410043e-06
image(49),pituitary_tumor,pituitary_tumor,3.581442e-05,5.4678894e-05,0.9998548,5.479828e-05
gg (283),glioma_tumor,glioma_tumor,0.99879056,0.00019435355,0.00053731684,0.00047773798
m3 (206),meningioma_tumor,meningioma_tumor,0.0013675765,0.99490476,0.0014578511,0.0022698073
gg (583),glioma_tumor,glioma_tumor,0.9999683,1.1749083e-05,1.5403266e-05,4.5566894e-06
p (391),pituitary_tumor,pituitary_tumor,1.9264487e-06,7.946279e-06,0.99998915,9.686487e-07
m (103),meningioma_tumor,meningioma_tumor,9.6346346e-05,0.99943596,0.00046162063,6.050054e-06
image(7),no_tumor,no_tumor,0.001196181,0.0006644874,0.00033635442,0.99780303
m3 (102),meningioma_tumor,meningioma_tumor,0.00081144273,0.99699956,0.0011119432,0.0010769988
img_27,no_tumor,no_tumor,0.00039298655,0.00011999182,0.00012889387,0.9993581
p (784),pituitary_tumor,pituitary_tumor,0.029255839,0.06604508,0.5104602,0.39423883
m1(83),meningioma_tumor,meningioma_tumor,8.055475e-05,0.99988496,2.2759401e-05,1.1671697e-05
image(91),pituitary_tumor,pituitary_tumor,4.7211124e-06,3.547417e-06,0.9999893,2.3962243e-06
p (760),pituitary_tumor,pituitary_tumor,1.9264058e-05,1.4259993e-05,0.9999492,1.7260927e-05
image(206),no_tumor,no_tumor,0.0007006028,0.0042324485,0.0009772159,0.99408984
m (140),meningioma_tumor,meningioma_tumor,0.0006850727,0.9992205,8.113299e-05,1.3301622e-05
gg (344),glioma_tumor,glioma_tumor,0.99990296,3.6211528e-05,4.662391e-05,1.42158415e-05
p (125),pituitary_tumor,pituitary_tumor,1.9029178e-05,2.004868e-05,0.9999163,4.451962e-05
m2 (95),meningioma_tumor,meningioma_tumor,0.0005981587,0.99930716,7.342369e-05,2.1153946e-05
p (151),pituitary_tumor,pituitary_tumor,0.020630421,0.13362159,0.8285895,0.017158452
image(299),no_tumor,no_tumor,0.00061722647,0.00040640365,0.0019589826,0.9970175
image(42),pituitary_tumor,pituitary_tumor,1.1529114e-05,0.00011151189,0.9998522,2.4731371e-05
m2 (147),meningioma_tumor,meningioma_tumor,0.0060624424,0.99365956,0.00019413317,8.3881525e-05
gg (660),glioma_tumor,glioma_tumor,0.99977404,6.4023734e-05,0.000103841325,5.8162444e-05
m3 (88),meningioma_tumor,meningioma_tumor,0.0015861803,0.9973418,0.0007932123,0.00027885402
gg (822),glioma_tumor,glioma_tumor,0.9999559,2.5234713e-05,1.0530494e-05,8.396507e-06
image(40),no_tumor,no_tumor,0.001116104,0.0008626043,0.00020623904,0.997815
image (15),no_tumor,no_tumor,0.00080178265,0.0005202966,0.0004510877,0.9982268
gg (101),glioma_tumor,glioma_tumor,0.9947483,0.0022151668,0.0016050151,0.0014314617
gg (636),glioma_tumor,glioma_tumor,0.999977,4.9943656e-06,1.2789074e-05,5.2264386e-06
p (632),pituitary_tumor,pituitary_tumor,2.430055e-05,0.0048306314,0.99513274,1.2269213e-05
m1(30),meningioma_tumor,meningioma_tumor,0.0007047601,0.9991049,0.00015889185,3.1445783e-05
gg (495),glioma_tumor,glioma_tumor,0.9998859,9.388249e-05,1.4656016e-05,5.4773627e-06
p (650),pituitary_tumor,pituitary_tumor,0.0025473987,0.018553881,0.969529,0.009369738
gg (562),glioma_tumor,glioma_tumor,0.9998981,4.4326513e-05,3.0233592e-05,2.729375e-05
p (704),pituitary_tumor,pituitary_tumor,2.4295387e-05,0.00049813045,0.99943465,4.283619e-05
m (183),meningioma_tumor,meningioma_tumor,0.001755528,0.9976076,0.00037685165,0.00025995038
m3 (25),meningioma_tumor,meningioma_tumor,0.0007261008,0.99921215,2.6324813e-05,3.540901e-05
m2 (173),meningioma_tumor,meningioma_tumor,0.0005911746,0.9985662,0.0007554805,8.709649e-05
m3 (158),meningioma_tumor,meningioma_tumor,0.00048812048,0.9993548,0.00013969664,1.7422914e-05
p (575),pituitary_tumor,pituitary_tumor,3.1327814e-05,2.9051987e-05,0.999936,3.5718965e-06
p (122),pituitary_tumor,pituitary_tumor,5.7406087e-05,0.00032993205,0.99957436,3.8213573e-05
image(63),meningioma_tumor,meningioma_tumor,0.0008850049,0.9990514,4.0670697e-05,2.2913995e-05
p (481),pituitary_tumor,pituitary_tumor,9.1366885e-05,4.9796028e-05,0.9997619,9.689238e-05
image(66),pituitary_tumor,pituitary_tumor,2.6779242e-05,0.0003587897,0.99958235,3.1997413e-05
p (731),pituitary_tumor,pituitary_tumor,1.1542587e-05,5.7479985e-05,0.99990237,2.8521465e-05
image(8),no_tumor,no_tumor,8.5909094e-05,3.590683e-05,2.3326349e-05,0.9998549
gg (446),glioma_tumor,glioma_tumor,0.9981357,0.0016968524,8.963602e-05,7.778694e-05
m3 (112),meningioma_tumor,meningioma_tumor,0.0076901033,0.99194133,0.00023332785,0.00013517728
p (788),pituitary_tumor,pituitary_tumor,3.9603954e-05,5.7653266e-05,0.999814,8.8783854e-05
img_99,no_tumor,no_tumor,0.0019504898,0.0015059109,0.0023371996,0.9942064
image(41),pituitary_tumor,pituitary_tumor,1.1529114e-05,0.00011151189,0.9998522,2.4731371e-05
m2 (72),meningioma_tumor,meningioma_tumor,0.00016460725,0.9997198,9.633034e-05,1.9170157e-05
p (97),pituitary_tumor,pituitary_tumor,4.540979e-06,4.362438e-06,0.999985,6.127391e-06
m (181),meningioma_tumor,meningioma_tumor,0.00027331774,0.9996476,5.5248547e-05,2.3877206e-05
gg (732),glioma_tumor,glioma_tumor,0.99979717,4.7341877e-05,0.000114935436,4.059217e-05
image(181),no_tumor,no_tumor,0.0017141993,0.002578639,0.0012360616,0.9944712
image(246),no_tumor,no_tumor,0.0004473405,8.415971e-05,0.00030531932,0.99916315
p (393),pituitary_tumor,pituitary_tumor,0.00086272723,0.025648365,0.9727653,0.00072350266
gg (717),glioma_tumor,glioma_tumor,0.9996667,0.00032314225,3.4927511e-06,6.751615e-06
image(34),glioma_tumor,glioma_tumor,0.99547285,0.002339195,0.000108002525,0.0020799092
image(266),no_tumor,no_tumor,0.0002471908,0.00018080503,0.00016371023,0.99940825
5,no_tumor,no_tumor,0.00018269116,6.107703e-05,7.6366676e-05,0.9996798
image(93),meningioma_tumor,meningioma_tumor,0.00011569114,0.99985135,7.1912023e-06,2.5718351e-05
m1(98),meningioma_tumor,meningioma_tumor,0.00037550784,0.9991522,0.00025163085,0.0002206901
image(69),glioma_tumor,glioma_tumor,0.99987805,5.776478e-05,3.4262837e-05,2.9981324e-05
m1(6),meningioma_tumor,meningioma_tumor,0.0003622515,0.99911267,0.00016891514,0.0003560678
image(104),no_tumor,no_tumor,0.002246236,0.0036226683,0.0028295794,0.9913015
m3 (147),meningioma_tumor,meningioma_tumor,0.0005105741,0.9985765,0.00088252616,3.0303772e-05
p (331),pituitary_tumor,pituitary_tumor,0.00033975817,0.00096152734,0.9984882,0.00021050124
gg (487),glioma_tumor,glioma_tumor,0.9999577,2.053141e-05,1.5162002e-05,6.656673e-06
p (178),pituitary_tumor,pituitary_tumor,0.00015937584,9.640469e-05,0.99948716,0.00025697547
p (412),pituitary_tumor,pituitary_tumor,0.0009661212,0.0020934027,0.9958918,0.0010485826
p (387),pituitary_tumor,pituitary_tumor,8.333794e-05,0.00022323114,0.9996358,5.7638434e-05
m2 (149),meningioma_tumor,meningioma_tumor,0.008139689,0.9862856,0.004948038,0.0006266806
gg (193),glioma_tumor,glioma_tumor,0.9983493,0.0010209781,0.0002697785,0.00035996415
p (533),pituitary_tumor,pituitary_tumor,8.037723e-06,6.1799688e-06,0.9999852,6.0713904e-07
p (207),pituitary_tumor,pituitary_tumor,0.00015675502,8.310426e-05,0.99945253,0.0003076112
m2 (30),meningioma_tumor,meningioma_tumor,0.00019470151,0.9996517,0.0001422615,1.1332566e-05
gg (332),glioma_tumor,glioma_tumor,0.9989126,0.0001644287,0.00029050405,0.0006324617
p (513),pituitary_tumor,pituitary_tumor,5.516157e-05,0.0013287449,0.99860233,1.3835153e-05
m3 (82),meningioma_tumor,meningioma_tumor,0.0037062988,0.9957681,0.0002133972,0.00031219362
p (542),pituitary_tumor,pituitary_tumor,3.5422432e-05,7.691186e-06,0.9999484,8.554378e-06
m2 (14),meningioma_tumor,meningioma_tumor,0.00014885727,0.9997447,6.043309e-05,4.6009023e-05
p (266),pituitary_tumor,pituitary_tumor,8.381624e-05,0.00019140185,0.99965954,6.5276334e-05
gg (183),glioma_tumor,glioma_tumor,0.9990552,0.0006086527,0.00017554963,0.00016063575
image(136),no_tumor,no_tumor,0.00086075906,0.0031885835,0.001205927,0.9947448
