image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(193),no_tumor,no_tumor,0.00013811908,5.0215855e-05,9.1457405e-05,0.9997203
p (413),pituitary_tumor,pituitary_tumor,0.00021979645,0.0032365052,0.996108,0.00043563594
gg (775),glioma_tumor,glioma_tumor,0.9999443,1.2882619e-05,2.4278677e-05,1.8500108e-05
gg (590),glioma_tumor,glioma_tumor,0.99690187,0.0005194619,0.0008108701,0.0017678108
p (391),pituitary_tumor,pituitary_tumor,3.0106152e-05,9.107247e-05,0.9998454,3.33845e-05
m1(176),meningioma_tumor,meningioma_tumor,0.0014909862,0.9983462,7.443407e-05,8.837479e-05
gg (711),glioma_tumor,glioma_tumor,0.9971192,0.0022350932,0.00027470756,0.00037101033
image(83),meningioma_tumor,meningioma_tumor,0.00034431316,0.9996276,2.4624662e-06,2.5573883e-05
gg (370),glioma_tumor,glioma_tumor,0.9996681,0.00022210777,5.306615e-05,5.6783098e-05
image(76),meningioma_tumor,meningioma_tumor,0.0006527083,0.99931014,1.8255803e-05,1.8904282e-05
m3 (161),meningioma_tumor,meningioma_tumor,0.00027347583,0.9993067,0.0003905705,2.9250175e-05
p (631),pituitary_tumor,pituitary_tumor,0.00013005939,0.0022265408,0.9975206,0.00012270123
m2 (34),meningioma_tumor,meningioma_tumor,0.0003688399,0.99929607,0.00018735604,0.00014768609
m1(128),meningioma_tumor,meningioma_tumor,0.0031592154,0.9956649,0.00082594657,0.00034986707
gg (787),glioma_tumor,glioma_tumor,0.9988757,0.00021393562,0.00028816724,0.0006221801
gg (381),glioma_tumor,glioma_tumor,0.99972945,4.950884e-05,0.00011456118,0.00010647799
p (105),pituitary_tumor,pituitary_tumor,2.1013573e-05,0.00022440121,0.99974245,1.2223327e-05
image(238),no_tumor,no_tumor,0.0005208076,0.00047553485,0.0004196644,0.99858403
p (525),pituitary_tumor,pituitary_tumor,6.182188e-05,6.764348e-05,0.9998288,4.171095e-05
gg (492),glioma_tumor,glioma_tumor,0.9999441,2.2059021e-05,2.0773265e-05,1.3159122e-05
m1(60),meningioma_tumor,meningioma_tumor,0.0001746533,0.99980396,1.7638971e-05,3.8070846e-06
p (336),pituitary_tumor,pituitary_tumor,7.730342e-05,0.00011473742,0.9995958,0.00021216304
img_45,no_tumor,no_tumor,0.0003559858,0.0010956145,0.00037422945,0.9981742
p (650),pituitary_tumor,pituitary_tumor,0.0013117013,0.004808741,0.9876537,0.0062258733
m2 (139),meningioma_tumor,meningioma_tumor,0.00014170608,0.99961084,0.00022208571,2.5342833e-05
gg (92),glioma_tumor,glioma_tumor,0.9981629,0.0009766038,0.0004006604,0.00045982972
p (581),pituitary_tumor,pituitary_tumor,4.2289797e-05,0.0008801914,0.9990545,2.3028422e-05
gg (626),glioma_tumor,glioma_tumor,0.9998559,3.6597296e-05,7.302011e-05,3.4393615e-05
p (27),pituitary_tumor,pituitary_tumor,1.1402594e-05,9.794341e-05,0.9998611,2.9488097e-05
p (48),pituitary_tumor,pituitary_tumor,0.00019982872,0.00018503779,0.99917847,0.0004366272
m2 (165),meningioma_tumor,meningioma_tumor,4.8684284e-05,0.9999423,8.703051e-06,3.0817148e-07
gg (421),glioma_tumor,glioma_tumor,0.988581,0.005885761,0.0021989197,0.00333436
p (709),pituitary_tumor,pituitary_tumor,1.2756608e-05,2.5428864e-05,0.9999242,3.759161e-05
p (638),pituitary_tumor,pituitary_tumor,0.0002486266,0.0021049113,0.99751234,0.00013411784
m2 (47),meningioma_tumor,meningioma_tumor,0.000636043,0.9902417,0.009014705,0.00010758581
image(115),no_tumor,no_tumor,0.0009056733,0.00026106086,0.00090326933,0.99793005
image(245),no_tumor,no_tumor,0.00086870766,0.000624921,0.0002953452,0.998211
p (804),pituitary_tumor,pituitary_tumor,5.879024e-05,0.00015816065,0.99961996,0.00016305504
image(280),no_tumor,no_tumor,3.8313578e-05,6.0007183e-05,0.00020277993,0.9996989
gg (781),glioma_tumor,glioma_tumor,0.99982846,3.7671696e-05,6.239641e-05,7.1414244e-05
gg (308),glioma_tumor,glioma_tumor,0.9998136,3.8130896e-05,7.958895e-05,6.8647394e-05
p (717),pituitary_tumor,pituitary_tumor,0.00016681988,0.0003788068,0.99905545,0.00039889125
m1(24),meningioma_tumor,meningioma_tumor,0.000195951,0.9997744,2.4158478e-05,5.460282e-06
image(59),glioma_tumor,glioma_tumor,0.99884975,0.0010950112,2.7364304e-05,2.7798491e-05
gg (463),glioma_tumor,glioma_tumor,0.9998354,0.00010548689,1.6004002e-05,4.309056e-05
p (341),pituitary_tumor,pituitary_tumor,3.775036e-05,0.000102743514,0.99981827,4.1186962e-05
p (567),pituitary_tumor,pituitary_tumor,1.2945394e-07,7.019014e-07,0.9999988,3.5663666e-07
m2 (20),meningioma_tumor,meningioma_tumor,0.0006039586,0.99893254,0.00033512883,0.00012832359
image(41),meningioma_tumor,meningioma_tumor,0.00149988,0.9982003,0.00013044327,0.00016933803
p (618),pituitary_tumor,pituitary_tumor,0.00019355872,0.001372408,0.99806017,0.00037385194
m3 (52),meningioma_tumor,meningioma_tumor,0.0017512105,0.99813664,8.909203e-05,2.308934e-05
image(107),meningioma_tumor,meningioma_tumor,0.0004167178,0.99955124,1.6998958e-05,1.4991171e-05
m2 (69),meningioma_tumor,meningioma_tumor,7.103494e-05,0.9998387,8.7326065e-05,2.8102072e-06
p (40),pituitary_tumor,pituitary_tumor,0.00011164082,9.03283e-05,0.9997193,7.8676574e-05
gg (426),glioma_tumor,glioma_tumor,0.99697137,0.0025684803,0.00012369725,0.0003364454
img_78,no_tumor,no_tumor,0.0001561556,9.5968244e-05,6.0364895e-05,0.99968755
gg (620),glioma_tumor,glioma_tumor,0.99923027,0.00011772697,0.00039848118,0.00025361407
p (735),pituitary_tumor,pituitary_tumor,9.155012e-05,0.001231029,0.9986382,3.918533e-05
image(321),no_tumor,no_tumor,0.0007816644,0.00010175112,0.00020606144,0.99891055
gg (100),glioma_tumor,glioma_tumor,0.99831283,0.00082016,0.00050707906,0.00035990175
gg (17),glioma_tumor,glioma_tumor,0.99882954,0.0007871488,0.00018319672,0.00020000008
p (658),pituitary_tumor,pituitary_tumor,5.7312373e-06,1.4588935e-05,0.9999609,1.8792163e-05
p (762),pituitary_tumor,pituitary_tumor,5.247897e-06,1.4119749e-05,0.99996305,1.7542876e-05
img_105,no_tumor,no_tumor,0.00020863801,0.00019887429,0.00025324558,0.9993393
p (122),pituitary_tumor,pituitary_tumor,0.00010112391,0.00035331072,0.9993063,0.00023928232
m2 (73),meningioma_tumor,meningioma_tumor,0.001215396,0.9979196,0.00076395646,0.00010102817
gg (572),glioma_tumor,glioma_tumor,0.9995448,8.55256e-05,0.00014878777,0.00022080714
m2 (111),meningioma_tumor,meningioma_tumor,4.675142e-05,0.9999418,8.079211e-06,3.29535e-06
p (100),pituitary_tumor,pituitary_tumor,6.0405932e-06,1.2479678e-05,0.9999461,3.52823e-05
image(223),no_tumor,no_tumor,0.00017506513,0.00011757498,0.00012503336,0.99958235
gg (531),glioma_tumor,glioma_tumor,0.99874544,0.00027924008,4.8372505e-05,0.0009269685
m3 (26),meningioma_tumor,meningioma_tumor,7.25655e-05,0.99992,4.985121e-06,2.384426e-06
p (580),pituitary_tumor,pituitary_tumor,1.8006307e-05,0.00025097257,0.99968255,4.852837e-05
img_11,no_tumor,no_tumor,0.00017263534,2.7924445e-05,0.00010501473,0.99969447
p (309),pituitary_tumor,pituitary_tumor,0.007160598,0.009320536,0.97820216,0.005316691
gg (221),glioma_tumor,glioma_tumor,0.9991818,0.00029241096,0.0001691267,0.00035663738
m2 (129),meningioma_tumor,meningioma_tumor,0.00018738814,0.99976474,4.3809432e-05,4.104135e-06
m3 (101),meningioma_tumor,meningioma_tumor,0.0010326783,0.9966904,0.0019794484,0.0002974603
gg (599),glioma_tumor,glioma_tumor,0.99976677,4.198653e-05,8.332533e-05,0.00010796413
gg (409),glioma_tumor,glioma_tumor,0.99984956,2.9633531e-05,5.967949e-05,6.107855e-05
image(2),pituitary_tumor,pituitary_tumor,0.00071059784,0.0074429973,0.99124473,0.00060156756
image(301),no_tumor,no_tumor,3.2994834e-05,6.457802e-05,3.6075773e-05,0.99986637
img_41,no_tumor,no_tumor,0.008349097,0.0022321397,0.0011757851,0.98824304
m1(61),meningioma_tumor,meningioma_tumor,4.7489673e-05,0.99995005,1.9656343e-06,4.3543574e-07
m3 (122),meningioma_tumor,meningioma_tumor,0.0019472232,0.9972697,0.00063307123,0.00015006197
m2 (135),meningioma_tumor,meningioma_tumor,1.4423994e-05,0.99998224,3.0066929e-06,3.2539273e-07
gg (335),glioma_tumor,glioma_tumor,0.998665,0.0012087022,3.6423557e-05,8.988237e-05
gg (677),glioma_tumor,glioma_tumor,0.99991465,1.985167e-05,3.645961e-05,2.8995264e-05
m2 (24),meningioma_tumor,meningioma_tumor,0.00023693268,0.9938885,0.005853279,2.1219466e-05
p (742),pituitary_tumor,pituitary_tumor,0.00053825136,6.6492685e-05,0.9991622,0.00023304574
image(76),glioma_tumor,glioma_tumor,0.93920434,0.05503517,0.004680545,0.0010799556
gg (445),glioma_tumor,glioma_tumor,0.99674475,0.00260934,0.00019473037,0.0004510884
gg (331),glioma_tumor,glioma_tumor,0.99918777,4.1406623e-05,0.00014250365,0.00062837795
p (282),pituitary_tumor,pituitary_tumor,0.00013570375,9.9818244e-05,0.9995524,0.00021200518
gg (185),glioma_tumor,glioma_tumor,0.9970168,0.0008764251,0.00043655076,0.0016702104
gg (415),glioma_tumor,glioma_tumor,0.9985734,0.0004227677,0.0006163357,0.00038743825
m3 (151),meningioma_tumor,meningioma_tumor,7.0501745e-05,0.99986887,5.937669e-05,1.1500551e-06
p (521),pituitary_tumor,pituitary_tumor,3.171351e-05,3.129866e-05,0.99989855,3.8468537e-05
p (366),pituitary_tumor,pituitary_tumor,5.5701556e-05,0.00014730259,0.9996855,0.00011148617
m (198),meningioma_tumor,meningioma_tumor,0.0003691537,0.99956375,3.6450565e-05,3.0566043e-05
p (425),pituitary_tumor,pituitary_tumor,0.0009877434,0.0007759358,0.991,0.0072362702
p (660),pituitary_tumor,pituitary_tumor,5.171488e-05,0.00240139,0.99750286,4.4023953e-05
m2 (166),meningioma_tumor,meningioma_tumor,4.016749e-06,0.9999777,1.8130158e-05,1.630853e-07
p (322),pituitary_tumor,pituitary_tumor,0.00013788378,4.2818327e-05,0.99962115,0.00019811855
m (105),meningioma_tumor,glioma_tumor,0.5013327,0.41620955,0.04798508,0.034472656
gg (666),glioma_tumor,glioma_tumor,0.9995708,4.297034e-05,8.759398e-05,0.0002986476
m3 (8),meningioma_tumor,meningioma_tumor,0.00029940574,0.9996859,1.3622194e-05,1.067725e-06
gg (385),glioma_tumor,glioma_tumor,0.99827933,0.00044810888,0.0008111441,0.00046138617
img_36,no_tumor,meningioma_tumor,0.094880946,0.7354989,0.002521474,0.16709861
image(262),no_tumor,no_tumor,0.0008008698,0.00018436444,0.00047615374,0.9985386
p (204),pituitary_tumor,pituitary_tumor,0.003580048,0.004009697,0.988123,0.004287158
gg (339),glioma_tumor,glioma_tumor,0.9999529,3.99352e-05,3.4149675e-06,3.640345e-06
m2 (98),meningioma_tumor,meningioma_tumor,9.128989e-05,0.9998467,5.933507e-05,2.5751742e-06
p (469),pituitary_tumor,pituitary_tumor,3.2342035e-05,0.00010319056,0.9998293,3.513354e-05
gg (108),glioma_tumor,glioma_tumor,0.99837375,0.0006853818,0.0003292188,0.0006116816
gg (378),glioma_tumor,glioma_tumor,0.99982005,2.8151988e-05,5.5366843e-05,9.642759e-05
m1(75),meningioma_tumor,meningioma_tumor,0.00058516744,0.9992945,9.1337504e-05,2.8944056e-05
image(99),no_tumor,no_tumor,0.00044737934,0.0005024309,0.00043563763,0.99861443
gg (191),glioma_tumor,glioma_tumor,0.9945452,0.0029845391,0.001338181,0.0011320586
p (605),pituitary_tumor,pituitary_tumor,6.7889945e-05,0.00045300144,0.9993243,0.00015477333
m (103),meningioma_tumor,meningioma_tumor,0.0023419824,0.9933327,0.0039810506,0.00034439325
p (4),pituitary_tumor,pituitary_tumor,3.2924283e-05,0.00011657432,0.99981457,3.6006157e-05
p (233),pituitary_tumor,pituitary_tumor,3.0394245e-05,0.00026253363,0.99968266,2.443481e-05
m2 (41),meningioma_tumor,meningioma_tumor,6.326166e-05,0.9999064,2.157849e-05,8.673888e-06
image(42),pituitary_tumor,pituitary_tumor,6.965036e-06,6.425687e-05,0.9998772,5.1599895e-05
p (775),pituitary_tumor,pituitary_tumor,0.00030116242,0.0011513723,0.99764687,0.0009006427
p (806),pituitary_tumor,pituitary_tumor,0.0010973678,0.003157247,0.9888186,0.0069268625
m2 (22),meningioma_tumor,meningioma_tumor,4.25134e-05,0.9993,0.0006510825,6.412873e-06
image(70),no_tumor,no_tumor,0.00042929273,8.300936e-05,0.000115290946,0.9993724
p (401),pituitary_tumor,pituitary_tumor,0.00023903184,0.00047483263,0.99911267,0.00017345216
image(82),glioma_tumor,glioma_tumor,0.96244586,0.03180888,0.00032333974,0.0054219216
m1(180),meningioma_tumor,meningioma_tumor,0.0013562137,0.9985228,6.567002e-05,5.5348035e-05
m3 (184),meningioma_tumor,meningioma_tumor,0.010355833,0.983548,0.004313167,0.0017830409
image(56),no_tumor,no_tumor,0.0028157134,0.0028234485,0.0016299116,0.9927309
p (248),pituitary_tumor,pituitary_tumor,4.4310927e-05,0.00039405056,0.99950266,5.8952097e-05
gg (452),glioma_tumor,glioma_tumor,0.99957067,0.00026459413,7.547184e-05,8.92877e-05
image(140),no_tumor,no_tumor,0.00045488938,0.00041020356,0.0005084094,0.9986265
gg (411),glioma_tumor,glioma_tumor,0.9996518,7.4472235e-05,0.00019030068,8.343064e-05
m (161),meningioma_tumor,meningioma_tumor,0.003935381,0.99598145,2.6251515e-05,5.6832494e-05
gg (539),glioma_tumor,glioma_tumor,0.99986136,1.6810021e-05,5.1131414e-05,7.0728296e-05
p (289),pituitary_tumor,pituitary_tumor,0.00055095705,0.0024067604,0.9963741,0.0006680955
image (35),no_tumor,no_tumor,0.0007753843,0.00052722055,0.00040913827,0.9982882
gg (21),glioma_tumor,glioma_tumor,0.9962691,0.0030265297,0.00034914684,0.0003551917
m (117),meningioma_tumor,meningioma_tumor,0.0017898652,0.9963897,0.00119931,0.00062107074
p (467),pituitary_tumor,pituitary_tumor,7.150149e-05,0.00013035821,0.9997218,7.628276e-05
gg (3),glioma_tumor,glioma_tumor,0.99476236,0.0049060695,0.00017337731,0.0001581682
image (60),no_tumor,no_tumor,7.206399e-05,3.1540123e-05,5.925985e-05,0.99983704
p (108),pituitary_tumor,pituitary_tumor,0.00016544429,0.00013257854,0.9995641,0.00013791418
p (17),pituitary_tumor,pituitary_tumor,0.002481907,0.0010729812,0.99615,0.00029510556
image (5),no_tumor,no_tumor,0.00027757158,5.0466355e-05,4.428204e-05,0.9996276
p (561),pituitary_tumor,pituitary_tumor,0.0001372443,0.00067128375,0.99906224,0.00012930475
image(176),no_tumor,no_tumor,0.00091768714,0.00036216344,0.00018547983,0.99853456
gg (704),glioma_tumor,glioma_tumor,0.9973326,0.002523392,8.531694e-05,5.8666672e-05
p (824),pituitary_tumor,pituitary_tumor,0.000121618206,0.0028871242,0.9968015,0.00018977436
gg (366),glioma_tumor,glioma_tumor,0.99611205,0.0024517418,0.00051946007,0.000916683
image(38),glioma_tumor,glioma_tumor,0.98656285,0.00532216,0.0028303936,0.005284655
img_39,no_tumor,no_tumor,0.00024670392,0.00027204203,0.00013059843,0.9993506
gg (732),glioma_tumor,glioma_tumor,0.9997118,5.2275478e-05,0.00013071642,0.00010511868
m1(198),meningioma_tumor,meningioma_tumor,0.00025913026,0.99974054,1.7617629e-07,1.2199709e-07
image(6),glioma_tumor,glioma_tumor,0.99879277,0.0011526542,1.8493365e-05,3.614746e-05
image (53),no_tumor,no_tumor,0.0012591298,0.0012023986,0.0007667696,0.99677163
m3 (245),meningioma_tumor,meningioma_tumor,0.00010286346,0.9998816,1.3852456e-05,1.6521899e-06
image(259),no_tumor,no_tumor,8.1271726e-05,5.178153e-05,4.6454836e-05,0.99982053
gg (350),glioma_tumor,glioma_tumor,0.99982554,7.4689175e-05,5.6389752e-05,4.3433312e-05
m3 (175),meningioma_tumor,meningioma_tumor,0.002576079,0.9953284,0.0019842645,0.000111312766
img_17,no_tumor,no_tumor,0.0012196065,0.001105989,0.0011007425,0.9965737
image(142),no_tumor,no_tumor,0.0015403671,0.0007208162,0.0007566985,0.99698204
image(146),no_tumor,no_tumor,0.0003995357,0.00019515197,0.00017481635,0.9992305
p (643),pituitary_tumor,pituitary_tumor,1.185197e-05,0.000121197605,0.9998466,2.0376985e-05
image(86),pituitary_tumor,pituitary_tumor,7.621248e-05,0.0002461537,0.999585,9.262696e-05
p (409),pituitary_tumor,pituitary_tumor,0.0035559994,0.18567723,0.8092144,0.0015523052
p (662),pituitary_tumor,pituitary_tumor,6.315053e-05,0.00036020423,0.99948174,9.492965e-05
m1(155),meningioma_tumor,meningioma_tumor,0.00015741549,0.9996686,0.00016596494,7.947884e-06
gg (633),glioma_tumor,glioma_tumor,0.9998989,1.3910083e-05,3.0453197e-05,5.672037e-05
gg (362),glioma_tumor,glioma_tumor,0.99748886,0.00060536823,0.00066998793,0.0012358148
image(31),pituitary_tumor,pituitary_tumor,0.00031659903,0.00029808003,0.9957502,0.0036350898
p (145),pituitary_tumor,pituitary_tumor,1.2122123e-05,6.282751e-05,0.9999113,1.3745089e-05
p (585),pituitary_tumor,pituitary_tumor,0.00029371012,0.00019286963,0.99920803,0.00030542334
gg (618),glioma_tumor,glioma_tumor,0.9993438,8.3778905e-05,0.00042662112,0.00014579717
m2 (156),meningioma_tumor,meningioma_tumor,9.360439e-05,0.9998404,5.6684177e-05,9.269327e-06
m (110),meningioma_tumor,meningioma_tumor,0.0021972652,0.9977702,2.074056e-05,1.1791485e-05
m3 (237),meningioma_tumor,meningioma_tumor,0.00022213996,0.9997167,5.5597207e-05,5.5526384e-06
m3 (226),meningioma_tumor,meningioma_tumor,0.00028603745,0.9993019,0.00040110134,1.09102875e-05
m3 (194),meningioma_tumor,meningioma_tumor,7.898683e-05,0.99983835,6.371434e-05,1.8959043e-05
gg (698),glioma_tumor,glioma_tumor,0.9999281,5.0735103e-05,8.272237e-06,1.2920109e-05
image(73),glioma_tumor,glioma_tumor,0.99988544,4.055458e-05,3.349177e-05,4.049051e-05
p (147),pituitary_tumor,pituitary_tumor,4.7730657e-05,0.00024202114,0.99963975,7.041075e-05
p (191),pituitary_tumor,pituitary_tumor,0.00034373527,0.00033521082,0.9989993,0.0003217559
m2 (149),meningioma_tumor,meningioma_tumor,0.010881732,0.9875102,0.0011196792,0.00048842723
gg (681),glioma_tumor,glioma_tumor,0.99981254,6.9915135e-05,4.0848092e-05,7.673339e-05
gg (495),glioma_tumor,glioma_tumor,0.99991703,3.4429362e-05,2.1959857e-05,2.6570744e-05
image (19),no_tumor,no_tumor,0.00054442394,0.000133588,0.00016315476,0.99915874
gg (211),glioma_tumor,glioma_tumor,0.9982363,0.00042260403,0.00037347744,0.0009676133
image(75),glioma_tumor,glioma_tumor,0.9995023,0.00037554256,4.394236e-05,7.8220684e-05
gg (437),glioma_tumor,glioma_tumor,0.99927086,0.00039291795,7.62765e-05,0.00025999767
p (453),pituitary_tumor,pituitary_tumor,0.0006588048,0.0006149398,0.99799925,0.0007269218
p (123),pituitary_tumor,pituitary_tumor,1.46089e-05,4.071374e-05,0.99987984,6.473137e-05
m2 (125),meningioma_tumor,meningioma_tumor,0.0018088922,0.99725,0.00086766074,7.342637e-05
m2 (164),meningioma_tumor,meningioma_tumor,0.0047803214,0.99469155,0.0005040002,2.4104293e-05
gg (233),glioma_tumor,glioma_tumor,0.99717253,0.0013438022,0.00068933563,0.00079433154
m2 (144),meningioma_tumor,meningioma_tumor,0.006899486,0.9923684,0.00046621636,0.00026597222
image(325),no_tumor,no_tumor,0.00074526406,0.00084602606,0.000860715,0.99754804
image(27),meningioma_tumor,meningioma_tumor,0.0007658193,0.9991092,4.2357904e-05,8.255328e-05
p (275),pituitary_tumor,pituitary_tumor,0.00016513815,0.0002552023,0.9991417,0.00043802324
m3 (117),meningioma_tumor,meningioma_tumor,0.00025621933,0.9994253,0.00027426472,4.4165157e-05
m3 (23),meningioma_tumor,meningioma_tumor,0.00516474,0.993948,0.0008454937,4.1779913e-05
p (397),pituitary_tumor,pituitary_tumor,1.1630101e-05,1.748676e-05,0.9998729,9.7907214e-05
p (569),pituitary_tumor,pituitary_tumor,0.0001940668,0.0006726187,0.99893516,0.00019808192
m2 (53),meningioma_tumor,meningioma_tumor,0.0013500329,0.99737763,0.0012282792,4.411138e-05
gg (685),glioma_tumor,glioma_tumor,0.9982651,0.00015020986,0.0012055674,0.00037915475
image (4),no_tumor,no_tumor,0.000110446206,8.067458e-05,7.595368e-05,0.9997329
p (343),pituitary_tumor,pituitary_tumor,9.450248e-05,0.0009718126,0.9986413,0.00029229684
m (158),meningioma_tumor,meningioma_tumor,0.001281801,0.99804497,0.00048237978,0.00019083303
gg (279),glioma_tumor,glioma_tumor,0.9999591,7.0322394e-06,1.2683794e-05,2.119247e-05
p (814),pituitary_tumor,pituitary_tumor,0.00046613373,0.0010546192,0.99495125,0.0035279766
gg (598),glioma_tumor,glioma_tumor,0.99945515,0.0001000671,0.00023359654,0.0002111299
p (138),pituitary_tumor,pituitary_tumor,0.00024265688,0.0019803804,0.99752635,0.0002505185
gg (648),glioma_tumor,glioma_tumor,0.9993543,0.0003247655,0.00022376244,9.719153e-05
m (31),meningioma_tumor,meningioma_tumor,0.00013956879,0.99979895,5.6500598e-05,5.02875e-06
m (121),meningioma_tumor,meningioma_tumor,0.00014873625,0.9997887,5.286166e-05,9.777146e-06
gg (177),glioma_tumor,glioma_tumor,0.99813014,0.00047003716,0.00040659495,0.0009932753
gg (223),glioma_tumor,glioma_tumor,0.9974716,0.0020695862,0.00017530126,0.00028358816
image(63),pituitary_tumor,pituitary_tumor,0.00024693378,0.0007898303,0.9979978,0.0009653403
image(3),no_tumor,no_tumor,0.000445184,0.00039127056,0.0009905873,0.998173
m1(9),meningioma_tumor,meningioma_tumor,0.0016308717,0.99773514,4.0417846e-05,0.00059348886
p (577),pituitary_tumor,pituitary_tumor,5.5517474e-05,4.4545013e-05,0.99973696,0.0001629092
image(293),no_tumor,no_tumor,0.0012238274,0.0011791564,0.0006295933,0.9969674
m3 (131),meningioma_tumor,meningioma_tumor,0.019643832,0.98030937,1.3369223e-05,3.3458855e-05
m2 (75),meningioma_tumor,meningioma_tumor,0.000713047,0.9991505,0.000113170645,2.324343e-05
gg (783),glioma_tumor,glioma_tumor,0.9996531,7.322118e-05,0.00017402711,9.973742e-05
image (38),no_tumor,no_tumor,0.00010239921,3.5423334e-05,9.7270604e-05,0.999765
img_43,no_tumor,no_tumor,0.00021625741,0.00015031373,0.00010241849,0.9995309
p (790),pituitary_tumor,pituitary_tumor,4.640149e-06,5.331749e-05,0.99993765,4.3370233e-06
p (640),pituitary_tumor,pituitary_tumor,0.002359605,0.00091770885,0.98839486,0.008327839
gg (36),glioma_tumor,glioma_tumor,0.99865794,0.0006369875,0.00021032909,0.0004947183
gg (798),glioma_tumor,glioma_tumor,0.9996886,6.8796035e-05,0.00015113817,9.151445e-05
image(76),no_tumor,no_tumor,0.0024959538,0.002092172,0.0007123591,0.9946995
image(11),meningioma_tumor,meningioma_tumor,0.0015134036,0.9982541,0.00021974127,1.2707083e-05
p (161),pituitary_tumor,pituitary_tumor,0.00043099732,0.00045550187,0.9988201,0.0002932984
p (129),pituitary_tumor,pituitary_tumor,0.0024723092,0.007200053,0.9839473,0.006380297
image(155),no_tumor,no_tumor,0.000564719,0.00020445064,0.00028315946,0.9989477
gg (725),glioma_tumor,glioma_tumor,0.991335,0.007478116,0.00057795376,0.0006089724
p (376),pituitary_tumor,pituitary_tumor,8.977964e-06,4.8418977e-05,0.9999224,2.0246456e-05
gg (811),glioma_tumor,glioma_tumor,0.999571,7.22192e-05,0.00018973408,0.00016699385
gg (116),glioma_tumor,glioma_tumor,0.9952212,0.002096042,0.0011387578,0.0015440276
p (317),pituitary_tumor,pituitary_tumor,6.270277e-05,7.5737706e-05,0.9997836,7.799431e-05
gg (792),glioma_tumor,glioma_tumor,0.9998784,2.3041786e-05,5.410915e-05,4.4466295e-05
p (288),pituitary_tumor,pituitary_tumor,1.2761858e-05,5.3094198e-05,0.99991703,1.7070528e-05
gg (789),glioma_tumor,glioma_tumor,0.9937097,0.0023306,0.0018708272,0.0020888627
p (715),pituitary_tumor,pituitary_tumor,2.2153476e-05,7.676775e-05,0.99986815,3.2860615e-05
gg (802),glioma_tumor,glioma_tumor,0.9997546,4.0760155e-05,4.903759e-05,0.0001556393
m1(131),meningioma_tumor,meningioma_tumor,0.0024104204,0.9974146,8.290239e-05,9.2054266e-05
p (208),pituitary_tumor,pituitary_tumor,6.2740737e-06,4.555047e-05,0.99992776,2.0380041e-05
m2 (128),meningioma_tumor,meningioma_tumor,0.00025392836,0.99971503,2.1530455e-05,9.582909e-06
gg (546),glioma_tumor,glioma_tumor,0.9995433,0.00011501907,0.0001562889,0.00018536273
image(214),no_tumor,no_tumor,0.0010677532,0.0008291612,0.00061501027,0.997488
gg (274),glioma_tumor,glioma_tumor,0.99986434,2.5006739e-05,7.769036e-05,3.290034e-05
p (578),pituitary_tumor,pituitary_tumor,1.8006307e-05,0.00025097257,0.99968255,4.852837e-05
p (637),pituitary_tumor,pituitary_tumor,0.00017918872,0.0050521176,0.9946683,0.0001004347
image(213),no_tumor,no_tumor,0.00018942542,0.0001798855,0.00011035965,0.9995203
image(11),pituitary_tumor,pituitary_tumor,0.000117445095,0.0007750483,0.99895334,0.00015416415
m (141),meningioma_tumor,meningioma_tumor,0.00089939765,0.998762,0.00021890615,0.000119615055
gg (8),glioma_tumor,glioma_tumor,0.99909556,0.0004862564,6.009727e-05,0.0003580093
p (499),pituitary_tumor,pituitary_tumor,5.4065258e-05,0.00010940903,0.99970585,0.00013065232
image(95),meningioma_tumor,meningioma_tumor,0.0037007926,0.99628145,1.0492419e-05,7.2474472e-06
image(92),glioma_tumor,glioma_tumor,0.94940484,0.019734405,0.003565783,0.027294952
gg (823),glioma_tumor,glioma_tumor,0.99989617,2.5164525e-05,2.3251994e-05,5.5390552e-05
p (442),pituitary_tumor,pituitary_tumor,0.00017678292,0.00048054973,0.99911326,0.0002294311
m (16),meningioma_tumor,meningioma_tumor,0.0011148106,0.99829584,0.000546284,4.3099193e-05
p (530),pituitary_tumor,pituitary_tumor,0.00011942425,0.0003915793,0.9993861,0.000102925296
gg (28),glioma_tumor,glioma_tumor,0.99930584,0.00031044104,0.00018162464,0.0002020768
p (272),pituitary_tumor,pituitary_tumor,2.7062955e-05,8.171814e-05,0.9998605,3.0733307e-05
m1(40),meningioma_tumor,meningioma_tumor,0.00013434827,0.9997209,0.00012701948,1.7793393e-05
p (774),pituitary_tumor,pituitary_tumor,5.8471727e-05,5.903405e-05,0.9996092,0.00027325563
m1(86),meningioma_tumor,meningioma_tumor,0.00039822428,0.99957556,1.8829493e-05,7.4163468e-06
p (696),pituitary_tumor,pituitary_tumor,5.404255e-05,0.0014917131,0.9984059,4.8396792e-05
gg (235),glioma_tumor,glioma_tumor,0.9986665,0.00028749925,0.00040606363,0.0006398643
m2 (106),meningioma_tumor,meningioma_tumor,6.2880026e-05,0.9996063,0.00031870074,1.2153481e-05
p (384),pituitary_tumor,pituitary_tumor,2.0523355e-05,8.8858e-05,0.9998543,3.6341575e-05
m3 (234),meningioma_tumor,meningioma_tumor,0.00029677278,0.9996897,6.8305953e-06,6.723574e-06
