image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (704),pituitary_tumor,pituitary_tumor,1.3933426e-07,0.0056534563,0.9943401,6.366261e-06
m1(195),meningioma_tumor,meningioma_tumor,0.0022990964,0.996798,0.00015614378,0.0007468766
p (778),pituitary_tumor,pituitary_tumor,9.191394e-05,0.18363656,0.8162376,3.3867727e-05
p (337),pituitary_tumor,pituitary_tumor,8.2953386e-07,0.004247851,0.9954332,0.0003181275
m1(169),meningioma_tumor,pituitary_tumor,0.008694976,0.027402122,0.8877054,0.076197565
image(277),no_tumor,meningioma_tumor,0.030077863,0.5804202,0.0001909451,0.38931105
m (192),meningioma_tumor,meningioma_tumor,0.02185361,0.88428456,0.0741719,0.019689884
p (203),pituitary_tumor,pituitary_tumor,9.3408635e-06,0.00023072596,0.9996044,0.00015563371
p (605),pituitary_tumor,pituitary_tumor,6.5242074e-09,0.0008289967,0.9991702,8.6887167e-07
p (4),pituitary_tumor,pituitary_tumor,1.5701919e-07,4.262106e-05,0.99994934,7.87861e-06
img_39,no_tumor,no_tumor,0.030647954,0.0068982113,6.0997195e-06,0.96244776
gg (292),glioma_tumor,glioma_tumor,0.99999905,8.858172e-07,4.131659e-08,8.871492e-08
image(320),no_tumor,no_tumor,0.04046658,0.043831516,0.0001389444,0.9155629
image(154),no_tumor,no_tumor,0.0002832016,0.0019376529,7.7615514e-05,0.99770147
image(90),pituitary_tumor,pituitary_tumor,9.882104e-06,0.043186575,0.9556628,0.0011407415
p (333),pituitary_tumor,pituitary_tumor,0.0004823167,0.060241256,0.9376237,0.0016526793
image(213),no_tumor,no_tumor,0.011042575,0.0064665885,0.0003214328,0.98216945
gg (691),glioma_tumor,glioma_tumor,0.99979836,0.00020053609,1.0476385e-06,5.151174e-09
image(255),no_tumor,no_tumor,0.0007476939,0.0021208166,0.016043061,0.9810884
m (108),meningioma_tumor,meningioma_tumor,0.055277295,0.9394439,0.0039221775,0.0013566886
gg (802),glioma_tumor,glioma_tumor,0.99996567,3.416205e-05,1.8440408e-08,2.186227e-07
p (68),pituitary_tumor,pituitary_tumor,1.5082378e-06,7.111805e-05,0.99992657,7.887237e-07
p (348),pituitary_tumor,pituitary_tumor,2.3860764e-07,8.4200896e-05,0.9999125,3.0426393e-06
p (752),pituitary_tumor,pituitary_tumor,1.7329043e-06,0.0003612954,0.99963665,2.6623346e-07
m2 (53),meningioma_tumor,meningioma_tumor,0.004960019,0.99463177,0.00040184587,6.4088263e-06
image(269),no_tumor,glioma_tumor,0.89120144,0.07511247,4.8491172e-05,0.033637725
image(123),meningioma_tumor,meningioma_tumor,0.007563188,0.9864324,0.005439804,0.0005646764
gg (286),glioma_tumor,glioma_tumor,0.9999869,1.2233606e-05,1.07163935e-07,8.144027e-07
image(13),pituitary_tumor,pituitary_tumor,0.018362395,0.050598186,0.9232515,0.00778787
p (91),pituitary_tumor,pituitary_tumor,2.1181394e-07,0.0031224808,0.9968748,2.4140718e-06
gg (240),glioma_tumor,glioma_tumor,0.62953323,0.37015784,0.00028698455,2.1954798e-05
p (285),pituitary_tumor,pituitary_tumor,0.0007961987,0.0026993158,0.9961259,0.00037862686
p (735),pituitary_tumor,pituitary_tumor,0.00025296354,0.002593429,0.9968593,0.0002942185
gg (482),glioma_tumor,pituitary_tumor,0.28859973,0.26821837,0.44249883,0.0006830089
m1(101),meningioma_tumor,meningioma_tumor,0.00091231783,0.9928844,0.00045010578,0.005753189
gg (521),glioma_tumor,glioma_tumor,0.9485854,0.04780001,0.002865724,0.00074897177
gg (132),glioma_tumor,meningioma_tumor,0.07423936,0.92347187,0.0013778119,0.00091100205
m (187),meningioma_tumor,meningioma_tumor,0.007837361,0.71075815,0.28138173,2.2757285e-05
p (521),pituitary_tumor,pituitary_tumor,2.3020137e-07,1.6672815e-05,0.9999827,4.165086e-07
gg (670),glioma_tumor,glioma_tumor,0.99249685,0.007200536,2.204605e-05,0.00028065374
gg (236),glioma_tumor,glioma_tumor,0.99910456,0.0008657399,2.9370676e-05,2.7163304e-07
gg (29),glioma_tumor,glioma_tumor,0.99984646,0.00014134048,1.2201491e-05,6.5746e-08
gg (410),glioma_tumor,glioma_tumor,0.9999596,4.0219176e-05,5.967663e-08,7.30631e-08
p (618),pituitary_tumor,pituitary_tumor,5.2763767e-06,0.0067427414,0.99325025,1.6493962e-06
p (736),pituitary_tumor,pituitary_tumor,0.00023643541,0.31274775,0.6868443,0.00017152686
m3 (208),meningioma_tumor,meningioma_tumor,0.040512837,0.95845234,0.0009832622,5.1571362e-05
image (12),no_tumor,no_tumor,0.047155455,0.40640873,0.002382218,0.5440536
image(276),no_tumor,no_tumor,0.0024568415,0.0028603545,1.5225406e-06,0.9946812
image(79),meningioma_tumor,meningioma_tumor,0.0010266051,0.9948614,0.0034504898,0.0006614113
gg (214),glioma_tumor,glioma_tumor,0.51612175,0.48149148,0.0017487927,0.00063798507
p (538),pituitary_tumor,pituitary_tumor,0.006794244,0.05711327,0.9359718,0.00012068374
m3 (220),meningioma_tumor,meningioma_tumor,0.07874773,0.92082286,0.00028805272,0.00014141834
m1(62),meningioma_tumor,meningioma_tumor,0.009944474,0.98958987,7.1772556e-05,0.00039391476
m3 (69),meningioma_tumor,meningioma_tumor,0.013644057,0.9863187,1.6968033e-05,2.0255698e-05
gg (356),glioma_tumor,glioma_tumor,0.9788821,0.02100286,2.5709936e-05,8.945649e-05
gg (740),glioma_tumor,glioma_tumor,0.999918,6.543634e-05,3.5301352e-06,1.3015238e-05
image(63),meningioma_tumor,meningioma_tumor,0.06709843,0.9264485,3.436907e-05,0.0064185723
gg (381),glioma_tumor,glioma_tumor,0.99973315,0.00024724475,1.5303568e-06,1.7992526e-05
image(100),meningioma_tumor,meningioma_tumor,0.001409129,0.80694103,0.0033751607,0.18827476
m (54),meningioma_tumor,pituitary_tumor,0.00029326003,0.06442889,0.92858374,0.006694195
p (649),pituitary_tumor,pituitary_tumor,0.00151513,0.0008806827,0.9975656,3.8569106e-05
p (89),pituitary_tumor,pituitary_tumor,1.0104108e-05,0.00025799221,0.99949825,0.00023360996
gg (687),glioma_tumor,glioma_tumor,0.9998673,0.0001254952,1.911565e-06,5.202519e-06
gg (62),glioma_tumor,glioma_tumor,0.9999409,8.961474e-06,4.027039e-05,9.929291e-06
p (353),pituitary_tumor,pituitary_tumor,0.0012689219,0.06490104,0.93375826,7.167078e-05
p (278),pituitary_tumor,pituitary_tumor,0.03344808,0.0033736776,0.95997125,0.0032068891
m (158),meningioma_tumor,meningioma_tumor,0.0061893025,0.9935454,0.00011921246,0.00014620306
p (178),pituitary_tumor,meningioma_tumor,0.0018404204,0.8756958,0.0130743785,0.10938942
gg (717),glioma_tumor,meningioma_tumor,0.49962097,0.49985734,0.00027470425,0.0002469241
m3 (123),meningioma_tumor,meningioma_tumor,0.06409604,0.9355676,0.00032525064,1.1086731e-05
p (312),pituitary_tumor,pituitary_tumor,5.1267402e-06,2.2199147e-05,0.9990565,0.00091611105
gg (791),glioma_tumor,glioma_tumor,0.9999826,1.3450071e-05,1.895743e-06,2.0453306e-06
m (58),meningioma_tumor,meningioma_tumor,0.033101022,0.94938886,0.017220236,0.00028999583
m1(37),meningioma_tumor,meningioma_tumor,0.007833335,0.98953307,0.0020481118,0.00058556447
p (366),pituitary_tumor,pituitary_tumor,6.80878e-07,6.856968e-05,0.9998777,5.29528e-05
gg (573),glioma_tumor,glioma_tumor,0.9851826,0.001039099,0.011480594,0.0022977153
gg (59),glioma_tumor,glioma_tumor,0.99974126,0.00025302946,5.4897114e-06,2.0654663e-07
gg (648),glioma_tumor,glioma_tumor,0.9975879,0.0010782942,5.4230975e-05,0.0012796187
p (567),pituitary_tumor,pituitary_tumor,4.4359425e-05,0.0051374976,0.99481446,3.713011e-06
m1(191),meningioma_tumor,meningioma_tumor,0.020416478,0.9417832,4.57929e-05,0.037754532
p (98),pituitary_tumor,pituitary_tumor,4.886006e-06,0.0006787094,0.9993062,1.0200301e-05
m (31),meningioma_tumor,meningioma_tumor,0.018835852,0.9728214,0.008112061,0.0002306392
m2 (44),meningioma_tumor,meningioma_tumor,0.01290889,0.9362592,0.0020427082,0.048789237
m (127),meningioma_tumor,pituitary_tumor,8.148901e-06,0.013598972,0.98639005,2.9025832e-06
image(170),no_tumor,no_tumor,0.05099472,0.024330413,2.0740166e-05,0.9246542
image(112),no_tumor,no_tumor,4.8903594e-06,1.1356066e-05,8.5935035e-06,0.9999752
p (511),pituitary_tumor,pituitary_tumor,6.7529036e-05,0.006887634,0.9927538,0.00029094378
m1(200),meningioma_tumor,meningioma_tumor,0.0044620563,0.99362844,0.0017254615,0.00018404753
m (46),meningioma_tumor,meningioma_tumor,0.010194251,0.7661663,0.22229257,0.001346773
p (565),pituitary_tumor,pituitary_tumor,4.4359425e-05,0.0051374976,0.99481446,3.713011e-06
image(68),meningioma_tumor,meningioma_tumor,0.27096578,0.48932853,0.037355818,0.20234993
image(176),no_tumor,no_tumor,0.091740415,0.008418609,1.2923837e-06,0.8998397
image(24),no_tumor,no_tumor,0.010616599,0.011047353,9.158344e-06,0.97832686
image (17),no_tumor,no_tumor,0.000101333164,6.390567e-06,5.117948e-09,0.99989223
image(76),no_tumor,no_tumor,0.0021874714,0.0005846481,1.0540223e-05,0.9972173
gg (545),glioma_tumor,glioma_tumor,0.82750386,0.13931179,0.021218399,0.011965922
m (198),meningioma_tumor,meningioma_tumor,0.030282216,0.96924645,6.7687497e-06,0.0004646436
p (717),pituitary_tumor,pituitary_tumor,0.0039901533,0.014261148,0.98172975,1.893941e-05
p (437),pituitary_tumor,pituitary_tumor,0.00064570905,0.0005778265,0.9962134,0.0025631352
p (585),pituitary_tumor,pituitary_tumor,0.078416444,0.0041632387,0.91372114,0.0036991276
gg (679),glioma_tumor,glioma_tumor,0.999519,0.00030973647,0.00016836131,2.889703e-06
gg (548),glioma_tumor,glioma_tumor,0.90328676,0.058200963,0.03807051,0.00044171882
image(75),glioma_tumor,glioma_tumor,0.9843918,0.015188145,0.00019564723,0.0002244399
m3 (41),meningioma_tumor,meningioma_tumor,0.008574989,0.9914029,2.183363e-05,2.812263e-07
p (162),pituitary_tumor,pituitary_tumor,0.00059576595,0.027890407,0.97036415,0.001149645
m2 (97),meningioma_tumor,meningioma_tumor,0.0012380473,0.99857783,0.00018315823,9.3366964e-07
m (116),meningioma_tumor,meningioma_tumor,0.00088368275,0.997323,3.299415e-05,0.0017603803
p (632),pituitary_tumor,pituitary_tumor,0.0004580224,0.082926944,0.91660595,9.030077e-06
m (74),meningioma_tumor,meningioma_tumor,0.007150815,0.9926978,0.00014524446,6.147829e-06
image(45),glioma_tumor,glioma_tumor,0.99921715,0.00012236687,6.416101e-07,0.0006598605
gg (46),glioma_tumor,glioma_tumor,0.99080956,0.009055536,0.00011033205,2.4525985e-05
gg (764),glioma_tumor,glioma_tumor,0.9999976,1.1085601e-06,9.3498556e-07,2.9066388e-07
image(2),pituitary_tumor,pituitary_tumor,0.0024923491,0.005689589,0.99174553,7.2579234e-05
gg (315),glioma_tumor,glioma_tumor,0.9990244,0.00022815396,0.00073547225,1.1985724e-05
4,no_tumor,no_tumor,0.18870711,0.10031868,0.002323833,0.7086504
m1(18),meningioma_tumor,glioma_tumor,0.8811317,0.11551101,0.0032459644,0.00011141309
gg (502),glioma_tumor,glioma_tumor,0.997771,0.0021840767,2.3482438e-05,2.1492135e-05
p (576),pituitary_tumor,pituitary_tumor,0.0017008184,0.004741221,0.98512274,0.00843519
img_41,no_tumor,no_tumor,0.0037648603,2.8281418e-05,3.6362657e-08,0.9962069
p (449),pituitary_tumor,pituitary_tumor,0.00085604144,0.00026477256,0.99872917,0.00014997175
image(11),meningioma_tumor,glioma_tumor,0.48282498,0.31800938,0.19496953,0.004196102
m3 (130),meningioma_tumor,meningioma_tumor,0.060175303,0.93623304,0.00089450675,0.0026971367
image(315),no_tumor,no_tumor,0.004782754,0.0030010638,0.000116208335,0.99209994
m (144),meningioma_tumor,meningioma_tumor,0.0054658465,0.9890977,0.0005861951,0.0048501785
image(89),no_tumor,no_tumor,0.0071402737,0.047135387,7.801333e-05,0.9456463
p (661),pituitary_tumor,pituitary_tumor,7.740203e-05,0.23729205,0.76253647,9.412538e-05
m1(36),meningioma_tumor,meningioma_tumor,0.12950431,0.83376044,0.028916763,0.007818468
image(26),glioma_tumor,glioma_tumor,0.44039062,0.13027553,3.2161686e-06,0.42933074
gg (554),glioma_tumor,meningioma_tumor,0.04064961,0.95864636,7.354445e-05,0.00063047104
m (71),meningioma_tumor,meningioma_tumor,0.0064928136,0.99349856,7.966158e-06,6.9471025e-07
gg (768),glioma_tumor,glioma_tumor,0.9998722,0.00012435626,3.2120736e-06,2.460255e-07
image(91),pituitary_tumor,pituitary_tumor,9.882104e-06,0.043186575,0.9556628,0.0011407415
p (160),pituitary_tumor,pituitary_tumor,0.0044470984,0.043186467,0.9312988,0.021067636
gg (206),glioma_tumor,glioma_tumor,0.99962664,0.00036989094,2.9614455e-06,4.3046853e-07
p (824),pituitary_tumor,pituitary_tumor,1.40681e-06,0.018710025,0.9809971,0.00029147507
p (57),pituitary_tumor,pituitary_tumor,2.980899e-07,0.002611498,0.9973851,3.0381514e-06
gg (493),glioma_tumor,glioma_tumor,0.99401087,0.005933396,5.2377993e-05,3.346089e-06
m3 (163),meningioma_tumor,meningioma_tumor,0.17439301,0.82557434,2.6866965e-05,5.852531e-06
gg (388),glioma_tumor,glioma_tumor,0.99084634,0.009133393,1.39047825e-05,6.3429607e-06
p (497),pituitary_tumor,pituitary_tumor,3.282116e-05,9.704267e-06,0.9999552,2.3737618e-06
image (51),no_tumor,no_tumor,0.013019954,0.00028940485,8.7377275e-06,0.98668194
image (13),no_tumor,no_tumor,0.00048360863,1.7600069e-06,9.210104e-08,0.99951446
image(91),meningioma_tumor,meningioma_tumor,0.19451278,0.7013131,0.0017950129,0.10237913
gg (316),glioma_tumor,glioma_tumor,0.9997861,0.00016095897,5.1305306e-05,1.7523292e-06
p (421),pituitary_tumor,pituitary_tumor,1.0008643e-05,0.00035928536,0.9995123,0.00011835388
img_46,no_tumor,no_tumor,0.08671538,0.0076156207,9.839976e-05,0.90557057
p (557),pituitary_tumor,pituitary_tumor,1.3852085e-05,0.0020992002,0.99787736,9.612012e-06
image(91),no_tumor,no_tumor,0.0006878104,0.0022716564,0.0023208656,0.9947196
gg (788),glioma_tumor,glioma_tumor,0.99992394,4.7223286e-05,9.427487e-06,1.94012e-05
m (78),meningioma_tumor,meningioma_tumor,0.11964693,0.8799413,6.138405e-05,0.000350401
m (151),meningioma_tumor,meningioma_tumor,0.0022470742,0.9961665,0.0015408791,4.5501645e-05
img_71,no_tumor,no_tumor,0.012444653,0.03425186,2.7779122e-05,0.9532756
p (115),pituitary_tumor,pituitary_tumor,2.3210701e-05,0.0045963265,0.9943288,0.0010517173
p (391),pituitary_tumor,pituitary_tumor,0.00011950648,0.112269975,0.88684934,0.000761157
img_101,no_tumor,no_tumor,0.0046793874,0.0001496533,4.386505e-07,0.99517053
m3 (57),meningioma_tumor,meningioma_tumor,0.05448782,0.94006234,0.0004997185,0.0049501066
m2 (16),meningioma_tumor,meningioma_tumor,0.06641139,0.8776434,0.03965432,0.016290905
image(34),no_tumor,no_tumor,0.01007203,0.009706779,0.00027028733,0.9799509
image(56),pituitary_tumor,pituitary_tumor,5.1976593e-07,7.233585e-05,0.9999261,1.0466799e-06
image(75),meningioma_tumor,meningioma_tumor,0.04683272,0.95121294,0.0011332575,0.00082111853
m2 (76),meningioma_tumor,meningioma_tumor,0.05579097,0.94363534,0.00016163269,0.00041206903
m2 (47),meningioma_tumor,meningioma_tumor,0.0006656383,0.9992925,1.6712389e-05,2.5174264e-05
m3 (244),meningioma_tumor,meningioma_tumor,0.028668469,0.96835893,0.0029487081,2.389081e-05
p (24),pituitary_tumor,pituitary_tumor,0.0008996622,0.046907958,0.9518304,0.00036199501
m (95),meningioma_tumor,meningioma_tumor,0.02174288,0.9760903,0.0003913621,0.0017754305
image(42),meningioma_tumor,meningioma_tumor,0.03903457,0.8637234,0.003988305,0.0932538
m2 (124),meningioma_tumor,meningioma_tumor,0.056780674,0.94263875,0.0005015747,7.8956014e-05
gg (775),glioma_tumor,glioma_tumor,0.99999905,9.693615e-07,4.280419e-08,2.7112919e-09
gg (387),glioma_tumor,glioma_tumor,0.8839081,0.11394564,0.002124084,2.2248725e-05
gg (336),glioma_tumor,glioma_tumor,0.97758156,0.022107644,8.300646e-05,0.00022779925
gg (21),glioma_tumor,glioma_tumor,0.64536244,0.20685552,0.0149709,0.13281113
m3 (31),meningioma_tumor,meningioma_tumor,0.24611364,0.75370425,9.3802686e-05,8.835685e-05
gg (220),glioma_tumor,glioma_tumor,0.9686187,0.0009238354,0.03003687,0.00042052648
m3 (43),meningioma_tumor,meningioma_tumor,0.0044968347,0.99058014,0.0049211453,1.8329192e-06
p (718),pituitary_tumor,pituitary_tumor,0.0006349275,0.30239758,0.6969077,5.9759423e-05
gg (497),glioma_tumor,glioma_tumor,0.7317757,0.26804978,8.086248e-05,9.3703224e-05
p (805),pituitary_tumor,pituitary_tumor,2.410946e-07,3.76188e-05,0.99995303,9.049908e-06
p (509),pituitary_tumor,pituitary_tumor,1.8792018e-05,0.00089014415,0.9990809,1.0102066e-05
m1(81),meningioma_tumor,meningioma_tumor,0.0039602104,0.9817786,0.01406318,0.00019803157
p (8),pituitary_tumor,pituitary_tumor,3.4609324e-09,3.8316633e-05,0.9999616,5.0532368e-08
image(162),no_tumor,glioma_tumor,0.43078423,0.26032513,0.07113549,0.23775515
p (642),pituitary_tumor,pituitary_tumor,3.5341298e-08,0.0021083865,0.9978898,1.754405e-06
gg (422),glioma_tumor,meningioma_tumor,0.07896484,0.9207554,0.00022410283,5.5774723e-05
m1(144),meningioma_tumor,meningioma_tumor,0.0006367497,0.99632496,0.0014330798,0.0016051386
gg (380),glioma_tumor,glioma_tumor,0.9996923,0.0002733487,5.9884364e-06,2.8398017e-05
gg (166),glioma_tumor,glioma_tumor,0.99900204,0.00026465754,0.0007171786,1.6186363e-05
p (186),pituitary_tumor,pituitary_tumor,0.0002148696,0.00012086865,0.997693,0.0019712176
m3 (84),meningioma_tumor,meningioma_tumor,0.051149666,0.94883054,1.7089937e-05,2.6732673e-06
image(234),no_tumor,no_tumor,0.0008367745,2.7838654e-05,1.7812057e-06,0.99913365
p (804),pituitary_tumor,pituitary_tumor,3.873868e-07,0.0005335138,0.99945885,7.3249166e-06
gg (783),glioma_tumor,glioma_tumor,0.999997,2.701256e-06,1.8945691e-07,3.249203e-09
gg (518),glioma_tumor,glioma_tumor,0.999811,3.0255098e-05,0.00015284994,5.9258327e-06
gg (131),glioma_tumor,glioma_tumor,0.9724214,0.02734475,0.00020548362,2.8313409e-05
p (662),pituitary_tumor,meningioma_tumor,0.0020851507,0.6298491,0.36791798,0.00014785968
m3 (50),meningioma_tumor,meningioma_tumor,0.21661654,0.7757443,0.005954591,0.0016845755
gg (274),glioma_tumor,glioma_tumor,0.9999995,4.1685578e-07,2.692613e-08,1.8243046e-09
p (219),pituitary_tumor,glioma_tumor,0.5539603,0.011347649,0.42299107,0.011700902
p (615),pituitary_tumor,pituitary_tumor,2.961571e-07,0.00063586544,0.9993599,4.011787e-06
image(5),glioma_tumor,glioma_tumor,0.85358447,0.071727835,0.0059485976,0.068739064
p (246),pituitary_tumor,pituitary_tumor,1.074537e-05,0.003852205,0.9961361,9.1197944e-07
p (705),pituitary_tumor,pituitary_tumor,4.2761062e-07,0.029057663,0.97093785,4.0444356e-06
p (9),pituitary_tumor,pituitary_tumor,4.6976652e-08,0.0001230535,0.99987614,7.9875963e-07
p (34),pituitary_tumor,pituitary_tumor,6.18035e-05,0.0022432797,0.997681,1.378085e-05
m1(38),meningioma_tumor,meningioma_tumor,0.113173485,0.7669761,0.10885358,0.010996866
p (85),pituitary_tumor,pituitary_tumor,1.3544515e-06,0.00024459846,0.99973255,2.1543094e-05
gg (163),glioma_tumor,glioma_tumor,0.96588767,0.0058830306,0.028225832,3.3937465e-06
gg (455),glioma_tumor,pituitary_tumor,0.32480657,0.12020558,0.5459667,0.009021191
image(23),meningioma_tumor,meningioma_tumor,0.017729405,0.8945138,0.023690583,0.064066194
gg (124),glioma_tumor,glioma_tumor,0.93863803,0.06107429,0.0002853761,2.3055054e-06
p (453),pituitary_tumor,pituitary_tumor,0.022581156,0.03385757,0.8985769,0.044984344
image(258),no_tumor,no_tumor,0.00020119161,5.2794865e-05,6.9210905e-08,0.9997459
p (490),pituitary_tumor,pituitary_tumor,3.769353e-05,0.00042605438,0.9994373,9.894697e-05
gg (672),glioma_tumor,glioma_tumor,0.99997973,1.5381102e-05,4.7244563e-07,4.4593808e-06
p (664),pituitary_tumor,pituitary_tumor,1.4765379e-06,0.0025972142,0.9973003,0.000101084755
image(136),no_tumor,no_tumor,0.0024776335,0.011628798,0.00037822043,0.98551536
m3 (40),meningioma_tumor,meningioma_tumor,0.42563182,0.5740429,0.00023363245,9.163438e-05
image (59),no_tumor,no_tumor,0.08671538,0.0076156207,9.839976e-05,0.90557057
m (25),meningioma_tumor,meningioma_tumor,0.06357367,0.9363777,4.172567e-05,6.9487355e-06
p (821),pituitary_tumor,pituitary_tumor,2.321763e-07,0.0001914056,0.999806,2.4366366e-06
gg (260),glioma_tumor,glioma_tumor,0.7747863,0.2233922,0.00025825494,0.0015632724
p (474),pituitary_tumor,pituitary_tumor,9.548404e-06,0.0005358556,0.9994498,4.847903e-06
p (382),pituitary_tumor,pituitary_tumor,2.5337226e-07,0.00061752734,0.9993812,9.932515e-07
gg (51),glioma_tumor,meningioma_tumor,0.40433735,0.5946868,0.00093704555,3.8776507e-05
m2 (31),meningioma_tumor,meningioma_tumor,0.0007300332,0.99917847,8.8345776e-05,3.0893693e-06
gg (56),glioma_tumor,glioma_tumor,0.9787001,0.01604455,0.0031706933,0.0020845649
gg (500),glioma_tumor,meningioma_tumor,0.11930569,0.8726975,0.0003444147,0.007652405
gg (650),glioma_tumor,glioma_tumor,0.85323715,0.14625537,0.0003942853,0.00011321777
m3 (62),meningioma_tumor,meningioma_tumor,0.0035783597,0.9517168,0.038691007,0.006013879
image (32),no_tumor,glioma_tumor,0.538785,0.054386377,0.0029871583,0.40384147
gg (421),glioma_tumor,glioma_tumor,0.9968176,0.0030369703,0.000105877065,3.9573442e-05
p (580),pituitary_tumor,pituitary_tumor,8.800406e-07,0.00013329278,0.99986327,2.5368008e-06
p (95),pituitary_tumor,pituitary_tumor,5.086058e-06,0.0022944557,0.9976884,1.2030051e-05
image(237),no_tumor,no_tumor,0.0039928453,0.0032947683,0.00016575566,0.9925466
gg (53),glioma_tumor,glioma_tumor,0.99950504,0.00048821486,2.511938e-06,4.28333e-06
image(228),no_tumor,no_tumor,0.022272501,0.0058276537,0.0037374978,0.96816236
m3 (148),meningioma_tumor,meningioma_tumor,0.0016895825,0.79064447,0.14085545,0.066810586
image(17),glioma_tumor,no_tumor,0.00255478,0.26042575,0.07273597,0.66428345
gg (817),glioma_tumor,glioma_tumor,0.9999399,5.89215e-05,5.863097e-07,5.381707e-07
image (20),no_tumor,no_tumor,0.0069122436,0.043425586,0.001450672,0.9482115
m2 (112),meningioma_tumor,meningioma_tumor,0.022245096,0.9776734,7.683908e-05,4.6239725e-06
gg (463),glioma_tumor,glioma_tumor,0.99722195,0.0027469685,9.747823e-06,2.1396276e-05
p (108),pituitary_tumor,pituitary_tumor,9.1127426e-05,0.0023883607,0.99752015,3.4444352e-07
gg (595),glioma_tumor,glioma_tumor,0.99997723,8.794702e-06,5.629677e-06,8.421932e-06
m2 (32),meningioma_tumor,meningioma_tumor,0.00030832738,0.9996798,1.1265611e-05,6.212239e-07
m2 (110),meningioma_tumor,meningioma_tumor,0.03891294,0.9296582,0.030342855,0.0010859764
gg (365),glioma_tumor,meningioma_tumor,0.17154564,0.63086617,0.1918569,0.005731281
gg (221),glioma_tumor,glioma_tumor,0.9988433,0.0005971129,0.0005433282,1.6190723e-05
gg (284),glioma_tumor,glioma_tumor,0.99999917,4.794914e-07,3.0259013e-08,3.9011684e-07
gg (624),glioma_tumor,glioma_tumor,0.9999665,3.3100983e-05,2.2675455e-07,2.1283385e-07
image(262),no_tumor,no_tumor,0.0675031,0.30643234,9.1479575e-05,0.62597305
m1(152),meningioma_tumor,meningioma_tumor,0.03903457,0.8637234,0.003988305,0.0932538
p (793),pituitary_tumor,pituitary_tumor,1.9258731e-07,1.2316058e-05,0.9999875,1.4868792e-08
p (811),pituitary_tumor,pituitary_tumor,6.504793e-06,0.024519978,0.97541714,5.6336205e-05
gg (23),glioma_tumor,glioma_tumor,0.97210014,0.027818967,3.9948434e-05,4.0846204e-05
p (127),pituitary_tumor,pituitary_tumor,0.018362395,0.050598186,0.9232515,0.00778787
m2 (115),meningioma_tumor,meningioma_tumor,0.11313619,0.8868262,2.6280388e-05,1.127074e-05
p (55),pituitary_tumor,pituitary_tumor,9.037514e-08,6.549782e-07,0.9999988,4.0896046e-07
m2 (160),meningioma_tumor,meningioma_tumor,0.0014066694,0.9951657,0.0034151354,1.2469769e-05
p (442),pituitary_tumor,pituitary_tumor,0.001309345,0.034488354,0.9619972,0.0022051255
p (592),pituitary_tumor,pituitary_tumor,2.4057276e-06,0.00020620636,0.9997904,9.96489e-07
m (77),meningioma_tumor,meningioma_tumor,0.010328424,0.98717916,0.0024866282,5.7762236e-06
m1(113),meningioma_tumor,meningioma_tumor,0.0018125988,0.89555365,0.0050852317,0.097548515
image(89),meningioma_tumor,meningioma_tumor,0.121852644,0.87052965,4.671366e-06,0.0076130284
img_45,no_tumor,no_tumor,0.000691878,0.003858522,6.108338e-05,0.9953884
m2 (7),meningioma_tumor,meningioma_tumor,0.2287009,0.7712912,6.724034e-06,1.0700935e-06
image (48),no_tumor,no_tumor,0.00086306274,0.005754956,1.3714293e-05,0.9933683
m2 (40),meningioma_tumor,meningioma_tumor,0.011185841,0.98837775,0.0003798341,5.6504996e-05
gg (539),glioma_tumor,glioma_tumor,0.9999471,3.2899927e-05,1.0327586e-06,1.899274e-05
p (79),pituitary_tumor,pituitary_tumor,2.387978e-07,0.0005328104,0.9994466,2.0412937e-05
m3 (211),meningioma_tumor,meningioma_tumor,0.006451496,0.90750825,0.07848569,0.007554596
m3 (235),meningioma_tumor,meningioma_tumor,0.1426907,0.85686344,7.640822e-05,0.00036944813
