image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (223),pituitary_tumor,pituitary_tumor,1.6615368e-05,6.734502e-05,0.999892,2.4132443e-05
p (736),pituitary_tumor,pituitary_tumor,0.00845851,0.04370702,0.9435161,0.0043183863
image(31),pituitary_tumor,pituitary_tumor,0.07124673,0.10058413,0.7568738,0.0712953
gg (233),glioma_tumor,glioma_tumor,0.9996934,0.00012724962,0.00012514663,5.426832e-05
p (776),pituitary_tumor,pituitary_tumor,0.0010974627,0.006180524,0.98878914,0.0039328025
p (596),pituitary_tumor,pituitary_tumor,3.84631e-05,9.212355e-05,0.99976474,0.0001046555
gg (74),glioma_tumor,glioma_tumor,0.9989079,0.0005323887,0.00025698848,0.00030268895
image(234),no_tumor,no_tumor,0.060909916,0.012995391,0.006778794,0.91931593
m (148),meningioma_tumor,meningioma_tumor,0.0032408913,0.9961669,0.00029940673,0.00029283605
image(83),meningioma_tumor,meningioma_tumor,0.0022228651,0.9975848,4.161067e-05,0.000150618
gg (51),glioma_tumor,glioma_tumor,0.9885576,0.009650947,0.0010906344,0.00070085825
img_91,no_tumor,no_tumor,0.009267798,0.004707382,0.0012386082,0.9847862
image(21),glioma_tumor,glioma_tumor,0.99251235,0.006393743,0.0004121329,0.0006817999
gg (747),glioma_tumor,glioma_tumor,0.9936753,0.0018225556,0.001316724,0.0031854014
image(38),no_tumor,no_tumor,0.0016386772,0.00091426057,0.00043181377,0.99701524
image(68),pituitary_tumor,pituitary_tumor,0.005426035,0.014321454,0.9749019,0.0053504906
m (37),meningioma_tumor,meningioma_tumor,0.010963983,0.98094213,0.005749089,0.0023448085
img_6,no_tumor,no_tumor,0.0040573245,0.0009054699,0.0011524225,0.99388486
gg (668),glioma_tumor,glioma_tumor,0.99767345,0.00074054825,0.00029989958,0.0012861002
p (779),pituitary_tumor,pituitary_tumor,0.000105421124,0.00014988537,0.99957234,0.00017232988
m (171),meningioma_tumor,meningioma_tumor,0.0032537773,0.99389464,0.0027663016,8.527051e-05
gg (823),glioma_tumor,glioma_tumor,0.79099417,0.16901535,0.010588785,0.02940167
m2 (146),meningioma_tumor,meningioma_tumor,0.0015880902,0.9982185,0.00016431743,2.9213448e-05
m1(100),meningioma_tumor,meningioma_tumor,0.004243471,0.99537873,0.00020465099,0.00017317067
m3 (111),meningioma_tumor,meningioma_tumor,0.19623254,0.7245887,0.0077788774,0.07139986
gg (333),glioma_tumor,glioma_tumor,0.9969298,0.0015733809,0.00055523176,0.00094163406
image(257),no_tumor,no_tumor,0.017899131,0.021328054,0.0027126141,0.95806015
image(45),glioma_tumor,glioma_tumor,0.9977309,0.0004572763,0.00020100451,0.0016108725
image(124),meningioma_tumor,meningioma_tumor,0.00866811,0.9896079,0.000952396,0.0007716218
gg (384),glioma_tumor,glioma_tumor,0.974477,0.011901163,0.002769874,0.010851888
m (101),meningioma_tumor,meningioma_tumor,0.006136732,0.9772199,0.016123489,0.00051992957
image(69),glioma_tumor,glioma_tumor,0.998166,0.00090702594,0.00041012783,0.0005168425
p (627),pituitary_tumor,pituitary_tumor,0.030367233,0.008872833,0.93877614,0.021983832
p (771),pituitary_tumor,pituitary_tumor,0.0008686243,0.002658244,0.9913113,0.00516192
gg (602),glioma_tumor,glioma_tumor,0.99266064,0.0055682072,0.0012328603,0.0005382889
gg (97),glioma_tumor,glioma_tumor,0.9574362,0.008659673,0.016384644,0.017519383
gg (682),glioma_tumor,glioma_tumor,0.9953147,0.002826714,0.000767524,0.0010910246
gg (284),glioma_tumor,glioma_tumor,0.78241783,0.051514614,0.060518995,0.10554856
p (346),pituitary_tumor,pituitary_tumor,0.0009129841,0.003905771,0.98797417,0.007207072
p (601),pituitary_tumor,pituitary_tumor,0.00063941354,0.013074504,0.9856264,0.00065973896
m (189),meningioma_tumor,meningioma_tumor,0.0013414429,0.99852234,0.00012450322,1.1814664e-05
m3 (219),meningioma_tumor,meningioma_tumor,0.000868227,0.99893004,0.00017478695,2.6960397e-05
p (379),pituitary_tumor,pituitary_tumor,0.00013509393,0.0010263125,0.9986161,0.00022245881
image(129),no_tumor,no_tumor,0.0009947666,0.00038809888,0.00015750212,0.9984596
gg (43),glioma_tumor,glioma_tumor,0.98133516,0.00662496,0.00989781,0.002142077
m2 (56),meningioma_tumor,meningioma_tumor,0.062194772,0.9334494,0.0037933302,0.0005624882
gg (496),glioma_tumor,glioma_tumor,0.9866919,0.008712197,0.0009063253,0.0036895922
gg (446),glioma_tumor,glioma_tumor,0.8034168,0.1392179,0.037083402,0.020281907
m1(104),meningioma_tumor,meningioma_tumor,0.00979002,0.9896801,0.0003605573,0.00016928966
p (144),pituitary_tumor,pituitary_tumor,0.00023954413,0.0003313824,0.9980059,0.0014232063
p (13),pituitary_tumor,pituitary_tumor,0.0007448028,0.0023801187,0.9966198,0.0002552702
image(81),glioma_tumor,glioma_tumor,0.9577658,0.025530562,0.00738394,0.009319702
p (198),pituitary_tumor,pituitary_tumor,0.0006189252,0.00083181786,0.9977004,0.0008488171
p (107),pituitary_tumor,pituitary_tumor,0.051015243,0.04971261,0.89827275,0.0009993999
p (106),pituitary_tumor,pituitary_tumor,0.004837563,0.011430124,0.9827665,0.0009657872
p (279),pituitary_tumor,pituitary_tumor,0.011340097,0.006684257,0.9758961,0.0060795182
p (646),pituitary_tumor,pituitary_tumor,0.0033968398,0.01340883,0.9807566,0.002437776
image(176),no_tumor,no_tumor,0.0018572839,0.00021496268,5.0839128e-05,0.9978769
gg (270),glioma_tumor,glioma_tumor,0.9971439,0.0023994604,0.00029509282,0.00016148269
m3 (158),meningioma_tumor,meningioma_tumor,0.0016115858,0.9977087,0.0006044196,7.5279546e-05
p (702),pituitary_tumor,pituitary_tumor,0.00045787208,0.0022931995,0.9966641,0.00058478565
p (473),pituitary_tumor,pituitary_tumor,0.00016812739,0.00080149143,0.9988997,0.0001306835
gg (677),glioma_tumor,glioma_tumor,0.99522215,0.0017833472,0.0023038834,0.0006906273
p (98),pituitary_tumor,pituitary_tumor,8.744314e-05,0.0006051739,0.9992686,3.8804472e-05
image(55),no_tumor,no_tumor,0.018993653,0.0022475922,0.0018083402,0.9769504
p (162),pituitary_tumor,pituitary_tumor,0.0014576499,0.010653045,0.98674923,0.0011399912
m2 (106),meningioma_tumor,meningioma_tumor,0.02704725,0.9689642,0.0035572879,0.00043136408
gg (406),glioma_tumor,glioma_tumor,0.8449727,0.01455708,0.010940678,0.12952954
gg (71),glioma_tumor,glioma_tumor,0.9255965,0.061043184,0.0052095223,0.008150805
m2 (19),meningioma_tumor,meningioma_tumor,0.0009830041,0.97617185,0.022653738,0.0001914214
gg (64),glioma_tumor,glioma_tumor,0.99701405,0.0005278773,0.0005803345,0.0018777482
p (353),pituitary_tumor,pituitary_tumor,0.0032199263,0.0028674651,0.99295276,0.00095990405
p (752),pituitary_tumor,pituitary_tumor,7.1731236e-05,0.0008972311,0.9988049,0.00022613582
p (284),pituitary_tumor,pituitary_tumor,0.00020350334,0.00042976235,0.9980348,0.001332048
gg (242),glioma_tumor,glioma_tumor,0.89606345,0.101748236,0.0015000721,0.00068829086
gg (648),glioma_tumor,glioma_tumor,0.9945152,0.0011792281,0.00031258565,0.0039930358
gg (454),glioma_tumor,glioma_tumor,0.8639396,0.07856582,0.05502811,0.0024665
gg (10),glioma_tumor,glioma_tumor,0.9491141,0.03054067,0.018331226,0.0020139734
gg (45),glioma_tumor,glioma_tumor,0.8681463,0.12821475,0.00090657495,0.002732323
gg (824),glioma_tumor,glioma_tumor,0.9185205,0.063960515,0.001550602,0.015968412
image(281),no_tumor,no_tumor,0.013328552,0.0065723215,0.0041045356,0.9759946
m (45),meningioma_tumor,meningioma_tumor,0.018806001,0.9412609,0.032876227,0.007056945
m3 (142),meningioma_tumor,meningioma_tumor,0.004942691,0.9934797,0.0013009936,0.0002765831
m (57),meningioma_tumor,meningioma_tumor,0.08346015,0.89029765,0.021467501,0.004774613
p (266),pituitary_tumor,pituitary_tumor,0.0061033294,0.008702795,0.96669143,0.018502356
image (51),no_tumor,no_tumor,0.0013573284,0.00038851058,0.00011658965,0.9981376
image(238),no_tumor,no_tumor,0.0014406359,0.00026525563,9.786317e-05,0.9981963
m2 (110),meningioma_tumor,meningioma_tumor,0.00071297435,0.9987858,0.000438703,6.246022e-05
p (252),pituitary_tumor,pituitary_tumor,0.00017295934,0.0005053607,0.9989378,0.00038390423
image(49),glioma_tumor,glioma_tumor,0.52821654,0.39115602,0.004373155,0.0762543
p (427),pituitary_tumor,pituitary_tumor,0.030140186,0.022592256,0.68461514,0.26265246
gg (529),glioma_tumor,glioma_tumor,0.956818,0.023656305,0.014854039,0.0046716603
p (80),pituitary_tumor,pituitary_tumor,0.00041884618,0.0013750605,0.99764925,0.00055677415
p (362),pituitary_tumor,pituitary_tumor,0.0018347534,0.0017520883,0.9954071,0.0010060567
gg (690),glioma_tumor,glioma_tumor,0.9973792,0.0020720465,0.00038420953,0.00016469219
p (592),pituitary_tumor,pituitary_tumor,0.0004516764,0.0026527108,0.9966702,0.00022534606
image(98),glioma_tumor,glioma_tumor,0.97100574,0.013513279,0.004778366,0.010702633
p (556),pituitary_tumor,pituitary_tumor,0.0007474023,0.007684614,0.99137795,0.00019001181
gg (593),glioma_tumor,glioma_tumor,0.9990268,0.00035827138,0.00031973823,0.00029514745
m2 (131),meningioma_tumor,pituitary_tumor,0.011954164,0.3585043,0.62616825,0.0033732532
m3 (205),meningioma_tumor,meningioma_tumor,0.01758407,0.98185754,0.00025470724,0.00030360953
gg (492),glioma_tumor,glioma_tumor,0.90235734,0.09545181,0.001124863,0.0010659627
m1(11),meningioma_tumor,meningioma_tumor,0.017713517,0.97461194,0.0032061196,0.004468356
m1(180),meningioma_tumor,meningioma_tumor,0.008057003,0.98825073,0.00097653456,0.0027156775
image(26),glioma_tumor,glioma_tumor,0.98292196,0.009287804,0.00049276376,0.007297531
p (302),pituitary_tumor,pituitary_tumor,0.0010525562,0.002633051,0.992153,0.004161418
m (151),meningioma_tumor,meningioma_tumor,0.0398914,0.9588346,0.001141821,0.00013209347
image (59),no_tumor,no_tumor,0.011081619,0.00865154,0.0020454263,0.9782215
image(9),meningioma_tumor,meningioma_tumor,0.033674914,0.95637894,0.008150658,0.0017955147
gg (332),glioma_tumor,glioma_tumor,0.9614658,0.015124076,0.008948881,0.014461341
image(44),meningioma_tumor,meningioma_tumor,0.001046269,0.9982893,0.00053044205,0.00013404846
m1(34),meningioma_tumor,meningioma_tumor,0.05774326,0.931167,0.009649603,0.001440151
image(172),no_tumor,no_tumor,0.023375165,0.0051160934,0.023975005,0.9475337
gg (334),glioma_tumor,glioma_tumor,0.9729751,0.019521125,0.004596877,0.002906999
img_87,no_tumor,no_tumor,0.015336002,0.09642077,0.017125804,0.8711174
m2 (82),meningioma_tumor,meningioma_tumor,0.011672614,0.97098845,0.011727165,0.0056117876
p (382),pituitary_tumor,pituitary_tumor,1.8852394e-05,0.0003982792,0.9995579,2.4963623e-05
gg (329),glioma_tumor,glioma_tumor,0.979715,0.015591114,0.0031376076,0.0015562947
image(87),pituitary_tumor,pituitary_tumor,0.0039727897,0.01220931,0.96510494,0.018712986
p (649),pituitary_tumor,pituitary_tumor,0.017678373,0.018563807,0.9608738,0.002883996
m (36),meningioma_tumor,meningioma_tumor,0.005647569,0.9828911,0.010095816,0.0013655411
m2 (28),meningioma_tumor,meningioma_tumor,0.0006119245,0.9990042,0.00030435596,7.960107e-05
gg (176),glioma_tumor,glioma_tumor,0.9871717,0.0032248148,0.0010646995,0.0085388925
m2 (46),meningioma_tumor,meningioma_tumor,0.01393566,0.97769165,0.0062487936,0.0021239372
p (631),pituitary_tumor,pituitary_tumor,0.0007083046,0.009705332,0.9887687,0.0008177184
p (784),pituitary_tumor,pituitary_tumor,0.00035358078,0.0016049193,0.9978047,0.00023672525
image(107),meningioma_tumor,meningioma_tumor,0.009089538,0.98480254,0.0016081972,0.0044997334
img_33,no_tumor,no_tumor,0.0011068869,0.0004985739,0.0001210143,0.9982735
p (786),pituitary_tumor,pituitary_tumor,0.00046061107,0.0033432012,0.99484175,0.0013544349
image(73),glioma_tumor,glioma_tumor,0.9964301,0.002968744,0.00025958908,0.00034162847
gg (286),glioma_tumor,glioma_tumor,0.9963701,0.0006117174,0.0004027386,0.0026154337
m1(61),meningioma_tumor,meningioma_tumor,0.023131248,0.97328204,0.00073912553,0.002847624
image(280),no_tumor,no_tumor,0.0049121734,0.002470896,0.0021051995,0.9905117
m2 (33),meningioma_tumor,meningioma_tumor,0.00012866683,0.9998294,3.5245634e-05,6.6508323e-06
gg (107),glioma_tumor,glioma_tumor,0.99970907,0.00013111508,3.202727e-05,0.00012770154
p (595),pituitary_tumor,pituitary_tumor,0.0002391542,0.0006814097,0.99795157,0.0011279401
gg (158),glioma_tumor,glioma_tumor,0.9987225,0.0008288458,0.000159401,0.00028919007
image(213),no_tumor,no_tumor,0.0043187817,0.0013678359,0.0003870803,0.99392635
p (348),pituitary_tumor,pituitary_tumor,0.00065829605,0.012904518,0.9827811,0.0036560392
p (804),pituitary_tumor,pituitary_tumor,0.0008282357,0.0013141511,0.9969524,0.0009051762
img_86,no_tumor,no_tumor,0.0017645445,0.0012201208,0.00013131126,0.99688405
p (121),pituitary_tumor,pituitary_tumor,0.00037399825,0.0013572836,0.99756706,0.0007016659
m (21),meningioma_tumor,meningioma_tumor,0.00020821324,0.9997397,2.8697978e-05,2.3323504e-05
image(93),pituitary_tumor,pituitary_tumor,0.00027178103,0.00047039025,0.9983004,0.00095741724
image(12),meningioma_tumor,meningioma_tumor,0.15590006,0.79201674,0.033218298,0.018864919
m3 (242),meningioma_tumor,meningioma_tumor,0.002162422,0.99609643,0.0016226327,0.00011852514
gg (820),glioma_tumor,glioma_tumor,0.9981103,0.00093910634,0.0002268509,0.00072367507
p (228),pituitary_tumor,pituitary_tumor,0.00038878166,0.004077639,0.99532145,0.00021204725
image(305),no_tumor,no_tumor,0.013626957,0.014521227,0.008297568,0.96355426
gg (193),glioma_tumor,glioma_tumor,0.99908495,0.00056797866,0.0001255952,0.00022142172
gg (22),glioma_tumor,glioma_tumor,0.988209,0.00863289,0.0022328042,0.0009252689
p (207),pituitary_tumor,pituitary_tumor,0.0009601138,0.0038058653,0.99276966,0.0024642786
gg (214),glioma_tumor,glioma_tumor,0.9841589,0.014848278,0.0005310832,0.00046178114
image(63),glioma_tumor,pituitary_tumor,0.22070108,0.3260724,0.41286758,0.040358897
p (94),pituitary_tumor,pituitary_tumor,0.0009180577,0.0017387845,0.9961902,0.00115289
image(316),no_tumor,no_tumor,0.008695021,0.0017658564,0.0031198661,0.98641926
gg (278),glioma_tumor,glioma_tumor,0.99634784,0.0022655607,0.00041191812,0.00097476604
image(290),no_tumor,no_tumor,0.0021258683,0.0014106747,0.00046744227,0.995996
gg (627),glioma_tumor,glioma_tumor,0.9960814,0.00033295457,0.0033844663,0.00020116483
image(30),pituitary_tumor,pituitary_tumor,0.0042934367,0.042893507,0.9504305,0.0023826214
m1(144),meningioma_tumor,meningioma_tumor,0.00215683,0.99761826,0.00012924921,9.5650765e-05
m1(13),meningioma_tumor,meningioma_tumor,0.0036561976,0.99579346,0.00043373162,0.000116593816
p (524),pituitary_tumor,pituitary_tumor,0.00036651723,0.00069180864,0.9986135,0.00032821935
gg (53),glioma_tumor,glioma_tumor,0.99897563,0.0005897743,0.00024451304,0.0001901357
m3 (234),meningioma_tumor,meningioma_tumor,0.039438102,0.9602141,9.611686e-05,0.00025165634
m2 (151),meningioma_tumor,meningioma_tumor,0.009074826,0.990712,9.6673444e-05,0.000116550844
gg (578),glioma_tumor,glioma_tumor,0.99391925,0.002355259,0.0007225674,0.0030029549
p (333),pituitary_tumor,pituitary_tumor,0.0027178847,0.004250157,0.9898565,0.0031755255
p (88),pituitary_tumor,pituitary_tumor,0.00086923596,0.0038223318,0.9937079,0.0016005095
m3 (137),meningioma_tumor,meningioma_tumor,0.11862462,0.8681788,0.0014392101,0.011757442
image(18),pituitary_tumor,pituitary_tumor,0.0008849955,0.001952467,0.98159975,0.015562803
image(88),pituitary_tumor,pituitary_tumor,0.0061410055,0.007424224,0.9671377,0.019297104
image(52),meningioma_tumor,meningioma_tumor,0.0028609065,0.9931971,8.25887e-05,0.0038594182
m (82),meningioma_tumor,meningioma_tumor,0.0015423843,0.99721485,0.0010291038,0.00021371376
image(61),pituitary_tumor,pituitary_tumor,0.0003352886,0.003735777,0.9940468,0.0018822056
image(82),meningioma_tumor,meningioma_tumor,0.04706899,0.9335225,0.0010618487,0.018346753
m1(69),meningioma_tumor,meningioma_tumor,0.19297759,0.7860235,0.018226448,0.0027724009
gg (110),glioma_tumor,glioma_tumor,0.99208564,0.007227757,0.00035760322,0.00032896514
m3 (134),meningioma_tumor,glioma_tumor,0.8442457,0.08896279,0.0020700083,0.06472153
m3 (170),meningioma_tumor,pituitary_tumor,0.012866511,0.1626546,0.813715,0.010763905
p (726),pituitary_tumor,pituitary_tumor,0.24410288,0.024213962,0.70776224,0.02392089
m (41),meningioma_tumor,meningioma_tumor,0.0047073425,0.9814767,0.009324583,0.0044913786
image,glioma_tumor,glioma_tumor,0.98500663,0.013642049,0.0006261204,0.00072520575
gg (339),glioma_tumor,meningioma_tumor,0.48673573,0.5016123,0.008132759,0.0035191886
m1(194),meningioma_tumor,meningioma_tumor,0.015572471,0.97464585,0.005602148,0.0041796123
gg (121),glioma_tumor,glioma_tumor,0.98248625,0.013751905,0.0013137811,0.0024480703
p (611),pituitary_tumor,pituitary_tumor,0.0006812064,0.004912687,0.9942638,0.00014230955
gg (559),glioma_tumor,glioma_tumor,0.99893075,0.00016231247,0.00041694575,0.0004899765
p (512),pituitary_tumor,pituitary_tumor,0.000837978,0.0033325374,0.9945187,0.0013108199
image (60),no_tumor,no_tumor,0.01414972,0.02679069,0.0030712818,0.9559883
image(75),no_tumor,no_tumor,0.00011549583,8.281198e-05,1.3891767e-05,0.99978775
p (109),pituitary_tumor,pituitary_tumor,0.00045005526,0.0019608054,0.9973098,0.0002793375
p (236),pituitary_tumor,pituitary_tumor,0.0005397589,0.0042182207,0.9950212,0.00022090608
p (483),pituitary_tumor,pituitary_tumor,0.0025474036,0.015304142,0.9793992,0.0027492356
m3 (47),meningioma_tumor,meningioma_tumor,0.092876926,0.90227395,0.00363032,0.001218774
gg (412),glioma_tumor,glioma_tumor,0.99520975,0.0018878063,0.0005386177,0.0023638806
image(191),no_tumor,no_tumor,0.007051962,0.0027876466,0.0042580278,0.9859023
gg (260),glioma_tumor,meningioma_tumor,0.36630845,0.6059714,0.0054882406,0.022231964
gg (83),glioma_tumor,glioma_tumor,0.9446887,0.01441104,0.02540986,0.015490447
gg (292),glioma_tumor,glioma_tumor,0.9984267,0.0004080137,0.00043261255,0.00073270686
p (802),pituitary_tumor,pituitary_tumor,0.00080879405,0.001211529,0.99659234,0.0013872337
image(107),no_tumor,no_tumor,0.011489921,0.048358217,0.0121456925,0.9280062
gg (365),glioma_tumor,glioma_tumor,0.5194052,0.43998745,0.02411641,0.016490966
m1(46),meningioma_tumor,meningioma_tumor,0.011623349,0.6455357,0.33781555,0.0050254306
p (395),pituitary_tumor,pituitary_tumor,0.0010705556,0.004107892,0.9940347,0.0007868941
p (572),pituitary_tumor,pituitary_tumor,0.002788887,0.006881032,0.984185,0.0061450494
p (277),pituitary_tumor,pituitary_tumor,0.0068953945,0.014801235,0.9758564,0.0024469502
image(34),glioma_tumor,glioma_tumor,0.9801308,0.011839767,0.0004413948,0.0075879823
p (93),pituitary_tumor,pituitary_tumor,0.00044831022,0.0026313562,0.9963676,0.0005527863
p (110),pituitary_tumor,pituitary_tumor,8.69835e-05,0.0014766942,0.99837273,6.3587155e-05
gg (170),glioma_tumor,glioma_tumor,0.9931851,0.0019161575,0.0019345448,0.0029642673
p (741),pituitary_tumor,pituitary_tumor,0.003893162,0.0011599552,0.9932667,0.0016801658
image(319),no_tumor,no_tumor,0.008374034,0.004907808,0.0016319592,0.9850862
image(68),meningioma_tumor,meningioma_tumor,0.034780707,0.950151,0.0010928898,0.013975309
p (692),pituitary_tumor,pituitary_tumor,0.0005535496,0.008432788,0.99082106,0.00019256902
m (32),meningioma_tumor,meningioma_tumor,0.0029754047,0.9966107,0.00037749144,3.6360005e-05
m3 (150),meningioma_tumor,meningioma_tumor,0.021308124,0.96903014,0.008664144,0.0009976012
gg (537),glioma_tumor,glioma_tumor,0.96572477,0.0036070945,0.021612149,0.009055962
p (567),pituitary_tumor,pituitary_tumor,0.00027198193,0.0016131002,0.99780613,0.00030870127
image(22),no_tumor,no_tumor,0.0010437907,0.0006676608,0.00023394424,0.9980546
p (469),pituitary_tumor,pituitary_tumor,0.00054785906,0.0010174214,0.9980178,0.00041688082
p (385),pituitary_tumor,pituitary_tumor,0.00019333519,0.00078865717,0.99873847,0.00027951418
image(240),no_tumor,no_tumor,0.042114776,0.012806583,0.040184435,0.9048943
m (117),meningioma_tumor,meningioma_tumor,0.0052136974,0.99405956,0.00041910735,0.000307575
p (762),pituitary_tumor,pituitary_tumor,0.07491558,0.06847689,0.81787837,0.038729206
m (3),meningioma_tumor,meningioma_tumor,0.019856498,0.96434915,0.0037447775,0.012049635
gg (651),glioma_tumor,glioma_tumor,0.99426574,0.0053750183,0.00028045446,7.8855664e-05
p (151),pituitary_tumor,pituitary_tumor,0.0041107475,0.005140446,0.9899446,0.0008042403
image(212),no_tumor,no_tumor,0.004084356,0.00079824904,0.00058693666,0.9945305
gg (80),glioma_tumor,glioma_tumor,0.9994655,0.00022131918,0.00012863975,0.00018449106
gg (435),glioma_tumor,glioma_tumor,0.97814584,0.020840868,0.0004485576,0.00056478265
p (167),pituitary_tumor,pituitary_tumor,0.007203189,0.027458403,0.96017617,0.0051622377
m1(179),meningioma_tumor,meningioma_tumor,0.20585136,0.7172754,0.007968074,0.068905175
m2 (129),meningioma_tumor,meningioma_tumor,0.0094361715,0.9891872,0.00090997183,0.00046673804
gg (752),glioma_tumor,glioma_tumor,0.99292046,0.0023107256,0.0014887133,0.0032800967
m3 (222),meningioma_tumor,meningioma_tumor,0.0052687884,0.99117965,0.0032683203,0.0002832827
gg (269),glioma_tumor,glioma_tumor,0.92942244,0.06157603,0.0076447353,0.0013568855
p (60),pituitary_tumor,pituitary_tumor,0.0076349108,0.013312061,0.96853817,0.0105148
p (751),pituitary_tumor,pituitary_tumor,0.00012368131,0.0008776125,0.9988508,0.00014780666
gg (371),glioma_tumor,glioma_tumor,0.9499282,0.048536245,0.0013990244,0.00013660881
image(296),no_tumor,no_tumor,0.0036202485,0.0011754639,0.00038506874,0.9948192
m2 (40),meningioma_tumor,meningioma_tumor,0.009597772,0.9862365,0.0033087844,0.0008569731
p (700),pituitary_tumor,pituitary_tumor,0.0061982265,0.0026711912,0.98939383,0.001736739
p (448),pituitary_tumor,pituitary_tumor,0.00071173505,0.0019238989,0.99563676,0.0017276156
p (320),pituitary_tumor,pituitary_tumor,0.000162361,0.00037870827,0.9992513,0.00020763633
m2 (84),meningioma_tumor,meningioma_tumor,0.0005313627,0.99938846,4.1988977e-05,3.8164002e-05
gg (91),glioma_tumor,glioma_tumor,0.9972928,0.0014604896,0.00061096885,0.00063575385
gg (760),glioma_tumor,glioma_tumor,0.5976794,0.31864172,0.076847166,0.006831769
image,pituitary_tumor,pituitary_tumor,0.00036762634,0.004772391,0.9945456,0.0003143812
gg (554),glioma_tumor,glioma_tumor,0.95470965,0.032526445,0.0008508259,0.011913021
p (793),pituitary_tumor,pituitary_tumor,8.4081454e-05,0.0031940043,0.9966749,4.6925074e-05
p (618),pituitary_tumor,pituitary_tumor,0.002848548,0.0038925405,0.9915798,0.0016792016
m (12),meningioma_tumor,meningioma_tumor,0.008565569,0.88134414,0.10946429,0.0006259892
image(61),meningioma_tumor,meningioma_tumor,0.004791551,0.9947038,0.00025462275,0.0002499035
m1(31),meningioma_tumor,meningioma_tumor,0.2805052,0.33049804,0.15449773,0.23449901
image(294),no_tumor,no_tumor,0.00042388059,0.0002904964,6.773217e-05,0.99921787
image (52),no_tumor,no_tumor,0.012185657,0.016054234,0.002605079,0.96915495
image(21),meningioma_tumor,meningioma_tumor,0.00023987406,0.99969804,1.9808851e-05,4.2309854e-05
image(36),pituitary_tumor,pituitary_tumor,0.0064824917,0.01016275,0.8585491,0.12480566
img_31,no_tumor,no_tumor,0.003302931,0.00091630564,0.0005913936,0.9951893
gg (289),glioma_tumor,glioma_tumor,0.99777323,0.00040502255,0.0004080583,0.0014136784
m3 (140),meningioma_tumor,meningioma_tumor,0.006203483,0.98962015,0.00036749546,0.003808863
gg (608),glioma_tumor,glioma_tumor,0.92622894,0.017120723,0.029416857,0.02723347
img_78,no_tumor,no_tumor,0.0027812824,0.00037871583,3.479701e-05,0.9968052
p (508),pituitary_tumor,pituitary_tumor,1.1520526e-05,8.012785e-05,0.9998785,2.9799216e-05
gg (603),glioma_tumor,glioma_tumor,0.9946537,0.0039749374,0.00097617705,0.00039512568
gg (26),glioma_tumor,glioma_tumor,0.94831043,0.016512664,0.00902991,0.02614699
image(56),meningioma_tumor,meningioma_tumor,0.013788291,0.9852107,0.00031555616,0.0006854446
p (475),pituitary_tumor,pituitary_tumor,0.00062725774,0.0014390637,0.99722266,0.000711122
image(97),glioma_tumor,glioma_tumor,0.9037925,0.05426067,0.0038018436,0.038145006
3,no_tumor,no_tumor,0.0023250692,0.0003427406,0.002077474,0.99525476
image(315),no_tumor,no_tumor,0.009185225,0.005231817,0.008429479,0.9771534
gg (414),glioma_tumor,glioma_tumor,0.9992919,0.00020552217,6.7128574e-05,0.00043531315
p (25),pituitary_tumor,pituitary_tumor,0.00044090592,0.0021193728,0.9971476,0.00029209908
p (51),pituitary_tumor,pituitary_tumor,0.00010704309,0.00012484065,0.9994342,0.00033399087
gg (703),glioma_tumor,glioma_tumor,0.7814017,0.0033504812,0.003225256,0.21202259
m3 (39),meningioma_tumor,meningioma_tumor,0.042754643,0.90318394,0.040895846,0.013165495
image(12),glioma_tumor,glioma_tumor,0.95069325,0.02385297,0.01692472,0.008529126
p (539),pituitary_tumor,pituitary_tumor,0.004020468,0.02262324,0.9726388,0.00071746996
m (108),meningioma_tumor,meningioma_tumor,0.0115606,0.9880242,8.30838e-05,0.00033218332
image (14),no_tumor,no_tumor,0.025596954,0.009819368,0.006873681,0.95771
image(51),pituitary_tumor,pituitary_tumor,0.033454917,0.06159241,0.8601795,0.044773176
m3 (31),meningioma_tumor,meningioma_tumor,0.011599082,0.98629713,0.0020331547,7.066422e-05
gg (459),glioma_tumor,glioma_tumor,0.98535395,0.013701703,0.0007086326,0.00023563743
p (814),pituitary_tumor,pituitary_tumor,0.020645536,0.019957012,0.7284611,0.23093642
p (265),pituitary_tumor,pituitary_tumor,0.0001669053,0.003347434,0.9961422,0.00034342526
m3 (208),meningioma_tumor,meningioma_tumor,0.0010704779,0.998743,0.00016402523,2.2443926e-05
p (288),pituitary_tumor,pituitary_tumor,0.00023497957,0.0005758502,0.99875283,0.00043634028
m3 (84),meningioma_tumor,meningioma_tumor,0.0010770295,0.99886537,4.3900327e-05,1.3733276e-05
gg (98),glioma_tumor,glioma_tumor,0.95440674,0.014701463,0.021779818,0.009112064
m1(30),meningioma_tumor,pituitary_tumor,0.14439352,0.059801407,0.77325696,0.022548098
m3 (76),meningioma_tumor,meningioma_tumor,0.03833174,0.9596161,0.0016469213,0.00040521697
gg (807),glioma_tumor,meningioma_tumor,0.19545768,0.80220973,0.0019517851,0.00038075552
gg (590),glioma_tumor,glioma_tumor,0.99662685,0.00094932737,9.3829825e-05,0.0023300105
p (40),pituitary_tumor,pituitary_tumor,6.1904204e-05,0.00014920643,0.99967575,0.00011322948
