image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (802),pituitary_tumor,pituitary_tumor,1.0502245e-07,0.00039244068,0.9996074,1.1234047e-07
m2 (69),meningioma_tumor,no_tumor,0.026927456,0.38502297,0.20170715,0.3863424
p (73),pituitary_tumor,pituitary_tumor,3.8778348e-05,6.994669e-05,0.9998889,2.357567e-06
p (148),pituitary_tumor,pituitary_tumor,0.0052388436,0.061071925,0.9247374,0.008951928
gg (509),glioma_tumor,meningioma_tumor,0.07003776,0.9078674,0.022060525,3.439178e-05
gg (702),glioma_tumor,glioma_tumor,0.89590454,0.10406544,3.711484e-06,2.626512e-05
p (317),pituitary_tumor,pituitary_tumor,0.00072021195,0.06863761,0.92945206,0.0011901002
gg (153),glioma_tumor,glioma_tumor,0.9967205,0.0013057082,0.00047429558,0.0014994543
p (549),pituitary_tumor,meningioma_tumor,3.1708616e-06,0.5413579,0.4586132,2.5727802e-05
image(173),no_tumor,no_tumor,0.0019990078,0.0018628412,9.11284e-05,0.99604696
m2 (75),meningioma_tumor,meningioma_tumor,0.019814229,0.97932875,0.00082500116,3.1958334e-05
image(124),meningioma_tumor,meningioma_tumor,0.004633202,0.99486333,1.9033165e-05,0.0004845195
gg (149),glioma_tumor,glioma_tumor,0.9994696,0.0004021199,7.0496986e-05,5.7740355e-05
gg (589),glioma_tumor,glioma_tumor,0.99993277,6.398641e-05,5.1498656e-08,3.2658922e-06
gg (754),glioma_tumor,glioma_tumor,0.99997234,2.2645316e-05,4.6766424e-08,4.965775e-06
gg (263),glioma_tumor,meningioma_tumor,0.21820489,0.7816413,8.1675345e-05,7.214322e-05
gg (503),glioma_tumor,glioma_tumor,0.94109863,0.058867194,1.7498095e-06,3.24035e-05
gg (270),glioma_tumor,glioma_tumor,0.9998184,0.00017850632,3.129894e-06,3.7794397e-08
image(38),meningioma_tumor,meningioma_tumor,0.00355214,0.9936946,0.0010778082,0.0016755168
gg (358),glioma_tumor,glioma_tumor,0.9984944,0.0014993099,6.2089307e-06,9.258235e-08
m2 (171),meningioma_tumor,meningioma_tumor,0.0015285211,0.99832004,0.00014068998,1.0712365e-05
image(114),no_tumor,no_tumor,0.0024603822,0.038093634,0.19271065,0.7667354
gg (475),glioma_tumor,glioma_tumor,0.99999094,6.2163504e-06,5.5452748e-08,2.7924139e-06
m3 (138),meningioma_tumor,meningioma_tumor,0.0027262284,0.90669686,0.0020436887,0.0885333
m1(88),meningioma_tumor,meningioma_tumor,0.011252967,0.98793167,0.00068073726,0.00013466463
gg (778),glioma_tumor,glioma_tumor,0.9994911,0.00050810067,5.380851e-07,1.5794514e-07
m2 (18),meningioma_tumor,meningioma_tumor,0.0014560511,0.9985362,2.2082806e-06,5.431057e-06
p (347),pituitary_tumor,pituitary_tumor,1.4576738e-06,0.00017343751,0.99982506,1.0637585e-07
p (254),pituitary_tumor,pituitary_tumor,0.0013240305,0.0001691802,0.9978655,0.0006413165
p (129),pituitary_tumor,pituitary_tumor,0.0029142972,0.00090925116,0.88681525,0.10936119
image(49),glioma_tumor,meningioma_tumor,0.14430141,0.7897912,0.00033661906,0.065570675
p (674),pituitary_tumor,pituitary_tumor,1.4053575e-05,0.0022802842,0.99763525,7.0467126e-05
p (700),pituitary_tumor,pituitary_tumor,7.666943e-05,0.0010381755,0.99888474,3.7600367e-07
image(59),glioma_tumor,meningioma_tumor,0.090042844,0.90526223,0.004571079,0.00012384115
image(60),pituitary_tumor,pituitary_tumor,3.2204025e-06,0.0014158561,0.99391264,0.0046683233
p (429),pituitary_tumor,pituitary_tumor,0.0014225635,0.00034443554,0.9979595,0.0002734397
p (394),pituitary_tumor,pituitary_tumor,0.0006568642,0.062302586,0.9370358,4.7439244e-06
gg (623),glioma_tumor,glioma_tumor,0.9902378,0.007957998,0.00011014656,0.0016940857
m3 (64),meningioma_tumor,meningioma_tumor,0.000294045,0.9958097,0.003865467,3.0899002e-05
img_78,no_tumor,no_tumor,0.0030698578,0.0064789476,2.9266412e-06,0.9904483
m2 (37),meningioma_tumor,meningioma_tumor,0.43098935,0.56844604,0.00041549408,0.00014907616
m1(190),meningioma_tumor,meningioma_tumor,0.0015805361,0.9342919,2.0639907e-05,0.06410693
p (371),pituitary_tumor,pituitary_tumor,5.40482e-06,0.00084849645,0.99910504,4.1079038e-05
gg (824),glioma_tumor,glioma_tumor,0.9917766,0.008167107,1.033888e-06,5.520657e-05
m3 (154),meningioma_tumor,meningioma_tumor,0.108339585,0.89133775,0.00024689516,7.575369e-05
image (10),no_tumor,no_tumor,0.0040500727,0.007679126,0.0011304093,0.9871405
gg (90),glioma_tumor,glioma_tumor,0.9992293,0.0006911548,6.882669e-05,1.0662998e-05
gg (423),glioma_tumor,glioma_tumor,0.78585565,0.20367353,0.010462183,8.729779e-06
m2 (99),meningioma_tumor,meningioma_tumor,0.0018282096,0.9981567,1.3234156e-05,1.7351573e-06
p (709),pituitary_tumor,pituitary_tumor,1.2807542e-08,0.00588437,0.9941117,3.927272e-06
p (165),pituitary_tumor,pituitary_tumor,0.17942451,0.048089713,0.77033055,0.0021551782
p (80),pituitary_tumor,pituitary_tumor,2.4402823e-05,0.031219285,0.9687525,3.839284e-06
m1(172),meningioma_tumor,meningioma_tumor,0.09315118,0.8938783,0.012575949,0.00039461898
m1(28),meningioma_tumor,meningioma_tumor,0.015624701,0.8919399,0.09212319,0.0003123246
image(22),no_tumor,no_tumor,0.006228154,0.0020269165,0.00023454156,0.9915104
m1(197),meningioma_tumor,meningioma_tumor,0.023297846,0.848658,0.00012319481,0.12792085
p (613),pituitary_tumor,glioma_tumor,0.5883885,0.030876722,0.38068482,4.9964074e-05
m (2),meningioma_tumor,meningioma_tumor,0.040592413,0.95793486,2.8416485e-05,0.0014443095
p (512),pituitary_tumor,pituitary_tumor,9.477396e-06,0.016186986,0.9837482,5.5350876e-05
p (100),pituitary_tumor,pituitary_tumor,7.1745455e-07,0.0023223427,0.9976768,1.2852277e-07
image(48),glioma_tumor,meningioma_tumor,0.0004955389,0.9718123,0.009255931,0.018436257
image(30),pituitary_tumor,pituitary_tumor,0.00082302606,0.0886879,0.81897783,0.09151125
p (419),pituitary_tumor,pituitary_tumor,0.000527143,0.002559096,0.996505,0.0004086788
gg (102),glioma_tumor,glioma_tumor,0.99124885,0.00865051,2.1325028e-05,7.93779e-05
p (732),pituitary_tumor,pituitary_tumor,0.0005566499,0.01088987,0.98855233,1.1381388e-06
p (487),pituitary_tumor,pituitary_tumor,0.0004087281,0.031213433,0.9683216,5.6151446e-05
p (93),pituitary_tumor,pituitary_tumor,1.298892e-05,0.2830057,0.71694195,3.936393e-05
m (129),meningioma_tumor,meningioma_tumor,0.023254083,0.76686174,0.18478563,0.025098525
image(83),glioma_tumor,meningioma_tumor,0.014209701,0.774039,0.0005526597,0.21119869
gg (233),glioma_tumor,glioma_tumor,0.9990011,0.000986822,1.1124501e-05,1.0592435e-06
p (376),pituitary_tumor,pituitary_tumor,3.3220326e-06,8.508869e-05,0.99991155,1.6147288e-08
gg (610),glioma_tumor,glioma_tumor,0.6371669,0.353639,0.0015968948,0.0075971587
gg (257),glioma_tumor,meningioma_tumor,0.34001607,0.6530238,0.0062592006,0.00070089626
img_7,no_tumor,no_tumor,0.00094030605,0.001807754,0.0052355938,0.9920163
m1(50),meningioma_tumor,meningioma_tumor,0.08464153,0.70055425,0.21466662,0.00013762017
p (316),pituitary_tumor,pituitary_tumor,0.0014117729,0.004253244,0.9810269,0.013308034
m1(180),meningioma_tumor,no_tumor,0.0126801375,0.060848583,0.0031940152,0.92327726
p (147),pituitary_tumor,pituitary_tumor,5.1027004e-05,0.01914699,0.9807866,1.5442354e-05
p (745),pituitary_tumor,pituitary_tumor,2.378895e-05,0.028646354,0.9713193,1.0580906e-05
image(155),no_tumor,no_tumor,1.7692716e-06,0.0012442287,6.8194975e-05,0.9986858
image(74),meningioma_tumor,meningioma_tumor,0.007338389,0.9910483,0.0007768381,0.0008365758
m1(102),meningioma_tumor,meningioma_tumor,0.17970514,0.6254474,0.021542251,0.17330523
p (814),pituitary_tumor,pituitary_tumor,3.811601e-05,0.0018531643,0.99736184,0.00074676966
m (82),meningioma_tumor,meningioma_tumor,0.000514154,0.99896073,0.0004862154,3.898712e-05
p (245),pituitary_tumor,pituitary_tumor,1.9421721e-05,0.0655693,0.9343513,6.0055427e-05
p (289),pituitary_tumor,pituitary_tumor,1.5882106e-05,0.00016959014,0.9993843,0.00043031148
m1(103),meningioma_tumor,meningioma_tumor,0.014129237,0.94647586,0.015498985,0.023895903
p (751),pituitary_tumor,pituitary_tumor,2.4532444e-06,0.0011404257,0.9988545,2.527956e-06
image(218),no_tumor,no_tumor,0.00090655,8.64516e-05,3.44076e-06,0.9990036
gg (763),glioma_tumor,glioma_tumor,0.9997677,0.00022691966,5.25711e-06,1.6828703e-07
image(28),meningioma_tumor,meningioma_tumor,0.014249162,0.98315376,0.000685954,0.001911043
gg (290),glioma_tumor,glioma_tumor,0.9999733,1.24323815e-05,1.3584642e-05,7.285068e-07
image(164),no_tumor,no_tumor,0.0015009549,0.00046709637,0.00037351818,0.9976585
gg (478),glioma_tumor,glioma_tumor,0.99990606,9.1420254e-05,1.2292291e-07,2.40719e-06
p (37),pituitary_tumor,pituitary_tumor,0.0010806265,0.010561754,0.9882957,6.201712e-05
image(138),no_tumor,no_tumor,0.00010858848,0.00042372034,4.3212072e-08,0.9994677
3,no_tumor,no_tumor,0.00038145235,0.007674213,0.00595462,0.9859897
m2 (90),meningioma_tumor,meningioma_tumor,0.00256062,0.9973609,7.8249854e-05,2.4680546e-07
m3 (226),meningioma_tumor,meningioma_tumor,0.006135404,0.7004082,0.28871283,0.0047435374
gg (4),glioma_tumor,glioma_tumor,0.5508385,0.31535923,0.013395214,0.1204071
m (141),meningioma_tumor,meningioma_tumor,0.025358457,0.9745463,4.1789062e-05,5.3397467e-05
image (25),no_tumor,no_tumor,0.13377209,0.18866274,0.25257552,0.4249896
m2 (106),meningioma_tumor,meningioma_tumor,0.28109896,0.71854186,0.00027033561,8.894511e-05
gg (169),glioma_tumor,glioma_tumor,0.5883403,0.14900248,0.26120627,0.0014509764
image(81),no_tumor,no_tumor,0.11156043,0.0014897876,0.0006031686,0.8863466
m3 (193),meningioma_tumor,meningioma_tumor,0.0078002033,0.9533374,0.038294483,0.00056799554
m1(160),meningioma_tumor,meningioma_tumor,0.0050492636,0.95743006,0.00035077805,0.03716987
p (561),pituitary_tumor,pituitary_tumor,5.4837406e-06,7.3600946e-05,0.9999205,3.6378407e-07
m1(84),meningioma_tumor,meningioma_tumor,0.023326436,0.9753194,0.00018977927,0.0011643708
m2 (155),meningioma_tumor,meningioma_tumor,0.008196861,0.9917508,5.224365e-05,6.408798e-08
p (614),pituitary_tumor,pituitary_tumor,1.1225279e-06,0.0022710145,0.99772435,3.5799287e-06
gg (534),glioma_tumor,glioma_tumor,0.9999503,4.4185323e-05,6.98905e-07,4.8237143e-06
gg (42),glioma_tumor,meningioma_tumor,0.299597,0.70024425,0.00014279001,1.6060996e-05
gg (564),glioma_tumor,glioma_tumor,0.99988365,0.00011246261,5.785122e-07,3.2976482e-06
p (279),pituitary_tumor,pituitary_tumor,0.015348747,0.07562473,0.9032078,0.00581872
image(301),no_tumor,no_tumor,0.00038792993,0.0010036745,0.0007413983,0.997867
m1(54),meningioma_tumor,meningioma_tumor,0.02433071,0.97380865,0.000982341,0.00087835017
image(43),pituitary_tumor,pituitary_tumor,3.7798484e-06,0.0037686992,0.9916521,0.004575489
image (5),no_tumor,no_tumor,0.29264486,0.09236783,0.0012326286,0.6137547
image(126),no_tumor,pituitary_tumor,0.007457401,0.16576007,0.8242225,0.002560059
gg (248),glioma_tumor,meningioma_tumor,0.15631795,0.8382958,0.00039053604,0.0049956944
m1(194),meningioma_tumor,meningioma_tumor,0.005109114,0.80718094,0.18652752,0.001182346
image(76),glioma_tumor,glioma_tumor,0.6439075,0.3392778,0.016106963,0.0007076909
gg (633),glioma_tumor,glioma_tumor,0.9999988,1.1030576e-06,1.1325656e-08,9.2758796e-08
m (109),meningioma_tumor,meningioma_tumor,0.016327647,0.9834125,2.393241e-05,0.00023586673
p (413),pituitary_tumor,pituitary_tumor,4.81357e-05,0.0033910747,0.99336725,0.0031936092
p (500),pituitary_tumor,pituitary_tumor,0.011739718,0.078963995,0.8965365,0.01275979
image(95),meningioma_tumor,meningioma_tumor,0.004732825,0.9944852,0.0005851009,0.00019693398
gg (661),glioma_tumor,glioma_tumor,0.99997437,2.3706776e-05,1.7923746e-07,1.6924034e-06
p (189),pituitary_tumor,pituitary_tumor,0.000362953,0.0066166543,0.9927799,0.00024041143
m (174),meningioma_tumor,meningioma_tumor,0.04681819,0.9531227,3.68424e-05,2.231704e-05
p (281),pituitary_tumor,pituitary_tumor,0.18381847,0.08714209,0.7105241,0.018515367
m (124),meningioma_tumor,meningioma_tumor,0.11219719,0.87799734,0.009309208,0.0004961728
m2 (157),meningioma_tumor,meningioma_tumor,0.01297421,0.98695576,6.1645595e-05,8.310862e-06
gg (458),glioma_tumor,glioma_tumor,0.8309076,0.16884744,0.00019580938,4.9137238e-05
m2 (143),meningioma_tumor,meningioma_tumor,7.385837e-05,0.99991965,6.2832496e-06,2.9223798e-07
image(130),no_tumor,pituitary_tumor,0.12515646,0.041983683,0.49330655,0.33955333
image(4),glioma_tumor,glioma_tumor,0.99629104,0.0036495656,4.5691366e-05,1.3658723e-05
p (643),pituitary_tumor,pituitary_tumor,2.1195314e-08,0.00034938703,0.99965036,2.580749e-07
p (757),pituitary_tumor,pituitary_tumor,1.1132939e-05,0.0003648304,0.9996063,1.7781023e-05
p (553),pituitary_tumor,pituitary_tumor,0.00057716767,0.044868894,0.95453954,1.4455864e-05
m2 (43),meningioma_tumor,meningioma_tumor,0.033442568,0.96315753,0.0020325799,0.0013673265
image(54),pituitary_tumor,pituitary_tumor,0.011899141,0.0010925597,0.9544292,0.032579087
m2 (142),meningioma_tumor,meningioma_tumor,0.0005015685,0.99941885,7.8832105e-05,7.194027e-07
p (532),pituitary_tumor,pituitary_tumor,0.006833245,0.10239993,0.89067775,8.904484e-05
p (703),pituitary_tumor,pituitary_tumor,1.2706212e-07,0.014442446,0.9855493,8.222404e-06
p (296),pituitary_tumor,pituitary_tumor,0.017824741,0.002282136,0.97322065,0.0066725207
p (810),pituitary_tumor,pituitary_tumor,3.1658305e-07,0.015229946,0.9847659,3.794386e-06
gg (299),glioma_tumor,glioma_tumor,0.9997205,0.00026900502,2.124973e-06,8.289771e-06
m (75),meningioma_tumor,meningioma_tumor,0.015966807,0.9827642,0.00070751325,0.0005615351
gg (618),glioma_tumor,glioma_tumor,0.9901544,0.009827904,8.1299995e-06,9.508386e-06
gg (325),glioma_tumor,glioma_tumor,0.9999093,7.6725235e-05,1.23285145e-05,1.7619501e-06
gg (617),glioma_tumor,glioma_tumor,0.9999777,2.150188e-05,4.168749e-07,4.6689067e-07
image(9),meningioma_tumor,meningioma_tumor,0.0059647644,0.99275416,0.0011618675,0.000119152064
m (121),meningioma_tumor,meningioma_tumor,0.022549476,0.9769174,0.00052681414,6.242234e-06
m (35),meningioma_tumor,meningioma_tumor,0.07049907,0.92923266,7.415366e-05,0.00019408378
m1(175),meningioma_tumor,meningioma_tumor,0.002566366,0.9970198,9.974187e-06,0.00040377257
m3 (12),meningioma_tumor,meningioma_tumor,0.018411933,0.9790789,0.0011771511,0.0013320633
gg (759),glioma_tumor,meningioma_tumor,0.4216678,0.5711623,0.0069225114,0.00024738166
image(208),no_tumor,no_tumor,0.009895268,0.013769082,0.035221454,0.9411143
gg (190),glioma_tumor,glioma_tumor,0.9951858,0.004795743,1.7916118e-05,5.6880805e-07
gg (186),glioma_tumor,glioma_tumor,0.99993443,6.419195e-05,4.4044356e-07,8.7895575e-07
image(18),glioma_tumor,no_tumor,0.12886755,0.004009234,0.00036274243,0.86676043
m (190),meningioma_tumor,glioma_tumor,0.5321446,0.44029883,0.025720267,0.0018362759
p (712),pituitary_tumor,pituitary_tumor,2.0961259e-05,0.009769736,0.9902075,1.7199865e-06
p (134),pituitary_tumor,pituitary_tumor,0.00082302606,0.0886879,0.81897783,0.09151125
image(267),no_tumor,no_tumor,0.2791245,0.1271641,0.001058471,0.592653
p (448),pituitary_tumor,pituitary_tumor,0.0007806123,0.00646988,0.9927208,2.867424e-05
image(89),pituitary_tumor,pituitary_tumor,0.0004680204,0.0021703234,0.99644357,0.00091805303
p (352),pituitary_tumor,pituitary_tumor,1.6462077e-06,0.001647494,0.9983432,7.656808e-06
p (469),pituitary_tumor,pituitary_tumor,0.00014186242,0.007891594,0.9919465,1.9930008e-05
gg (735),glioma_tumor,glioma_tumor,0.9999454,5.2183674e-05,6.408059e-07,1.8584502e-06
m3 (222),meningioma_tumor,meningioma_tumor,0.012085992,0.985282,0.0025522362,7.9734105e-05
gg (615),glioma_tumor,glioma_tumor,0.99999213,2.1004344e-06,4.1653857e-06,1.6492065e-06
gg (746),glioma_tumor,glioma_tumor,0.99995446,4.1220985e-05,1.9133183e-06,2.4602475e-06
p (5),pituitary_tumor,pituitary_tumor,9.593273e-06,0.0007119668,0.999278,3.386449e-07
image(50),glioma_tumor,glioma_tumor,0.9445835,0.030840347,1.0341512e-06,0.024575103
m3 (204),meningioma_tumor,meningioma_tumor,0.28454205,0.5964236,0.001303595,0.1177307
image(19),meningioma_tumor,meningioma_tumor,0.0008509861,0.9984414,0.0006173689,9.024252e-05
m3 (213),meningioma_tumor,meningioma_tumor,0.0021971932,0.9976267,9.9378834e-05,7.667663e-05
m (14),meningioma_tumor,meningioma_tumor,0.01487281,0.98494935,0.00017781222,3.5789732e-08
p (239),pituitary_tumor,pituitary_tumor,5.4836855e-06,0.00011682435,0.9998266,5.1155926e-05
image(19),pituitary_tumor,pituitary_tumor,0.0007648398,0.085572556,0.83797914,0.07568353
p (663),pituitary_tumor,pituitary_tumor,2.0082893e-05,0.10604057,0.89392287,1.6489215e-05
p (401),pituitary_tumor,pituitary_tumor,6.88671e-06,0.00014100707,0.9998442,7.868193e-06
p (545),pituitary_tumor,pituitary_tumor,6.507638e-05,0.043145094,0.9567627,2.7134498e-05
img_104,no_tumor,no_tumor,0.003516686,2.8838745e-05,1.6085711e-06,0.9964528
gg (395),glioma_tumor,glioma_tumor,0.9999895,1.0471022e-05,5.3944166e-08,4.422757e-09
gg (432),glioma_tumor,glioma_tumor,0.9404267,0.059540723,1.9190804e-05,1.3366072e-05
p (133),pituitary_tumor,pituitary_tumor,4.3848718e-07,3.2404855e-06,0.99996495,3.1322747e-05
m3 (162),meningioma_tumor,meningioma_tumor,0.03481645,0.3388181,0.30476823,0.32159725
p (265),pituitary_tumor,pituitary_tumor,0.0009112354,0.3540741,0.64458185,0.00043283676
gg (312),glioma_tumor,glioma_tumor,0.9945523,0.0054449094,1.0301211e-06,1.7688972e-06
m2 (118),meningioma_tumor,meningioma_tumor,0.012366297,0.98454607,0.002333427,0.0007542131
gg (96),glioma_tumor,glioma_tumor,0.985008,0.0017576856,0.013195636,3.8593815e-05
m1(12),meningioma_tumor,meningioma_tumor,0.07204041,0.6751036,9.5766525e-05,0.2527602
m1(100),meningioma_tumor,meningioma_tumor,0.0020400737,0.99746895,0.00013033935,0.00036068863
m (188),meningioma_tumor,meningioma_tumor,0.023322608,0.9596044,0.017051125,2.1798269e-05
p (153),pituitary_tumor,pituitary_tumor,7.2687e-05,0.002981196,0.9962519,0.0006942692
img_1,no_tumor,no_tumor,0.0022121663,0.00392192,0.00021294472,0.99365294
image(11),no_tumor,no_tumor,0.0022121663,0.00392192,0.00021294472,0.99365294
image(32),no_tumor,no_tumor,0.0031521507,0.0043776967,0.00010762977,0.9923626
image(217),no_tumor,no_tumor,0.009281591,0.006825852,0.010112084,0.9737805
gg (385),glioma_tumor,glioma_tumor,0.99969983,0.00029842873,3.0623003e-08,1.8092538e-06
m1(135),meningioma_tumor,meningioma_tumor,0.00067747093,0.95452935,5.6566227e-05,0.044736575
gg (32),glioma_tumor,glioma_tumor,0.98974824,0.010240513,1.947026e-06,9.315392e-06
gg (127),glioma_tumor,glioma_tumor,0.99992466,7.49966e-05,1.3353576e-07,2.1758707e-07
gg (350),glioma_tumor,glioma_tumor,0.9997608,0.00021873298,1.2940597e-05,7.490314e-06
m3 (52),meningioma_tumor,meningioma_tumor,0.0059264014,0.9930876,0.00095423404,3.178424e-05
m2 (98),meningioma_tumor,meningioma_tumor,0.08233023,0.91765404,5.1996717e-06,1.05223535e-05
m (118),meningioma_tumor,meningioma_tumor,0.0016070597,0.99388427,0.004308652,0.00019996184
image (34),no_tumor,no_tumor,7.7175486e-05,1.5893744e-05,1.0140474e-06,0.99990594
gg (73),glioma_tumor,glioma_tumor,0.99973756,0.00024173825,1.194973e-05,8.818172e-06
image(93),pituitary_tumor,pituitary_tumor,7.22613e-05,5.2549305e-05,0.99986374,1.1403365e-05
m2 (56),meningioma_tumor,meningioma_tumor,0.112718076,0.8866375,0.0006248196,1.9541418e-05
image (54),no_tumor,no_tumor,0.008310463,0.007801294,0.00012169218,0.98376656
m1(162),meningioma_tumor,meningioma_tumor,0.0024269023,0.9728248,0.00013614174,0.024612162
m3 (39),meningioma_tumor,meningioma_tumor,0.17575549,0.823703,0.00047007872,7.137084e-05
gg (211),glioma_tumor,glioma_tumor,0.9979456,0.0017304207,6.373975e-05,0.0002602369
m3 (241),meningioma_tumor,meningioma_tumor,0.015618834,0.9319582,0.051637113,0.0007859105
p (230),pituitary_tumor,pituitary_tumor,0.00078492105,0.025916522,0.9732853,1.326489e-05
image(203),no_tumor,no_tumor,0.00019765322,2.9877736e-05,0.0028063697,0.9969662
m2 (34),meningioma_tumor,meningioma_tumor,0.0011929445,0.99880445,1.9895579e-06,6.3885074e-07
gg (89),glioma_tumor,glioma_tumor,0.9968924,0.002327506,0.00076657435,1.3486336e-05
m (76),meningioma_tumor,meningioma_tumor,0.15181418,0.84790736,0.00026255584,1.5897238e-05
p (786),pituitary_tumor,pituitary_tumor,8.654139e-07,0.0052369786,0.99461514,0.00014701659
p (150),pituitary_tumor,pituitary_tumor,4.7075287e-06,0.00025953897,0.9997143,2.1376747e-05
img_93,no_tumor,no_tumor,0.011712558,0.07056298,0.00022233778,0.9175022
gg (527),glioma_tumor,glioma_tumor,0.99649066,0.003440979,3.3925992e-06,6.494567e-05
gg (88),glioma_tumor,glioma_tumor,0.95254254,0.045133803,0.0022846132,3.8922113e-05
m3 (125),meningioma_tumor,meningioma_tumor,0.00472187,0.994869,0.00034235118,6.673719e-05
gg (770),glioma_tumor,glioma_tumor,0.9999826,1.7087139e-05,9.940573e-08,1.5803604e-07
image(127),no_tumor,no_tumor,4.502411e-06,6.794302e-06,6.5650033e-06,0.9999821
image(157),no_tumor,no_tumor,1.7692716e-06,0.0012442287,6.8194975e-05,0.9986858
gg (556),glioma_tumor,glioma_tumor,0.99774253,0.002122784,0.00012693179,7.762097e-06
gg (168),glioma_tumor,glioma_tumor,0.97380346,0.01872789,0.0074232137,4.533018e-05
img_53,no_tumor,no_tumor,0.014483502,0.09858777,1.2134225e-05,0.8869166
m3 (19),meningioma_tumor,meningioma_tumor,0.22862065,0.76877385,0.00036853293,0.0022369884
m3 (152),meningioma_tumor,meningioma_tumor,0.0012029868,0.99703395,0.0009013539,0.00086169445
p (768),pituitary_tumor,pituitary_tumor,7.472708e-08,0.03899906,0.9609871,1.3739919e-05
p (739),pituitary_tumor,pituitary_tumor,1.0373459e-05,5.5071676e-05,0.9999343,2.8239128e-07
m (171),meningioma_tumor,pituitary_tumor,0.0026921476,0.3408593,0.6564446,3.898431e-06
m (193),meningioma_tumor,meningioma_tumor,0.031504054,0.96050346,0.007709936,0.0002826282
gg (154),glioma_tumor,glioma_tumor,0.98502916,0.013570541,0.00065812457,0.0007420829
m3 (100),meningioma_tumor,meningioma_tumor,0.022319958,0.9775594,0.00011988301,7.893304e-07
m1(58),meningioma_tumor,meningioma_tumor,0.015506149,0.92551327,0.027295547,0.03168508
image(56),meningioma_tumor,meningioma_tumor,0.07780228,0.91919464,0.0012755261,0.0017275305
image(185),no_tumor,no_tumor,0.006693558,0.0033162162,0.0004818054,0.9895084
m (43),meningioma_tumor,pituitary_tumor,0.0058914064,0.3344564,0.6594578,0.00019444006
gg (308),glioma_tumor,glioma_tumor,0.99999607,3.2792855e-06,5.531974e-07,2.472969e-09
p (373),pituitary_tumor,pituitary_tumor,4.707947e-06,9.445979e-05,0.9998995,1.3991707e-06
image(52),no_tumor,no_tumor,0.0044481144,0.022830525,0.015979229,0.95674217
gg (704),glioma_tumor,meningioma_tumor,0.288476,0.71150184,3.100746e-06,1.9118352e-05
image(90),meningioma_tumor,meningioma_tumor,0.0020400737,0.99746895,0.00013033935,0.00036068863
gg (6),glioma_tumor,meningioma_tumor,0.478892,0.5103193,0.0055631674,0.0052255914
p (250),pituitary_tumor,pituitary_tumor,0.00015757514,0.0021056759,0.99771994,1.6754992e-05
image(327),no_tumor,no_tumor,0.008001254,0.014374594,0.00018905113,0.9774351
m2 (125),meningioma_tumor,meningioma_tumor,0.0018345583,0.9978375,0.0003000679,2.7963044e-05
p (71),pituitary_tumor,pituitary_tumor,0.0010514092,0.0003867334,0.9985102,5.1701336e-05
img_79,no_tumor,no_tumor,0.0005788855,0.036162514,7.1036564e-05,0.96318763
m3 (68),meningioma_tumor,meningioma_tumor,0.058785237,0.9409386,1.682036e-05,0.00025930788
gg (592),glioma_tumor,glioma_tumor,0.74981487,0.1432639,0.10666715,0.00025407076
m1(99),meningioma_tumor,meningioma_tumor,0.0438504,0.8098946,0.06794062,0.07831435
img_42,no_tumor,no_tumor,0.00018407259,0.007238428,0.00019568003,0.9923819
gg (557),glioma_tumor,glioma_tumor,0.998278,0.0016131153,9.796708e-05,1.098323e-05
gg (437),glioma_tumor,glioma_tumor,0.8822051,0.06780742,0.004453334,0.045534126
image(45),pituitary_tumor,pituitary_tumor,0.0082930755,0.0010018782,0.95952326,0.031181788
gg (449),glioma_tumor,glioma_tumor,0.8574276,0.14257069,1.4187954e-06,2.5354743e-07
p (707),pituitary_tumor,pituitary_tumor,1.38476e-05,0.0069637583,0.993002,2.0395519e-05
gg (485),glioma_tumor,glioma_tumor,0.8999782,0.09053684,0.00021723102,0.009267653
