image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (605),pituitary_tumor,pituitary_tumor,0.00011805169,0.00058291067,0.9990409,0.00025817342
p (4),pituitary_tumor,pituitary_tumor,0.0004949115,0.001964027,0.9970757,0.00046536486
img_39,no_tumor,no_tumor,0.02973369,0.0024382395,0.00057599525,0.9672521
gg (292),glioma_tumor,glioma_tumor,0.9963117,0.001620298,0.001255231,0.00081273523
image(320),no_tumor,no_tumor,0.0002518555,0.000119088654,5.213411e-05,0.999577
image(154),no_tumor,no_tumor,0.0011355161,0.0022016468,0.000109367225,0.9965534
image(90),pituitary_tumor,pituitary_tumor,0.011917207,0.0504474,0.90221673,0.0354186
p (333),pituitary_tumor,pituitary_tumor,0.0002327533,0.0013911953,0.9974631,0.0009129266
image(213),no_tumor,no_tumor,0.013177836,0.0056752753,0.0014291037,0.9797178
gg (691),glioma_tumor,glioma_tumor,0.9948003,0.0017512174,0.0014781437,0.0019703752
image(255),no_tumor,no_tumor,0.0010914436,0.001067402,0.0046327463,0.99320847
m (108),meningioma_tumor,meningioma_tumor,0.00059080386,0.99933237,6.8205365e-05,8.624972e-06
gg (802),glioma_tumor,glioma_tumor,0.9909197,0.0024505414,0.0034424902,0.003187307
p (68),pituitary_tumor,pituitary_tumor,7.233741e-05,0.0005354899,0.9993118,8.035042e-05
p (348),pituitary_tumor,pituitary_tumor,0.00037490204,0.0041540577,0.9948507,0.00062039384
p (752),pituitary_tumor,pituitary_tumor,0.0001388584,0.0020839728,0.99727756,0.0004995961
m2 (53),meningioma_tumor,meningioma_tumor,0.008082904,0.98013145,0.011658357,0.00012725304
image(269),no_tumor,no_tumor,0.37619853,0.11088324,0.0030501466,0.509868
image(123),meningioma_tumor,meningioma_tumor,0.00049437024,0.9994863,1.1740644e-05,7.5463417e-06
gg (286),glioma_tumor,glioma_tumor,0.98526233,0.0042293216,0.0023584673,0.008149978
image(13),pituitary_tumor,meningioma_tumor,0.049294442,0.5603795,0.37454072,0.015785344
p (91),pituitary_tumor,pituitary_tumor,0.00015333603,0.0014062235,0.9979995,0.00044089896
gg (240),glioma_tumor,glioma_tumor,0.9868808,0.0057774577,0.0026314547,0.0047102394
p (285),pituitary_tumor,pituitary_tumor,0.0004926087,0.0014783441,0.99344856,0.0045804023
p (735),pituitary_tumor,pituitary_tumor,0.0026289497,0.006341696,0.98959494,0.0014344027
gg (482),glioma_tumor,glioma_tumor,0.9314794,0.06408121,0.004071735,0.00036762454
m1(101),meningioma_tumor,meningioma_tumor,0.011876064,0.966408,0.0010209659,0.020694954
gg (521),glioma_tumor,glioma_tumor,0.79639834,0.077734604,0.042661723,0.083205245
gg (132),glioma_tumor,meningioma_tumor,0.3152907,0.504103,0.16957128,0.011035015
m (187),meningioma_tumor,meningioma_tumor,0.0018170435,0.97837466,0.019730471,7.777522e-05
p (521),pituitary_tumor,pituitary_tumor,2.43997e-05,0.00012097131,0.99965143,0.00020321229
gg (670),glioma_tumor,glioma_tumor,0.94294876,0.026283154,0.004191039,0.02657708
gg (236),glioma_tumor,glioma_tumor,0.9922019,0.0028836965,0.0011646887,0.003749646
gg (29),glioma_tumor,glioma_tumor,0.9966439,0.0008910318,0.0013459267,0.0011191859
gg (410),glioma_tumor,glioma_tumor,0.9978269,0.0010062236,0.0003429457,0.0008239824
p (618),pituitary_tumor,pituitary_tumor,0.00038583737,0.008108552,0.99066496,0.00084067014
p (736),pituitary_tumor,pituitary_tumor,0.013527079,0.05289021,0.93243295,0.0011497457
m3 (208),meningioma_tumor,meningioma_tumor,0.00043833733,0.99932766,0.00020304536,3.095896e-05
image (12),no_tumor,no_tumor,0.015370222,0.009122697,0.0015750336,0.973932
image(276),no_tumor,no_tumor,0.0015256865,0.0010778877,0.00050608936,0.99689037
image(79),meningioma_tumor,meningioma_tumor,0.00021440886,0.9997429,2.9667382e-05,1.3033975e-05
gg (214),glioma_tumor,glioma_tumor,0.9758705,0.023406237,0.00036905223,0.00035428858
p (538),pituitary_tumor,pituitary_tumor,8.629867e-05,0.0007774388,0.998946,0.00019018192
m3 (220),meningioma_tumor,meningioma_tumor,0.0021144508,0.9976331,0.0001599357,9.257074e-05
m1(62),meningioma_tumor,meningioma_tumor,0.0009420812,0.99894017,6.984434e-05,4.792263e-05
m3 (69),meningioma_tumor,meningioma_tumor,0.0062980405,0.9935654,6.623491e-05,7.029862e-05
gg (356),glioma_tumor,glioma_tumor,0.9882903,0.011343156,0.00013269226,0.0002338675
gg (740),glioma_tumor,glioma_tumor,0.9987679,0.0005907678,0.00016698417,0.0004744199
image(63),meningioma_tumor,meningioma_tumor,0.0018798744,0.99698985,0.00013778443,0.0009925774
gg (381),glioma_tumor,glioma_tumor,0.990704,0.002590598,0.001473693,0.0052317553
image(100),meningioma_tumor,meningioma_tumor,0.0166428,0.97134566,0.0037093745,0.008302106
m (54),meningioma_tumor,meningioma_tumor,0.010753788,0.68147963,0.29744968,0.010316909
p (649),pituitary_tumor,pituitary_tumor,0.0025313376,0.005045444,0.9914709,0.00095239165
p (89),pituitary_tumor,pituitary_tumor,0.00024652807,0.0009152003,0.9983461,0.0004922324
gg (687),glioma_tumor,glioma_tumor,0.963164,0.015892258,0.011385127,0.009558653
gg (62),glioma_tumor,glioma_tumor,0.98897713,0.0012813275,0.0019684418,0.00777302
p (353),pituitary_tumor,pituitary_tumor,0.00013929763,0.0006032651,0.9990048,0.00025269188
p (278),pituitary_tumor,pituitary_tumor,0.051549852,0.005193103,0.934718,0.008539028
m (158),meningioma_tumor,meningioma_tumor,0.00040479418,0.99922884,0.00027830756,8.799563e-05
p (178),pituitary_tumor,meningioma_tumor,0.1540966,0.53959376,0.17067468,0.13563488
gg (717),glioma_tumor,glioma_tumor,0.6223581,0.3750707,0.00070777466,0.0018634045
m3 (123),meningioma_tumor,meningioma_tumor,0.0003301309,0.9995914,6.6126246e-05,1.2375949e-05
p (312),pituitary_tumor,pituitary_tumor,0.00022326475,0.00062510243,0.9981667,0.0009849437
gg (791),glioma_tumor,glioma_tumor,0.99905795,0.0005275302,0.00022044464,0.00019410011
m (58),meningioma_tumor,meningioma_tumor,0.0050392686,0.99310994,0.0014356377,0.00041514658
m1(37),meningioma_tumor,meningioma_tumor,0.004379337,0.97782177,0.0055195712,0.012279397
p (366),pituitary_tumor,pituitary_tumor,0.00041813235,0.0013312286,0.9928722,0.0053784475
gg (573),glioma_tumor,glioma_tumor,0.9529646,0.005358141,0.036888294,0.0047889287
gg (59),glioma_tumor,glioma_tumor,0.99596584,0.003275644,0.00013217791,0.0006263621
gg (648),glioma_tumor,glioma_tumor,0.71170187,0.050943054,0.03681709,0.200538
p (567),pituitary_tumor,pituitary_tumor,0.00010006144,0.0015740029,0.9980794,0.00024649984
m1(191),meningioma_tumor,meningioma_tumor,0.0011663886,0.9986338,3.4618926e-05,0.00016514174
p (98),pituitary_tumor,pituitary_tumor,8.014989e-05,0.00027847505,0.99948514,0.00015617402
m (31),meningioma_tumor,meningioma_tumor,0.00031184178,0.9988244,0.0008233954,4.0310762e-05
m2 (44),meningioma_tumor,meningioma_tumor,0.015350241,0.9752905,0.0056006834,0.0037585485
m (127),meningioma_tumor,pituitary_tumor,0.000516148,0.028502436,0.97015846,0.0008229027
image(170),no_tumor,no_tumor,0.0068069864,0.0035431744,0.0014694189,0.9881804
image(112),no_tumor,no_tumor,5.6141347e-05,7.174811e-05,9.1690075e-05,0.9997805
p (511),pituitary_tumor,pituitary_tumor,2.0478697e-05,0.00020713052,0.9996873,8.511798e-05
m1(200),meningioma_tumor,meningioma_tumor,0.0011034652,0.9987116,0.00014363928,4.127156e-05
m (46),meningioma_tumor,pituitary_tumor,0.002709951,0.1388582,0.85538656,0.00304535
p (565),pituitary_tumor,pituitary_tumor,0.00010006144,0.0015740029,0.9980794,0.00024649984
image(68),meningioma_tumor,meningioma_tumor,0.0063591753,0.9931172,4.2748725e-05,0.00048089266
image(176),no_tumor,no_tumor,0.001996217,0.0013728236,2.4648594e-05,0.99660635
image(24),no_tumor,no_tumor,0.0020078032,0.00067583105,0.0004681948,0.99684817
image (17),no_tumor,no_tumor,0.000605091,0.00021661153,0.00023085615,0.99894744
image(76),no_tumor,no_tumor,0.0024240117,0.0011486241,0.00013522747,0.99629223
gg (545),glioma_tumor,glioma_tumor,0.3584371,0.27625805,0.24870843,0.11659643
m (198),meningioma_tumor,meningioma_tumor,0.014222636,0.9789218,0.0017657995,0.0050897696
p (717),pituitary_tumor,pituitary_tumor,0.00030852124,0.00085343845,0.99861264,0.00022529914
p (437),pituitary_tumor,pituitary_tumor,0.0009687085,0.0031449436,0.99410963,0.001776761
p (585),pituitary_tumor,pituitary_tumor,0.0005670348,0.0009474897,0.99814224,0.0003432867
gg (679),glioma_tumor,glioma_tumor,0.97616357,0.0053014685,0.007926063,0.01060891
gg (548),glioma_tumor,glioma_tumor,0.8131837,0.15563203,0.029289993,0.0018942128
image(75),glioma_tumor,glioma_tumor,0.8649973,0.13236062,0.0019552275,0.0006869385
m3 (41),meningioma_tumor,meningioma_tumor,0.03386519,0.9660207,6.392952e-05,5.0208528e-05
p (162),pituitary_tumor,pituitary_tumor,0.0006353722,0.003833086,0.99498284,0.00054866925
m2 (97),meningioma_tumor,meningioma_tumor,0.0022176336,0.99774534,2.4298448e-05,1.2718146e-05
m (116),meningioma_tumor,meningioma_tumor,0.0010969763,0.99679154,0.0016708302,0.00044060563
p (632),pituitary_tumor,pituitary_tumor,0.0002883977,0.0010155976,0.9978219,0.00087404787
m (74),meningioma_tumor,meningioma_tumor,0.00036788714,0.99961627,1.3348618e-05,2.4997803e-06
image(45),glioma_tumor,glioma_tumor,0.9989754,0.0001829291,7.7129254e-05,0.0007644701
gg (46),glioma_tumor,glioma_tumor,0.93218076,0.06464473,0.0015509846,0.001623555
gg (764),glioma_tumor,glioma_tumor,0.9618634,0.0083670085,0.0060240855,0.023745507
image(2),pituitary_tumor,pituitary_tumor,0.0010679779,0.015527108,0.981598,0.0018068913
gg (315),glioma_tumor,glioma_tumor,0.99775535,0.0012259608,0.000798452,0.00022027882
4,no_tumor,no_tumor,0.005302407,0.0017654795,0.004526298,0.9884058
m1(18),meningioma_tumor,meningioma_tumor,0.3891438,0.6102186,0.0004766571,0.00016098995
gg (502),glioma_tumor,glioma_tumor,0.9989009,0.00072329055,0.000119699136,0.00025610934
p (576),pituitary_tumor,pituitary_tumor,0.00072849105,0.0015337415,0.99727976,0.00045796574
img_41,no_tumor,no_tumor,0.0034369172,0.0011113121,0.00039313387,0.99505866
p (449),pituitary_tumor,pituitary_tumor,0.00031203683,0.00093892554,0.99799854,0.00075046055
image(11),meningioma_tumor,meningioma_tumor,0.04140176,0.95285416,0.004776882,0.0009672675
m3 (130),meningioma_tumor,meningioma_tumor,0.039485037,0.9575042,0.00072359235,0.0022872614
image(315),no_tumor,no_tumor,0.00049539754,0.00023705437,0.00048048835,0.9987871
m (144),meningioma_tumor,meningioma_tumor,0.002867815,0.990918,0.004278843,0.0019353708
image(89),no_tumor,no_tumor,0.00022775687,0.00018138837,2.75981e-05,0.9995633
p (661),pituitary_tumor,pituitary_tumor,0.00032315648,0.077394605,0.9219679,0.00031435082
m1(36),meningioma_tumor,pituitary_tumor,0.20335199,0.31687415,0.3706574,0.10911645
image(26),glioma_tumor,glioma_tumor,0.6178315,0.37749738,0.0004100743,0.0042610047
gg (554),glioma_tumor,meningioma_tumor,0.08940064,0.8958411,0.0012861827,0.013471985
m (71),meningioma_tumor,meningioma_tumor,0.00016641879,0.9998235,9.144021e-06,9.918431e-07
gg (768),glioma_tumor,glioma_tumor,0.99164927,0.002986705,0.0037524751,0.0016115891
image(91),pituitary_tumor,pituitary_tumor,0.011917207,0.0504474,0.90221673,0.0354186
p (160),pituitary_tumor,pituitary_tumor,0.00035813215,0.00096241257,0.9977946,0.0008848463
gg (206),glioma_tumor,glioma_tumor,0.9959139,0.0027484575,0.00021718514,0.0011204726
p (824),pituitary_tumor,pituitary_tumor,0.014712406,0.047444366,0.87908334,0.05875997
p (57),pituitary_tumor,pituitary_tumor,7.763696e-05,0.0014546674,0.99811316,0.00035461396
gg (493),glioma_tumor,glioma_tumor,0.9854988,0.014250984,0.00011563389,0.0001346737
m3 (163),meningioma_tumor,meningioma_tumor,0.034363713,0.9647595,0.0003895743,0.00048713348
gg (388),glioma_tumor,glioma_tumor,0.9996043,0.00020517824,8.3628845e-05,0.0001069463
p (497),pituitary_tumor,pituitary_tumor,5.0644067e-05,0.0002569885,0.9996246,6.771472e-05
image (51),no_tumor,no_tumor,0.000333951,0.0001825703,1.5245324e-05,0.99946827
image (13),no_tumor,no_tumor,0.0011224047,0.0007762646,0.0014456493,0.9966556
image(91),meningioma_tumor,meningioma_tumor,0.03231312,0.95708936,0.0018354867,0.008761918
gg (316),glioma_tumor,glioma_tumor,0.98476785,0.010642539,0.0031058956,0.0014837217
p (421),pituitary_tumor,pituitary_tumor,5.7750953e-05,0.00025000802,0.99949384,0.00019837046
img_46,no_tumor,no_tumor,0.050984927,0.034228425,0.0052103223,0.90957636
p (557),pituitary_tumor,pituitary_tumor,0.0012314889,0.00745739,0.98979306,0.0015181045
image(91),no_tumor,no_tumor,0.011599756,0.053040896,0.024855264,0.910504
gg (788),glioma_tumor,glioma_tumor,0.99358505,0.0037383155,0.0021079306,0.00056866946
m (78),meningioma_tumor,meningioma_tumor,0.007171743,0.98912966,0.0033729207,0.00032567943
m (151),meningioma_tumor,meningioma_tumor,0.0008715229,0.9990663,5.049447e-05,1.1706155e-05
img_71,no_tumor,no_tumor,0.0075226347,0.016284415,0.005250539,0.9709424
p (115),pituitary_tumor,pituitary_tumor,3.4335735e-05,0.00012691708,0.99967074,0.00016800237
p (391),pituitary_tumor,pituitary_tumor,0.0014682412,0.0125639355,0.9835656,0.0024021915
img_101,no_tumor,no_tumor,0.0018528483,0.0007254661,0.00017145455,0.99725026
m3 (57),meningioma_tumor,meningioma_tumor,0.006446132,0.99304175,0.0003601681,0.00015203487
m2 (16),meningioma_tumor,meningioma_tumor,0.00026016057,0.9989876,0.0006382612,0.000113961585
image(34),no_tumor,no_tumor,0.003681062,0.001599564,0.0021718268,0.9925476
image(56),pituitary_tumor,pituitary_tumor,7.548246e-05,0.0011303278,0.99776256,0.0010316065
image(75),meningioma_tumor,meningioma_tumor,0.004257213,0.98159,0.0062767253,0.007876137
m2 (76),meningioma_tumor,meningioma_tumor,0.18656135,0.81295156,0.00031122004,0.00017586666
m2 (47),meningioma_tumor,meningioma_tumor,0.0003960818,0.99950385,8.632793e-05,1.3725527e-05
m3 (244),meningioma_tumor,meningioma_tumor,0.009616743,0.9901812,0.00016763038,3.4426026e-05
p (24),pituitary_tumor,pituitary_tumor,0.002211714,0.052242156,0.94513863,0.00040757953
m (95),meningioma_tumor,meningioma_tumor,0.020511856,0.9722921,0.0036517954,0.0035441401
image(42),meningioma_tumor,meningioma_tumor,0.027567517,0.94319504,0.010976936,0.018260587
m2 (124),meningioma_tumor,meningioma_tumor,0.010622124,0.98876,0.00055994786,5.8022182e-05
gg (775),glioma_tumor,glioma_tumor,0.998481,0.0010702588,0.00024227929,0.0002065346
gg (387),glioma_tumor,glioma_tumor,0.9859372,0.008504692,0.0033753908,0.0021827053
gg (336),glioma_tumor,glioma_tumor,0.6235205,0.3658913,0.006975065,0.003613095
gg (21),glioma_tumor,meningioma_tumor,0.14410001,0.71126556,0.014997052,0.12963738
m3 (31),meningioma_tumor,meningioma_tumor,0.0029347178,0.9965274,0.00049585156,4.201392e-05
gg (220),glioma_tumor,glioma_tumor,0.938733,0.013485139,0.039270367,0.0085115265
m3 (43),meningioma_tumor,meningioma_tumor,0.30818653,0.6228618,0.06675949,0.0021921797
p (718),pituitary_tumor,pituitary_tumor,0.0015983138,0.008959625,0.98844343,0.0009986575
gg (497),glioma_tumor,glioma_tumor,0.6513255,0.2984748,0.0058200597,0.044379618
p (805),pituitary_tumor,pituitary_tumor,0.00011887028,0.0003764342,0.9982951,0.0012095809
p (509),pituitary_tumor,pituitary_tumor,6.056818e-05,0.00024842,0.99960107,8.994886e-05
m1(81),meningioma_tumor,meningioma_tumor,0.0018576754,0.9977908,0.00026348248,8.8008885e-05
p (8),pituitary_tumor,pituitary_tumor,0.0001276917,0.0005651595,0.99881446,0.0004927128
image(162),no_tumor,no_tumor,0.059749454,0.046313573,0.047716998,0.84621996
p (642),pituitary_tumor,pituitary_tumor,0.002735814,0.035403118,0.96059334,0.0012677057
gg (422),glioma_tumor,meningioma_tumor,0.02848908,0.9688959,0.002271713,0.00034322572
m1(144),meningioma_tumor,meningioma_tumor,0.0010052717,0.99871993,0.00022316298,5.164231e-05
gg (380),glioma_tumor,glioma_tumor,0.98870814,0.0055548283,0.002264044,0.0034730094
gg (166),glioma_tumor,glioma_tumor,0.9905172,0.00097271777,0.004850661,0.0036593885
p (186),pituitary_tumor,pituitary_tumor,0.00014174945,0.000402598,0.998933,0.00052264374
m3 (84),meningioma_tumor,meningioma_tumor,0.0016508834,0.9982723,5.071436e-05,2.610813e-05
image(234),no_tumor,no_tumor,0.008236958,0.0015080005,0.00053737476,0.9897177
p (804),pituitary_tumor,pituitary_tumor,0.003547932,0.009358241,0.9737679,0.01332599
gg (783),glioma_tumor,glioma_tumor,0.99581677,0.0015623217,0.001724114,0.0008968019
gg (518),glioma_tumor,glioma_tumor,0.98796904,0.00196082,0.007843515,0.002226691
gg (131),glioma_tumor,glioma_tumor,0.82605815,0.09190438,0.079821266,0.0022161722
p (662),pituitary_tumor,pituitary_tumor,0.00047071814,0.017829688,0.98135144,0.00034809634
m3 (50),meningioma_tumor,meningioma_tumor,0.03354538,0.9453949,0.0058776946,0.015182043
gg (274),glioma_tumor,glioma_tumor,0.9851383,0.014126211,0.0006337192,0.00010177727
p (219),pituitary_tumor,pituitary_tumor,0.0011541529,0.0031700304,0.9942483,0.0014275447
p (615),pituitary_tumor,pituitary_tumor,2.8979603e-05,0.00010120326,0.99963474,0.00023505322
image(5),glioma_tumor,meningioma_tumor,0.40931037,0.5887081,0.00082694914,0.0011546041
p (246),pituitary_tumor,pituitary_tumor,0.00070722745,0.029802805,0.96883106,0.0006588741
p (705),pituitary_tumor,pituitary_tumor,7.4454016e-05,0.0002790733,0.99915373,0.0004928026
p (9),pituitary_tumor,pituitary_tumor,4.9368078e-05,0.0001997088,0.999464,0.00028700364
p (34),pituitary_tumor,pituitary_tumor,0.0016951874,0.008921714,0.98758465,0.0017985018
m1(38),meningioma_tumor,meningioma_tumor,0.036437396,0.9401749,0.021320801,0.002066954
p (85),pituitary_tumor,pituitary_tumor,3.3259446e-05,0.00015817216,0.99974424,6.429993e-05
gg (163),glioma_tumor,glioma_tumor,0.9350193,0.009906957,0.051413387,0.0036603278
gg (455),glioma_tumor,pituitary_tumor,0.067211546,0.24876225,0.6715411,0.012485116
image(23),meningioma_tumor,meningioma_tumor,0.01151389,0.980875,0.0006743001,0.0069368505
gg (124),glioma_tumor,glioma_tumor,0.99547994,0.002521306,0.0006213027,0.0013773802
p (453),pituitary_tumor,pituitary_tumor,0.00091243244,0.002655165,0.9915631,0.0048692864
image(258),no_tumor,no_tumor,0.0007938485,0.0001576846,6.691989e-05,0.99898154
p (490),pituitary_tumor,pituitary_tumor,0.0005168686,0.0014368112,0.98221946,0.0158269
gg (672),glioma_tumor,glioma_tumor,0.9975051,0.0006052508,0.0005504159,0.0013391852
p (664),pituitary_tumor,pituitary_tumor,0.00042449948,0.0014560317,0.99409336,0.0040261107
image(136),no_tumor,no_tumor,0.003953552,0.004300193,0.010873576,0.98087275
m3 (40),meningioma_tumor,meningioma_tumor,0.28373984,0.7087248,0.0023782724,0.005157076
image (59),no_tumor,no_tumor,0.050984927,0.034228425,0.0052103223,0.90957636
m (25),meningioma_tumor,meningioma_tumor,0.00097200484,0.99894994,3.257669e-05,4.5439014e-05
p (821),pituitary_tumor,pituitary_tumor,0.0018619511,0.003127464,0.985957,0.009053549
gg (260),glioma_tumor,meningioma_tumor,0.044248782,0.92115545,0.013842523,0.020753264
p (474),pituitary_tumor,pituitary_tumor,0.00017843657,0.0028106677,0.99670357,0.00030734844
p (382),pituitary_tumor,pituitary_tumor,1.904478e-05,0.00018071909,0.99972504,7.5184624e-05
gg (51),glioma_tumor,glioma_tumor,0.9501188,0.043918915,0.0029530528,0.0030092327
m2 (31),meningioma_tumor,meningioma_tumor,0.00037716766,0.9982272,0.0013179325,7.766923e-05
gg (56),glioma_tumor,glioma_tumor,0.95629597,0.039843384,0.0011892921,0.0026714453
gg (500),glioma_tumor,meningioma_tumor,0.18463895,0.7981242,0.0040744254,0.013162359
gg (650),glioma_tumor,glioma_tumor,0.8770977,0.1226654,0.00015414241,8.273223e-05
m3 (62),meningioma_tumor,pituitary_tumor,0.0055706804,0.15997994,0.8313952,0.0030541655
image (32),no_tumor,no_tumor,0.08527362,0.020558504,0.045383587,0.8487844
gg (421),glioma_tumor,glioma_tumor,0.99672973,0.0014089822,0.0009140406,0.000947183
p (580),pituitary_tumor,pituitary_tumor,0.000108374494,0.00033467697,0.99934727,0.00020966532
p (95),pituitary_tumor,pituitary_tumor,5.343373e-05,0.00046661278,0.9992004,0.00027955676
image(237),no_tumor,no_tumor,0.0030015472,0.0022523631,0.0007047585,0.9940414
gg (53),glioma_tumor,glioma_tumor,0.98591274,0.01244206,0.0011899485,0.0004551646
image(228),no_tumor,no_tumor,0.0012137963,0.00096893444,0.0007080899,0.9971091
m3 (148),meningioma_tumor,meningioma_tumor,0.0020256026,0.7816552,0.21408497,0.002234155
image(17),glioma_tumor,meningioma_tumor,0.0037413207,0.95845884,0.014256663,0.023543179
gg (817),glioma_tumor,glioma_tumor,0.9607314,0.020029206,0.0070990226,0.012140319
image (20),no_tumor,no_tumor,0.00014516094,5.3119922e-05,8.213029e-05,0.99971956
m2 (112),meningioma_tumor,meningioma_tumor,0.0013665878,0.9985764,3.4826935e-05,2.2173099e-05
gg (463),glioma_tumor,glioma_tumor,0.91495746,0.0845822,0.00019360746,0.0002667915
p (108),pituitary_tumor,pituitary_tumor,0.00023893546,0.0033127065,0.99609023,0.00035809574
gg (595),glioma_tumor,glioma_tumor,0.98866045,0.0019714686,0.0025566965,0.0068113776
m2 (32),meningioma_tumor,meningioma_tumor,0.000108822045,0.99982893,4.984389e-05,1.2382503e-05
m2 (110),meningioma_tumor,meningioma_tumor,0.00040987812,0.999203,0.00034573858,4.1281084e-05
gg (365),glioma_tumor,meningioma_tumor,0.06015271,0.87400407,0.05377639,0.0120667545
gg (221),glioma_tumor,glioma_tumor,0.9911295,0.0056957044,0.0021379108,0.0010368108
gg (284),glioma_tumor,glioma_tumor,0.98100364,0.0018094,0.007792875,0.009394132
gg (624),glioma_tumor,glioma_tumor,0.99135673,0.00821265,0.00024566727,0.00018491736
image(262),no_tumor,no_tumor,0.012787725,0.02599772,0.0200435,0.9411711
m1(152),meningioma_tumor,meningioma_tumor,0.027567517,0.94319504,0.010976936,0.018260587
p (793),pituitary_tumor,pituitary_tumor,0.00010995273,0.0040979483,0.99560416,0.00018800858
p (811),pituitary_tumor,pituitary_tumor,0.00054456695,0.0009376082,0.9963659,0.002151866
gg (23),glioma_tumor,glioma_tumor,0.83606535,0.16191122,0.000789851,0.0012335398
p (127),pituitary_tumor,meningioma_tumor,0.049294442,0.5603795,0.37454072,0.015785344
m2 (115),meningioma_tumor,meningioma_tumor,0.0011806522,0.99705887,0.0016200856,0.0001404079
p (55),pituitary_tumor,pituitary_tumor,1.9562678e-05,3.7169455e-05,0.99991655,2.6758245e-05
m2 (160),meningioma_tumor,meningioma_tumor,0.00015709284,0.99950624,0.00030807636,2.8613782e-05
p (442),pituitary_tumor,pituitary_tumor,0.00017587887,0.0009375015,0.9987398,0.00014693337
p (592),pituitary_tumor,pituitary_tumor,0.0002478569,0.004190902,0.99527717,0.00028409806
m (77),meningioma_tumor,meningioma_tumor,0.00079505966,0.9979394,0.0010906236,0.0001748896
m1(113),meningioma_tumor,meningioma_tumor,0.0013941047,0.99623674,0.0015810757,0.0007881042
image(89),meningioma_tumor,meningioma_tumor,0.01161708,0.98100156,0.0011240878,0.0062572192
img_45,no_tumor,no_tumor,0.003457602,0.0009679229,0.0002896061,0.99528486
m2 (7),meningioma_tumor,meningioma_tumor,0.009626386,0.99022347,8.897918e-05,6.12025e-05
image (48),no_tumor,no_tumor,0.021109536,0.027439965,0.011254608,0.94019586
m2 (40),meningioma_tumor,meningioma_tumor,0.00071611657,0.99719834,0.0019105303,0.00017498972
gg (539),glioma_tumor,glioma_tumor,0.98884577,0.008181324,0.00058135256,0.0023915626
p (79),pituitary_tumor,pituitary_tumor,0.000285104,0.0022276663,0.996707,0.0007802138
m3 (211),meningioma_tumor,meningioma_tumor,0.0009714456,0.98843944,0.010247636,0.00034149794
m3 (235),meningioma_tumor,meningioma_tumor,0.0023493993,0.9971644,0.00035411664,0.00013208517
