image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (64),glioma_tumor,glioma_tumor,0.969356,0.0019003619,0.020993883,0.007749735
m3 (236),meningioma_tumor,meningioma_tumor,0.033768434,0.9627492,0.0013945503,0.0020878892
image(93),meningioma_tumor,meningioma_tumor,0.002453659,0.9972799,0.0002501651,1.6255322e-05
p (693),pituitary_tumor,pituitary_tumor,2.317095e-05,0.00010531577,1.1682161e-05,0.9998598
m (172),meningioma_tumor,meningioma_tumor,0.019700943,0.9802192,2.4667945e-05,5.5117926e-05
gg (628),glioma_tumor,glioma_tumor,0.9995278,0.00023401938,9.673795e-05,0.0001414254
gg (156),glioma_tumor,glioma_tumor,0.8984268,0.08277717,0.010977573,0.007818436
m2 (46),meningioma_tumor,meningioma_tumor,0.0010936888,0.9988181,2.0120158e-05,6.807509e-05
p (202),pituitary_tumor,pituitary_tumor,7.384874e-05,0.00024704347,8.337681e-05,0.9995958
m3 (112),meningioma_tumor,meningioma_tumor,0.45834127,0.5372141,0.0024689129,0.0019757359
gg (324),glioma_tumor,glioma_tumor,0.9705154,0.004365916,0.012161711,0.012956974
gg (171),glioma_tumor,glioma_tumor,0.9931874,0.0038816386,0.0013188934,0.0016120323
p (551),pituitary_tumor,pituitary_tumor,0.00014293451,0.001827649,0.00086951564,0.99715996
image (27),no_tumor,no_tumor,0.0030440262,0.0037996732,0.9818687,0.011287528
p (82),pituitary_tumor,pituitary_tumor,0.00050372217,0.0024807383,0.0004293433,0.9965862
p (612),pituitary_tumor,pituitary_tumor,0.00013283514,0.00097598456,0.00020138602,0.99868983
p (287),pituitary_tumor,pituitary_tumor,0.00047381376,0.00095183146,0.000786177,0.9977882
p (685),pituitary_tumor,pituitary_tumor,0.0002411533,0.0013294383,0.0001565391,0.9982729
gg (422),glioma_tumor,meningioma_tumor,0.48698908,0.49980435,0.0014230288,0.011783549
image(71),meningioma_tumor,meningioma_tumor,0.0063103773,0.97695756,0.015945641,0.00078652037
gg (90),glioma_tumor,glioma_tumor,0.9981748,0.000506644,0.0002942182,0.0010242703
m1(82),meningioma_tumor,meningioma_tumor,0.00027693826,0.9996922,5.8808023e-06,2.5029607e-05
m3 (2),meningioma_tumor,meningioma_tumor,0.16845448,0.8082589,0.010479246,0.012807431
image(204),no_tumor,no_tumor,0.0010942043,0.00028278911,0.99835974,0.0002631898
m (24),meningioma_tumor,meningioma_tumor,9.058059e-05,0.9997904,1.5496096e-05,0.00010354319
m1(180),meningioma_tumor,meningioma_tumor,0.0044371374,0.9941859,0.0009006179,0.00047634845
gg (643),glioma_tumor,glioma_tumor,0.99808,0.0012448124,0.00024894183,0.00042632304
gg (132),glioma_tumor,glioma_tumor,0.9019563,0.08055449,0.0018964945,0.015592732
p (263),pituitary_tumor,pituitary_tumor,0.00046453805,0.004534126,0.00052970723,0.99447167
gg (115),glioma_tumor,glioma_tumor,0.99930775,0.00033688796,7.097636e-05,0.00028440382
p (601),pituitary_tumor,pituitary_tumor,0.00017331603,0.0016245464,0.00014511772,0.99805707
gg (645),glioma_tumor,glioma_tumor,0.99601656,0.0032147865,0.00058803713,0.0001805525
m3 (194),meningioma_tumor,meningioma_tumor,0.00020221421,0.99955064,1.0614251e-05,0.00023658153
gg (72),glioma_tumor,glioma_tumor,0.9983432,0.00055901066,0.0005170485,0.0005805869
p (812),pituitary_tumor,pituitary_tumor,4.378769e-05,0.00031245776,0.0003570088,0.9992867
gg (497),glioma_tumor,glioma_tumor,0.975517,0.02056993,0.0028293834,0.0010837071
p (11),pituitary_tumor,pituitary_tumor,2.2925082e-05,0.00025505977,6.34394e-05,0.9996586
image(6),glioma_tumor,glioma_tumor,0.70856893,0.20447157,0.08031648,0.0066430327
image(17),meningioma_tumor,meningioma_tumor,0.0031435613,0.99513644,0.00081535865,0.0009047147
m2 (40),meningioma_tumor,meningioma_tumor,0.047887813,0.92242706,0.0030254966,0.026659563
gg (357),glioma_tumor,glioma_tumor,0.9702762,0.02049928,0.0023831725,0.006841321
gg (226),glioma_tumor,glioma_tumor,0.9974026,0.0013613226,0.00031083327,0.0009252778
m2 (45),meningioma_tumor,meningioma_tumor,0.00074111414,0.9992379,5.6704203e-06,1.5332886e-05
m1(39),meningioma_tumor,meningioma_tumor,0.0014259355,0.97522837,0.000110959394,0.023234721
m2 (176),meningioma_tumor,meningioma_tumor,0.0007677988,0.99915004,2.5490195e-05,5.6687677e-05
img_80,no_tumor,no_tumor,0.10920732,0.051051658,0.72566926,0.11407184
m (5),meningioma_tumor,meningioma_tumor,0.014554707,0.9849091,0.00011909788,0.00041704945
gg (505),glioma_tumor,glioma_tumor,0.99643826,0.0023733436,0.00056739204,0.0006210047
image (8),no_tumor,no_tumor,0.0893597,0.43181178,0.4777308,0.0010976831
image(28),meningioma_tumor,meningioma_tumor,0.019930119,0.9748332,0.0025466287,0.002690126
image(21),no_tumor,no_tumor,0.051377244,0.022356553,0.9173265,0.008939607
p (95),pituitary_tumor,pituitary_tumor,5.5779885e-05,0.0003706281,0.0001011933,0.99947244
gg (616),glioma_tumor,glioma_tumor,0.99918324,0.0001869164,0.00038098116,0.0002488294
image(68),glioma_tumor,glioma_tumor,0.9991308,0.00031860016,0.00038113014,0.00016944013
p (278),pituitary_tumor,pituitary_tumor,0.019342912,0.004148262,0.001933438,0.9745754
m1(145),meningioma_tumor,meningioma_tumor,0.0039692004,0.9951821,0.00040566208,0.0004429874
image (45),no_tumor,no_tumor,0.0056933044,0.0034171736,0.987694,0.0031955265
m3 (173),meningioma_tumor,pituitary_tumor,0.014056266,0.07574681,0.008703032,0.9014939
m3 (202),meningioma_tumor,meningioma_tumor,0.0050640623,0.99254453,0.00076509704,0.0016263669
gg (472),glioma_tumor,glioma_tumor,0.88248205,0.09668822,0.013014172,0.007815494
m2 (115),meningioma_tumor,meningioma_tumor,0.0012792863,0.99854845,3.658972e-05,0.00013572734
image(182),no_tumor,no_tumor,0.00090462645,0.00059218146,0.9983491,0.00015417878
gg (69),glioma_tumor,glioma_tumor,0.99254507,0.0016593895,0.0006934075,0.0051021264
gg (630),glioma_tumor,glioma_tumor,0.96278,0.033113584,0.0015930246,0.0025134066
m3 (101),meningioma_tumor,meningioma_tumor,0.002342805,0.9973248,3.4610297e-05,0.00029774505
m1(44),meningioma_tumor,pituitary_tumor,0.006102398,0.13237937,0.008595053,0.8529232
gg (673),glioma_tumor,glioma_tumor,0.9992379,0.0001966857,0.00043359172,0.00013189134
image(162),no_tumor,no_tumor,0.0027679917,0.0016086472,0.9875393,0.008084048
gg (634),glioma_tumor,glioma_tumor,0.99820757,0.00037342732,0.0010425743,0.00037648648
p (68),pituitary_tumor,pituitary_tumor,0.00017644372,0.0009503355,0.0001113031,0.9987619
gg (37),glioma_tumor,glioma_tumor,0.98706067,0.008240011,0.0031295589,0.0015697303
image(57),no_tumor,no_tumor,0.0021180585,0.0061031594,0.97215456,0.019624278
gg (664),glioma_tumor,glioma_tumor,0.9984168,0.000284337,0.0008033551,0.0004954789
m1(139),meningioma_tumor,meningioma_tumor,0.012513686,0.984072,0.0032351566,0.00017914386
p (671),pituitary_tumor,pituitary_tumor,0.00014708632,0.0022404748,5.5249762e-05,0.9975573
gg (720),glioma_tumor,glioma_tumor,0.86571896,0.03854799,0.007133356,0.088599764
m3 (179),meningioma_tumor,meningioma_tumor,0.00094022887,0.9988865,3.418844e-05,0.00013908443
img_92,no_tumor,no_tumor,0.0014197666,0.0015817728,0.9967691,0.00022950264
p (89),pituitary_tumor,pituitary_tumor,0.004814694,0.012082257,0.004294578,0.97880846
p (640),pituitary_tumor,pituitary_tumor,0.049632203,0.24396639,0.0032584036,0.703143
image (35),no_tumor,no_tumor,0.0009160051,0.00076234306,0.9979997,0.00032194817
p (675),pituitary_tumor,pituitary_tumor,2.6218351e-05,0.00082020037,9.2226965e-06,0.9991443
m3 (55),meningioma_tumor,meningioma_tumor,0.018405657,0.9776628,0.0010650419,0.0028664488
p (545),pituitary_tumor,pituitary_tumor,0.010683547,0.07895634,0.0012013777,0.90915865
m2 (77),meningioma_tumor,meningioma_tumor,0.12561928,0.86700076,0.0014176586,0.005962305
image(27),glioma_tumor,glioma_tumor,0.9371918,0.027532717,0.034876224,0.00039922885
p (750),pituitary_tumor,pituitary_tumor,6.6237726e-07,2.9201913e-06,2.3779305e-06,0.99999404
m1(18),meningioma_tumor,meningioma_tumor,0.043625955,0.9484319,0.00038548993,0.0075565553
gg (475),glioma_tumor,glioma_tumor,0.8919596,0.10078591,0.005366717,0.0018878056
gg (280),glioma_tumor,glioma_tumor,0.9927368,0.0026610093,0.0036299261,0.0009722268
p (482),pituitary_tumor,pituitary_tumor,0.00023888818,0.0014411934,0.00021224735,0.99810755
image(47),glioma_tumor,meningioma_tumor,0.26522762,0.62747663,0.1047142,0.0025816306
image(220),no_tumor,no_tumor,0.00018965572,0.00015943738,0.9995757,7.5182856e-05
gg (322),glioma_tumor,glioma_tumor,0.98704255,0.0063043963,0.0028232837,0.0038297768
m2 (139),meningioma_tumor,meningioma_tumor,0.07019475,0.81518966,0.010326577,0.10428899
gg (202),glioma_tumor,glioma_tumor,0.99571496,0.0036984026,0.00035660027,0.00023003235
gg (197),glioma_tumor,glioma_tumor,0.9948807,0.0045001507,0.00020345754,0.00041571513
m2 (174),meningioma_tumor,meningioma_tumor,0.06339732,0.85913336,0.004908634,0.07256063
image(43),meningioma_tumor,meningioma_tumor,0.0008295671,0.9947029,0.00030406195,0.00416348
p (343),pituitary_tumor,pituitary_tumor,0.000107466614,0.0014075685,5.808225e-05,0.9984269
image(45),glioma_tumor,glioma_tumor,0.9987534,0.00026532926,0.00084331725,0.00013789725
gg (410),glioma_tumor,glioma_tumor,0.99443406,0.0046182163,0.00031749223,0.00063022325
p (235),pituitary_tumor,pituitary_tumor,0.0006600831,0.0016979423,0.0004017776,0.9972402
img_84,no_tumor,no_tumor,0.0023873306,0.0008568961,0.99660933,0.00014646552
p (296),pituitary_tumor,pituitary_tumor,0.0005644999,0.00032461574,0.0003993181,0.99871147
m3 (174),meningioma_tumor,pituitary_tumor,0.021567699,0.13455729,0.011079562,0.83279544
gg (588),glioma_tumor,glioma_tumor,0.99785465,0.00072814425,0.0010514226,0.00036579836
p (677),pituitary_tumor,meningioma_tumor,0.21642646,0.45747542,0.008002788,0.31809533
image(69),pituitary_tumor,pituitary_tumor,0.0019900776,0.021237902,0.009275887,0.9674961
p (646),pituitary_tumor,pituitary_tumor,0.00050679845,0.0036277138,0.0012227403,0.99464273
p (345),pituitary_tumor,pituitary_tumor,0.00012537744,0.0020441117,5.81719e-05,0.9977723
gg (143),glioma_tumor,glioma_tumor,0.93741584,0.025206124,0.015907597,0.021470446
p (560),pituitary_tumor,pituitary_tumor,0.00013680433,0.0021297752,3.5479752e-05,0.9976979
gg (225),glioma_tumor,glioma_tumor,0.9984458,0.0007070361,0.0005221336,0.00032496982
m (84),meningioma_tumor,meningioma_tumor,0.0008600482,0.9986578,6.4218795e-05,0.0004178328
gg (235),glioma_tumor,glioma_tumor,0.9970381,0.0015981578,0.00057088345,0.00079289975
m2 (151),meningioma_tumor,meningioma_tumor,0.009470536,0.99042493,5.343614e-05,5.1174044e-05
m1(2),meningioma_tumor,meningioma_tumor,0.0038759888,0.99426407,0.0016022392,0.0002576513
m (57),meningioma_tumor,meningioma_tumor,0.077806085,0.78984976,0.033690695,0.09865343
m1(176),meningioma_tumor,meningioma_tumor,0.0032283878,0.99558395,0.0009219226,0.00026569923
image(201),no_tumor,no_tumor,0.010214011,0.0034493664,0.9853977,0.0009389392
image (58),no_tumor,no_tumor,0.012764532,0.009140444,0.9756015,0.002493578
p (498),pituitary_tumor,pituitary_tumor,0.0001460904,0.00056508626,0.0004367204,0.998852
m3 (89),meningioma_tumor,meningioma_tumor,0.00029770267,0.9995671,9.93776e-06,0.00012517655
gg (368),glioma_tumor,glioma_tumor,0.6658411,0.31786376,0.0037752048,0.012519896
m (200),meningioma_tumor,pituitary_tumor,0.047755774,0.3995123,0.002468581,0.5502634
image(23),no_tumor,no_tumor,0.0036542483,0.0014344428,0.9947497,0.00016162524
m (173),meningioma_tumor,glioma_tumor,0.6899691,0.30048573,0.008353194,0.0011919271
gg (371),glioma_tumor,glioma_tumor,0.96732056,0.028970238,0.0010922783,0.0026169652
m (191),meningioma_tumor,meningioma_tumor,0.0095603885,0.9902773,3.6648227e-05,0.0001257396
gg (437),glioma_tumor,glioma_tumor,0.99152195,0.0071623544,0.0004925413,0.0008231333
p (107),pituitary_tumor,pituitary_tumor,0.00034204326,0.008223923,0.00018995663,0.9912441
gg (732),glioma_tumor,glioma_tumor,0.99530905,0.00137056,0.0019266473,0.0013937048
p (227),pituitary_tumor,pituitary_tumor,0.0022682038,0.08703951,0.0007044721,0.9099878
image(59),meningioma_tumor,meningioma_tumor,0.015606818,0.9760641,0.0074388604,0.0008902632
m (13),meningioma_tumor,meningioma_tumor,0.0036860195,0.9954585,7.334507e-05,0.00078212406
m3 (152),meningioma_tumor,meningioma_tumor,0.0031208347,0.9967789,3.758868e-05,6.2793064e-05
m2 (11),meningioma_tumor,meningioma_tumor,0.0026919292,0.9970607,8.5155276e-05,0.00016212747
image(43),glioma_tumor,glioma_tumor,0.94811535,0.034120508,0.0057753585,0.011988788
image(100),meningioma_tumor,meningioma_tumor,0.011436972,0.9825382,0.0029313273,0.0030934822
gg (321),glioma_tumor,glioma_tumor,0.99251854,0.0043280893,0.0019678355,0.001185521
p (39),pituitary_tumor,pituitary_tumor,0.0010154903,0.0024870713,0.000754354,0.9957431
p (710),pituitary_tumor,pituitary_tumor,0.00027163714,0.0025908146,0.00092416233,0.9962134
gg (402),glioma_tumor,glioma_tumor,0.99963,0.00012118174,0.000121287194,0.00012748045
gg (211),glioma_tumor,glioma_tumor,0.9859102,0.0009445187,0.0015459248,0.011599458
m2 (57),meningioma_tumor,meningioma_tumor,0.0074284133,0.9875728,0.00042126887,0.004577475
p (717),pituitary_tumor,pituitary_tumor,0.00023587918,0.00052063423,2.0268666e-05,0.99922323
image(119),no_tumor,no_tumor,0.0028926646,0.0068229497,0.98413795,0.0061463676
image(41),no_tumor,no_tumor,0.0017813504,0.0014223314,0.99659234,0.00020399135
p (792),pituitary_tumor,pituitary_tumor,1.3681219e-05,0.00032280738,7.5616636e-06,0.99965596
m3 (59),meningioma_tumor,meningioma_tumor,0.24198523,0.74255407,0.005172766,0.01028799
m2 (103),meningioma_tumor,meningioma_tumor,0.008057553,0.98827493,0.00039018985,0.0032773267
image(42),no_tumor,no_tumor,0.0011858437,0.0019491023,0.9965005,0.00036445897
image(53),meningioma_tumor,meningioma_tumor,0.005675682,0.99326646,0.0006451942,0.00041265972
image(5),glioma_tumor,glioma_tumor,0.87706727,0.10636228,0.01411468,0.00245577
gg (795),glioma_tumor,glioma_tumor,0.9922672,0.0027971263,0.0007686246,0.004167062
p (757),pituitary_tumor,pituitary_tumor,0.0017954846,0.006052085,0.0005448048,0.99160767
p (469),pituitary_tumor,pituitary_tumor,0.0009537804,0.0021880213,0.00018559447,0.9966725
image(73),no_tumor,no_tumor,0.0025205002,0.0024681196,0.9944706,0.00054077985
image(269),no_tumor,no_tumor,0.07402389,0.014087895,0.90896726,0.0029209023
p (81),pituitary_tumor,pituitary_tumor,0.00023592198,0.0026893618,0.0002309096,0.99684393
m1(65),meningioma_tumor,meningioma_tumor,0.016207058,0.9332582,0.00043438486,0.05010038
m1(144),meningioma_tumor,meningioma_tumor,0.003941263,0.99406296,0.00021529621,0.0017805382
m3 (133),meningioma_tumor,no_tumor,0.10928428,0.11233082,0.75981426,0.018570617
p (397),pituitary_tumor,pituitary_tumor,0.00023830698,0.0012800432,0.00023911583,0.9982425
gg (707),glioma_tumor,no_tumor,0.10255202,0.36322612,0.40735173,0.12687014
image(40),meningioma_tumor,meningioma_tumor,0.0036167388,0.9843052,0.004101751,0.007976351
gg (79),glioma_tumor,glioma_tumor,0.9987789,0.00060459727,0.00018924393,0.0004273382
image (16),no_tumor,no_tumor,0.028286984,0.0045867804,0.961995,0.0051311627
m3 (28),meningioma_tumor,meningioma_tumor,0.004489788,0.9949681,5.2825424e-05,0.00048925774
image(318),no_tumor,no_tumor,0.018972153,0.016159782,0.95928985,0.005578193
gg (301),glioma_tumor,glioma_tumor,0.9985104,0.0003893249,0.0007937254,0.00030652332
gg (390),glioma_tumor,glioma_tumor,0.99953747,0.00014036443,0.00023239983,8.987583e-05
p (291),pituitary_tumor,pituitary_tumor,0.00078243186,0.0039424724,0.0008868474,0.9943883
m (114),meningioma_tumor,meningioma_tumor,0.018204106,0.9334259,0.0018631452,0.0465069
p (415),pituitary_tumor,pituitary_tumor,0.0002226624,0.0006944849,0.00014742145,0.9989354
p (629),pituitary_tumor,pituitary_tumor,0.0039062886,0.029397292,0.00045863583,0.9662378
p (464),pituitary_tumor,pituitary_tumor,0.004853716,0.2570503,0.0030935095,0.73500246
p (10),pituitary_tumor,pituitary_tumor,4.1599345e-05,0.00025370708,9.8396704e-05,0.9996063
p (683),pituitary_tumor,pituitary_tumor,0.0006854275,0.003604386,0.0005570712,0.99515307
m3 (150),meningioma_tumor,meningioma_tumor,0.014507856,0.98164326,0.0003538358,0.003495043
m1(22),meningioma_tumor,meningioma_tumor,0.050535057,0.94733,0.0010319109,0.0011030278
img_59,no_tumor,no_tumor,0.0056954776,0.0011958048,0.9927147,0.00039395943
gg (184),glioma_tumor,glioma_tumor,0.9990753,0.0007749056,6.865738e-05,8.112491e-05
p (711),pituitary_tumor,pituitary_tumor,0.00089321315,0.0043647657,0.0009854407,0.99375665
m2 (169),meningioma_tumor,meningioma_tumor,0.0056553856,0.9941953,7.157956e-05,7.769502e-05
gg (261),glioma_tumor,glioma_tumor,0.7102306,0.26305103,0.015159664,0.011558745
m3 (120),meningioma_tumor,meningioma_tumor,0.0013003504,0.9985654,8.034674e-06,0.0001263473
gg (10),glioma_tumor,glioma_tumor,0.98943543,0.009977503,0.00017037478,0.00041673036
gg (448),glioma_tumor,glioma_tumor,0.9853817,0.013266147,0.00034362086,0.0010085175
p (120),pituitary_tumor,pituitary_tumor,2.6922542e-05,0.00019350597,1.8678851e-05,0.9997608
gg (118),glioma_tumor,glioma_tumor,0.9957371,0.0014918417,0.0007658795,0.002005157
m3 (147),meningioma_tumor,meningioma_tumor,0.009551051,0.91950333,0.0060500074,0.06489563
image(197),no_tumor,no_tumor,0.032706372,0.03879999,0.9258317,0.002661946
img_105,no_tumor,no_tumor,0.0035698842,0.005397942,0.98490995,0.0061223097
p (374),pituitary_tumor,pituitary_tumor,0.0045018974,0.0068400544,0.007452454,0.9812056
m3 (220),meningioma_tumor,meningioma_tumor,0.19495341,0.7712431,0.015346257,0.018457286
image(98),meningioma_tumor,meningioma_tumor,0.044880994,0.93679893,0.01542644,0.0028935873
gg (699),glioma_tumor,glioma_tumor,0.9862156,0.010776119,0.0014130671,0.0015952423
gg (19),glioma_tumor,glioma_tumor,0.96693915,0.026615152,0.004819164,0.0016265857
gg (818),glioma_tumor,glioma_tumor,0.99700767,0.0016326824,0.00076364784,0.00059608975
image (62),no_tumor,no_tumor,0.0052472386,0.00313075,0.99111485,0.00050707266
p (605),pituitary_tumor,pituitary_tumor,0.0004573287,0.0019003848,0.00044358906,0.9971987
image(305),no_tumor,no_tumor,0.006750772,0.004282342,0.98516417,0.0038027
gg (41),glioma_tumor,glioma_tumor,0.9646409,0.033927813,0.00062859245,0.0008026788
image(169),no_tumor,no_tumor,0.0041243616,0.0012874939,0.9940817,0.00050638965
gg (778),glioma_tumor,glioma_tumor,0.9966012,0.0005456212,0.0019712087,0.0008819391
image(16),glioma_tumor,glioma_tumor,0.50243235,0.061270367,0.42860723,0.0076900916
p (24),pituitary_tumor,pituitary_tumor,0.00027577305,0.008619573,7.3474315e-05,0.99103117
p (190),pituitary_tumor,pituitary_tumor,0.0058156922,0.00962255,0.004624106,0.97993773
p (428),pituitary_tumor,pituitary_tumor,0.0017051566,0.0018394322,0.0042711096,0.99218434
m3 (57),meningioma_tumor,meningioma_tumor,0.0111913,0.9875709,0.00012179599,0.0011159013
image(102),no_tumor,no_tumor,0.04081638,0.078419715,0.8496612,0.03110275
gg (74),glioma_tumor,glioma_tumor,0.9973755,0.0009234147,0.0002273416,0.0014737407
m3 (229),meningioma_tumor,meningioma_tumor,0.010017603,0.9795536,0.00015456727,0.010274296
gg (316),glioma_tumor,glioma_tumor,0.9826555,0.01202421,0.002416007,0.0029042033
image(19),pituitary_tumor,pituitary_tumor,0.014006119,0.09121482,0.013905435,0.8808736
m3 (176),meningioma_tumor,meningioma_tumor,0.022994889,0.954983,0.0010853972,0.02093677
p (270),pituitary_tumor,pituitary_tumor,0.0013240908,0.005080936,0.00081754924,0.99277747
m2 (158),meningioma_tumor,meningioma_tumor,0.0015685587,0.99713135,5.7873604e-05,0.0012421748
gg (715),glioma_tumor,glioma_tumor,0.994207,0.0034202912,0.00168038,0.0006922818
p (102),pituitary_tumor,pituitary_tumor,2.3104994e-06,1.1038208e-05,1.0004767e-05,0.99997663
gg (215),glioma_tumor,glioma_tumor,0.99356407,0.0052627567,0.0005550673,0.0006181576
p (212),pituitary_tumor,pituitary_tumor,0.0022251133,0.009438181,0.0047060014,0.98363066
image(10),meningioma_tumor,glioma_tumor,0.7861245,0.14791046,0.011323593,0.05464144
m1(114),meningioma_tumor,meningioma_tumor,0.01595871,0.9705231,0.012663146,0.00085502845
p (388),pituitary_tumor,pituitary_tumor,0.0004530508,0.008125814,7.244358e-05,0.9913487
m2 (138),meningioma_tumor,meningioma_tumor,0.021241479,0.96781677,0.003232845,0.0077088927
gg (38),glioma_tumor,glioma_tumor,0.8896504,0.062259454,0.04338487,0.0047052717
gg (644),glioma_tumor,glioma_tumor,0.9995621,0.00031352844,2.8763345e-05,9.565898e-05
gg (208),glioma_tumor,glioma_tumor,0.9996754,0.00014878591,9.8302015e-05,7.7523306e-05
gg (93),glioma_tumor,glioma_tumor,0.97512645,0.010890279,0.010604523,0.0033787638
image (23),no_tumor,no_tumor,0.14947411,0.029423572,0.76745766,0.053644564
img_91,no_tumor,no_tumor,0.025770618,0.012080437,0.9586032,0.003545736
image(76),glioma_tumor,glioma_tumor,0.98554206,0.003062543,0.0006278781,0.010767585
m (178),meningioma_tumor,meningioma_tumor,0.0055823904,0.9937091,0.00019835486,0.0005101892
gg (147),glioma_tumor,glioma_tumor,0.93508375,0.050246537,0.0059484965,0.008721168
image (22),no_tumor,no_tumor,0.034964774,0.0064735473,0.9566818,0.0018798197
p (767),pituitary_tumor,pituitary_tumor,6.506464e-05,0.00039633593,2.7080849e-05,0.9995116
p (656),pituitary_tumor,pituitary_tumor,4.8778904e-05,0.0003417195,2.2845035e-05,0.99958664
gg (748),glioma_tumor,glioma_tumor,0.9988771,0.00011854471,0.00072162086,0.00028271234
gg (419),glioma_tumor,glioma_tumor,0.9949561,0.0015745357,0.001801253,0.0016681353
image(139),no_tumor,no_tumor,0.0012540808,0.00040414714,0.9982103,0.00013148734
m (100),meningioma_tumor,meningioma_tumor,0.029347317,0.9275235,0.001728169,0.041400913
m3 (29),meningioma_tumor,meningioma_tumor,0.008775282,0.98205423,0.0010808927,0.008089614
gg (50),glioma_tumor,glioma_tumor,0.99631137,0.0028853249,0.00042501558,0.00037836327
image(256),no_tumor,no_tumor,0.00949486,0.0031856054,0.9828287,0.0044908584
gg (152),glioma_tumor,glioma_tumor,0.9971349,0.0008857873,0.000491964,0.001487298
image(107),meningioma_tumor,meningioma_tumor,0.007824296,0.9913809,0.00051523745,0.0002796474
image(292),no_tumor,no_tumor,0.00060951384,0.00011436743,0.999151,0.00012515581
p (764),pituitary_tumor,pituitary_tumor,0.0018641235,0.0033505058,0.0008430561,0.9939423
image(12),glioma_tumor,glioma_tumor,0.98509127,0.008842119,0.0027464915,0.0033201252
gg (514),glioma_tumor,glioma_tumor,0.99856526,0.0003812137,0.00022820139,0.0008254151
image(187),no_tumor,no_tumor,0.04701845,0.06956127,0.8761359,0.007284347
m3 (48),meningioma_tumor,meningioma_tumor,0.0066600633,0.9870667,0.00018077463,0.0060924343
p (585),pituitary_tumor,no_tumor,0.16619676,0.025331415,0.47495368,0.33351812
gg (780),glioma_tumor,glioma_tumor,0.7532042,0.20969082,0.01688805,0.02021693
gg (694),glioma_tumor,glioma_tumor,0.9989485,0.0007608715,0.00014308114,0.00014748442
gg (430),glioma_tumor,glioma_tumor,0.7007454,0.021257365,0.010592339,0.2674048
p (379),pituitary_tumor,pituitary_tumor,1.2637886e-05,4.397284e-05,5.390894e-06,0.999938
m (168),meningioma_tumor,meningioma_tumor,0.0021732245,0.9425807,0.00036666845,0.05487948
gg (519),glioma_tumor,glioma_tumor,0.9977582,0.00022051968,0.00080259744,0.0012186927
image(123),meningioma_tumor,meningioma_tumor,0.00084201543,0.99897695,0.00011582952,6.530802e-05
m3 (26),meningioma_tumor,meningioma_tumor,0.0045389426,0.9953467,3.1464002e-05,8.285645e-05
gg (767),glioma_tumor,glioma_tumor,0.99780303,0.0006462505,0.0006415676,0.00090909714
image(280),no_tumor,no_tumor,0.008329579,0.0069699385,0.98014164,0.0045588403
image(49),no_tumor,no_tumor,0.03734774,0.038287815,0.9227284,0.0016359636
p (518),pituitary_tumor,pituitary_tumor,0.00036274668,0.002074028,0.00018663502,0.99737656
gg (636),glioma_tumor,glioma_tumor,0.9998585,1.46474395e-05,5.052078e-05,7.634545e-05
m1(199),meningioma_tumor,meningioma_tumor,0.026712598,0.9715431,0.0014629904,0.0002812953
m1(201),meningioma_tumor,meningioma_tumor,0.0058793933,0.9893618,0.0044950317,0.0002637382
p (112),pituitary_tumor,pituitary_tumor,0.00011579956,0.0032072202,7.921879e-05,0.9965977
p (437),pituitary_tumor,pituitary_tumor,0.0020600033,0.0037980822,0.0011966934,0.99294525
image(120),no_tumor,no_tumor,0.0014446571,0.0010689097,0.99332786,0.0041585653
gg (725),glioma_tumor,glioma_tumor,0.9588221,0.04013022,0.0005201248,0.00052748946
p (538),pituitary_tumor,pituitary_tumor,0.0015864393,0.0154446885,0.000673488,0.9822954
image(65),glioma_tumor,glioma_tumor,0.9634495,0.029724944,0.0044475775,0.0023780945
image(67),pituitary_tumor,pituitary_tumor,0.0055781207,0.012924168,0.0039441665,0.97755355
image(30),pituitary_tumor,pituitary_tumor,0.0061548236,0.07247552,0.004335894,0.9170338
p (300),pituitary_tumor,pituitary_tumor,0.00015073396,0.0001520981,4.404184e-05,0.9996532
m2 (12),meningioma_tumor,meningioma_tumor,0.12964588,0.8696006,0.000382343,0.00037118577
m1(10),meningioma_tumor,meningioma_tumor,0.007537857,0.97635776,0.0015904072,0.014513978
m3 (201),meningioma_tumor,meningioma_tumor,0.021182597,0.9786435,6.442396e-05,0.00010957778
p (426),pituitary_tumor,pituitary_tumor,0.0019031959,0.0016000312,0.0051721926,0.99132466
p (54),pituitary_tumor,pituitary_tumor,3.5872854e-05,0.00010336246,3.9820905e-05,0.999821
m1(99),meningioma_tumor,meningioma_tumor,0.08753377,0.88995415,0.01609575,0.006416392
p (360),pituitary_tumor,pituitary_tumor,0.00038418337,0.00089578296,0.0012329291,0.9974872
p (223),pituitary_tumor,pituitary_tumor,6.821495e-05,0.00015420548,7.986398e-05,0.9996977
image(1),pituitary_tumor,pituitary_tumor,0.001200029,0.013136568,0.0012251548,0.98443824
p (665),pituitary_tumor,pituitary_tumor,1.9206509e-05,0.00011066631,0.000107955304,0.9997621
image(42),glioma_tumor,glioma_tumor,0.43629962,0.3868229,0.13080528,0.04607216
gg (149),glioma_tumor,glioma_tumor,0.9933001,0.0010137073,0.0005927683,0.0050934087
p (544),pituitary_tumor,glioma_tumor,0.4759173,0.11443852,0.10120939,0.3084347
