image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
img_32,no_tumor,no_tumor,0.0007926109,0.0004686794,0.00028653815,0.99845207
gg (555),glioma_tumor,glioma_tumor,0.9996418,0.00020157779,8.298978e-05,7.3747695e-05
image(190),no_tumor,no_tumor,0.008162448,0.002090384,0.0011394902,0.9886077
m3 (128),meningioma_tumor,glioma_tumor,0.99752635,0.0021940984,0.00015730421,0.00012220244
m2 (134),meningioma_tumor,meningioma_tumor,7.427059e-05,0.99983764,7.080484e-05,1.731281e-05
p (754),pituitary_tumor,pituitary_tumor,0.000594025,0.00013235403,0.999076,0.00019750017
gg (408),glioma_tumor,glioma_tumor,0.99961543,6.517847e-05,0.00017336858,0.00014592666
image(43),glioma_tumor,glioma_tumor,0.98527825,0.0030531897,0.0015015068,0.010167032
image(61),meningioma_tumor,meningioma_tumor,0.0018494864,0.9978388,0.00016865214,0.00014305979
p (744),pituitary_tumor,pituitary_tumor,0.001143286,0.00029876694,0.99769753,0.0008603212
p (331),pituitary_tumor,pituitary_tumor,0.00010876876,0.00036396302,0.9991041,0.00042317697
gg (439),glioma_tumor,glioma_tumor,0.995869,0.0022625236,0.00058886554,0.0012795725
m (68),meningioma_tumor,meningioma_tumor,0.0019529038,0.997773,0.00016117042,0.0001129127
image(120),no_tumor,no_tumor,3.0870782e-05,3.3107928e-05,0.00010683824,0.9998292
m (9),meningioma_tumor,meningioma_tumor,0.0024354325,0.9972473,0.00017780413,0.00013944498
p (393),pituitary_tumor,pituitary_tumor,2.6320817e-05,6.905482e-05,0.9998802,2.4426961e-05
image(66),pituitary_tumor,pituitary_tumor,0.00052768347,0.0008502974,0.99596304,0.0026590703
image(68),pituitary_tumor,pituitary_tumor,0.00072143,0.0021595913,0.99538404,0.001734941
m3 (42),meningioma_tumor,meningioma_tumor,0.0015172611,0.99838686,8.5179694e-05,1.07472815e-05
p (590),pituitary_tumor,pituitary_tumor,0.00018431681,0.00010998766,0.9995809,0.0001247703
p (579),pituitary_tumor,pituitary_tumor,7.901254e-05,0.00068649324,0.9990552,0.00017936269
p (59),pituitary_tumor,pituitary_tumor,0.00026034843,0.00027009982,0.9991093,0.00036018476
m (69),meningioma_tumor,meningioma_tumor,0.003260016,0.9966131,6.29586e-05,6.392999e-05
m2 (126),meningioma_tumor,meningioma_tumor,0.0007991627,0.9991184,6.1189494e-05,2.1251184e-05
image(16),no_tumor,no_tumor,0.0008235236,0.00031106634,0.00018642285,0.998679
image(44),meningioma_tumor,meningioma_tumor,0.00046917523,0.99924624,0.00021936408,6.5268454e-05
p (130),pituitary_tumor,pituitary_tumor,0.000105219486,0.0010836842,0.9985857,0.00022535106
image(107),no_tumor,no_tumor,0.009390448,0.039073188,0.028294917,0.9232414
m (134),meningioma_tumor,meningioma_tumor,0.040202193,0.68868494,0.26724058,0.003872294
m1(177),meningioma_tumor,meningioma_tumor,0.00020620813,0.9997905,1.8703194e-06,1.4567285e-06
gg (269),glioma_tumor,glioma_tumor,0.986447,0.0034115002,0.0030318273,0.0071097496
gg (183),glioma_tumor,glioma_tumor,0.99981326,8.5866515e-05,4.0498322e-05,6.0388033e-05
gg (228),glioma_tumor,glioma_tumor,0.9992901,0.00026803973,0.00013544138,0.0003063899
image(5),meningioma_tumor,meningioma_tumor,0.059308685,0.93531257,0.0044643437,0.00091440434
image(95),glioma_tumor,glioma_tumor,0.9840057,0.006153426,0.001448325,0.008392612
gg (227),glioma_tumor,glioma_tumor,0.9994593,0.000244973,0.0001141157,0.00018161148
gg (607),glioma_tumor,glioma_tumor,0.99802893,2.4655732e-05,0.00014718181,0.0017992648
image(57),glioma_tumor,meningioma_tumor,0.04999503,0.93168813,0.006923371,0.011393507
p (106),pituitary_tumor,pituitary_tumor,0.00019521452,0.00072610524,0.998922,0.00015676356
p (616),pituitary_tumor,pituitary_tumor,0.00024681108,0.0006523911,0.9972299,0.0018708949
p (682),pituitary_tumor,pituitary_tumor,0.00010017869,0.0005550286,0.9990393,0.00030552238
image(197),no_tumor,no_tumor,0.00078723114,0.00037797977,0.00036967453,0.99846506
image(46),glioma_tumor,glioma_tumor,0.9987299,0.0005753575,0.00018802057,0.0005068134
image(50),meningioma_tumor,meningioma_tumor,0.00022594853,0.99971324,2.108207e-05,3.9697068e-05
image(22),pituitary_tumor,pituitary_tumor,3.5600217e-05,0.000822492,0.9985129,0.0006289571
gg (460),glioma_tumor,glioma_tumor,0.9983394,0.000983177,0.00039109756,0.00028636487
m1(96),meningioma_tumor,meningioma_tumor,0.0015093654,0.9976178,0.00013194312,0.0007409386
p (268),pituitary_tumor,pituitary_tumor,0.00028402876,0.0014131888,0.9980946,0.00020822955
image(52),pituitary_tumor,pituitary_tumor,2.965568e-05,5.691737e-05,0.99974984,0.00016351865
m2 (83),meningioma_tumor,meningioma_tumor,0.004376894,0.9821156,0.0019346392,0.011572834
p (41),pituitary_tumor,pituitary_tumor,0.00037499535,0.00024491546,0.9988691,0.0005109393
p (234),pituitary_tumor,pituitary_tumor,0.00026786164,0.00021224206,0.99937326,0.00014665631
gg (83),glioma_tumor,glioma_tumor,0.99650395,0.0013951464,0.0013515098,0.0007494567
m1(112),meningioma_tumor,glioma_tumor,0.978567,0.010931331,0.0012520627,0.009249616
p (772),pituitary_tumor,pituitary_tumor,0.00022260606,0.00066275324,0.99847406,0.00064062653
p (423),pituitary_tumor,pituitary_tumor,0.00018320218,0.0010248153,0.99814415,0.00064779737
p (713),pituitary_tumor,pituitary_tumor,0.00046478762,0.0042457385,0.9948114,0.00047813327
5,no_tumor,no_tumor,1.1935903e-05,3.9915235e-06,1.3821089e-05,0.9999703
gg (525),glioma_tumor,glioma_tumor,0.99995565,5.580193e-06,1.2733659e-05,2.6013033e-05
m (30),meningioma_tumor,meningioma_tumor,0.0041843285,0.99512696,0.0005540876,0.00013467841
image(51),pituitary_tumor,pituitary_tumor,2.965568e-05,5.691737e-05,0.99974984,0.00016351865
gg (586),glioma_tumor,glioma_tumor,0.998955,0.00019731547,0.00021009773,0.0006376253
gg (504),glioma_tumor,glioma_tumor,0.999925,8.534278e-06,2.5229434e-05,4.1138872e-05
p (29),pituitary_tumor,meningioma_tumor,0.019389521,0.7779111,0.20224701,0.00045227853
image(159),no_tumor,no_tumor,0.00023736736,0.00010601298,0.00012586327,0.9995308
gg (406),glioma_tumor,glioma_tumor,0.9999305,1.2076707e-05,2.4425162e-05,3.2946482e-05
image(150),no_tumor,no_tumor,0.00029882797,0.000117997464,0.00013897932,0.9994442
m3 (9),meningioma_tumor,meningioma_tumor,0.0010664846,0.9986935,0.00019999247,3.9960858e-05
gg (52),glioma_tumor,glioma_tumor,0.9976979,0.001587518,0.00035128125,0.0003632993
image(86),no_tumor,no_tumor,0.00066959276,0.0004518043,0.0008603393,0.99801826
gg (594),glioma_tumor,glioma_tumor,0.99990666,7.4390086e-06,5.0279996e-05,3.5632238e-05
gg (245),glioma_tumor,glioma_tumor,0.9983273,0.0008382173,0.0003998964,0.00043453596
img_22,no_tumor,no_tumor,0.021455077,0.017212745,0.004292585,0.9570396
p (144),pituitary_tumor,pituitary_tumor,4.7881636e-05,9.679065e-05,0.9996699,0.00018541397
p (523),pituitary_tumor,pituitary_tumor,3.3429067e-05,6.0083155e-05,0.9998654,4.1103674e-05
image(196),no_tumor,no_tumor,0.0009808916,0.0005527956,0.00034809217,0.9981183
image(247),no_tumor,no_tumor,6.0592083e-05,2.2675818e-05,0.00016521924,0.9997515
img_92,no_tumor,no_tumor,0.008676704,0.0020692502,0.0003767475,0.98887736
gg (506),glioma_tumor,glioma_tumor,0.99992895,1.1887235e-05,2.4848216e-05,3.4308367e-05
p (619),pituitary_tumor,pituitary_tumor,0.0004990882,0.0017740148,0.9931705,0.004556422
image(294),no_tumor,no_tumor,0.00081453123,0.00080833357,0.0006452287,0.9977319
p (75),pituitary_tumor,pituitary_tumor,0.00017594508,0.0007666858,0.99895084,0.00010652919
img_49,no_tumor,no_tumor,0.0003386565,0.0002721336,0.0002027551,0.99918646
gg (634),glioma_tumor,glioma_tumor,0.99985945,3.8172813e-05,5.832907e-05,4.403199e-05
image(32),glioma_tumor,glioma_tumor,0.9988073,0.00034365893,0.00014589842,0.00070317736
image(16),glioma_tumor,no_tumor,0.42145944,0.011556395,0.010191934,0.55679226
m3 (198),meningioma_tumor,meningioma_tumor,0.000102926046,0.99976796,0.00011845868,1.0626809e-05
p (266),pituitary_tumor,pituitary_tumor,8.284931e-05,9.163535e-05,0.99949265,0.00033288723
gg (638),glioma_tumor,glioma_tumor,0.99953794,5.5950837e-05,0.00018099844,0.00022514557
p (427),pituitary_tumor,pituitary_tumor,9.081961e-05,9.416478e-05,0.9990711,0.0007437654
image(51),glioma_tumor,no_tumor,0.0809702,0.0017488921,0.0026757063,0.9146052
p (326),pituitary_tumor,pituitary_tumor,0.0006230042,0.00026941244,0.9986541,0.0004534802
p (388),pituitary_tumor,pituitary_tumor,5.4545326e-06,1.5918204e-05,0.99996924,9.328967e-06
image(33),meningioma_tumor,meningioma_tumor,0.00065905444,0.9988317,0.0003841363,0.00012517167
image(184),no_tumor,no_tumor,0.0008958993,0.00041399876,0.0002666701,0.99842346
m3 (75),meningioma_tumor,meningioma_tumor,0.09530239,0.90400404,0.00033629776,0.00035727295
image(137),no_tumor,no_tumor,0.0015137731,0.0006645346,0.00047159917,0.9973501
gg (542),glioma_tumor,glioma_tumor,0.9999578,1.8433942e-05,1.2502135e-05,1.1283174e-05
image(312),no_tumor,no_tumor,6.05411e-05,9.7216835e-05,0.00013902233,0.9997031
m1(117),meningioma_tumor,meningioma_tumor,0.011147254,0.98536193,0.0032217465,0.000268959
m1(139),meningioma_tumor,glioma_tumor,0.8575983,0.094393946,0.0008324776,0.047175217
m (162),meningioma_tumor,meningioma_tumor,0.0041375775,0.9957266,6.489327e-05,7.1027316e-05
image(187),no_tumor,no_tumor,0.00013062223,0.00018402564,0.00011077733,0.9995746
m2 (123),meningioma_tumor,meningioma_tumor,0.00010562485,0.99985874,2.7360173e-05,8.168796e-06
p (338),pituitary_tumor,pituitary_tumor,8.4001746e-05,0.00013680522,0.9997017,7.748809e-05
m (126),meningioma_tumor,meningioma_tumor,0.00026585028,0.9996749,5.323561e-05,5.9286776e-06
image(25),glioma_tumor,glioma_tumor,0.98109996,0.0061879028,0.0022473421,0.010464846
image(55),no_tumor,no_tumor,0.0018825849,0.0007885758,0.00037575132,0.9969531
p (692),pituitary_tumor,pituitary_tumor,0.00028282424,0.0017485339,0.9975872,0.000381509
m3 (99),meningioma_tumor,meningioma_tumor,0.00036328082,0.99942744,0.00013339116,7.5921416e-05
p (794),pituitary_tumor,pituitary_tumor,0.00065636134,0.034356933,0.9647074,0.00027941045
p (651),pituitary_tumor,pituitary_tumor,1.8454131e-05,3.6739046e-05,0.99844724,0.0014975794
img_8,no_tumor,no_tumor,0.00023436402,0.0004933295,0.00017897261,0.9990934
m3 (46),meningioma_tumor,meningioma_tumor,0.012677435,0.9849845,0.0016422139,0.00069578167
p (102),pituitary_tumor,pituitary_tumor,3.9832583e-05,3.134e-05,0.99965644,0.00027241794
m3 (214),meningioma_tumor,meningioma_tumor,2.9911454e-05,0.9999653,4.5392057e-06,2.1699184e-07
p (524),pituitary_tumor,pituitary_tumor,0.0009731141,0.00062360126,0.99758315,0.0008201212
m (138),meningioma_tumor,meningioma_tumor,0.16316321,0.80958796,0.009899116,0.017349688
gg (487),glioma_tumor,glioma_tumor,0.9999553,1.1858504e-05,1.6073991e-05,1.6711325e-05
img_54,no_tumor,no_tumor,0.00023436402,0.0004933295,0.00017897261,0.9990934
m3 (232),meningioma_tumor,meningioma_tumor,0.010442916,0.9891399,0.00014735907,0.0002697354
image(12),meningioma_tumor,meningioma_tumor,0.18582197,0.74144655,0.0057230215,0.06700844
m3 (80),meningioma_tumor,meningioma_tumor,7.0115166e-05,0.9999113,1.2261985e-05,6.316289e-06
gg (384),glioma_tumor,glioma_tumor,0.9994253,6.172848e-05,0.00017832319,0.00033462042
image(7),no_tumor,no_tumor,0.00065818167,0.00021319686,0.00012073778,0.9990079
image(87),glioma_tumor,glioma_tumor,0.9298705,0.008049423,0.019092208,0.042987842
gg (180),glioma_tumor,glioma_tumor,0.9986393,0.0011813897,9.92201e-05,8.020275e-05
p (368),pituitary_tumor,pituitary_tumor,7.062086e-06,1.0422714e-05,0.99993813,4.4408007e-05
gg (808),glioma_tumor,glioma_tumor,0.9998228,6.274878e-05,5.2754225e-05,6.166547e-05
image(200),no_tumor,no_tumor,0.00033758255,0.00014593339,0.00019722334,0.9993193
p (142),pituitary_tumor,pituitary_tumor,2.6636035e-05,9.051644e-05,0.999824,5.8960868e-05
p (446),pituitary_tumor,pituitary_tumor,0.00016833555,0.00043729573,0.99908304,0.0003113626
image(15),meningioma_tumor,meningioma_tumor,0.33435556,0.6646339,0.000879231,0.00013127712
p (86),pituitary_tumor,pituitary_tumor,0.00015619179,0.00028995387,0.99930537,0.00024844293
image(281),no_tumor,no_tumor,0.00024638092,0.00030781055,0.00052757974,0.9989183
gg (97),glioma_tumor,glioma_tumor,0.995978,0.00222472,0.0007194125,0.0010778424
m3 (112),meningioma_tumor,meningioma_tumor,0.0028119336,0.9971757,9.92812e-06,2.394814e-06
p (656),pituitary_tumor,pituitary_tumor,9.499408e-05,0.00014563417,0.9994049,0.00035453725
p (232),pituitary_tumor,pituitary_tumor,3.400781e-05,5.6607278e-05,0.99973124,0.00017817292
gg (616),glioma_tumor,glioma_tumor,0.99986446,1.3988929e-05,5.4765795e-05,6.6868044e-05
m1(29),meningioma_tumor,meningioma_tumor,0.01845227,0.97187096,0.007878994,0.0017977761
gg (563),glioma_tumor,glioma_tumor,0.99987566,3.140939e-05,4.980426e-05,4.3066822e-05
gg (708),glioma_tumor,glioma_tumor,0.7846579,0.17473021,0.035394784,0.0052170926
gg (601),glioma_tumor,glioma_tumor,0.99941623,0.00023939309,0.0001313169,0.0002130746
gg (148),glioma_tumor,glioma_tumor,0.99949443,0.00021080482,0.0001466941,0.00014812789
gg (447),glioma_tumor,glioma_tumor,0.9981592,0.0014058693,0.00019857296,0.00023630964
m1(121),meningioma_tumor,meningioma_tumor,0.00050705794,0.999215,0.0002669981,1.0979908e-05
m3 (16),meningioma_tumor,meningioma_tumor,0.0016243554,0.9973936,0.00058437826,0.00039763344
m2 (158),meningioma_tumor,meningioma_tumor,0.00056367624,0.999164,0.00022881581,4.361304e-05
p (173),pituitary_tumor,pituitary_tumor,0.0001488685,0.00033259133,0.99896324,0.00055536523
m1(104),meningioma_tumor,meningioma_tumor,0.0005396515,0.9994381,1.2337499e-05,9.907637e-06
image(314),no_tumor,no_tumor,0.0001090277,0.000118075615,0.00046852313,0.9993044
image(15),no_tumor,no_tumor,0.00070963154,7.387396e-05,5.8111556e-05,0.9991584
p (625),pituitary_tumor,pituitary_tumor,4.4215863e-05,0.00074360846,0.99916136,5.0901024e-05
gg (103),glioma_tumor,glioma_tumor,0.9982254,0.0006892199,0.0004968921,0.00058849336
p (506),pituitary_tumor,pituitary_tumor,4.001346e-05,0.00019542513,0.99962676,0.00013777716
p (807),pituitary_tumor,pituitary_tumor,0.0003093018,0.0020512962,0.99605477,0.0015846479
m (149),meningioma_tumor,meningioma_tumor,0.0011897534,0.9979646,0.00066657894,0.00017900788
image(73),meningioma_tumor,meningioma_tumor,0.0037396657,0.99551105,0.00045336236,0.00029601238
p (176),pituitary_tumor,pituitary_tumor,0.0014167964,0.0027585223,0.9909372,0.0048874673
m3 (189),meningioma_tumor,meningioma_tumor,0.00025357064,0.9996081,0.00011700608,2.1279104e-05
gg (576),glioma_tumor,glioma_tumor,0.9999335,7.4349523e-06,2.3966199e-05,3.5159926e-05
image(106),meningioma_tumor,meningioma_tumor,0.0018321914,0.9980118,4.4115655e-05,0.000111867346
p (552),pituitary_tumor,pituitary_tumor,0.00020434377,0.0009548553,0.9980294,0.0008112745
gg (55),glioma_tumor,glioma_tumor,0.99162394,0.0048120245,0.0014159372,0.0021480678
p (257),pituitary_tumor,pituitary_tumor,7.415936e-05,0.00018248308,0.9994282,0.00031520118
gg (106),glioma_tumor,glioma_tumor,0.99874604,0.0004656224,0.00027323666,0.00051513023
img_56,no_tumor,no_tumor,0.0007574703,0.001362651,0.0005916146,0.9972882
p (116),pituitary_tumor,pituitary_tumor,7.642657e-05,0.00051549234,0.9992899,0.00011810071
m3 (3),meningioma_tumor,meningioma_tumor,0.00013462747,0.99978846,6.791176e-05,9.0195135e-06
p (609),pituitary_tumor,pituitary_tumor,0.00032564535,0.00091016426,0.9985643,0.00019990728
m2 (46),meningioma_tumor,meningioma_tumor,0.0004369182,0.9991567,0.00024699193,0.0001593748
p (374),pituitary_tumor,pituitary_tumor,4.5116867e-05,0.0003065879,0.99962413,2.4060011e-05
image (47),no_tumor,no_tumor,0.0010661354,0.00078548613,0.00034334726,0.99780494
gg (265),glioma_tumor,glioma_tumor,0.999138,8.9864254e-05,0.00025460843,0.0005174907
m3 (95),meningioma_tumor,meningioma_tumor,0.00015770188,0.9998165,2.3750708e-05,2.0955238e-06
m3 (159),meningioma_tumor,meningioma_tumor,0.00012716842,0.9998227,4.7506404e-05,2.621468e-06
gg (790),glioma_tumor,glioma_tumor,0.99963677,8.503684e-05,0.00015321308,0.00012488215
m1(141),meningioma_tumor,meningioma_tumor,0.00026337826,0.99970454,2.2269778e-05,9.74042e-06
img_44,no_tumor,no_tumor,8.663446e-05,5.869113e-05,0.00020046186,0.9996542
m3 (242),meningioma_tumor,meningioma_tumor,0.00041771628,0.9988036,0.00074838893,3.0217869e-05
gg (822),glioma_tumor,glioma_tumor,0.99993694,1.32513e-05,1.8546996e-05,3.1245043e-05
m3 (238),meningioma_tumor,glioma_tumor,0.9266341,0.07306524,0.00015598114,0.00014475164
p (389),pituitary_tumor,pituitary_tumor,5.4545326e-06,1.5918204e-05,0.99996924,9.328967e-06
m1(13),meningioma_tumor,meningioma_tumor,0.00032514727,0.9996648,7.1834315e-06,2.813083e-06
p (659),pituitary_tumor,pituitary_tumor,0.00028370257,0.00051178987,0.99898607,0.00021845844
m3 (205),meningioma_tumor,meningioma_tumor,0.0013482688,0.998292,0.0002393668,0.00012030106
p (623),pituitary_tumor,pituitary_tumor,0.0004348176,0.015698103,0.9836137,0.0002533653
m3 (47),meningioma_tumor,meningioma_tumor,0.0027984607,0.99599224,0.0008755787,0.0003337249
gg (637),glioma_tumor,glioma_tumor,0.9989864,0.000102508646,0.00044892757,0.0004620777
p (750),pituitary_tumor,pituitary_tumor,3.419108e-05,4.8577625e-05,0.9998338,8.3381005e-05
gg (238),glioma_tumor,glioma_tumor,0.99902916,0.00031398318,0.00020694263,0.0004498974
gg (431),glioma_tumor,glioma_tumor,0.9978967,0.0008858099,0.0004771539,0.00074041024
image(149),no_tumor,no_tumor,0.00047414936,0.00031405466,0.00034304184,0.99886876
p (816),pituitary_tumor,pituitary_tumor,0.00022260213,0.0020890478,0.99732494,0.00036345993
gg (74),glioma_tumor,glioma_tumor,0.9996532,0.00010507512,7.2488394e-05,0.0001692018
p (323),pituitary_tumor,pituitary_tumor,3.7144353e-05,4.120266e-05,0.9996959,0.00022574494
gg (819),glioma_tumor,glioma_tumor,0.99971646,5.432783e-05,0.00010074179,0.00012842893
image(211),no_tumor,no_tumor,2.1166064e-05,1.3085406e-05,6.226193e-05,0.99990344
gg (394),glioma_tumor,glioma_tumor,0.99986315,2.0228099e-05,6.700406e-05,4.959897e-05
p (76),pituitary_tumor,pituitary_tumor,7.0736976e-05,0.00010908229,0.999699,0.00012116204
m2 (104),meningioma_tumor,meningioma_tumor,0.3837506,0.6129732,0.0028326365,0.00044356016
gg (34),glioma_tumor,glioma_tumor,0.9990753,0.0004169321,0.00019008524,0.00031767564
p (201),pituitary_tumor,pituitary_tumor,0.0005277291,0.0005703049,0.98811406,0.010787966
image(168),no_tumor,no_tumor,0.00011601048,0.00010484434,6.940362e-05,0.99970967
m (3),meningioma_tumor,meningioma_tumor,0.00325617,0.9960812,0.00030513672,0.0003575891
p (16),pituitary_tumor,pituitary_tumor,0.00013323671,0.00046650812,0.9990482,0.00035198065
gg (31),glioma_tumor,glioma_tumor,0.9885783,0.0035923966,0.0065751313,0.0012541888
m1(136),meningioma_tumor,meningioma_tumor,0.028208226,0.9703746,0.00037454735,0.0010426372
p (377),pituitary_tumor,pituitary_tumor,5.739281e-05,8.824362e-05,0.9997521,0.00010216875
gg (591),glioma_tumor,glioma_tumor,0.99862933,0.00032119505,0.00038744035,0.000661982
m3 (126),meningioma_tumor,meningioma_tumor,0.004505461,0.99452835,0.00062901725,0.00033721645
image(49),meningioma_tumor,meningioma_tumor,0.02117483,0.9770058,0.0012187005,0.0006006559
p (441),pituitary_tumor,pituitary_tumor,3.3760643e-05,8.983816e-05,0.9998276,4.8799415e-05
image(296),no_tumor,no_tumor,0.011448429,0.00021706845,0.00027113667,0.9880633
m2 (28),meningioma_tumor,meningioma_tumor,0.00017326832,0.9997656,5.0169445e-05,1.0953412e-05
p (321),pituitary_tumor,pituitary_tumor,3.855076e-05,5.018386e-05,0.9998753,3.6020883e-05
image(297),no_tumor,no_tumor,0.00029743952,0.00018652542,0.00015228015,0.9993637
gg (281),glioma_tumor,glioma_tumor,0.9994023,4.2820462e-05,0.0002392154,0.000315696
gg (446),glioma_tumor,glioma_tumor,0.53567165,0.45250115,0.009481482,0.002345697
gg (13),glioma_tumor,glioma_tumor,0.5841417,0.07009892,0.23062046,0.1151389
image(19),glioma_tumor,no_tumor,0.00052383385,0.000101698446,0.00013137357,0.99924314
image(53),pituitary_tumor,pituitary_tumor,1.4956251e-05,1.8757211e-05,0.9977156,0.0022506875
p (639),pituitary_tumor,pituitary_tumor,0.0016991997,0.004905526,0.99264455,0.0007506173
image(33),glioma_tumor,meningioma_tumor,0.03098221,0.44528136,0.31943083,0.2043056
gg (172),glioma_tumor,glioma_tumor,0.9978017,0.00081406167,0.00038823302,0.0009959417
p (733),pituitary_tumor,pituitary_tumor,0.0011957706,0.002015974,0.99615014,0.00063814456
image(73),no_tumor,no_tumor,0.0022656375,0.00245705,0.0008171586,0.9944602
gg (655),glioma_tumor,glioma_tumor,0.9993538,6.978131e-05,0.00020298737,0.00037344222
p (194),pituitary_tumor,pituitary_tumor,8.8250005e-07,2.108155e-06,0.9999895,7.605563e-06
gg (386),glioma_tumor,glioma_tumor,0.99911934,0.00019422351,0.00031975107,0.00036669325
p (240),pituitary_tumor,pituitary_tumor,6.7023306e-05,0.0003694264,0.99801046,0.0015531711
m2 (68),meningioma_tumor,meningioma_tumor,0.06355157,0.7696064,0.133055,0.033786986
m3 (30),meningioma_tumor,meningioma_tumor,0.0041170693,0.99550605,0.00022870765,0.00014807837
m3 (18),meningioma_tumor,no_tumor,0.049137674,0.040573724,0.023185652,0.8871029
gg (715),glioma_tumor,glioma_tumor,0.9989961,0.00083802687,8.208807e-05,8.385181e-05
gg (745),glioma_tumor,glioma_tumor,0.99957055,4.0388568e-05,0.00012815805,0.0002608071
p (444),pituitary_tumor,pituitary_tumor,0.0004203922,0.00091550866,0.99661165,0.002052541
image(88),glioma_tumor,no_tumor,0.01258069,0.0003621497,0.0005987947,0.98645836
p (118),pituitary_tumor,pituitary_tumor,2.8124377e-05,2.5747338e-05,0.99981254,0.00013357741
gg (549),glioma_tumor,glioma_tumor,0.9873038,0.0040968,0.0074298936,0.0011694544
m2 (161),meningioma_tumor,meningioma_tumor,5.0610677e-05,0.9999379,7.18671e-06,4.265662e-06
p (143),pituitary_tumor,pituitary_tumor,7.958941e-05,0.00027636322,0.9994295,0.00021445147
image(32),meningioma_tumor,meningioma_tumor,0.0013415193,0.9985121,9.736157e-05,4.9093178e-05
gg (755),glioma_tumor,glioma_tumor,0.99996614,1.4890663e-05,6.456016e-06,1.2521774e-05
m1(63),meningioma_tumor,meningioma_tumor,0.21637344,0.78199106,0.0009776207,0.0006578192
image(1),glioma_tumor,glioma_tumor,0.99658656,0.0023084811,0.00027832843,0.00082664296
image(40),meningioma_tumor,meningioma_tumor,0.0023650816,0.99756444,2.0671441e-05,4.9784096e-05
p (600),pituitary_tumor,pituitary_tumor,0.00016425329,0.0011086029,0.9982533,0.00047385154
p (475),pituitary_tumor,pituitary_tumor,3.344885e-05,8.2959705e-05,0.9998191,6.451414e-05
gg (565),glioma_tumor,glioma_tumor,0.9986104,0.00018264407,0.000632536,0.00057452405
p (764),pituitary_tumor,pituitary_tumor,5.340776e-05,9.270877e-05,0.99978775,6.6135704e-05
gg (333),glioma_tumor,glioma_tumor,0.999897,2.631067e-05,3.212008e-05,4.4572967e-05
image(125),no_tumor,no_tumor,0.0019529695,0.0017100625,0.0037395519,0.99259746
gg (428),glioma_tumor,glioma_tumor,0.9982109,0.001069215,0.00023186971,0.0004880202
gg (267),glioma_tumor,glioma_tumor,0.9972253,0.0011249881,0.0006941984,0.00095553877
gg (91),glioma_tumor,glioma_tumor,0.99865353,0.00052677834,0.00021369131,0.0006059289
p (458),pituitary_tumor,pituitary_tumor,4.8843485e-05,0.0003891731,0.9995346,2.7360798e-05
m2 (147),meningioma_tumor,meningioma_tumor,0.000954123,0.9988674,7.781664e-05,0.00010072046
image(72),glioma_tumor,glioma_tumor,0.99990344,3.2881868e-05,3.345033e-05,3.0227813e-05
image,no_tumor,no_tumor,0.00079358835,0.00047008353,0.00028733467,0.99844897
img_57,no_tumor,no_tumor,0.000800494,0.0010618833,0.00064901315,0.9974886
p (44),pituitary_tumor,pituitary_tumor,0.00028151498,0.00017143898,0.99909115,0.00045590886
m2 (89),meningioma_tumor,meningioma_tumor,0.00019020068,0.9993075,0.0004947565,7.46795e-06
p (491),pituitary_tumor,pituitary_tumor,1.4502838e-05,5.837043e-06,0.9996964,0.0002832409
gg (664),glioma_tumor,glioma_tumor,0.9996451,3.5294564e-05,0.00017907571,0.0001405084
image(27),pituitary_tumor,pituitary_tumor,0.00011509262,0.00017968858,0.9988385,0.0008666479
gg (135),glioma_tumor,glioma_tumor,0.99570787,0.0028847365,0.0007244043,0.0006830001
m2 (81),meningioma_tumor,meningioma_tumor,0.0014442673,0.99820244,0.00024254432,0.000110842484
image(144),no_tumor,no_tumor,0.00047323023,0.00031325372,0.00034248168,0.998871
m1(111),meningioma_tumor,glioma_tumor,0.59841627,0.3890069,0.0043264055,0.008250335
