image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (641),glioma_tumor,glioma_tumor,0.99932253,0.0001960901,0.00017468078,0.00030674308
img_85,no_tumor,no_tumor,0.00056191534,0.00016768966,0.00012626087,0.9991441
p (591),pituitary_tumor,pituitary_tumor,0.00039003813,0.0009380128,0.99843806,0.0002338978
image(14),glioma_tumor,glioma_tumor,0.9936838,0.0052410266,7.246618e-05,0.0010026876
img_90,no_tumor,no_tumor,0.0003936886,0.00028599802,0.00015045132,0.99916995
image(57),pituitary_tumor,pituitary_tumor,3.9747156e-06,9.694091e-06,0.9999789,7.4938775e-06
image(192),no_tumor,no_tumor,0.00011362932,6.374945e-05,4.7536636e-05,0.9997751
gg (684),glioma_tumor,glioma_tumor,0.9995969,0.00015482027,0.000110021945,0.0001382624
image(101),no_tumor,no_tumor,0.0011166922,0.0008859613,0.00024073565,0.99775654
m2 (138),meningioma_tumor,meningioma_tumor,0.011621835,0.8620029,0.11481987,0.011555402
p (311),pituitary_tumor,pituitary_tumor,1.2127681e-05,4.6231373e-05,0.99993,1.1607705e-05
p (520),pituitary_tumor,pituitary_tumor,0.000104468956,4.972164e-05,0.9998128,3.298548e-05
image(65),pituitary_tumor,pituitary_tumor,0.00018298814,0.0004166771,0.999092,0.00030846536
p (598),pituitary_tumor,pituitary_tumor,4.545573e-05,9.6546835e-05,0.9998017,5.6336485e-05
image(83),no_tumor,no_tumor,0.0009172004,0.00073324825,0.003532272,0.9948173
p (447),pituitary_tumor,pituitary_tumor,0.0013143305,0.0011297518,0.99264115,0.004914741
p (149),pituitary_tumor,pituitary_tumor,8.7500965e-05,0.00017610918,0.9996537,8.277056e-05
p (290),pituitary_tumor,pituitary_tumor,0.00023494461,0.0012228009,0.9983728,0.00016944516
p (74),pituitary_tumor,pituitary_tumor,0.0017035468,0.0035992465,0.99394834,0.00074888655
m1(186),meningioma_tumor,meningioma_tumor,6.537563e-05,0.9999138,7.878494e-06,1.2822058e-05
p (528),pituitary_tumor,pituitary_tumor,7.078952e-05,3.077986e-05,0.99979204,0.00010638619
gg (417),glioma_tumor,glioma_tumor,0.9991584,0.00028912016,0.00023080893,0.00032171723
gg (234),glioma_tumor,glioma_tumor,0.9986603,0.00048231438,0.00026831953,0.0005890694
p (604),pituitary_tumor,pituitary_tumor,3.919929e-05,0.00016403111,0.9997584,3.838579e-05
img_60,no_tumor,no_tumor,0.0020379538,0.0019686355,0.0003988847,0.99559456
m1(42),meningioma_tumor,meningioma_tumor,0.0011074394,0.99809283,0.0007343521,6.53627e-05
m (72),meningioma_tumor,meningioma_tumor,3.5280813e-05,0.99995923,3.895843e-06,1.5349201e-06
gg (368),glioma_tumor,glioma_tumor,0.99873906,0.0012023372,3.221444e-05,2.6296722e-05
image(118),meningioma_tumor,meningioma_tumor,0.00017885574,0.9997273,6.751229e-05,2.634248e-05
gg (737),glioma_tumor,glioma_tumor,0.9995233,0.00013731325,0.00017040381,0.00016897278
image(189),no_tumor,no_tumor,0.0056552133,0.0020060532,0.00097286614,0.9913658
image(261),no_tumor,no_tumor,0.008331729,0.0026306221,0.0010685503,0.98796904
image(28),glioma_tumor,glioma_tumor,0.9994875,0.00028118977,6.6437504e-05,0.00016477756
gg (75),glioma_tumor,glioma_tumor,0.9978403,6.3472995e-05,0.00011576175,0.0019804747
gg (303),glioma_tumor,glioma_tumor,0.9996474,9.372842e-05,6.904539e-05,0.00018994158
gg (137),glioma_tumor,meningioma_tumor,0.024866767,0.954263,0.02020994,0.0006604145
m (56),meningioma_tumor,meningioma_tumor,0.00043593906,0.99932647,0.00018564129,5.198567e-05
image(271),no_tumor,no_tumor,0.00041695926,0.00019451935,0.00010523697,0.99928325
image(40),glioma_tumor,meningioma_tumor,0.3064116,0.69351,1.7749679e-05,6.0683262e-05
gg (697),glioma_tumor,glioma_tumor,0.9992907,0.00041700053,0.00012615627,0.00016609867
image(253),no_tumor,no_tumor,0.00018828908,9.9631754e-05,5.9497946e-05,0.9996526
m (184),meningioma_tumor,meningioma_tumor,4.485128e-05,0.99992454,2.601473e-05,4.554774e-06
image(1),pituitary_tumor,pituitary_tumor,0.00017404224,0.0011351914,0.99838996,0.00030091687
m1(49),meningioma_tumor,pituitary_tumor,0.004432887,0.43591362,0.55811405,0.0015394172
m3 (109),meningioma_tumor,meningioma_tumor,1.466628e-05,0.99995375,2.9105695e-05,2.4895787e-06
gg (40),glioma_tumor,meningioma_tumor,0.3751723,0.62024796,0.0012075945,0.0033721554
image(81),pituitary_tumor,meningioma_tumor,0.013010994,0.8351332,0.14825359,0.0036022225
gg (261),glioma_tumor,glioma_tumor,0.99771154,0.0021616425,9.208141e-05,3.473716e-05
gg (39),glioma_tumor,glioma_tumor,0.9302479,0.05015579,0.004404673,0.015191592
gg (57),glioma_tumor,glioma_tumor,0.9971438,0.0016686638,0.00026245043,0.0009250545
p (103),pituitary_tumor,pituitary_tumor,6.571075e-05,0.0005042095,0.9994062,2.3802173e-05
m1(48),meningioma_tumor,meningioma_tumor,7.4366515e-05,0.999821,0.00010259937,2.0431423e-06
gg (27),glioma_tumor,glioma_tumor,0.9911028,0.007944943,0.00037942175,0.00057285343
m2 (2),meningioma_tumor,meningioma_tumor,0.0010526439,0.9976593,0.001128047,0.0001599216
gg (159),glioma_tumor,glioma_tumor,0.9985684,0.0006836965,0.00042710477,0.00032079863
m3 (191),meningioma_tumor,meningioma_tumor,0.0003463069,0.9995301,9.6976866e-05,2.6684895e-05
p (608),pituitary_tumor,pituitary_tumor,0.0027695673,0.0004916379,0.9966935,4.5298257e-05
gg (757),glioma_tumor,glioma_tumor,0.9985429,0.0003993733,0.00030075238,0.0007569745
p (247),pituitary_tumor,pituitary_tumor,4.1617037e-05,0.000121748315,0.99980444,3.2198437e-05
m3 (230),meningioma_tumor,pituitary_tumor,0.071926154,0.42223692,0.49599332,0.009843607
gg (720),glioma_tumor,meningioma_tumor,0.2593205,0.7348291,0.0056253704,0.00022493511
gg (298),glioma_tumor,glioma_tumor,0.9981294,0.00063864863,0.0005084097,0.0007235174
m (99),meningioma_tumor,meningioma_tumor,0.00033913174,0.99682224,0.0027998714,3.8787115e-05
m3 (225),meningioma_tumor,meningioma_tumor,0.000836661,0.9982272,0.0008517725,8.4416555e-05
m2 (55),meningioma_tumor,pituitary_tumor,0.0013905668,0.10183597,0.89652586,0.00024762322
m2 (51),meningioma_tumor,meningioma_tumor,0.0058723274,0.99335206,0.0007021422,7.3461204e-05
gg (201),glioma_tumor,glioma_tumor,0.99790907,0.0012230548,0.00016627382,0.0007015979
gg (606),glioma_tumor,glioma_tumor,0.9916534,0.0008342523,0.00024672257,0.0072657224
m (113),meningioma_tumor,meningioma_tumor,0.0018133167,0.99745363,0.0005862444,0.00014680659
m3 (181),meningioma_tumor,meningioma_tumor,2.0949708e-05,0.9999696,7.014108e-06,2.423625e-06
image(87),no_tumor,no_tumor,0.00062950555,0.00033598676,0.0001434102,0.99889106
p (780),pituitary_tumor,pituitary_tumor,5.9212575e-06,4.0553173e-06,0.9999827,7.2149824e-06
m (157),meningioma_tumor,meningioma_tumor,0.0042867525,0.99482346,0.0004025455,0.00048734635
p (424),pituitary_tumor,pituitary_tumor,0.0031179998,0.0020763695,0.9776188,0.017186813
image(44),glioma_tumor,meningioma_tumor,0.024612458,0.9340961,0.005798275,0.035493184
gg (433),glioma_tumor,glioma_tumor,0.9988399,0.0005853311,0.00040056885,0.00017424545
m1(151),meningioma_tumor,meningioma_tumor,0.004905984,0.98630095,0.0031072858,0.0056858086
m1(25),meningioma_tumor,meningioma_tumor,0.0060773627,0.99280035,0.00071954913,0.00040277952
img_24,no_tumor,no_tumor,0.0009805743,0.00044330474,0.00011594055,0.9984603
m (143),meningioma_tumor,meningioma_tumor,1.720806e-05,0.9999753,6.8082663e-06,7.150693e-07
img_15,no_tumor,no_tumor,0.06390368,0.0017256561,0.0006335255,0.93373716
m2 (177),meningioma_tumor,meningioma_tumor,0.0006477666,0.9992725,3.08785e-05,4.8782364e-05
gg (382),glioma_tumor,glioma_tumor,0.9978733,0.0008424058,0.00048051344,0.00080382574
m2 (94),meningioma_tumor,meningioma_tumor,0.0009935095,0.99838734,0.0004990318,0.00012005912
img_76,no_tumor,no_tumor,0.0005652216,0.0005138454,0.00022918213,0.99869174
image(199),no_tumor,no_tumor,0.0006014477,0.00057275203,0.00017704284,0.9986488
m2 (60),meningioma_tumor,meningioma_tumor,0.0012856402,0.9986076,8.6821434e-05,2.002616e-05
image(94),pituitary_tumor,pituitary_tumor,4.2417316e-05,4.483137e-05,0.99928147,0.0006313012
p (324),pituitary_tumor,pituitary_tumor,5.236495e-06,1.9519666e-05,0.99996614,9.034203e-06
image(254),no_tumor,no_tumor,0.0025323487,0.001327883,0.0063393,0.9898004
image(86),glioma_tumor,glioma_tumor,0.9951917,0.0032700328,0.00041143462,0.0011268404
image(239),no_tumor,no_tumor,5.7317764e-05,5.1172367e-05,2.3927212e-05,0.99986756
gg (680),glioma_tumor,glioma_tumor,0.9984862,0.00045872226,0.00044501314,0.00061003934
image(72),no_tumor,no_tumor,0.0006958738,0.00015506156,0.00015560239,0.99899346
gg (533),glioma_tumor,glioma_tumor,0.9998423,9.905374e-05,2.4174733e-05,3.4452143e-05
m2 (176),meningioma_tumor,meningioma_tumor,1.8036068e-05,0.99996245,1.8100996e-05,1.4139745e-06
p (318),pituitary_tumor,pituitary_tumor,7.481681e-05,0.0001134498,0.99956447,0.00024722307
p (305),pituitary_tumor,pituitary_tumor,0.0005091311,0.0006402919,0.99824464,0.00060597196
image(110),no_tumor,no_tumor,0.0003461006,0.000104129445,0.00013955671,0.9994103
p (431),pituitary_tumor,pituitary_tumor,0.00012457522,0.00018200588,0.9995401,0.00015335936
gg (490),glioma_tumor,glioma_tumor,0.9880613,0.0065163337,0.0034335947,0.0019887623
image(2),meningioma_tumor,meningioma_tumor,0.0855176,0.90649796,0.00319454,0.0047898456
image(3),meningioma_tumor,meningioma_tumor,0.0115111815,0.9874204,0.000492042,0.00057641737
gg (230),glioma_tumor,glioma_tumor,0.9983424,0.0003656063,0.0006914415,0.0006005721
m1(163),meningioma_tumor,meningioma_tumor,1.9907451e-05,0.99997675,2.219567e-06,1.0488993e-06
m (8),meningioma_tumor,meningioma_tumor,0.0029077507,0.99629045,0.00073722855,6.461308e-05
m3 (149),meningioma_tumor,meningioma_tumor,0.0008390783,0.96275926,0.03606143,0.00034028268
gg (784),glioma_tumor,glioma_tumor,0.9984023,0.00058397313,0.000398921,0.0006148074
p (727),pituitary_tumor,pituitary_tumor,0.04580151,0.01575941,0.89373875,0.04470027
gg (741),glioma_tumor,glioma_tumor,0.9970085,0.00064129574,0.0007142691,0.0016358906
p (319),pituitary_tumor,pituitary_tumor,0.0015956924,0.0011968224,0.99633634,0.00087113964
m1(192),meningioma_tumor,meningioma_tumor,0.033090163,0.9621655,0.0023420968,0.0024022202
m3 (28),meningioma_tumor,meningioma_tumor,0.00010396853,0.9997365,9.9008415e-05,6.0487084e-05
gg (1),glioma_tumor,glioma_tumor,0.99852824,0.0006163593,0.0004342143,0.00042116208
img_102,no_tumor,no_tumor,0.00022914099,0.00024828725,9.9291654e-05,0.99942327
m1(15),meningioma_tumor,meningioma_tumor,4.6576184e-05,0.9992805,0.00067202747,9.868635e-07
gg (716),glioma_tumor,glioma_tumor,0.99706095,0.0016311645,0.00013069023,0.0011771098
m1(159),meningioma_tumor,meningioma_tumor,0.00021337776,0.9994685,0.00016609051,0.0001519846
gg (582),glioma_tumor,glioma_tumor,0.999022,0.00040994753,0.00033015848,0.00023789267
p (46),pituitary_tumor,pituitary_tumor,6.960247e-05,0.0002510946,0.99965537,2.391554e-05
gg (389),glioma_tumor,glioma_tumor,0.997157,0.0008764823,0.0004389152,0.0015277283
p (695),pituitary_tumor,pituitary_tumor,6.286416e-05,0.007690494,0.9922382,8.473559e-06
m2 (159),meningioma_tumor,meningioma_tumor,0.00016457317,0.99969304,9.699046e-05,4.5382098e-05
p (653),pituitary_tumor,pituitary_tumor,9.382344e-05,0.0003905263,0.99942183,9.3753835e-05
gg (416),glioma_tumor,glioma_tumor,0.9994912,0.00028640145,0.00014410939,7.832858e-05
gg (826),glioma_tumor,glioma_tumor,0.9937406,0.00091888494,0.001872016,0.0034684176
p (562),pituitary_tumor,pituitary_tumor,7.964504e-06,1.0023433e-05,0.9999789,3.1205839e-06
gg (499),glioma_tumor,glioma_tumor,0.999295,0.00021085865,0.00014263886,0.00035149042
p (64),pituitary_tumor,pituitary_tumor,1.15971625e-05,1.825278e-05,0.99995875,1.14829045e-05
gg (448),glioma_tumor,glioma_tumor,0.9987865,0.0010858906,6.840424e-05,5.9153394e-05
gg (401),glioma_tumor,glioma_tumor,0.9991978,0.00043420348,0.00010957171,0.00025846227
gg (676),glioma_tumor,glioma_tumor,0.99887186,0.0004808308,0.00035226202,0.00029511208
image(109),meningioma_tumor,glioma_tumor,0.8438162,0.04994782,0.0012205346,0.10501547
m3 (121),meningioma_tumor,meningioma_tumor,1.5268848e-05,0.9999695,1.4824289e-05,4.7523977e-07
m2 (6),meningioma_tumor,meningioma_tumor,5.1273713e-05,0.9999254,2.1925385e-05,1.4717473e-06
m3 (65),meningioma_tumor,meningioma_tumor,6.134486e-05,0.99958545,0.00034230182,1.1011688e-05
m (15),meningioma_tumor,meningioma_tumor,0.0013372594,0.9984126,0.00017562804,7.445515e-05
p (612),pituitary_tumor,pituitary_tumor,2.6137388e-05,0.00017965189,0.9997857,8.589065e-06
gg (285),glioma_tumor,glioma_tumor,0.99570614,0.0013554927,0.0010754743,0.0018628362
p (719),pituitary_tumor,pituitary_tumor,1.0097945e-05,9.820489e-05,0.9998789,1.2807007e-05
m1(142),meningioma_tumor,meningioma_tumor,0.00039466165,0.9995259,5.3087853e-05,2.6368665e-05
gg (528),glioma_tumor,glioma_tumor,0.996274,0.0012121397,0.0012518368,0.0012621243
image(244),no_tumor,no_tumor,0.00033986563,0.0002155919,0.00012785793,0.9993167
gg (179),glioma_tumor,glioma_tumor,0.99826115,0.0014406434,0.00010594337,0.00019226025
img_13,no_tumor,no_tumor,0.001341589,0.00018320707,0.00013588513,0.9983393
m3 (133),meningioma_tumor,meningioma_tumor,0.00568907,0.99332374,6.582194e-05,0.00092141615
p (432),pituitary_tumor,pituitary_tumor,2.0848515e-06,7.970573e-06,0.9999881,1.8896236e-06
image(160),no_tumor,no_tumor,0.0007042692,0.00022733373,0.0004683007,0.99860007
m1(108),meningioma_tumor,meningioma_tumor,0.0018303195,0.9976528,0.00044619068,7.061745e-05
image(60),no_tumor,no_tumor,0.00022914099,0.00024828725,9.9291654e-05,0.99942327
gg (444),glioma_tumor,glioma_tumor,0.99310946,0.006161927,0.0004721795,0.00025646295
image(249),no_tumor,no_tumor,0.00018828908,9.9631754e-05,5.9497946e-05,0.9996526
image(92),meningioma_tumor,meningioma_tumor,1.1138964e-05,0.9999813,8.6063704e-07,6.626016e-06
image(102),meningioma_tumor,meningioma_tumor,1.21748e-05,0.9999435,4.243773e-05,1.9099155e-06
img_64,no_tumor,no_tumor,0.00047230502,0.0007426126,0.00016787414,0.9986172
p (357),pituitary_tumor,pituitary_tumor,3.6434012e-05,2.8542756e-05,0.99991715,1.7827513e-05
m2 (91),meningioma_tumor,meningioma_tumor,0.00019264546,0.9996604,0.000101926984,4.5046185e-05
m (100),meningioma_tumor,meningioma_tumor,0.00069961435,0.99923825,4.649868e-05,1.5625183e-05
m (131),meningioma_tumor,meningioma_tumor,0.00873797,0.9850863,0.00389369,0.0022820511
gg (773),glioma_tumor,glioma_tumor,0.99900144,0.00046612296,0.00022696597,0.00030550465
image(80),glioma_tumor,glioma_tumor,0.8099195,0.14421447,0.0012712564,0.04459479
gg (164),glioma_tumor,glioma_tumor,0.9980363,0.0011283888,0.00041648102,0.00041876637
image(87),meningioma_tumor,meningioma_tumor,0.00058225763,0.9992568,2.3747423e-05,0.0001372523
m (196),meningioma_tumor,meningioma_tumor,0.00027412697,0.9995351,0.00017066523,2.0107811e-05
m2 (152),meningioma_tumor,meningioma_tumor,0.0001108406,0.99980706,5.6341727e-05,2.5742509e-05
p (131),pituitary_tumor,pituitary_tumor,1.7871987e-05,0.0003354101,0.9996012,4.555653e-05
p (701),pituitary_tumor,pituitary_tumor,0.00021610464,0.00019455548,0.99952805,6.125505e-05
gg (663),glioma_tumor,glioma_tumor,0.9975889,0.0009125116,0.00058423606,0.00091433176
p (785),pituitary_tumor,pituitary_tumor,8.390802e-06,1.8760256e-05,0.99995804,1.48363515e-05
gg (11),glioma_tumor,glioma_tumor,0.82227165,0.13044101,0.045974687,0.0013126472
m3 (60),meningioma_tumor,meningioma_tumor,0.003953822,0.9664995,0.028897613,0.0006490314
gg (639),glioma_tumor,glioma_tumor,0.99668175,0.0007777403,0.0008287068,0.001711716
m1(67),meningioma_tumor,meningioma_tumor,0.0014601978,0.9972625,0.0011846116,9.2685885e-05
p (791),pituitary_tumor,pituitary_tumor,0.00054177386,0.0007851216,0.9985139,0.00015931542
p (244),pituitary_tumor,pituitary_tumor,1.0710077e-05,1.7279262e-05,0.9999685,3.4058492e-06
p (574),pituitary_tumor,pituitary_tumor,6.535498e-06,2.5623993e-05,0.9999628,4.992766e-06
gg (535),glioma_tumor,glioma_tumor,0.9987356,0.0005020693,0.00038729777,0.00037501028
gg (483),glioma_tumor,meningioma_tumor,0.4017622,0.42174163,0.05934128,0.11715492
p (606),pituitary_tumor,pituitary_tumor,0.00042420602,0.00068482745,0.99860376,0.00028729287
m (97),meningioma_tumor,meningioma_tumor,0.0007363257,0.99862385,0.00059235434,4.7452744e-05
m (191),meningioma_tumor,meningioma_tumor,0.00016232509,0.9998242,8.083633e-06,5.398131e-06
image(29),meningioma_tumor,meningioma_tumor,0.003185703,0.99677074,1.0710801e-06,4.2488537e-05
gg (654),glioma_tumor,glioma_tumor,0.9974911,0.00045486278,0.00027419717,0.0017798156
image(66),no_tumor,no_tumor,0.00046097807,0.00016904116,6.382508e-05,0.9993062
gg (453),glioma_tumor,glioma_tumor,0.9763724,0.023533132,5.26126e-05,4.180337e-05
m1(23),meningioma_tumor,meningioma_tumor,0.01565871,0.9798868,0.0029547364,0.0014997042
m (20),meningioma_tumor,meningioma_tumor,0.0010778568,0.9980685,0.0005605497,0.0002930813
gg (825),glioma_tumor,glioma_tumor,0.9996014,0.00012666403,0.00013680127,0.0001350996
m2 (116),meningioma_tumor,meningioma_tumor,8.1553786e-05,0.9998739,3.0492161e-05,1.4085716e-05
m (153),meningioma_tumor,meningioma_tumor,0.0219909,0.9753737,0.002384432,0.00025088745
p (135),pituitary_tumor,pituitary_tumor,5.789701e-05,0.00020615455,0.99943334,0.0003025289
image(322),no_tumor,no_tumor,0.002007489,0.0016219247,0.00031736295,0.9960531
p (163),pituitary_tumor,pituitary_tumor,0.00017097505,0.00012955212,0.99960357,9.58486e-05
p (327),pituitary_tumor,pituitary_tumor,2.2726856e-05,4.6485507e-05,0.9999064,2.4331022e-05
p (765),pituitary_tumor,pituitary_tumor,0.0017992195,0.0005495348,0.9973483,0.00030289008
image(93),glioma_tumor,glioma_tumor,0.9964923,0.0029111165,0.00019015095,0.00040635464
image(7),pituitary_tumor,pituitary_tumor,0.00013919815,0.0004623291,0.9993325,6.5961445e-05
image(88),meningioma_tumor,meningioma_tumor,7.994254e-05,0.9999063,6.8025524e-06,6.9725356e-06
image(131),no_tumor,glioma_tumor,0.8482271,0.0052867145,0.008305843,0.1381804
p (529),pituitary_tumor,pituitary_tumor,0.00029791897,3.2086842e-05,0.9986625,0.001007587
m2 (54),meningioma_tumor,meningioma_tumor,3.7351494e-06,0.9999951,9.772652e-07,8.306777e-08
image (29),no_tumor,no_tumor,9.362295e-05,9.442664e-05,4.0329945e-05,0.99977165
p (440),pituitary_tumor,pituitary_tumor,0.092469126,0.009939526,0.87333393,0.024257448
p (672),pituitary_tumor,pituitary_tumor,0.00016348506,0.0013853088,0.9983175,0.00013375381
gg (513),glioma_tumor,glioma_tumor,0.99978536,4.8470592e-05,6.268315e-05,0.000103537444
