image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (45),glioma_tumor,glioma_tumor,0.97413844,0.025465498,0.000119749784,0.0002763966
m (137),meningioma_tumor,meningioma_tumor,0.0013512706,0.9985253,8.9934016e-05,3.3466888e-05
gg (510),glioma_tumor,glioma_tumor,0.99720794,0.00095992454,0.0010746913,0.00075749104
image(43),meningioma_tumor,meningioma_tumor,0.004113271,0.973945,0.016889792,0.0050519216
m (169),meningioma_tumor,meningioma_tumor,0.0006648555,0.6296032,0.36937287,0.0003590665
image(45),no_tumor,no_tumor,0.0007237247,0.00027315313,4.520205e-05,0.9989579
p (779),pituitary_tumor,pituitary_tumor,6.98983e-05,0.00013972042,0.999564,0.00022628265
gg (750),glioma_tumor,glioma_tumor,0.99743575,0.00066739443,0.00029209294,0.0016047558
p (224),pituitary_tumor,pituitary_tumor,0.040888164,0.13264087,0.8151871,0.011283835
gg (361),glioma_tumor,glioma_tumor,0.9977639,0.0017277017,0.00015194462,0.00035651034
gg (640),glioma_tumor,glioma_tumor,0.99784136,0.00048386407,0.00026754802,0.0014072006
p (341),pituitary_tumor,pituitary_tumor,0.00078760076,0.00760673,0.99068177,0.00092392735
gg (471),glioma_tumor,glioma_tumor,0.9886952,0.0051271576,0.0009963246,0.0051814076
p (96),pituitary_tumor,pituitary_tumor,0.00022043113,0.003956415,0.9951428,0.0006803342
m1(201),meningioma_tumor,meningioma_tumor,0.023509266,0.96728534,0.0022626268,0.006942775
gg (762),glioma_tumor,glioma_tumor,0.99606556,0.0024412617,0.00080105866,0.000692178
m1(19),meningioma_tumor,pituitary_tumor,0.017864319,0.19184282,0.7831829,0.0071100225
image(89),glioma_tumor,no_tumor,0.035359994,0.24476041,0.0012643912,0.71861523
m3 (38),meningioma_tumor,glioma_tumor,0.65678674,0.33202106,0.004528635,0.006663443
image(153),no_tumor,no_tumor,0.019194797,0.015960954,0.0031720884,0.9616722
p (67),pituitary_tumor,pituitary_tumor,0.0010595245,0.13213882,0.8666383,0.00016331681
p (792),pituitary_tumor,pituitary_tumor,5.4716365e-05,0.00055350154,0.9993699,2.1975864e-05
p (737),pituitary_tumor,pituitary_tumor,0.002067507,0.0043261773,0.9928469,0.00075945427
p (691),pituitary_tumor,pituitary_tumor,0.000103182494,0.0018341009,0.9980059,5.6879788e-05
image(206),no_tumor,no_tumor,0.0010288723,0.0006865117,0.0004884531,0.9977962
gg (363),glioma_tumor,glioma_tumor,0.97878575,0.01136881,0.0027441066,0.007101374
m1(161),meningioma_tumor,meningioma_tumor,0.0060381927,0.9932996,0.00022404938,0.00043806832
image (36),no_tumor,no_tumor,0.00026724272,0.0001454826,0.00018811591,0.9993992
gg (249),glioma_tumor,glioma_tumor,0.99779606,0.0015154743,4.4545024e-05,0.00064395735
image(18),pituitary_tumor,pituitary_tumor,0.001807781,0.0027229844,0.9863695,0.00909983
m3 (179),meningioma_tumor,meningioma_tumor,0.00063908484,0.99926144,7.895962e-05,2.0451555e-05
gg (815),glioma_tumor,glioma_tumor,0.990413,0.0068813744,0.0015969796,0.001108615
img_51,no_tumor,no_tumor,0.00981685,0.002766114,0.0009061538,0.9865109
gg (792),glioma_tumor,glioma_tumor,0.99880815,0.00053360243,0.00042881962,0.0002294435
m (164),meningioma_tumor,meningioma_tumor,0.00039329895,0.99959046,1.2404663e-05,3.7948437e-06
m (133),meningioma_tumor,meningioma_tumor,0.112978354,0.8601098,0.02605603,0.00085586595
gg (761),glioma_tumor,glioma_tumor,0.92195445,0.051864162,0.018174749,0.008006615
p (208),pituitary_tumor,pituitary_tumor,0.00022797257,0.002863158,0.99649245,0.00041644537
gg (43),glioma_tumor,glioma_tumor,0.9971578,0.0007498594,0.00076461554,0.0013278057
p (617),pituitary_tumor,pituitary_tumor,0.0013274613,0.011628447,0.98468703,0.002356977
image(27),meningioma_tumor,meningioma_tumor,0.02037634,0.9646633,0.0049409405,0.010019466
m1(93),meningioma_tumor,no_tumor,0.032849804,0.28639036,0.016705668,0.66405416
p (395),pituitary_tumor,pituitary_tumor,0.00024694862,0.001352701,0.9975877,0.00081258407
gg (54),glioma_tumor,glioma_tumor,0.99885035,0.0004964813,9.923643e-05,0.00055400725
gg (777),glioma_tumor,glioma_tumor,0.99943525,0.00019915645,0.0002788957,8.6641354e-05
image(63),glioma_tumor,meningioma_tumor,0.19959116,0.6850341,0.068627946,0.046746816
p (783),pituitary_tumor,pituitary_tumor,0.00017345363,0.0008874853,0.9988649,7.4107804e-05
p (434),pituitary_tumor,pituitary_tumor,0.00026741548,0.00045726087,0.9984187,0.0008566237
gg (63),glioma_tumor,glioma_tumor,0.98664814,0.001245558,0.0023865423,0.009719649
gg (170),glioma_tumor,glioma_tumor,0.9773028,0.007127748,0.003752418,0.011816965
gg (373),glioma_tumor,glioma_tumor,0.998473,0.0006444711,0.00028212913,0.00060048804
m2 (63),meningioma_tumor,meningioma_tumor,0.0013937674,0.99845695,9.706861e-05,5.2297815e-05
m1(156),meningioma_tumor,meningioma_tumor,0.0028887568,0.9962882,0.0001839435,0.0006391043
m3 (66),meningioma_tumor,meningioma_tumor,0.012542659,0.6088671,0.3771582,0.0014320062
p (784),pituitary_tumor,pituitary_tumor,0.00033846355,0.0011832921,0.99812156,0.00035663845
m (91),meningioma_tumor,meningioma_tumor,0.03498027,0.93082726,0.03196595,0.002226524
image(83),meningioma_tumor,meningioma_tumor,0.005050692,0.9945867,0.00013136059,0.00023116011
p (31),pituitary_tumor,pituitary_tumor,0.00045288092,0.0025444943,0.9968148,0.00018782799
gg (429),glioma_tumor,glioma_tumor,0.91713285,0.0785722,0.00042719147,0.0038678206
gg (121),glioma_tumor,glioma_tumor,0.98757684,0.011712502,0.0003269137,0.00038370703
m2 (79),meningioma_tumor,meningioma_tumor,0.0021095988,0.99745816,0.00035078626,8.149024e-05
m2 (25),meningioma_tumor,meningioma_tumor,0.0010134138,0.95020604,0.048181545,0.0005990171
gg (647),glioma_tumor,glioma_tumor,0.99116266,0.00034463123,0.00017759528,0.008315167
p (548),pituitary_tumor,pituitary_tumor,0.03327493,0.061051015,0.821203,0.08447108
image(11),pituitary_tumor,pituitary_tumor,0.00015401155,0.0015248336,0.9980882,0.00023303648
image(1),no_tumor,no_tumor,0.014875473,0.0042136544,0.0012410061,0.9796699
p (742),pituitary_tumor,pituitary_tumor,0.0002148757,0.0011845324,0.9985495,5.1122704e-05
m1(131),meningioma_tumor,meningioma_tumor,0.00030077234,0.99949336,6.218834e-05,0.00014366483
m1(27),meningioma_tumor,meningioma_tumor,0.00725852,0.9911141,0.0012544845,0.00037283305
p (526),pituitary_tumor,pituitary_tumor,0.00037131208,0.00070017,0.9986681,0.00026043426
m3 (25),meningioma_tumor,glioma_tumor,0.62613845,0.3725199,0.00020489683,0.0011367539
p (299),pituitary_tumor,pituitary_tumor,8.9052824e-05,0.00027100445,0.9995535,8.640923e-05
gg (538),glioma_tumor,glioma_tumor,0.9960284,0.0006222423,0.00015125723,0.0031981028
image(88),no_tumor,no_tumor,0.0054412573,0.0012833942,0.0008743274,0.992401
p (817),pituitary_tumor,pituitary_tumor,0.00027241468,0.00044353702,0.99920887,7.514917e-05
p (820),pituitary_tumor,pituitary_tumor,0.0004125837,0.0014401547,0.99617434,0.0019728774
gg (250),glioma_tumor,glioma_tumor,0.98875004,0.010506761,0.00012506147,0.00061814586
image(278),no_tumor,no_tumor,0.02252502,0.030126173,0.0017802976,0.9455685
image (28),no_tumor,no_tumor,0.004877499,0.0055678957,0.0006292649,0.9889254
m2 (153),meningioma_tumor,meningioma_tumor,0.00032054575,0.99958235,8.3163584e-05,1.3951227e-05
m (172),meningioma_tumor,meningioma_tumor,0.017490262,0.98226076,0.00016550289,8.353145e-05
gg (241),glioma_tumor,glioma_tumor,0.9967489,0.0010669696,0.00056801294,0.001616189
p (826),pituitary_tumor,pituitary_tumor,0.00024646716,0.0028858935,0.9957891,0.0010786188
m3 (67),meningioma_tumor,meningioma_tumor,0.06899923,0.7667744,0.15725213,0.0069742096
p (51),pituitary_tumor,pituitary_tumor,0.00043134618,0.0009306186,0.9913231,0.007314879
m3 (223),meningioma_tumor,meningioma_tumor,0.0056688376,0.98091334,0.012877972,0.00053990714
p (241),pituitary_tumor,pituitary_tumor,6.413076e-05,0.0007888696,0.99910057,4.6558118e-05
gg (113),glioma_tumor,glioma_tumor,0.94435763,0.0021772236,0.011427698,0.042037386
p (101),pituitary_tumor,pituitary_tumor,8.8097084e-05,0.00022125775,0.9996008,8.991299e-05
gg (526),glioma_tumor,glioma_tumor,0.9982823,0.0005921831,0.00036677482,0.00075872196
m1(166),meningioma_tumor,meningioma_tumor,0.035691112,0.9608593,0.001808176,0.0016414286
gg (118),glioma_tumor,glioma_tumor,0.99638534,0.001649818,0.0004306295,0.0015342641
image(174),no_tumor,no_tumor,0.024754299,0.008400832,0.0045532184,0.96229166
img_37,no_tumor,no_tumor,0.009308849,0.008240293,0.008289176,0.97416174
p (746),pituitary_tumor,pituitary_tumor,0.00025280126,0.0011291561,0.99829024,0.00032779592
gg (338),glioma_tumor,glioma_tumor,0.93024737,0.06719735,0.0011368194,0.0014184584
gg (331),glioma_tumor,glioma_tumor,0.99639267,0.0010291168,0.0010685435,0.0015096756
image(59),no_tumor,no_tumor,0.0075390097,0.003945193,0.000673694,0.9878421
m (147),meningioma_tumor,meningioma_tumor,0.18216957,0.80343115,0.009823231,0.004575983
gg (307),glioma_tumor,glioma_tumor,0.99883825,0.0003738967,0.00031466113,0.00047321265
image(151),no_tumor,no_tumor,0.011681175,0.009466945,0.0034878347,0.9753641
gg (470),glioma_tumor,glioma_tumor,0.9901327,0.008763418,0.00024872518,0.0008552013
gg (531),glioma_tumor,glioma_tumor,0.9946174,0.0024092603,0.0024233272,0.00055007107
image(5),pituitary_tumor,pituitary_tumor,7.46407e-05,0.0002559861,0.99924797,0.00042131357
image(19),no_tumor,no_tumor,0.0068842326,0.004784386,0.003421625,0.98490983
m (170),meningioma_tumor,meningioma_tumor,0.00032564683,0.9965321,0.003096279,4.596464e-05
image(12),glioma_tumor,glioma_tumor,0.9879175,0.009374315,0.0015040564,0.0012041107
image(94),no_tumor,no_tumor,0.0056765014,0.0095276525,0.13837656,0.8464192
gg (569),glioma_tumor,glioma_tumor,0.99919075,6.18842e-05,4.4449444e-05,0.0007029628
p (217),pituitary_tumor,pituitary_tumor,0.0013343076,0.002540338,0.9957054,0.00041996647
gg (734),glioma_tumor,glioma_tumor,0.9989317,0.00040487453,0.00033723653,0.00032621346
image(141),no_tumor,no_tumor,0.005278712,0.0061948556,0.009682486,0.978844
p (294),pituitary_tumor,pituitary_tumor,0.0002020907,0.0002539644,0.999062,0.00048189604
m (146),meningioma_tumor,meningioma_tumor,0.20252271,0.7669863,0.011917595,0.018573385
p (485),pituitary_tumor,pituitary_tumor,0.00018835285,0.00072060834,0.9989951,9.5830015e-05
gg (559),glioma_tumor,glioma_tumor,0.99915874,0.00010367485,0.00022898533,0.0005086392
image(42),pituitary_tumor,pituitary_tumor,0.00096521573,0.004051096,0.9827875,0.012196132
p (104),pituitary_tumor,pituitary_tumor,0.00022549275,0.029564286,0.9701608,4.9389702e-05
p (454),pituitary_tumor,pituitary_tumor,0.00066161936,0.0019141359,0.99253184,0.004892376
m2 (36),meningioma_tumor,meningioma_tumor,0.002587988,0.99507153,0.0021433271,0.00019718034
image(77),no_tumor,no_tumor,0.0010948987,0.0007853671,0.00015903078,0.9979607
m1(75),meningioma_tumor,meningioma_tumor,0.033091683,0.9658609,0.00056207884,0.00048529284
m2 (87),meningioma_tumor,meningioma_tumor,0.00022854433,0.9996445,0.00011799939,8.885838e-06
m3 (201),meningioma_tumor,meningioma_tumor,0.03229407,0.9675,0.00015716898,4.8779864e-05
m3 (136),meningioma_tumor,meningioma_tumor,0.013091419,0.971254,0.0014489297,0.014205648
gg (547),glioma_tumor,glioma_tumor,0.726987,0.26802042,0.001596705,0.0033958454
m1(94),meningioma_tumor,meningioma_tumor,0.0030710304,0.99246454,0.0021514804,0.002312991
m2 (77),meningioma_tumor,meningioma_tumor,0.011913777,0.98488253,0.0030356657,0.00016801126
image (9),no_tumor,no_tumor,0.0023998655,0.0010664909,0.0005165428,0.99601716
p (322),pituitary_tumor,pituitary_tumor,0.010495755,0.0071244105,0.96100426,0.021375597
p (640),pituitary_tumor,pituitary_tumor,0.07543218,0.11693158,0.80330205,0.0043341755
image(36),pituitary_tumor,pituitary_tumor,0.002091711,0.0038500542,0.9891116,0.0049465746
p (205),pituitary_tumor,pituitary_tumor,0.0003261839,0.00043469665,0.9988918,0.0003473584
p (284),pituitary_tumor,pituitary_tumor,0.020012429,0.04353037,0.88351816,0.05293909
image(78),no_tumor,no_tumor,0.0012102858,0.0017531828,0.0003928715,0.99664366
image(99),meningioma_tumor,no_tumor,0.009895654,0.024697896,0.0014841104,0.9639224
p (227),pituitary_tumor,meningioma_tumor,0.0057983394,0.684985,0.30484405,0.0043726084
p (252),pituitary_tumor,pituitary_tumor,0.00011957348,0.0005221607,0.99914825,0.00020994307
m1(187),meningioma_tumor,meningioma_tumor,0.0064162733,0.99345726,3.1519998e-05,9.502091e-05
image(289),no_tumor,no_tumor,0.0033721956,0.0010243099,0.0016528331,0.9939506
m2 (100),meningioma_tumor,meningioma_tumor,0.044157375,0.9425438,0.0070548547,0.006244002
image (14),no_tumor,no_tumor,0.0015669616,0.00032978316,0.0008980831,0.9972052
gg (371),glioma_tumor,glioma_tumor,0.73114544,0.24227212,0.023300692,0.0032817624
gg (105),glioma_tumor,glioma_tumor,0.9965358,0.0024125471,0.00024325102,0.0008083537
m1(132),meningioma_tumor,meningioma_tumor,0.0015262063,0.99769235,0.00048818014,0.00029324586
p (573),pituitary_tumor,pituitary_tumor,0.00030037604,0.0004998017,0.9988545,0.0003452286
p (267),pituitary_tumor,pituitary_tumor,0.0003938019,0.0011897744,0.9973028,0.0011136628
p (478),pituitary_tumor,pituitary_tumor,0.001204113,0.0054950137,0.9910472,0.0022536777
p (502),pituitary_tumor,pituitary_tumor,0.0016837623,0.014914007,0.98144734,0.0019548896
m1(26),meningioma_tumor,meningioma_tumor,0.00040479098,0.9994987,7.846202e-05,1.7996475e-05
image (23),no_tumor,no_tumor,0.013928014,0.0038215562,0.0073454008,0.974905
m (57),meningioma_tumor,meningioma_tumor,0.013586488,0.974794,0.0086624175,0.0029571496
gg (488),glioma_tumor,glioma_tumor,0.9933294,0.005559164,0.00045587507,0.000655593
p (586),pituitary_tumor,pituitary_tumor,0.0041722762,0.0070273764,0.9869479,0.0018525375
m3 (103),meningioma_tumor,meningioma_tumor,0.0034633155,0.9953035,0.0010696291,0.00016344072
m3 (22),meningioma_tumor,glioma_tumor,0.9189713,0.07915669,0.0013159468,0.00055611494
p (361),pituitary_tumor,pituitary_tumor,6.4544496e-05,0.0006895842,0.99892056,0.0003253948
image(41),glioma_tumor,no_tumor,0.16069812,0.21891649,0.0478922,0.5724932
gg (474),glioma_tumor,glioma_tumor,0.99942374,0.00032003154,6.754891e-05,0.00018873437
m2 (165),meningioma_tumor,meningioma_tumor,0.01194498,0.9867357,0.0012000363,0.00011928745
gg (202),glioma_tumor,glioma_tumor,0.9796545,0.0101066865,0.0024982605,0.00774056
gg (681),glioma_tumor,glioma_tumor,0.9981956,0.0010393924,0.00014155012,0.0006233819
gg (213),glioma_tumor,glioma_tumor,0.8902768,0.10087113,0.0028907463,0.0059613455
gg (310),glioma_tumor,glioma_tumor,0.9986119,0.00078622677,0.00031484646,0.0002868974
image (56),no_tumor,no_tumor,0.0075390097,0.003945193,0.000673694,0.9878421
image(24),meningioma_tumor,meningioma_tumor,0.015290697,0.9687562,0.0008540661,0.015099055
m3 (237),meningioma_tumor,meningioma_tumor,0.0013776624,0.9984848,0.000119998374,1.7593184e-05
1,no_tumor,pituitary_tumor,0.020312639,0.058790486,0.8902013,0.030695532
image(318),no_tumor,no_tumor,0.02345252,0.0099771945,0.026950272,0.93962
p (175),pituitary_tumor,pituitary_tumor,0.0017215098,0.0025394438,0.992215,0.0035240788
m (180),meningioma_tumor,meningioma_tumor,0.005735186,0.99244845,0.0014231291,0.00039331758
image(8),no_tumor,no_tumor,0.0011270412,0.000392315,3.9240913e-05,0.9984414
m (27),meningioma_tumor,meningioma_tumor,0.00031790714,0.99950016,0.0001545473,2.7388207e-05
p (40),pituitary_tumor,pituitary_tumor,8.966365e-05,0.0002312874,0.99946755,0.00021148578
gg (454),glioma_tumor,glioma_tumor,0.76086825,0.19730018,0.035573266,0.00625829
image (26),no_tumor,no_tumor,0.0015669616,0.00032978316,0.0008980831,0.9972052
gg (567),glioma_tumor,glioma_tumor,0.9976641,0.00019766694,0.00014856816,0.0019897185
p (105),pituitary_tumor,pituitary_tumor,0.0004024167,0.0075456523,0.99199075,6.117022e-05
image(165),no_tumor,no_tumor,0.001307702,0.0015540457,0.00015244012,0.99698573
p (743),pituitary_tumor,pituitary_tumor,6.0905248e-05,0.00046291007,0.99944013,3.602767e-05
image(128),no_tumor,no_tumor,0.0007324226,0.0003599869,0.0005364966,0.99837106
gg (797),glioma_tumor,glioma_tumor,0.99974567,0.00011756426,3.9295734e-05,9.7409174e-05
m1(85),meningioma_tumor,meningioma_tumor,0.042770773,0.956276,0.00048498853,0.00046820493
p (646),pituitary_tumor,pituitary_tumor,0.00028453258,0.00055921596,0.9984692,0.00068707764
gg (692),glioma_tumor,glioma_tumor,0.99952364,0.00019225132,7.990112e-05,0.0002042268
gg (464),glioma_tumor,glioma_tumor,0.9765178,0.021632805,0.00020082523,0.001648662
gg (33),glioma_tumor,glioma_tumor,0.9978556,0.0010608087,0.00043899115,0.0006446096
gg (194),glioma_tumor,glioma_tumor,0.99894935,0.00060313015,8.868788e-05,0.00035882916
p (216),pituitary_tumor,pituitary_tumor,0.00244442,0.0037410683,0.9896891,0.004125414
m1(184),meningioma_tumor,meningioma_tumor,0.0014971487,0.9983524,6.507612e-05,8.53349e-05
image(6),glioma_tumor,no_tumor,0.27442616,0.08539218,0.008495985,0.6316857
m (185),meningioma_tumor,meningioma_tumor,0.017359076,0.9808796,0.0010737893,0.00068758504
m3 (206),meningioma_tumor,meningioma_tumor,0.000246139,0.9997187,2.858086e-05,6.5821732e-06
p (26),pituitary_tumor,pituitary_tumor,0.00015754598,0.00035267207,0.9986117,0.00087809714
m (70),meningioma_tumor,meningioma_tumor,0.005876904,0.99389356,0.00019409096,3.544573e-05
p (445),pituitary_tumor,pituitary_tumor,0.000119470904,0.00083365495,0.99822456,0.0008223623
p (260),pituitary_tumor,pituitary_tumor,7.1886956e-05,0.00013057353,0.9996997,9.7831915e-05
m3 (168),meningioma_tumor,pituitary_tumor,0.06750483,0.31490323,0.60852927,0.009062625
p (120),pituitary_tumor,pituitary_tumor,0.0006454864,0.0037009823,0.99494725,0.00070636783
image(298),no_tumor,no_tumor,0.00067370344,0.0001351824,5.9027938e-05,0.9991321
m (92),meningioma_tumor,meningioma_tumor,0.009891244,0.9884266,0.0016315915,5.0601207e-05
m1(154),meningioma_tumor,meningioma_tumor,0.05720596,0.9363368,0.0021407295,0.0043164054
m1(14),meningioma_tumor,pituitary_tumor,0.11799181,0.3631997,0.50399405,0.014814451
gg (803),glioma_tumor,glioma_tumor,0.9927862,0.004486277,0.0014293224,0.0012981949
image(20),meningioma_tumor,meningioma_tumor,0.0037312796,0.9948106,0.00017116009,0.0012869857
gg (196),glioma_tumor,glioma_tumor,0.97281873,0.019216418,0.0012152529,0.0067495834
p (563),pituitary_tumor,pituitary_tumor,0.0001462004,0.0006475084,0.9988304,0.00037589486
p (584),pituitary_tumor,pituitary_tumor,0.004761637,0.001464498,0.9929965,0.00077743456
image(21),glioma_tumor,glioma_tumor,0.99783105,0.0004262927,8.261058e-05,0.0016600551
gg (343),glioma_tumor,glioma_tumor,0.9963965,0.0015903012,0.0010501586,0.00096304895
gg (801),glioma_tumor,glioma_tumor,0.99630034,0.0008409728,0.0021937261,0.0006649363
p (688),pituitary_tumor,pituitary_tumor,0.0027797662,0.011085016,0.9824452,0.0036901154
m (86),meningioma_tumor,meningioma_tumor,0.021433854,0.97624534,0.002081101,0.00023958429
image(38),glioma_tumor,glioma_tumor,0.50933236,0.050376825,0.016903145,0.42338762
m (101),meningioma_tumor,meningioma_tumor,0.039461263,0.7511488,0.2017889,0.0076010455
img_91,no_tumor,no_tumor,0.29050756,0.14385796,0.005292127,0.5603424
m2 (119),meningioma_tumor,meningioma_tumor,0.0036714463,0.9169548,0.07774361,0.0016301504
m2 (130),meningioma_tumor,pituitary_tumor,0.00039411234,0.17527525,0.82400554,0.0003250878
image (52),no_tumor,no_tumor,0.0060282256,0.002135865,0.00048037694,0.9913556
p (747),pituitary_tumor,pituitary_tumor,0.0009095321,0.00050015515,0.996997,0.001593334
p (183),pituitary_tumor,pituitary_tumor,0.0007707932,0.0015732273,0.9968658,0.0007901316
m (94),meningioma_tumor,glioma_tumor,0.5047054,0.47269475,0.021835027,0.00076478894
m3 (90),meningioma_tumor,meningioma_tumor,0.0100882705,0.9852411,0.0045384276,0.00013217419
p (769),pituitary_tumor,pituitary_tumor,0.00010502693,0.00018079432,0.99934334,0.00037074395
p (226),pituitary_tumor,pituitary_tumor,0.006270833,0.018330876,0.97503304,0.00036519597
p (154),pituitary_tumor,pituitary_tumor,0.0036711888,0.0017882306,0.9926059,0.0019346211
m2 (64),meningioma_tumor,meningioma_tumor,0.0010337442,0.9987826,0.00014557097,3.804213e-05
gg (400),glioma_tumor,glioma_tumor,0.9608529,0.03379569,0.0024967503,0.0028546706
image(96),no_tumor,no_tumor,0.0049899598,0.00059437053,0.00035754108,0.99405813
p (681),pituitary_tumor,pituitary_tumor,0.0007973451,0.0018314844,0.9928351,0.0045359773
m1(183),meningioma_tumor,meningioma_tumor,0.032762114,0.9454522,0.004361247,0.017424496
p (570),pituitary_tumor,pituitary_tumor,0.0030570584,0.043003943,0.9519985,0.0019404115
m1(133),meningioma_tumor,meningioma_tumor,0.052205626,0.9344639,0.003474828,0.00985559
gg (785),glioma_tumor,glioma_tumor,0.998273,0.0007176729,0.0004547733,0.00055442343
p (220),pituitary_tumor,pituitary_tumor,0.0006660636,0.00073121296,0.99812466,0.00047802224
p (15),pituitary_tumor,pituitary_tumor,0.00049863994,0.0028960695,0.9962345,0.00037080876
p (740),pituitary_tumor,pituitary_tumor,7.670659e-05,0.00013012318,0.99977404,1.9087734e-05
image(273),no_tumor,no_tumor,0.009505129,0.005722094,0.028619291,0.9561535
image(245),no_tumor,no_tumor,0.017552502,0.007923905,0.0014970929,0.9730266
image(42),glioma_tumor,glioma_tumor,0.4076869,0.40255865,0.06975127,0.120003186
p (513),pituitary_tumor,pituitary_tumor,0.0021978081,0.01657133,0.9739372,0.007293677
m1(149),meningioma_tumor,meningioma_tumor,0.060423154,0.9327663,0.0021986356,0.0046119383
p (468),pituitary_tumor,pituitary_tumor,0.0028772994,0.011472597,0.975453,0.010197085
p (629),pituitary_tumor,pituitary_tumor,0.0031766545,0.011907413,0.9842061,0.0007099047
image(123),no_tumor,no_tumor,0.002760854,0.0017605213,0.0040112,0.9914675
image(62),glioma_tumor,glioma_tumor,0.98524183,0.014361804,0.00031003827,8.62519e-05
p (248),pituitary_tumor,pituitary_tumor,8.434585e-05,0.0012392995,0.9986217,5.456393e-05
m2 (52),meningioma_tumor,meningioma_tumor,0.0018203743,0.99708444,0.0010601374,3.5101937e-05
gg (568),glioma_tumor,glioma_tumor,0.9899178,0.00012028315,0.00011508396,0.009846911
image(227),no_tumor,no_tumor,0.029133325,0.016173115,0.109894946,0.8447986
image (50),no_tumor,no_tumor,0.0019894429,0.00034357363,0.00030101158,0.997366
gg (276),glioma_tumor,glioma_tumor,0.99854964,0.00087685307,0.00038873585,0.00018476622
gg (714),glioma_tumor,glioma_tumor,0.7295695,0.26502392,0.0010453605,0.004361195
image(147),no_tumor,no_tumor,0.002327638,0.0011340912,0.00019313696,0.9963452
gg (544),glioma_tumor,glioma_tumor,0.90696007,0.030227743,0.00926106,0.053551074
gg (799),glioma_tumor,glioma_tumor,0.9829571,0.005959847,0.010752137,0.00033095642
m1(146),meningioma_tumor,meningioma_tumor,0.002386242,0.9923734,0.0024929403,0.002747365
image(63),pituitary_tumor,pituitary_tumor,0.018000899,0.08095622,0.8595528,0.04148999
image(37),pituitary_tumor,pituitary_tumor,0.0020917088,0.0038500507,0.9891116,0.0049465694
p (49),pituitary_tumor,pituitary_tumor,0.00045927058,0.0023741291,0.9952768,0.0018897465
image(2),no_tumor,no_tumor,0.0021724105,0.0013785004,0.0002917275,0.99615747
gg (41),glioma_tumor,glioma_tumor,0.9216447,0.07754068,0.00018241377,0.00063230994
