image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(200),no_tumor,no_tumor,0.000619522,0.00023706198,0.99853146,0.000611894
p (28),pituitary_tumor,pituitary_tumor,0.000561003,0.0026408704,0.005643423,0.9911547
p (74),pituitary_tumor,pituitary_tumor,0.016405609,0.119675495,0.0044047046,0.8595142
image(8),meningioma_tumor,meningioma_tumor,0.033648457,0.9415343,0.005950137,0.01886713
img_58,no_tumor,no_tumor,0.0003809812,0.0006907635,0.99885166,7.653152e-05
p (468),pituitary_tumor,pituitary_tumor,0.01407784,0.008391077,0.0063115126,0.9712196
gg (401),glioma_tumor,glioma_tumor,0.9907081,0.0077887597,0.0007754743,0.0007276755
image(54),meningioma_tumor,meningioma_tumor,0.012018323,0.9877149,8.597798e-05,0.00018088504
m (98),meningioma_tumor,meningioma_tumor,0.0008511048,0.98669136,8.840308e-05,0.0123691615
m1(16),meningioma_tumor,meningioma_tumor,0.2687761,0.69597256,0.0024476713,0.032803703
image(36),meningioma_tumor,meningioma_tumor,0.00041096244,0.99932206,0.00015976171,0.00010716242
m (201),meningioma_tumor,meningioma_tumor,0.010031362,0.9894692,0.00010750218,0.0003919686
gg (559),glioma_tumor,glioma_tumor,0.99962115,0.0001577949,0.00012633658,9.468917e-05
m3 (168),meningioma_tumor,pituitary_tumor,0.33533484,0.09802969,0.018890267,0.5477452
p (461),pituitary_tumor,pituitary_tumor,0.0020985645,0.090800285,0.0009822984,0.9061188
p (250),pituitary_tumor,pituitary_tumor,0.004451854,0.011895696,0.006733674,0.97691876
image(6),glioma_tumor,glioma_tumor,0.7864457,0.049921125,0.1613487,0.002284507
m3 (165),meningioma_tumor,meningioma_tumor,0.023727633,0.97573835,7.7793746e-05,0.00045615828
p (728),pituitary_tumor,pituitary_tumor,6.655895e-05,0.00028376945,0.0006929631,0.9989567
p (363),pituitary_tumor,pituitary_tumor,0.0008453519,0.0036020393,0.0009872421,0.99456537
m (149),meningioma_tumor,meningioma_tumor,0.0031436542,0.9966793,1.3254552e-05,0.00016389127
p (636),pituitary_tumor,pituitary_tumor,0.00030017225,0.0009208513,0.00071830244,0.99806064
gg (544),glioma_tumor,glioma_tumor,0.74568564,0.1724916,0.059584714,0.022238031
gg (300),glioma_tumor,glioma_tumor,0.9949138,0.0018613414,0.0028271442,0.00039763388
m3 (27),meningioma_tumor,meningioma_tumor,0.009700206,0.9880618,0.00017106807,0.0020669678
p (387),pituitary_tumor,pituitary_tumor,0.00020830221,0.0040875976,0.00012425715,0.9955799
p (67),pituitary_tumor,pituitary_tumor,0.0010577489,0.05721238,0.00045346766,0.9412764
image(107),no_tumor,pituitary_tumor,0.044860817,0.030490987,0.40823555,0.5164126
m1(135),meningioma_tumor,meningioma_tumor,0.004181602,0.99311113,0.002345852,0.0003614715
gg (38),glioma_tumor,glioma_tumor,0.9762635,0.021017417,0.0022171643,0.0005018767
p (361),pituitary_tumor,pituitary_tumor,0.00021855326,0.00070605794,0.0005150219,0.99856037
gg (655),glioma_tumor,glioma_tumor,0.9679835,0.0077312384,0.011544256,0.012741036
gg (526),glioma_tumor,glioma_tumor,0.99891376,0.0004765514,0.0003115623,0.00029822165
p (43),pituitary_tumor,pituitary_tumor,0.0011149412,0.0011197027,0.0005572784,0.99720806
p (356),pituitary_tumor,pituitary_tumor,0.00045414266,0.00076627923,0.00043231397,0.9983473
m (194),meningioma_tumor,meningioma_tumor,0.0007560382,0.9991547,6.9025077e-06,8.237819e-05
m (184),meningioma_tumor,meningioma_tumor,0.0007046323,0.99917775,5.77366e-05,5.9891427e-05
p (735),pituitary_tumor,pituitary_tumor,0.0014563365,0.009422573,0.00077095063,0.98835015
gg (7),glioma_tumor,glioma_tumor,0.97748053,0.022332689,0.00010057563,8.6227315e-05
image(135),no_tumor,no_tumor,0.011392553,0.20746106,0.70035076,0.08079566
p (30),pituitary_tumor,pituitary_tumor,0.0004280774,0.00059374253,0.00023153686,0.99874663
p (306),pituitary_tumor,pituitary_tumor,8.597066e-05,0.00034693396,4.8401504e-05,0.99951863
m3 (166),meningioma_tumor,meningioma_tumor,0.11790044,0.78265077,0.0042867973,0.09516209
m (23),meningioma_tumor,meningioma_tumor,0.0003325686,0.9995764,4.659842e-05,4.4426924e-05
gg (604),glioma_tumor,glioma_tumor,0.998066,0.00117793,0.00050876144,0.0002473511
p (72),pituitary_tumor,pituitary_tumor,0.000782132,0.0023677584,0.0004882636,0.9963618
image(138),no_tumor,no_tumor,0.0031343678,0.002266014,0.99414426,0.00045535795
m1(103),meningioma_tumor,meningioma_tumor,0.013181679,0.9822594,0.0016947463,0.0028642889
m2 (7),meningioma_tumor,meningioma_tumor,0.15283309,0.84445524,0.0013577029,0.001353957
p (462),pituitary_tumor,pituitary_tumor,0.028437098,0.10269894,0.028581979,0.8402821
gg (395),glioma_tumor,glioma_tumor,0.998599,0.0008199536,0.00030773153,0.00027327694
m2 (91),meningioma_tumor,meningioma_tumor,0.005134272,0.9912943,0.0007319652,0.0028394365
image(106),no_tumor,no_tumor,0.0026708834,0.010453029,0.98443675,0.0024393476
m1(190),meningioma_tumor,meningioma_tumor,0.0007333481,0.98559326,0.013569851,0.000103499304
p (53),pituitary_tumor,pituitary_tumor,2.7836508e-05,0.00010596673,1.763041e-05,0.9998486
m1(193),meningioma_tumor,meningioma_tumor,0.005190859,0.9944883,0.00024251798,7.832404e-05
p (41),pituitary_tumor,pituitary_tumor,8.2823215e-05,0.00016643891,0.00025835217,0.9994924
image(19),glioma_tumor,glioma_tumor,0.42325428,0.2470419,0.3267684,0.0029354407
gg (187),glioma_tumor,glioma_tumor,0.99773574,0.0009738297,0.00071133766,0.0005790548
p (606),pituitary_tumor,pituitary_tumor,0.0005272601,0.001558211,0.0017193176,0.9961952
image(236),no_tumor,no_tumor,0.02264675,0.0038604995,0.96175975,0.011732973
gg (195),glioma_tumor,glioma_tumor,0.9988708,0.0009301708,0.00015150137,4.75854e-05
p (671),pituitary_tumor,pituitary_tumor,0.004161912,0.015863035,0.0013415009,0.9786335
img_71,no_tumor,no_tumor,0.008891732,0.0077567333,0.9805282,0.0028233542
p (803),pituitary_tumor,pituitary_tumor,0.0026251038,0.005939925,0.004333665,0.9871013
p (48),pituitary_tumor,pituitary_tumor,8.524689e-05,0.00087490416,0.00011309006,0.9989267
gg (164),glioma_tumor,glioma_tumor,0.9945669,0.0030625658,0.0005851768,0.0017852725
image(43),glioma_tumor,glioma_tumor,0.956671,0.019222489,0.008089305,0.01601728
image(271),no_tumor,no_tumor,0.005054658,0.0010188483,0.99317884,0.00074763474
image(251),no_tumor,no_tumor,0.008780528,0.0019132171,0.98811895,0.0011873818
gg (821),glioma_tumor,glioma_tumor,0.9995697,0.00027031885,0.00013680659,2.3169463e-05
p (714),pituitary_tumor,pituitary_tumor,4.881167e-05,0.00026541902,1.0364523e-05,0.9996754
image(98),pituitary_tumor,pituitary_tumor,0.00090537174,0.0015936252,0.0019519806,0.9955491
image(35),no_tumor,no_tumor,0.00017526184,0.000778107,0.9989225,0.00012399122
p (562),pituitary_tumor,pituitary_tumor,0.00014082932,0.00033737993,3.2879143e-05,0.99948883
image (44),no_tumor,no_tumor,0.08968493,0.04514402,0.7004331,0.16473792
2,no_tumor,no_tumor,0.006613772,0.006426373,0.9829075,0.004052443
image (51),no_tumor,no_tumor,0.0013789409,0.0008693376,0.9976283,0.00012345596
m3 (147),meningioma_tumor,meningioma_tumor,0.005601083,0.9664228,0.005063778,0.022912303
m2 (126),meningioma_tumor,meningioma_tumor,0.06223304,0.8117585,0.056344014,0.06966438
p (26),pituitary_tumor,pituitary_tumor,0.00045260348,0.0017244433,0.0034650574,0.9943579
image(92),meningioma_tumor,meningioma_tumor,0.002651816,0.9956144,0.0015721007,0.0001616581
m (174),meningioma_tumor,meningioma_tumor,0.01630392,0.9836475,3.4157794e-05,1.43667885e-05
m1(34),meningioma_tumor,meningioma_tumor,0.006319529,0.9912316,0.0002443137,0.0022044485
gg (105),glioma_tumor,glioma_tumor,0.9974789,0.0019243205,0.00027260568,0.00032413693
m (91),meningioma_tumor,meningioma_tumor,0.003181319,0.99145585,0.00016564062,0.005197178
p (216),pituitary_tumor,pituitary_tumor,0.001271182,0.0014011122,0.00031212365,0.9970156
m1(41),meningioma_tumor,meningioma_tumor,0.0021344575,0.99667346,9.412047e-05,0.0010979107
m (12),meningioma_tumor,meningioma_tumor,0.0027320555,0.99718386,2.208208e-05,6.197018e-05
gg (5),glioma_tumor,glioma_tumor,0.5407762,0.42454934,0.028783374,0.005891156
gg (83),glioma_tumor,glioma_tumor,0.98351353,0.009314529,0.004283731,0.0028882693
p (327),pituitary_tumor,pituitary_tumor,0.00053332624,0.0049983608,0.00094632385,0.993522
image (19),no_tumor,no_tumor,0.012304255,0.0010285905,0.986451,0.00021618827
p (325),pituitary_tumor,pituitary_tumor,0.0048984755,0.009178841,0.0112007735,0.9747218
gg (380),glioma_tumor,glioma_tumor,0.99957806,0.0001752177,0.00012473568,0.00012199454
m3 (71),meningioma_tumor,meningioma_tumor,0.0019328254,0.9979791,3.109359e-05,5.702213e-05
gg (785),glioma_tumor,glioma_tumor,0.99148905,0.005144834,0.0010216421,0.0023444416
m (14),meningioma_tumor,meningioma_tumor,0.0016799119,0.9982318,9.331713e-06,7.884833e-05
gg (719),glioma_tumor,glioma_tumor,0.93222564,0.053039014,0.0019706395,0.01276469
gg (638),glioma_tumor,glioma_tumor,0.99877447,0.00024170005,0.00049590366,0.0004878603
gg (687),glioma_tumor,glioma_tumor,0.98574245,0.0070639905,0.0032929992,0.0039006292
m1(200),meningioma_tumor,meningioma_tumor,0.0013880896,0.9980678,0.00018424974,0.00035995754
m2 (51),meningioma_tumor,meningioma_tumor,0.004297575,0.9952508,5.253759e-05,0.0003990245
p (617),pituitary_tumor,pituitary_tumor,0.0010811203,0.0175958,0.0020272145,0.97929585
p (254),pituitary_tumor,pituitary_tumor,0.0052343607,0.006635529,0.004697739,0.98343235
p (397),pituitary_tumor,pituitary_tumor,0.00093512563,0.0026752262,0.002797817,0.99359185
image(32),glioma_tumor,glioma_tumor,0.92210037,0.0030719284,0.07371096,0.0011166973
image(134),no_tumor,no_tumor,0.02639054,0.025497591,0.9397455,0.008366363
gg (556),glioma_tumor,glioma_tumor,0.9921416,0.006292102,0.0007285734,0.0008377324
p (105),pituitary_tumor,pituitary_tumor,0.00079385366,0.0038777767,0.0028286495,0.99249977
image(219),no_tumor,no_tumor,0.0015141827,0.00057538494,0.9966248,0.001285631
gg (28),glioma_tumor,glioma_tumor,0.99906844,0.00065777067,0.00017698196,9.687357e-05
image,pituitary_tumor,pituitary_tumor,0.004103023,0.016848635,0.010627289,0.9684211
img_64,no_tumor,no_tumor,0.0003010117,0.00095810037,0.99847406,0.0002668286
image(92),pituitary_tumor,pituitary_tumor,3.9876908e-05,7.656224e-05,0.00019839313,0.9996853
m1(198),meningioma_tumor,meningioma_tumor,0.0026358229,0.996082,0.0011847387,9.748672e-05
p (654),pituitary_tumor,pituitary_tumor,0.00011515859,0.00030512665,6.5835266e-05,0.99951386
gg (301),glioma_tumor,glioma_tumor,0.9816103,0.004765558,0.011500152,0.0021238995
p (777),pituitary_tumor,pituitary_tumor,0.013419122,0.01348037,0.021778038,0.95132244
img_89,no_tumor,no_tumor,0.00051602547,0.0017513254,0.9974879,0.00024464465
p (266),pituitary_tumor,pituitary_tumor,0.00031332203,0.0007089233,0.0004870338,0.9984907
gg (728),glioma_tumor,glioma_tumor,0.9983047,0.0014058509,0.00015515546,0.00013421159
m2 (78),meningioma_tumor,meningioma_tumor,0.02134221,0.97562987,0.0003541384,0.002673816
image(314),no_tumor,no_tumor,0.004356708,0.006775239,0.9851975,0.0036705376
m3 (3),meningioma_tumor,meningioma_tumor,0.012206147,0.98657876,0.000225119,0.0009899193
image(11),glioma_tumor,glioma_tumor,0.9948748,0.0035780938,0.00067003776,0.0008770842
p (581),pituitary_tumor,pituitary_tumor,0.00060628785,0.0020341033,0.00020958734,0.99715
p (25),pituitary_tumor,pituitary_tumor,0.00038040665,0.0209073,0.000424083,0.9782882
gg (732),glioma_tumor,glioma_tumor,0.99713564,0.0007455029,0.0012783032,0.00084058725
gg (451),glioma_tumor,glioma_tumor,0.99652725,0.003065034,0.00027405767,0.00013370407
m2 (124),meningioma_tumor,meningioma_tumor,0.12031102,0.87812567,0.00048262012,0.001080694
m1(128),meningioma_tumor,meningioma_tumor,0.009767981,0.98830485,0.0014646363,0.00046249735
image(85),no_tumor,no_tumor,0.00082071056,0.00077825383,0.99088025,0.007520723
m2 (43),meningioma_tumor,meningioma_tumor,0.038178824,0.88513684,0.008034421,0.06864991
p (178),pituitary_tumor,meningioma_tumor,0.14533375,0.56810087,0.067446195,0.21911922
image(270),no_tumor,no_tumor,0.0034866105,0.0015715399,0.993602,0.0013398955
p (98),pituitary_tumor,pituitary_tumor,0.00024429764,0.0005588761,0.00069476746,0.99850214
img_54,no_tumor,no_tumor,0.0023592596,0.0013331831,0.99617934,0.00012814367
p (529),pituitary_tumor,pituitary_tumor,0.000175279,0.0017312249,0.00025204668,0.9978415
p (52),pituitary_tumor,pituitary_tumor,0.00028655186,0.0007222828,0.001011984,0.9979792
gg (601),glioma_tumor,glioma_tumor,0.9816762,0.010617265,0.006243497,0.0014629449
m1(61),meningioma_tumor,meningioma_tumor,0.006810043,0.9931397,1.6776694e-05,3.3512595e-05
m3 (208),meningioma_tumor,meningioma_tumor,0.00029299106,0.9995498,1.1967762e-05,0.00014528254
p (449),pituitary_tumor,pituitary_tumor,0.00016124987,0.00026859544,7.738079e-05,0.99949276
gg (80),glioma_tumor,glioma_tumor,0.99481696,0.0022887138,0.0013506889,0.0015436906
gg (554),glioma_tumor,glioma_tumor,0.83713764,0.14771612,0.013951887,0.0011943309
p (175),pituitary_tumor,pituitary_tumor,7.707697e-05,0.0001345847,7.645914e-05,0.99971193
p (765),pituitary_tumor,pituitary_tumor,0.0009035593,0.004624468,0.00083904923,0.9936329
m2 (96),meningioma_tumor,meningioma_tumor,0.078260824,0.9204916,0.0004681333,0.00077949004
gg (161),glioma_tumor,glioma_tumor,0.99147975,0.0026280493,0.0017747042,0.00411748
m1(70),meningioma_tumor,meningioma_tumor,0.0028209134,0.9948873,0.00013498025,0.0021568662
image(81),meningioma_tumor,meningioma_tumor,0.0013658272,0.9985085,9.963358e-05,2.5896732e-05
image(311),no_tumor,no_tumor,0.00075576507,0.00034405102,0.9986156,0.00028449428
p (378),pituitary_tumor,pituitary_tumor,4.086456e-05,0.0001015157,6.909828e-05,0.99978846
gg (667),glioma_tumor,glioma_tumor,0.61373323,0.33974826,0.04134895,0.005169542
m1(35),meningioma_tumor,meningioma_tumor,0.013006514,0.9813316,0.00038054056,0.005281343
img_2,no_tumor,no_tumor,0.19008395,0.15609215,0.62561315,0.028210698
gg (328),glioma_tumor,glioma_tumor,0.5789025,0.13546635,0.014624272,0.27100685
p (13),pituitary_tumor,pituitary_tumor,0.000468509,0.0030245725,0.00053587696,0.995971
p (593),pituitary_tumor,pituitary_tumor,0.000883493,0.0042200033,0.0005192653,0.9943772
p (771),pituitary_tumor,pituitary_tumor,0.0005222298,0.0031072432,0.0013003526,0.9950701
p (748),pituitary_tumor,pituitary_tumor,5.0226623e-05,7.3417614e-05,8.759353e-05,0.9997888
m3 (150),meningioma_tumor,meningioma_tumor,0.06395153,0.9293913,0.0009835752,0.005673504
p (478),pituitary_tumor,pituitary_tumor,0.00043089016,0.004775791,0.00088133843,0.993912
image(237),no_tumor,no_tumor,0.0015361006,0.0018461708,0.99564207,0.0009756417
image(159),no_tumor,no_tumor,0.0075880494,0.0050895317,0.98410034,0.0032220343
gg (670),glioma_tumor,glioma_tumor,0.99504954,0.0040847943,0.0007461697,0.00011948498
p (376),pituitary_tumor,pituitary_tumor,4.239734e-05,6.116062e-05,3.9194638e-05,0.9998572
p (230),pituitary_tumor,pituitary_tumor,0.0005421005,0.0017247014,0.00019297106,0.99754024
m2 (15),meningioma_tumor,meningioma_tumor,0.00025411433,0.99968994,1.197364e-05,4.398285e-05
m (40),meningioma_tumor,meningioma_tumor,0.018939087,0.9680799,0.0003850691,0.012595882
image(106),meningioma_tumor,meningioma_tumor,0.0009237722,0.99845695,0.0005634657,5.585228e-05
image(65),no_tumor,no_tumor,0.0063662315,0.042695515,0.912647,0.038291287
m3 (122),meningioma_tumor,meningioma_tumor,0.0024924215,0.99735093,9.424675e-06,0.00014719927
p (604),pituitary_tumor,pituitary_tumor,7.827165e-05,0.00029266326,4.8512407e-05,0.99958056
m2 (27),meningioma_tumor,meningioma_tumor,0.0020978195,0.99748397,4.583455e-05,0.00037226517
m3 (211),meningioma_tumor,meningioma_tumor,0.0014967142,0.9971193,0.00015872237,0.0012252863
p (475),pituitary_tumor,pituitary_tumor,0.0010480626,0.001456529,0.0019323993,0.99556303
m (52),meningioma_tumor,meningioma_tumor,0.0041698846,0.9906097,0.00085568184,0.004364687
p (469),pituitary_tumor,pituitary_tumor,0.0004930897,0.0010591813,0.00041541547,0.9980323
p (516),pituitary_tumor,pituitary_tumor,4.9356397e-05,0.0001760717,8.95553e-05,0.99968505
p (645),pituitary_tumor,pituitary_tumor,0.0009780532,0.0022188737,0.0022665805,0.9945365
p (549),pituitary_tumor,pituitary_tumor,0.00080994563,0.001427385,0.00058802025,0.9971746
m3 (224),meningioma_tumor,meningioma_tumor,0.006890399,0.8424865,0.002638851,0.14798428
p (92),pituitary_tumor,pituitary_tumor,0.0037057812,0.020473419,0.01786753,0.9579533
m1(154),meningioma_tumor,meningioma_tumor,0.011422874,0.9790636,0.0007320612,0.008781548
image(140),no_tumor,no_tumor,0.00038494307,0.00017297504,0.9993086,0.00013349876
image(216),no_tumor,no_tumor,0.008987011,0.022682343,0.91148365,0.056847025
image (48),no_tumor,no_tumor,0.013632001,0.010969119,0.9710069,0.004391972
gg (94),glioma_tumor,glioma_tumor,0.99878854,0.00025280783,0.000104142615,0.0008544838
m3 (137),meningioma_tumor,meningioma_tumor,0.0033649495,0.99548584,0.0008959043,0.00025325088
p (128),pituitary_tumor,pituitary_tumor,0.00038651816,0.04097661,0.0014243082,0.95721257
p (669),pituitary_tumor,pituitary_tumor,0.00037375384,0.0034520263,0.0006879868,0.9954862
img_79,no_tumor,glioma_tumor,0.46198037,0.15639503,0.3060112,0.0756135
gg (365),glioma_tumor,glioma_tumor,0.69323236,0.29231068,0.004489214,0.009967743
gg (477),glioma_tumor,glioma_tumor,0.9970119,0.0013948403,0.001436416,0.00015675851
m2 (75),meningioma_tumor,meningioma_tumor,0.011818273,0.9874687,9.239733e-05,0.00062059355
m3 (91),meningioma_tumor,meningioma_tumor,0.0005874209,0.9991372,2.3574317e-05,0.00025174225
image(21),glioma_tumor,glioma_tumor,0.99772626,0.00069989375,0.0014856049,8.820383e-05
image(97),glioma_tumor,glioma_tumor,0.9906516,0.0073146895,0.0019216721,0.00011206598
gg (237),glioma_tumor,glioma_tumor,0.9934574,0.0053458316,0.0009815404,0.0002152537
m3 (219),meningioma_tumor,meningioma_tumor,0.0006099464,0.99925226,1.3059349e-05,0.0001247595
gg (84),glioma_tumor,glioma_tumor,0.99820065,0.0006492613,0.00048056908,0.0006694198
image (33),no_tumor,no_tumor,0.0020724635,0.00038219392,0.9973131,0.00023226997
p (595),pituitary_tumor,pituitary_tumor,0.00085150736,0.0011560493,0.00026621865,0.99772614
m (50),meningioma_tumor,meningioma_tumor,0.008536036,0.95733285,0.0008730037,0.03325821
image(71),glioma_tumor,glioma_tumor,0.9974353,0.0016039187,0.0006639948,0.0002969046
gg (252),glioma_tumor,glioma_tumor,0.488114,0.44326138,0.030407967,0.038216636
m2 (83),meningioma_tumor,meningioma_tumor,0.009549719,0.9874143,0.0010625392,0.0019734118
p (789),pituitary_tumor,pituitary_tumor,0.0006041623,0.009517973,0.0015289433,0.98834884
m1(45),meningioma_tumor,meningioma_tumor,0.004085888,0.9561509,0.0029097116,0.036853485
gg (558),glioma_tumor,glioma_tumor,0.9856667,0.008213923,0.0027368441,0.0033825743
image(313),no_tumor,no_tumor,0.04852049,0.0072106114,0.9431927,0.0010761176
p (747),pituitary_tumor,pituitary_tumor,0.000104228464,0.00019719363,0.00020868417,0.9994899
image(105),no_tumor,no_tumor,0.0068286364,0.0033353877,0.9829857,0.0068502976
p (503),pituitary_tumor,pituitary_tumor,0.0048301034,0.025282636,0.02080816,0.94907916
gg (250),glioma_tumor,glioma_tumor,0.6679363,0.324515,0.006097774,0.0014508726
m2 (6),meningioma_tumor,meningioma_tumor,0.0073954468,0.94529825,0.0003958807,0.04691049
gg (583),glioma_tumor,glioma_tumor,0.99834955,0.00095023407,0.00024127602,0.00045897675
image (34),no_tumor,no_tumor,0.0021142429,0.0001699651,0.99756634,0.00014946764
p (244),pituitary_tumor,pituitary_tumor,4.4213553e-05,0.0009080173,2.1535392e-05,0.9990263
image(82),glioma_tumor,glioma_tumor,0.5701399,0.071903154,0.35568517,0.0022718143
m (150),meningioma_tumor,meningioma_tumor,0.00035925637,0.9995908,2.5221902e-06,4.746392e-05
img_42,no_tumor,no_tumor,0.0010463094,0.0020750272,0.99615896,0.0007196839
m3 (11),meningioma_tumor,meningioma_tumor,0.008883677,0.9900753,8.8693756e-05,0.0009523404
gg (362),glioma_tumor,glioma_tumor,0.9700969,0.026175262,0.0018494865,0.001878333
m2 (14),meningioma_tumor,meningioma_tumor,0.00045984748,0.99814534,7.42297e-05,0.0013205998
m2 (113),meningioma_tumor,meningioma_tumor,0.011811394,0.9879963,4.8723137e-05,0.00014355696
gg (18),glioma_tumor,glioma_tumor,0.9888122,0.0076894867,0.0021859845,0.0013123297
p (91),pituitary_tumor,pituitary_tumor,0.00014810647,0.00062507874,0.00014189407,0.99908495
gg (309),glioma_tumor,glioma_tumor,0.99848515,0.00091137236,0.0002793604,0.0003241373
gg (171),glioma_tumor,glioma_tumor,0.99562895,0.0030301267,0.00046494606,0.000876074
m1(177),meningioma_tumor,meningioma_tumor,0.0024807719,0.994836,0.002454776,0.00022855218
gg (378),glioma_tumor,glioma_tumor,0.98928064,0.0025637469,0.0055872663,0.0025683476
gg (225),glioma_tumor,glioma_tumor,0.99924904,0.00032971177,0.0001731215,0.00024816705
gg (85),glioma_tumor,glioma_tumor,0.9981858,0.0006881619,0.00043438593,0.00069160084
m1(60),meningioma_tumor,meningioma_tumor,0.0014306182,0.99852824,1.2734778e-05,2.8322622e-05
p (272),pituitary_tumor,pituitary_tumor,0.0010443128,0.0004915004,0.0005220018,0.99794215
m1(139),meningioma_tumor,meningioma_tumor,0.005766459,0.99036473,0.0037966873,7.210452e-05
image(230),no_tumor,no_tumor,0.0039025303,0.0013147892,0.9908393,0.003943384
m3 (142),meningioma_tumor,meningioma_tumor,0.002085516,0.98963237,0.0012953486,0.0069866963
p (524),pituitary_tumor,pituitary_tumor,0.00038824204,0.001679621,0.0003827332,0.9975495
m (137),meningioma_tumor,meningioma_tumor,0.00085233623,0.9988317,0.00013884791,0.00017713453
gg (229),glioma_tumor,glioma_tumor,0.99864393,0.00036447617,0.00020490312,0.00078672974
m3 (31),meningioma_tumor,meningioma_tumor,0.0031959005,0.99647045,2.5905465e-05,0.00030779303
m1(161),meningioma_tumor,meningioma_tumor,0.0047177332,0.9945346,0.0005533278,0.00019427782
m3 (79),meningioma_tumor,glioma_tumor,0.3907371,0.3160541,0.1900823,0.1031265
7,no_tumor,no_tumor,0.0032893782,0.006296893,0.95956296,0.030850722
p (152),pituitary_tumor,pituitary_tumor,0.00016476342,0.00044396866,0.00011909913,0.99927217
image(99),glioma_tumor,meningioma_tumor,0.21211456,0.66825557,0.0041776984,0.11545217
img_99,no_tumor,no_tumor,0.02851894,0.024755923,0.92438114,0.02234401
img_77,no_tumor,no_tumor,0.021367293,0.002622849,0.9746679,0.0013419442
p (337),pituitary_tumor,pituitary_tumor,0.0007042997,0.004114731,0.0035832587,0.9915978
m2 (128),meningioma_tumor,meningioma_tumor,0.006059009,0.99251586,0.00021273737,0.0012124133
m1(11),meningioma_tumor,meningioma_tumor,0.0021903766,0.9966137,0.000842812,0.0003530474
image(202),no_tumor,no_tumor,0.000724917,0.00028676982,0.99887353,0.00011471925
image(47),glioma_tumor,glioma_tumor,0.72584736,0.14099373,0.13065015,0.002508735
image(257),no_tumor,no_tumor,0.014934354,0.0137313455,0.96347106,0.007863295
m1(43),meningioma_tumor,meningioma_tumor,0.10235022,0.8835228,0.0023731075,0.011753859
m3 (125),meningioma_tumor,meningioma_tumor,0.00049303344,0.99924207,2.9596467e-05,0.0002354045
image(7),meningioma_tumor,meningioma_tumor,0.008109366,0.98471886,0.0038605065,0.0033112948
gg (648),glioma_tumor,glioma_tumor,0.9064556,0.041704632,0.026921844,0.024917921
m3 (205),meningioma_tumor,meningioma_tumor,0.005583642,0.9938538,9.9149634e-05,0.00046340856
p (716),pituitary_tumor,pituitary_tumor,0.0006822567,0.00059687666,8.528579e-05,0.9986356
m (108),meningioma_tumor,meningioma_tumor,0.004380287,0.995413,2.2131373e-05,0.00018464537
image(74),meningioma_tumor,meningioma_tumor,0.021551251,0.96352196,0.008621866,0.0063049444
m3 (217),meningioma_tumor,meningioma_tumor,0.0015408014,0.99816895,6.1182385e-05,0.00022909362
p (107),pituitary_tumor,pituitary_tumor,0.0054865163,0.014501762,0.0026785235,0.9773332
p (420),pituitary_tumor,pituitary_tumor,0.0012363315,0.0033030508,0.0005578501,0.99490273
4,no_tumor,no_tumor,0.00581237,0.0028685562,0.9818273,0.009491814
m (160),meningioma_tumor,meningioma_tumor,0.0008042916,0.99914074,1.0762148e-05,4.4134948e-05
p (799),pituitary_tumor,pituitary_tumor,0.0003726472,0.0011586684,0.00055697985,0.99791163
p (701),pituitary_tumor,pituitary_tumor,0.00022989081,0.0004945938,0.00021853771,0.999057
image(215),no_tumor,no_tumor,0.0013164043,0.0004496297,0.9981729,6.1046936e-05
gg (265),glioma_tumor,glioma_tumor,0.99455184,0.0024889808,0.0007461977,0.002213018
img_57,no_tumor,no_tumor,0.0021263645,0.0010763592,0.99660987,0.00018735559
m1(180),meningioma_tumor,meningioma_tumor,0.003469759,0.9952964,0.0010506295,0.00018319277
m (195),meningioma_tumor,meningioma_tumor,0.00019621495,0.9997415,9.800938e-06,5.2450057e-05
gg (142),glioma_tumor,glioma_tumor,0.99686193,0.0013391376,0.00069848564,0.0011004094
p (374),pituitary_tumor,pituitary_tumor,0.0004942335,0.007447904,0.00022248016,0.99183536
p (558),pituitary_tumor,pituitary_tumor,0.0018111665,0.019786026,0.002024137,0.9763787
img_56,no_tumor,no_tumor,0.00013962945,0.00025969927,0.9993154,0.00028533238
image (49),no_tumor,no_tumor,0.0024920027,0.0017146601,0.9956482,0.00014515054
gg (651),glioma_tumor,glioma_tumor,0.9933984,0.00615894,0.00014582528,0.00029684446
img_52,no_tumor,no_tumor,0.0051554884,0.0028586823,0.9910341,0.0009517528
m1(124),meningioma_tumor,meningioma_tumor,0.0025806453,0.9925459,0.0036816285,0.0011918965
image(24),glioma_tumor,no_tumor,0.17783125,0.0931352,0.70782846,0.02120508
p (818),pituitary_tumor,pituitary_tumor,0.11149096,0.088238984,0.030394854,0.7698751
gg (735),glioma_tumor,glioma_tumor,0.9840994,0.011286733,0.0018470868,0.0027667016
image(127),meningioma_tumor,meningioma_tumor,0.0044240598,0.9470498,0.00071955594,0.04780668
gg (419),glioma_tumor,glioma_tumor,0.9790173,0.010135027,0.0075133396,0.003334371
gg (677),glioma_tumor,glioma_tumor,0.98310053,0.006626006,0.0045008156,0.0057726237
gg (599),glioma_tumor,glioma_tumor,0.9931404,0.0038596783,0.002627862,0.00037206535
