image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (331),pituitary_tumor,pituitary_tumor,0.0031878594,0.00649223,0.98355216,0.006767708
gg (439),glioma_tumor,glioma_tumor,0.9197577,0.065262444,0.0063305837,0.008649227
m (68),meningioma_tumor,meningioma_tumor,0.0016190652,0.9982956,6.788969e-05,1.7494693e-05
image(120),no_tumor,no_tumor,0.0013583469,0.00051329174,0.00089130446,0.99723697
m (9),meningioma_tumor,meningioma_tumor,0.016352877,0.98306596,0.00039900397,0.00018210133
p (393),pituitary_tumor,pituitary_tumor,0.00015496387,0.00057602476,0.99906415,0.00020494459
image(66),pituitary_tumor,pituitary_tumor,0.00078569964,0.0017505274,0.9938443,0.0036194439
image(68),pituitary_tumor,pituitary_tumor,0.01453203,0.10354958,0.86238146,0.019536885
m3 (42),meningioma_tumor,meningioma_tumor,0.032792415,0.96174324,0.004818999,0.0006453892
p (590),pituitary_tumor,pituitary_tumor,0.008011522,0.009146949,0.97398406,0.008857452
p (579),pituitary_tumor,pituitary_tumor,0.000399751,0.0014619211,0.99706393,0.0010744132
p (59),pituitary_tumor,pituitary_tumor,6.9266265e-05,0.0003153711,0.9995369,7.853763e-05
m (69),meningioma_tumor,meningioma_tumor,0.07245512,0.92674834,0.0005817676,0.00021476312
m2 (126),meningioma_tumor,meningioma_tumor,0.004693866,0.9947885,0.00034621125,0.0001713266
image(16),no_tumor,no_tumor,0.004109896,0.0011319682,0.00012622042,0.9946319
image(44),meningioma_tumor,meningioma_tumor,0.010544233,0.98799604,0.00096038246,0.00049933983
p (130),pituitary_tumor,pituitary_tumor,0.00536542,0.05199693,0.92824084,0.01439683
image(107),no_tumor,no_tumor,0.028070055,0.019823305,0.020041447,0.9320652
m (134),meningioma_tumor,meningioma_tumor,0.23244633,0.70299715,0.06262754,0.0019289401
m1(177),meningioma_tumor,meningioma_tumor,0.008756832,0.9865145,0.0008466224,0.0038820796
gg (269),glioma_tumor,glioma_tumor,0.9961637,0.0035093664,0.00023027608,9.667301e-05
gg (183),glioma_tumor,glioma_tumor,0.9973532,0.0019848046,0.00017714342,0.00048479871
gg (228),glioma_tumor,glioma_tumor,0.9993217,0.000279199,0.00017807189,0.00022106501
image(5),meningioma_tumor,glioma_tumor,0.42499748,0.21134025,0.04038935,0.3232729
image(95),glioma_tumor,glioma_tumor,0.99669063,0.0011903578,0.000104879284,0.0020141085
gg (227),glioma_tumor,glioma_tumor,0.99690586,0.0010403476,0.0014111005,0.0006427147
gg (607),glioma_tumor,glioma_tumor,0.9915494,0.00044629144,0.0007888793,0.0072154566
image(57),glioma_tumor,meningioma_tumor,0.31752637,0.42224807,0.014326635,0.2458989
p (106),pituitary_tumor,pituitary_tumor,0.00027739766,0.0014623938,0.9981528,0.000107487846
p (616),pituitary_tumor,pituitary_tumor,0.002757304,0.0042544315,0.9702134,0.022774803
p (682),pituitary_tumor,pituitary_tumor,0.0072516813,0.023414865,0.96016276,0.009170749
image(197),no_tumor,no_tumor,0.039352328,0.015130641,0.003980569,0.9415365
image(46),glioma_tumor,glioma_tumor,0.9854608,0.003899757,0.0010790657,0.009560426
image(50),meningioma_tumor,meningioma_tumor,0.036772203,0.96197075,0.0002883069,0.00096872804
image(22),pituitary_tumor,pituitary_tumor,0.028354049,0.05410309,0.7674326,0.15011032
gg (460),glioma_tumor,glioma_tumor,0.9913483,0.008021222,0.00050012855,0.00013028778
m1(96),meningioma_tumor,meningioma_tumor,0.061349094,0.80780536,0.005054104,0.12579143
p (268),pituitary_tumor,pituitary_tumor,0.00047069025,0.0009473109,0.99696463,0.001617444
image(52),pituitary_tumor,pituitary_tumor,0.0006019029,0.00147912,0.9956577,0.0022613015
m2 (83),meningioma_tumor,meningioma_tumor,0.01666225,0.9797095,0.0027628217,0.00086547533
p (41),pituitary_tumor,pituitary_tumor,0.00013432975,0.00028743726,0.9990351,0.00054307916
p (234),pituitary_tumor,pituitary_tumor,0.00049751345,0.0007336102,0.99794775,0.000821138
gg (83),glioma_tumor,glioma_tumor,0.9827414,0.0077167046,0.0025578681,0.006983969
m1(112),meningioma_tumor,no_tumor,0.020895164,0.0024420018,0.0048146714,0.9718482
p (772),pituitary_tumor,pituitary_tumor,0.0040138145,0.0044265417,0.8999869,0.09157272
p (423),pituitary_tumor,pituitary_tumor,0.0033330147,0.010714357,0.9794127,0.006539965
p (713),pituitary_tumor,pituitary_tumor,0.00013721679,0.00036470563,0.99946517,3.288539e-05
5,no_tumor,no_tumor,0.0031641813,0.0009960004,0.0014067475,0.9944331
gg (525),glioma_tumor,glioma_tumor,0.99555475,0.0006351574,0.00028460825,0.0035255563
m (30),meningioma_tumor,meningioma_tumor,0.0006280676,0.999124,0.00020840415,3.9495975e-05
image(51),pituitary_tumor,pituitary_tumor,0.0006019029,0.00147912,0.9956577,0.0022613015
gg (586),glioma_tumor,glioma_tumor,0.9873663,0.0007192088,0.00018229228,0.011732171
gg (504),glioma_tumor,glioma_tumor,0.99940693,0.00035158644,5.1784304e-05,0.00018970836
p (29),pituitary_tumor,pituitary_tumor,0.0061034104,0.036367863,0.95413566,0.0033930384
image(159),no_tumor,no_tumor,0.0009859945,0.00039669676,0.0002620798,0.9983552
gg (406),glioma_tumor,glioma_tumor,0.9927412,0.0027179923,0.00088840304,0.0036523067
image(150),no_tumor,no_tumor,0.00016083826,9.6637e-05,4.2003285e-05,0.99970055
m3 (9),meningioma_tumor,meningioma_tumor,0.0015478905,0.9981055,0.00031518567,3.1445863e-05
gg (52),glioma_tumor,glioma_tumor,0.9851392,0.0137577765,0.0005717802,0.00053121947
image(86),no_tumor,no_tumor,0.003806201,0.002198955,0.011678095,0.9823168
gg (594),glioma_tumor,glioma_tumor,0.99764854,0.00083915255,0.00023195156,0.0012804337
gg (245),glioma_tumor,glioma_tumor,0.9978676,0.0014185722,0.00017405524,0.0005398448
img_22,no_tumor,no_tumor,0.14928892,0.1769398,0.00823332,0.66553795
p (144),pituitary_tumor,pituitary_tumor,0.0002013694,0.00097242114,0.9984341,0.00039205523
p (523),pituitary_tumor,pituitary_tumor,0.00078503066,0.00078390836,0.9964126,0.002018509
image(196),no_tumor,no_tumor,0.0042918962,0.00062077394,0.00017855967,0.99490875
image(247),no_tumor,no_tumor,0.0042912727,0.0029860532,0.004215627,0.98850703
img_92,no_tumor,no_tumor,0.0058443137,0.003099771,0.000710979,0.99034494
gg (506),glioma_tumor,glioma_tumor,0.9944537,0.005121494,0.000109856795,0.00031492047
p (619),pituitary_tumor,pituitary_tumor,0.0015105766,0.004222061,0.99215853,0.002108816
image(294),no_tumor,no_tumor,0.00089066324,0.00097010215,0.00011412073,0.9980252
p (75),pituitary_tumor,pituitary_tumor,0.005215415,0.005801295,0.9824286,0.0065546157
img_49,no_tumor,no_tumor,0.004951744,0.00048171196,8.2750914e-05,0.99448377
gg (634),glioma_tumor,glioma_tumor,0.9963135,0.001000907,0.00022215169,0.0024635475
image(32),glioma_tumor,glioma_tumor,0.8550128,0.027154552,0.0012050559,0.11662766
image(16),glioma_tumor,no_tumor,0.019726206,0.02395587,0.010772473,0.9455454
m3 (198),meningioma_tumor,meningioma_tumor,0.084830016,0.9110092,0.0038213436,0.00033952759
p (266),pituitary_tumor,pituitary_tumor,0.001100305,0.002487617,0.98966146,0.006750704
gg (638),glioma_tumor,glioma_tumor,0.9972385,0.00014344219,0.00047741114,0.0021406175
p (427),pituitary_tumor,pituitary_tumor,0.01243367,0.018885395,0.8181167,0.15056427
image(51),glioma_tumor,no_tumor,0.051935144,0.031993605,0.008340277,0.907731
p (326),pituitary_tumor,pituitary_tumor,6.2595376e-05,0.00039334456,0.9994666,7.7517616e-05
p (388),pituitary_tumor,pituitary_tumor,7.765607e-05,0.000468076,0.9993286,0.00012571811
image(33),meningioma_tumor,meningioma_tumor,0.02665917,0.9690092,0.0009178004,0.0034137547
image(184),no_tumor,no_tumor,0.009023477,0.0015864328,0.0016115638,0.9877785
m3 (75),meningioma_tumor,meningioma_tumor,0.32438865,0.67472327,0.00029906392,0.00058904366
image(137),no_tumor,no_tumor,0.0087956535,0.0038716786,0.0019034963,0.9854292
gg (542),glioma_tumor,glioma_tumor,0.9584573,0.03776726,0.0008984051,0.0028770382
image(312),no_tumor,no_tumor,0.0013168493,0.0010263694,0.0008363417,0.99682045
m1(117),meningioma_tumor,meningioma_tumor,0.2780937,0.6283698,0.015300289,0.0782362
m1(139),meningioma_tumor,meningioma_tumor,0.05959275,0.9003415,0.00093419896,0.03913151
m (162),meningioma_tumor,meningioma_tumor,0.019161025,0.980037,0.00042156206,0.00038036448
image(187),no_tumor,no_tumor,0.0042173453,0.0057799453,0.0009865965,0.9890161
m2 (123),meningioma_tumor,meningioma_tumor,0.0037072483,0.996015,0.00024340718,3.4358713e-05
p (338),pituitary_tumor,pituitary_tumor,0.0001685731,0.00024538403,0.9991418,0.00044427798
m (126),meningioma_tumor,meningioma_tumor,0.04396814,0.81936365,0.13207412,0.004594044
image(25),glioma_tumor,glioma_tumor,0.9947679,0.002203671,0.00032687775,0.0027016464
image(55),no_tumor,no_tumor,0.001636151,0.00021817465,0.0001032853,0.99804235
p (692),pituitary_tumor,pituitary_tumor,0.0051333476,0.059250817,0.9332411,0.0023747305
m3 (99),meningioma_tumor,meningioma_tumor,0.0008984092,0.9989235,0.00015287587,2.5290241e-05
p (794),pituitary_tumor,pituitary_tumor,0.002743686,0.06927648,0.92636955,0.0016102678
p (651),pituitary_tumor,pituitary_tumor,0.00080276583,0.0021236192,0.99470645,0.0023671512
img_8,no_tumor,no_tumor,0.0012781335,0.000595611,5.460169e-05,0.99807173
m3 (46),meningioma_tumor,meningioma_tumor,0.041772917,0.9581027,7.3778676e-05,5.0556202e-05
p (102),pituitary_tumor,pituitary_tumor,0.00010246342,0.00013364476,0.99917823,0.0005856673
m3 (214),meningioma_tumor,meningioma_tumor,0.011320966,0.98385286,0.004138497,0.0006876878
p (524),pituitary_tumor,pituitary_tumor,0.0012728344,0.0021192897,0.9935361,0.0030717857
m (138),meningioma_tumor,glioma_tumor,0.8917052,0.10638307,0.0009836545,0.0009280135
gg (487),glioma_tumor,glioma_tumor,0.76976717,0.22989167,0.00012217008,0.00021900679
img_54,no_tumor,no_tumor,0.0012781335,0.000595611,5.460169e-05,0.99807173
m3 (232),meningioma_tumor,glioma_tumor,0.5765375,0.41682887,0.00058364874,0.00604994
image(12),meningioma_tumor,glioma_tumor,0.40368995,0.33627784,0.010491202,0.24954101
m3 (80),meningioma_tumor,meningioma_tumor,0.0034461543,0.9957386,0.00057760184,0.00023759907
gg (384),glioma_tumor,glioma_tumor,0.97066104,0.003520599,0.001858116,0.023960276
image(7),no_tumor,no_tumor,0.006073325,0.0028748938,0.0023859632,0.9886658
image(87),glioma_tumor,glioma_tumor,0.71378785,0.06131289,0.033345606,0.19155367
gg (180),glioma_tumor,glioma_tumor,0.9348353,0.06174393,0.0007008216,0.0027198873
p (368),pituitary_tumor,pituitary_tumor,0.00017613634,0.00054794137,0.99914634,0.00012956762
gg (808),glioma_tumor,glioma_tumor,0.9955498,0.001954949,0.00030494164,0.0021903315
image(200),no_tumor,no_tumor,0.00081471796,0.00013213481,0.0005735844,0.99847955
p (142),pituitary_tumor,pituitary_tumor,7.111575e-05,0.00018715109,0.9996482,9.348988e-05
p (446),pituitary_tumor,pituitary_tumor,0.0008618091,0.0009361726,0.9968886,0.0013134718
image(15),meningioma_tumor,meningioma_tumor,0.0045486516,0.9944782,0.0008977702,7.528194e-05
p (86),pituitary_tumor,pituitary_tumor,9.761148e-06,3.2265885e-05,0.9999459,1.2119964e-05
image(281),no_tumor,no_tumor,0.0007788429,0.00016359519,0.00024399566,0.9988136
gg (97),glioma_tumor,glioma_tumor,0.93131983,0.023303973,0.027098918,0.018277368
m3 (112),meningioma_tumor,meningioma_tumor,0.0026789906,0.99726856,4.050036e-05,1.1990645e-05
p (656),pituitary_tumor,pituitary_tumor,0.0011666177,0.0013953382,0.9941187,0.0033194188
p (232),pituitary_tumor,pituitary_tumor,0.00017818843,0.0017566454,0.99775237,0.00031277965
gg (616),glioma_tumor,glioma_tumor,0.9990839,6.1020255e-05,3.0191204e-05,0.0008249779
m1(29),meningioma_tumor,meningioma_tumor,0.007185006,0.96739256,0.024889255,0.0005332052
gg (563),glioma_tumor,glioma_tumor,0.99861324,0.0005928055,0.00039367832,0.00040020348
gg (708),glioma_tumor,glioma_tumor,0.6877683,0.2996675,0.0056175645,0.006946647
gg (601),glioma_tumor,glioma_tumor,0.9971547,0.002006494,0.00016750317,0.00067125855
gg (148),glioma_tumor,glioma_tumor,0.95774865,0.024546847,0.008182525,0.00952199
gg (447),glioma_tumor,glioma_tumor,0.8822923,0.1130377,0.0037484474,0.00092159834
m1(121),meningioma_tumor,meningioma_tumor,0.37155768,0.6070474,0.019654589,0.001740378
m3 (16),meningioma_tumor,meningioma_tumor,0.0020398975,0.99776614,0.00015325486,4.073137e-05
m2 (158),meningioma_tumor,meningioma_tumor,0.0006014021,0.9992236,0.00015803943,1.6937063e-05
p (173),pituitary_tumor,pituitary_tumor,0.007675002,0.02168621,0.95910865,0.011530012
m1(104),meningioma_tumor,meningioma_tumor,0.020811819,0.97724366,0.0016334753,0.000311063
image(314),no_tumor,no_tumor,0.036881097,0.067267746,0.02500307,0.8708481
image(15),no_tumor,no_tumor,0.005186413,0.0013325185,0.0021313506,0.9913497
p (625),pituitary_tumor,pituitary_tumor,0.00095216406,0.008740524,0.9890465,0.0012607793
gg (103),glioma_tumor,glioma_tumor,0.9851466,0.013921142,0.00045792034,0.00047438845
p (506),pituitary_tumor,pituitary_tumor,0.00014088223,0.0005948241,0.9989504,0.00031395932
p (807),pituitary_tumor,pituitary_tumor,0.0006781431,0.0027790363,0.99522686,0.001316006
m (149),meningioma_tumor,meningioma_tumor,0.0025700938,0.9971103,0.00027317286,4.6466655e-05
image(73),meningioma_tumor,meningioma_tumor,0.009165113,0.9899295,0.00028345906,0.00062188494
p (176),pituitary_tumor,pituitary_tumor,0.004354755,0.0049005547,0.9744003,0.016344469
m3 (189),meningioma_tumor,meningioma_tumor,0.0021188469,0.997359,0.00040034208,0.00012181337
gg (576),glioma_tumor,glioma_tumor,0.9679443,0.007924916,0.017940674,0.0061900946
image(106),meningioma_tumor,meningioma_tumor,0.0040616384,0.9955395,5.3308377e-05,0.0003455686
p (552),pituitary_tumor,pituitary_tumor,0.0017296722,0.0022748637,0.9920333,0.0039622034
gg (55),glioma_tumor,glioma_tumor,0.9898239,0.009599623,0.00017314324,0.0004034339
p (257),pituitary_tumor,pituitary_tumor,0.000546527,0.0007277453,0.99732214,0.0014036009
gg (106),glioma_tumor,glioma_tumor,0.9991178,0.000784417,4.9598642e-05,4.8206017e-05
img_56,no_tumor,no_tumor,0.0021786161,0.0007907921,0.0006440241,0.9963865
p (116),pituitary_tumor,pituitary_tumor,0.0015652997,0.00395249,0.9872886,0.007193631
m3 (3),meningioma_tumor,meningioma_tumor,0.0017043527,0.9959252,0.0022178816,0.00015254076
p (609),pituitary_tumor,pituitary_tumor,0.010318248,0.016715664,0.96692765,0.006038493
m2 (46),meningioma_tumor,meningioma_tumor,0.0020813765,0.99768305,0.00013792588,9.769697e-05
p (374),pituitary_tumor,pituitary_tumor,0.00036580997,0.0033888826,0.9958092,0.00043602014
image (47),no_tumor,no_tumor,0.009114305,0.0004721817,0.00018054777,0.99023294
gg (265),glioma_tumor,glioma_tumor,0.99873346,0.00040936665,0.00021010602,0.0006470906
m3 (95),meningioma_tumor,meningioma_tumor,0.0020428323,0.9978205,0.00011051218,2.6150401e-05
m3 (159),meningioma_tumor,meningioma_tumor,0.003607277,0.995572,0.00079147296,2.9189618e-05
gg (790),glioma_tumor,glioma_tumor,0.9929033,0.0026009278,0.00067332253,0.003822456
m1(141),meningioma_tumor,meningioma_tumor,0.0043170378,0.9908165,0.002988114,0.0018784102
img_44,no_tumor,no_tumor,0.0038270594,0.00054978894,0.003004776,0.9926184
m3 (242),meningioma_tumor,meningioma_tumor,0.015190689,0.9826936,0.0018444245,0.00027124863
gg (822),glioma_tumor,glioma_tumor,0.9992434,0.00053561205,3.2505835e-05,0.00018848466
m3 (238),meningioma_tumor,meningioma_tumor,0.18331264,0.81628036,0.00019751732,0.0002095359
p (389),pituitary_tumor,pituitary_tumor,7.765607e-05,0.000468076,0.9993286,0.00012571811
m1(13),meningioma_tumor,meningioma_tumor,0.010715709,0.986331,0.0013184797,0.0016348562
p (659),pituitary_tumor,pituitary_tumor,0.0002499149,0.007719767,0.99191487,0.0001153643
m3 (205),meningioma_tumor,meningioma_tumor,0.007871033,0.9918441,0.0001994979,8.531642e-05
p (623),pituitary_tumor,pituitary_tumor,0.003399613,0.039440554,0.9564965,0.0006633458
m3 (47),meningioma_tumor,meningioma_tumor,0.010736689,0.9888975,0.00029827535,6.7545916e-05
gg (637),glioma_tumor,glioma_tumor,0.9988424,0.00011166517,0.00026119864,0.0007847151
p (750),pituitary_tumor,pituitary_tumor,0.00020550351,0.0004916388,0.997029,0.002273838
gg (238),glioma_tumor,glioma_tumor,0.99298507,0.0043205325,0.00040627553,0.0022881394
gg (431),glioma_tumor,glioma_tumor,0.9976343,0.00087821827,0.0011389854,0.00034857533
image(149),no_tumor,no_tumor,0.0006406995,0.00039976372,0.000943496,0.998016
p (816),pituitary_tumor,pituitary_tumor,0.00047987472,0.0026620734,0.9963336,0.00052450964
gg (74),glioma_tumor,glioma_tumor,0.9995819,0.00013193648,0.00019134246,9.477127e-05
p (323),pituitary_tumor,pituitary_tumor,0.0068894075,0.017773286,0.93786144,0.037475802
gg (819),glioma_tumor,glioma_tumor,0.9983897,0.00072623615,0.00013300867,0.00075094943
image(211),no_tumor,no_tumor,0.004212162,0.001579139,0.0035444498,0.99066424
gg (394),glioma_tumor,glioma_tumor,0.9992434,0.00032441312,0.00015108382,0.00028116963
p (76),pituitary_tumor,pituitary_tumor,2.4648563e-05,5.8562022e-05,0.9998628,5.3945747e-05
m2 (104),meningioma_tumor,meningioma_tumor,0.0032708126,0.9960985,0.0004876216,0.00014298529
gg (34),glioma_tumor,glioma_tumor,0.99732983,0.0017851576,0.0002063138,0.00067872345
p (201),pituitary_tumor,pituitary_tumor,0.0015872469,0.0017476293,0.99261236,0.0040527247
image(168),no_tumor,no_tumor,0.002191196,0.00034344883,7.8361685e-05,0.997387
m (3),meningioma_tumor,meningioma_tumor,0.02380663,0.96626085,0.0034791988,0.0064534056
p (16),pituitary_tumor,pituitary_tumor,0.0025556341,0.013282547,0.9831298,0.0010320198
gg (31),glioma_tumor,glioma_tumor,0.99684876,0.0012865853,0.0005956263,0.0012689976
m1(136),meningioma_tumor,meningioma_tumor,0.09540252,0.767478,0.0049504726,0.13216898
p (377),pituitary_tumor,pituitary_tumor,3.23374e-05,0.00011613513,0.9998061,4.5528905e-05
gg (591),glioma_tumor,glioma_tumor,0.9891572,0.00089808914,0.00021314446,0.009731458
m3 (126),meningioma_tumor,meningioma_tumor,0.0012862069,0.998642,5.337729e-05,1.8370032e-05
image(49),meningioma_tumor,no_tumor,0.12999566,0.16932282,0.029868633,0.6708129
p (441),pituitary_tumor,pituitary_tumor,0.0028135285,0.020266082,0.97494566,0.0019747205
image(296),no_tumor,no_tumor,0.0011568868,0.00030416445,0.0001318483,0.99840707
m2 (28),meningioma_tumor,meningioma_tumor,0.001039742,0.9982033,0.0006294824,0.0001274133
p (321),pituitary_tumor,pituitary_tumor,0.0006381197,0.0013806843,0.9968002,0.0011810637
image(297),no_tumor,no_tumor,0.0028811763,0.0019796777,0.000549637,0.99458957
gg (281),glioma_tumor,glioma_tumor,0.99686414,0.00036954304,0.00056033034,0.0022059404
gg (446),glioma_tumor,meningioma_tumor,0.07395031,0.8874899,0.037962656,0.0005971491
gg (13),glioma_tumor,glioma_tumor,0.70931095,0.23270503,0.051511582,0.0064723953
image(19),glioma_tumor,no_tumor,0.1891429,0.22004962,0.0023636802,0.58844376
image(53),pituitary_tumor,pituitary_tumor,0.0072173714,0.009583603,0.9321389,0.05106011
p (639),pituitary_tumor,pituitary_tumor,0.0027962814,0.024818745,0.97176987,0.0006151965
image(33),glioma_tumor,meningioma_tumor,0.13851303,0.66383845,0.032954104,0.16469443
gg (172),glioma_tumor,glioma_tumor,0.9980788,0.001558059,8.547479e-05,0.00027767484
p (733),pituitary_tumor,pituitary_tumor,0.011358403,0.044358134,0.9379208,0.006362585
image(73),no_tumor,no_tumor,0.0012226622,0.00081800297,0.00025223396,0.997707
gg (655),glioma_tumor,glioma_tumor,0.9945627,0.0009859239,0.001986442,0.0024648749
p (194),pituitary_tumor,pituitary_tumor,7.4140095e-05,0.000285518,0.99947363,0.00016674015
gg (386),glioma_tumor,glioma_tumor,0.9946004,0.003645369,0.0004914832,0.0012627571
p (240),pituitary_tumor,pituitary_tumor,0.0109014455,0.013465238,0.70324606,0.27238724
m2 (68),meningioma_tumor,meningioma_tumor,0.013853175,0.95237494,0.0237932,0.009978623
m3 (30),meningioma_tumor,meningioma_tumor,0.055864252,0.92978835,0.013293598,0.001053881
m3 (18),meningioma_tumor,meningioma_tumor,0.07374592,0.8690459,0.03258722,0.024620982
gg (715),glioma_tumor,glioma_tumor,0.97855145,0.009018463,0.0015184738,0.010911649
gg (745),glioma_tumor,glioma_tumor,0.98935425,0.00027739903,0.00051758176,0.009850733
p (444),pituitary_tumor,pituitary_tumor,0.0059045046,0.01237225,0.9667955,0.014927746
image(88),glioma_tumor,no_tumor,0.004545084,0.00057045405,0.00022669055,0.9946577
p (118),pituitary_tumor,pituitary_tumor,0.000986156,0.002901134,0.99345666,0.0026560314
gg (549),glioma_tumor,glioma_tumor,0.56331724,0.38861814,0.04573099,0.002333595
m2 (161),meningioma_tumor,meningioma_tumor,0.0006287433,0.99930847,4.5342455e-05,1.7435237e-05
p (143),pituitary_tumor,pituitary_tumor,0.00013547692,0.0009642177,0.9985442,0.00035618566
image(32),meningioma_tumor,meningioma_tumor,0.017866088,0.98070127,0.0003199896,0.0011126315
gg (755),glioma_tumor,glioma_tumor,0.91934496,0.078726344,0.0004680936,0.0014606813
m1(63),meningioma_tumor,meningioma_tumor,0.0100599285,0.9875909,0.0011416142,0.0012075437
image(1),glioma_tumor,glioma_tumor,0.80136555,0.15046908,0.044827472,0.0033378687
image(40),meningioma_tumor,meningioma_tumor,0.052225627,0.92492765,0.0024309326,0.020415818
p (600),pituitary_tumor,pituitary_tumor,0.00017763823,0.0052661337,0.99448085,7.5453696e-05
p (475),pituitary_tumor,pituitary_tumor,0.00032505565,0.0007218783,0.99864095,0.00031214568
gg (565),glioma_tumor,glioma_tumor,0.9924879,0.00075805286,0.00062013336,0.006133949
p (764),pituitary_tumor,pituitary_tumor,0.0012910011,0.0031167502,0.99488115,0.000711142
gg (333),glioma_tumor,glioma_tumor,0.9978383,0.0005935044,0.00045996523,0.0011082208
image(125),no_tumor,no_tumor,0.012536655,0.009743358,0.0048136823,0.9729064
gg (428),glioma_tumor,meningioma_tumor,0.12276478,0.87615615,0.00016791798,0.00091123674
gg (267),glioma_tumor,glioma_tumor,0.998035,0.0016797897,0.00013412531,0.0001510938
gg (91),glioma_tumor,glioma_tumor,0.99709845,0.0015742091,0.0004721524,0.00085528946
p (458),pituitary_tumor,pituitary_tumor,0.0062604444,0.01806209,0.97046095,0.0052165645
m2 (147),meningioma_tumor,meningioma_tumor,0.13660875,0.82943535,0.025014563,0.00894128
image(72),glioma_tumor,glioma_tumor,0.9992126,0.00019338973,0.00010013456,0.0004937603
image,no_tumor,no_tumor,0.0006144825,0.00011453181,4.834929e-05,0.9992225
img_57,no_tumor,no_tumor,0.0017795085,0.0005398617,0.00021515683,0.9974655
p (44),pituitary_tumor,pituitary_tumor,0.0031088097,0.006564372,0.9861558,0.004170952
m2 (89),meningioma_tumor,meningioma_tumor,0.015556291,0.88658637,0.09675095,0.0011064045
p (491),pituitary_tumor,pituitary_tumor,0.0023744083,0.0040368424,0.95328885,0.040299874
gg (664),glioma_tumor,glioma_tumor,0.99241924,0.0007983218,0.00068620674,0.006096289
image(27),pituitary_tumor,pituitary_tumor,5.370704e-06,2.1848879e-05,0.9999622,1.0553152e-05
gg (135),glioma_tumor,glioma_tumor,0.9795084,0.017868675,0.0011566855,0.0014662035
m2 (81),meningioma_tumor,meningioma_tumor,0.0016622285,0.9982274,8.52137e-05,2.5083646e-05
image(144),no_tumor,no_tumor,0.0006406992,0.00039976332,0.00094349554,0.998016
m1(111),meningioma_tumor,meningioma_tumor,0.27800193,0.5414785,0.040746395,0.13977318
