image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m (93),meningioma_tumor,meningioma_tumor,0.0010885426,0.99161583,2.4996816e-05,0.0072705694
gg (352),glioma_tumor,glioma_tumor,0.9944344,0.004836291,0.00043026576,0.00029899037
m3 (101),meningioma_tumor,meningioma_tumor,0.00095988554,0.99884015,5.961582e-05,0.00014037476
p (698),pituitary_tumor,pituitary_tumor,0.0040473933,0.08212733,0.003962139,0.9098632
gg (659),glioma_tumor,glioma_tumor,0.99972194,0.00010466749,0.00012341797,4.9924613e-05
p (575),pituitary_tumor,pituitary_tumor,5.084224e-05,0.00023206913,2.1636431e-05,0.99969554
m1(62),meningioma_tumor,meningioma_tumor,0.0041682273,0.9955627,0.00012120808,0.00014789526
image(37),pituitary_tumor,pituitary_tumor,0.0010216131,0.008088129,0.003482596,0.9874077
image(162),no_tumor,no_tumor,0.11284691,0.09329056,0.7468847,0.046977796
m3 (91),meningioma_tumor,meningioma_tumor,0.00024265562,0.99956185,2.383105e-05,0.00017174595
p (719),pituitary_tumor,pituitary_tumor,0.00076547614,0.013436882,0.00032843516,0.98546916
image (53),no_tumor,no_tumor,0.014821068,0.027076973,0.9538669,0.00423508
m2 (67),meningioma_tumor,pituitary_tumor,0.014196237,0.04343661,0.011428349,0.9309387
p (778),pituitary_tumor,pituitary_tumor,0.006992048,0.11058495,0.0020075615,0.88041556
p (682),pituitary_tumor,pituitary_tumor,0.002056831,0.024919983,0.0012012587,0.97182196
m2 (75),meningioma_tumor,meningioma_tumor,0.006564792,0.9920806,0.00024428498,0.0011102454
m3 (129),meningioma_tumor,meningioma_tumor,0.19496411,0.76089245,0.03766279,0.0064806463
p (610),pituitary_tumor,pituitary_tumor,0.0059254128,0.028508121,0.0018915292,0.9636749
m (164),meningioma_tumor,meningioma_tumor,0.0002718302,0.99955374,2.8193112e-05,0.00014615276
m2 (127),meningioma_tumor,meningioma_tumor,0.0027532273,0.9968991,7.243913e-05,0.00027519543
m3 (27),meningioma_tumor,meningioma_tumor,0.021699376,0.9692341,0.0010863891,0.007980107
gg (580),glioma_tumor,glioma_tumor,0.99711037,0.0004940144,0.0022213873,0.0001742916
image(50),no_tumor,no_tumor,0.001571167,0.0017950495,0.99649495,0.00013882143
gg (109),glioma_tumor,glioma_tumor,0.99914265,0.0006224444,0.00019467495,4.026512e-05
image(93),glioma_tumor,glioma_tumor,0.8524046,0.13589819,0.007985289,0.0037119729
gg (34),glioma_tumor,glioma_tumor,0.9847857,0.010164943,0.003320778,0.0017286425
m1(58),meningioma_tumor,meningioma_tumor,0.010894646,0.9857809,0.00038685714,0.0029375623
gg (676),glioma_tumor,glioma_tumor,0.9908082,0.005069943,0.0014357648,0.0026860556
gg (696),glioma_tumor,glioma_tumor,0.9946344,0.0022496257,0.0022163943,0.00089960056
gg (823),glioma_tumor,glioma_tumor,0.9983047,0.0011184016,0.0005191224,5.7801688e-05
p (528),pituitary_tumor,pituitary_tumor,9.4933894e-05,0.00032637588,0.00011907343,0.9994597
p (145),pituitary_tumor,pituitary_tumor,0.013783812,0.034147687,0.0033123877,0.94875616
gg (184),glioma_tumor,glioma_tumor,0.9991067,0.0005286337,0.0002582084,0.00010647004
p (574),pituitary_tumor,pituitary_tumor,0.00043100188,0.0013260002,0.0008933242,0.9973496
p (95),pituitary_tumor,pituitary_tumor,0.00021743283,0.0007301771,0.00048774987,0.99856466
m3 (7),meningioma_tumor,meningioma_tumor,0.11681971,0.85168236,0.019565197,0.011932691
p (231),pituitary_tumor,pituitary_tumor,0.00013399542,0.00058115105,6.495862e-05,0.9992199
gg (490),glioma_tumor,glioma_tumor,0.9962658,0.0015502705,0.0016609426,0.00052305014
m (91),meningioma_tumor,meningioma_tumor,0.010275903,0.9656753,0.00086326915,0.023185425
image(31),no_tumor,no_tumor,0.0016856693,0.002993118,0.9949202,0.00040102124
m3 (117),meningioma_tumor,meningioma_tumor,0.012520969,0.98690015,0.00020005596,0.00037877628
image(3),pituitary_tumor,pituitary_tumor,0.00035119787,0.0045306897,0.0001475448,0.9949706
img_54,no_tumor,no_tumor,0.001571167,0.0017950495,0.99649495,0.00013882143
image(187),no_tumor,no_tumor,0.006456271,0.011859932,0.97951114,0.0021725963
img_1,no_tumor,no_tumor,0.0008147979,0.0007672231,0.9976955,0.0007224091
image(303),no_tumor,no_tumor,0.055702943,0.19784284,0.73808384,0.00837042
gg (434),glioma_tumor,glioma_tumor,0.95505,0.03306205,0.0017905922,0.010097303
p (771),pituitary_tumor,pituitary_tumor,0.001025016,0.0015395342,0.010970029,0.9864654
image(260),no_tumor,no_tumor,0.0063882424,0.005763926,0.98708177,0.0007660497
image(131),no_tumor,no_tumor,0.027634887,0.010364432,0.9603646,0.0016360291
m (100),meningioma_tumor,meningioma_tumor,0.025591157,0.9653156,0.00082733063,0.0082659675
gg (378),glioma_tumor,glioma_tumor,0.9770472,0.007979211,0.012117955,0.002855628
p (39),pituitary_tumor,pituitary_tumor,0.0014743392,0.009839794,0.002103688,0.98658216
img_87,no_tumor,no_tumor,0.004655524,0.00525929,0.9823512,0.007734062
gg (534),glioma_tumor,glioma_tumor,0.99866736,0.00021504662,0.001043646,7.405833e-05
p (496),pituitary_tumor,pituitary_tumor,7.0363414e-05,0.0002088088,9.844803e-05,0.99962234
gg (277),glioma_tumor,glioma_tumor,0.996618,0.002358973,0.0006130772,0.00041001072
p (280),pituitary_tumor,glioma_tumor,0.61259073,0.14077875,0.013877547,0.23275298
gg (88),glioma_tumor,glioma_tumor,0.96828085,0.008764999,0.0124741355,0.01048014
m1(114),meningioma_tumor,meningioma_tumor,0.00797322,0.9889658,0.0027664416,0.00029445655
image(52),no_tumor,no_tumor,0.0016872378,0.0024607612,0.9922346,0.0036174224
gg (316),glioma_tumor,glioma_tumor,0.9612201,0.023905061,0.004279714,0.010595213
image(86),no_tumor,no_tumor,0.0020135667,0.004143092,0.8811371,0.11270627
image (13),no_tumor,no_tumor,0.0010405245,0.00042504884,0.99809366,0.00044082408
img_104,no_tumor,no_tumor,0.0017024723,0.0010425705,0.99688536,0.00036960657
gg (820),glioma_tumor,glioma_tumor,0.9990465,0.00050016487,0.00032454354,0.0001288184
gg (188),glioma_tumor,glioma_tumor,0.9988446,0.00049337273,0.00047067477,0.00019132483
p (320),pituitary_tumor,pituitary_tumor,0.000771079,0.0011130837,0.00048665723,0.9976292
gg (334),glioma_tumor,glioma_tumor,0.99036,0.004592179,0.0031563537,0.0018914271
p (75),pituitary_tumor,pituitary_tumor,0.0012851822,0.0032410484,0.0007263967,0.99474746
p (493),pituitary_tumor,pituitary_tumor,0.00014982613,0.00020754198,0.00013080088,0.99951184
image (8),no_tumor,meningioma_tumor,0.015122055,0.970292,0.014461742,0.00012421388
m3 (80),meningioma_tumor,meningioma_tumor,0.005122576,0.9928744,0.0008553379,0.0011477473
gg (442),glioma_tumor,glioma_tumor,0.762496,0.18908833,0.014721353,0.033694312
img_56,no_tumor,no_tumor,0.0017872544,0.0010243214,0.9962836,0.00090481655
p (93),pituitary_tumor,pituitary_tumor,0.00019094009,0.0019829595,0.00024433705,0.9975817
image(57),no_tumor,no_tumor,0.008759774,0.011782574,0.9634746,0.015983121
gg (377),glioma_tumor,glioma_tumor,0.9886641,0.0032924898,0.0048100394,0.00323345
gg (556),glioma_tumor,glioma_tumor,0.9982279,0.0011669324,0.0002300587,0.00037511432
gg (151),glioma_tumor,glioma_tumor,0.99479574,0.0016215489,0.0018885304,0.0016942293
p (443),pituitary_tumor,pituitary_tumor,0.0037880293,0.0013578112,0.00031440725,0.9945397
gg (667),glioma_tumor,glioma_tumor,0.99874485,0.000827219,0.00036147895,6.649313e-05
p (790),pituitary_tumor,pituitary_tumor,0.0010133713,0.008697638,0.0018333865,0.98845565
m3 (26),meningioma_tumor,meningioma_tumor,0.08920763,0.90919787,0.0011780259,0.0004164654
img_8,no_tumor,no_tumor,0.001571167,0.0017950495,0.99649495,0.00013882143
m1(53),meningioma_tumor,meningioma_tumor,0.14469057,0.8456793,0.0022948897,0.00733529
image(80),meningioma_tumor,meningioma_tumor,0.0056580063,0.9663314,0.027615998,0.0003945985
m3 (150),meningioma_tumor,glioma_tumor,0.5421792,0.42823422,0.0147149265,0.014871573
image(74),meningioma_tumor,meningioma_tumor,0.0053771758,0.99251807,0.0012217446,0.0008830206
m1(145),meningioma_tumor,meningioma_tumor,0.00067847007,0.99910957,0.000182415,2.9489069e-05
m1(172),meningioma_tumor,meningioma_tumor,0.009144316,0.9905036,0.00020382917,0.00014823361
gg (228),glioma_tumor,glioma_tumor,0.9987668,0.00060993555,0.00025522357,0.00036806034
p (211),pituitary_tumor,pituitary_tumor,0.00010629586,0.0004902943,0.00013165051,0.9992718
m3 (170),meningioma_tumor,meningioma_tumor,0.02325551,0.77458787,0.021762546,0.18039402
image(48),pituitary_tumor,pituitary_tumor,0.00075417885,0.00204313,0.0002732664,0.99692947
image(27),no_tumor,no_tumor,0.0021792846,0.0017192602,0.99569416,0.00040727208
gg (236),glioma_tumor,glioma_tumor,0.9971716,0.0013805804,0.0010058568,0.00044199303
image(70),no_tumor,no_tumor,0.013358913,0.0041385167,0.9808035,0.0016991331
p (787),pituitary_tumor,pituitary_tumor,0.0005372597,0.0016366254,0.0069912802,0.99083483
m (198),meningioma_tumor,meningioma_tumor,0.0051962393,0.99139345,0.0023293167,0.0010810796
m1(90),meningioma_tumor,meningioma_tumor,0.0075236754,0.9880122,0.0034223483,0.0010417724
p (58),pituitary_tumor,pituitary_tumor,0.0010738649,0.0065314802,0.00241113,0.98998356
m (55),meningioma_tumor,meningioma_tumor,0.0059187636,0.61060977,0.004193091,0.37927833
p (808),pituitary_tumor,pituitary_tumor,0.00029021833,0.0016820699,0.0004077645,0.9976199
m (137),meningioma_tumor,meningioma_tumor,0.0007218698,0.9992199,2.9702183e-05,2.8461525e-05
image(255),no_tumor,no_tumor,0.00534372,0.0043147015,0.978508,0.011833575
m1(2),meningioma_tumor,meningioma_tumor,0.010110053,0.9863035,0.0031380788,0.00044827958
gg (722),glioma_tumor,meningioma_tumor,0.09303163,0.9022457,0.0009230369,0.0037996485
img_101,no_tumor,no_tumor,0.0027053952,0.0024739602,0.9946991,0.00012163365
p (660),pituitary_tumor,pituitary_tumor,0.0015407385,0.22813535,0.0005522696,0.7697716
p (612),pituitary_tumor,pituitary_tumor,0.00071077043,0.032990124,0.00027340945,0.9660257
m (46),meningioma_tumor,pituitary_tumor,0.004736843,0.17246895,0.0017431773,0.821051
p (87),pituitary_tumor,pituitary_tumor,0.00017183891,0.00048494476,0.0007099566,0.9986332
m1(7),meningioma_tumor,no_tumor,0.06719184,0.07702623,0.8525044,0.0032775742
gg (350),glioma_tumor,glioma_tumor,0.9987286,0.0007347172,0.00038796733,0.00014871675
gg (165),glioma_tumor,glioma_tumor,0.99879813,0.000740699,0.00020285205,0.00025826777
p (322),pituitary_tumor,pituitary_tumor,0.0005942262,0.0010673627,0.00036124108,0.9979772
gg (680),glioma_tumor,glioma_tumor,0.98489285,0.0082540605,0.005350746,0.0015022813
image(147),no_tumor,no_tumor,0.0011905195,0.001170849,0.9972843,0.00035438946
gg (786),glioma_tumor,glioma_tumor,0.97730565,0.008764091,0.010767923,0.0031623777
m3 (174),meningioma_tumor,meningioma_tumor,0.036599487,0.4969445,0.04760599,0.41884997
p (439),pituitary_tumor,pituitary_tumor,0.0052343546,0.0036504378,0.0010380417,0.99007714
m3 (32),meningioma_tumor,meningioma_tumor,0.001725924,0.99733907,0.00010042145,0.00083458994
p (416),pituitary_tumor,pituitary_tumor,0.0012159344,0.0010985142,0.0003743947,0.9973111
image(311),no_tumor,no_tumor,0.00016070588,0.00017926635,0.99958104,7.8921934e-05
gg (50),glioma_tumor,glioma_tumor,0.99533683,0.0024956046,0.0017192825,0.0004483244
m1(107),meningioma_tumor,meningioma_tumor,0.009523747,0.9880773,0.0017857571,0.00061323465
image(257),no_tumor,no_tumor,0.052595925,0.24087341,0.6977723,0.00875838
image(125),no_tumor,no_tumor,0.0033907327,0.0013272102,0.99369675,0.0015852574
p (206),pituitary_tumor,pituitary_tumor,0.0006042278,0.001299944,0.0010656926,0.99703014
gg (261),glioma_tumor,glioma_tumor,0.83110446,0.16272387,0.0026874484,0.0034843185
gg (359),glioma_tumor,glioma_tumor,0.99807334,0.0013410157,0.00035762426,0.00022802458
gg (150),glioma_tumor,glioma_tumor,0.96392673,0.016600246,0.007491449,0.011981581
m (76),meningioma_tumor,meningioma_tumor,0.0069885366,0.99095565,0.00051492313,0.0015408981
m2 (148),meningioma_tumor,meningioma_tumor,0.22526675,0.7149495,0.024700642,0.035083126
gg (280),glioma_tumor,glioma_tumor,0.9858807,0.0031268175,0.01003624,0.0009562215
gg (769),glioma_tumor,glioma_tumor,0.9926085,0.0033475675,0.0018805678,0.0021633336
gg (824),glioma_tumor,glioma_tumor,0.9961026,0.001281164,0.002456322,0.0001599287
m1(152),meningioma_tumor,meningioma_tumor,0.03109124,0.9535672,0.014005246,0.0013363593
m (72),meningioma_tumor,meningioma_tumor,0.0020559821,0.99760926,2.6870472e-05,0.00030795267
p (346),pituitary_tumor,pituitary_tumor,0.0003771867,0.0012524314,0.00026522737,0.99810517
p (802),pituitary_tumor,pituitary_tumor,8.392607e-05,0.00036804506,0.0001410604,0.99940705
m3 (160),meningioma_tumor,meningioma_tumor,0.005843215,0.750429,0.0016187875,0.24210902
p (426),pituitary_tumor,pituitary_tumor,0.0024435702,0.0032187647,0.01647041,0.97786725
img_22,no_tumor,no_tumor,0.030615449,0.0529454,0.9140451,0.0023940594
gg (341),glioma_tumor,glioma_tumor,0.9758992,0.020121425,0.0015315545,0.0024478547
m3 (105),meningioma_tumor,meningioma_tumor,0.0024542913,0.99500954,0.0002957586,0.002240382
p (600),pituitary_tumor,pituitary_tumor,0.0001685067,0.0036089926,8.0604565e-05,0.99614185
m (98),meningioma_tumor,meningioma_tumor,0.0013946991,0.6794813,0.0002567356,0.31886727
m (159),meningioma_tumor,meningioma_tumor,0.00036627855,0.9995963,1.0440645e-05,2.7038393e-05
gg (591),glioma_tumor,glioma_tumor,0.99597794,0.0011612803,0.002646082,0.00021471614
p (52),pituitary_tumor,pituitary_tumor,0.0001058581,0.00029424354,0.00015016025,0.9994497
image(25),no_tumor,no_tumor,0.018826503,0.012819899,0.96565294,0.0027006539
gg (37),glioma_tumor,glioma_tumor,0.9996271,0.00028326453,4.5115583e-05,4.443825e-05
image(91),meningioma_tumor,meningioma_tumor,0.01273684,0.94035214,0.045926858,0.000984166
image(105),no_tumor,no_tumor,0.021204105,0.013573649,0.9459005,0.019321704
image(14),no_tumor,no_tumor,0.004399132,0.0011717149,0.99407214,0.00035699754
m (48),meningioma_tumor,meningioma_tumor,0.0837201,0.90058297,0.012608723,0.0030881022
image(1),glioma_tumor,glioma_tumor,0.9721264,0.023461722,0.0018114359,0.002600482
p (474),pituitary_tumor,pituitary_tumor,0.004347078,0.03158294,0.0060212263,0.95804876
p (89),pituitary_tumor,pituitary_tumor,0.0005493623,0.001433988,0.00033468517,0.997682
p (649),pituitary_tumor,pituitary_tumor,0.004344233,0.018917795,0.0004965525,0.9762414
m1(6),meningioma_tumor,meningioma_tumor,0.04239064,0.9133459,0.031386506,0.0128769865
p (74),pituitary_tumor,pituitary_tumor,0.012284118,0.06609258,0.0070224395,0.9146009
m (186),meningioma_tumor,meningioma_tumor,0.16103455,0.79192626,0.0015960266,0.045443177
gg (656),glioma_tumor,glioma_tumor,0.9995389,0.00016560114,0.00021123922,8.421585e-05
image(77),meningioma_tumor,meningioma_tumor,0.036250237,0.9631684,0.00050048804,8.0949874e-05
gg (679),glioma_tumor,glioma_tumor,0.9956677,0.0016688986,0.0020132035,0.0006502563
m (154),meningioma_tumor,meningioma_tumor,0.0015661254,0.99786574,6.520664e-05,0.0005029453
p (751),pituitary_tumor,pituitary_tumor,0.00014431475,0.0020139297,0.00029298762,0.99754876
image (45),no_tumor,no_tumor,0.02770699,0.039667394,0.87712777,0.05549779
image(53),meningioma_tumor,meningioma_tumor,0.020737698,0.9767299,0.0018115599,0.00072088774
gg (583),glioma_tumor,glioma_tumor,0.9974841,0.00036018473,0.0002955904,0.0018600663
m1(42),meningioma_tumor,meningioma_tumor,0.0081416005,0.9894762,0.0002847799,0.0020974868
m3 (71),meningioma_tumor,meningioma_tumor,0.0036064812,0.99624026,9.3037255e-05,6.0200695e-05
m (62),meningioma_tumor,meningioma_tumor,0.0250606,0.9623926,0.0034902717,0.0090564955
image(64),pituitary_tumor,pituitary_tumor,0.008059972,0.2349827,0.011546675,0.7454106
p (654),pituitary_tumor,pituitary_tumor,0.00012866365,0.00035552235,6.371214e-05,0.99945205
img_42,no_tumor,no_tumor,0.0079568885,0.009394256,0.98213756,0.0005113202
p (139),pituitary_tumor,pituitary_tumor,0.0022361001,0.005783567,0.023446832,0.9685335
image(95),glioma_tumor,glioma_tumor,0.9929686,0.0013054435,0.0050174873,0.0007084069
gg (401),glioma_tumor,glioma_tumor,0.99695706,0.0018951467,0.00082163536,0.00032617306
gg (383),glioma_tumor,glioma_tumor,0.9667155,0.017229604,0.012799018,0.0032557843
image(322),no_tumor,no_tumor,0.02521357,0.034387164,0.9351248,0.005274473
gg (803),glioma_tumor,glioma_tumor,0.99362636,0.0037881816,0.0009531451,0.0016322703
m2 (173),meningioma_tumor,meningioma_tumor,0.0008935159,0.9989926,1.7284525e-05,9.658432e-05
gg (353),glioma_tumor,glioma_tumor,0.9976585,0.0013255383,0.0005316343,0.00048436795
p (212),pituitary_tumor,pituitary_tumor,0.0026354126,0.008965492,0.0076758764,0.9807232
gg (601),glioma_tumor,glioma_tumor,0.9986889,0.001000918,0.00023171541,7.852475e-05
p (726),pituitary_tumor,pituitary_tumor,0.4307205,0.004743101,0.0012072631,0.56332916
m3 (145),meningioma_tumor,meningioma_tumor,0.0072056046,0.9905752,0.0019571004,0.00026202624
image(28),pituitary_tumor,pituitary_tumor,4.9901595e-05,0.00021973942,5.172774e-05,0.9996786
gg (368),glioma_tumor,glioma_tumor,0.9432029,0.0423779,0.0049950057,0.009424179
m1(25),meningioma_tumor,meningioma_tumor,0.00080378016,0.999106,2.4465844e-05,6.5732944e-05
m (26),meningioma_tumor,meningioma_tumor,0.009018321,0.989721,0.0003324621,0.00092817144
m2 (24),meningioma_tumor,meningioma_tumor,0.002381524,0.98456895,0.00070837396,0.012341137
gg (675),glioma_tumor,glioma_tumor,0.98245263,0.009762715,0.0015607759,0.00622379
gg (364),glioma_tumor,glioma_tumor,0.99285394,0.0029265347,0.0020502459,0.0021693048
p (222),pituitary_tumor,pituitary_tumor,0.0010630225,0.004231379,0.00046268984,0.99424285
p (291),pituitary_tumor,pituitary_tumor,0.0009812731,0.0039926227,0.0018322458,0.99319386
image(189),no_tumor,no_tumor,0.003958439,0.002843179,0.99260604,0.00059230044
m3 (217),meningioma_tumor,meningioma_tumor,0.0050524357,0.99318016,0.00062847516,0.0011389488
p (502),pituitary_tumor,pituitary_tumor,0.002540433,0.01631633,0.0027370115,0.9784063
p (229),pituitary_tumor,pituitary_tumor,0.0052809226,0.01408563,0.0009093216,0.97972417
gg (322),glioma_tumor,glioma_tumor,0.9905099,0.0038792456,0.0017536824,0.0038570715
gg (362),glioma_tumor,glioma_tumor,0.9643417,0.026913997,0.0024276446,0.0063166125
image(127),no_tumor,no_tumor,0.0026162192,0.0008725343,0.994885,0.001626188
image(33),glioma_tumor,meningioma_tumor,0.03250757,0.9149217,0.024611684,0.02795909
gg (420),glioma_tumor,glioma_tumor,0.99613035,0.0016287764,0.0014908783,0.0007500053
gg (171),glioma_tumor,glioma_tumor,0.9946613,0.0026014717,0.0016124626,0.00112481
gg (670),glioma_tumor,glioma_tumor,0.9928451,0.0041116215,0.0027878056,0.00025551667
p (171),pituitary_tumor,pituitary_tumor,0.00069701043,0.0008197382,0.0007257964,0.9977575
gg (243),glioma_tumor,meningioma_tumor,0.1620335,0.83465445,0.0021665955,0.0011453915
p (768),pituitary_tumor,pituitary_tumor,0.00010417378,0.0012144943,0.0002234581,0.9984578
p (1),pituitary_tumor,pituitary_tumor,0.00020156403,0.0016005428,0.0002759358,0.997922
gg (194),glioma_tumor,glioma_tumor,0.998223,0.001085635,0.0004693899,0.00022195278
p (165),pituitary_tumor,pituitary_tumor,0.0016042201,0.004163718,0.0012651719,0.9929669
m (18),meningioma_tumor,meningioma_tumor,0.013393726,0.81943065,0.0040128576,0.1631628
m (181),meningioma_tumor,meningioma_tumor,0.0001292408,0.9998276,1.8507848e-05,2.4611665e-05
p (67),pituitary_tumor,pituitary_tumor,0.005850972,0.16846704,0.0017429013,0.8239391
img_2,no_tumor,no_tumor,0.14420801,0.13740529,0.67680466,0.041581996
m1(101),meningioma_tumor,meningioma_tumor,0.007243786,0.98371476,0.007828667,0.0012128323
img_25,no_tumor,no_tumor,0.0025914994,0.00317856,0.9933996,0.0008302472
gg (691),glioma_tumor,glioma_tumor,0.9921823,0.0031682728,0.0030290582,0.0016202524
gg (780),glioma_tumor,glioma_tumor,0.9907302,0.0055264183,0.0025051124,0.0012382468
gg (469),glioma_tumor,glioma_tumor,0.996557,0.0025208516,0.0007253851,0.0001967808
p (189),pituitary_tumor,pituitary_tumor,0.0011877619,0.003635078,0.000885848,0.9942913
image(72),glioma_tumor,glioma_tumor,0.99874324,0.0007299853,0.0003848576,0.00014202476
m (37),meningioma_tumor,meningioma_tumor,0.0024050237,0.99341774,0.00074042013,0.003436763
m1(117),meningioma_tumor,meningioma_tumor,0.05517762,0.894971,0.042505797,0.0073455605
image (7),no_tumor,no_tumor,0.014114535,0.004412052,0.98046595,0.0010075254
m2 (119),meningioma_tumor,meningioma_tumor,0.006010625,0.9634571,0.003527577,0.02700465
gg (728),glioma_tumor,glioma_tumor,0.9997093,0.00020658821,5.367756e-05,3.044202e-05
p (650),pituitary_tumor,pituitary_tumor,0.0002411866,0.0097384015,0.00018206277,0.98983836
p (150),pituitary_tumor,pituitary_tumor,0.0005341694,0.033022415,0.0002316851,0.96621174
gg (149),glioma_tumor,glioma_tumor,0.9959745,0.0010083226,0.0013657563,0.0016515127
image(288),no_tumor,no_tumor,0.004657526,0.007100761,0.98696727,0.0012744168
p (228),pituitary_tumor,pituitary_tumor,0.00024688314,0.0022328529,0.00019149776,0.99732876
gg (566),glioma_tumor,glioma_tumor,0.99943715,0.00018909038,0.00024260451,0.00013111543
image(103),no_tumor,no_tumor,0.05452337,0.019252047,0.9009246,0.025300007
gg (97),glioma_tumor,glioma_tumor,0.95793074,0.01223254,0.009243713,0.020593071
m1(64),meningioma_tumor,meningioma_tumor,0.019238848,0.97643137,0.00061911717,0.0037105817
gg (778),glioma_tumor,glioma_tumor,0.9948644,0.0015043629,0.0008799433,0.002751246
gg (393),glioma_tumor,glioma_tumor,0.99688965,0.002051965,0.00023096467,0.00082731986
gg (539),glioma_tumor,glioma_tumor,0.99847645,0.000982405,0.00048616348,5.4993947e-05
p (675),pituitary_tumor,pituitary_tumor,5.2335014e-05,0.0005097113,2.8683187e-05,0.9994093
p (7),pituitary_tumor,pituitary_tumor,0.00024754717,0.0007305808,3.0405718e-05,0.99899143
p (376),pituitary_tumor,pituitary_tumor,6.5295666e-05,0.00018971061,3.6354264e-05,0.9997086
image(92),glioma_tumor,glioma_tumor,0.41355282,0.385338,0.1603002,0.040809054
p (803),pituitary_tumor,pituitary_tumor,0.008606,0.013757491,0.0053063883,0.97233015
image(179),no_tumor,no_tumor,0.00049663626,0.0005787194,0.9985977,0.00032692644
m2 (122),meningioma_tumor,meningioma_tumor,0.0039727096,0.9957539,5.9065813e-05,0.00021432665
p (453),pituitary_tumor,pituitary_tumor,0.0019488051,0.0027819497,0.0012174731,0.99405175
p (344),pituitary_tumor,pituitary_tumor,0.00011003584,0.0010638923,0.00014244097,0.99868363
image(32),glioma_tumor,glioma_tumor,0.89665854,0.020105882,0.08135599,0.0018795279
m1(201),meningioma_tumor,meningioma_tumor,0.012736829,0.94035226,0.045926828,0.0009841652
image (49),no_tumor,no_tumor,0.01751695,0.0150679285,0.96716714,0.00024804522
m3 (204),meningioma_tumor,meningioma_tumor,0.019407986,0.97666067,0.002219247,0.0017120498
p (319),pituitary_tumor,pituitary_tumor,0.0023870463,0.0040983916,0.0017750438,0.9917395
gg (56),glioma_tumor,glioma_tumor,0.99431664,0.0035197446,0.0016812169,0.00048241823
image(296),no_tumor,no_tumor,0.002192088,0.0013302038,0.99622214,0.00025557334
image(88),no_tumor,no_tumor,0.0037954526,0.0019645223,0.9937028,0.0005371845
m1(161),meningioma_tumor,meningioma_tumor,0.0062609552,0.99293536,0.00065770803,0.00014593462
