image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (556),glioma_tumor,glioma_tumor,0.9843435,0.009046788,0.0021205675,0.0044890526
p (646),pituitary_tumor,pituitary_tumor,0.00059927534,0.0025457037,0.0010073236,0.9958477
gg (365),glioma_tumor,meningioma_tumor,0.39176598,0.5636071,0.012193178,0.03243377
m3 (95),meningioma_tumor,meningioma_tumor,0.014869363,0.98476297,0.0002044754,0.00016319635
gg (291),glioma_tumor,glioma_tumor,0.9969043,0.0015753277,0.00057181617,0.0009484595
image(18),glioma_tumor,glioma_tumor,0.48677748,0.078128025,0.4033475,0.031747025
m2 (149),meningioma_tumor,meningioma_tumor,0.19731064,0.7960242,0.0009968999,0.005668279
gg (570),glioma_tumor,glioma_tumor,0.99726236,0.0015500477,0.0009930835,0.00019459157
p (8),pituitary_tumor,pituitary_tumor,0.00014973998,0.0011010414,0.00021309334,0.9985361
p (644),pituitary_tumor,pituitary_tumor,0.0023540372,0.012178601,0.006923224,0.97854406
gg (466),glioma_tumor,glioma_tumor,0.9933855,0.005795173,0.00064379565,0.000175476
m3 (212),meningioma_tumor,meningioma_tumor,0.0018722406,0.9980147,6.264677e-05,5.0484876e-05
gg (451),glioma_tumor,glioma_tumor,0.99882823,0.00085258984,0.00016048581,0.00015871308
m (139),meningioma_tumor,meningioma_tumor,0.0031919258,0.9964753,3.9013077e-05,0.0002937671
gg (653),glioma_tumor,glioma_tumor,0.9395474,0.059597313,8.533278e-05,0.0007699667
image(39),glioma_tumor,glioma_tumor,0.96888137,0.0056999787,0.0035954732,0.021823129
image(317),no_tumor,no_tumor,0.001563196,0.0021497123,0.9955368,0.00075026357
p (624),pituitary_tumor,pituitary_tumor,0.00068626803,0.0023716665,0.0002891751,0.9966529
m (22),meningioma_tumor,meningioma_tumor,0.00019096931,0.99968493,3.8379603e-05,8.5649335e-05
gg (502),glioma_tumor,glioma_tumor,0.99896467,0.00054189883,0.00030744405,0.00018593032
p (804),pituitary_tumor,pituitary_tumor,0.000360938,0.00096229115,0.00012990621,0.9985469
m2 (41),meningioma_tumor,meningioma_tumor,0.0018003468,0.9973138,2.9047767e-05,0.0008568835
m1(135),meningioma_tumor,meningioma_tumor,0.0008570203,0.9984743,0.00062040886,4.8189628e-05
p (389),pituitary_tumor,pituitary_tumor,0.00035410174,0.0039058435,0.00033908692,0.99540097
gg (414),glioma_tumor,glioma_tumor,0.8576232,0.1347397,0.004474242,0.003162819
p (334),pituitary_tumor,pituitary_tumor,0.0049016946,0.016572528,0.007886922,0.9706388
image(17),meningioma_tumor,meningioma_tumor,0.0031172426,0.9951507,0.001056658,0.0006753272
m2 (84),meningioma_tumor,meningioma_tumor,0.00027384056,0.99965405,1.4447766e-05,5.767709e-05
gg (681),glioma_tumor,glioma_tumor,0.99909306,0.00053914473,0.00020787942,0.00015992676
gg (329),glioma_tumor,glioma_tumor,0.9982765,0.001407502,0.00018944408,0.00012657337
p (98),pituitary_tumor,pituitary_tumor,0.002039839,0.0029927827,0.0011102074,0.9938572
gg (135),glioma_tumor,glioma_tumor,0.988562,0.010957577,0.00015822957,0.0003221302
m3 (217),meningioma_tumor,meningioma_tumor,0.005038127,0.9943901,7.084227e-05,0.00050090486
m2 (136),meningioma_tumor,meningioma_tumor,0.0042838836,0.9935761,0.0004197033,0.0017202526
gg (509),glioma_tumor,glioma_tumor,0.8885883,0.046824533,0.005616348,0.058970857
p (819),pituitary_tumor,pituitary_tumor,0.00025885933,0.0013832137,0.0010122432,0.99734575
image(57),pituitary_tumor,pituitary_tumor,7.462991e-05,0.0002447009,0.00050757366,0.9991731
m2 (108),meningioma_tumor,meningioma_tumor,0.029502282,0.8744271,0.008187779,0.08788285
gg (242),glioma_tumor,glioma_tumor,0.98276776,0.01669138,0.00018360009,0.0003572525
gg (262),glioma_tumor,glioma_tumor,0.7413172,0.2567353,0.00074599753,0.0012014465
p (827),pituitary_tumor,pituitary_tumor,0.000431793,0.0015251241,0.000765777,0.9972773
p (388),pituitary_tumor,pituitary_tumor,0.00035410174,0.0039058435,0.00033908692,0.99540097
image(98),no_tumor,no_tumor,0.0043722084,0.0021595662,0.97881764,0.014650611
image(12),meningioma_tumor,meningioma_tumor,0.009515216,0.9863405,0.0034438914,0.00070038193
p (148),pituitary_tumor,pituitary_tumor,0.00040864188,0.000406307,0.0003582808,0.9988268
p (249),pituitary_tumor,pituitary_tumor,0.00065005297,0.07359507,0.00030362382,0.9254513
gg (601),glioma_tumor,glioma_tumor,0.9952651,0.0032922477,0.001010306,0.00043241782
m3 (149),meningioma_tumor,meningioma_tumor,0.0034066443,0.9058656,0.0026958566,0.08803196
gg (407),glioma_tumor,glioma_tumor,0.9322268,0.06465917,0.0008474218,0.0022666636
p (329),pituitary_tumor,pituitary_tumor,0.00020860099,0.00068088004,0.00011627402,0.9989943
m1(151),meningioma_tumor,meningioma_tumor,0.0054615512,0.96829236,0.012826094,0.013420087
m2 (48),meningioma_tumor,meningioma_tumor,0.20372935,0.69565356,0.0320818,0.06853529
m1(46),meningioma_tumor,meningioma_tumor,0.0049179946,0.8879812,0.0015586672,0.10554212
p (182),pituitary_tumor,pituitary_tumor,0.007260457,0.0050040595,0.004769528,0.9829658
gg (803),glioma_tumor,glioma_tumor,0.79483986,0.19449715,0.0023376874,0.008325291
m3 (45),meningioma_tumor,meningioma_tumor,0.028802928,0.9693006,0.00030179357,0.0015945418
image(102),no_tumor,no_tumor,0.006188267,0.011064563,0.97938764,0.0033595762
image (9),no_tumor,no_tumor,0.007166446,0.0051226784,0.9867421,0.00096890604
p (306),pituitary_tumor,pituitary_tumor,0.005014661,0.011981676,0.0011577365,0.9818459
m1(150),meningioma_tumor,meningioma_tumor,0.0049968995,0.9913016,0.0028427509,0.0008587005
m1(15),meningioma_tumor,meningioma_tumor,0.26717725,0.69536924,0.0012731833,0.03618026
gg (322),glioma_tumor,glioma_tumor,0.977005,0.00467936,0.011047682,0.0072678826
m3 (87),meningioma_tumor,meningioma_tumor,0.015149487,0.9832197,0.00039766694,0.0012331895
p (761),pituitary_tumor,pituitary_tumor,0.00016997628,0.0010144499,0.00016613177,0.99864954
image(114),no_tumor,no_tumor,0.055253696,0.061242267,0.86758804,0.01591594
image(56),no_tumor,no_tumor,0.00037240548,0.00085625536,0.9987472,2.4086707e-05
image(99),no_tumor,no_tumor,0.00031397725,0.0009894744,0.9979038,0.0007927274
p (766),pituitary_tumor,pituitary_tumor,0.044034775,0.07341607,0.05165483,0.8308943
m (72),meningioma_tumor,meningioma_tumor,0.004505802,0.99522793,8.143429e-05,0.0001848993
m3 (160),meningioma_tumor,meningioma_tumor,0.0030479557,0.9842366,0.0018828998,0.010832603
gg (677),glioma_tumor,glioma_tumor,0.9794709,0.019456044,0.0004918454,0.0005813051
gg (310),glioma_tumor,glioma_tumor,0.99885774,0.00071253965,0.000258978,0.00017077338
m2 (90),meningioma_tumor,meningioma_tumor,0.002219963,0.99400216,0.00034981663,0.003428068
gg (386),glioma_tumor,glioma_tumor,0.9964469,0.0024711145,0.0004434343,0.000638528
p (223),pituitary_tumor,pituitary_tumor,3.920967e-05,0.00011733743,4.164544e-05,0.99980193
gg (356),glioma_tumor,glioma_tumor,0.9907776,0.007992109,0.00033012594,0.00090020656
image(279),no_tumor,no_tumor,0.042879485,0.011633083,0.9434448,0.0020426183
gg (664),glioma_tumor,glioma_tumor,0.9958182,0.0022979802,0.001030264,0.0008535626
p (636),pituitary_tumor,pituitary_tumor,0.0030307001,0.0057499306,0.0014252185,0.9897942
m3 (70),meningioma_tumor,meningioma_tumor,0.00027626872,0.99970347,9.582688e-06,1.0658611e-05
gg (445),glioma_tumor,glioma_tumor,0.98328584,0.015937435,0.00047498514,0.00030175556
p (288),pituitary_tumor,pituitary_tumor,0.0003637783,0.0013982549,0.0005760907,0.9976618
p (202),pituitary_tumor,pituitary_tumor,0.00020523345,0.0013800362,0.00024304602,0.9981717
gg (752),glioma_tumor,glioma_tumor,0.9977428,0.00044402917,0.00110126,0.00071199716
gg (735),glioma_tumor,glioma_tumor,0.99920064,0.000488345,0.00018542576,0.00012562171
image(151),no_tumor,no_tumor,0.006196449,0.0040150504,0.9877032,0.0020852492
m3 (105),meningioma_tumor,meningioma_tumor,0.089079924,0.90629095,0.0027590324,0.0018700917
image(93),glioma_tumor,glioma_tumor,0.96536916,0.031760454,0.0019381692,0.00093222037
image(46),no_tumor,no_tumor,0.025924282,0.0030382548,0.970674,0.00036350923
gg (520),glioma_tumor,glioma_tumor,0.99567527,0.0013175528,0.0020105815,0.0009966685
gg (494),glioma_tumor,glioma_tumor,0.8557656,0.14140876,0.0020015473,0.00082416093
gg (729),glioma_tumor,glioma_tumor,0.9443468,0.036103338,0.007849206,0.011700689
p (84),pituitary_tumor,pituitary_tumor,9.085659e-05,0.0004659063,0.00010246455,0.9993407
gg (369),glioma_tumor,glioma_tumor,0.99907684,0.0005432852,0.00023327532,0.00014653175
m3 (53),meningioma_tumor,meningioma_tumor,0.011658129,0.98096234,0.0011884171,0.0061911684
gg (695),glioma_tumor,glioma_tumor,0.99688345,0.0021092864,0.0005755892,0.00043175733
m (161),meningioma_tumor,meningioma_tumor,0.0019076985,0.9979658,6.713782e-05,5.9346814e-05
p (380),pituitary_tumor,pituitary_tumor,8.9518115e-05,0.00031534728,0.00013841214,0.9994567
image(158),no_tumor,no_tumor,0.00011173882,8.428619e-05,0.9997652,3.8709335e-05
image(13),no_tumor,no_tumor,0.009608227,0.014889071,0.9734604,0.0020422963
gg (334),glioma_tumor,glioma_tumor,0.994819,0.0037849795,0.00054073776,0.0008552952
p (639),pituitary_tumor,pituitary_tumor,0.006270675,0.042151064,0.0014759538,0.95010227
p (508),pituitary_tumor,pituitary_tumor,2.5590445e-05,8.955372e-05,2.7639802e-05,0.9998572
img_104,no_tumor,no_tumor,0.0023852244,0.0009346069,0.9958127,0.00086740474
img_103,no_tumor,no_tumor,0.0010788804,0.001557257,0.9945462,0.002817659
p (186),pituitary_tumor,pituitary_tumor,2.786695e-05,4.431596e-05,3.807279e-05,0.99988973
image(46),glioma_tumor,glioma_tumor,0.9900935,0.0035696975,0.0048869476,0.0014498213
m (40),meningioma_tumor,meningioma_tumor,0.030855332,0.93767226,0.00487471,0.02659771
image(38),pituitary_tumor,pituitary_tumor,0.0007398034,0.0023746146,0.002063591,0.994822
p (353),pituitary_tumor,pituitary_tumor,0.0009430614,0.0012452429,0.00048189028,0.99732983
m2 (126),meningioma_tumor,meningioma_tumor,0.025432168,0.9712965,0.00053547724,0.0027358828
gg (405),glioma_tumor,glioma_tumor,0.99964833,0.00023094215,8.796612e-05,3.2731456e-05
p (236),pituitary_tumor,pituitary_tumor,0.0006120331,0.0031711385,8.556384e-05,0.9961312
m (145),meningioma_tumor,meningioma_tumor,0.06664126,0.90787864,0.022932459,0.002547672
p (759),pituitary_tumor,pituitary_tumor,0.00013441782,0.00050687924,0.0003167001,0.999042
p (174),pituitary_tumor,pituitary_tumor,0.0051900134,0.005523616,0.0038874426,0.9853989
p (331),pituitary_tumor,pituitary_tumor,0.001700409,0.0027393277,0.00085267815,0.9947076
gg (121),glioma_tumor,glioma_tumor,0.9876193,0.009715317,0.0013860781,0.0012793151
m2 (170),meningioma_tumor,meningioma_tumor,0.0031065445,0.99620736,0.00035872372,0.0003274266
image(64),pituitary_tumor,meningioma_tumor,0.063205585,0.5520513,0.25754708,0.12719609
gg (740),glioma_tumor,glioma_tumor,0.9950029,0.0033488076,0.0007303347,0.00091793295
p (523),pituitary_tumor,pituitary_tumor,0.00022569447,0.0008664218,0.001232582,0.99767536
m1(189),meningioma_tumor,meningioma_tumor,3.7710815e-05,0.9999509,7.2391717e-06,4.134838e-06
m (120),meningioma_tumor,meningioma_tumor,0.002310593,0.9976332,2.1509668e-05,3.4601428e-05
m2 (131),meningioma_tumor,meningioma_tumor,0.008067439,0.81541187,0.008459113,0.16806157
m2 (124),meningioma_tumor,meningioma_tumor,0.4116021,0.5864186,0.00039067175,0.0015886216
p (781),pituitary_tumor,pituitary_tumor,4.5444136e-05,0.00016822197,9.287797e-05,0.9996934
gg (424),glioma_tumor,glioma_tumor,0.9527755,0.021055711,0.011484789,0.0146839665
gg (183),glioma_tumor,glioma_tumor,0.9986879,0.00094125344,0.0002175468,0.0001532767
gg (553),glioma_tumor,glioma_tumor,0.93090415,0.06706304,0.0016907636,0.00034207007
m (153),meningioma_tumor,meningioma_tumor,0.01563019,0.983185,0.0008181156,0.0003667405
m3 (127),meningioma_tumor,meningioma_tumor,0.0006698287,0.9989465,2.3258994e-05,0.00036052434
gg (281),glioma_tumor,glioma_tumor,0.9902664,0.0021883624,0.006164162,0.0013811112
gg (30),glioma_tumor,glioma_tumor,0.9803581,0.007857478,0.00160623,0.010178117
m1(81),meningioma_tumor,meningioma_tumor,0.0050133094,0.99481887,7.560347e-05,9.229552e-05
m2 (172),meningioma_tumor,meningioma_tumor,0.0006272772,0.9991922,3.3078915e-05,0.00014741436
image(64),no_tumor,no_tumor,0.0134494575,0.004364403,0.9812475,0.0009387371
m2 (57),meningioma_tumor,meningioma_tumor,0.011590616,0.97477853,0.00059144653,0.013039364
gg (79),glioma_tumor,glioma_tumor,0.99270177,0.005016173,0.000828049,0.0014540657
image(33),no_tumor,no_tumor,0.007583905,0.010452438,0.9814705,0.0004932217
gg (318),glioma_tumor,glioma_tumor,0.99819523,0.0007552031,0.0007512887,0.0002983
m2 (158),meningioma_tumor,meningioma_tumor,0.0020932988,0.9971506,0.00028210526,0.000474097
gg (689),glioma_tumor,glioma_tumor,0.9932254,0.0033299464,0.0017533366,0.0016912944
m (47),meningioma_tumor,meningioma_tumor,0.116218925,0.8300354,0.016537843,0.037207913
m3 (223),meningioma_tumor,meningioma_tumor,0.020039,0.9651312,0.00098019,0.013849622
gg (60),glioma_tumor,glioma_tumor,0.99809486,0.001336468,0.0003617874,0.00020683528
p (733),pituitary_tumor,pituitary_tumor,0.014067184,0.041474454,0.005411918,0.93904644
m1(112),meningioma_tumor,no_tumor,0.28843606,0.18526979,0.4265489,0.0997452
m (137),meningioma_tumor,meningioma_tumor,0.0007423872,0.999188,2.768486e-05,4.1869476e-05
image(74),no_tumor,no_tumor,0.007810138,0.008532187,0.9791727,0.0044849636
m (128),meningioma_tumor,meningioma_tumor,0.06306115,0.82948196,0.03568333,0.07177352
p (464),pituitary_tumor,pituitary_tumor,0.00044743167,0.010134107,0.00032777723,0.9890906
gg (567),glioma_tumor,glioma_tumor,0.9980293,0.00067762827,0.0007616309,0.00053141516
gg (168),glioma_tumor,glioma_tumor,0.9904489,0.006599133,0.0011194997,0.0018324275
image(302),no_tumor,no_tumor,0.0030728937,0.0010444978,0.99550843,0.00037413414
img_50,no_tumor,no_tumor,0.020284163,0.020692766,0.9574911,0.0015319835
gg (215),glioma_tumor,glioma_tumor,0.99557364,0.0041877055,9.929356e-05,0.00013931468
p (620),pituitary_tumor,pituitary_tumor,0.0020473483,0.015954643,0.000758934,0.9812391
image(120),meningioma_tumor,meningioma_tumor,0.0045473794,0.99393266,0.0007420329,0.0007779008
gg (698),glioma_tumor,glioma_tumor,0.99905187,0.00086734584,4.2812637e-05,3.7993428e-05
gg (534),glioma_tumor,glioma_tumor,0.9990089,0.0007798273,0.00013188263,7.9405836e-05
m2 (44),meningioma_tumor,meningioma_tumor,0.07440049,0.91934556,0.003130709,0.003123179
p (120),pituitary_tumor,pituitary_tumor,3.4819215e-05,7.3088304e-05,3.5560486e-05,0.9998566
image(51),pituitary_tumor,pituitary_tumor,0.00015553343,0.0005759413,0.001072906,0.9981956
p (435),pituitary_tumor,pituitary_tumor,0.0014352615,0.0029207352,0.0050901594,0.9905538
image,no_tumor,no_tumor,0.000997963,0.00068552926,0.9982162,0.00010031892
m (85),meningioma_tumor,meningioma_tumor,0.01892558,0.9731742,0.0009289206,0.006971291
image(86),glioma_tumor,glioma_tumor,0.91540265,0.024829028,0.005828369,0.053940028
p (438),pituitary_tumor,pituitary_tumor,0.00026143965,0.00033988716,0.00031407006,0.9990846
m (58),meningioma_tumor,meningioma_tumor,0.020864284,0.9658842,0.00056620745,0.01268518
gg (277),glioma_tumor,glioma_tumor,0.9839894,0.012943982,0.001055683,0.0020109718
gg (660),glioma_tumor,glioma_tumor,0.9997137,0.00013813202,0.00010813935,4.004401e-05
gg (488),glioma_tumor,glioma_tumor,0.95590574,0.043473262,0.00023517059,0.00038580794
gg (564),glioma_tumor,glioma_tumor,0.99698883,0.0016444802,0.0011568663,0.0002097764
m2 (107),meningioma_tumor,meningioma_tumor,0.013147674,0.9807382,0.0008720208,0.0052420716
m1(55),meningioma_tumor,meningioma_tumor,0.00031191093,0.999653,3.6053543e-06,3.1483563e-05
p (366),pituitary_tumor,pituitary_tumor,0.0019103106,0.015114351,0.0077869673,0.97518843
p (346),pituitary_tumor,pituitary_tumor,0.00034627563,0.0018151083,0.0002830854,0.9975555
p (88),pituitary_tumor,pituitary_tumor,6.602719e-05,0.00024784467,0.00014621821,0.99954
image(84),meningioma_tumor,meningioma_tumor,0.0073475004,0.97421455,0.01206096,0.0063770264
gg (360),glioma_tumor,glioma_tumor,0.99402714,0.0052734865,0.0002722345,0.00042715057
p (549),pituitary_tumor,pituitary_tumor,0.0009305938,0.0024975964,0.0019669721,0.9946049
p (20),pituitary_tumor,pituitary_tumor,0.0002262654,0.004421289,0.00022636706,0.99512607
m (187),meningioma_tumor,meningioma_tumor,0.058336914,0.8329681,0.0016322011,0.10706268
m2 (23),meningioma_tumor,meningioma_tumor,0.00042032814,0.9928126,7.9459765e-05,0.006687681
image(286),no_tumor,no_tumor,0.003561423,0.0018764633,0.99118525,0.0033768336
image(271),no_tumor,no_tumor,0.005133255,0.0013082918,0.9921983,0.0013602589
p (184),pituitary_tumor,pituitary_tumor,0.00024676294,0.000193383,0.00010464425,0.9994553
m2 (92),meningioma_tumor,meningioma_tumor,0.0017982685,0.9968748,0.00020626295,0.001120685
p (708),pituitary_tumor,pituitary_tumor,0.00029977158,0.00301435,0.00041739838,0.9962684
m (95),meningioma_tumor,meningioma_tumor,0.025427027,0.9696302,0.0031602124,0.0017825699
m2 (118),meningioma_tumor,meningioma_tumor,0.07012911,0.89442843,0.011658566,0.023783881
gg (761),glioma_tumor,glioma_tumor,0.98113513,0.011470385,0.0036462105,0.003748213
m (127),meningioma_tumor,pituitary_tumor,0.009769822,0.38025895,0.006832743,0.60313845
image(89),no_tumor,no_tumor,0.00021655936,0.0005202696,0.9990582,0.00020506809
gg (390),glioma_tumor,glioma_tumor,0.9962658,0.0015070935,0.0018400745,0.0003869992
image(198),no_tumor,no_tumor,0.003026301,0.0019436225,0.9902473,0.004782825
image(189),no_tumor,no_tumor,0.000752027,0.00057539827,0.9985183,0.00015429979
img_26,no_tumor,no_tumor,0.0007078068,0.0024741075,0.99525946,0.0015585485
p (66),pituitary_tumor,pituitary_tumor,0.00510162,0.0121102175,0.011583108,0.97120506
gg (113),glioma_tumor,glioma_tumor,0.9821247,0.0046219304,0.0039963103,0.009257023
image(79),pituitary_tumor,pituitary_tumor,0.17197357,0.29124779,0.10131605,0.43546262
image(23),pituitary_tumor,pituitary_tumor,0.010451094,0.09866342,0.02767423,0.8632113
gg (778),glioma_tumor,glioma_tumor,0.9973807,0.0014366623,0.0005899338,0.00059261394
gg (724),glioma_tumor,glioma_tumor,0.99654984,0.0027732751,0.00025396512,0.00042288727
image(215),no_tumor,no_tumor,0.0028871456,0.000686081,0.99624205,0.00018479017
gg (654),glioma_tumor,glioma_tumor,0.9512385,0.0021083576,0.042138,0.0045151347
image(318),no_tumor,no_tumor,0.0022287306,0.0027186526,0.99047613,0.0045764158
m (186),meningioma_tumor,meningioma_tumor,0.044259466,0.91785157,0.00056767074,0.037321247
gg (500),glioma_tumor,glioma_tumor,0.9570543,0.0136688305,0.023629628,0.0056472234
m2 (47),meningioma_tumor,meningioma_tumor,0.00090723723,0.9986985,3.075631e-05,0.00036341354
m3 (64),meningioma_tumor,meningioma_tumor,0.0064394907,0.96054524,0.00065555953,0.032359686
p (234),pituitary_tumor,pituitary_tumor,0.0041863876,0.004133398,0.0014495872,0.9902306
gg (456),glioma_tumor,glioma_tumor,0.4835858,0.47031596,0.0056880433,0.040410113
m3 (120),meningioma_tumor,meningioma_tumor,0.0026867893,0.9972234,1.1127179e-05,7.8689314e-05
img_2,no_tumor,no_tumor,0.087803565,0.08840117,0.7985064,0.025288971
p (251),pituitary_tumor,pituitary_tumor,0.0001821841,0.0007296808,0.00044641428,0.9986418
p (518),pituitary_tumor,pituitary_tumor,0.00013866268,0.00075420516,0.00034570042,0.9987614
gg (161),glioma_tumor,glioma_tumor,0.9970283,0.0009160962,0.00086218846,0.0011934191
image(100),no_tumor,no_tumor,0.0017215553,0.009770352,0.9857107,0.002797378
m3 (153),meningioma_tumor,meningioma_tumor,0.06486691,0.93312943,0.0008441059,0.0011595287
image(197),no_tumor,no_tumor,0.039454237,0.0124964025,0.9466412,0.0014080969
m3 (75),meningioma_tumor,meningioma_tumor,0.102907784,0.8959587,0.00037957993,0.00075393514
image(70),pituitary_tumor,pituitary_tumor,0.00029014333,0.001992264,0.0016832412,0.9960343
image(43),glioma_tumor,glioma_tumor,0.90475804,0.072195396,0.01603062,0.0070159705
gg (133),glioma_tumor,glioma_tumor,0.9613559,0.03456204,0.0018245216,0.0022575562
p (197),pituitary_tumor,pituitary_tumor,0.00012208534,7.30752e-05,0.0001275653,0.9996773
p (790),pituitary_tumor,pituitary_tumor,0.00570552,0.017979229,0.0022815506,0.9740337
p (753),pituitary_tumor,pituitary_tumor,0.0001041375,0.0005871457,0.00014623969,0.99916255
m1(37),meningioma_tumor,no_tumor,0.04037531,0.25837255,0.6691269,0.032125227
m1(111),meningioma_tumor,meningioma_tumor,0.01607823,0.81193113,0.12658003,0.04541052
gg (448),glioma_tumor,glioma_tumor,0.8943283,0.0668344,0.018645242,0.02019211
m3 (114),meningioma_tumor,meningioma_tumor,0.041141365,0.57363105,0.094407335,0.29082027
m3 (195),meningioma_tumor,meningioma_tumor,0.010446829,0.9888021,0.0001902809,0.00056089845
m (13),meningioma_tumor,meningioma_tumor,0.004424058,0.9937419,0.00032281972,0.0015112454
m3 (121),meningioma_tumor,meningioma_tumor,0.008272103,0.99114835,0.00010636166,0.0004731991
image(35),pituitary_tumor,pituitary_tumor,0.00042129922,0.00080311607,0.0018968739,0.99687874
m (10),meningioma_tumor,meningioma_tumor,0.03762676,0.9580281,0.0016692372,0.002675928
m3 (148),meningioma_tumor,meningioma_tumor,0.03159841,0.7063915,0.020788638,0.24122141
image(314),no_tumor,no_tumor,0.0015566789,0.0047669546,0.9927619,0.0009143261
gg (491),glioma_tumor,glioma_tumor,0.99927694,0.0005317208,0.00011635019,7.491414e-05
image(280),no_tumor,no_tumor,0.006311694,0.0032974104,0.98501706,0.005373788
image(15),no_tumor,no_tumor,0.0014484371,0.0023255646,0.99530363,0.0009223845
m2 (68),meningioma_tumor,meningioma_tumor,0.023624405,0.9133101,0.01393733,0.04912814
image(282),no_tumor,no_tumor,0.009150494,0.0073361862,0.9820822,0.0014311501
gg (680),glioma_tumor,glioma_tumor,0.9951981,0.0018076001,0.0012199044,0.0017743843
m1(146),meningioma_tumor,meningioma_tumor,0.003644794,0.9915069,0.0026045807,0.0022437298
p (278),pituitary_tumor,pituitary_tumor,0.025321625,0.0060184724,0.008554802,0.9601052
gg (437),glioma_tumor,glioma_tumor,0.99019146,0.00862174,0.00030272471,0.0008840061
m3 (9),meningioma_tumor,meningioma_tumor,0.00019503676,0.9994381,2.8812981e-05,0.00033798398
p (589),pituitary_tumor,pituitary_tumor,0.001120458,0.0013135623,0.00029779683,0.9972682
m3 (113),meningioma_tumor,meningioma_tumor,0.038334064,0.9508801,0.0035399678,0.0072459104
gg (300),glioma_tumor,glioma_tumor,0.9966079,0.0013052133,0.0013760265,0.0007109334
image(11),pituitary_tumor,pituitary_tumor,0.00013656013,0.0012153164,4.9962127e-05,0.99859816
m1(22),meningioma_tumor,meningioma_tumor,0.0030735778,0.99655175,7.994912e-05,0.00029472946
image(32),no_tumor,no_tumor,0.00076359155,0.0007478647,0.99798346,0.0005050875
image(98),meningioma_tumor,meningioma_tumor,0.13301288,0.8224733,0.03743101,0.00708284
p (406),pituitary_tumor,pituitary_tumor,0.015629739,0.0039335922,0.002618736,0.9778179
image(199),no_tumor,no_tumor,0.0010426813,0.00090135576,0.99784935,0.00020672011
p (561),pituitary_tumor,pituitary_tumor,0.002494071,0.0210174,0.0102194995,0.9662691
p (712),pituitary_tumor,pituitary_tumor,6.262267e-05,0.00021547033,5.216874e-05,0.9996698
gg (739),glioma_tumor,glioma_tumor,0.7477723,0.19247843,0.041050877,0.018698465
image(84),no_tumor,pituitary_tumor,0.021199586,0.0107070245,0.065490656,0.9026027
p (793),pituitary_tumor,pituitary_tumor,9.802459e-05,0.0010327756,6.2403065e-05,0.99880683
gg (571),glioma_tumor,glioma_tumor,0.99827516,0.00014284854,0.0015094709,7.256638e-05
image(72),no_tumor,no_tumor,0.00038312087,0.00043102395,0.99903995,0.0001458535
image(268),no_tumor,no_tumor,0.00822737,0.0042561432,0.98504895,0.0024674968
p (55),pituitary_tumor,pituitary_tumor,0.00027384958,0.00072053657,0.0002905607,0.99871504
image(89),pituitary_tumor,pituitary_tumor,0.044173,0.12900306,0.099687435,0.72713643
p (760),pituitary_tumor,pituitary_tumor,0.00013482377,0.0004778635,0.00018710665,0.99920017
gg (393),glioma_tumor,glioma_tumor,0.9926958,0.0047678323,0.0010783963,0.001457981
gg (708),glioma_tumor,glioma_tumor,0.87730783,0.0995512,0.0081198355,0.01502106
m2 (155),meningioma_tumor,meningioma_tumor,0.0061418116,0.99253696,0.00015193933,0.001169264
image(11),no_tumor,no_tumor,0.0010370493,0.0011596128,0.9968495,0.0009538788
image(37),glioma_tumor,glioma_tumor,0.8224578,0.029463882,0.1440093,0.0040690214
m2 (21),meningioma_tumor,meningioma_tumor,0.02407588,0.9737118,0.001239979,0.0009723263
gg (484),glioma_tumor,glioma_tumor,0.9972779,0.0014964448,0.0006372952,0.00058836443
m1(58),meningioma_tumor,meningioma_tumor,0.07956602,0.91646963,0.0018221525,0.0021421874
image(3),glioma_tumor,glioma_tumor,0.93582135,0.02429431,0.03543816,0.0044462043
p (484),pituitary_tumor,pituitary_tumor,0.0009822503,0.0063247737,0.0011215382,0.9915714
gg (136),glioma_tumor,glioma_tumor,0.991748,0.00785082,5.8931404e-05,0.000342317
m (8),meningioma_tumor,meningioma_tumor,0.014237305,0.981895,0.0010023909,0.0028653308
gg (711),glioma_tumor,glioma_tumor,0.68975383,0.29502583,0.004929803,0.010290551
image(283),no_tumor,no_tumor,0.005859453,0.006293483,0.9605495,0.02729766
m1(98),meningioma_tumor,meningioma_tumor,0.00089012174,0.99837565,0.00065011217,8.41627e-05
gg (340),glioma_tumor,glioma_tumor,0.9936846,0.003386356,0.0013382005,0.0015908462
m3 (11),meningioma_tumor,meningioma_tumor,0.023849323,0.9749594,0.00058640854,0.0006049536
m2 (59),meningioma_tumor,meningioma_tumor,0.0004994265,0.9994221,9.645988e-06,6.885776e-05
gg (311),glioma_tumor,glioma_tumor,0.99895644,0.0004606458,0.00041472097,0.00016814336
image(43),meningioma_tumor,no_tumor,0.039885826,0.2539826,0.47091338,0.23521817
p (596),pituitary_tumor,pituitary_tumor,0.00086099916,0.0018022617,0.0046281493,0.9927085
p (216),pituitary_tumor,pituitary_tumor,0.009907962,0.009927891,0.16513723,0.81502694
gg (585),glioma_tumor,glioma_tumor,0.79438305,0.18870631,0.00779888,0.009111782
m (175),meningioma_tumor,meningioma_tumor,0.0033530148,0.99661607,1.580142e-05,1.5105023e-05
