image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (419),glioma_tumor,glioma_tumor,0.81821126,0.023839895,0.08805289,0.06989599
p (469),pituitary_tumor,pituitary_tumor,0.0001864318,0.010150042,0.9894203,0.0002431833
p (343),pituitary_tumor,pituitary_tumor,5.674023e-05,0.0023389114,0.9975788,2.5583438e-05
image(270),no_tumor,no_tumor,0.0002509444,0.0011246358,2.2408703e-05,0.9986021
p (296),pituitary_tumor,pituitary_tumor,0.043347973,0.0026991516,0.95318764,0.0007652897
m1(198),meningioma_tumor,meningioma_tumor,0.047650747,0.9344565,0.00021199796,0.017680788
m2 (166),meningioma_tumor,meningioma_tumor,0.012838425,0.98696053,0.00016057669,4.0506977e-05
image(93),meningioma_tumor,meningioma_tumor,0.0031363307,0.9692573,6.0996346e-05,0.027545357
m3 (214),meningioma_tumor,meningioma_tumor,0.023887219,0.9760167,9.399392e-05,2.088453e-06
p (557),pituitary_tumor,pituitary_tumor,0.00093255786,0.0171191,0.9816985,0.00024977291
gg (632),glioma_tumor,glioma_tumor,0.99435765,0.0001685887,0.0054632304,1.0556718e-05
m (119),meningioma_tumor,meningioma_tumor,0.003983444,0.9960097,4.1937883e-06,2.620017e-06
gg (78),glioma_tumor,meningioma_tumor,0.12168228,0.43255714,0.050145283,0.39561537
image(72),glioma_tumor,glioma_tumor,0.99995935,4.001178e-05,2.2276853e-07,3.7371123e-07
image(292),no_tumor,no_tumor,0.014975216,6.293606e-05,3.998697e-07,0.9849614
p (214),pituitary_tumor,pituitary_tumor,0.0025823682,0.04132278,0.88363624,0.07245861
image(41),no_tumor,no_tumor,0.0005556747,0.0020179355,2.4120474e-05,0.9974023
p (354),pituitary_tumor,pituitary_tumor,6.9024754e-05,0.0028083115,0.9971048,1.7779712e-05
gg (505),glioma_tumor,glioma_tumor,0.99700975,0.0029122417,6.7022745e-05,1.0965104e-05
p (657),pituitary_tumor,pituitary_tumor,0.0050100577,0.03153285,0.96284103,0.00061611796
image(204),no_tumor,no_tumor,0.0010310095,0.030549426,6.5540975e-05,0.96835405
p (790),pituitary_tumor,pituitary_tumor,3.2296537e-06,0.025857778,0.9740399,9.907024e-05
m2 (139),meningioma_tumor,meningioma_tumor,0.011312443,0.98846185,0.00020099703,2.4693782e-05
m1(177),meningioma_tumor,no_tumor,0.0056383433,0.14841837,0.0003756299,0.8455677
image(52),pituitary_tumor,pituitary_tumor,5.0169238e-06,0.00058820343,0.9993863,2.0490346e-05
p (102),pituitary_tumor,pituitary_tumor,0.00028026817,0.009760092,0.98861945,0.0013402584
m1(197),meningioma_tumor,meningioma_tumor,0.03254263,0.92199415,3.676428e-05,0.045426425
p (549),pituitary_tumor,pituitary_tumor,3.5253077e-05,0.0027441331,0.9971892,3.1380252e-05
gg (212),glioma_tumor,glioma_tumor,0.80607074,0.18892202,0.004011782,0.0009954423
p (705),pituitary_tumor,pituitary_tumor,1.5543721e-06,0.0051859817,0.994803,9.462147e-06
m3 (81),meningioma_tumor,glioma_tumor,0.5877174,0.2599216,0.035360385,0.11700055
p (60),pituitary_tumor,pituitary_tumor,4.135385e-05,0.002318665,0.9974699,0.00017005423
image(100),glioma_tumor,no_tumor,0.2957365,0.19460276,0.0047994913,0.50486124
p (581),pituitary_tumor,pituitary_tumor,0.018223938,0.002616606,0.977222,0.0019374281
p (313),pituitary_tumor,pituitary_tumor,0.0002578176,0.004539544,0.99513453,6.818072e-05
image (54),no_tumor,no_tumor,0.0009895294,0.0022137568,2.909916e-05,0.9967675
p (223),pituitary_tumor,pituitary_tumor,0.037710488,0.19878969,0.7615113,0.001988479
gg (545),glioma_tumor,glioma_tumor,0.9849113,0.015072613,4.6955947e-06,1.1386527e-05
p (147),pituitary_tumor,pituitary_tumor,1.0727084e-05,0.00014233925,0.99984527,1.6277014e-06
m1(104),meningioma_tumor,meningioma_tumor,0.004198348,0.978147,0.015626213,0.002028437
img_43,no_tumor,no_tumor,0.0028548702,0.015660955,0.002069922,0.9794143
p (52),pituitary_tumor,pituitary_tumor,1.710059e-05,0.0005680162,0.9994136,1.1760469e-06
gg (824),glioma_tumor,glioma_tumor,0.93214226,0.0589225,0.00029466223,0.00864054
gg (725),glioma_tumor,glioma_tumor,0.79567474,0.20430472,1.988316e-05,6.255664e-07
m3 (76),meningioma_tumor,meningioma_tumor,0.22403395,0.7756764,0.0002603718,2.9192966e-05
image(65),glioma_tumor,glioma_tumor,0.8956594,0.10323143,0.00019213636,0.000916957
p (449),pituitary_tumor,pituitary_tumor,4.003216e-05,0.00015179293,0.9996037,0.00020446592
gg (664),glioma_tumor,glioma_tumor,0.9999722,1.43979705e-05,3.2312294e-06,1.0158042e-05
p (59),pituitary_tumor,pituitary_tumor,1.2422744e-05,0.036542095,0.9633032,0.00014233112
p (50),pituitary_tumor,pituitary_tumor,2.2565587e-06,0.00010758189,0.99988866,1.4625374e-06
m1(116),meningioma_tumor,meningioma_tumor,0.0008996925,0.9975242,4.6110313e-06,0.0015714817
gg (786),glioma_tumor,glioma_tumor,0.9999844,1.4658479e-05,9.095058e-07,2.905263e-08
p (490),pituitary_tumor,pituitary_tumor,1.7365513e-05,0.0026719216,0.99730563,5.062847e-06
gg (589),glioma_tumor,glioma_tumor,0.9999902,5.6694644e-06,3.720931e-08,4.061994e-06
image (20),no_tumor,no_tumor,0.0009252413,0.002882045,0.00033791846,0.9958548
p (333),pituitary_tumor,pituitary_tumor,9.565278e-05,0.04650355,0.95331687,8.385292e-05
m3 (122),meningioma_tumor,glioma_tumor,0.58039105,0.4184606,0.00055834797,0.0005900064
gg (150),glioma_tumor,glioma_tumor,0.9952259,0.0014511251,0.0032319683,9.0958936e-05
gg (238),glioma_tumor,glioma_tumor,0.9972945,0.0025438126,0.00015012652,1.1498481e-05
image(285),no_tumor,no_tumor,0.00012085363,6.139722e-05,3.3713365e-09,0.9998178
image(75),meningioma_tumor,meningioma_tumor,0.0020070556,0.99773175,3.4805245e-05,0.00022643681
m1(113),meningioma_tumor,meningioma_tumor,0.00011232986,0.99938846,0.00033750065,0.00016164535
gg (599),glioma_tumor,glioma_tumor,0.9932268,0.0063249404,4.9803977e-05,0.000398428
m3 (72),meningioma_tumor,meningioma_tumor,0.012654,0.9873454,1.209772e-07,5.278305e-07
gg (552),glioma_tumor,glioma_tumor,0.87437785,0.12195535,0.0003400349,0.0033268286
img_16,no_tumor,no_tumor,0.008579618,0.008824883,1.1734156e-05,0.9825837
m (199),meningioma_tumor,meningioma_tumor,0.011645693,0.81176865,0.17651385,7.1757575e-05
p (545),pituitary_tumor,pituitary_tumor,0.0035611847,0.30936247,0.6860535,0.0010228578
p (200),pituitary_tumor,pituitary_tumor,0.0018355268,0.025270613,0.9551534,0.017740542
gg (727),glioma_tumor,glioma_tumor,0.57514054,0.42484096,1.4664556e-06,1.7071894e-05
gg (584),glioma_tumor,glioma_tumor,0.9995977,6.7465306e-05,2.062727e-05,0.00031421342
gg (548),glioma_tumor,glioma_tumor,0.99047077,0.007184446,0.0023405359,4.1813823e-06
p (339),pituitary_tumor,pituitary_tumor,4.1427487e-07,0.00016043124,0.99983895,2.2095543e-07
p (523),pituitary_tumor,pituitary_tumor,0.008739178,0.1108215,0.8758611,0.0045781923
p (254),pituitary_tumor,pituitary_tumor,0.014432177,0.010079334,0.95310754,0.022381015
m3 (46),meningioma_tumor,meningioma_tumor,0.082400955,0.9167553,0.00066176394,0.00018191352
image(50),no_tumor,no_tumor,0.00041811814,0.00017663416,1.9888946e-06,0.99940324
gg (55),glioma_tumor,glioma_tumor,0.9795674,0.020108305,0.00012473349,0.00019954835
m (52),meningioma_tumor,meningioma_tumor,0.00016236286,0.8557751,0.14404109,2.1430356e-05
gg (754),glioma_tumor,glioma_tumor,0.9999809,1.6285598e-05,6.8506097e-07,2.0533366e-06
gg (112),glioma_tumor,glioma_tumor,0.9533274,0.006575017,0.03542404,0.004673517
m3 (104),meningioma_tumor,meningioma_tumor,0.085380726,0.8584622,0.055976607,0.0001803765
p (728),pituitary_tumor,pituitary_tumor,1.7085013e-05,0.0027746821,0.99720144,6.735125e-06
p (240),pituitary_tumor,pituitary_tumor,6.15971e-05,7.456975e-05,0.992926,0.006937848
image(269),no_tumor,no_tumor,0.044828996,0.02341525,7.175416e-06,0.93174857
gg (452),glioma_tumor,glioma_tumor,0.6173435,0.3813079,0.0005084758,0.0008401024
p (222),pituitary_tumor,pituitary_tumor,0.016407609,0.030664558,0.95242155,0.0005062758
gg (99),glioma_tumor,glioma_tumor,0.99641055,0.0035285684,5.310278e-05,7.849897e-06
gg (629),glioma_tumor,glioma_tumor,0.9982316,0.001752911,2.013057e-06,1.3504569e-05
gg (228),glioma_tumor,glioma_tumor,0.9949706,0.0049712863,5.0097864e-05,8.095439e-06
m3 (11),meningioma_tumor,meningioma_tumor,0.009100651,0.99075305,7.030403e-05,7.592912e-05
gg (549),glioma_tumor,glioma_tumor,0.892482,0.024273684,0.0828729,0.0003714
m2 (121),meningioma_tumor,meningioma_tumor,0.011386956,0.9883394,0.00014949404,0.00012407139
p (488),pituitary_tumor,pituitary_tumor,9.590296e-07,0.0005566633,0.99943155,1.0829793e-05
image(162),no_tumor,no_tumor,0.0120838415,0.11961728,0.09628781,0.77201104
gg (600),glioma_tumor,glioma_tumor,0.99991274,8.7045e-05,4.9785612e-08,1.566715e-07
p (470),pituitary_tumor,pituitary_tumor,3.8795044e-08,0.00024928694,0.9997507,8.488078e-08
m2 (75),meningioma_tumor,meningioma_tumor,0.36993164,0.6297369,0.00019157858,0.00013990056
gg (648),glioma_tumor,glioma_tumor,0.9868145,0.011514651,0.00052360835,0.0011472127
p (179),pituitary_tumor,pituitary_tumor,0.00327186,0.0053320574,0.9913045,9.155441e-05
gg (739),glioma_tumor,glioma_tumor,0.9999746,2.1031525e-05,4.466063e-07,3.89529e-06
gg (523),glioma_tumor,glioma_tumor,0.9996463,9.081498e-05,0.00024087256,2.2074355e-05
gg (634),glioma_tumor,glioma_tumor,0.9999989,1.0485205e-06,4.369437e-09,2.8998574e-08
m3 (34),meningioma_tumor,meningioma_tumor,0.081788406,0.9143769,0.0019891846,0.0018455328
p (364),pituitary_tumor,pituitary_tumor,0.010530304,0.0060388474,0.9611723,0.022258569
gg (98),glioma_tumor,glioma_tumor,0.95897764,0.038176414,0.0005332749,0.002312679
image(73),glioma_tumor,glioma_tumor,0.99999964,3.30014e-07,3.0714309e-09,2.2071792e-11
m3 (169),meningioma_tumor,meningioma_tumor,0.004176106,0.8365005,0.15373887,0.0055845147
image(35),no_tumor,no_tumor,0.00035171982,0.00053462276,9.4450826e-07,0.99911267
image(39),no_tumor,no_tumor,0.09825958,0.0038457597,9.37227e-05,0.89780086
m (171),meningioma_tumor,meningioma_tumor,0.17589167,0.7751348,0.048919596,5.399337e-05
m2 (171),meningioma_tumor,meningioma_tumor,0.20189328,0.79779965,9.498376e-05,0.00021211832
p (630),pituitary_tumor,pituitary_tumor,0.008797078,0.3824063,0.60785836,0.00093823817
image(49),glioma_tumor,glioma_tumor,0.8278713,0.06638428,2.4879517e-05,0.10571959
image(196),no_tumor,no_tumor,0.019956885,0.0006799704,1.5393344e-06,0.9793616
image (19),no_tumor,no_tumor,6.923336e-05,1.0814726e-05,8.9062474e-10,0.9999199
m1(126),meningioma_tumor,meningioma_tumor,0.023292726,0.88913196,0.08451765,0.0030577306
m (115),meningioma_tumor,meningioma_tumor,0.00012889065,0.818494,0.1811076,0.00026949873
m1(90),meningioma_tumor,meningioma_tumor,0.030836215,0.9686183,9.485123e-06,0.00053605065
gg (605),glioma_tumor,glioma_tumor,0.9999908,7.1690524e-06,7.5112744e-08,1.9428337e-06
p (621),pituitary_tumor,pituitary_tumor,3.1321986e-07,0.001139705,0.99885607,3.845628e-06
image(34),glioma_tumor,glioma_tumor,0.98011786,0.018671477,1.8409648e-05,0.0011921856
gg (154),glioma_tumor,glioma_tumor,0.96582574,0.03335228,0.00052283145,0.00029909884
p (304),pituitary_tumor,pituitary_tumor,0.00032327458,0.0009940958,0.99793905,0.00074359885
m3 (171),meningioma_tumor,pituitary_tumor,0.0076174783,0.41393414,0.56517756,0.0132708335
image(314),no_tumor,no_tumor,0.00092068536,0.030029057,0.015225656,0.95382464
m3 (221),meningioma_tumor,meningioma_tumor,0.010985292,0.9888965,5.3818814e-05,6.434098e-05
gg (304),glioma_tumor,glioma_tumor,0.9999496,2.5862679e-05,2.4276005e-05,1.9186928e-07
m3 (187),meningioma_tumor,meningioma_tumor,0.19225228,0.80732757,0.00020250079,0.00021765022
p (524),pituitary_tumor,pituitary_tumor,0.00018409773,0.027679931,0.97213113,4.8077113e-06
image(142),no_tumor,no_tumor,0.00026621125,0.0034403165,0.008730658,0.9875628
gg (321),glioma_tumor,glioma_tumor,0.99999917,8.4319095e-07,5.811332e-09,1.6190583e-08
image(155),no_tumor,no_tumor,2.4827448e-06,0.005029614,0.000283603,0.9946843
p (350),pituitary_tumor,pituitary_tumor,0.0033588135,0.07790458,0.91403425,0.004702255
m3 (166),meningioma_tumor,meningioma_tumor,0.19520305,0.6240173,0.0021537363,0.17862596
img_14,no_tumor,no_tumor,0.04351844,0.12715074,0.00033324223,0.82899755
gg (42),glioma_tumor,glioma_tumor,0.8296017,0.1697703,3.103929e-05,0.00059691456
m1(145),meningioma_tumor,meningioma_tumor,0.009761135,0.98945904,0.00036315472,0.00041676132
p (57),pituitary_tumor,pituitary_tumor,4.402803e-06,0.0024664043,0.9975139,1.5296859e-05
p (484),pituitary_tumor,pituitary_tumor,6.0623984e-06,0.018561358,0.9807674,0.000665057
image(80),no_tumor,no_tumor,8.427798e-06,0.00089062593,0.0003701266,0.9987307
m1(38),meningioma_tumor,meningioma_tumor,0.02830954,0.9673478,0.004271838,7.077787e-05
image(315),no_tumor,no_tumor,0.00087879965,0.012392235,0.0075763264,0.9791526
p (3),pituitary_tumor,pituitary_tumor,1.0938771e-05,0.001473755,0.9984939,2.1366111e-05
gg (329),glioma_tumor,glioma_tumor,0.9999963,3.5224111e-06,2.5970086e-09,1.200708e-07
gg (403),glioma_tumor,glioma_tumor,0.99996233,3.7211947e-05,3.5670087e-07,4.453774e-08
m (108),meningioma_tumor,meningioma_tumor,0.2929266,0.68001986,0.0003054344,0.026748072
gg (789),glioma_tumor,glioma_tumor,0.9999008,9.7795535e-05,6.612375e-07,7.0716646e-07
p (2),pituitary_tumor,pituitary_tumor,0.0001223425,0.0072032614,0.99266464,9.663346e-06
gg (562),glioma_tumor,glioma_tumor,0.99821424,0.0016071275,0.00017456844,4.1310122e-06
m1(110),meningioma_tumor,meningioma_tumor,0.05956667,0.93697834,0.0010385443,0.0024163881
image(86),no_tumor,no_tumor,0.00034679196,0.0053704227,0.019816758,0.974466
m3 (98),meningioma_tumor,meningioma_tumor,0.18600911,0.7029456,0.037668422,0.0733769
gg (31),glioma_tumor,glioma_tumor,0.99962735,4.4532608e-05,0.00032203988,6.166679e-06
m (9),meningioma_tumor,meningioma_tumor,0.10743522,0.8827786,0.000178677,0.009607505
gg (25),glioma_tumor,glioma_tumor,0.7174244,0.28248972,2.2905931e-05,6.292668e-05
image(313),no_tumor,no_tumor,0.053676505,0.07607084,0.0003732612,0.86987936
img_62,no_tumor,no_tumor,0.0068132984,0.03830704,1.1770611e-05,0.9548679
p (308),pituitary_tumor,pituitary_tumor,0.0003192122,0.010361032,0.9892866,3.3134416e-05
m3 (89),meningioma_tumor,meningioma_tumor,0.027313728,0.9686959,0.0026778618,0.0013125328
m3 (205),meningioma_tumor,meningioma_tumor,0.09477858,0.87280387,0.030482337,0.0019351317
image(53),no_tumor,no_tumor,0.0016659847,6.773385e-05,1.0110704e-06,0.9982653
gg (204),glioma_tumor,glioma_tumor,0.9968894,0.0028628414,0.00024076742,6.9485154e-06
p (427),pituitary_tumor,pituitary_tumor,0.007803255,0.001087977,0.9837789,0.0073298616
m (148),meningioma_tumor,meningioma_tumor,0.015970236,0.9838554,6.4979176e-06,0.0001677989
m (6),meningioma_tumor,meningioma_tumor,0.06348599,0.9362895,0.00019653534,2.8035025e-05
p (282),pituitary_tumor,pituitary_tumor,0.012064348,0.14959171,0.81172633,0.0266176
image(95),no_tumor,no_tumor,0.000100483056,0.0017884902,0.010363419,0.98774767
m2 (117),meningioma_tumor,meningioma_tumor,0.0025454387,0.99740916,1.5198645e-05,3.0211619e-05
gg (69),glioma_tumor,glioma_tumor,0.9941024,0.003236359,0.002654508,6.648609e-06
m1(59),meningioma_tumor,meningioma_tumor,0.00081877236,0.99865687,0.00039365233,0.00013073561
m (71),meningioma_tumor,meningioma_tumor,0.09630571,0.90368795,5.692385e-06,6.0995205e-07
image(13),pituitary_tumor,pituitary_tumor,0.0061933943,0.038518064,0.9551289,0.00015956668
p (164),pituitary_tumor,pituitary_tumor,0.34230036,0.11098471,0.5459454,0.0007695419
p (752),pituitary_tumor,pituitary_tumor,7.4283275e-06,0.009372796,0.99061865,1.1071664e-06
img_12,no_tumor,no_tumor,0.051434696,0.3208325,0.049285248,0.5784475
image(129),no_tumor,no_tumor,0.0021288146,0.0005441977,1.0540945e-06,0.9973259
m1(117),meningioma_tumor,meningioma_tumor,0.038557112,0.66469836,0.005286379,0.29145816
gg (50),glioma_tumor,glioma_tumor,0.84627527,0.15225673,5.6759254e-05,0.001411198
p (245),pituitary_tumor,pituitary_tumor,4.4436216e-05,0.0041741217,0.9957728,8.745188e-06
image(62),no_tumor,meningioma_tumor,0.00153895,0.46550557,0.22080109,0.31215432
p (435),pituitary_tumor,pituitary_tumor,7.983372e-06,0.0021946959,0.99769753,9.9820376e-05
gg (24),glioma_tumor,glioma_tumor,0.86094886,0.13903004,1.0611661e-05,1.0559229e-05
m3 (226),meningioma_tumor,meningioma_tumor,0.0014599906,0.9934609,0.0032444375,0.0018346943
gg (356),glioma_tumor,glioma_tumor,0.99465746,0.0053050243,2.6090063e-05,1.1411293e-05
p (114),pituitary_tumor,pituitary_tumor,0.00029030204,0.00024598406,0.999463,6.324813e-07
p (678),pituitary_tumor,pituitary_tumor,0.002218871,0.444798,0.5522135,0.0007695902
p (801),pituitary_tumor,pituitary_tumor,4.7864596e-05,0.0028018332,0.9971426,7.6189026e-06
img_45,no_tumor,no_tumor,0.0010500385,0.003130168,0.00027518868,0.9955446
image(53),meningioma_tumor,meningioma_tumor,0.3725929,0.6240521,0.003305113,4.9919017e-05
image(49),meningioma_tumor,meningioma_tumor,0.01707977,0.92545867,0.022688214,0.034773313
image(60),pituitary_tumor,pituitary_tumor,1.0799764e-05,0.004585142,0.9920402,0.0033638522
m1(107),meningioma_tumor,meningioma_tumor,0.0017631225,0.9969061,2.3442442e-07,0.0013305118
m2 (67),meningioma_tumor,meningioma_tumor,0.00014564786,0.9655286,0.024137327,0.01018841
img_28,no_tumor,no_tumor,0.004939109,0.05106199,0.0018769847,0.942122
image (48),no_tumor,no_tumor,0.00031299156,0.0006907473,3.7456382e-05,0.9989588
p (202),pituitary_tumor,pituitary_tumor,0.00042405474,9.377139e-05,0.9986437,0.0008385105
p (665),pituitary_tumor,pituitary_tumor,3.4707207e-07,0.00050476566,0.9994824,1.2496943e-05
p (595),pituitary_tumor,pituitary_tumor,0.00059577584,0.0005232167,0.9983876,0.0004933847
m1(160),meningioma_tumor,meningioma_tumor,0.0070014265,0.94862926,0.00032705537,0.044042233
p (739),pituitary_tumor,pituitary_tumor,8.679512e-05,0.00032977993,0.99952805,5.549206e-05
gg (728),glioma_tumor,glioma_tumor,0.9999738,9.254901e-06,1.2559151e-06,1.568044e-05
gg (251),glioma_tumor,glioma_tumor,0.5666015,0.37491217,0.058114134,0.00037225048
gg (273),glioma_tumor,glioma_tumor,0.9969607,0.002980445,5.7116013e-06,5.307108e-05
gg (504),glioma_tumor,glioma_tumor,0.9988489,0.0009800306,0.00011808823,5.2935662e-05
m (21),meningioma_tumor,meningioma_tumor,0.019255036,0.96829784,0.0070678396,0.005379309
gg (82),glioma_tumor,glioma_tumor,0.91698366,0.058997754,0.010678467,0.013340137
gg (305),glioma_tumor,glioma_tumor,0.99396133,0.0058869254,0.00012339106,2.8463512e-05
gg (128),glioma_tumor,glioma_tumor,0.6472425,0.2820701,0.00085332175,0.0698341
m2 (120),meningioma_tumor,meningioma_tumor,0.022785394,0.97649777,0.000678422,3.8444567e-05
gg (195),glioma_tumor,glioma_tumor,0.99565214,0.0039241216,0.00011049078,0.0003132897
p (715),pituitary_tumor,pituitary_tumor,0.000104595696,0.00018862737,0.9996996,7.189775e-06
gg (783),glioma_tumor,glioma_tumor,0.99999785,2.1590558e-06,2.7323672e-08,2.5081255e-09
gg (268),glioma_tumor,glioma_tumor,0.9583834,0.04111516,0.00042463405,7.680055e-05
m3 (20),meningioma_tumor,meningioma_tumor,0.16717376,0.8327562,1.6873058e-05,5.317682e-05
m3 (45),meningioma_tumor,meningioma_tumor,0.45082808,0.5459141,0.0032068095,5.0972743e-05
p (664),pituitary_tumor,pituitary_tumor,1.3912592e-06,0.0035215465,0.99644595,3.106638e-05
p (44),pituitary_tumor,pituitary_tumor,3.5808018e-05,0.0023096541,0.9976494,5.150857e-06
p (515),pituitary_tumor,pituitary_tumor,7.1931424e-08,3.3089564e-05,0.99996674,9.8185176e-08
image(51),pituitary_tumor,pituitary_tumor,5.0169238e-06,0.00058820343,0.9993863,2.0490346e-05
image(13),glioma_tumor,glioma_tumor,0.88187385,0.10162295,0.015274345,0.0012288999
gg (336),glioma_tumor,glioma_tumor,0.52072376,0.47917005,7.480929e-05,3.141053e-05
p (1),pituitary_tumor,pituitary_tumor,1.794641e-06,0.00044517132,0.99952483,2.824887e-05
p (553),pituitary_tumor,pituitary_tumor,0.000102410246,0.0004556081,0.99943906,2.8457737e-06
image(81),meningioma_tumor,meningioma_tumor,0.036108132,0.9400578,2.9872566e-05,0.023804065
m2 (7),meningioma_tumor,meningioma_tumor,0.06325059,0.93557316,0.0008913574,0.0002849368
gg (817),glioma_tumor,glioma_tumor,0.9990472,0.0009164481,3.3590313e-05,2.7578076e-06
p (325),pituitary_tumor,pituitary_tumor,6.938394e-05,0.002600432,0.995469,0.0018611567
gg (52),glioma_tumor,glioma_tumor,0.9994616,0.00053594576,2.3848245e-06,1.0765695e-07
gg (176),glioma_tumor,glioma_tumor,0.9998616,0.000114971685,2.3088383e-05,2.5511778e-07
img_99,no_tumor,no_tumor,0.00082469935,0.056368243,0.0043442096,0.93846285
gg (205),glioma_tumor,glioma_tumor,0.99990845,5.7963818e-05,3.3535434e-05,7.915573e-08
image(68),no_tumor,no_tumor,0.024885414,0.058326762,0.015379466,0.90140843
p (382),pituitary_tumor,pituitary_tumor,9.775151e-05,0.017369447,0.9824405,9.237344e-05
p (123),pituitary_tumor,pituitary_tumor,5.2978423e-05,0.0002451373,0.999691,1.0791606e-05
gg (702),glioma_tumor,meningioma_tumor,0.20731543,0.7842894,0.0004968731,0.007898287
image(48),pituitary_tumor,pituitary_tumor,0.03304681,0.004930626,0.9338116,0.028210945
p (491),pituitary_tumor,pituitary_tumor,0.00030555984,0.00032608202,0.99930763,6.0749833e-05
m (65),meningioma_tumor,meningioma_tumor,0.0060524987,0.587824,0.33536834,0.0707552
7,no_tumor,no_tumor,0.00010994043,0.00056551484,7.369327e-05,0.9992508
gg (463),glioma_tumor,meningioma_tumor,0.47258583,0.51234406,0.006059435,0.009010665
gg (443),glioma_tumor,glioma_tumor,0.74217016,0.25762534,0.00020353493,9.815038e-07
m (106),meningioma_tumor,meningioma_tumor,0.30188495,0.6609568,0.035818122,0.0013400582
gg (554),glioma_tumor,glioma_tumor,0.8162128,0.18342614,8.434236e-06,0.0003526508
p (310),pituitary_tumor,pituitary_tumor,2.0894737e-05,0.00069587555,0.99808794,0.001195213
gg (768),glioma_tumor,glioma_tumor,0.99976534,0.00022736427,6.042993e-06,1.1823479e-06
p (668),pituitary_tumor,pituitary_tumor,7.210398e-08,0.0004729665,0.9995266,2.923851e-07
gg (487),glioma_tumor,glioma_tumor,0.98404217,0.015923962,3.119396e-05,2.6915466e-06
image(310),no_tumor,no_tumor,0.00078568177,0.0018361834,0.0034584587,0.99391973
p (700),pituitary_tumor,pituitary_tumor,0.0001022082,0.00012560605,0.9997576,1.4532456e-05
m3 (227),meningioma_tumor,meningioma_tumor,0.015284825,0.9825812,0.0015016438,0.0006324563
p (416),pituitary_tumor,pituitary_tumor,0.033074956,0.0396535,0.9239163,0.0033552602
m2 (89),meningioma_tumor,meningioma_tumor,0.014530494,0.96347976,0.021988558,1.1023858e-06
m1(44),meningioma_tumor,pituitary_tumor,1.0093758e-06,0.018315507,0.98167866,4.8048837e-06
p (473),pituitary_tumor,pituitary_tumor,0.00027700316,0.029717287,0.97000533,3.3267983e-07
image(74),no_tumor,no_tumor,0.024837863,0.007877058,0.0084880125,0.9587971
img_75,no_tumor,no_tumor,0.06916696,0.093352966,0.0010953875,0.8363846
m (2),meningioma_tumor,meningioma_tumor,0.0061883354,0.9935488,0.00010336208,0.00015949494
p (379),pituitary_tumor,pituitary_tumor,1.3701253e-05,0.0009717081,0.9990121,2.4137562e-06
m2 (141),meningioma_tumor,meningioma_tumor,0.05575226,0.9396764,0.0037971355,0.00077418244
m1(189),meningioma_tumor,meningioma_tumor,0.05202799,0.9087478,0.0024453108,0.036779
p (328),pituitary_tumor,pituitary_tumor,3.0409558e-06,0.00013327907,0.9998597,3.879332e-06
p (98),pituitary_tumor,pituitary_tumor,7.059253e-05,0.0052158437,0.99467444,3.911371e-05
p (366),pituitary_tumor,pituitary_tumor,0.00023523036,0.0013412446,0.9981762,0.00024732912
image(86),meningioma_tumor,meningioma_tumor,0.019564115,0.96877545,4.0365635e-06,0.011656472
p (355),pituitary_tumor,meningioma_tumor,0.18414374,0.57598066,0.17129666,0.06857892
m1(173),meningioma_tumor,meningioma_tumor,0.2407053,0.758467,3.3869323e-06,0.0008242815
p (213),pituitary_tumor,pituitary_tumor,0.0006037928,0.010808831,0.98277056,0.0058168084
m2 (40),meningioma_tumor,meningioma_tumor,0.002670431,0.87044704,0.051517345,0.07536522
gg (678),glioma_tumor,glioma_tumor,0.9982622,0.001516768,0.00021556702,5.4936995e-06
m (78),meningioma_tumor,meningioma_tumor,0.032164615,0.9478623,0.010974254,0.008998793
p (320),pituitary_tumor,pituitary_tumor,0.00036575284,0.0046105036,0.9943579,0.00066574506
image(22),no_tumor,no_tumor,0.0020625854,0.007789311,0.00028731755,0.9898608
p (750),pituitary_tumor,pituitary_tumor,1.7862918e-05,0.005495852,0.9939733,0.0005129268
p (155),pituitary_tumor,pituitary_tumor,1.0156306e-05,0.00073513034,0.99887806,0.00037671058
gg (26),glioma_tumor,glioma_tumor,0.64121187,0.33539474,0.017323855,0.0060695694
m3 (14),meningioma_tumor,meningioma_tumor,0.025330307,0.97358286,0.00036993672,0.0007168928
image(22),pituitary_tumor,pituitary_tumor,7.302176e-06,0.0090055205,0.9908998,8.734816e-05
p (423),pituitary_tumor,pituitary_tumor,0.0008245545,0.0014401017,0.9975641,0.00017121415
p (35),pituitary_tumor,pituitary_tumor,0.008018795,0.011150999,0.9807556,7.466619e-05
img_6,no_tumor,no_tumor,0.0003339469,0.0010868212,1.974556e-05,0.99855953
p (761),pituitary_tumor,pituitary_tumor,0.00013340228,0.00084769493,0.9989503,6.8711335e-05
p (699),pituitary_tumor,pituitary_tumor,0.0001616114,7.4546384e-05,0.9997619,1.9745883e-06
m2 (125),meningioma_tumor,meningioma_tumor,0.0028783616,0.99709976,1.7367425e-05,4.532569e-06
gg (236),glioma_tumor,glioma_tumor,0.9980489,0.0019429252,7.341405e-06,7.9359785e-07
m2 (34),meningioma_tumor,meningioma_tumor,0.0004582457,0.99906737,0.00010596413,0.00036849076
