image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m2 (121),meningioma_tumor,meningioma_tumor,0.06403663,0.9332621,0.0022570335,0.0004442733
p (216),pituitary_tumor,pituitary_tumor,0.2306315,0.05521608,0.7131944,0.00095800206
m3 (58),meningioma_tumor,meningioma_tumor,0.05191247,0.9480847,1.1606219e-06,1.6617819e-06
m2 (96),meningioma_tumor,meningioma_tumor,9.6475604e-05,0.9998628,4.0755935e-05,5.2818077e-08
img_79,no_tumor,no_tumor,0.056523554,0.055619135,0.0004896895,0.8873676
p (118),pituitary_tumor,pituitary_tumor,0.014934168,0.0024668665,0.96302044,0.019578613
img_37,no_tumor,no_tumor,0.00012857332,0.0013284836,0.000107886044,0.99843496
m2 (103),meningioma_tumor,meningioma_tumor,0.11423205,0.7692346,0.11515626,0.0013770534
gg (574),glioma_tumor,glioma_tumor,0.99998355,4.96972e-06,6.1365654e-07,1.0869452e-05
m3 (171),meningioma_tumor,pituitary_tumor,0.00061846257,0.2813293,0.7178238,0.00022845177
m2 (83),meningioma_tumor,meningioma_tumor,0.0047771293,0.9951433,1.0641061e-05,6.8968766e-05
gg (678),glioma_tumor,glioma_tumor,0.99991703,2.7005108e-05,5.17018e-05,4.264402e-06
gg (770),glioma_tumor,glioma_tumor,0.9878461,0.0057155564,0.0061318856,0.00030646476
m2 (90),meningioma_tumor,meningioma_tumor,0.0029706422,0.9969693,6.0039874e-05,8.573425e-08
m3 (179),meningioma_tumor,meningioma_tumor,0.085301906,0.90246123,0.011805443,0.00043137895
gg (344),glioma_tumor,glioma_tumor,0.9999274,7.248622e-05,9.202518e-10,4.828312e-08
gg (478),glioma_tumor,glioma_tumor,0.99999905,5.9147425e-07,8.198093e-08,2.474477e-07
p (47),pituitary_tumor,pituitary_tumor,6.773659e-08,0.0004610435,0.9995382,6.2440597e-07
m (133),meningioma_tumor,meningioma_tumor,0.06747339,0.8315508,0.10078845,0.00018733012
gg (408),glioma_tumor,glioma_tumor,0.9997342,0.00024062282,2.5192623e-05,3.0503095e-08
m3 (36),meningioma_tumor,meningioma_tumor,0.0038128868,0.9960531,5.559629e-06,0.0001285323
m1(196),meningioma_tumor,meningioma_tumor,0.057302345,0.8952134,0.00046649956,0.04701768
p (177),pituitary_tumor,pituitary_tumor,0.00070498383,0.331169,0.6656187,0.0025072878
gg (353),glioma_tumor,glioma_tumor,0.99987257,8.7250526e-05,1.2763524e-06,3.887669e-05
gg (785),glioma_tumor,glioma_tumor,0.8983328,0.09057754,0.003266261,0.007823458
gg (808),glioma_tumor,glioma_tumor,0.99991596,8.405085e-05,2.91877e-09,1.3010824e-08
m3 (168),meningioma_tumor,meningioma_tumor,0.09491055,0.8787925,0.026245233,5.1765208e-05
gg (615),glioma_tumor,glioma_tumor,0.99998593,2.3476787e-06,6.2338955e-07,1.1110837e-05
gg (156),glioma_tumor,glioma_tumor,0.8678345,0.13177918,3.2665914e-06,0.000383057
p (746),pituitary_tumor,pituitary_tumor,3.993953e-05,0.0010776112,0.99881554,6.7032546e-05
p (536),pituitary_tumor,pituitary_tumor,0.20133756,0.14862204,0.41932952,0.23071083
gg (801),glioma_tumor,glioma_tumor,0.9995408,0.00041405635,3.726692e-05,7.822231e-06
image(4),glioma_tumor,glioma_tumor,0.99975306,0.00016420225,5.4934517e-08,8.276158e-05
m3 (209),meningioma_tumor,meningioma_tumor,0.024380572,0.9752612,0.00034703093,1.1171101e-05
image (49),no_tumor,no_tumor,0.057574973,0.0021231628,3.6395672e-06,0.9402983
gg (304),glioma_tumor,meningioma_tumor,0.16264483,0.5389732,0.2811514,0.017230567
gg (488),glioma_tumor,glioma_tumor,0.99686974,0.0031169963,9.432858e-06,3.8588078e-06
m3 (231),meningioma_tumor,meningioma_tumor,0.20846976,0.79112256,9.851149e-06,0.00039775643
img_50,no_tumor,no_tumor,0.003013586,0.0039507556,0.00028259226,0.99275315
gg (63),glioma_tumor,glioma_tumor,0.9714446,0.0016435048,0.00233048,0.02458141
gg (348),glioma_tumor,glioma_tumor,0.99998856,1.0552876e-05,1.5039338e-07,7.70977e-07
p (652),pituitary_tumor,pituitary_tumor,7.0379286e-07,0.0014964966,0.9984988,3.954585e-06
m1(70),meningioma_tumor,meningioma_tumor,0.3688152,0.5591462,0.04551647,0.026522096
m3 (89),meningioma_tumor,meningioma_tumor,0.007610356,0.98589593,0.006333837,0.00015983953
image(23),pituitary_tumor,pituitary_tumor,0.00308176,0.06324706,0.90703267,0.026638612
p (386),pituitary_tumor,pituitary_tumor,1.3804213e-06,0.0009721759,0.9988508,0.00017555288
p (806),pituitary_tumor,pituitary_tumor,3.4644287e-07,0.00093863124,0.9990025,5.8500424e-05
m3 (81),meningioma_tumor,meningioma_tumor,0.014598867,0.98539543,5.5857167e-06,6.9255506e-08
m1(135),meningioma_tumor,meningioma_tumor,0.020964319,0.84642285,6.732227e-05,0.13254556
m1(111),meningioma_tumor,pituitary_tumor,0.02248605,0.41955465,0.54894865,0.00901068
gg (42),glioma_tumor,glioma_tumor,0.8820171,0.117910035,2.5102603e-05,4.7723217e-05
p (766),pituitary_tumor,pituitary_tumor,0.0002136986,0.0014393498,0.99829155,5.531891e-05
image(30),no_tumor,no_tumor,0.0013189187,0.0009667704,4.557315e-06,0.99770975
m (115),meningioma_tumor,meningioma_tumor,0.00013330611,0.784512,0.21535423,4.7900124e-07
p (770),pituitary_tumor,pituitary_tumor,0.007839448,0.03667532,0.93577313,0.019712107
m3 (127),meningioma_tumor,meningioma_tumor,0.017125249,0.7957884,0.17986418,0.007222128
gg (440),glioma_tumor,glioma_tumor,0.98496014,0.014879625,5.9286565e-05,0.00010099633
p (320),pituitary_tumor,pituitary_tumor,0.0001437842,7.432188e-05,0.9968004,0.0029814157
image(36),no_tumor,no_tumor,0.0696028,0.011501332,1.8658651e-05,0.9188772
img_32,no_tumor,no_tumor,0.0029784676,0.00065198477,2.3397652e-06,0.9963672
gg (326),glioma_tumor,glioma_tumor,0.99998593,9.656062e-06,1.7343663e-06,2.6647092e-06
p (416),pituitary_tumor,pituitary_tumor,0.00067758886,0.0009632942,0.9981864,0.00017271622
m3 (95),meningioma_tumor,meningioma_tumor,0.16694774,0.82990503,0.0030371125,0.00011011296
gg (194),glioma_tumor,glioma_tumor,0.99437606,0.0055814134,3.280571e-05,9.683218e-06
image(146),no_tumor,no_tumor,0.00048802674,8.433942e-05,4.369071e-05,0.9993839
p (191),pituitary_tumor,pituitary_tumor,2.2205952e-05,0.00011490753,0.9998585,4.437841e-06
p (656),pituitary_tumor,pituitary_tumor,3.6160666e-06,0.0001130797,0.9998808,2.503162e-06
m2 (150),meningioma_tumor,meningioma_tumor,0.043777496,0.9549146,0.000978296,0.00032960688
m (120),meningioma_tumor,meningioma_tumor,0.085528694,0.88741297,0.00023703754,0.026821315
gg (428),glioma_tumor,glioma_tumor,0.8991976,0.100581564,1.5125644e-05,0.0002057836
gg (107),glioma_tumor,glioma_tumor,0.9997788,0.00022099957,1.4407985e-07,1.08676616e-07
m (147),meningioma_tumor,meningioma_tumor,0.037021756,0.8716728,0.09117243,0.00013297545
image(59),no_tumor,no_tumor,0.0013280523,0.00045997635,3.5013764e-07,0.99821174
m1(183),meningioma_tumor,meningioma_tumor,0.018489858,0.84316313,0.09566324,0.04268375
gg (694),glioma_tumor,glioma_tumor,0.99977034,0.00021790287,9.413901e-06,2.3903183e-06
m3 (152),meningioma_tumor,meningioma_tumor,0.003476779,0.9958261,0.0006187214,7.8373465e-05
p (232),pituitary_tumor,pituitary_tumor,1.6123366e-05,0.0002628212,0.99958247,0.00013862297
image (26),no_tumor,no_tumor,0.00030199427,1.0754441e-06,8.081415e-08,0.99969685
p (446),pituitary_tumor,pituitary_tumor,0.0013290717,0.0035041764,0.99470526,0.0004615187
image(42),no_tumor,no_tumor,0.00386577,0.0041470253,3.8424573e-06,0.99198335
gg (698),glioma_tumor,glioma_tumor,0.9997396,0.00025976935,1.2666469e-07,4.7518856e-07
image(120),no_tumor,no_tumor,5.6275592e-05,0.0018372925,0.011412448,0.986694
gg (547),glioma_tumor,glioma_tumor,0.9503772,0.049531158,6.735983e-05,2.4178276e-05
image(92),pituitary_tumor,pituitary_tumor,4.254248e-08,1.2011417e-06,0.99999845,3.7977665e-07
image(25),glioma_tumor,glioma_tumor,0.8673749,0.0062702377,0.00011871628,0.12623616
image(36),glioma_tumor,no_tumor,0.1852729,0.39349526,0.018844029,0.40238783
gg (115),glioma_tumor,glioma_tumor,0.9980515,0.0006057986,0.0013318468,1.0833564e-05
m3 (159),meningioma_tumor,meningioma_tumor,0.032694627,0.96321595,0.0040387097,5.0725874e-05
gg (65),glioma_tumor,glioma_tumor,0.9999963,3.596018e-06,4.494718e-08,1.5681015e-07
gg (685),glioma_tumor,glioma_tumor,0.99994874,3.891018e-05,1.137391e-05,1.0246276e-06
gg (559),glioma_tumor,glioma_tumor,0.999691,0.00010152265,0.00020565934,1.7809574e-06
image(54),no_tumor,no_tumor,0.005864438,0.013653594,1.2463058e-05,0.9804695
image(62),no_tumor,meningioma_tumor,0.003718984,0.5857868,0.011835301,0.3986589
image(54),meningioma_tumor,meningioma_tumor,0.012413822,0.7798115,0.19459914,0.013175543
gg (359),glioma_tumor,glioma_tumor,0.99988675,0.00011173557,6.079971e-07,8.794631e-07
p (635),pituitary_tumor,pituitary_tumor,2.1670653e-06,0.0015386139,0.9984586,6.541297e-07
p (1),pituitary_tumor,pituitary_tumor,1.8073837e-05,0.00030277643,0.9996693,9.766651e-06
p (438),pituitary_tumor,pituitary_tumor,0.00041388118,0.004401698,0.9916401,0.0035443194
image(56),no_tumor,no_tumor,0.00037060442,0.00036645064,1.2100433e-05,0.9992508
gg (706),glioma_tumor,glioma_tumor,0.8102003,0.18973254,3.9195147e-06,6.32416e-05
gg (714),glioma_tumor,glioma_tumor,0.7814114,0.215835,0.00267777,7.5803604e-05
gg (354),glioma_tumor,glioma_tumor,0.9999912,8.517718e-06,2.1641227e-08,3.032795e-07
p (456),pituitary_tumor,pituitary_tumor,2.1049858e-05,8.263553e-05,0.999894,2.1914527e-06
gg (277),glioma_tumor,glioma_tumor,0.9997441,0.0002550524,8.21833e-07,2.9044414e-09
image(51),pituitary_tumor,pituitary_tumor,0.00046555625,0.003037709,0.9958352,0.0006615418
p (482),pituitary_tumor,pituitary_tumor,1.6528271e-06,0.0021507402,0.99783295,1.4639864e-05
gg (673),glioma_tumor,glioma_tumor,0.99976915,0.00021553079,4.3877258e-06,1.0874535e-05
p (729),pituitary_tumor,pituitary_tumor,7.156805e-08,0.004098944,0.9958948,6.1210317e-06
p (59),pituitary_tumor,pituitary_tumor,0.0002539471,0.055069525,0.94441706,0.00025939228
image(312),no_tumor,no_tumor,1.5058716e-05,0.0009072063,0.0003528833,0.9987249
m2 (50),meningioma_tumor,meningioma_tumor,0.0037362073,0.996216,3.76287e-05,1.0204821e-05
image(107),no_tumor,no_tumor,0.0004798528,0.07535341,0.07036952,0.8537972
gg (434),glioma_tumor,meningioma_tumor,0.11652926,0.8796894,0.0036629383,0.00011841736
m (176),meningioma_tumor,meningioma_tumor,0.006480304,0.9935041,1.5431444e-05,1.8359475e-07
p (379),pituitary_tumor,pituitary_tumor,7.2649573e-06,8.852126e-05,0.99990356,6.397459e-07
p (375),pituitary_tumor,pituitary_tumor,0.010030899,0.004617425,0.9816596,0.003692112
m1(87),meningioma_tumor,meningioma_tumor,0.03476433,0.95061934,0.0017327935,0.012883515
image(41),pituitary_tumor,pituitary_tumor,0.00019565073,0.00082805543,0.96965975,0.02931652
gg (435),glioma_tumor,glioma_tumor,0.80420965,0.19557667,0.000136581,7.7016666e-05
p (475),pituitary_tumor,pituitary_tumor,3.453019e-06,0.0003352288,0.99956125,0.00010007754
gg (32),glioma_tumor,glioma_tumor,0.95741165,0.04258467,4.3755182e-07,3.299951e-06
gg (142),glioma_tumor,glioma_tumor,0.9999362,5.9426347e-05,3.947344e-06,4.5364268e-07
m1(86),meningioma_tumor,meningioma_tumor,0.0008519799,0.99890125,0.00023958234,7.0930273e-06
image(53),no_tumor,no_tumor,0.0012709416,0.00036820414,7.366677e-08,0.9983607
gg (216),glioma_tumor,glioma_tumor,0.9997527,0.00024664248,8.4375245e-08,4.7864825e-07
gg (67),glioma_tumor,glioma_tumor,0.9998621,0.00013213657,1.9207778e-06,3.9067186e-06
img_47,no_tumor,no_tumor,0.0012896061,0.0010941385,4.6286095e-06,0.99761164
p (542),pituitary_tumor,pituitary_tumor,6.175956e-05,0.001967505,0.99796116,9.632596e-06
p (130),pituitary_tumor,pituitary_tumor,0.020897236,0.12740704,0.75868386,0.09301193
p (714),pituitary_tumor,pituitary_tumor,4.2342876e-08,2.7997642e-06,0.99999714,2.9059427e-08
gg (151),glioma_tumor,glioma_tumor,0.99820817,0.0014337142,0.00034381766,1.437619e-05
5,no_tumor,no_tumor,0.0005280911,0.048797,2.0608337e-05,0.9506543
gg (797),glioma_tumor,glioma_tumor,0.99996185,3.7847494e-05,2.6627106e-07,3.601034e-08
m2 (41),meningioma_tumor,meningioma_tumor,0.022159081,0.97384363,0.0039158934,8.1402904e-05
p (54),pituitary_tumor,pituitary_tumor,6.1127794e-05,0.00045455355,0.99943584,4.8436883e-05
m1(8),meningioma_tumor,meningioma_tumor,0.3312649,0.63077515,2.1759332e-05,0.03793815
m3 (15),meningioma_tumor,meningioma_tumor,0.054188345,0.94494504,3.3641867e-05,0.00083286193
p (359),pituitary_tumor,pituitary_tumor,5.3594165e-09,1.3420485e-07,0.9999999,1.028409e-08
p (307),pituitary_tumor,pituitary_tumor,1.0932103e-05,0.00013651198,0.99984956,2.9240357e-06
gg (13),glioma_tumor,glioma_tumor,0.7742274,0.14932871,0.075968154,0.00047576526
m2 (144),meningioma_tumor,meningioma_tumor,0.015367985,0.98462844,3.0685226e-06,4.503655e-07
m2 (75),meningioma_tumor,meningioma_tumor,0.20722722,0.7871473,0.005509714,0.0001157846
p (215),pituitary_tumor,pituitary_tumor,0.03589576,0.14668013,0.7911912,0.026232904
p (485),pituitary_tumor,pituitary_tumor,0.00019968212,0.0027926608,0.99699926,8.4311305e-06
m2 (142),meningioma_tumor,meningioma_tumor,0.02238495,0.9776039,9.906923e-06,1.2812277e-06
m1(4),meningioma_tumor,meningioma_tumor,0.13293459,0.84333944,0.002669435,0.021056559
p (296),pituitary_tumor,pituitary_tumor,0.12057748,0.075910576,0.7980126,0.0054993983
gg (467),glioma_tumor,glioma_tumor,0.9299311,0.069905214,2.2135064e-06,0.00016146014
p (641),pituitary_tumor,pituitary_tumor,8.5713125e-08,0.00058192096,0.99940395,1.401323e-05
image(19),glioma_tumor,no_tumor,0.39323825,0.20726527,6.591502e-05,0.3994305
m (64),meningioma_tumor,meningioma_tumor,0.03962247,0.95839465,0.0019229357,5.9936036e-05
gg (504),glioma_tumor,glioma_tumor,0.99975747,1.5218644e-05,4.961582e-07,0.00022681434
m1(193),meningioma_tumor,meningioma_tumor,0.0011608768,0.98678243,0.0030926897,0.008963984
p (623),pituitary_tumor,pituitary_tumor,0.0030430267,0.05358439,0.9433274,4.51679e-05
gg (118),glioma_tumor,glioma_tumor,0.9363848,0.059176233,7.085156e-05,0.004368088
m3 (82),meningioma_tumor,meningioma_tumor,0.015076032,0.98486936,4.833881e-05,6.2370905e-06
m3 (216),meningioma_tumor,meningioma_tumor,0.0046583135,0.9953111,3.0308927e-05,3.6702247e-07
image(66),meningioma_tumor,meningioma_tumor,0.0028186166,0.99541664,2.800895e-05,0.0017367834
p (189),pituitary_tumor,pituitary_tumor,0.023420598,0.15648659,0.8159338,0.004158977
gg (629),glioma_tumor,glioma_tumor,0.999559,9.224224e-05,2.0831421e-06,0.00034669592
gg (759),glioma_tumor,glioma_tumor,0.9705338,0.009032736,0.020422628,1.08598615e-05
p (667),pituitary_tumor,pituitary_tumor,1.786669e-08,3.3598142e-06,0.99999475,1.9389247e-06
p (193),pituitary_tumor,pituitary_tumor,0.0002956821,0.0031903107,0.99650216,1.1799468e-05
gg (127),glioma_tumor,glioma_tumor,0.9994917,0.0004965216,1.0525205e-05,1.2520649e-06
m2 (109),meningioma_tumor,meningioma_tumor,0.04257299,0.89069307,0.06551752,0.001216381
image(51),glioma_tumor,glioma_tumor,0.95061296,0.005854194,8.866468e-05,0.043444198
image(49),meningioma_tumor,meningioma_tumor,0.011548571,0.75902283,0.08766917,0.14175943
p (354),pituitary_tumor,pituitary_tumor,0.00013093543,0.010497254,0.98936826,3.6309884e-06
m2 (28),meningioma_tumor,meningioma_tumor,0.0020357769,0.99783427,0.00012706823,2.8680058e-06
p (665),pituitary_tumor,pituitary_tumor,2.4326866e-07,0.00052702293,0.99946123,1.1537638e-05
m3 (103),meningioma_tumor,meningioma_tumor,0.0020925074,0.9874865,0.010407044,1.3939123e-05
p (72),pituitary_tumor,pituitary_tumor,0.0037245944,0.0046799285,0.9915406,5.481261e-05
image(327),no_tumor,no_tumor,0.0020327568,0.10248776,0.042013228,0.8534663
p (526),pituitary_tumor,pituitary_tumor,1.7309694e-05,0.00792148,0.9803749,0.011686363
gg (397),glioma_tumor,glioma_tumor,0.99998724,1.260025e-05,1.9592541e-08,9.6455906e-08
gg (289),glioma_tumor,glioma_tumor,0.9799953,0.009551881,0.010066408,0.00038633205
image(37),glioma_tumor,no_tumor,0.029983979,0.11728683,0.0062777353,0.8464515
p (62),pituitary_tumor,pituitary_tumor,8.222299e-06,0.00015434076,0.99983156,5.8254363e-06
p (151),pituitary_tumor,pituitary_tumor,0.03355966,0.0031151664,0.96332103,4.199278e-06
m3 (140),meningioma_tumor,meningioma_tumor,0.17956503,0.7845229,0.003828582,0.032083504
gg (196),glioma_tumor,glioma_tumor,0.9993242,0.00067233545,5.009218e-07,2.9774415e-06
image(78),no_tumor,no_tumor,2.6415262e-05,0.012402998,0.0013420708,0.98622847
m1(5),meningioma_tumor,meningioma_tumor,0.01759225,0.97924954,0.0019481668,0.0012101191
m3 (234),meningioma_tumor,meningioma_tumor,0.22079098,0.77909184,3.0636034e-05,8.652865e-05
image(25),meningioma_tumor,meningioma_tumor,0.0017739494,0.9754597,9.970095e-05,0.022666592
gg (241),glioma_tumor,glioma_tumor,0.9932342,0.0066762795,6.1737005e-06,8.331008e-05
image(74),no_tumor,no_tumor,0.00024053002,0.012136252,0.00034393472,0.9872793
image(46),pituitary_tumor,pituitary_tumor,0.055395048,0.13781711,0.7563993,0.05038857
m3 (190),meningioma_tumor,meningioma_tumor,0.079299234,0.9168608,0.003523417,0.00031654915
p (80),pituitary_tumor,pituitary_tumor,0.0005723133,0.029964032,0.9668405,0.0026230502
p (500),pituitary_tumor,pituitary_tumor,1.1180999e-06,6.3594634e-05,0.99961436,0.00032098521
m1(11),meningioma_tumor,meningioma_tumor,0.012734459,0.98635083,0.00042580877,0.0004889512
p (657),pituitary_tumor,meningioma_tumor,0.032215428,0.8517537,0.11565062,0.0003802877
m1(99),meningioma_tumor,meningioma_tumor,0.006162704,0.9894984,0.004265283,7.3654686e-05
m (148),meningioma_tumor,meningioma_tumor,0.011460062,0.9877693,0.00074557925,2.5130395e-05
m (3),meningioma_tumor,meningioma_tumor,0.006501669,0.988675,0.0022224123,0.0026009057
p (512),pituitary_tumor,pituitary_tumor,3.2712234e-07,0.00019301039,0.9998048,1.8094129e-06
gg (443),glioma_tumor,glioma_tumor,0.76452994,0.23490626,0.00034687552,0.00021692902
image(235),no_tumor,no_tumor,0.006142076,0.0054325974,0.00025505002,0.9881704
image(53),meningioma_tumor,meningioma_tumor,0.02731281,0.9662514,0.004682273,0.0017534392
img_81,no_tumor,no_tumor,0.0018410204,0.0032209007,0.003604454,0.99133366
m3 (102),meningioma_tumor,meningioma_tumor,0.032007195,0.9668415,0.0009652711,0.00018603983
m1(28),meningioma_tumor,meningioma_tumor,0.005973405,0.95568246,0.03830606,3.8083723e-05
p (273),pituitary_tumor,pituitary_tumor,0.0005392313,0.0041971095,0.99441177,0.00085193204
p (268),pituitary_tumor,pituitary_tumor,0.000541977,0.002456132,0.996932,6.991705e-05
gg (705),glioma_tumor,glioma_tumor,0.69161296,0.30836788,1.6324002e-05,2.8280317e-06
image(193),no_tumor,no_tumor,0.05263773,0.03468567,0.007298095,0.9053785
p (3),pituitary_tumor,pituitary_tumor,2.4261224e-05,0.0021681085,0.9958919,0.0019157554
gg (651),glioma_tumor,glioma_tumor,0.961641,0.038296603,5.947515e-05,2.885067e-06
gg (180),glioma_tumor,glioma_tumor,0.9370921,0.062830925,4.4106735e-05,3.278635e-05
p (776),pituitary_tumor,pituitary_tumor,4.7896838e-06,0.0033160138,0.9966708,8.50837e-06
m3 (245),meningioma_tumor,meningioma_tumor,0.00024430986,0.9992465,0.00049988413,9.355034e-06
m2 (165),meningioma_tumor,meningioma_tumor,0.0062395693,0.99374455,1.3213658e-05,2.710301e-06
p (660),pituitary_tumor,pituitary_tumor,1.5850101e-06,0.04633773,0.9536604,2.8465567e-07
m1(2),meningioma_tumor,meningioma_tumor,0.0011985328,0.9735448,2.7144337e-05,0.025229588
p (493),pituitary_tumor,pituitary_tumor,0.0005602028,0.043631084,0.9557381,7.0565446e-05
p (344),pituitary_tumor,pituitary_tumor,1.2086522e-06,0.0011302251,0.99885476,1.3822321e-05
image(89),glioma_tumor,no_tumor,0.023525039,0.07495149,0.026039395,0.87548405
m (146),meningioma_tumor,meningioma_tumor,0.05310144,0.9460381,0.0007655889,9.4850606e-05
image(70),meningioma_tumor,meningioma_tumor,0.008828683,0.5291104,0.0059872917,0.45607367
gg (5),glioma_tumor,meningioma_tumor,0.36427045,0.41551536,0.0011269947,0.21908717
gg (99),glioma_tumor,glioma_tumor,0.9981129,0.0017618107,4.4788594e-05,8.048902e-05
p (487),pituitary_tumor,pituitary_tumor,0.006765995,0.009150402,0.98286116,0.0012224878
p (220),pituitary_tumor,pituitary_tumor,0.019661937,0.001880055,0.97428656,0.0041715377
p (584),pituitary_tumor,pituitary_tumor,0.007103471,0.009465231,0.983414,1.7274066e-05
gg (659),glioma_tumor,glioma_tumor,0.9999988,1.0798806e-06,4.575865e-09,8.798892e-08
p (117),pituitary_tumor,pituitary_tumor,2.992154e-06,0.0019119092,0.9979856,9.948543e-05
img_54,no_tumor,no_tumor,0.00988228,6.4913176e-05,4.38518e-07,0.9900524
p (650),pituitary_tumor,pituitary_tumor,1.5984219e-07,0.009497331,0.9905025,1.2864606e-07
p (640),pituitary_tumor,pituitary_tumor,0.00052396546,0.0056071244,0.99381834,5.0563838e-05
m3 (73),meningioma_tumor,meningioma_tumor,0.036167935,0.96382403,7.549908e-06,4.6601568e-07
image(80),meningioma_tumor,meningioma_tumor,0.010156082,0.9461194,7.956929e-06,0.043716528
image (11),no_tumor,no_tumor,0.033833016,0.014056512,0.005138531,0.94697195
p (155),pituitary_tumor,pituitary_tumor,0.00019233441,0.003332443,0.9962291,0.00024606587
img_36,no_tumor,no_tumor,0.0015583398,0.01718418,0.026420021,0.95483744
p (504),pituitary_tumor,pituitary_tumor,4.9296405e-06,0.00021996796,0.9997749,2.4104014e-07
m3 (172),meningioma_tumor,meningioma_tumor,0.0066303234,0.7666608,0.20628707,0.020421742
img_68,no_tumor,no_tumor,0.005584861,0.00056648377,1.9042167e-05,0.99382955
m (150),meningioma_tumor,meningioma_tumor,0.0004165191,0.9990575,0.00052213616,3.978422e-06
m1(130),meningioma_tumor,meningioma_tumor,0.091511115,0.86046565,0.0008333374,0.047189932
m3 (35),meningioma_tumor,meningioma_tumor,0.018554956,0.98124456,0.00011128229,8.918464e-05
image(82),meningioma_tumor,meningioma_tumor,0.0020124195,0.98987806,0.006926479,0.001182975
gg (491),glioma_tumor,glioma_tumor,0.9999844,1.3793565e-05,1.6596576e-06,1.6616171e-07
m3 (53),meningioma_tumor,meningioma_tumor,0.001966414,0.99649364,0.0013481483,0.00019181262
image(39),meningioma_tumor,meningioma_tumor,0.18520114,0.7892036,6.6218295e-06,0.0255886
image(124),no_tumor,no_tumor,0.044452973,0.15617277,0.036231246,0.763143
image(68),no_tumor,no_tumor,0.0013778056,0.0017728081,0.0043080105,0.99254143
image(34),pituitary_tumor,pituitary_tumor,0.0016521141,0.023895688,0.96867293,0.0057792612
p (113),pituitary_tumor,pituitary_tumor,0.00050509843,0.020692797,0.97880095,1.1449256e-06
gg (308),glioma_tumor,glioma_tumor,0.99993896,5.978064e-05,1.1219544e-06,1.576339e-07
m (30),meningioma_tumor,meningioma_tumor,0.00041003546,0.9944108,0.00045295982,0.004726231
gg (812),glioma_tumor,glioma_tumor,0.9928281,0.00012656896,0.0070433747,2.004705e-06
m (63),meningioma_tumor,meningioma_tumor,0.027138818,0.97237724,0.0004829869,9.237511e-07
image(296),no_tumor,no_tumor,0.35108814,0.030843154,1.5179311e-05,0.6180536
p (228),pituitary_tumor,pituitary_tumor,2.9978073e-05,0.006467701,0.99349856,3.840832e-06
gg (149),glioma_tumor,glioma_tumor,0.79597706,0.07914009,0.123298,0.0015847677
p (100),pituitary_tumor,pituitary_tumor,2.545831e-07,3.8193884e-05,0.999961,5.218304e-07
m1(153),meningioma_tumor,meningioma_tumor,0.013911701,0.9262862,0.049273156,0.010528951
image(306),no_tumor,no_tumor,0.00030199427,1.0754441e-06,8.081415e-08,0.99969685
m1(90),meningioma_tumor,meningioma_tumor,0.11931433,0.88047504,1.0997716e-05,0.00019960846
gg (244),glioma_tumor,glioma_tumor,0.8385151,0.14231716,0.00044074285,0.018727064
image(48),no_tumor,no_tumor,0.09595738,0.03690131,0.0015088428,0.8656326
m1(75),meningioma_tumor,meningioma_tumor,0.016570058,0.98060465,0.0011366472,0.0016887367
p (398),pituitary_tumor,meningioma_tumor,0.00022308895,0.5386537,0.4572706,0.0038526105
gg (390),glioma_tumor,glioma_tumor,0.9999999,5.2980305e-08,4.76644e-11,1.1562476e-07
img_82,no_tumor,no_tumor,0.0035769201,0.032603778,2.7632612e-05,0.9637917
image(8),glioma_tumor,glioma_tumor,0.96957886,0.029215693,0.00015422383,0.0010513357
m1(96),meningioma_tumor,meningioma_tumor,0.10167017,0.7988433,0.0014916053,0.097994894
p (812),pituitary_tumor,pituitary_tumor,1.6028629e-05,8.197103e-05,0.99938095,0.0005210284
img_7,no_tumor,no_tumor,0.011866602,0.025627637,0.0949093,0.86759645
m (59),meningioma_tumor,meningioma_tumor,0.009848874,0.99001795,6.1594954e-05,7.163541e-05
img_99,no_tumor,no_tumor,0.0011768269,0.0012600076,0.0015960201,0.99596703
image(63),glioma_tumor,glioma_tumor,0.9724697,0.027135937,0.00017872403,0.00021558294
gg (640),glioma_tumor,glioma_tumor,0.9999981,5.58801e-07,6.125452e-07,7.8520685e-07
gg (570),glioma_tumor,glioma_tumor,0.9999999,8.948517e-08,1.1362624e-08,3.5129496e-08
image(59),glioma_tumor,glioma_tumor,0.6831427,0.31584448,0.0009852633,2.7537515e-05
image(301),no_tumor,no_tumor,6.681559e-05,0.002923339,0.0057691596,0.9912408
m3 (85),meningioma_tumor,meningioma_tumor,0.11085281,0.8685272,0.013321461,0.007298597
gg (177),glioma_tumor,glioma_tumor,0.9997801,4.1021576e-05,7.9160185e-05,9.974524e-05
m1(85),meningioma_tumor,meningioma_tumor,0.0059329607,0.991546,0.0013299306,0.0011911187
p (126),pituitary_tumor,pituitary_tumor,6.390575e-06,0.00017390886,0.9998173,2.4104108e-06
m1(155),meningioma_tumor,meningioma_tumor,0.0005133413,0.9985025,0.0005368989,0.00044727008
m2 (117),meningioma_tumor,meningioma_tumor,0.013443807,0.9834003,0.0031449858,1.0871402e-05
m3 (47),meningioma_tumor,meningioma_tumor,0.003693095,0.9962637,2.0713589e-05,2.2440176e-05
gg (16),glioma_tumor,glioma_tumor,0.8481034,0.12114393,0.026004298,0.004748391
