image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(11),meningioma_tumor,meningioma_tumor,0.09413322,0.84653085,0.05760561,0.0017303014
gg (713),glioma_tumor,glioma_tumor,0.9791757,0.020821571,2.5909505e-06,1.5654874e-07
image(42),glioma_tumor,glioma_tumor,0.99180204,0.0039553605,0.00023392445,0.00400862
gg (236),glioma_tumor,glioma_tumor,0.9099287,0.08717834,7.358812e-05,0.0028193893
p (624),pituitary_tumor,pituitary_tumor,0.0009481253,0.06496077,0.93374926,0.00034182952
m3 (246),meningioma_tumor,meningioma_tumor,0.10055305,0.8930019,0.0062335096,0.00021148409
image(63),pituitary_tumor,pituitary_tumor,0.0008798231,0.033612393,0.9504025,0.015105226
image (19),no_tumor,no_tumor,0.0022895518,2.0880918e-05,1.8451172e-09,0.9976895
m1(73),meningioma_tumor,glioma_tumor,0.62375444,0.16311601,0.19400354,0.019125951
gg (255),glioma_tumor,glioma_tumor,0.88473135,0.114653304,0.00061470503,6.275574e-07
gg (154),glioma_tumor,glioma_tumor,0.9807389,0.017098352,0.00044879728,0.0017138899
p (387),pituitary_tumor,pituitary_tumor,1.7055713e-06,0.00040908463,0.9995882,1.0150108e-06
gg (157),glioma_tumor,glioma_tumor,0.8870615,0.11198471,4.9761934e-06,0.0009487794
image(171),no_tumor,no_tumor,0.00049204455,0.00012861438,9.762884e-06,0.99936956
gg (292),glioma_tumor,glioma_tumor,0.99999654,2.6515606e-06,1.1674857e-07,7.1319994e-07
p (641),pituitary_tumor,pituitary_tumor,0.013606832,0.13909216,0.8467845,0.0005164881
p (344),pituitary_tumor,pituitary_tumor,0.00012073095,0.014119369,0.9857496,1.0304653e-05
p (549),pituitary_tumor,pituitary_tumor,6.7825767e-06,0.03338459,0.96652514,8.350143e-05
gg (309),glioma_tumor,glioma_tumor,0.99999595,3.9682573e-06,2.543647e-08,9.675765e-08
image(89),glioma_tumor,glioma_tumor,0.7579618,0.09656868,0.00021734084,0.14525221
m3 (231),meningioma_tumor,meningioma_tumor,0.1296813,0.8701859,0.000102232116,3.0495052e-05
p (169),pituitary_tumor,pituitary_tumor,0.00094496174,0.0063375123,0.9899484,0.0027691822
image(46),no_tumor,no_tumor,0.16518877,0.026327368,3.2467215e-06,0.8084806
image(54),pituitary_tumor,pituitary_tumor,9.177374e-05,0.00089928374,0.9758464,0.023162507
gg (167),glioma_tumor,glioma_tumor,0.99996555,2.457645e-05,8.94612e-06,8.972381e-07
gg (625),glioma_tumor,glioma_tumor,0.9956012,0.004386307,1.7172758e-06,1.0868702e-05
p (595),pituitary_tumor,pituitary_tumor,0.0010563916,0.0029822178,0.9949832,0.000978263
m (146),meningioma_tumor,glioma_tumor,0.69903755,0.28528315,0.008129206,0.0075501124
m1(58),meningioma_tumor,meningioma_tumor,0.0028137758,0.983878,0.010660519,0.0026476018
image (57),no_tumor,no_tumor,0.0005469418,0.0005197848,9.956775e-06,0.99892324
gg (466),glioma_tumor,glioma_tumor,0.93351877,0.066453144,2.8929583e-06,2.5204248e-05
gg (316),glioma_tumor,glioma_tumor,0.99920374,0.00079510483,1.174678e-06,3.595265e-08
m (77),meningioma_tumor,meningioma_tumor,0.17120793,0.82840174,0.00037605938,1.4311947e-05
m2 (164),meningioma_tumor,meningioma_tumor,0.38989836,0.60357064,0.0032484855,0.0032825798
m (52),meningioma_tumor,meningioma_tumor,0.0025773852,0.7720879,0.22444959,0.0008851798
gg (259),glioma_tumor,glioma_tumor,0.96909046,0.030830938,1.6236214e-05,6.224612e-05
gg (692),glioma_tumor,glioma_tumor,0.9999995,4.391996e-07,3.8714543e-10,3.1673089e-09
gg (668),glioma_tumor,glioma_tumor,0.9998765,4.0254785e-05,1.5300669e-06,8.168493e-05
image(42),meningioma_tumor,meningioma_tumor,0.093958266,0.36538595,0.33854827,0.20210758
gg (182),glioma_tumor,glioma_tumor,0.99905366,0.00093673513,7.95289e-07,8.819564e-06
p (287),pituitary_tumor,pituitary_tumor,0.0003147871,0.011688951,0.98059535,0.007400877
p (205),pituitary_tumor,pituitary_tumor,7.721014e-05,0.004160856,0.99562955,0.00013236394
p (711),pituitary_tumor,pituitary_tumor,4.377059e-07,0.00021355136,0.9997857,2.06844e-07
gg (357),glioma_tumor,glioma_tumor,0.96570534,0.034243494,1.7241837e-05,3.38805e-05
p (167),pituitary_tumor,pituitary_tumor,0.00016954975,0.0012110805,0.99525946,0.0033599667
p (300),pituitary_tumor,pituitary_tumor,0.15004137,0.059250467,0.77196705,0.018741066
m3 (103),meningioma_tumor,meningioma_tumor,0.007820345,0.99067956,0.0014473401,5.2793624e-05
image(25),meningioma_tumor,meningioma_tumor,0.010713671,0.9780634,8.207546e-05,0.011140918
img_20,no_tumor,no_tumor,0.047580525,0.002701448,2.7888907e-06,0.94971526
p (260),pituitary_tumor,pituitary_tumor,4.2573715e-06,2.3671415e-05,0.9999665,5.5487103e-06
p (473),pituitary_tumor,pituitary_tumor,0.00026938616,0.013041027,0.98666334,2.621038e-05
p (398),pituitary_tumor,pituitary_tumor,0.00016961276,0.01194734,0.980474,0.007409081
gg (186),glioma_tumor,glioma_tumor,0.99833006,0.0016093845,4.7684716e-05,1.283424e-05
gg (211),glioma_tumor,glioma_tumor,0.99991095,6.479521e-05,1.341738e-06,2.299049e-05
p (826),pituitary_tumor,pituitary_tumor,3.1718045e-07,0.0007072403,0.9992772,1.5251802e-05
p (221),pituitary_tumor,pituitary_tumor,4.0912826e-05,0.008892386,0.9910528,1.3896359e-05
gg (628),glioma_tumor,glioma_tumor,0.9999678,2.2346752e-05,1.8041995e-07,9.583805e-06
image(164),no_tumor,no_tumor,0.026547585,0.0014568048,0.00017944902,0.9718161
m1(88),meningioma_tumor,meningioma_tumor,0.0028222988,0.9937889,0.0033268654,6.190828e-05
p (751),pituitary_tumor,pituitary_tumor,4.8798343e-06,0.0003870504,0.999608,1.1108574e-07
m2 (38),meningioma_tumor,meningioma_tumor,0.047357198,0.94890654,0.002821883,0.00091435376
gg (813),glioma_tumor,glioma_tumor,0.99934334,0.0006076594,4.8851194e-05,1.64637e-07
m3 (206),meningioma_tumor,meningioma_tumor,0.08156696,0.91771543,0.0007141223,3.5022858e-06
image(172),no_tumor,no_tumor,0.001385841,0.000815128,0.00049773697,0.9973014
gg (450),glioma_tumor,glioma_tumor,0.9852695,0.014564644,0.0001587737,7.1192385e-06
gg (430),glioma_tumor,glioma_tumor,0.57585335,0.20647588,0.1860366,0.031634197
image(162),no_tumor,no_tumor,0.00632764,0.0016992957,0.0041227075,0.98785037
gg (540),glioma_tumor,glioma_tumor,0.9999031,5.0643244e-05,2.0052648e-08,4.6306282e-05
image(5),pituitary_tumor,pituitary_tumor,1.0327236e-05,0.00017568404,0.99883467,0.0009792645
gg (700),glioma_tumor,glioma_tumor,0.9995957,0.00040431958,2.6166795e-08,6.9962125e-09
image(94),no_tumor,no_tumor,0.0043639005,0.02619729,0.063854046,0.90558475
m (198),meningioma_tumor,meningioma_tumor,0.045974024,0.94674236,0.0025080265,0.004775584
p (336),pituitary_tumor,pituitary_tumor,0.0020356607,0.028271839,0.9661931,0.0034994495
p (489),pituitary_tumor,pituitary_tumor,4.996056e-06,1.0389977e-05,0.99997866,5.957444e-06
image(8),meningioma_tumor,meningioma_tumor,0.04102124,0.93959683,0.0114587275,0.007923124
gg (144),glioma_tumor,glioma_tumor,0.99946624,0.00051790336,1.951509e-06,1.40184475e-05
image(13),no_tumor,no_tumor,2.079476e-05,1.26080895e-05,3.7296733e-05,0.9999293
m1(85),meningioma_tumor,meningioma_tumor,0.09073438,0.90581936,0.0018861502,0.0015601014
m (140),meningioma_tumor,meningioma_tumor,0.23588996,0.76315016,0.0007621969,0.0001976825
m1(50),meningioma_tumor,meningioma_tumor,0.078408964,0.8843545,0.036795128,0.00044141104
p (120),pituitary_tumor,pituitary_tumor,0.00133699,0.010139557,0.9874565,0.0010669824
gg (617),glioma_tumor,glioma_tumor,0.9998785,0.00010206256,5.880003e-06,1.3499736e-05
m3 (163),meningioma_tumor,meningioma_tumor,0.29678062,0.70320624,1.6363557e-06,1.1510648e-05
m (139),meningioma_tumor,meningioma_tumor,0.0723257,0.92621493,0.0011772239,0.00028218943
image(19),no_tumor,no_tumor,0.0012432409,0.0005953317,5.2956082e-05,0.9981085
image(218),no_tumor,no_tumor,0.008131147,0.02846956,0.00012404395,0.9632752
gg (610),glioma_tumor,glioma_tumor,0.680593,0.28729352,0.009603296,0.022510195
img_3,no_tumor,no_tumor,0.00039718035,0.0010726642,7.739609e-05,0.9984528
gg (531),glioma_tumor,glioma_tumor,0.945814,0.04201761,0.0032800434,0.008888321
m1(80),meningioma_tumor,meningioma_tumor,0.07671342,0.9006232,0.0005702926,0.02209309
p (594),pituitary_tumor,pituitary_tumor,0.011563916,0.048107088,0.93350476,0.0068242555
m (37),meningioma_tumor,meningioma_tumor,0.19265828,0.80442446,0.0027623873,0.00015489294
m1(55),meningioma_tumor,meningioma_tumor,0.08178775,0.9181961,6.648649e-06,9.572265e-06
image(107),meningioma_tumor,meningioma_tumor,0.024419636,0.9751619,1.169078e-05,0.00040676698
m1(201),meningioma_tumor,meningioma_tumor,0.14334275,0.67337626,6.070616e-05,0.18322027
p (249),pituitary_tumor,pituitary_tumor,7.745242e-06,0.008000417,0.9919916,3.3378566e-07
gg (781),glioma_tumor,glioma_tumor,0.99849236,0.0015037059,4.760869e-08,3.8693524e-06
p (373),pituitary_tumor,pituitary_tumor,0.00015017444,0.002264309,0.99737215,0.00021330947
p (553),pituitary_tumor,pituitary_tumor,7.1723935e-07,0.00019705103,0.9998022,2.6132145e-08
img_88,no_tumor,no_tumor,3.3264376e-05,0.00093259604,3.4434504e-06,0.9990307
m1(84),meningioma_tumor,meningioma_tumor,0.010473253,0.9887016,0.00078465283,4.0586598e-05
p (299),pituitary_tumor,pituitary_tumor,0.033263598,0.06216694,0.82520854,0.07936091
gg (147),glioma_tumor,glioma_tumor,0.9963553,0.0028563538,0.00060809276,0.00018029002
m (81),meningioma_tumor,meningioma_tumor,0.0010071452,0.9970234,0.0019677577,1.678796e-06
p (490),pituitary_tumor,pituitary_tumor,2.1045718e-05,4.2214365e-06,0.9999405,3.4136505e-05
p (746),pituitary_tumor,pituitary_tumor,0.0049188873,0.018152673,0.9653023,0.011626152
img_46,no_tumor,no_tumor,0.010598391,0.00055365375,2.0255943e-06,0.9888459
p (419),pituitary_tumor,pituitary_tumor,0.004371459,0.014925159,0.9508448,0.029858518
img_19,no_tumor,no_tumor,0.00012870156,0.0005568419,5.498697e-05,0.9992594
p (790),pituitary_tumor,pituitary_tumor,0.00057589763,0.28016815,0.71507186,0.004184104
image(38),no_tumor,no_tumor,0.0009921786,0.00024873446,0.00011338779,0.9986457
p (455),pituitary_tumor,pituitary_tumor,0.008976762,0.0030381335,0.9816564,0.006328745
gg (94),glioma_tumor,glioma_tumor,0.983102,0.01071893,0.005987814,0.00019117544
m2 (95),meningioma_tumor,meningioma_tumor,0.30614713,0.6937055,0.00014473678,2.6506686e-06
image(81),meningioma_tumor,meningioma_tumor,0.07771363,0.90577847,0.0047124405,0.011795453
image(4),no_tumor,no_tumor,0.00010196162,0.019872744,6.247637e-05,0.9799628
p (509),pituitary_tumor,pituitary_tumor,7.728188e-07,0.0005435197,0.9994555,2.906554e-07
image(10),meningioma_tumor,meningioma_tumor,0.3251752,0.64880466,0.019152083,0.006868023
m (54),meningioma_tumor,pituitary_tumor,0.0003916836,0.010029108,0.98747754,0.0021017373
p (195),pituitary_tumor,pituitary_tumor,0.0013629965,0.014219481,0.94102347,0.043394025
p (415),pituitary_tumor,pituitary_tumor,0.0013288228,0.0032287391,0.9950872,0.00035525393
p (252),pituitary_tumor,pituitary_tumor,0.00018826606,0.002775233,0.9967404,0.00029613523
image(83),glioma_tumor,glioma_tumor,0.4804604,0.2947462,0.0023669542,0.22242644
gg (754),glioma_tumor,glioma_tumor,0.99994063,2.046966e-06,1.7014491e-08,5.7284902e-05
m (107),meningioma_tumor,meningioma_tumor,0.101199776,0.8981856,4.5519995e-05,0.00056909904
p (466),pituitary_tumor,pituitary_tumor,0.0078001963,0.0327912,0.95124996,0.008158655
m2 (23),meningioma_tumor,meningioma_tumor,0.00019459896,0.99690944,0.002894956,1.0749809e-06
gg (411),glioma_tumor,glioma_tumor,0.9989247,0.0006694462,3.980591e-06,0.00040193365
m3 (81),meningioma_tumor,meningioma_tumor,0.2328876,0.7670727,2.2529903e-05,1.7216746e-05
gg (19),glioma_tumor,glioma_tumor,0.7412771,0.03032158,0.00010877243,0.22829257
p (569),pituitary_tumor,pituitary_tumor,0.00043207954,0.023796557,0.9757676,3.6261388e-06
p (715),pituitary_tumor,pituitary_tumor,0.00023714468,0.05017127,0.9473334,0.0022581809
p (126),pituitary_tumor,pituitary_tumor,3.5928147e-07,0.00042226329,0.9995759,1.4115959e-06
m1(154),meningioma_tumor,meningioma_tumor,0.041371252,0.95738715,0.00058390683,0.0006577007
image(121),meningioma_tumor,meningioma_tumor,0.006875582,0.98724306,0.0025879042,0.003293472
p (110),pituitary_tumor,pituitary_tumor,2.3237787e-06,0.00065811625,0.99933916,3.4158523e-07
p (703),pituitary_tumor,pituitary_tumor,5.4140976e-08,0.00050014927,0.99943525,6.460092e-05
m2 (120),meningioma_tumor,meningioma_tumor,0.002063222,0.993016,0.0041884733,0.0007322295
gg (21),glioma_tumor,glioma_tumor,0.97488755,0.024213163,0.00021002196,0.0006892751
m2 (122),meningioma_tumor,meningioma_tumor,0.005757891,0.9938645,0.00037714548,4.854941e-07
gg (575),glioma_tumor,glioma_tumor,0.9998264,0.00013478263,2.1757533e-06,3.6716854e-05
m3 (98),meningioma_tumor,meningioma_tumor,0.1934364,0.67895716,0.102702014,0.024904344
m (108),meningioma_tumor,meningioma_tumor,0.044041496,0.9556615,0.00014061225,0.00015646075
image(62),glioma_tumor,glioma_tumor,0.9505337,0.04946028,3.01774e-06,2.9696457e-06
m1(118),meningioma_tumor,meningioma_tumor,0.027014643,0.9528704,0.008775478,0.011339484
p (190),pituitary_tumor,pituitary_tumor,0.014585986,0.036925107,0.93428016,0.014208758
m2 (168),meningioma_tumor,meningioma_tumor,0.030757308,0.9692405,2.0750178e-06,9.999105e-08
gg (753),glioma_tumor,glioma_tumor,0.99905974,0.0008298261,5.832831e-06,0.0001046187
image(141),no_tumor,no_tumor,0.0057388027,0.0039720447,0.0037620594,0.98652714
p (255),pituitary_tumor,pituitary_tumor,9.662213e-05,0.0011334068,0.9983235,0.0004464955
p (87),pituitary_tumor,pituitary_tumor,0.00034156113,0.002630907,0.99540555,0.0016220255
p (706),pituitary_tumor,pituitary_tumor,4.8483644e-06,0.013287528,0.9866682,3.9361683e-05
m (16),meningioma_tumor,meningioma_tumor,0.064402394,0.93534,0.0002481598,9.506253e-06
gg (100),glioma_tumor,glioma_tumor,0.9470846,0.05279259,6.220035e-05,6.05718e-05
img_72,no_tumor,no_tumor,0.0015109903,0.0006293735,1.2650962e-06,0.99785835
gg (731),glioma_tumor,glioma_tumor,0.9994816,3.4169225e-05,4.21276e-06,0.00048008267
p (364),pituitary_tumor,pituitary_tumor,1.2599654e-05,0.00069169194,0.99928707,8.697456e-06
image(279),no_tumor,no_tumor,0.00034836633,0.000143267,2.4177232e-05,0.9994842
gg (18),glioma_tumor,glioma_tumor,0.964141,0.017123446,0.00039159248,0.018344
m (19),meningioma_tumor,meningioma_tumor,0.00039086028,0.997026,0.0025710987,1.1999889e-05
image(37),no_tumor,no_tumor,0.0001095779,2.3089218e-05,1.5308942e-05,0.99985194
gg (742),glioma_tumor,glioma_tumor,0.9979803,0.001407765,3.4735945e-07,0.0006115512
gg (644),glioma_tumor,glioma_tumor,0.99953854,0.00022809749,3.633101e-06,0.00022979727
m1(51),meningioma_tumor,meningioma_tumor,0.011897393,0.94250315,0.04559867,8.16702e-07
m2 (149),meningioma_tumor,meningioma_tumor,0.22681832,0.7718966,0.0012826965,2.354716e-06
gg (213),glioma_tumor,glioma_tumor,0.91469383,0.07760366,0.0012591052,0.0064434214
m3 (96),meningioma_tumor,meningioma_tumor,0.07976907,0.9196073,0.00059208437,3.1590494e-05
image(270),no_tumor,no_tumor,0.015036855,0.07673715,0.0060061407,0.9022199
gg (403),glioma_tumor,glioma_tumor,0.9999982,1.71693e-06,1.793668e-08,9.212646e-08
gg (704),glioma_tumor,glioma_tumor,0.8677622,0.13221902,6.9524226e-06,1.1869483e-05
m (95),meningioma_tumor,meningioma_tumor,0.0054659094,0.9942368,0.00012556156,0.000171622
m1(31),meningioma_tumor,meningioma_tumor,0.011008177,0.9886147,0.00026855472,0.00010862146
image(122),no_tumor,no_tumor,1.9683675e-06,0.000101515165,0.00010949913,0.99978703
gg (803),glioma_tumor,glioma_tumor,0.98727,0.012728294,1.3071133e-06,4.4226556e-07
m2 (16),meningioma_tumor,meningioma_tumor,0.005910052,0.9939663,0.00012113439,2.6370415e-06
gg (653),glioma_tumor,glioma_tumor,0.80683124,0.19316575,2.0172672e-06,1.0428064e-06
p (376),pituitary_tumor,pituitary_tumor,6.6265244e-07,0.00017715245,0.9998221,1.07903446e-07
image(90),glioma_tumor,glioma_tumor,0.95929635,0.03310399,0.0065681315,0.001031623
gg (387),glioma_tumor,glioma_tumor,0.7965309,0.20167527,0.0008686871,0.0009250443
m1(127),meningioma_tumor,no_tumor,0.007530095,0.28082612,0.26075894,0.45088485
gg (497),glioma_tumor,glioma_tumor,0.9933461,0.0066511366,4.5966138e-07,2.250211e-06
m3 (4),meningioma_tumor,meningioma_tumor,0.25609323,0.7385542,0.0003687636,0.0049838335
gg (764),glioma_tumor,glioma_tumor,0.9997774,0.0001904168,1.9786282e-06,3.0168512e-05
m (159),meningioma_tumor,meningioma_tumor,0.0022216118,0.9977476,2.8878836e-05,1.8507824e-06
image(45),no_tumor,no_tumor,0.010199501,0.00080927863,3.5208514e-06,0.98898774
p (288),pituitary_tumor,pituitary_tumor,3.5199726e-05,0.002539863,0.99735653,6.8420406e-05
m1(170),meningioma_tumor,meningioma_tumor,0.011978639,0.94246745,0.042699452,0.002854365
m1(46),meningioma_tumor,meningioma_tumor,1.1541158e-05,0.92731446,0.07153063,0.0011434124
image(92),glioma_tumor,glioma_tumor,0.853797,0.14552592,0.00015544209,0.00052166305
gg (373),glioma_tumor,glioma_tumor,0.99987805,9.550916e-05,2.423929e-05,2.2856307e-06
m (35),meningioma_tumor,meningioma_tumor,0.37151203,0.608148,0.01637511,0.003964917
image (51),no_tumor,no_tumor,0.0022850367,0.0021648265,0.0001685736,0.9953816
image(127),no_tumor,no_tumor,0.00021760949,8.284919e-05,9.294362e-05,0.99960667
gg (86),glioma_tumor,glioma_tumor,0.9918188,0.007970061,0.00018359009,2.7509443e-05
img_7,no_tumor,no_tumor,0.0010355884,0.0011681188,0.010983597,0.98681265
image(129),no_tumor,no_tumor,0.04178987,0.0026170383,2.0925513e-06,0.9555909
m1(106),meningioma_tumor,meningioma_tumor,0.07568178,0.92022717,0.0012327195,0.0028583733
gg (158),glioma_tumor,glioma_tumor,0.9961624,0.0037703025,5.8037072e-05,9.207895e-06
p (696),pituitary_tumor,pituitary_tumor,0.00019797239,0.025129117,0.9746463,2.6580194e-05
p (563),pituitary_tumor,pituitary_tumor,1.8160594e-09,0.00055277254,0.9994467,5.372039e-07
p (295),pituitary_tumor,pituitary_tumor,0.00041413802,0.0023798314,0.9958697,0.0013363758
p (797),pituitary_tumor,pituitary_tumor,1.48012405e-05,0.0013847718,0.9985996,8.3518336e-07
gg (369),glioma_tumor,glioma_tumor,0.99798137,0.0019214755,1.6691845e-05,8.0529615e-05
p (100),pituitary_tumor,pituitary_tumor,1.7168175e-07,0.0011448704,0.9988543,7.234823e-07
gg (480),glioma_tumor,glioma_tumor,0.99992645,2.3652778e-05,9.1622375e-08,4.9717808e-05
image(48),meningioma_tumor,meningioma_tumor,0.025762305,0.9281486,0.011317122,0.03477199
gg (788),glioma_tumor,glioma_tumor,0.98286384,0.01693424,0.00018960195,1.2396434e-05
m1(9),meningioma_tumor,meningioma_tumor,0.0008316177,0.9076927,2.6781234e-05,0.09144894
gg (156),glioma_tumor,glioma_tumor,0.95344085,0.046476327,1.0988476e-06,8.164517e-05
m3 (12),meningioma_tumor,meningioma_tumor,0.17466986,0.82269716,0.0007080094,0.0019249655
p (242),pituitary_tumor,pituitary_tumor,2.473939e-05,0.022933472,0.9765192,0.0005225211
m3 (156),meningioma_tumor,meningioma_tumor,0.047183745,0.94731927,0.0020717506,0.00342524
p (37),pituitary_tumor,meningioma_tumor,0.009398563,0.62829566,0.35698467,0.0053210827
p (558),pituitary_tumor,pituitary_tumor,7.1726663e-07,0.006053399,0.9939458,8.585298e-08
p (580),pituitary_tumor,pituitary_tumor,5.185128e-05,0.00069604686,0.9989623,0.0002898767
p (781),pituitary_tumor,pituitary_tumor,7.003425e-06,0.000108518,0.9972408,0.0026437002
gg (752),glioma_tumor,glioma_tumor,0.9991617,0.00057953334,1.0431603e-06,0.00025766983
image(91),pituitary_tumor,pituitary_tumor,3.527784e-05,0.001576733,0.97781074,0.020577198
gg (656),glioma_tumor,glioma_tumor,0.99898225,0.0009920557,7.983923e-06,1.7714323e-05
m1(173),meningioma_tumor,meningioma_tumor,0.14273292,0.84601736,0.003836416,0.0074133035
image(60),meningioma_tumor,pituitary_tumor,0.05889886,0.17159717,0.66186,0.10764407
gg (612),glioma_tumor,glioma_tumor,0.87889975,0.11727587,0.0015530939,0.0022713472
gg (544),glioma_tumor,glioma_tumor,0.86073035,0.10819575,0.00061874965,0.030455187
m (2),meningioma_tumor,meningioma_tumor,0.013501043,0.9206174,0.00029115175,0.06559029
image(181),no_tumor,no_tumor,1.643356e-05,4.951033e-05,2.0969258e-10,0.9999341
img_55,no_tumor,no_tumor,0.008493674,0.041179698,9.97853e-05,0.9502268
image(310),no_tumor,no_tumor,0.019719591,0.006399756,0.0045442428,0.9693364
p (571),pituitary_tumor,pituitary_tumor,4.3766565e-07,0.0041951104,0.995804,4.5226977e-07
gg (229),glioma_tumor,glioma_tumor,0.9688983,0.028415198,0.0006496068,0.002036973
image(27),meningioma_tumor,meningioma_tumor,0.03159538,0.9630815,1.3384488e-05,0.005309792
gg (687),glioma_tumor,glioma_tumor,0.999905,9.2962415e-05,8.5436636e-07,1.2420352e-06
m (199),meningioma_tumor,meningioma_tumor,0.006637937,0.9785726,0.014428476,0.0003610104
p (134),pituitary_tumor,pituitary_tumor,0.00052864326,0.035305765,0.93534803,0.028817568
image(215),no_tumor,no_tumor,0.0013823146,7.050661e-05,6.6818643e-07,0.99854654
image(79),glioma_tumor,glioma_tumor,0.6578898,0.3393388,0.0019822738,0.0007891022
m (26),meningioma_tumor,meningioma_tumor,0.35508972,0.6443211,0.0005886985,5.135711e-07
gg (666),glioma_tumor,glioma_tumor,0.9993587,0.00016862174,8.854831e-07,0.0004718307
image (31),no_tumor,no_tumor,2.977971e-07,1.2037268e-05,8.6735905e-12,0.9999877
p (518),pituitary_tumor,pituitary_tumor,1.8555129e-05,7.077809e-05,0.9999052,5.3534e-06
image(85),no_tumor,no_tumor,0.0037739144,0.0047154254,0.0010806677,0.99042994
gg (254),glioma_tumor,meningioma_tumor,0.06413171,0.8870016,0.047962695,0.00090408337
image(220),no_tumor,no_tumor,0.016053367,0.0028022714,0.051718812,0.92942554
image(9),meningioma_tumor,meningioma_tumor,0.04902705,0.93270665,0.016788686,0.0014776053
p (382),pituitary_tumor,pituitary_tumor,7.753514e-06,0.0004991629,0.99948716,5.8716114e-06
m3 (71),meningioma_tumor,meningioma_tumor,0.016288921,0.9836948,1.2602078e-05,3.5869575e-06
m (41),meningioma_tumor,meningioma_tumor,0.02216901,0.84744406,0.13031602,7.090309e-05
m3 (141),meningioma_tumor,meningioma_tumor,0.033819757,0.9655618,2.8164803e-05,0.0005902369
p (582),pituitary_tumor,pituitary_tumor,8.447318e-05,0.00020016197,0.9995104,0.00020499469
m1(147),meningioma_tumor,glioma_tumor,0.53277975,0.33986285,0.12052134,0.0068360833
gg (711),glioma_tumor,glioma_tumor,0.6603499,0.29848334,0.041161474,5.2080554e-06
p (50),pituitary_tumor,pituitary_tumor,0.040832896,0.23344164,0.6289737,0.09675179
p (572),pituitary_tumor,pituitary_tumor,1.1193577e-08,1.2929228e-05,0.9999871,1.4947232e-09
image(39),no_tumor,no_tumor,0.0018885501,0.00055968243,1.1007823e-05,0.9975407
image(116),no_tumor,pituitary_tumor,0.018149178,2.7589143e-05,0.97981846,0.0020047857
m1(145),meningioma_tumor,meningioma_tumor,0.024781488,0.9738331,0.0012421145,0.00014328607
m2 (39),meningioma_tumor,meningioma_tumor,0.021529024,0.86931723,0.10914339,1.0408715e-05
gg (434),glioma_tumor,glioma_tumor,0.92546284,0.07394018,0.00016766695,0.00042928522
p (710),pituitary_tumor,pituitary_tumor,6.0884034e-08,6.806594e-05,0.99991906,1.27594985e-05
image(93),no_tumor,no_tumor,0.012399955,0.1881869,0.39853683,0.40087625
image(91),glioma_tumor,glioma_tumor,0.8510826,0.14802633,1.3662085e-06,0.0008897311
gg (824),glioma_tumor,glioma_tumor,0.9990884,0.0007831721,2.8050843e-06,0.00012562293
image(46),meningioma_tumor,meningioma_tumor,0.046017498,0.95026374,0.0035036784,0.00021509574
gg (127),glioma_tumor,glioma_tumor,0.9995171,0.0004803899,1.7327696e-06,6.9635854e-07
p (557),pituitary_tumor,pituitary_tumor,8.685287e-06,0.003993752,0.9959949,2.5870454e-06
m2 (40),meningioma_tumor,meningioma_tumor,0.002518965,0.996318,0.0011621916,8.415809e-07
image(151),no_tumor,no_tumor,0.00054222153,0.00053349684,0.00018417263,0.99874014
m1(89),meningioma_tumor,meningioma_tumor,0.012528982,0.9517641,0.03185321,0.0038537309
image(68),glioma_tumor,glioma_tumor,0.99985063,0.00014934973,2.4884825e-09,3.5925733e-08
p (771),pituitary_tumor,pituitary_tumor,3.0971776e-05,0.021762999,0.9754858,0.0027202684
m1(198),meningioma_tumor,meningioma_tumor,0.039764855,0.86916775,0.0011413085,0.089926094
image(243),no_tumor,no_tumor,0.0121611785,0.2224062,0.0017106088,0.763722
image(57),meningioma_tumor,glioma_tumor,0.65440834,0.22745374,0.0019111066,0.11622681
image(120),meningioma_tumor,meningioma_tumor,0.0024194533,0.99524033,0.0021908318,0.00014933829
p (770),pituitary_tumor,pituitary_tumor,1.8335517e-07,0.0014438696,0.99838483,0.00017101888
gg (732),glioma_tumor,glioma_tumor,0.99997354,2.3675782e-05,1.1370541e-06,1.5413464e-06
gg (107),glioma_tumor,glioma_tumor,0.9999671,2.8868812e-05,3.9222828e-06,1.2741202e-07
m1(195),meningioma_tumor,meningioma_tumor,0.0043486943,0.99436593,0.0007361189,0.00054931827
gg (556),glioma_tumor,glioma_tumor,0.9998368,1.0234316e-05,6.8682552e-06,0.00014606383
gg (89),glioma_tumor,glioma_tumor,0.99607325,0.0037448085,8.1259364e-05,0.00010071947
m3 (213),meningioma_tumor,meningioma_tumor,0.0003905257,0.9995104,9.630777e-05,2.6870673e-06
image(69),no_tumor,glioma_tumor,0.56690395,0.3118124,0.09911166,0.022172015
p (72),pituitary_tumor,pituitary_tumor,0.0013905967,0.045295026,0.94348085,0.009833536
p (315),pituitary_tumor,pituitary_tumor,0.0009740555,0.002853458,0.98825604,0.007916422
m3 (131),meningioma_tumor,meningioma_tumor,0.027666068,0.55725217,0.013185561,0.40189627
p (84),pituitary_tumor,pituitary_tumor,7.210845e-07,2.7830343e-05,0.9999695,1.9879465e-06
gg (385),glioma_tumor,glioma_tumor,0.9952436,0.0047496855,3.565977e-06,3.1121608e-06
image(153),no_tumor,no_tumor,0.013894337,0.0017304237,0.007925597,0.97644967
