image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(291),no_tumor,no_tumor,0.0018667121,0.0020211881,9.021859e-05,0.9960219
image(78),glioma_tumor,glioma_tumor,0.6887498,0.29803342,0.00014747262,0.013069327
img_81,no_tumor,no_tumor,0.034929335,0.204143,0.035212122,0.7257156
image(175),no_tumor,no_tumor,0.0065714503,0.0038421638,1.4155762e-06,0.989585
p (181),pituitary_tumor,pituitary_tumor,0.0013131209,0.0012971871,0.9973339,5.577286e-05
p (767),pituitary_tumor,pituitary_tumor,0.00082008814,0.012919172,0.985822,0.00043876277
p (369),pituitary_tumor,pituitary_tumor,0.00050892006,0.0020967133,0.99728656,0.0001077452
p (372),pituitary_tumor,pituitary_tumor,6.8271336e-05,0.014892473,0.985033,6.346542e-06
gg (297),glioma_tumor,glioma_tumor,0.99981207,0.00018637592,1.3249346e-06,2.9863176e-07
p (466),pituitary_tumor,pituitary_tumor,0.030886076,0.092782155,0.8695529,0.0067789205
image(201),no_tumor,no_tumor,0.003280332,1.8242714e-05,1.0478623e-06,0.99670035
gg (626),glioma_tumor,glioma_tumor,0.99720937,0.0026088166,0.0001078808,7.3891766e-05
image(103),no_tumor,no_tumor,0.007614954,0.29512906,0.00067780854,0.69657815
m (150),meningioma_tumor,meningioma_tumor,0.0015380244,0.99808514,0.0003636981,1.3262479e-05
m1(73),meningioma_tumor,meningioma_tumor,0.010885099,0.9537963,0.020505754,0.0148128355
m1(16),meningioma_tumor,meningioma_tumor,0.01497087,0.97417635,0.01073387,0.00011890321
p (255),pituitary_tumor,pituitary_tumor,8.187477e-05,0.00062251143,0.99928564,1.0005523e-05
gg (330),glioma_tumor,glioma_tumor,0.9919302,0.008055718,4.7966006e-07,1.3631764e-05
m3 (243),meningioma_tumor,meningioma_tumor,0.11021126,0.88978404,1.1924773e-06,3.548243e-06
image(99),glioma_tumor,glioma_tumor,0.6082328,0.39095744,0.0002136054,0.000596206
p (660),pituitary_tumor,pituitary_tumor,3.6104124e-05,0.061586477,0.9383749,2.4880171e-06
m1(5),meningioma_tumor,meningioma_tumor,0.015414561,0.98102933,0.0010970825,0.0024591123
p (276),pituitary_tumor,pituitary_tumor,0.009572733,0.091648795,0.89722264,0.0015558416
image(24),glioma_tumor,meningioma_tumor,0.0005705424,0.99420655,0.00019458991,0.005028313
image (37),no_tumor,no_tumor,0.004839593,0.01817133,0.0011611994,0.97582793
gg (701),glioma_tumor,glioma_tumor,0.6859458,0.31401286,2.2685568e-05,1.8747027e-05
m2 (93),meningioma_tumor,meningioma_tumor,0.025093138,0.97425634,0.0005724891,7.8049394e-05
p (263),pituitary_tumor,pituitary_tumor,0.0007186436,0.022421235,0.97654426,0.00031590072
image(222),no_tumor,no_tumor,0.0009213766,0.0020414367,4.9966834e-06,0.99703217
m (16),meningioma_tumor,meningioma_tumor,0.4679474,0.5274684,0.0035305503,0.0010536629
p (271),pituitary_tumor,pituitary_tumor,6.8979585e-05,0.0010608848,0.99687815,0.001992017
m3 (246),meningioma_tumor,meningioma_tumor,0.002933806,0.97476214,0.020412892,0.0018911129
p (222),pituitary_tumor,pituitary_tumor,7.5187316e-05,0.0025169798,0.9973924,1.5447773e-05
image(11),glioma_tumor,glioma_tumor,0.91136754,0.0736402,0.0040522204,0.010940093
gg (271),glioma_tumor,glioma_tumor,0.9411027,0.05887829,2.1938413e-06,1.6761207e-05
m3 (209),meningioma_tumor,meningioma_tumor,0.00051330874,0.9994118,7.402502e-05,8.318326e-07
gg (275),glioma_tumor,glioma_tumor,0.99999857,1.3808877e-06,5.190692e-10,3.3310748e-08
gg (282),glioma_tumor,glioma_tumor,0.99990475,9.438996e-05,4.448203e-08,8.0624056e-07
p (282),pituitary_tumor,meningioma_tumor,0.2786635,0.36578268,0.35501766,0.0005361271
m2 (148),meningioma_tumor,meningioma_tumor,0.054093245,0.9445128,0.00062283286,0.0007711826
m (52),meningioma_tumor,pituitary_tumor,0.0018005092,0.29268733,0.7011979,0.004314224
m3 (36),meningioma_tumor,meningioma_tumor,0.016598118,0.9833339,3.405146e-07,6.7637e-05
gg (392),glioma_tumor,glioma_tumor,0.99791795,0.002075621,1.1946872e-06,5.2077494e-06
gg (451),glioma_tumor,meningioma_tumor,0.085262254,0.91452813,4.8529007e-05,0.00016109983
p (171),pituitary_tumor,pituitary_tumor,0.00013595064,0.0127613805,0.9869751,0.00012761033
image(139),no_tumor,no_tumor,0.0005490301,8.9964626e-05,2.331853e-05,0.99933773
p (380),pituitary_tumor,pituitary_tumor,0.00020097331,0.025517799,0.97423583,4.5391153e-05
p (583),pituitary_tumor,pituitary_tumor,2.026116e-05,0.0014071541,0.99857044,2.1487529e-06
gg (583),glioma_tumor,glioma_tumor,0.99952626,0.00025310775,0.00019175469,2.8979604e-05
p (467),pituitary_tumor,pituitary_tumor,0.13668537,0.38066316,0.46807578,0.014575734
img_67,no_tumor,glioma_tumor,0.6563252,0.025894502,9.3446215e-06,0.31777105
m3 (127),meningioma_tumor,meningioma_tumor,0.003233679,0.98352885,0.013174903,6.2560845e-05
gg (698),glioma_tumor,glioma_tumor,0.9845179,0.015443609,1.0025075e-05,2.8608396e-05
gg (108),glioma_tumor,glioma_tumor,0.9870341,0.012892727,1.9570081e-05,5.3631462e-05
gg (765),glioma_tumor,glioma_tumor,0.99997747,2.2349099e-05,1.7741915e-07,5.5415633e-08
m2 (15),meningioma_tumor,meningioma_tumor,0.0005096848,0.99944264,4.2663498e-05,4.9957307e-06
gg (673),glioma_tumor,glioma_tumor,0.99906415,0.0009159311,1.1846552e-06,1.8742448e-05
m (115),meningioma_tumor,pituitary_tumor,0.00015102956,0.057963062,0.9417881,9.7826e-05
m1(65),meningioma_tumor,meningioma_tumor,0.010966477,0.9544847,0.03419661,0.00035223787
m2 (122),meningioma_tumor,meningioma_tumor,0.1695793,0.8298076,0.0004234483,0.0001896194
image (58),no_tumor,glioma_tumor,0.90504324,0.038257513,0.016531326,0.040167812
p (536),pituitary_tumor,pituitary_tumor,0.0025426187,0.019159164,0.9760617,0.0022364815
m2 (117),meningioma_tumor,meningioma_tumor,0.012187665,0.98054,0.0011393499,0.006132944
image(56),glioma_tumor,no_tumor,0.0036109816,0.038151633,0.00082959,0.9574078
m (48),meningioma_tumor,meningioma_tumor,0.40470007,0.5503221,0.015642408,0.029335393
gg (810),glioma_tumor,glioma_tumor,0.9774957,0.021621004,0.0008489896,3.431051e-05
gg (468),glioma_tumor,glioma_tumor,0.81259227,0.15112655,0.00033003237,0.035951074
gg (424),glioma_tumor,meningioma_tumor,0.055917565,0.8456468,0.09749025,0.00094536174
image(56),no_tumor,no_tumor,0.0021931466,0.013523479,1.12706075e-05,0.9842721
image (53),no_tumor,no_tumor,0.0014007839,0.016572539,0.00012082326,0.98190594
m1(52),meningioma_tumor,pituitary_tumor,0.008030103,0.21804273,0.7733213,0.0006058218
m (175),meningioma_tumor,meningioma_tumor,0.12136154,0.8783209,0.0002229816,9.466249e-05
gg (134),glioma_tumor,meningioma_tumor,0.30061513,0.6983135,0.0009419125,0.00012941143
p (249),pituitary_tumor,pituitary_tumor,1.7379549e-06,0.0014556743,0.99854255,5.099192e-08
p (809),pituitary_tumor,pituitary_tumor,8.950817e-07,0.011474565,0.9884975,2.7078888e-05
p (665),pituitary_tumor,pituitary_tumor,1.7209157e-07,5.7170906e-05,0.99993896,3.7387279e-06
gg (512),glioma_tumor,glioma_tumor,0.9999832,1.2563373e-05,7.3860457e-07,3.5354226e-06
p (258),pituitary_tumor,pituitary_tumor,1.7607733e-06,0.00026072623,0.9996408,9.6606534e-05
p (38),pituitary_tumor,pituitary_tumor,0.007757758,0.3919999,0.5976487,0.002593672
gg (302),glioma_tumor,glioma_tumor,0.99979025,0.00020453139,2.5549068e-06,2.7123074e-06
m2 (136),meningioma_tumor,meningioma_tumor,0.001332984,0.9982918,0.00034484264,3.038332e-05
p (694),pituitary_tumor,pituitary_tumor,0.00054308627,0.0002486096,0.9958093,0.0033989558
m1(55),meningioma_tumor,meningioma_tumor,0.124133855,0.87423277,0.0013422554,0.00029108676
gg (562),glioma_tumor,glioma_tumor,0.99594384,0.0039831027,4.1669828e-05,3.1415155e-05
image(86),meningioma_tumor,no_tumor,0.389941,0.13864541,3.828856e-05,0.47137526
img_55,no_tumor,no_tumor,0.0013036057,0.005209038,8.7941335e-05,0.9933994
m3 (102),meningioma_tumor,meningioma_tumor,0.0021207882,0.99760556,0.00025072385,2.296973e-05
p (409),pituitary_tumor,pituitary_tumor,1.9904537e-05,0.014598732,0.9853402,4.125803e-05
image(77),pituitary_tumor,pituitary_tumor,0.060600426,0.17101929,0.6861071,0.082273215
p (168),pituitary_tumor,pituitary_tumor,0.00038333936,0.00011816239,0.996007,0.0034913984
image (57),no_tumor,no_tumor,1.2717188e-05,0.00014972476,1.3194174e-06,0.9998362
gg (347),glioma_tumor,glioma_tumor,0.99951124,0.00047490816,9.588451e-06,4.301753e-06
image(85),meningioma_tumor,meningioma_tumor,0.0019143416,0.9978388,0.0001568052,9.00204e-05
m3 (122),meningioma_tumor,glioma_tumor,0.5345828,0.4652515,0.00014222202,2.3450048e-05
img_68,no_tumor,no_tumor,0.0021931466,0.013523479,1.12706075e-05,0.9842721
p (235),pituitary_tumor,pituitary_tumor,0.009388245,0.0007632101,0.98911893,0.0007295622
m1(2),meningioma_tumor,meningioma_tumor,0.0010213925,0.97099364,0.00049769535,0.027487291
gg (402),glioma_tumor,glioma_tumor,0.99999535,4.6298214e-06,1.3868147e-09,6.2507715e-09
img_10,no_tumor,no_tumor,0.0021931466,0.013523479,1.12706075e-05,0.9842721
p (420),pituitary_tumor,pituitary_tumor,0.0014325479,0.009932939,0.9871726,0.0014618817
p (155),pituitary_tumor,pituitary_tumor,0.00079851074,0.01323345,0.97701466,0.008953321
p (50),pituitary_tumor,pituitary_tumor,6.036813e-06,0.0004866405,0.99950707,2.669326e-07
p (470),pituitary_tumor,pituitary_tumor,1.0478599e-05,0.00074622117,0.99917585,6.742051e-05
img_73,no_tumor,no_tumor,0.012691058,0.01101145,0.00045929657,0.9758381
p (635),pituitary_tumor,pituitary_tumor,2.1226468e-05,0.0075195436,0.9924582,1.1034396e-06
gg (722),glioma_tumor,meningioma_tumor,0.2523833,0.74757534,4.6597834e-06,3.6675356e-05
m3 (216),meningioma_tumor,meningioma_tumor,0.00062564056,0.9993243,4.9428356e-05,6.102591e-07
gg (309),glioma_tumor,glioma_tumor,0.99969196,0.00030551353,1.5512513e-06,1.0014809e-06
p (696),pituitary_tumor,pituitary_tumor,0.00010188474,0.03403116,0.9658644,2.526312e-06
p (251),pituitary_tumor,pituitary_tumor,5.3576434e-05,0.0047813156,0.9951243,4.0776882e-05
image(272),no_tumor,glioma_tumor,0.9761864,4.0030107e-05,4.6241225e-06,0.023768857
p (297),pituitary_tumor,pituitary_tumor,0.00033465886,0.0013987647,0.99663687,0.0016297011
p (624),pituitary_tumor,pituitary_tumor,2.823175e-05,0.012675044,0.98638725,0.0009095161
m (199),meningioma_tumor,pituitary_tumor,0.034315567,0.37757012,0.58801126,0.00010308114
gg (337),glioma_tumor,glioma_tumor,0.9974534,0.0024073357,1.5494768e-05,0.00012382033
p (237),pituitary_tumor,pituitary_tumor,0.0010024185,0.0020716656,0.99680173,0.00012414568
image(292),no_tumor,no_tumor,0.0031987573,1.0281025e-05,3.658241e-06,0.9967873
p (678),pituitary_tumor,meningioma_tumor,0.0006614516,0.96595454,0.03307936,0.00030471888
p (518),pituitary_tumor,pituitary_tumor,7.3687697e-06,0.0013183731,0.99867284,1.4397862e-06
image(38),pituitary_tumor,pituitary_tumor,1.0980773e-06,0.00012512734,0.9998386,3.51745e-05
p (81),pituitary_tumor,pituitary_tumor,5.4895572e-05,0.010515011,0.98942167,8.391969e-06
gg (5),glioma_tumor,glioma_tumor,0.62646437,0.24661814,0.013287932,0.11362952
gg (550),glioma_tumor,glioma_tumor,0.8908031,0.107419856,0.00027354716,0.0015034638
p (132),pituitary_tumor,pituitary_tumor,0.00022030671,0.0017387745,0.99636495,0.0016759037
gg (599),glioma_tumor,glioma_tumor,0.9996165,0.0003802598,8.988002e-07,2.213938e-06
image(41),pituitary_tumor,pituitary_tumor,0.0012650006,0.0034696802,0.97827965,0.016985746
m3 (132),meningioma_tumor,no_tumor,0.03635375,0.017617058,3.936303e-05,0.9459898
gg (575),glioma_tumor,glioma_tumor,0.96252173,0.036351215,0.0010619385,6.509878e-05
p (272),pituitary_tumor,pituitary_tumor,8.692824e-06,0.004828672,0.99506503,9.766286e-05
gg (335),glioma_tumor,glioma_tumor,0.9265837,0.072478004,0.000722054,0.00021625518
m1(70),meningioma_tumor,meningioma_tumor,0.3176708,0.5999208,0.07858938,0.0038190656
7,no_tumor,no_tumor,0.0002684003,9.552736e-05,2.2306233e-06,0.9996338
image(279),no_tumor,no_tumor,0.0043942947,0.003868966,0.00056100317,0.9911758
m1(77),meningioma_tumor,meningioma_tumor,0.051804118,0.9471984,0.000855115,0.00014239988
m2 (164),meningioma_tumor,meningioma_tumor,0.0025762361,0.99675035,0.00067045767,2.9422476e-06
image(108),no_tumor,no_tumor,0.007614954,0.29512906,0.00067780854,0.69657815
p (465),pituitary_tumor,pituitary_tumor,0.00029790078,0.02117354,0.97754943,0.0009790995
gg (177),glioma_tumor,glioma_tumor,0.8012427,0.19873516,2.0232366e-05,1.8639239e-06
m3 (81),meningioma_tumor,meningioma_tumor,0.0020362658,0.9979474,1.5112338e-05,1.2300354e-06
m1(123),meningioma_tumor,pituitary_tumor,0.299398,0.16321966,0.308035,0.22934738
m3 (224),meningioma_tumor,pituitary_tumor,0.0014684333,0.30822268,0.6894553,0.00085360295
image(293),no_tumor,no_tumor,8.976603e-05,0.0012138321,2.1042355e-05,0.9986753
img_43,no_tumor,no_tumor,0.057658505,0.013493751,0.009099122,0.91974866
m3 (240),meningioma_tumor,meningioma_tumor,0.05972281,0.9391887,0.0010171828,7.1331095e-05
gg (171),glioma_tumor,glioma_tumor,0.9322108,0.06208536,0.0055138767,0.0001900136
m3 (56),meningioma_tumor,glioma_tumor,0.9618149,0.03793035,0.00010678309,0.0001480338
m3 (169),meningioma_tumor,meningioma_tumor,0.10304757,0.487971,0.35563764,0.053343743
p (313),pituitary_tumor,pituitary_tumor,1.0854674e-05,0.0016634613,0.99829346,3.226003e-05
m3 (151),meningioma_tumor,meningioma_tumor,0.01317582,0.91956,0.038738713,0.02852546
m1(83),meningioma_tumor,meningioma_tumor,0.0016679646,0.99804246,0.00010579851,0.00018373448
image(70),no_tumor,no_tumor,0.0027981116,0.0067676147,0.0002922961,0.99014205
m (51),meningioma_tumor,pituitary_tumor,0.0002257998,0.114898935,0.8845611,0.0003142403
m1(130),meningioma_tumor,meningioma_tumor,0.0009905768,0.9971162,0.00012434757,0.0017687804
image(70),glioma_tumor,glioma_tumor,0.9990872,0.00091074035,7.800605e-08,1.8767215e-06
m3 (124),meningioma_tumor,meningioma_tumor,0.007354347,0.9925014,0.00014213724,2.1108922e-06
gg (787),glioma_tumor,glioma_tumor,0.9994337,0.00056384667,1.107222e-06,1.3160266e-06
image(161),no_tumor,no_tumor,0.3190527,0.0064431597,0.0027521045,0.67175204
gg (144),glioma_tumor,glioma_tumor,0.99189115,0.007962973,0.00013294542,1.2973459e-05
gg (614),glioma_tumor,glioma_tumor,0.99007493,0.0052295327,0.00027681695,0.0044187345
p (648),pituitary_tumor,pituitary_tumor,0.0038721517,0.0008409169,0.9947284,0.0005585679
gg (652),glioma_tumor,glioma_tumor,0.79310083,0.20548137,0.0012912157,0.00012654523
gg (524),glioma_tumor,glioma_tumor,0.9999325,3.944152e-05,1.1541559e-05,1.650906e-05
gg (217),glioma_tumor,meningioma_tumor,0.31947172,0.6804989,6.3865525e-07,2.8718447e-05
p (403),pituitary_tumor,pituitary_tumor,5.14314e-05,0.01605052,0.98386914,2.8824112e-05
image(132),no_tumor,no_tumor,0.00017052377,0.000121843084,3.688964e-05,0.99967086
image(104),no_tumor,no_tumor,0.0030043155,0.0034268145,0.04416914,0.94939977
gg (187),glioma_tumor,glioma_tumor,0.9998964,0.000103491,2.0150013e-08,1.013603e-07
m (105),meningioma_tumor,meningioma_tumor,0.04736694,0.8991032,0.0480659,0.0054638986
m2 (105),meningioma_tumor,meningioma_tumor,0.088662185,0.9113125,1.0309365e-05,1.5003158e-05
image(68),glioma_tumor,glioma_tumor,0.9982132,0.0017854841,2.2939157e-07,1.1642046e-06
gg (178),glioma_tumor,glioma_tumor,0.9841404,0.015818741,4.084222e-05,5.4006538e-08
m2 (111),meningioma_tumor,meningioma_tumor,0.24772032,0.7522684,6.745653e-06,4.5598035e-06
m3 (77),meningioma_tumor,meningioma_tumor,0.014003849,0.9858517,0.00014408054,3.8015392e-07
gg (181),glioma_tumor,glioma_tumor,0.9997975,0.00020191821,2.9938508e-07,2.2848876e-07
img_48,no_tumor,no_tumor,0.044995118,0.15830745,0.0014716693,0.79522574
gg (251),glioma_tumor,meningioma_tumor,0.05096951,0.9475061,0.0014745735,4.9780767e-05
m3 (173),meningioma_tumor,pituitary_tumor,0.00020465364,0.18588112,0.81142545,0.0024887177
gg (744),glioma_tumor,glioma_tumor,0.99975044,0.000247308,1.7123966e-07,2.1611663e-06
gg (585),glioma_tumor,glioma_tumor,0.91461825,0.08495252,2.3711526e-05,0.0004055481
p (547),pituitary_tumor,pituitary_tumor,0.0027979366,0.23247431,0.76329964,0.0014281762
p (541),pituitary_tumor,pituitary_tumor,5.311381e-05,0.0008962939,0.99903464,1.6024862e-05
p (185),pituitary_tumor,pituitary_tumor,0.0007142142,0.000221279,0.99855715,0.0005073103
m1(118),meningioma_tumor,meningioma_tumor,0.22246027,0.5268889,0.18366487,0.066985935
img_26,no_tumor,no_tumor,0.07050105,0.06653564,0.11537515,0.7475881
gg (130),glioma_tumor,glioma_tumor,0.9621839,0.03647202,0.0013125706,3.1525047e-05
image(47),no_tumor,no_tumor,0.007786069,0.002332792,0.13240328,0.85747784
p (749),pituitary_tumor,pituitary_tumor,3.2521712e-06,0.00011132028,0.99987674,8.657532e-06
gg (314),glioma_tumor,glioma_tumor,0.9997011,0.00029845416,4.0963252e-07,7.411995e-08
p (343),pituitary_tumor,pituitary_tumor,3.3987108e-06,0.0020007484,0.99798125,1.4540986e-05
m3 (227),meningioma_tumor,glioma_tumor,0.5625625,0.43584496,0.0008502923,0.000742219
image(55),pituitary_tumor,pituitary_tumor,0.001334122,0.012102334,0.96215445,0.024409026
gg (473),glioma_tumor,glioma_tumor,0.9995846,0.0003865013,1.9341678e-05,9.555323e-06
p (455),pituitary_tumor,pituitary_tumor,0.0009218336,0.009074108,0.9830661,0.006938013
gg (581),glioma_tumor,glioma_tumor,0.99924314,0.00023854175,0.00046062973,5.7655972e-05
m1(21),meningioma_tumor,pituitary_tumor,6.966419e-05,0.10965873,0.8902491,2.257336e-05
m3 (120),meningioma_tumor,meningioma_tumor,0.14538938,0.8544059,0.0001444592,6.0285813e-05
image (4),no_tumor,no_tumor,0.0020061363,0.0030970173,2.6339576e-05,0.9948704
image(54),meningioma_tumor,meningioma_tumor,0.020629035,0.4797392,0.46669567,0.032936085
m (103),meningioma_tumor,meningioma_tumor,0.0021728901,0.98818946,0.00958348,5.4185606e-05
m (194),meningioma_tumor,meningioma_tumor,0.027693622,0.9494488,0.022694374,0.00016316067
p (411),pituitary_tumor,pituitary_tumor,0.00016172,0.0034569674,0.9932827,0.003098581
m3 (73),meningioma_tumor,meningioma_tumor,0.11716242,0.88267475,0.00016119103,1.6731748e-06
m (112),meningioma_tumor,meningioma_tumor,0.030518588,0.9656038,0.002986914,0.00089076516
gg (596),glioma_tumor,glioma_tumor,0.99936193,0.00053960003,7.542226e-05,2.3119557e-05
m3 (153),meningioma_tumor,meningioma_tumor,0.029107032,0.9707634,0.00012829102,1.3187178e-06
image(61),glioma_tumor,glioma_tumor,0.950601,0.049263258,0.00013108349,4.583627e-06
image(28),pituitary_tumor,pituitary_tumor,1.7553248e-05,0.00066005724,0.99931073,1.165632e-05
p (657),pituitary_tumor,pituitary_tumor,0.0032002893,0.031712074,0.9650572,3.050608e-05
gg (781),glioma_tumor,glioma_tumor,0.9999449,5.5086544e-05,1.9420943e-08,3.1848867e-08
image(69),meningioma_tumor,meningioma_tumor,0.4314039,0.5635206,0.003968276,0.0011072704
image(268),no_tumor,no_tumor,0.004227963,0.0022274328,0.0014942586,0.99205035
image(285),no_tumor,no_tumor,0.0017910198,5.1106406e-05,8.8130054e-07,0.99815696
p (550),pituitary_tumor,pituitary_tumor,3.0440102e-05,0.009473816,0.9904841,1.1625048e-05
img_80,no_tumor,no_tumor,0.029632626,0.13181199,0.000106939326,0.83844846
image(15),glioma_tumor,no_tumor,0.0004460426,0.007876643,0.00041891276,0.9912583
p (758),pituitary_tumor,pituitary_tumor,0.001858977,0.007874456,0.99005365,0.00021289842
p (544),pituitary_tumor,glioma_tumor,0.5891361,0.12624502,0.22488143,0.059737377
p (551),pituitary_tumor,pituitary_tumor,1.1109336e-05,0.0045229946,0.9954572,8.678553e-06
p (146),pituitary_tumor,pituitary_tumor,0.00027678141,0.0024145783,0.99723935,6.9318216e-05
image(205),no_tumor,no_tumor,2.5952013e-05,0.0013996138,3.3466393e-05,0.998541
p (673),pituitary_tumor,pituitary_tumor,3.2601696e-05,0.0012504305,0.99870384,1.3142526e-05
image(67),pituitary_tumor,pituitary_tumor,0.0022990908,0.032397352,0.9550484,0.010255234
p (136),pituitary_tumor,pituitary_tumor,0.0004007154,0.013858414,0.9475734,0.038167473
p (72),pituitary_tumor,pituitary_tumor,0.00015882948,0.005698512,0.9936273,0.0005153809
m (61),meningioma_tumor,meningioma_tumor,0.0073336908,0.9924987,0.00013296724,3.4686247e-05
p (273),pituitary_tumor,pituitary_tumor,2.7793143e-05,0.002707281,0.99722904,3.583911e-05
m3 (32),meningioma_tumor,meningioma_tumor,0.0025390678,0.9974027,5.809836e-05,1.4119503e-07
gg (419),glioma_tumor,glioma_tumor,0.999767,0.00023242617,4.140132e-07,1.611378e-07
gg (216),glioma_tumor,meningioma_tumor,0.16872647,0.8312544,5.082836e-06,1.4050739e-05
image(55),glioma_tumor,glioma_tumor,0.8504106,0.0051715705,5.973085e-06,0.14441186
image(13),no_tumor,no_tumor,0.0009506209,0.011987542,0.0011693853,0.9858925
m1(181),meningioma_tumor,meningioma_tumor,0.0008559364,0.9953673,9.561577e-05,0.0036812734
gg (15),glioma_tumor,glioma_tumor,0.69134694,0.27675816,0.0041018156,0.027793124
image(23),no_tumor,no_tumor,8.056543e-05,6.703236e-05,6.8044077e-09,0.9998524
m2 (12),meningioma_tumor,meningioma_tumor,0.0076854746,0.9922632,4.898357e-05,2.3642365e-06
gg (195),glioma_tumor,glioma_tumor,0.9996761,0.00032256337,3.4972953e-07,1.0349493e-06
image(93),meningioma_tumor,meningioma_tumor,0.0005290273,0.9657339,3.1267864e-05,0.03370581
gg (572),glioma_tumor,glioma_tumor,0.9917161,0.00809226,1.8607304e-06,0.00018979803
gg (570),glioma_tumor,glioma_tumor,0.9998951,9.701672e-05,4.3180197e-08,7.817642e-06
m1(80),meningioma_tumor,meningioma_tumor,0.1784603,0.7577265,0.043360468,0.020452738
m3 (5),meningioma_tumor,meningioma_tumor,0.45069218,0.5491136,0.00013505518,5.9271882e-05
p (798),pituitary_tumor,pituitary_tumor,5.727164e-06,0.00024268987,0.9997516,3.2341614e-09
image(171),no_tumor,no_tumor,0.0031987573,1.0281025e-05,3.658241e-06,0.9967873
img_96,no_tumor,no_tumor,0.0010102566,0.013817788,6.249416e-05,0.98510945
m1(82),meningioma_tumor,meningioma_tumor,0.014244182,0.983853,0.0012159968,0.0006867948
img_94,no_tumor,no_tumor,0.015843004,0.003247648,2.3769626e-06,0.9809069
img_14,no_tumor,no_tumor,0.056606676,0.45745268,0.00034234108,0.48559833
p (402),pituitary_tumor,pituitary_tumor,2.669616e-05,0.0052467994,0.99450547,0.00022108108
gg (587),glioma_tumor,glioma_tumor,0.96230155,0.03732492,3.4373406e-06,0.0003700743
p (676),pituitary_tumor,pituitary_tumor,0.00016264862,0.0025621944,0.9972729,2.274043e-06
p (806),pituitary_tumor,pituitary_tumor,4.3526396e-07,0.00014131621,0.999793,6.52734e-05
gg (604),glioma_tumor,glioma_tumor,0.9997732,0.00020471407,8.147503e-06,1.4003576e-05
p (22),pituitary_tumor,pituitary_tumor,0.00032837378,0.0069824327,0.99266136,2.7859009e-05
m3 (26),meningioma_tumor,meningioma_tumor,0.013082705,0.98690087,1.3362313e-05,3.0534457e-06
p (577),pituitary_tumor,pituitary_tumor,5.5296863e-05,0.0012599739,0.99868006,4.6953446e-06
p (355),pituitary_tumor,pituitary_tumor,4.556496e-06,0.0027177029,0.9972318,4.6007135e-05
p (808),pituitary_tumor,pituitary_tumor,2.6107168e-07,0.027067589,0.97291756,1.46456905e-05
m (178),meningioma_tumor,meningioma_tumor,0.013760664,0.98552114,0.00034356068,0.00037462832
image(74),no_tumor,no_tumor,0.009990967,0.0025774525,0.00027267585,0.9871589
m3 (218),meningioma_tumor,meningioma_tumor,0.04125125,0.95858765,0.00015915046,1.9761237e-06
m (183),meningioma_tumor,meningioma_tumor,0.0121815335,0.98740935,5.4432236e-05,0.00035470387
m2 (67),meningioma_tumor,meningioma_tumor,0.038042005,0.56177044,0.18033682,0.21985067
gg (748),glioma_tumor,glioma_tumor,0.999923,5.2003903e-05,8.381126e-06,1.6643271e-05
img_62,no_tumor,no_tumor,0.006664184,0.080883406,6.193241e-06,0.9124462
p (781),pituitary_tumor,pituitary_tumor,1.9121851e-05,0.00019155609,0.9997392,5.011925e-05
p (365),pituitary_tumor,pituitary_tumor,4.763525e-05,0.0005958233,0.99926704,8.9536814e-05
image(37),meningioma_tumor,meningioma_tumor,0.016916495,0.96700466,0.0012925355,0.014786326
p (472),pituitary_tumor,pituitary_tumor,7.373438e-06,9.988338e-05,0.99988985,2.806518e-06
m3 (27),meningioma_tumor,glioma_tumor,0.64864993,0.34394005,0.0066120434,0.00079793436
