image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(173),no_tumor,no_tumor,0.0005593861,0.00012272951,0.00014176729,0.9991761
m2 (75),meningioma_tumor,meningioma_tumor,0.0068314914,0.9922814,0.0007443296,0.00014274957
image(124),meningioma_tumor,meningioma_tumor,0.021270527,0.95658416,0.0020028523,0.020142436
gg (149),glioma_tumor,glioma_tumor,0.9940189,0.0019397581,0.0031285856,0.0009128161
gg (589),glioma_tumor,glioma_tumor,0.9993048,0.00011102575,3.0332149e-05,0.00055379176
gg (754),glioma_tumor,glioma_tumor,0.99638075,0.00057200436,0.00039347907,0.0026537634
gg (263),glioma_tumor,meningioma_tumor,0.15453987,0.8324528,0.012080565,0.000926761
gg (503),glioma_tumor,glioma_tumor,0.97361845,0.017188909,0.0030464104,0.006146153
gg (270),glioma_tumor,glioma_tumor,0.99415576,0.0048357523,0.00058039295,0.00042814144
image(38),meningioma_tumor,meningioma_tumor,0.03607851,0.94956726,0.0019590177,0.012395261
gg (358),glioma_tumor,glioma_tumor,0.9975298,0.0018326107,0.00031274627,0.00032491234
m2 (171),meningioma_tumor,meningioma_tumor,0.0016289947,0.99773705,0.00036171926,0.00027230332
image(114),no_tumor,no_tumor,0.031895306,0.048570663,0.07810978,0.8414243
gg (475),glioma_tumor,glioma_tumor,0.9976036,0.0015280839,0.00012498796,0.00074336806
m3 (138),meningioma_tumor,meningioma_tumor,0.0029283676,0.9890205,0.007564029,0.00048700307
m1(88),meningioma_tumor,meningioma_tumor,0.0031608993,0.99335843,0.0032404296,0.00024025967
gg (778),glioma_tumor,glioma_tumor,0.99676585,0.001221934,0.0013878611,0.0006243353
m2 (18),meningioma_tumor,meningioma_tumor,0.00024049629,0.9993162,0.00042092646,2.2439746e-05
p (347),pituitary_tumor,pituitary_tumor,0.00011731278,0.0005380485,0.9988533,0.0004912962
p (254),pituitary_tumor,pituitary_tumor,0.000118052376,0.00019993732,0.9993783,0.00030364466
p (129),pituitary_tumor,pituitary_tumor,0.001767692,0.0028224601,0.9821945,0.013215327
image(49),glioma_tumor,meningioma_tumor,0.017434008,0.97952604,0.00025141475,0.002788541
p (674),pituitary_tumor,pituitary_tumor,2.5849504e-05,0.0001367603,0.9998216,1.5851187e-05
p (700),pituitary_tumor,pituitary_tumor,4.398337e-05,0.00061662245,0.99931383,2.5560248e-05
image(59),glioma_tumor,meningioma_tumor,0.33214384,0.6498617,0.015456008,0.0025384352
image(60),pituitary_tumor,pituitary_tumor,0.012795117,0.11752636,0.8195907,0.05008784
p (429),pituitary_tumor,pituitary_tumor,8.816176e-05,0.00028980328,0.99935716,0.00026493272
p (394),pituitary_tumor,pituitary_tumor,0.00013914268,0.001560441,0.99762803,0.0006723817
gg (623),glioma_tumor,glioma_tumor,0.99576306,0.0041084373,5.7366145e-05,7.108576e-05
m3 (64),meningioma_tumor,meningioma_tumor,0.0060638525,0.8041318,0.1881115,0.0016928929
img_78,no_tumor,no_tumor,0.03177215,0.0028955399,0.00045138106,0.9648809
m2 (37),meningioma_tumor,meningioma_tumor,0.004230363,0.8746986,0.12059257,0.00047848164
m1(190),meningioma_tumor,meningioma_tumor,0.0028864136,0.8901445,0.00024059927,0.10672847
p (371),pituitary_tumor,pituitary_tumor,0.00093190523,0.0076887505,0.9904884,0.0008909585
gg (824),glioma_tumor,glioma_tumor,0.9884819,0.0064322627,0.0015556021,0.0035302695
m3 (154),meningioma_tumor,meningioma_tumor,0.04943441,0.94896364,0.001335942,0.00026592752
image (10),no_tumor,no_tumor,0.023944259,0.014801613,0.0074739084,0.95378023
gg (90),glioma_tumor,glioma_tumor,0.9758875,0.0028262876,0.01514603,0.006140258
gg (423),glioma_tumor,glioma_tumor,0.9921909,0.0070562516,0.00033219636,0.0004205652
m2 (99),meningioma_tumor,meningioma_tumor,0.00019099686,0.99961936,0.00017753713,1.2024494e-05
p (709),pituitary_tumor,pituitary_tumor,0.00034040536,0.003531533,0.99521744,0.0009107139
p (165),pituitary_tumor,pituitary_tumor,0.0053853896,0.0066213063,0.98393816,0.0040552416
p (80),pituitary_tumor,pituitary_tumor,2.1189953e-05,0.0006729762,0.9992417,6.40881e-05
m1(172),meningioma_tumor,meningioma_tumor,0.0012895517,0.99859697,8.347178e-05,2.9984229e-05
m1(28),meningioma_tumor,meningioma_tumor,0.014390257,0.874676,0.11024897,0.00068479934
image(22),no_tumor,no_tumor,0.002517199,0.0010800228,0.00020773141,0.9961951
m1(197),meningioma_tumor,no_tumor,0.15087818,0.14192528,0.0023388441,0.70485777
p (613),pituitary_tumor,pituitary_tumor,0.017059863,0.07224742,0.9092179,0.0014748769
m (2),meningioma_tumor,meningioma_tumor,0.00054241135,0.9987834,0.0006106212,6.3625266e-05
p (512),pituitary_tumor,pituitary_tumor,0.0003564758,0.003051534,0.99573576,0.0008562198
p (100),pituitary_tumor,pituitary_tumor,5.0199324e-05,0.00028873337,0.9996238,3.7292164e-05
image(48),glioma_tumor,meningioma_tumor,0.0013556274,0.9979074,0.000114110095,0.0006229184
image(30),pituitary_tumor,pituitary_tumor,0.003360122,0.027875938,0.9581422,0.010621711
p (419),pituitary_tumor,pituitary_tumor,0.00022807265,0.0012527476,0.99801815,0.00050097547
gg (102),glioma_tumor,glioma_tumor,0.99658304,0.0010974635,0.0015778235,0.000741668
p (732),pituitary_tumor,pituitary_tumor,0.0025600337,0.0391959,0.9561634,0.0020806189
p (487),pituitary_tumor,pituitary_tumor,0.0004472724,0.0025583378,0.996347,0.0006474026
p (93),pituitary_tumor,pituitary_tumor,0.00016796014,0.0029357472,0.9965699,0.0003264515
m (129),meningioma_tumor,meningioma_tumor,0.09594095,0.8292061,0.06448568,0.010367245
image(83),glioma_tumor,meningioma_tumor,0.3554129,0.4907093,0.0048193526,0.14905845
gg (233),glioma_tumor,glioma_tumor,0.9998753,4.257558e-05,5.320354e-05,2.898757e-05
p (376),pituitary_tumor,pituitary_tumor,1.1895109e-05,7.1485774e-05,0.99990547,1.1064191e-05
gg (610),glioma_tumor,glioma_tumor,0.8408436,0.10102163,0.0481765,0.009958266
gg (257),glioma_tumor,glioma_tumor,0.6950607,0.3015992,0.0023994232,0.00094073405
img_7,no_tumor,no_tumor,0.0036036726,0.0008841785,0.0062122345,0.9893
m1(50),meningioma_tumor,meningioma_tumor,0.18991853,0.56004006,0.21985635,0.030185089
p (316),pituitary_tumor,pituitary_tumor,8.47166e-05,0.0007566536,0.9991001,5.8643553e-05
m1(180),meningioma_tumor,meningioma_tumor,0.0034530764,0.9923435,0.0018416634,0.0023618129
p (147),pituitary_tumor,pituitary_tumor,0.00012451172,0.0017152539,0.99796873,0.0001914464
p (745),pituitary_tumor,pituitary_tumor,1.4636382e-05,7.804452e-05,0.99988914,1.8114502e-05
image(155),no_tumor,no_tumor,0.0005821606,0.00053631427,0.0009958781,0.99788564
image(74),meningioma_tumor,meningioma_tumor,0.0014174901,0.9979668,0.00037595618,0.00023967504
m1(102),meningioma_tumor,meningioma_tumor,0.12596624,0.73276025,0.012862612,0.12841086
p (814),pituitary_tumor,pituitary_tumor,0.0006049737,0.001787691,0.9865665,0.011040841
m (82),meningioma_tumor,meningioma_tumor,0.0003195026,0.99962616,4.579263e-05,8.531093e-06
p (245),pituitary_tumor,pituitary_tumor,0.00041301217,0.0071134144,0.9920332,0.0004404596
p (289),pituitary_tumor,pituitary_tumor,0.0017065842,0.0031347696,0.9906475,0.004511176
m1(103),meningioma_tumor,meningioma_tumor,0.0021474801,0.96346885,0.03378533,0.00059841137
p (751),pituitary_tumor,pituitary_tumor,0.00044268058,0.004873259,0.99364966,0.0010344227
image(218),no_tumor,no_tumor,0.022867419,0.006295918,0.006314155,0.9645224
gg (763),glioma_tumor,glioma_tumor,0.99166685,0.0043477556,0.0018625708,0.002122812
image(28),meningioma_tumor,meningioma_tumor,0.045180894,0.9390328,0.0019096648,0.013876715
gg (290),glioma_tumor,glioma_tumor,0.9936213,0.0019744798,0.0026792362,0.0017249876
image(164),no_tumor,no_tumor,0.0016288146,0.0011101689,0.00050538144,0.99675566
gg (478),glioma_tumor,glioma_tumor,0.9677018,0.009473146,0.0015521288,0.021272868
p (37),pituitary_tumor,pituitary_tumor,0.00081115705,0.009322725,0.9879645,0.0019016716
image(138),no_tumor,no_tumor,0.0053733764,0.0030555848,0.0018191453,0.9897518
3,no_tumor,no_tumor,0.00023744775,7.966295e-05,0.0005008296,0.99918205
m2 (90),meningioma_tumor,meningioma_tumor,0.0160534,0.9757376,0.007777196,0.0004318911
m3 (226),meningioma_tumor,meningioma_tumor,0.0013760304,0.9705282,0.027898965,0.00019677827
gg (4),glioma_tumor,glioma_tumor,0.85850596,0.0780384,0.025825007,0.03763055
m (141),meningioma_tumor,meningioma_tumor,0.26368004,0.7333355,0.0014539739,0.001530502
image (25),no_tumor,no_tumor,0.016283382,0.007371453,0.20235673,0.7739885
m2 (106),meningioma_tumor,meningioma_tumor,0.250677,0.72635937,0.01297039,0.009993248
gg (169),glioma_tumor,glioma_tumor,0.98617584,0.0052373353,0.0036171556,0.0049696616
image(81),no_tumor,no_tumor,0.002252252,0.00048978534,0.0009574381,0.99630046
m3 (193),meningioma_tumor,meningioma_tumor,0.0008868787,0.9966017,0.0024481271,6.331488e-05
m1(160),meningioma_tumor,meningioma_tumor,0.05260228,0.94469815,0.0004744538,0.0022250726
p (561),pituitary_tumor,pituitary_tumor,0.00022461159,0.0020438181,0.99717206,0.00055950816
m1(84),meningioma_tumor,meningioma_tumor,0.005050685,0.9948566,7.00186e-05,2.269032e-05
m2 (155),meningioma_tumor,meningioma_tumor,0.054657426,0.942235,0.0020801509,0.0010274325
p (614),pituitary_tumor,pituitary_tumor,0.00012822772,0.0008879357,0.99846905,0.0005147475
gg (534),glioma_tumor,glioma_tumor,0.99835443,0.00044677343,0.00019880035,0.0010000466
gg (42),glioma_tumor,meningioma_tumor,0.048194863,0.937056,0.013703315,0.0010457863
gg (564),glioma_tumor,glioma_tumor,0.99743783,0.002242902,4.9076483e-05,0.00027007205
p (279),pituitary_tumor,pituitary_tumor,0.14582898,0.018129602,0.8182578,0.017783655
image(301),no_tumor,no_tumor,0.0047613005,0.0026807627,0.0015779573,0.99097985
m1(54),meningioma_tumor,meningioma_tumor,0.0019390801,0.99736553,0.0006290992,6.6336106e-05
image(43),pituitary_tumor,pituitary_tumor,0.006279066,0.012702584,0.9348664,0.046151903
image (5),no_tumor,no_tumor,0.121708274,0.22726445,0.05203209,0.59899515
image(126),no_tumor,no_tumor,0.09801526,0.015515219,0.0036226136,0.8828469
gg (248),glioma_tumor,glioma_tumor,0.95194685,0.04438017,0.00068072573,0.0029921902
m1(194),meningioma_tumor,meningioma_tumor,0.010974904,0.8683234,0.114780225,0.0059215636
image(76),glioma_tumor,glioma_tumor,0.86595625,0.1017562,0.03152835,0.000759279
gg (633),glioma_tumor,glioma_tumor,0.9990087,0.0003898829,0.00014080595,0.00046062638
m (109),meningioma_tumor,meningioma_tumor,0.053532816,0.94580966,0.00027291095,0.0003845906
p (413),pituitary_tumor,pituitary_tumor,4.3696182e-05,0.00039517172,0.99947387,8.725791e-05
p (500),pituitary_tumor,pituitary_tumor,0.00021090146,0.00089643925,0.99762946,0.0012632873
image(95),meningioma_tumor,meningioma_tumor,0.0013107735,0.99835724,0.00021365604,0.000118351454
gg (661),glioma_tumor,glioma_tumor,0.9962692,0.0012169635,0.0008408223,0.0016729545
p (189),pituitary_tumor,pituitary_tumor,0.00045791408,0.0014645117,0.9977798,0.00029779592
m (174),meningioma_tumor,meningioma_tumor,0.008133826,0.9918181,3.1933352e-05,1.6251952e-05
p (281),pituitary_tumor,pituitary_tumor,0.0049708504,0.019390296,0.9675152,0.008123588
m (124),meningioma_tumor,glioma_tumor,0.49880338,0.4884546,0.0053716064,0.0073703984
m2 (157),meningioma_tumor,meningioma_tumor,0.020285588,0.97726315,0.0015386901,0.00091249484
gg (458),glioma_tumor,glioma_tumor,0.9723331,0.018728117,0.007556006,0.0013827567
m2 (143),meningioma_tumor,meningioma_tumor,0.004653458,0.99429214,0.00095593283,9.849713e-05
image(130),no_tumor,pituitary_tumor,0.16978624,0.040788766,0.6067791,0.18264589
image(4),glioma_tumor,glioma_tumor,0.9852964,0.012656283,0.00061058515,0.0014367629
p (643),pituitary_tumor,pituitary_tumor,8.225928e-05,0.0010261299,0.99881387,7.772273e-05
p (757),pituitary_tumor,pituitary_tumor,0.0018303856,0.0032729416,0.98695636,0.007940323
p (553),pituitary_tumor,pituitary_tumor,0.0003046226,0.004173435,0.9953858,0.0001362059
m2 (43),meningioma_tumor,meningioma_tumor,0.039205607,0.7708003,0.12861776,0.06137636
image(54),pituitary_tumor,pituitary_tumor,0.0011640334,0.0032442869,0.98068446,0.014907275
m2 (142),meningioma_tumor,meningioma_tumor,0.009208584,0.9693419,0.020889618,0.00056001695
p (532),pituitary_tumor,pituitary_tumor,0.0002921258,0.0016217353,0.99759454,0.00049164426
p (703),pituitary_tumor,pituitary_tumor,0.000116204,0.001730751,0.9976949,0.00045809327
p (296),pituitary_tumor,pituitary_tumor,0.0025964456,0.003015856,0.99039525,0.00399241
p (810),pituitary_tumor,pituitary_tumor,0.00041723513,0.0040651187,0.99448276,0.0010350056
gg (299),glioma_tumor,glioma_tumor,0.9969253,0.0007386913,0.00034718993,0.0019888654
m (75),meningioma_tumor,meningioma_tumor,0.30222318,0.6876604,0.0056206165,0.004495882
gg (618),glioma_tumor,glioma_tumor,0.9973394,0.0014653384,0.0005207451,0.0006744883
gg (325),glioma_tumor,glioma_tumor,0.9911636,0.0035886099,0.0026414848,0.00260628
gg (617),glioma_tumor,glioma_tumor,0.98136365,0.004277844,0.006188872,0.008169698
image(9),meningioma_tumor,meningioma_tumor,0.004994373,0.9856124,0.0080017345,0.0013914341
m (121),meningioma_tumor,meningioma_tumor,0.0034248214,0.9962452,0.0002902665,3.9670354e-05
m (35),meningioma_tumor,meningioma_tumor,0.078233376,0.89265627,0.022933925,0.006176433
m1(175),meningioma_tumor,meningioma_tumor,0.00016232123,0.9997919,2.0839385e-05,2.4889277e-05
m3 (12),meningioma_tumor,meningioma_tumor,0.02589908,0.940065,0.027298786,0.006737041
gg (759),glioma_tumor,glioma_tumor,0.60123503,0.37574136,0.017508693,0.0055149067
image(208),no_tumor,no_tumor,0.025265101,0.0138979135,0.15510774,0.8057292
gg (190),glioma_tumor,glioma_tumor,0.9933473,0.00449848,0.0008213282,0.001332923
gg (186),glioma_tumor,glioma_tumor,0.9925466,0.004139371,0.0005604657,0.0027535409
image(18),glioma_tumor,no_tumor,0.014232812,0.003207322,0.0005022237,0.9820576
m (190),meningioma_tumor,meningioma_tumor,0.07038249,0.9277865,0.0017634231,6.755399e-05
p (712),pituitary_tumor,pituitary_tumor,2.115416e-05,0.0006480072,0.99931526,1.5477539e-05
p (134),pituitary_tumor,pituitary_tumor,0.003360122,0.027875938,0.9581422,0.010621711
image(267),no_tumor,no_tumor,0.050713748,0.0315001,0.0037911339,0.9139949
p (448),pituitary_tumor,pituitary_tumor,0.0054940972,0.010099155,0.9681861,0.016220698
image(89),pituitary_tumor,pituitary_tumor,0.015807198,0.063809335,0.82372487,0.09665853
p (352),pituitary_tumor,pituitary_tumor,7.3991076e-05,0.00039886462,0.99932516,0.00020201711
p (469),pituitary_tumor,pituitary_tumor,0.0005224047,0.0011934858,0.9972447,0.0010395094
gg (735),glioma_tumor,glioma_tumor,0.9987651,0.00061273767,0.0002828648,0.00033928032
m3 (222),meningioma_tumor,meningioma_tumor,0.116216674,0.56117666,0.31561705,0.0069896495
gg (615),glioma_tumor,glioma_tumor,0.998716,0.0003932372,0.0005357814,0.00035507136
gg (746),glioma_tumor,glioma_tumor,0.9858343,0.0026524945,0.001217646,0.0102955885
p (5),pituitary_tumor,pituitary_tumor,1.96587e-05,0.00023728517,0.9997137,2.9351444e-05
image(50),glioma_tumor,glioma_tumor,0.9212221,0.023782115,0.00086240453,0.05413334
m3 (204),meningioma_tumor,meningioma_tumor,0.03728234,0.9565663,0.0029722303,0.0031791944
image(19),meningioma_tumor,meningioma_tumor,0.012695462,0.9811383,0.0039648754,0.0022012868
m3 (213),meningioma_tumor,meningioma_tumor,0.010781122,0.9888622,0.00013945896,0.0002172479
m (14),meningioma_tumor,meningioma_tumor,0.019560905,0.9799817,0.0004208504,3.658377e-05
p (239),pituitary_tumor,pituitary_tumor,0.00085551845,0.001957185,0.99364763,0.0035397208
image(19),pituitary_tumor,pituitary_tumor,0.0023094823,0.023187857,0.96373737,0.010765298
p (663),pituitary_tumor,pituitary_tumor,0.00011173431,0.008744279,0.991092,5.1862018e-05
p (401),pituitary_tumor,pituitary_tumor,2.9816276e-05,0.00026216175,0.9995602,0.00014790289
p (545),pituitary_tumor,pituitary_tumor,0.018491194,0.049719144,0.9307747,0.0010149862
img_104,no_tumor,no_tumor,0.0024167877,0.00032872683,0.0003270489,0.99692744
gg (395),glioma_tumor,glioma_tumor,0.998798,0.0006664005,0.0002573217,0.00027824356
gg (432),glioma_tumor,glioma_tumor,0.99897695,0.00061794725,0.00024305703,0.0001621181
p (133),pituitary_tumor,pituitary_tumor,1.0289138e-05,8.842457e-05,0.99988925,1.2020309e-05
m3 (162),meningioma_tumor,meningioma_tumor,0.3692047,0.4559307,0.09558636,0.07927819
p (265),pituitary_tumor,pituitary_tumor,0.00021465034,0.0027767213,0.9966522,0.00035644643
gg (312),glioma_tumor,glioma_tumor,0.9983581,0.0007274991,0.00046221577,0.0004521437
m2 (118),meningioma_tumor,meningioma_tumor,0.034523122,0.7481276,0.2118904,0.005458853
gg (96),glioma_tumor,pituitary_tumor,0.28056243,0.023265475,0.6782809,0.017891198
m1(12),meningioma_tumor,no_tumor,0.027666233,0.050839193,0.009585722,0.9119089
m1(100),meningioma_tumor,meningioma_tumor,0.0027459352,0.9966306,0.00044970372,0.00017371503
m (188),meningioma_tumor,meningioma_tumor,0.016974125,0.9742775,0.0073146424,0.0014338163
p (153),pituitary_tumor,pituitary_tumor,0.00012596222,0.0003598113,0.99914765,0.0003665182
img_1,no_tumor,no_tumor,0.0022443212,0.0015310993,0.00059936324,0.99562526
image(11),no_tumor,no_tumor,0.0022443212,0.0015310993,0.00059936324,0.99562526
image(32),no_tumor,no_tumor,0.0030938978,0.0029652908,0.0014137863,0.992527
image(217),no_tumor,no_tumor,0.014611128,0.007827283,0.0043332544,0.9732284
gg (385),glioma_tumor,glioma_tumor,0.99538773,0.002314753,0.0006467972,0.0016507066
m1(135),meningioma_tumor,meningioma_tumor,0.023069002,0.55014354,0.0010296227,0.42575786
gg (32),glioma_tumor,glioma_tumor,0.99529856,0.0036180313,0.00027456915,0.0008089146
gg (127),glioma_tumor,glioma_tumor,0.9989982,0.00045622504,0.00019386891,0.00035169546
gg (350),glioma_tumor,glioma_tumor,0.9993024,0.00047949058,7.918328e-05,0.00013887361
m3 (52),meningioma_tumor,meningioma_tumor,0.021966072,0.9722511,0.0038145916,0.001968235
m2 (98),meningioma_tumor,meningioma_tumor,0.0007536305,0.9991708,7.053158e-05,5.069926e-06
m (118),meningioma_tumor,meningioma_tumor,0.0005123688,0.9986821,0.0007940723,1.1467336e-05
image (34),no_tumor,no_tumor,0.00020729464,5.6427707e-05,2.3803883e-05,0.9997125
gg (73),glioma_tumor,glioma_tumor,0.9959282,0.0018274955,0.00055300805,0.0016911987
image(93),pituitary_tumor,pituitary_tumor,8.36089e-05,0.00018185846,0.99946314,0.00027131144
m2 (56),meningioma_tumor,meningioma_tumor,0.08304088,0.9096434,0.006698839,0.0006168826
image (54),no_tumor,no_tumor,0.005385142,0.0037535916,0.001730056,0.98913133
m1(162),meningioma_tumor,meningioma_tumor,0.001606461,0.99729174,8.947025e-05,0.001012327
m3 (39),meningioma_tumor,meningioma_tumor,0.087317914,0.7223458,0.1834064,0.0069297925
gg (211),glioma_tumor,glioma_tumor,0.9876918,0.0013634501,0.003247264,0.0076975226
m3 (241),meningioma_tumor,meningioma_tumor,0.0008885551,0.9957616,0.0032682128,8.1679456e-05
p (230),pituitary_tumor,pituitary_tumor,0.00025954613,0.0014187343,0.9981577,0.00016402997
image(203),no_tumor,no_tumor,0.019737512,0.15162408,0.1124976,0.7161408
m2 (34),meningioma_tumor,meningioma_tumor,0.00022357746,0.9994809,0.0002694111,2.608209e-05
gg (89),glioma_tumor,glioma_tumor,0.9881009,0.0054701655,0.0034968664,0.002932139
m (76),meningioma_tumor,meningioma_tumor,0.005222173,0.99260795,0.0016214282,0.00054842443
p (786),pituitary_tumor,pituitary_tumor,0.000501693,0.0047728284,0.98677444,0.007951035
p (150),pituitary_tumor,pituitary_tumor,0.0010456339,0.07246173,0.925888,0.0006045818
img_93,no_tumor,no_tumor,0.015652962,0.0093568945,0.0038199543,0.9711702
gg (527),glioma_tumor,glioma_tumor,0.91926,0.025060078,0.020044103,0.03563578
gg (88),glioma_tumor,glioma_tumor,0.8479204,0.028878653,0.10026059,0.022940326
m3 (125),meningioma_tumor,meningioma_tumor,0.0005401678,0.9990601,0.00034734886,5.2388023e-05
gg (770),glioma_tumor,glioma_tumor,0.9989042,0.00045964756,0.00040036914,0.000235803
image(127),no_tumor,no_tumor,0.0028608886,0.00029952015,0.000415977,0.99642354
image(157),no_tumor,no_tumor,0.0005821606,0.00053631427,0.0009958781,0.99788564
gg (556),glioma_tumor,glioma_tumor,0.99431026,0.0041248715,0.00081793976,0.00074682944
gg (168),glioma_tumor,glioma_tumor,0.9917619,0.0043314598,0.0022048538,0.0017018352
img_53,no_tumor,no_tumor,0.00790842,0.001501455,0.0016614188,0.98892874
m3 (19),meningioma_tumor,glioma_tumor,0.5349096,0.37847748,0.0062415362,0.08037134
m3 (152),meningioma_tumor,meningioma_tumor,0.001865318,0.99797124,0.00011331283,5.0139046e-05
p (768),pituitary_tumor,pituitary_tumor,0.0002759142,0.0032917524,0.99559104,0.00084127137
p (739),pituitary_tumor,pituitary_tumor,3.5321675e-06,2.1703489e-05,0.9999728,1.859884e-06
m (171),meningioma_tumor,meningioma_tumor,0.001906141,0.984493,0.013508949,9.192056e-05
m (193),meningioma_tumor,meningioma_tumor,0.0025400473,0.9934209,0.003383863,0.000655194
gg (154),glioma_tumor,glioma_tumor,0.99465334,0.002381792,0.0020015866,0.0009632198
m3 (100),meningioma_tumor,meningioma_tumor,0.0001537307,0.99970394,0.00013017711,1.2119841e-05
m1(58),meningioma_tumor,meningioma_tumor,0.028260281,0.96724755,0.003738033,0.0007541761
image(56),meningioma_tumor,meningioma_tumor,0.0106409155,0.98789644,0.000794654,0.0006679334
image(185),no_tumor,no_tumor,0.06514297,0.024541577,0.0042432686,0.90607226
m (43),meningioma_tumor,meningioma_tumor,0.009284011,0.9792829,0.010801234,0.00063181325
gg (308),glioma_tumor,glioma_tumor,0.9994905,0.0003153327,8.591759e-05,0.0001082
p (373),pituitary_tumor,pituitary_tumor,0.000563261,0.0018611278,0.9964921,0.0010834426
image(52),no_tumor,no_tumor,0.0018939117,0.0022168513,0.0022009595,0.9936884
gg (704),glioma_tumor,glioma_tumor,0.6780791,0.3188978,0.0018566782,0.0011664132
image(90),meningioma_tumor,meningioma_tumor,0.0027459352,0.9966306,0.00044970372,0.00017371503
gg (6),glioma_tumor,no_tumor,0.3719203,0.1411084,0.04273929,0.44423205
p (250),pituitary_tumor,pituitary_tumor,0.00024996162,0.0015853284,0.9978428,0.00032198225
image(327),no_tumor,no_tumor,0.0012260107,0.0005847086,0.00054408936,0.9976452
m2 (125),meningioma_tumor,meningioma_tumor,0.038806997,0.91150373,0.03855282,0.011136378
p (71),pituitary_tumor,pituitary_tumor,0.0015309864,0.0015121393,0.99597025,0.0009866144
img_79,no_tumor,no_tumor,0.00501975,0.0037493305,0.0021068526,0.98912406
m3 (68),meningioma_tumor,meningioma_tumor,0.07759528,0.91845465,0.0018432669,0.0021067709
gg (592),glioma_tumor,glioma_tumor,0.8589874,0.0060122134,0.12993681,0.005063571
m1(99),meningioma_tumor,meningioma_tumor,0.0026777294,0.98376447,0.012402862,0.0011549371
img_42,no_tumor,no_tumor,0.022119157,0.012717742,0.000987313,0.96417576
gg (557),glioma_tumor,glioma_tumor,0.9993333,0.00030127846,0.00023898912,0.00012645496
gg (437),glioma_tumor,glioma_tumor,0.986477,0.010492794,0.00094040245,0.0020897116
image(45),pituitary_tumor,pituitary_tumor,0.0005158885,0.0015274583,0.9914709,0.0064857346
gg (449),glioma_tumor,glioma_tumor,0.9987024,0.000873669,0.00016889552,0.00025492546
p (707),pituitary_tumor,pituitary_tumor,1.7092632e-05,0.00079135515,0.9991696,2.1951668e-05
gg (485),glioma_tumor,glioma_tumor,0.9791726,0.008020776,0.005147415,0.0076591987
