image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (145),meningioma_tumor,glioma_tumor,0.6931126,0.30147672,0.001761721,0.0036489582
m (186),meningioma_tumor,meningioma_tumor,0.015019929,0.9830837,0.0018288972,6.7502006e-05
p (12),pituitary_tumor,pituitary_tumor,0.00013953663,0.0004784185,0.99913687,0.0002450991
image(47),no_tumor,no_tumor,0.0009816658,0.00073195394,0.00055322534,0.9977331
image(37),meningioma_tumor,meningioma_tumor,0.014583115,0.9842768,0.00060251146,0.00053766824
image(164),no_tumor,no_tumor,0.0042596417,0.0030691843,0.00218227,0.9904889
p (130),pituitary_tumor,pituitary_tumor,0.0029288048,0.031316776,0.9608522,0.0049020895
p (282),pituitary_tumor,pituitary_tumor,0.0012477762,0.011830383,0.98625886,0.0006629708
m (173),meningioma_tumor,meningioma_tumor,0.1311716,0.8674982,0.00048154785,0.0008486327
gg (603),glioma_tumor,glioma_tumor,0.99080884,0.004838047,0.0031585975,0.0011944799
img_72,no_tumor,no_tumor,0.013674576,0.016203342,0.0012707352,0.9688514
m3 (110),meningioma_tumor,meningioma_tumor,0.0005598294,0.9993616,6.31636e-05,1.5464417e-05
p (670),pituitary_tumor,pituitary_tumor,0.00023394826,0.0009845861,0.99821067,0.0005708325
m1(173),meningioma_tumor,meningioma_tumor,9.922506e-05,0.99986506,1.3914215e-05,2.1758678e-05
p (402),pituitary_tumor,pituitary_tumor,0.00013979193,0.00024717333,0.99944633,0.00016667599
image(279),no_tumor,no_tumor,0.020919373,0.0036817691,0.0006761556,0.97472274
p (749),pituitary_tumor,pituitary_tumor,1.3920762e-05,3.114152e-05,0.99977666,0.00017826326
image(90),glioma_tumor,glioma_tumor,0.99161714,0.008011584,0.00018165547,0.00018958228
p (111),pituitary_tumor,pituitary_tumor,7.051066e-05,0.0016933761,0.9981687,6.727557e-05
m2 (84),meningioma_tumor,meningioma_tumor,0.0008637706,0.9990121,8.832829e-05,3.575292e-05
m3 (96),meningioma_tumor,meningioma_tumor,0.00049376034,0.99941015,7.009258e-05,2.5931564e-05
image (53),no_tumor,no_tumor,0.022751616,0.007217624,0.0010659157,0.9689649
gg (659),glioma_tumor,glioma_tumor,0.9947655,0.0017260347,0.001096616,0.0024119157
image(8),meningioma_tumor,meningioma_tumor,0.05934178,0.83854276,0.086606584,0.015508958
m (28),meningioma_tumor,meningioma_tumor,0.0011104965,0.99842334,0.000428802,3.7407463e-05
img_43,no_tumor,no_tumor,0.0015758701,0.003230763,0.0011647296,0.9940287
gg (541),glioma_tumor,glioma_tumor,0.916856,0.042492934,0.008233145,0.032417852
p (341),pituitary_tumor,pituitary_tumor,0.00025752597,0.0040066023,0.9953986,0.00033735723
p (383),pituitary_tumor,pituitary_tumor,1.2029752e-05,7.837004e-05,0.999881,2.8526378e-05
gg (818),glioma_tumor,glioma_tumor,0.99576193,0.0033282381,0.00059736794,0.00031247793
p (59),pituitary_tumor,pituitary_tumor,0.0006261894,0.0005684886,0.9984659,0.0003394251
m (169),meningioma_tumor,meningioma_tumor,0.00071358617,0.96093833,0.038007557,0.00034050856
gg (229),glioma_tumor,glioma_tumor,0.9975625,0.0011720862,0.0007719508,0.00049343496
p (27),pituitary_tumor,pituitary_tumor,0.00036408473,0.0010160026,0.99756324,0.0010566061
gg (215),glioma_tumor,glioma_tumor,0.99567056,0.0038415282,0.00038081955,0.00010720417
image(157),no_tumor,no_tumor,0.0007693569,0.0026818006,0.0006511262,0.9958977
image(45),meningioma_tumor,meningioma_tumor,0.007871462,0.9913701,0.0004592384,0.00029927475
gg (257),glioma_tumor,glioma_tumor,0.8643136,0.13548458,0.00010874263,9.3107716e-05
p (816),pituitary_tumor,pituitary_tumor,0.00077007164,0.0033510225,0.99279803,0.0030808244
m3 (11),meningioma_tumor,meningioma_tumor,0.057981715,0.85019517,0.083733134,0.008089966
gg (290),glioma_tumor,glioma_tumor,0.99434966,0.0030012527,0.0011959461,0.0014532161
m1(198),meningioma_tumor,meningioma_tumor,0.012251262,0.9870733,3.739625e-05,0.0006379573
image(96),no_tumor,no_tumor,0.0011679039,0.00034606457,0.0001352862,0.99835074
p (232),pituitary_tumor,pituitary_tumor,3.7301645e-05,0.0007470881,0.9990677,0.00014790912
image(50),meningioma_tumor,meningioma_tumor,0.011095461,0.9881457,0.00021982845,0.0005390851
m3 (111),meningioma_tumor,meningioma_tumor,0.002696411,0.99686426,0.00034920135,9.009233e-05
gg (332),glioma_tumor,glioma_tumor,0.9737933,0.015639212,0.0028196361,0.007747858
gg (83),glioma_tumor,glioma_tumor,0.9727932,0.011282205,0.010051912,0.00587263
m3 (194),meningioma_tumor,meningioma_tumor,0.0007489971,0.998931,0.00028111044,3.8989867e-05
gg (692),glioma_tumor,glioma_tumor,0.999577,0.000199675,7.027652e-05,0.00015303599
image(54),meningioma_tumor,meningioma_tumor,0.025076443,0.9746484,0.00016142422,0.00011372354
image(287),no_tumor,no_tumor,0.0018204616,0.001099277,6.5849374e-05,0.9970144
m3 (179),meningioma_tumor,meningioma_tumor,0.0015077255,0.99825317,0.00014949283,8.9599045e-05
gg (37),glioma_tumor,glioma_tumor,0.99463177,0.0026007176,0.00092276017,0.0018447682
gg (324),glioma_tumor,glioma_tumor,0.99335974,0.001350837,0.004255976,0.0010335232
p (551),pituitary_tumor,pituitary_tumor,0.000122061414,0.00040581034,0.99920124,0.00027085055
m2 (34),meningioma_tumor,meningioma_tumor,0.00011621344,0.9998202,5.161029e-05,1.2048836e-05
image(205),no_tumor,no_tumor,0.0024593181,0.0025816963,0.0004855103,0.9944735
image(143),no_tumor,no_tumor,0.00506889,0.0023702856,0.00036542604,0.99219537
p (826),pituitary_tumor,pituitary_tumor,0.00041128372,0.0020433948,0.9958289,0.0017163277
p (323),pituitary_tumor,pituitary_tumor,0.00084301614,0.00235087,0.9913743,0.0054318346
gg (452),glioma_tumor,glioma_tumor,0.8561954,0.08108789,0.060990814,0.0017259117
gg (725),glioma_tumor,glioma_tumor,0.95180666,0.047284648,0.0003558733,0.0005528889
p (553),pituitary_tumor,pituitary_tumor,0.004963947,0.057410628,0.9348713,0.00275402
m1(54),meningioma_tumor,meningioma_tumor,0.00037826397,0.9988399,0.0006581576,0.0001237472
gg (623),glioma_tumor,glioma_tumor,0.95603156,0.04249731,0.0009403926,0.00053079764
m2 (135),meningioma_tumor,meningioma_tumor,0.0005586896,0.99853694,0.00087708276,2.7246018e-05
p (487),pituitary_tumor,pituitary_tumor,0.0009278771,0.0066554216,0.9916876,0.0007290899
m2 (126),meningioma_tumor,meningioma_tumor,0.25286338,0.6647754,0.06832652,0.0140348
m2 (26),meningioma_tumor,meningioma_tumor,0.00060940825,0.9993199,6.1071056e-05,9.705652e-06
m (73),meningioma_tumor,meningioma_tumor,0.0017377798,0.99812204,0.000113158676,2.7065647e-05
p (610),pituitary_tumor,pituitary_tumor,0.002399331,0.0060573677,0.9908693,0.0006739873
image(184),no_tumor,no_tumor,0.001303379,0.0006740767,0.00023039288,0.9977921
p (669),pituitary_tumor,pituitary_tumor,0.00039784593,0.0026562389,0.99645114,0.00049477984
p (38),pituitary_tumor,pituitary_tumor,0.0008989373,0.010975015,0.9873691,0.00075698394
gg (770),glioma_tumor,glioma_tumor,0.99302,0.004947236,0.0014088525,0.0006239567
p (101),pituitary_tumor,pituitary_tumor,1.4522464e-05,0.00014741674,0.99981743,2.0612453e-05
gg (364),glioma_tumor,glioma_tumor,0.9740292,0.008776115,0.012458979,0.0047357953
gg (569),glioma_tumor,glioma_tumor,0.9847238,0.007306273,0.00386667,0.0041032564
m2 (27),meningioma_tumor,meningioma_tumor,0.0011221474,0.99865615,0.00019329954,2.8380544e-05
image(106),no_tumor,no_tumor,0.0050455783,0.010220216,0.0015412237,0.9831929
gg (780),glioma_tumor,glioma_tumor,0.98068786,0.012911556,0.0035292995,0.0028712342
p (381),pituitary_tumor,pituitary_tumor,2.0018319e-05,0.00013153379,0.99982846,1.998381e-05
p (492),pituitary_tumor,pituitary_tumor,0.0065636984,0.008398787,0.93640614,0.048631366
image (21),no_tumor,no_tumor,0.0017788908,0.0024131653,0.008966787,0.9868412
image(150),no_tumor,no_tumor,0.0023491196,0.0032244734,0.0008879259,0.99353844
gg (15),glioma_tumor,glioma_tumor,0.9993032,0.0004906334,6.761307e-05,0.00013849862
m2 (106),meningioma_tumor,meningioma_tumor,0.01437891,0.9809676,0.004105427,0.00054815394
image(70),no_tumor,no_tumor,0.012235919,0.0058277207,0.0022293401,0.979707
image(40),meningioma_tumor,meningioma_tumor,0.055718567,0.84413964,0.010941562,0.0892002
p (73),pituitary_tumor,pituitary_tumor,0.00012263536,0.00037983074,0.99938226,0.00011524527
m3 (35),meningioma_tumor,meningioma_tumor,0.0010487121,0.9989157,2.1499602e-05,1.4151592e-05
m3 (138),meningioma_tumor,meningioma_tumor,0.004784301,0.98907465,0.004645839,0.0014952266
p (210),pituitary_tumor,pituitary_tumor,0.0015708759,0.0063799312,0.9899358,0.0021134866
m3 (20),meningioma_tumor,meningioma_tumor,0.050002825,0.908939,0.039831743,0.0012265043
gg (42),glioma_tumor,glioma_tumor,0.9121524,0.0839422,0.0016816759,0.002223591
m3 (154),meningioma_tumor,meningioma_tumor,0.0074975383,0.9921663,0.0002113922,0.00012477493
gg (465),glioma_tumor,glioma_tumor,0.8568992,0.14201616,0.00044508837,0.0006395573
gg (432),glioma_tumor,glioma_tumor,0.99551374,0.0011073991,0.0028530324,0.0005258305
gg (821),glioma_tumor,glioma_tumor,0.9991819,0.00026045772,0.00021324113,0.00034433312
gg (305),glioma_tumor,glioma_tumor,0.98948777,0.005027214,0.00335876,0.0021262176
p (550),pituitary_tumor,pituitary_tumor,0.00045072785,0.00094137766,0.9977349,0.00087294995
image(114),no_tumor,no_tumor,0.006517469,0.024262423,0.05132717,0.91789293
m2 (140),meningioma_tumor,meningioma_tumor,0.014947558,0.94862753,0.03535482,0.0010701432
p (549),pituitary_tumor,pituitary_tumor,0.00039167597,0.0008472773,0.9981534,0.00060757145
gg (272),glioma_tumor,glioma_tumor,0.98349506,0.0094918115,0.0035268657,0.003486297
img_11,no_tumor,no_tumor,0.003215504,0.002546344,0.001642853,0.99259526
m2 (149),meningioma_tumor,meningioma_tumor,0.38926426,0.5934644,0.009068979,0.008202329
p (356),pituitary_tumor,pituitary_tumor,0.00010097498,0.00017968337,0.9995309,0.00018854214
m (93),meningioma_tumor,meningioma_tumor,0.0013106511,0.96169484,0.036932196,6.233494e-05
m3 (175),meningioma_tumor,meningioma_tumor,0.010998513,0.7217963,0.26609632,0.001108837
p (105),pituitary_tumor,pituitary_tumor,0.00018028179,0.0061273044,0.9934928,0.00019968282
image(296),no_tumor,no_tumor,0.0008922967,0.0006179052,0.00023598275,0.9982539
image (50),no_tumor,no_tumor,0.0038148814,0.0010129192,0.00026884864,0.9949033
p (711),pituitary_tumor,pituitary_tumor,0.0017096824,0.0040540015,0.99069744,0.0035388165
gg (661),glioma_tumor,glioma_tumor,0.97583985,0.007478246,0.010234972,0.0064469273
m3 (49),meningioma_tumor,meningioma_tumor,0.006217413,0.91964036,0.073086105,0.0010561486
gg (142),glioma_tumor,glioma_tumor,0.99010617,0.002455417,0.003278637,0.0041597555
gg (746),glioma_tumor,glioma_tumor,0.99525344,0.0013441816,0.0016321437,0.0017702413
p (507),pituitary_tumor,pituitary_tumor,0.00030146446,0.003613348,0.995688,0.00039713614
p (368),pituitary_tumor,pituitary_tumor,0.00028791738,0.0018539896,0.9974025,0.00045546543
m3 (231),meningioma_tumor,meningioma_tumor,0.11180017,0.8874235,0.0003863223,0.00038991222
image(293),no_tumor,no_tumor,0.0014800775,0.0013394417,0.00029222565,0.9968882
gg (144),glioma_tumor,pituitary_tumor,0.30588648,0.037538636,0.6311622,0.025412645
m2 (13),meningioma_tumor,meningioma_tumor,0.00041445592,0.9985884,0.0009022045,9.491014e-05
p (328),pituitary_tumor,pituitary_tumor,6.408603e-05,0.0006755604,0.99913895,0.00012138484
p (742),pituitary_tumor,pituitary_tumor,0.00014585807,0.00027321302,0.99946195,0.00011904066
gg (631),glioma_tumor,glioma_tumor,0.87752885,0.018579073,0.097981155,0.0059109502
image(23),pituitary_tumor,pituitary_tumor,0.0041291956,0.010283323,0.9741442,0.011443286
p (744),pituitary_tumor,pituitary_tumor,0.00017592925,0.00066151394,0.9986563,0.00050618773
m (82),meningioma_tumor,meningioma_tumor,6.658267e-05,0.9998074,0.00011663365,9.450429e-06
m3 (218),meningioma_tumor,meningioma_tumor,0.002541178,0.9974275,2.6679447e-05,4.655719e-06
m1(102),meningioma_tumor,meningioma_tumor,0.008571268,0.9877087,0.0008114638,0.002908549
gg (761),glioma_tumor,glioma_tumor,0.92746794,0.057320993,0.010069893,0.005141231
image(3),no_tumor,no_tumor,0.0036955846,0.011008874,0.005187112,0.98010844
m1(86),meningioma_tumor,meningioma_tumor,0.0025492713,0.9972614,7.17015e-05,0.00011761126
gg (602),glioma_tumor,glioma_tumor,0.9980385,0.0011649376,0.000565977,0.00023063841
image(314),no_tumor,no_tumor,0.04772077,0.08705347,0.019487454,0.84573823
m (122),meningioma_tumor,no_tumor,0.039785124,0.41384107,0.06326691,0.48310688
p (292),pituitary_tumor,pituitary_tumor,0.0014337725,0.0028402603,0.9924035,0.0033225075
m1(22),meningioma_tumor,meningioma_tumor,0.0018495647,0.99796057,0.00013002421,5.979474e-05
image(81),meningioma_tumor,meningioma_tumor,0.0013224211,0.9985359,2.8920756e-05,0.00011289886
image (28),no_tumor,no_tumor,0.0056988397,0.009170739,0.002492813,0.9826376
m1(69),meningioma_tumor,meningioma_tumor,0.0059736054,0.99366355,0.00031095056,5.1846597e-05
gg (420),glioma_tumor,glioma_tumor,0.9777944,0.0065289475,0.008825119,0.006851423
p (731),pituitary_tumor,pituitary_tumor,0.00051815325,0.013111641,0.9837751,0.0025951755
image(36),no_tumor,no_tumor,0.0046184054,0.00082093506,4.8063426e-05,0.9945127
gg (575),glioma_tumor,glioma_tumor,0.9934036,0.004507433,0.0017372014,0.00035181482
m3 (75),meningioma_tumor,meningioma_tumor,0.022346733,0.9775348,5.9656875e-05,5.887156e-05
img_5,no_tumor,no_tumor,0.0635663,0.038492955,0.0133493915,0.88459134
m (199),meningioma_tumor,meningioma_tumor,0.023661064,0.5598493,0.40901956,0.007470002
m3 (177),meningioma_tumor,meningioma_tumor,0.01719068,0.9749313,0.0072981063,0.0005799683
m (105),meningioma_tumor,meningioma_tumor,0.022912584,0.8538943,0.11545644,0.0077366745
m (26),meningioma_tumor,meningioma_tumor,0.019765036,0.97768664,0.0019879318,0.00056040677
gg (26),glioma_tumor,glioma_tumor,0.45854768,0.08259878,0.4521123,0.006741204
p (169),pituitary_tumor,pituitary_tumor,0.0007619112,0.000984375,0.9973117,0.0009420168
image(34),pituitary_tumor,pituitary_tumor,0.008881478,0.020290025,0.7427861,0.22804247
m3 (88),meningioma_tumor,meningioma_tumor,0.0015581809,0.98757046,0.010374374,0.00049709587
image(8),glioma_tumor,glioma_tumor,0.8734936,0.07319385,0.025615428,0.027697185
img_12,no_tumor,no_tumor,0.00053027505,0.00038848695,7.687022e-05,0.9990044
gg (458),glioma_tumor,glioma_tumor,0.99034405,0.0070139794,0.0021040654,0.00053794356
m (55),meningioma_tumor,meningioma_tumor,0.0031043757,0.94923896,0.045890708,0.0017659463
m2 (145),meningioma_tumor,meningioma_tumor,0.0004939117,0.99919695,0.00026953113,3.962185e-05
p (286),pituitary_tumor,pituitary_tumor,0.00021892526,0.0006666443,0.99780566,0.001308765
p (572),pituitary_tumor,pituitary_tumor,0.00015512027,0.0005704489,0.99881256,0.00046186466
image(212),no_tumor,no_tumor,0.007455046,0.0031458684,0.003645466,0.98575354
m1(133),meningioma_tumor,meningioma_tumor,0.005083887,0.99442226,7.61347e-05,0.00041774302
p (265),pituitary_tumor,pituitary_tumor,0.006174321,0.02224607,0.96912944,0.0024502072
m2 (73),meningioma_tumor,meningioma_tumor,0.0013346716,0.98845714,0.009870541,0.00033764308
gg (299),glioma_tumor,glioma_tumor,0.9975063,0.00072911463,0.0008007666,0.00096377963
image(272),no_tumor,no_tumor,0.009979401,0.0040657977,0.0016716709,0.9842831
p (191),pituitary_tumor,pituitary_tumor,3.147642e-05,0.00013478831,0.9997435,9.024507e-05
p (262),pituitary_tumor,pituitary_tumor,9.964744e-05,0.0006772563,0.99902475,0.00019835526
p (252),pituitary_tumor,pituitary_tumor,0.0013183535,0.0031161548,0.9929476,0.0026178914
gg (534),glioma_tumor,glioma_tumor,0.99978906,0.00015733449,1.7008611e-05,3.652682e-05
p (401),pituitary_tumor,pituitary_tumor,0.0003018571,0.0020027377,0.99597555,0.0017199168
p (787),pituitary_tumor,pituitary_tumor,0.00081420364,0.0016969874,0.99430215,0.0031866906
p (238),pituitary_tumor,pituitary_tumor,0.0010047155,0.004848186,0.9924664,0.0016806864
m2 (98),meningioma_tumor,meningioma_tumor,0.0003400009,0.99961805,3.7428268e-05,4.477072e-06
gg (252),glioma_tumor,glioma_tumor,0.8536066,0.1445733,0.001255951,0.0005641271
image(82),glioma_tumor,glioma_tumor,0.55611426,0.19815223,0.004756557,0.24097696
m3 (22),meningioma_tumor,meningioma_tumor,0.18150283,0.8172042,0.0010515352,0.00024153847
image(69),no_tumor,no_tumor,0.01970578,0.04444981,0.005904091,0.92994034
p (444),pituitary_tumor,pituitary_tumor,0.00017188406,0.0011463218,0.99831855,0.00036325652
image(231),no_tumor,no_tumor,0.01540954,0.023252953,0.0012280385,0.9601095
m (109),meningioma_tumor,meningioma_tumor,0.0013105421,0.99857616,5.767004e-05,5.5635395e-05
image(52),glioma_tumor,glioma_tumor,0.95340043,0.042678714,0.002788796,0.0011320468
m3 (15),meningioma_tumor,meningioma_tumor,0.0033543794,0.9963321,0.00015151675,0.00016200096
gg (778),glioma_tumor,glioma_tumor,0.99423534,0.0018168655,0.0029095588,0.00103818
image(87),glioma_tumor,glioma_tumor,0.96119076,0.019655164,0.010972946,0.008181197
p (737),pituitary_tumor,pituitary_tumor,0.00045109948,0.0014380914,0.99761045,0.0005004318
m2 (18),meningioma_tumor,meningioma_tumor,0.00018381901,0.9993476,0.0004376423,3.0878844e-05
p (627),pituitary_tumor,pituitary_tumor,0.0010370051,0.008252212,0.9902588,0.00045189913
img_31,no_tumor,no_tumor,0.0034519332,0.006063513,0.002590107,0.9878945
p (646),pituitary_tumor,pituitary_tumor,0.00055770675,0.0008759883,0.99647,0.0020962986
m3 (78),meningioma_tumor,pituitary_tumor,0.049976673,0.3368826,0.60938746,0.0037533261
gg (58),glioma_tumor,glioma_tumor,0.99147755,0.008143243,0.00022559843,0.00015351546
gg (567),glioma_tumor,glioma_tumor,0.99655885,0.0012078832,0.0007563528,0.0014769128
gg (108),glioma_tumor,glioma_tumor,0.9974081,0.002437483,5.0537503e-05,0.00010390578
gg (68),glioma_tumor,glioma_tumor,0.85594785,0.069496706,0.070629165,0.0039262716
image(1),glioma_tumor,glioma_tumor,0.98688394,0.011080966,0.0014753204,0.0005598395
gg (372),glioma_tumor,glioma_tumor,0.92704076,0.07116702,0.0012041597,0.0005881033
gg (153),glioma_tumor,glioma_tumor,0.997752,0.0009235136,0.00050590886,0.0008186685
gg (608),glioma_tumor,glioma_tumor,0.92518187,0.040764213,0.022733001,0.01132087
m2 (136),meningioma_tumor,meningioma_tumor,0.0015916202,0.99580824,0.0024702565,0.00012987886
m3 (86),meningioma_tumor,meningioma_tumor,0.0002441283,0.999124,0.00061404053,1.7857188e-05
p (279),pituitary_tumor,pituitary_tumor,0.0032681737,0.0025484879,0.9933988,0.0007845132
m (137),meningioma_tumor,meningioma_tumor,0.0002794022,0.99966073,3.79563e-05,2.1946273e-05
image(86),no_tumor,no_tumor,0.04343691,0.06291444,0.15411334,0.7395353
p (228),pituitary_tumor,pituitary_tumor,0.00017311302,0.0009747693,0.99868363,0.00016844309
gg (346),glioma_tumor,glioma_tumor,0.99794406,0.0010466723,0.00040580452,0.000603443
m (23),meningioma_tumor,meningioma_tumor,0.002492234,0.99673826,0.00041104492,0.00035852456
gg (228),glioma_tumor,glioma_tumor,0.9985576,0.0010250623,0.00028995387,0.00012738926
image(55),pituitary_tumor,pituitary_tumor,0.0021981362,0.00874359,0.9783055,0.010752783
p (275),pituitary_tumor,pituitary_tumor,0.00012945912,0.00046727847,0.99863154,0.0007717735
p (7),pituitary_tumor,pituitary_tumor,0.00030331517,0.0026384846,0.9964077,0.00065049855
image(39),meningioma_tumor,meningioma_tumor,0.020764494,0.97783047,0.0002915434,0.0011135088
gg (212),glioma_tumor,glioma_tumor,0.9489458,0.009645047,0.035557855,0.0058512273
gg (579),glioma_tumor,glioma_tumor,0.99914837,0.00022813896,0.00013643004,0.00048705726
p (102),pituitary_tumor,pituitary_tumor,2.7139775e-05,9.122224e-05,0.99980825,7.336095e-05
image(91),glioma_tumor,glioma_tumor,0.9848524,0.013837994,0.00084711896,0.00046252474
gg (587),glioma_tumor,glioma_tumor,0.9966409,0.00047138744,0.00014490158,0.0027426945
m (149),meningioma_tumor,meningioma_tumor,0.001470891,0.99805534,0.00038058028,9.317343e-05
gg (704),glioma_tumor,glioma_tumor,0.7749012,0.22439083,0.0005157149,0.00019221375
p (110),pituitary_tumor,pituitary_tumor,0.00065034576,0.008703783,0.989783,0.0008628291
image(2),no_tumor,no_tumor,0.017364452,0.02165082,0.013893382,0.9470914
image(283),no_tumor,pituitary_tumor,0.0051530856,0.019945651,0.6146923,0.36020908
gg (724),glioma_tumor,glioma_tumor,0.98246723,0.016653568,0.0004796222,0.00039954777
gg (114),glioma_tumor,glioma_tumor,0.9958156,0.0015088472,0.0021365227,0.00053906743
m3 (56),meningioma_tumor,meningioma_tumor,0.34900147,0.6499439,0.00063951506,0.0004151724
image(42),no_tumor,no_tumor,0.0022694012,0.0007124676,0.0004117893,0.99660635
gg (760),glioma_tumor,meningioma_tumor,0.28343317,0.5627584,0.14261632,0.0111921495
m1(114),meningioma_tumor,meningioma_tumor,0.0031254846,0.9958967,0.00022390626,0.00075397117
img_70,no_tumor,no_tumor,0.0071017477,0.016694998,0.0016879071,0.9745154
image(30),meningioma_tumor,meningioma_tumor,0.0074029956,0.9907919,0.0005106508,0.0012944865
gg (314),glioma_tumor,glioma_tumor,0.9985921,0.00086992944,0.00017584431,0.00036216926
image(44),pituitary_tumor,pituitary_tumor,0.007262693,0.013413176,0.8328737,0.14645045
gg (90),glioma_tumor,glioma_tumor,0.9954971,0.0005826319,0.002968794,0.00095141033
gg (797),glioma_tumor,glioma_tumor,0.9915794,0.005557346,0.0008752897,0.0019879066
img_51,no_tumor,no_tumor,0.002230059,0.0005354147,8.489325e-05,0.99714965
m (81),meningioma_tumor,meningioma_tumor,0.0004114181,0.9763727,0.023134654,8.112211e-05
m3 (27),meningioma_tumor,meningioma_tumor,0.015337549,0.9841166,0.00045316204,9.267702e-05
m1(100),meningioma_tumor,meningioma_tumor,0.010072841,0.98913026,0.0003873063,0.00040958793
m2 (86),meningioma_tumor,meningioma_tumor,0.00049403956,0.9994332,6.587241e-05,6.771095e-06
m3 (134),meningioma_tumor,glioma_tumor,0.7818093,0.20642713,0.0033042696,0.008459342
image(36),glioma_tumor,glioma_tumor,0.8931392,0.031628393,0.014812898,0.06041952
image(118),no_tumor,no_tumor,0.0002840674,0.00011123879,3.289429e-05,0.99957174
m1(6),meningioma_tumor,meningioma_tumor,0.0065576183,0.97449446,0.016119415,0.0028284641
p (54),pituitary_tumor,pituitary_tumor,1.32897685e-05,2.752667e-05,0.99993277,2.6480775e-05
m3 (38),meningioma_tumor,meningioma_tumor,0.04872814,0.95026976,0.00048627018,0.0005158892
gg (559),glioma_tumor,glioma_tumor,0.9979329,0.00095309946,0.0007296115,0.00038435432
image(275),no_tumor,no_tumor,9.870317e-05,8.9948284e-05,4.503979e-05,0.9997663
m (133),meningioma_tumor,meningioma_tumor,0.14125058,0.6333312,0.2236625,0.0017557343
gg (485),glioma_tumor,glioma_tumor,0.85419947,0.11711416,0.00908838,0.019597998
image(78),glioma_tumor,glioma_tumor,0.77193254,0.22128978,0.0010911161,0.0056866053
gg (242),glioma_tumor,glioma_tumor,0.5443835,0.45396572,0.0011245694,0.00052623125
m2 (104),meningioma_tumor,meningioma_tumor,0.01500793,0.6983981,0.27244812,0.014145745
m3 (137),meningioma_tumor,meningioma_tumor,0.04518135,0.85078764,0.0017115502,0.10231948
p (587),pituitary_tumor,pituitary_tumor,0.00025979374,0.00073106476,0.9987394,0.00026971902
p (694),pituitary_tumor,pituitary_tumor,0.00023802489,0.0009286709,0.9984835,0.0003498456
p (123),pituitary_tumor,pituitary_tumor,5.848632e-05,0.00033643123,0.9995135,9.152059e-05
image(41),meningioma_tumor,meningioma_tumor,0.0032087811,0.99093467,0.0034182125,0.002438343
p (750),pituitary_tumor,pituitary_tumor,3.980091e-05,0.00021109068,0.99923897,0.000510173
p (117),pituitary_tumor,pituitary_tumor,0.0029427453,0.009471572,0.9791268,0.008458868
gg (578),glioma_tumor,glioma_tumor,0.97122365,0.0046549495,0.011816336,0.012305057
img_105,no_tumor,no_tumor,0.00019436817,6.714104e-05,3.807103e-05,0.99970055
gg (636),glioma_tumor,glioma_tumor,0.99960357,0.000118734715,8.770778e-05,0.00019002492
p (586),pituitary_tumor,pituitary_tumor,0.0009993172,0.0010411788,0.99750584,0.0004536223
gg (476),glioma_tumor,glioma_tumor,0.9910453,0.0033006563,0.001796768,0.0038572298
p (792),pituitary_tumor,pituitary_tumor,0.00012518052,0.0021027597,0.99768555,8.642198e-05
gg (614),glioma_tumor,glioma_tumor,0.9962823,0.0010462467,0.0014270335,0.001244565
image(50),glioma_tumor,glioma_tumor,0.9882746,0.009117079,0.00013686408,0.0024714053
p (234),pituitary_tumor,pituitary_tumor,0.00041704526,0.0020750081,0.9964462,0.0010617229
gg (474),glioma_tumor,glioma_tumor,0.9986659,0.0005031432,0.00040726157,0.00042366036
m2 (166),meningioma_tumor,meningioma_tumor,0.0011817347,0.9987386,6.651243e-05,1.32520145e-05
gg (371),glioma_tumor,glioma_tumor,0.60063255,0.39829668,0.00084724603,0.000223537
gg (308),glioma_tumor,glioma_tumor,0.9963169,0.0023962052,0.0009302069,0.0003566665
image(62),glioma_tumor,glioma_tumor,0.9317663,0.06675123,0.0011063663,0.0003760318
p (224),pituitary_tumor,pituitary_tumor,0.00059195404,0.0023516456,0.9967686,0.0002877687
m (9),meningioma_tumor,meningioma_tumor,0.0018281969,0.9978005,0.00027313997,9.80719e-05
1,no_tumor,no_tumor,0.08317599,0.14380985,0.21451597,0.5584982
p (702),pituitary_tumor,pituitary_tumor,0.00016748744,0.0011505103,0.9984085,0.0002735781
image(11),pituitary_tumor,pituitary_tumor,0.004272363,0.01091667,0.9808568,0.0039541535
m2 (81),meningioma_tumor,meningioma_tumor,0.013844851,0.9856938,0.00014724673,0.00031411793
m (103),meningioma_tumor,meningioma_tumor,0.01637849,0.62860477,0.34770387,0.007312905
gg (442),glioma_tumor,glioma_tumor,0.95408845,0.03459677,0.005616078,0.0056987056
gg (361),glioma_tumor,glioma_tumor,0.9943725,0.0023387908,0.0023490195,0.00093968486
gg (241),glioma_tumor,glioma_tumor,0.9900648,0.008053523,0.00039845004,0.0014832168
image(71),glioma_tumor,glioma_tumor,0.9966139,0.0025077243,0.0005082708,0.0003701586
image (14),no_tumor,no_tumor,0.0029997637,0.001161184,0.001954231,0.99388474
p (205),pituitary_tumor,pituitary_tumor,0.00037004834,0.0011637205,0.998035,0.00043125942
gg (441),glioma_tumor,meningioma_tumor,0.25982448,0.73663944,0.0018675104,0.0016685912
p (448),pituitary_tumor,pituitary_tumor,0.00097026187,0.002472361,0.99446106,0.0020963922
