image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (563),glioma_tumor,glioma_tumor,0.9999144,5.4446427e-05,1.5446183e-05,1.5593674e-05
gg (631),glioma_tumor,glioma_tumor,0.9969958,0.0011259983,0.001601022,0.0002771998
m (146),meningioma_tumor,meningioma_tumor,0.0013562021,0.99819666,0.00027390092,0.00017322738
gg (708),glioma_tumor,glioma_tumor,0.9966324,0.0024786359,0.0006243261,0.0002645886
m2 (36),meningioma_tumor,meningioma_tumor,0.00050588103,0.9991592,0.00024418416,9.081791e-05
p (150),pituitary_tumor,pituitary_tumor,8.413789e-05,0.00035776597,0.9995016,5.6552246e-05
gg (247),glioma_tumor,glioma_tumor,0.9996946,0.0002754302,1.3255279e-05,1.6770005e-05
image(8),meningioma_tumor,meningioma_tumor,0.007568621,0.9902104,0.0017305787,0.0004902939
p (113),pituitary_tumor,pituitary_tumor,0.00029601052,0.004934958,0.9946649,0.00010418471
p (525),pituitary_tumor,pituitary_tumor,0.0009892451,0.0024458205,0.9955279,0.0010369355
gg (459),glioma_tumor,glioma_tumor,0.99902475,0.00036555505,0.00015404717,0.00045556086
gg (31),glioma_tumor,glioma_tumor,0.99913186,0.00046784236,0.0003032972,9.707606e-05
img_70,no_tumor,no_tumor,0.0001863813,0.00012483333,8.15542e-05,0.99960726
m3 (39),meningioma_tumor,meningioma_tumor,4.328549e-05,0.9999058,4.9278304e-05,1.5102273e-06
gg (551),glioma_tumor,glioma_tumor,0.99872774,0.00085350015,0.00018133703,0.0002374446
p (616),pituitary_tumor,pituitary_tumor,0.00095459097,0.0007308428,0.9970379,0.0012767183
gg (713),glioma_tumor,glioma_tumor,0.99967444,0.0003138416,6.764306e-06,4.9520863e-06
p (16),pituitary_tumor,pituitary_tumor,1.779351e-05,6.5026026e-05,0.9998801,3.715364e-05
p (703),pituitary_tumor,pituitary_tumor,0.00012213051,0.00033502316,0.9992482,0.0002946728
image(175),no_tumor,no_tumor,0.002845568,0.0012642433,0.0025473253,0.9933429
p (373),pituitary_tumor,pituitary_tumor,7.8075e-05,0.00011831875,0.9997342,6.939064e-05
p (817),pituitary_tumor,pituitary_tumor,1.5180196e-05,2.0421656e-05,0.9999287,3.5763343e-05
gg (73),glioma_tumor,glioma_tumor,0.9996408,0.0001454685,0.00010637082,0.000107244465
p (559),pituitary_tumor,pituitary_tumor,0.00055785006,0.0078720385,0.99098563,0.000584478
m3 (231),meningioma_tumor,meningioma_tumor,0.00047651012,0.99943656,2.5328774e-05,6.15917e-05
image(130),no_tumor,no_tumor,0.001231466,8.8606714e-05,0.00063334656,0.9980465
image(70),meningioma_tumor,meningioma_tumor,0.0008129172,0.998988,0.00013935627,5.974623e-05
p (814),pituitary_tumor,pituitary_tumor,0.00018678822,8.220897e-05,0.99865425,0.0010767665
gg (208),glioma_tumor,glioma_tumor,0.9993569,0.00035706285,0.00012878595,0.0001572035
image(13),no_tumor,no_tumor,0.0010184656,0.00029282575,0.00014380142,0.99854493
gg (465),glioma_tumor,glioma_tumor,0.99887556,0.0009999478,7.0346185e-05,5.4135777e-05
m1(132),meningioma_tumor,meningioma_tumor,0.001205282,0.9985629,7.562662e-05,0.00015617341
gg (487),glioma_tumor,glioma_tumor,0.9975084,0.0019233924,0.00028571748,0.00028247337
p (75),pituitary_tumor,pituitary_tumor,3.7952872e-05,0.00047706146,0.9994542,3.0784166e-05
image(73),meningioma_tumor,meningioma_tumor,0.00082486356,0.9984168,0.0006682838,9.0069116e-05
p (659),pituitary_tumor,pituitary_tumor,4.954983e-05,0.00027108905,0.99965966,1.965162e-05
p (143),pituitary_tumor,pituitary_tumor,8.084913e-06,1.3897256e-05,0.99997306,4.896462e-06
m3 (127),meningioma_tumor,meningioma_tumor,4.827859e-05,0.99994755,3.6704448e-06,5.1631633e-07
m3 (247),meningioma_tumor,meningioma_tumor,0.0011902475,0.99264044,0.006104348,6.4966844e-05
gg (800),glioma_tumor,glioma_tumor,0.99597424,0.0016883863,0.0013473865,0.0009899774
p (669),pituitary_tumor,pituitary_tumor,4.7188078e-05,0.00012766749,0.9997819,4.3285163e-05
p (214),pituitary_tumor,pituitary_tumor,0.00022874384,0.0011937217,0.99839634,0.00018113032
p (323),pituitary_tumor,pituitary_tumor,9.290064e-06,2.0047506e-05,0.9999217,4.898105e-05
image(193),no_tumor,no_tumor,0.0001246656,8.896908e-05,5.9784696e-05,0.9997265
p (493),pituitary_tumor,pituitary_tumor,4.3283075e-05,9.087013e-05,0.99980706,5.879249e-05
p (282),pituitary_tumor,pituitary_tumor,0.001627604,0.0006472491,0.99565107,0.002074084
p (392),pituitary_tumor,pituitary_tumor,1.2307258e-05,2.9138291e-05,0.999944,1.4579661e-05
gg (270),glioma_tumor,glioma_tumor,0.994858,0.0040085516,0.00057121244,0.0005622977
p (273),pituitary_tumor,pituitary_tumor,0.0005049929,0.00020853757,0.99904114,0.0002453876
gg (4),glioma_tumor,glioma_tumor,0.99834263,0.0011049691,0.00027062863,0.0002817417
p (623),pituitary_tumor,pituitary_tumor,6.150417e-05,0.00047977947,0.99945253,6.1609157e-06
gg (241),glioma_tumor,glioma_tumor,0.9998024,0.00010549387,2.8801554e-05,6.32841e-05
gg (411),glioma_tumor,glioma_tumor,0.9989838,0.0004704199,0.00023327452,0.000312512
m1(198),meningioma_tumor,meningioma_tumor,3.717277e-06,0.9999957,4.4443692e-07,1.4604879e-07
m3 (53),meningioma_tumor,meningioma_tumor,0.0002993685,0.999572,0.00010466396,2.4002678e-05
m (171),meningioma_tumor,meningioma_tumor,6.488964e-05,0.9998795,5.2964104e-05,2.590076e-06
m3 (221),meningioma_tumor,meningioma_tumor,0.0009328252,0.9988765,0.00016162865,2.9064913e-05
m (186),meningioma_tumor,meningioma_tumor,0.0054936516,0.99248344,0.0017817467,0.00024111517
p (518),pituitary_tumor,pituitary_tumor,8.733937e-05,0.00018903591,0.9996258,9.779885e-05
p (408),pituitary_tumor,pituitary_tumor,9.687784e-05,0.000115801166,0.99967,0.00011733427
m3 (178),meningioma_tumor,meningioma_tumor,2.9128041e-05,0.99995923,1.0729821e-05,9.496658e-07
image(29),no_tumor,no_tumor,0.0005454535,0.00016699132,6.050742e-05,0.99922705
image(76),pituitary_tumor,pituitary_tumor,3.603247e-05,6.40832e-05,0.99963236,0.0002675555
image(265),no_tumor,no_tumor,0.017910032,0.0332681,0.012586723,0.93623513
gg (311),glioma_tumor,glioma_tumor,0.99756086,0.0007890058,0.0006646148,0.000985457
m2 (56),meningioma_tumor,meningioma_tumor,0.00023161282,0.9996815,7.777912e-05,9.122098e-06
p (384),pituitary_tumor,pituitary_tumor,0.0005613932,0.0028302432,0.9960751,0.0005332841
m (2),meningioma_tumor,meningioma_tumor,4.4926433e-05,0.9999012,4.3560514e-05,1.0351473e-05
image(318),no_tumor,no_tumor,0.0013026494,0.0004859447,0.00077122264,0.9974401
gg (408),glioma_tumor,glioma_tumor,0.9972132,0.00084985903,0.0013901248,0.0005468616
image(285),no_tumor,no_tumor,0.0013893301,0.00035714684,0.000241745,0.9980117
image(36),pituitary_tumor,pituitary_tumor,0.00017415964,0.0004903101,0.9990127,0.00032282493
m3 (89),meningioma_tumor,meningioma_tumor,0.0010255997,0.99747974,0.0012521946,0.00024243897
gg (787),glioma_tumor,glioma_tumor,0.99723935,0.0013482467,0.00038312763,0.0010292862
image(246),no_tumor,no_tumor,0.0014204654,0.00062897935,0.0003926904,0.9975579
gg (69),glioma_tumor,glioma_tumor,0.99688786,0.0011175085,0.0012956534,0.0006988876
p (771),pituitary_tumor,pituitary_tumor,0.00077279494,0.0011345233,0.99674714,0.0013455508
m2 (57),meningioma_tumor,meningioma_tumor,0.0006565777,0.9988778,0.0004594575,6.138037e-06
p (573),pituitary_tumor,pituitary_tumor,0.00015010693,0.00015103498,0.99954647,0.0001523019
image(19),glioma_tumor,glioma_tumor,0.9892246,0.007913321,0.00030682632,0.0025551566
p (126),pituitary_tumor,pituitary_tumor,0.00027600862,0.00043555486,0.9990252,0.00026319802
image (33),no_tumor,no_tumor,0.0005503099,0.00031614178,0.0003796039,0.998754
gg (692),glioma_tumor,glioma_tumor,0.9964893,0.001869254,0.00063585123,0.0010056129
p (363),pituitary_tumor,pituitary_tumor,0.000939426,0.0004748629,0.99845815,0.00012752146
m3 (199),meningioma_tumor,meningioma_tumor,0.00039658288,0.99913627,0.00040634317,6.0809314e-05
p (658),pituitary_tumor,pituitary_tumor,0.00035211103,0.00060674216,0.9979553,0.0010858047
m (96),meningioma_tumor,meningioma_tumor,0.00014124214,0.9995902,0.0002449551,2.3575965e-05
m3 (213),meningioma_tumor,meningioma_tumor,0.0042933,0.99518025,0.00027971988,0.00024673238
m1(166),meningioma_tumor,meningioma_tumor,0.00040405738,0.99934334,0.00018248707,7.008931e-05
p (279),pituitary_tumor,pituitary_tumor,0.00028932092,0.00016982884,0.99949646,4.43864e-05
image(65),glioma_tumor,glioma_tumor,0.9972709,0.002435246,0.00016012223,0.00013373507
m (57),meningioma_tumor,meningioma_tumor,8.7626926e-05,0.9998925,1.8352352e-05,1.5273941e-06
image(208),no_tumor,no_tumor,0.0003260962,7.536528e-05,0.00028282354,0.99931574
gg (151),glioma_tumor,glioma_tumor,0.8584192,0.009283765,0.12530063,0.0069963243
gg (587),glioma_tumor,glioma_tumor,0.999146,0.0004922337,0.00011381575,0.00024784674
gg (698),glioma_tumor,glioma_tumor,0.999879,0.00010612276,5.2717232e-06,9.649865e-06
p (237),pituitary_tumor,pituitary_tumor,3.0706316e-05,5.7291338e-05,0.9999032,8.712768e-06
image(85),no_tumor,no_tumor,0.00023825308,9.884705e-05,0.00026696315,0.99939585
image(71),glioma_tumor,glioma_tumor,0.9994517,0.0002525953,0.00018020262,0.00011559572
image(127),no_tumor,no_tumor,0.00041138456,0.00012871457,0.00024895827,0.99921083
image(86),pituitary_tumor,pituitary_tumor,6.620431e-05,8.160901e-05,0.9997526,9.970503e-05
img_18,no_tumor,no_tumor,0.0007021817,0.00031257264,6.296634e-05,0.99892235
p (768),pituitary_tumor,pituitary_tumor,4.781837e-05,0.00013921507,0.99974483,6.821113e-05
p (268),pituitary_tumor,pituitary_tumor,0.00023044842,0.0010858603,0.9986362,4.7477686e-05
m3 (111),meningioma_tumor,meningioma_tumor,0.00013379368,0.99981004,4.592102e-05,1.0204491e-05
p (116),pituitary_tumor,pituitary_tumor,0.00023495364,0.00052031607,0.99914455,0.000100141486
gg (17),glioma_tumor,glioma_tumor,0.9993455,0.00036600739,0.0001263539,0.00016210553
image(118),no_tumor,no_tumor,0.0005024959,0.0007401682,0.00022736524,0.9985299
p (748),pituitary_tumor,pituitary_tumor,1.9534213e-05,1.3902996e-05,0.99993765,2.8887762e-05
1,no_tumor,no_tumor,8.909128e-05,5.4240012e-05,0.00036353833,0.9994931
p (275),pituitary_tumor,pituitary_tumor,0.000186836,0.00010196425,0.9994929,0.00021834386
p (31),pituitary_tumor,pituitary_tumor,4.9648206e-05,0.00048221825,0.99945825,9.846497e-06
p (789),pituitary_tumor,pituitary_tumor,2.7041093e-05,2.4916006e-05,0.9999163,3.16588e-05
image(83),meningioma_tumor,meningioma_tumor,0.00012825908,0.99986637,4.375887e-06,9.216454e-07
gg (18),glioma_tumor,glioma_tumor,0.9991997,0.0005358896,8.1101905e-05,0.00018334118
image (4),no_tumor,no_tumor,0.0094053615,0.0074559767,0.0024420898,0.9806966
2,no_tumor,no_tumor,0.00074885105,0.00029587862,0.00029385783,0.9986614
p (280),pituitary_tumor,pituitary_tumor,0.09948157,0.076827854,0.7685541,0.055136442
image(233),no_tumor,no_tumor,0.0008722266,0.00050790573,0.001065038,0.99755484
gg (202),glioma_tumor,glioma_tumor,0.99354655,0.0054854983,0.00049755553,0.00047040815
p (205),pituitary_tumor,pituitary_tumor,7.4863297e-06,7.5334654e-05,0.9999076,9.500302e-06
m3 (142),meningioma_tumor,meningioma_tumor,0.0002235605,0.99962723,0.00014817837,1.0027991e-06
m2 (114),meningioma_tumor,meningioma_tumor,9.9907535e-05,0.9998723,1.4993528e-05,1.2696864e-05
img_19,no_tumor,no_tumor,0.00036138293,0.00040859857,0.00017709183,0.99905294
gg (589),glioma_tumor,glioma_tumor,0.9996642,0.00014771738,4.6055007e-05,0.0001421118
p (106),pituitary_tumor,pituitary_tumor,0.00018655471,0.0011196715,0.99859744,9.6368574e-05
p (781),pituitary_tumor,pituitary_tumor,0.00010848587,0.00018823515,0.99961036,9.3001865e-05
p (200),pituitary_tumor,pituitary_tumor,0.0006045075,0.00041575474,0.99735343,0.0016263368
image(13),meningioma_tumor,meningioma_tumor,2.8452567e-07,0.99999595,3.629443e-06,1.1583632e-07
img_98,no_tumor,no_tumor,0.0007413743,0.0005561317,0.000632297,0.9980703
p (388),pituitary_tumor,pituitary_tumor,2.5186791e-05,9.451034e-05,0.99984217,3.8182967e-05
gg (173),glioma_tumor,glioma_tumor,0.9989415,0.0006639807,0.00018750042,0.00020699354
image(6),glioma_tumor,glioma_tumor,0.9992193,0.0002624928,3.9194187e-05,0.0004789581
p (757),pituitary_tumor,pituitary_tumor,0.001444002,0.00022464464,0.9980533,0.00027803317
p (798),pituitary_tumor,pituitary_tumor,3.5972953e-05,5.5954984e-05,0.9998828,2.523323e-05
gg (602),glioma_tumor,glioma_tumor,0.9981669,0.0006616524,0.0005656998,0.00060575345
m1(34),meningioma_tumor,meningioma_tumor,0.00011065181,0.9998294,5.6362715e-05,3.6269082e-06
gg (683),glioma_tumor,glioma_tumor,0.9938519,0.0050187837,0.00063776464,0.0004915728
m1(114),meningioma_tumor,meningioma_tumor,1.795541e-05,0.99997413,5.6704866e-06,2.291429e-06
gg (128),glioma_tumor,glioma_tumor,0.9996613,0.00021495356,9.447675e-05,2.9179937e-05
image (50),no_tumor,no_tumor,0.00036615552,0.00020474338,5.220446e-05,0.99937683
m1(84),meningioma_tumor,meningioma_tumor,0.0011072396,0.9987778,4.6173653e-05,6.87645e-05
m (193),meningioma_tumor,meningioma_tumor,0.0024058768,0.99742186,0.000112747846,5.9624523e-05
image (54),no_tumor,no_tumor,0.0018171417,0.0010427779,0.00042295322,0.99671715
image(140),no_tumor,no_tumor,9.205835e-05,5.8284877e-05,7.380241e-05,0.9997758
m1(136),meningioma_tumor,meningioma_tumor,0.0008194358,0.9985953,0.00017344786,0.00041178206
p (429),pituitary_tumor,pituitary_tumor,6.9537586e-05,5.6401186e-05,0.9998375,3.6625286e-05
m2 (128),meningioma_tumor,meningioma_tumor,2.8340469e-06,0.99999595,1.0478087e-06,6.8552055e-08
m3 (182),meningioma_tumor,meningioma_tumor,1.9710891e-05,0.9999684,9.153722e-06,2.6946384e-06
gg (133),glioma_tumor,glioma_tumor,0.9987949,0.0006996849,0.0003996444,0.000105629864
m (45),meningioma_tumor,meningioma_tumor,0.000110025714,0.99916315,0.0006957614,3.111695e-05
gg (431),glioma_tumor,glioma_tumor,0.99842334,0.0010887319,0.00036172962,0.00012620146
m2 (155),meningioma_tumor,meningioma_tumor,0.0002309678,0.99919695,0.00054872717,2.3383716e-05
img_26,no_tumor,no_tumor,0.00028847659,0.00018044643,0.00024461685,0.9992865
image(273),no_tumor,no_tumor,0.00012945937,5.919354e-05,0.00039943203,0.99941194
p (617),pituitary_tumor,pituitary_tumor,4.4787346e-05,0.0003880323,0.9994672,0.000100031386
gg (153),glioma_tumor,glioma_tumor,0.9997801,6.932133e-05,0.00010567982,4.4814446e-05
gg (682),glioma_tumor,glioma_tumor,0.9963731,0.0032706491,0.00017220149,0.00018392304
p (107),pituitary_tumor,pituitary_tumor,0.00017276217,0.00028324578,0.9994018,0.00014221239
image(97),meningioma_tumor,meningioma_tumor,0.0061875926,0.9906467,0.00034446528,0.002821289
image(28),no_tumor,no_tumor,0.00044587848,0.00024542428,2.6669064e-05,0.99928206
p (104),pituitary_tumor,pituitary_tumor,2.5626121e-05,6.9503076e-05,0.99985516,4.9645376e-05
gg (64),glioma_tumor,glioma_tumor,0.99920243,0.00012522124,0.0004969745,0.00017541966
gg (445),glioma_tumor,glioma_tumor,0.9993993,0.00055837777,2.5123083e-05,1.7219925e-05
image(58),glioma_tumor,glioma_tumor,0.9989973,0.00083846145,2.438622e-05,0.00013982563
m3 (168),meningioma_tumor,meningioma_tumor,0.00025235076,0.9991491,0.0005841481,1.440056e-05
p (228),pituitary_tumor,pituitary_tumor,0.0001365659,9.821606e-05,0.9995227,0.00024256813
image(95),no_tumor,no_tumor,0.0029782916,0.0012645329,0.003303806,0.9924534
gg (585),glioma_tumor,glioma_tumor,0.9992536,0.00065199606,4.3356587e-05,5.102052e-05
image(31),no_tumor,no_tumor,0.00035642495,0.00012108565,2.974216e-05,0.99949276
p (469),pituitary_tumor,pituitary_tumor,3.55053e-05,1.4868266e-05,0.9999391,1.0464235e-05
p (216),pituitary_tumor,pituitary_tumor,6.1849474e-05,0.000113157206,0.9997744,5.0579005e-05
m2 (139),meningioma_tumor,meningioma_tumor,0.00023584487,0.9995639,0.00018216981,1.8115434e-05
p (548),pituitary_tumor,pituitary_tumor,0.00022299094,0.00011763287,0.9994748,0.00018448345
p (550),pituitary_tumor,pituitary_tumor,2.1959593e-05,2.8789296e-05,0.99992025,2.9004246e-05
image(323),no_tumor,no_tumor,0.005855286,0.0006409528,0.00035755866,0.9931462
gg (735),glioma_tumor,glioma_tumor,0.9998653,8.080955e-05,2.487212e-05,2.8958542e-05
gg (8),glioma_tumor,glioma_tumor,0.9994779,0.00032963886,4.303541e-05,0.00014943306
gg (192),glioma_tumor,glioma_tumor,0.9985984,0.00080369355,0.00040362007,0.00019426447
m3 (193),meningioma_tumor,meningioma_tumor,0.00021611688,0.9994655,0.0003070785,1.1297266e-05
m3 (167),meningioma_tumor,meningioma_tumor,0.0008551072,0.998782,0.0003338853,2.907009e-05
gg (223),glioma_tumor,glioma_tumor,0.99330467,0.0062397495,0.0002542183,0.00020130548
image(30),pituitary_tumor,pituitary_tumor,0.00012287866,0.0005101908,0.9991309,0.00023597528
m3 (9),meningioma_tumor,meningioma_tumor,0.0004278331,0.996851,0.0026058268,0.00011531769
m (123),meningioma_tumor,meningioma_tumor,0.00421368,0.99142015,0.0041571944,0.00020891987
image (36),no_tumor,no_tumor,0.0015825746,0.00079642783,0.001395176,0.99622583
p (570),pituitary_tumor,pituitary_tumor,0.00014947074,0.00021882367,0.99907327,0.0005584036
image(10),meningioma_tumor,meningioma_tumor,0.111280516,0.8759352,0.010667213,0.0021170992
m (159),meningioma_tumor,meningioma_tumor,0.000116401076,0.9998541,1.9562203e-05,9.858883e-06
p (148),pituitary_tumor,pituitary_tumor,1.5100053e-05,7.834017e-05,0.9998938,1.2670174e-05
m (44),meningioma_tumor,meningioma_tumor,8.302257e-05,0.99974877,0.00016334734,4.9374635e-06
m (85),meningioma_tumor,meningioma_tumor,0.0038772293,0.9939925,0.0016226047,0.0005075759
p (380),pituitary_tumor,pituitary_tumor,0.0001724591,0.00024442145,0.99942374,0.0001594019
m2 (62),meningioma_tumor,meningioma_tumor,0.0014048612,0.9978955,0.00040202413,0.0002976845
m1(5),meningioma_tumor,meningioma_tumor,0.0019459489,0.9979772,5.1718507e-05,2.5060957e-05
image(13),glioma_tumor,glioma_tumor,0.9778708,0.009531114,0.012236594,0.0003614168
m (69),meningioma_tumor,meningioma_tumor,0.00040599992,0.99956506,2.2635984e-05,6.307e-06
gg (215),glioma_tumor,glioma_tumor,0.99639904,0.0023077202,0.0007339135,0.0005592803
p (645),pituitary_tumor,pituitary_tumor,0.00022010854,0.00031456052,0.99900085,0.00046456166
p (549),pituitary_tumor,pituitary_tumor,9.843576e-05,6.713159e-05,0.9996189,0.00021553089
image(142),no_tumor,no_tumor,0.00022029864,0.00027373474,0.00016852378,0.9993374
m (39),meningioma_tumor,meningioma_tumor,9.839122e-05,0.99977463,0.000106852065,2.010431e-05
p (731),pituitary_tumor,pituitary_tumor,0.00011855391,0.00046284823,0.9990403,0.00037836065
m1(173),meningioma_tumor,meningioma_tumor,3.8904622e-07,0.99999964,1.0766823e-08,6.974995e-10
m2 (41),meningioma_tumor,meningioma_tumor,0.00014356866,0.99974304,0.00010295136,1.054058e-05
gg (549),glioma_tumor,glioma_tumor,0.94070214,0.030782364,0.023831652,0.0046838773
p (12),pituitary_tumor,pituitary_tumor,0.00010016402,0.00010653237,0.99947244,0.00032082916
image(156),no_tumor,no_tumor,0.0006486271,0.00043482982,9.456547e-05,0.9988219
gg (251),glioma_tumor,glioma_tumor,0.9988741,0.00078337913,0.00016553488,0.00017690723
gg (195),glioma_tumor,glioma_tumor,0.9988673,0.00061623135,0.000247305,0.00026926392
p (356),pituitary_tumor,pituitary_tumor,7.445272e-05,8.690612e-05,0.99976546,7.312263e-05
p (43),pituitary_tumor,pituitary_tumor,0.0011571732,0.00069605815,0.997384,0.0007626385
img_88,no_tumor,no_tumor,0.00013851235,0.00013886827,6.5999775e-05,0.9996567
gg (748),glioma_tumor,glioma_tumor,0.99885786,0.0002638402,0.00017410805,0.0007042425
p (45),pituitary_tumor,pituitary_tumor,4.5204983e-05,0.00048853847,0.9993838,8.245754e-05
gg (685),glioma_tumor,glioma_tumor,0.99858814,0.0004926446,0.00058412337,0.0003350293
p (744),pituitary_tumor,pituitary_tumor,0.00028352873,8.102761e-05,0.99849486,0.0011406137
p (461),pituitary_tumor,pituitary_tumor,2.9353194e-05,0.00014567132,0.9997695,5.5523837e-05
m3 (175),meningioma_tumor,meningioma_tumor,0.002801249,0.99658775,0.00048309425,0.0001280049
p (590),pituitary_tumor,pituitary_tumor,0.00020181203,0.000110439265,0.9996025,8.528243e-05
p (794),pituitary_tumor,pituitary_tumor,4.3762022e-05,8.873696e-05,0.99981874,4.874609e-05
m1(123),meningioma_tumor,meningioma_tumor,6.141752e-06,0.99998856,4.554948e-06,7.299324e-07
p (456),pituitary_tumor,pituitary_tumor,5.1139916e-05,0.0001801731,0.9997521,1.6621996e-05
m1(29),meningioma_tumor,meningioma_tumor,0.00023134146,0.999358,0.00037061097,4.008584e-05
image(152),no_tumor,no_tumor,0.0009247177,0.00048664628,0.0007187777,0.99786985
m3 (113),meningioma_tumor,meningioma_tumor,0.00023902621,0.99971336,3.9021485e-05,8.571621e-06
p (694),pituitary_tumor,pituitary_tumor,0.0003690818,0.00017869855,0.9993042,0.00014802288
image(32),meningioma_tumor,meningioma_tumor,0.0006489571,0.99927527,4.1965206e-05,3.3785684e-05
gg (527),glioma_tumor,glioma_tumor,0.9990588,0.00034272822,0.00012916062,0.00046940427
p (414),pituitary_tumor,pituitary_tumor,0.00013599441,0.00029228817,0.99947494,9.68062e-05
m2 (166),meningioma_tumor,meningioma_tumor,7.086867e-05,0.9998814,4.164013e-05,6.084303e-06
gg (263),glioma_tumor,glioma_tumor,0.9616815,0.03444345,0.0024063573,0.0014687851
m1(172),meningioma_tumor,meningioma_tumor,0.0020229537,0.9977603,0.00020040042,1.6248488e-05
p (446),pituitary_tumor,pituitary_tumor,0.011409383,0.0019825257,0.9839265,0.002681632
gg (63),glioma_tumor,glioma_tumor,0.99833894,0.00020493298,0.0011040654,0.0003520284
m3 (103),meningioma_tumor,meningioma_tumor,3.174867e-05,0.99995756,9.964585e-06,7.735831e-07
gg (334),glioma_tumor,glioma_tumor,0.9993818,0.0003066469,0.0001237788,0.00018774612
gg (212),glioma_tumor,glioma_tumor,0.99606127,0.0037507717,0.000110266534,7.75788e-05
p (477),pituitary_tumor,pituitary_tumor,2.6632537e-05,5.135289e-05,0.99988914,3.2964916e-05
gg (747),glioma_tumor,glioma_tumor,0.99982303,9.873476e-05,3.2071755e-05,4.623568e-05
m2 (12),meningioma_tumor,meningioma_tumor,0.000660395,0.99926406,5.6548783e-05,1.8898489e-05
image(198),no_tumor,no_tumor,0.0009028798,0.00046953806,0.00042464765,0.9982029
gg (657),glioma_tumor,glioma_tumor,0.99906284,0.0003740095,0.00029033638,0.00027275932
p (6),pituitary_tumor,pituitary_tumor,7.299574e-05,0.00015583877,0.99971277,5.835734e-05
gg (618),glioma_tumor,glioma_tumor,0.9992331,0.00038431413,0.00019335642,0.00018926608
image (14),no_tumor,no_tumor,0.0024120773,0.0011299266,0.00062584307,0.99583215
p (22),pituitary_tumor,pituitary_tumor,0.00028444233,0.00035515576,0.99910957,0.00025078832
p (560),pituitary_tumor,pituitary_tumor,0.0001235678,0.0002887756,0.99939144,0.00019624505
p (198),pituitary_tumor,pituitary_tumor,8.41298e-05,5.9434806e-05,0.9998135,4.296799e-05
p (764),pituitary_tumor,pituitary_tumor,0.000122671,2.5687037e-05,0.999828,2.3702696e-05
p (769),pituitary_tumor,pituitary_tumor,3.287115e-05,6.586583e-05,0.999833,6.822659e-05
gg (84),glioma_tumor,glioma_tumor,0.9973507,0.0016548753,0.00058935594,0.0004050275
p (675),pituitary_tumor,pituitary_tumor,4.302703e-05,0.00014478326,0.9998029,9.375502e-06
m3 (147),meningioma_tumor,meningioma_tumor,1.824969e-05,0.99997056,1.0289277e-05,8.9640014e-07
image(231),no_tumor,no_tumor,0.0041567218,0.0028281235,0.0014529532,0.9915622
gg (5),glioma_tumor,glioma_tumor,0.91050905,0.08845482,0.0006823037,0.00035384385
m3 (58),meningioma_tumor,meningioma_tumor,0.00017232112,0.9997999,1.655314e-05,1.1178464e-05
m2 (38),meningioma_tumor,meningioma_tumor,0.00035236112,0.9958068,0.0037119756,0.0001287984
m1(13),meningioma_tumor,meningioma_tumor,0.00034936264,0.99961203,3.3355765e-05,5.2373066e-06
m1(52),meningioma_tumor,meningioma_tumor,0.0002315462,0.99951875,0.00023550495,1.4158948e-05
p (349),pituitary_tumor,pituitary_tumor,8.961256e-05,0.00022975144,0.9995603,0.00012033035
gg (229),glioma_tumor,glioma_tumor,0.99933296,0.0002945975,0.00026882923,0.00010354628
gg (617),glioma_tumor,glioma_tumor,0.9990451,0.00031697788,0.00026655305,0.00037143068
image(88),no_tumor,no_tumor,0.0008382087,0.00014718318,0.0001556445,0.9988589
p (681),pituitary_tumor,pituitary_tumor,0.0006493375,0.0008996246,0.99710995,0.0013410717
image(95),meningioma_tumor,meningioma_tumor,0.00081343175,0.99914706,2.8856528e-05,1.0640312e-05
m3 (209),meningioma_tumor,meningioma_tumor,0.002026986,0.9958049,0.0018703322,0.00029775433
img_49,no_tumor,no_tumor,0.0003713776,8.3880885e-05,2.3050752e-05,0.99952173
image(54),glioma_tumor,glioma_tumor,0.9455837,0.030857278,0.0059846025,0.017574353
gg (362),glioma_tumor,glioma_tumor,0.99720156,0.0017382491,0.00069068896,0.00036953908
gg (121),glioma_tumor,glioma_tumor,0.998809,0.0009565954,0.00011493238,0.000119487166
m3 (73),meningioma_tumor,meningioma_tumor,0.0029232975,0.9958372,0.0007442996,0.0004951427
img_92,no_tumor,no_tumor,0.0046572075,0.0055699702,0.0010911834,0.9886817
image(40),meningioma_tumor,meningioma_tumor,4.854455e-06,0.9999924,2.305051e-06,4.342788e-07
img_20,no_tumor,no_tumor,0.0016704646,0.00059599953,0.00015879744,0.99757475
gg (333),glioma_tumor,glioma_tumor,0.9962823,0.0015619954,0.001060424,0.001095234
m3 (223),meningioma_tumor,meningioma_tumor,0.0003576525,0.9995753,6.326309e-05,3.870912e-06
m1(138),meningioma_tumor,meningioma_tumor,0.00044614493,0.99950457,2.8125854e-05,2.1226437e-05
gg (369),glioma_tumor,glioma_tumor,0.9972709,0.002435246,0.00016012223,0.00013373507
p (714),pituitary_tumor,pituitary_tumor,3.495796e-05,4.0495666e-05,0.9999013,2.3314975e-05
image(3),glioma_tumor,glioma_tumor,0.99891794,0.0009958688,1.5473568e-05,7.0772156e-05
image(7),no_tumor,no_tumor,0.0032796012,0.0011446677,0.0002973455,0.99527836
