image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (201),glioma_tumor,glioma_tumor,0.9999809,1.902674e-05,1.0855516e-08,5.4548355e-08
image(2),meningioma_tumor,meningioma_tumor,0.10287207,0.8821486,0.009483372,0.0054959003
m2 (61),meningioma_tumor,meningioma_tumor,0.0016942043,0.95928264,0.013768182,0.025255037
image(3),meningioma_tumor,no_tumor,0.21823268,0.010114779,0.007245481,0.76440704
gg (367),glioma_tumor,meningioma_tumor,0.11545333,0.88351023,0.0008305345,0.00020589435
p (180),pituitary_tumor,pituitary_tumor,0.00029604055,0.00012467414,0.999571,8.275665e-06
image(317),no_tumor,no_tumor,0.01465978,0.009042661,0.000109164735,0.97618836
image(60),no_tumor,no_tumor,0.004309819,0.024270125,0.00031130615,0.97110873
gg (377),glioma_tumor,glioma_tumor,0.99993324,6.629425e-05,5.2934126e-07,2.9250861e-08
image(27),glioma_tumor,no_tumor,0.15037419,0.16072105,2.8970518e-07,0.68890446
p (463),pituitary_tumor,pituitary_tumor,0.0036374899,0.0675575,0.92322105,0.005583945
p (135),pituitary_tumor,pituitary_tumor,0.0009232003,0.026759537,0.9714415,0.0008757806
m2 (152),meningioma_tumor,meningioma_tumor,0.0037270554,0.9961826,2.1711936e-05,6.859113e-05
image(239),no_tumor,no_tumor,0.0033642682,0.0007514741,0.0005776254,0.99530655
m1(15),meningioma_tumor,meningioma_tumor,0.01497087,0.97417635,0.01073387,0.00011890321
gg (224),glioma_tumor,glioma_tumor,0.998657,0.001328195,3.381152e-06,1.1435269e-05
gg (47),glioma_tumor,glioma_tumor,0.9920861,0.0079090865,2.9369386e-07,4.554747e-06
gg (663),glioma_tumor,glioma_tumor,0.9995882,0.0002089654,7.737292e-06,0.00019509303
image(9),no_tumor,no_tumor,0.0016633668,0.020153362,3.0893566e-06,0.97818017
p (103),pituitary_tumor,pituitary_tumor,0.00014294019,0.014352832,0.9854999,4.293498e-06
gg (494),glioma_tumor,glioma_tumor,0.9985299,0.0014556261,1.2796597e-05,1.5299397e-06
p (152),pituitary_tumor,pituitary_tumor,0.00040338223,0.0020785222,0.9967938,0.0007242799
p (562),pituitary_tumor,pituitary_tumor,0.00012989376,0.000203056,0.99966216,4.8400534e-06
p (520),pituitary_tumor,pituitary_tumor,0.00017373609,0.004470454,0.99489576,0.00046001404
m3 (236),meningioma_tumor,meningioma_tumor,0.035202783,0.963963,0.00020572601,0.0006286157
m (15),meningioma_tumor,meningioma_tumor,0.004646166,0.9855903,0.009746695,1.6894634e-05
m3 (121),meningioma_tumor,meningioma_tumor,0.05268787,0.94727725,1.7940069e-05,1.6944074e-05
m2 (80),meningioma_tumor,meningioma_tumor,0.00976007,0.9902042,1.25628385e-05,2.3184783e-05
image(180),no_tumor,no_tumor,0.002246895,0.00034680672,3.9641486e-06,0.9974023
p (430),pituitary_tumor,pituitary_tumor,0.00013101836,0.00082434324,0.9977233,0.0013212599
gg (490),glioma_tumor,glioma_tumor,0.998161,0.001754436,6.996827e-05,1.4603424e-05
gg (219),glioma_tumor,glioma_tumor,0.628912,0.3710725,4.092817e-07,1.5196201e-05
gg (1),glioma_tumor,glioma_tumor,0.9999088,6.397865e-05,4.488444e-06,2.2647095e-05
m2 (49),meningioma_tumor,meningioma_tumor,0.030684697,0.96927387,2.2411243e-05,1.8942046e-05
image (8),no_tumor,meningioma_tumor,0.0012199215,0.9829334,2.1251044e-06,0.015844574
m1(33),meningioma_tumor,glioma_tumor,0.84779805,0.15056172,0.00029968974,0.0013406139
img_76,no_tumor,no_tumor,0.00044481168,0.00025740569,7.900266e-06,0.9992899
image(118),meningioma_tumor,meningioma_tumor,0.00025243897,0.9985599,0.00013430275,0.0010533369
p (274),pituitary_tumor,pituitary_tumor,3.3255162e-06,0.0002181106,0.9997657,1.290118e-05
p (791),pituitary_tumor,pituitary_tumor,0.0010390134,0.23108794,0.7678017,7.14005e-05
p (66),pituitary_tumor,pituitary_tumor,0.0650778,0.025055468,0.90981746,4.9278373e-05
image(80),glioma_tumor,meningioma_tumor,0.17385721,0.6936265,0.00026969906,0.1322466
gg (35),glioma_tumor,glioma_tumor,0.998348,0.0014481663,3.245098e-07,0.00020348998
m3 (60),meningioma_tumor,meningioma_tumor,0.035127625,0.95823634,0.0065398035,9.620004e-05
gg (413),glioma_tumor,glioma_tumor,0.95072675,0.049256023,3.4314676e-06,1.3880265e-05
image (55),no_tumor,no_tumor,0.0029396506,0.0012468422,0.00046297145,0.9953505
gg (230),glioma_tumor,glioma_tumor,0.9972179,0.002210794,0.0005644222,6.811595e-06
m (196),meningioma_tumor,meningioma_tumor,0.001349575,0.9984542,0.00019099339,5.2943383e-06
m (33),meningioma_tumor,meningioma_tumor,0.021733986,0.9762114,0.0019245378,0.0001300804
gg (76),glioma_tumor,glioma_tumor,0.9995572,0.000119416,1.9163922e-06,0.00032151557
gg (718),glioma_tumor,glioma_tumor,0.8675201,0.1315262,0.0009466391,7.0070873e-06
gg (72),glioma_tumor,glioma_tumor,0.9998641,0.00013531694,9.055862e-08,4.0392106e-07
p (598),pituitary_tumor,pituitary_tumor,0.00032127634,0.0151698645,0.9674613,0.017047506
image(14),no_tumor,no_tumor,0.0015426836,0.0029890307,4.933055e-05,0.995419
m2 (92),meningioma_tumor,meningioma_tumor,0.03936682,0.95802385,0.00253901,7.0368194e-05
p (187),pituitary_tumor,pituitary_tumor,0.0035836322,0.012988561,0.9826765,0.0007512605
image(61),no_tumor,no_tumor,0.044995118,0.15830745,0.0014716693,0.79522574
gg (57),glioma_tumor,glioma_tumor,0.87084174,0.014821733,0.039040584,0.075296015
m1(125),meningioma_tumor,meningioma_tumor,0.022090372,0.96361434,0.013140809,0.001154482
m (20),meningioma_tumor,meningioma_tumor,0.015593084,0.984388,1.7456698e-05,1.399862e-06
image(18),no_tumor,no_tumor,0.008141265,0.021409066,0.0003015802,0.97014815
m (143),meningioma_tumor,meningioma_tumor,0.0014961276,0.99839574,4.8160982e-05,5.9958693e-05
image (42),no_tumor,meningioma_tumor,0.014027465,0.51087624,3.0976247e-05,0.47506532
image(260),no_tumor,no_tumor,0.0014444005,0.00027708657,6.589842e-07,0.9982779
image(81),pituitary_tumor,meningioma_tumor,0.1919046,0.71645504,0.0915383,0.00010202144
gg (533),glioma_tumor,glioma_tumor,0.9999964,3.102307e-06,2.4593453e-07,2.5268653e-07
image(209),no_tumor,no_tumor,0.12401309,0.15484084,0.000333875,0.72081214
image(83),no_tumor,no_tumor,0.0001469683,0.016670346,0.0050788545,0.97810376
gg (416),glioma_tumor,glioma_tumor,0.99952793,0.00036656746,9.819486e-05,7.3110173e-06
gg (756),glioma_tumor,glioma_tumor,0.9536358,0.046071954,9.1549634e-07,0.00029129366
gg (486),glioma_tumor,glioma_tumor,0.9836183,0.0075966353,0.006635227,0.0021498515
p (184),pituitary_tumor,pituitary_tumor,0.00080836134,0.00064907025,0.99348915,0.0050535137
gg (716),glioma_tumor,glioma_tumor,0.9532847,0.045652628,3.7191403e-05,0.0010254484
m (142),meningioma_tumor,meningioma_tumor,0.013435745,0.986395,0.00013973247,2.9477746e-05
m1(92),meningioma_tumor,no_tumor,0.004368013,0.09632861,1.6987748e-05,0.8992864
m3 (160),meningioma_tumor,meningioma_tumor,0.00037884372,0.98880196,0.009735174,0.0010841108
m1(105),meningioma_tumor,pituitary_tumor,0.0020866184,0.20797767,0.7549517,0.03498408
gg (769),glioma_tumor,glioma_tumor,0.9998696,0.00012987673,2.16292e-07,3.3893392e-07
m1(97),meningioma_tumor,meningioma_tumor,0.0012589523,0.76376987,0.00017869352,0.2347925
gg (261),glioma_tumor,meningioma_tumor,0.31406143,0.68554854,2.2162967e-05,0.00036781112
p (63),pituitary_tumor,pituitary_tumor,1.7969491e-07,1.9711586e-05,0.9999732,6.8131753e-06
gg (448),glioma_tumor,glioma_tumor,0.9010763,0.09883116,8.519307e-05,7.2816247e-06
gg (453),glioma_tumor,meningioma_tumor,0.13046984,0.86906874,0.00015913814,0.00030219168
gg (743),glioma_tumor,glioma_tumor,0.9999566,4.1471296e-05,1.39165826e-08,1.9306124e-06
gg (796),glioma_tumor,glioma_tumor,0.99982625,0.00017149052,1.8639189e-06,3.5539878e-07
m (131),meningioma_tumor,meningioma_tumor,0.0014719627,0.9980217,0.00049507763,1.1356766e-05
p (574),pituitary_tumor,pituitary_tumor,6.727532e-05,0.0072112246,0.9894748,0.0032467537
gg (772),glioma_tumor,glioma_tumor,0.9982132,0.0017854841,2.2939157e-07,1.1642046e-06
image(256),no_tumor,no_tumor,0.012124874,0.00010233607,5.7199986e-06,0.9877671
m3 (129),meningioma_tumor,meningioma_tumor,0.016220111,0.98366064,2.230832e-05,9.6890915e-05
gg (376),glioma_tumor,glioma_tumor,0.9615611,0.038428914,9.450833e-06,6.414112e-07
gg (231),glioma_tumor,glioma_tumor,0.9992168,0.00045745863,0.00031923686,6.438861e-06
image(18),meningioma_tumor,meningioma_tumor,0.06796194,0.7167392,0.013555846,0.20174298
image(33),no_tumor,no_tumor,0.055127002,0.009746228,1.8148279e-06,0.935125
image(263),no_tumor,no_tumor,0.07881393,0.16203871,0.0029448087,0.7562026
p (424),pituitary_tumor,pituitary_tumor,0.00037632167,0.0006331042,0.9928249,0.006165592
image(7),pituitary_tumor,pituitary_tumor,0.006816597,0.1999476,0.7891763,0.0040594847
m3 (155),meningioma_tumor,meningioma_tumor,0.0012752981,0.997951,0.00072553434,4.817668e-05
m (125),meningioma_tumor,meningioma_tumor,0.002285249,0.99506986,0.002639305,5.5326136e-06
m (18),meningioma_tumor,meningioma_tumor,0.0008404653,0.9910358,0.007871035,0.00025273798
m3 (165),meningioma_tumor,meningioma_tumor,0.16389318,0.835949,8.472127e-06,0.00014925029
m2 (91),meningioma_tumor,meningioma_tumor,0.08399837,0.91523135,0.00033229645,0.00043792516
p (70),pituitary_tumor,pituitary_tumor,6.5671025e-05,0.0022844588,0.99764806,1.847778e-06
gg (481),glioma_tumor,glioma_tumor,0.99995387,4.4909262e-05,8.903654e-08,1.0490553e-06
gg (138),glioma_tumor,meningioma_tumor,0.015094958,0.9842403,0.00047670765,0.00018813461
image(102),meningioma_tumor,meningioma_tumor,0.140657,0.6995355,0.00043787502,0.15936963
p (92),pituitary_tumor,pituitary_tumor,6.8717114e-08,0.0002502509,0.9997496,5.216298e-08
p (342),pituitary_tumor,pituitary_tumor,1.7445885e-06,1.5714826e-05,0.99998224,2.5415696e-07
m3 (135),meningioma_tumor,meningioma_tumor,0.0022051886,0.99579006,0.0006336339,0.0013711452
gg (218),glioma_tumor,meningioma_tumor,0.15945716,0.8405333,7.450905e-08,9.395458e-06
image(254),no_tumor,no_tumor,0.00015897481,0.035498187,0.22058313,0.7437597
gg (795),glioma_tumor,glioma_tumor,0.99900526,0.0009937529,4.7233738e-07,4.797399e-07
m (200),meningioma_tumor,pituitary_tumor,0.00739673,0.4189314,0.573622,4.9932518e-05
m2 (159),meningioma_tumor,meningioma_tumor,0.0029639069,0.9956,0.0014320466,4.0400087e-06
p (74),pituitary_tumor,pituitary_tumor,0.014413638,0.013562182,0.9703636,0.0016605897
gg (675),glioma_tumor,glioma_tumor,0.99547464,0.0036750142,0.00084438315,5.9923314e-06
image(40),glioma_tumor,meningioma_tumor,0.32106873,0.6779667,0.00032218327,0.00064239086
p (606),pituitary_tumor,pituitary_tumor,3.9725062e-05,0.06308046,0.9368646,1.5181823e-05
gg (793),glioma_tumor,glioma_tumor,0.9999933,6.4076726e-06,2.505181e-07,3.2807524e-08
m2 (45),meningioma_tumor,meningioma_tumor,0.2553284,0.7426045,0.00035141283,0.0017157457
image(29),meningioma_tumor,meningioma_tumor,0.0026513266,0.88794565,0.0007021147,0.108700864
gg (143),glioma_tumor,meningioma_tumor,0.09282734,0.8986874,0.006640986,0.0018442514
image(1),meningioma_tumor,meningioma_tumor,0.064061396,0.8712971,0.04265214,0.021989387
gg (179),glioma_tumor,glioma_tumor,0.99997187,2.7812288e-05,3.5969157e-07,9.827126e-09
image(244),no_tumor,no_tumor,0.0714718,0.017476793,0.0004614946,0.9105899
p (447),pituitary_tumor,pituitary_tumor,0.00016605157,0.033651393,0.96603894,0.0001435818
m (5),meningioma_tumor,meningioma_tumor,0.37369448,0.6062988,0.014804956,0.0052017933
image(261),no_tumor,no_tumor,0.016913103,0.004109651,0.0016236493,0.9773536
image(87),no_tumor,no_tumor,8.750355e-05,0.013379205,4.163718e-06,0.98652923
p (795),pituitary_tumor,pituitary_tumor,0.0024729061,0.05801442,0.9393128,0.0001998937
gg (483),glioma_tumor,glioma_tumor,0.57808334,0.1594072,0.025933674,0.23657577
img_30,no_tumor,no_tumor,0.0023183164,1.499811e-05,5.5598157e-08,0.9976667
gg (535),glioma_tumor,glioma_tumor,0.99960405,0.00038229252,1.0573675e-05,3.1042644e-06
m2 (177),meningioma_tumor,meningioma_tumor,0.04524018,0.9539689,1.683171e-05,0.0007740597
img_13,no_tumor,no_tumor,0.0029271957,0.011824898,0.001815725,0.9834321
m (8),meningioma_tumor,meningioma_tumor,0.06306717,0.93013906,0.0036538623,0.0031399722
image(135),no_tumor,no_tumor,0.0028259146,0.35818848,0.001121272,0.6378643
m3 (202),meningioma_tumor,meningioma_tumor,0.15260597,0.847103,0.00027034746,2.0657837e-05
p (305),pituitary_tumor,pituitary_tumor,0.000596973,0.0009638717,0.997938,0.0005011756
image(66),no_tumor,no_tumor,0.007212525,0.008314099,1.121179e-05,0.98446226
image(252),no_tumor,no_tumor,0.0043942947,0.003868966,0.00056100317,0.9911758
gg (141),glioma_tumor,glioma_tumor,0.7731812,0.22679809,1.7585895e-05,3.0717838e-06
gg (609),glioma_tumor,meningioma_tumor,0.41650608,0.5394152,0.03242837,0.011650342
p (765),pituitary_tumor,pituitary_tumor,0.0020292203,0.002125988,0.99583554,9.1470665e-06
image(44),glioma_tumor,meningioma_tumor,0.052479945,0.8485246,0.001923058,0.097072415
img_85,no_tumor,no_tumor,0.0031987573,1.0281025e-05,3.658241e-06,0.9967873
gg (129),glioma_tumor,glioma_tumor,0.9320397,0.0667955,0.0010417568,0.00012309354
m2 (94),meningioma_tumor,meningioma_tumor,0.03667755,0.96199304,0.0009490333,0.00038042894
m1(78),meningioma_tumor,meningioma_tumor,0.04548233,0.9250305,0.0002998245,0.02918725
gg (751),glioma_tumor,glioma_tumor,0.9974698,0.00079663366,0.00014619005,0.0015875205
m3 (37),meningioma_tumor,meningioma_tumor,0.001993203,0.99774843,5.516052e-05,0.00020318107
gg (720),glioma_tumor,meningioma_tumor,0.35840085,0.64106596,8.946638e-05,0.0004437437
image(21),no_tumor,glioma_tumor,0.6563252,0.025894502,9.3446215e-06,0.31777105
p (722),pituitary_tumor,pituitary_tumor,0.0010778359,0.47692847,0.52194685,4.681201e-05
gg (27),glioma_tumor,glioma_tumor,0.9967409,0.0032587182,3.4390784e-08,4.7270984e-07
m3 (191),meningioma_tumor,meningioma_tumor,0.021337178,0.9774515,0.00014000197,0.0010713486
gg (298),glioma_tumor,glioma_tumor,0.9999714,2.2516817e-05,1.4081978e-06,4.679806e-06
m1(66),meningioma_tumor,meningioma_tumor,0.010398761,0.96247196,0.004745725,0.022383563
gg (225),glioma_tumor,glioma_tumor,0.99996865,2.5155838e-05,4.0340874e-06,2.1858177e-06
gg (294),glioma_tumor,glioma_tumor,0.9996444,0.0003391974,7.5460633e-07,1.5700334e-05
m3 (210),meningioma_tumor,meningioma_tumor,0.00097333017,0.9606159,0.038382404,2.8378396e-05
p (131),pituitary_tumor,pituitary_tumor,5.4648963e-06,0.00339977,0.99581087,0.00078390026
p (400),pituitary_tumor,pituitary_tumor,2.5581563e-05,0.00068199646,0.99927956,1.2794435e-05
image (6),no_tumor,no_tumor,0.001732299,0.0011619827,0.00055116037,0.9965546
gg (368),glioma_tumor,meningioma_tumor,0.12020003,0.8795752,9.227054e-06,0.00021555871
p (426),pituitary_tumor,pituitary_tumor,0.00023575888,0.00024668564,0.99600476,0.0035127487
m2 (11),meningioma_tumor,meningioma_tumor,0.15915675,0.8408162,1.5365616e-05,1.1704961e-05
gg (189),glioma_tumor,glioma_tumor,0.9999716,2.7694685e-05,1.8398579e-07,4.0908196e-07
gg (164),glioma_tumor,glioma_tumor,0.99983037,0.00016413322,4.2841684e-06,1.2331417e-06
gg (561),glioma_tumor,glioma_tumor,0.9999918,5.6066665e-06,2.65051e-07,2.387676e-06
m1(168),meningioma_tumor,meningioma_tumor,0.13528307,0.8440827,0.012339432,0.008294797
gg (396),glioma_tumor,glioma_tumor,0.99999356,5.857792e-06,1.7878983e-07,4.2528586e-07
image(87),meningioma_tumor,meningioma_tumor,0.0033725488,0.98533314,2.9157527e-06,0.011291444
p (112),pituitary_tumor,pituitary_tumor,2.4755984e-08,1.71496e-05,0.9999826,2.0428618e-07
p (529),pituitary_tumor,pituitary_tumor,3.287174e-06,0.00024809458,0.99970835,4.021705e-05
image(62),meningioma_tumor,meningioma_tumor,0.012286387,0.9661757,0.021076716,0.00046117228
image(145),no_tumor,no_tumor,1.1808684e-06,9.096919e-05,2.7390018e-07,0.9999076
m1(192),meningioma_tumor,meningioma_tumor,0.09020853,0.86861694,0.009212417,0.031962097
gg (784),glioma_tumor,glioma_tumor,0.99997854,2.1314803e-05,6.049395e-08,2.2476596e-09
m1(188),meningioma_tumor,meningioma_tumor,0.013841848,0.94200087,0.00022741644,0.04392995
p (330),pituitary_tumor,pituitary_tumor,1.7628813e-06,0.00049735786,0.99942124,7.967426e-05
gg (40),glioma_tumor,glioma_tumor,0.7860753,0.21357551,0.00012272614,0.00022643943
p (589),pituitary_tumor,pituitary_tumor,0.0112987505,0.08606772,0.87035555,0.03227799
gg (104),glioma_tumor,glioma_tumor,0.99749196,0.00250593,3.6508226e-07,1.7137182e-06
gg (200),glioma_tumor,glioma_tumor,0.9999825,1.7427905e-05,2.1625318e-08,1.371073e-07
p (319),pituitary_tumor,pituitary_tumor,0.00029418667,0.0001062614,0.99953675,6.284166e-05
gg (676),glioma_tumor,glioma_tumor,0.9974051,0.002578575,1.16362e-05,4.649602e-06
p (626),pituitary_tumor,pituitary_tumor,0.003570915,0.008038967,0.9862096,0.002180525
gg (806),glioma_tumor,glioma_tumor,0.9998056,0.00019374581,3.7489843e-07,3.4142022e-07
img_24,no_tumor,no_tumor,0.0014007839,0.016572539,0.00012082326,0.98190594
m1(42),meningioma_tumor,meningioma_tumor,0.008883043,0.9888208,0.0022813194,1.48930385e-05
p (170),pituitary_tumor,pituitary_tumor,0.0005474158,0.0104433205,0.9874233,0.0015859819
img_64,no_tumor,no_tumor,7.672088e-05,0.0026752995,2.5577589e-05,0.9972223
m3 (61),meningioma_tumor,meningioma_tumor,0.004289553,0.6207428,0.37157482,0.0033928272
m3 (230),meningioma_tumor,meningioma_tumor,0.0015742984,0.5042903,0.48199514,0.012140288
gg (680),glioma_tumor,glioma_tumor,0.9983779,0.0015796738,1.1620777e-05,3.06772e-05
m (34),meningioma_tumor,meningioma_tumor,0.039350186,0.9561375,0.00014929648,0.00436307
m3 (10),meningioma_tumor,meningioma_tumor,0.011393024,0.9883117,5.2950632e-05,0.00024229586
m3 (28),meningioma_tumor,meningioma_tumor,0.011312137,0.98553884,0.0031341421,1.4884149e-05
gg (528),glioma_tumor,glioma_tumor,0.99932456,0.0005982807,2.3661092e-05,5.3416374e-05
m3 (29),meningioma_tumor,meningioma_tumor,0.24382283,0.37196797,0.36786708,0.0163421
p (436),pituitary_tumor,pituitary_tumor,0.002138483,0.0008133263,0.9957545,0.0012937156
m1(148),meningioma_tumor,meningioma_tumor,0.1610736,0.8178753,0.020492656,0.0005583548
gg (296),glioma_tumor,glioma_tumor,0.9998368,3.503049e-05,7.8092395e-05,5.0077706e-05
m1(72),meningioma_tumor,meningioma_tumor,0.016926093,0.9156836,0.03989727,0.027492974
