image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(319),no_tumor,no_tumor,0.012540082,0.0012408616,0.9855881,0.0006310497
p (30),pituitary_tumor,pituitary_tumor,0.0007108164,0.0015785906,0.00015511013,0.99755543
gg (762),glioma_tumor,glioma_tumor,0.9826512,0.011844357,0.0025529275,0.002951523
m1(41),meningioma_tumor,meningioma_tumor,0.0075390814,0.99040365,0.0007324522,0.0013248142
p (549),pituitary_tumor,pituitary_tumor,0.0018046374,0.0053059813,0.012662464,0.9802269
p (465),pituitary_tumor,pituitary_tumor,0.00050388934,0.0014684021,0.0022908945,0.9957367
img_14,no_tumor,no_tumor,0.052268706,0.050677165,0.7288209,0.16823325
gg (175),glioma_tumor,glioma_tumor,0.98861015,0.00711542,0.000581886,0.0036926125
img_58,no_tumor,no_tumor,0.0024590134,0.0020869535,0.9951998,0.0002541758
p (373),pituitary_tumor,pituitary_tumor,0.00038417257,0.0013777784,0.0005368862,0.9977012
p (713),pituitary_tumor,pituitary_tumor,4.8811882e-05,0.00025119627,1.251888e-05,0.99968743
image (51),no_tumor,no_tumor,0.0006903642,0.0016938089,0.9975834,3.2483236e-05
m3 (218),meningioma_tumor,meningioma_tumor,0.006550929,0.99273175,0.00013980588,0.00057749095
image(109),meningioma_tumor,meningioma_tumor,0.032162696,0.9390529,0.02761718,0.0011672293
image(15),no_tumor,no_tumor,0.00041148762,0.0002366319,0.9992411,0.00011088873
p (460),pituitary_tumor,pituitary_tumor,0.0016034076,0.06850466,0.0013844229,0.92850745
img_76,no_tumor,no_tumor,0.023379032,0.025403285,0.93214524,0.019072415
gg (312),glioma_tumor,glioma_tumor,0.9989207,0.0004401039,0.0003494856,0.0002897129
image(49),glioma_tumor,meningioma_tumor,0.043802816,0.9510644,0.004693869,0.00043887488
image (25),no_tumor,no_tumor,0.009070376,0.0032838446,0.9521097,0.035536148
image(8),glioma_tumor,glioma_tumor,0.93493134,0.058465205,0.0055619036,0.001041466
m (40),meningioma_tumor,meningioma_tumor,0.054941785,0.86873376,0.006511251,0.06981317
p (115),pituitary_tumor,pituitary_tumor,0.00011656149,0.00034486756,0.00030875547,0.9992298
gg (451),glioma_tumor,glioma_tumor,0.9732291,0.026147744,0.0002540894,0.00036906943
m1(86),meningioma_tumor,meningioma_tumor,0.0060602436,0.9931532,0.00039807812,0.0003883908
p (425),pituitary_tumor,pituitary_tumor,0.00022572304,0.0004449375,0.002157579,0.9971718
gg (290),glioma_tumor,glioma_tumor,0.9926959,0.0018527128,0.0030592293,0.0023921654
m2 (73),meningioma_tumor,meningioma_tumor,0.00096182566,0.98916143,0.00020424306,0.009672556
gg (706),glioma_tumor,meningioma_tumor,0.12570842,0.7460271,0.014234005,0.11403048
gg (135),glioma_tumor,glioma_tumor,0.9467658,0.042188156,0.003736328,0.007309671
gg (379),glioma_tumor,glioma_tumor,0.98116577,0.0055821813,0.007475068,0.0057770205
image(94),glioma_tumor,glioma_tumor,0.94868696,0.043629047,0.0043871626,0.0032968444
m (14),meningioma_tumor,meningioma_tumor,0.34346893,0.65586495,0.00013216125,0.0005339372
p (818),pituitary_tumor,pituitary_tumor,0.0016814326,0.014814335,0.00043612442,0.98306817
m1(128),meningioma_tumor,meningioma_tumor,0.025055371,0.96605766,0.0076907133,0.0011963352
p (194),pituitary_tumor,pituitary_tumor,2.858394e-05,0.00014008497,7.0695416e-05,0.9997607
image(151),no_tumor,no_tumor,0.029039957,0.01965282,0.94198614,0.009321035
m2 (27),meningioma_tumor,meningioma_tumor,0.005372033,0.9933255,0.000120859266,0.0011816174
m3 (212),meningioma_tumor,meningioma_tumor,0.018339444,0.9803193,0.0004818017,0.00085941475
p (318),pituitary_tumor,pituitary_tumor,8.737119e-05,0.00027504197,0.00012704241,0.9995105
p (490),pituitary_tumor,pituitary_tumor,0.0009508584,0.0029977208,0.0035977266,0.99245375
p (143),pituitary_tumor,pituitary_tumor,7.126772e-05,0.00046896015,0.00017239004,0.9992874
m3 (223),meningioma_tumor,meningioma_tumor,0.007975146,0.95817363,0.0010616148,0.032789566
gg (376),glioma_tumor,glioma_tumor,0.9932428,0.0025279028,0.0021267931,0.0021025615
image(270),no_tumor,no_tumor,0.0023499923,0.002644494,0.99444133,0.0005642249
gg (144),glioma_tumor,glioma_tumor,0.75597674,0.035671417,0.025522344,0.18282951
p (372),pituitary_tumor,pituitary_tumor,0.00021467457,0.00041280044,8.473124e-05,0.9992879
m (107),meningioma_tumor,glioma_tumor,0.70599467,0.28553408,0.0013734081,0.007097863
p (338),pituitary_tumor,pituitary_tumor,3.289478e-05,0.00013609642,7.661114e-05,0.99975437
gg (246),glioma_tumor,glioma_tumor,0.9922875,0.0029538062,0.0016009712,0.0031577004
gg (438),glioma_tumor,glioma_tumor,0.9964998,0.002578132,0.00029657804,0.000625413
gg (663),glioma_tumor,glioma_tumor,0.98846394,0.0023755857,0.007527607,0.0016329405
image(25),meningioma_tumor,meningioma_tumor,0.05264545,0.55950916,0.38096458,0.006880846
m (20),meningioma_tumor,meningioma_tumor,0.0034328296,0.9963735,4.8778667e-05,0.00014492917
gg (399),glioma_tumor,glioma_tumor,0.9995937,0.00014950169,0.0001777128,7.922578e-05
p (592),pituitary_tumor,pituitary_tumor,0.00037032028,0.0031557449,0.00016899474,0.996305
p (827),pituitary_tumor,pituitary_tumor,0.001955601,0.012674392,0.0063798125,0.97899026
gg (425),glioma_tumor,glioma_tumor,0.9759637,0.020177877,0.0025494397,0.0013090173
p (467),pituitary_tumor,pituitary_tumor,0.0045719394,0.0065429076,0.0048011653,0.98408395
image(118),meningioma_tumor,meningioma_tumor,0.00423917,0.9899851,0.005174613,0.00060112687
image(238),no_tumor,no_tumor,0.0008024402,0.00017059807,0.9988445,0.00018243791
p (104),pituitary_tumor,pituitary_tumor,0.00010159028,0.0046451627,2.5241608e-05,0.99522805
m1(70),meningioma_tumor,meningioma_tumor,0.0010598133,0.99822134,1.2964415e-05,0.0007058411
gg (651),glioma_tumor,glioma_tumor,0.99591225,0.0037073344,7.298385e-05,0.0003073608
p (645),pituitary_tumor,pituitary_tumor,0.0007421601,0.0036158746,0.0026897027,0.9929523
p (501),pituitary_tumor,pituitary_tumor,0.0014781452,0.005326451,0.0011888234,0.9920066
image(268),no_tumor,no_tumor,0.0052476944,0.007454694,0.98256624,0.0047313687
image(53),no_tumor,no_tumor,0.0008024402,0.00017059807,0.9988445,0.00018243791
gg (366),glioma_tumor,meningioma_tumor,0.02985057,0.56567395,0.05020402,0.35427147
image(88),glioma_tumor,no_tumor,0.006452198,0.0008220921,0.9925356,0.00019017565
p (590),pituitary_tumor,pituitary_tumor,0.001537479,0.003974215,0.00071320107,0.9937751
gg (305),glioma_tumor,glioma_tumor,0.99658173,0.00063859404,0.002186538,0.0005931783
m3 (44),meningioma_tumor,glioma_tumor,0.52374774,0.4708811,0.0020990777,0.0032720952
m3 (167),meningioma_tumor,glioma_tumor,0.64464927,0.32007697,0.005407196,0.029866625
image(16),no_tumor,no_tumor,0.0077643106,0.0041448255,0.9869011,0.0011897432
p (809),pituitary_tumor,pituitary_tumor,0.00026848508,0.0020807881,0.00069567724,0.99695504
img_77,no_tumor,no_tumor,0.10953695,0.01472739,0.8613919,0.014343825
image(124),no_tumor,no_tumor,0.0008464548,0.00078139943,0.9972729,0.001099247
m3 (10),meningioma_tumor,meningioma_tumor,0.0006075609,0.99936193,5.7073894e-06,2.4785197e-05
m1(110),meningioma_tumor,meningioma_tumor,0.022037735,0.911966,0.02014243,0.045853827
p (275),pituitary_tumor,pituitary_tumor,0.0011503296,0.0019282739,0.0054818797,0.9914396
image(290),no_tumor,no_tumor,0.0053870087,0.0018272325,0.99241793,0.00036781092
p (46),pituitary_tumor,pituitary_tumor,0.0001627634,0.0010145577,9.7501106e-05,0.9987251
p (180),pituitary_tumor,pituitary_tumor,0.0012624284,0.0012923724,0.002305859,0.99513936
p (678),pituitary_tumor,pituitary_tumor,0.0016713926,0.062006775,0.0011179221,0.9352039
image(86),pituitary_tumor,pituitary_tumor,0.0013602157,0.0072963643,0.0013768259,0.9899665
m3 (52),meningioma_tumor,meningioma_tumor,0.047568027,0.94916564,0.0008920404,0.0023742924
image(254),no_tumor,pituitary_tumor,0.0016453402,0.009112644,0.025313761,0.9639283
image(57),meningioma_tumor,glioma_tumor,0.92921776,0.017130552,0.044854343,0.008797409
p (573),pituitary_tumor,pituitary_tumor,7.395106e-05,0.0001521858,0.00011546052,0.99965847
p (667),pituitary_tumor,pituitary_tumor,8.4703424e-05,0.00057472894,0.0024840012,0.9968566
gg (260),glioma_tumor,glioma_tumor,0.559321,0.30807152,0.08439413,0.04821336
image(180),no_tumor,no_tumor,0.0036432869,0.0052760593,0.9906183,0.00046230492
image (37),no_tumor,no_tumor,0.0017654153,0.0019237874,0.9912527,0.00505805
m3 (172),meningioma_tumor,meningioma_tumor,0.034396935,0.9269509,0.0071466537,0.031505533
m3 (66),meningioma_tumor,meningioma_tumor,0.0036756424,0.96114254,0.0005490664,0.03463282
gg (412),glioma_tumor,glioma_tumor,0.9975134,0.0018475261,0.00034216332,0.00029689193
m1(61),meningioma_tumor,meningioma_tumor,0.3486928,0.6505389,0.00033418965,0.0004341583
gg (724),glioma_tumor,glioma_tumor,0.98141336,0.016788714,0.0010763138,0.00072155485
gg (698),glioma_tumor,glioma_tumor,0.98688835,0.012293618,0.00044552525,0.0003724905
m1(194),meningioma_tumor,meningioma_tumor,0.00751419,0.9506915,0.0056358953,0.0361585
p (384),pituitary_tumor,pituitary_tumor,2.1620728e-05,0.0001350462,9.815048e-06,0.99983346
img_19,no_tumor,no_tumor,0.0003349881,0.000283894,0.9992656,0.00011554091
p (461),pituitary_tumor,pituitary_tumor,0.0012566223,0.1999919,0.0018589997,0.7968925
gg (520),glioma_tumor,glioma_tumor,0.99986005,5.8015874e-05,5.722896e-05,2.465082e-05
gg (248),glioma_tumor,glioma_tumor,0.96340466,0.033570357,0.0016693712,0.0013556099
gg (605),glioma_tumor,glioma_tumor,0.9982324,0.0014956909,0.00020375982,6.813977e-05
gg (73),glioma_tumor,glioma_tumor,0.99046797,0.004029681,0.0036757009,0.001826568
gg (431),glioma_tumor,glioma_tumor,0.99186736,0.0017941591,0.00071695726,0.0056214654
image(80),no_tumor,no_tumor,0.0043354076,0.004039024,0.99087405,0.0007514887
image(213),no_tumor,no_tumor,0.016704017,0.0052728634,0.9768455,0.0011776254
m3 (111),meningioma_tumor,meningioma_tumor,0.12791456,0.8641823,0.0021416668,0.005761478
m1(89),meningioma_tumor,meningioma_tumor,0.0017035588,0.99789834,9.170671e-05,0.00030643123
image (43),no_tumor,no_tumor,0.0014618754,0.00049878715,0.99793977,9.9542085e-05
image(115),no_tumor,meningioma_tumor,0.14438479,0.3529989,0.31873807,0.18387823
image(159),no_tumor,no_tumor,0.029559772,0.017124018,0.9449739,0.008342398
m2 (53),meningioma_tumor,glioma_tumor,0.56268466,0.37788266,0.0016042369,0.05782845
image(34),no_tumor,no_tumor,0.0042111003,0.0017846543,0.99282646,0.0011777938
m3 (116),meningioma_tumor,meningioma_tumor,0.0021371346,0.9977342,2.3435083e-05,0.000105305975
image(291),no_tumor,no_tumor,0.0005572645,0.00032062773,0.9988888,0.00023328389
image(9),glioma_tumor,meningioma_tumor,0.072844535,0.9240751,0.001103423,0.001976898
gg (337),glioma_tumor,glioma_tumor,0.9703132,0.02823779,0.0008934985,0.000555469
p (540),pituitary_tumor,pituitary_tumor,0.00046227974,0.0031872932,0.0003619569,0.9959884
image(106),no_tumor,no_tumor,0.005194597,0.018598573,0.9726059,0.0036009417
image(130),no_tumor,pituitary_tumor,0.1051964,0.05119376,0.1549421,0.6886677
image(170),no_tumor,no_tumor,0.009153118,0.0028016714,0.98655766,0.0014875195
gg (808),glioma_tumor,glioma_tumor,0.9988489,0.00067034597,0.00032633572,0.00015433147
p (395),pituitary_tumor,pituitary_tumor,0.0004000701,0.0009511243,0.00068959134,0.99795926
gg (391),glioma_tumor,glioma_tumor,0.9979365,0.0008089342,0.00061149965,0.0006431148
m (179),meningioma_tumor,meningioma_tumor,0.00077201956,0.99906045,3.296714e-05,0.00013461195
gg (133),glioma_tumor,glioma_tumor,0.9135853,0.028315853,0.0031722302,0.054926522
p (327),pituitary_tumor,pituitary_tumor,7.307068e-05,0.00045215184,0.00018806978,0.9992867
image(68),meningioma_tumor,meningioma_tumor,0.002665882,0.99692684,0.00030672527,0.00010056919
gg (467),glioma_tumor,glioma_tumor,0.99183184,0.0074401502,0.0005292607,0.00019886877
m3 (104),meningioma_tumor,meningioma_tumor,0.0046067596,0.97893834,0.00018106888,0.0162739
image(192),no_tumor,no_tumor,0.0033725558,0.0035002087,0.9924023,0.00072486524
p (178),pituitary_tumor,pituitary_tumor,0.054348856,0.43418184,0.05539631,0.45607305
p (583),pituitary_tumor,pituitary_tumor,0.000109705,0.00032200027,0.00016203562,0.9994062
gg (596),glioma_tumor,glioma_tumor,0.98736084,0.0011090735,0.008771252,0.0027589088
m (41),meningioma_tumor,meningioma_tumor,0.009708534,0.72069716,0.0037912575,0.26580307
image(122),no_tumor,no_tumor,0.00048080465,0.0005526512,0.998312,0.00065454846
image(148),no_tumor,no_tumor,0.0009435247,0.00091874384,0.9978612,0.0002765333
p (407),pituitary_tumor,pituitary_tumor,0.00045079627,0.0013397994,0.0007940301,0.9974154
gg (220),glioma_tumor,glioma_tumor,0.9789819,0.0023369738,0.008344209,0.010336993
p (337),pituitary_tumor,pituitary_tumor,0.00020411715,0.0012483341,0.0010171554,0.9975304
p (620),pituitary_tumor,pituitary_tumor,0.0011601568,0.006314416,0.0010103888,0.99151504
m (120),meningioma_tumor,meningioma_tumor,0.00093905546,0.99890935,1.5455562e-05,0.00013605844
m (130),meningioma_tumor,meningioma_tumor,0.027936442,0.91399103,0.001792817,0.05627973
m3 (107),meningioma_tumor,pituitary_tumor,0.00236518,0.0467593,0.0059512784,0.9449242
p (234),pituitary_tumor,pituitary_tumor,0.00013753166,0.00039070658,0.00047114954,0.9990006
m2 (106),meningioma_tumor,meningioma_tumor,0.07637064,0.9150299,0.001415501,0.007183898
m2 (52),meningioma_tumor,meningioma_tumor,0.007128205,0.99089664,0.00013071929,0.0018443774
p (90),pituitary_tumor,pituitary_tumor,8.0434795e-05,0.00025195215,7.123519e-05,0.9995964
m (151),meningioma_tumor,meningioma_tumor,0.0014014168,0.99844533,1.9453564e-05,0.00013376329
image(120),meningioma_tumor,meningioma_tumor,0.002620024,0.9884322,0.0018611683,0.0070865937
m2 (131),meningioma_tumor,meningioma_tumor,0.003734795,0.78633755,0.0013236888,0.208604
m3 (40),meningioma_tumor,glioma_tumor,0.48989755,0.48958373,0.010169497,0.010349142
gg (790),glioma_tumor,glioma_tumor,0.997664,0.001183505,0.0008063229,0.0003462174
m1(151),meningioma_tumor,meningioma_tumor,0.008055247,0.9833771,0.00505449,0.0035132223
gg (759),glioma_tumor,glioma_tumor,0.71081346,0.2627716,0.005134314,0.021280695
image(21),meningioma_tumor,meningioma_tumor,0.00020944489,0.9996866,7.564259e-05,2.8405602e-05
gg (262),glioma_tumor,glioma_tumor,0.9367175,0.062221695,0.00034390882,0.00071688445
gg (671),glioma_tumor,glioma_tumor,0.99506503,0.0010879396,0.0032221847,0.00062480476
m3 (195),meningioma_tumor,meningioma_tumor,0.0026994245,0.9959115,4.970255e-05,0.0013394086
img_68,no_tumor,no_tumor,0.0006903642,0.0016938089,0.9975834,3.2483236e-05
image(63),glioma_tumor,glioma_tumor,0.5801311,0.32347128,0.017488156,0.07890941
image(20),no_tumor,no_tumor,0.005698903,0.0042931,0.9890015,0.0010064665
image(18),glioma_tumor,no_tumor,0.08083262,0.14875072,0.76798975,0.00242681
p (240),pituitary_tumor,pituitary_tumor,0.00053862145,0.0023741454,0.011366327,0.9857209
p (389),pituitary_tumor,pituitary_tumor,5.2508156e-05,0.00045748602,5.188246e-05,0.9994381
m (156),meningioma_tumor,meningioma_tumor,0.0035103003,0.97614974,0.00011805172,0.020221932
img_12,no_tumor,no_tumor,0.0011519588,0.0015611597,0.9967206,0.00056625955
p (774),pituitary_tumor,pituitary_tumor,0.00040433343,0.0013111903,0.0006830174,0.99760145
image(91),pituitary_tumor,pituitary_tumor,0.01271168,0.06378705,0.046554696,0.87694657
gg (105),glioma_tumor,glioma_tumor,0.9960187,0.002623599,0.0007532162,0.00060446875
m2 (162),meningioma_tumor,meningioma_tumor,0.008318203,0.99116766,8.4494284e-05,0.00042959262
gg (281),glioma_tumor,glioma_tumor,0.9979096,0.00025661025,0.0014824986,0.0003513154
gg (365),glioma_tumor,meningioma_tumor,0.098204695,0.82739705,0.009625647,0.064772636
p (776),pituitary_tumor,pituitary_tumor,8.337511e-05,0.0013372741,0.00023015139,0.9983493
m (199),meningioma_tumor,meningioma_tumor,0.08372944,0.70376396,0.0048869275,0.20761962
image(314),no_tumor,no_tumor,0.0076073045,0.025749601,0.945107,0.021536142
gg (666),glioma_tumor,glioma_tumor,0.94341886,0.0011526276,0.05417612,0.0012524155
gg (547),glioma_tumor,meningioma_tumor,0.32045642,0.6597276,0.017544042,0.0022719437
gg (315),glioma_tumor,glioma_tumor,0.9943897,0.0028016956,0.00118292,0.00162569
image(60),pituitary_tumor,pituitary_tumor,0.000723599,0.009426778,0.0116737075,0.97817594
gg (585),glioma_tumor,glioma_tumor,0.9808905,0.0032678032,0.014409592,0.001432077
image(279),no_tumor,no_tumor,0.009538828,0.015142776,0.9743677,0.0009507672
p (307),pituitary_tumor,pituitary_tumor,2.1412001e-05,0.000111856476,3.537208e-05,0.99983144
image(135),no_tumor,meningioma_tumor,0.03103321,0.721098,0.192625,0.055243794
image(69),no_tumor,no_tumor,0.009735715,0.024097292,0.9571952,0.008971758
p (511),pituitary_tumor,pituitary_tumor,2.5932011e-05,0.00020141543,3.0708565e-05,0.999742
m1(149),meningioma_tumor,meningioma_tumor,0.08542483,0.90046734,0.009137351,0.0049704635
gg (573),glioma_tumor,glioma_tumor,0.9846192,0.0029877604,0.003957252,0.008435789
p (441),pituitary_tumor,pituitary_tumor,0.00027751827,0.0009619428,0.00012347371,0.99863714
p (534),pituitary_tumor,pituitary_tumor,0.0003818342,0.0026555376,0.00034982647,0.99661285
m (184),meningioma_tumor,meningioma_tumor,0.0022577136,0.9972042,0.0001620177,0.0003761053
img_32,no_tumor,no_tumor,0.0020388656,0.0005869324,0.99718624,0.00018793455
image (34),no_tumor,no_tumor,0.0002402254,7.2005656e-05,0.99967206,1.5712796e-05
gg (22),glioma_tumor,glioma_tumor,0.7472983,0.2509611,0.00074621435,0.0009944108
image(69),glioma_tumor,glioma_tumor,0.99943477,0.00022735803,0.00015923014,0.00017872805
p (109),pituitary_tumor,pituitary_tumor,4.024232e-05,0.000121788245,4.4106888e-05,0.9997938
p (123),pituitary_tumor,pituitary_tumor,5.800566e-05,0.0002251716,7.666531e-05,0.9996401
image(42),pituitary_tumor,pituitary_tumor,0.0002755439,0.0011046311,0.004058707,0.99456114
gg (385),glioma_tumor,glioma_tumor,0.99601066,0.0023632636,0.0011425711,0.00048346556
p (60),pituitary_tumor,pituitary_tumor,0.0033424187,0.01176044,0.0028410205,0.9820562
image(75),glioma_tumor,glioma_tumor,0.9842892,0.0143520655,0.0003373524,0.0010213547
m (60),meningioma_tumor,meningioma_tumor,0.023869365,0.96755666,0.003980158,0.004593882
m3 (228),meningioma_tumor,meningioma_tumor,0.14447501,0.85271746,0.0013964439,0.0014109875
image (6),no_tumor,no_tumor,0.002996934,0.0018513182,0.9926883,0.0024634644
p (444),pituitary_tumor,pituitary_tumor,0.00037402337,0.0015915772,0.0011052219,0.9969292
p (643),pituitary_tumor,pituitary_tumor,9.3204806e-05,0.0007258583,0.0001418762,0.99903905
image(8),pituitary_tumor,pituitary_tumor,0.0122207375,0.04259581,0.014841096,0.9303424
gg (191),glioma_tumor,glioma_tumor,0.99785334,0.00061044714,0.0009918523,0.0005443547
m2 (38),meningioma_tumor,meningioma_tumor,0.012543731,0.9005138,0.002847287,0.08409512
gg (681),glioma_tumor,glioma_tumor,0.9961474,0.0024697052,0.0011632094,0.00021977977
m3 (63),meningioma_tumor,meningioma_tumor,0.015442181,0.9477485,0.0023165736,0.03449281
gg (432),glioma_tumor,glioma_tumor,0.9984633,0.00078484067,0.0001386546,0.00061323604
p (368),pituitary_tumor,pituitary_tumor,0.00014878472,0.0004839356,8.3237064e-05,0.9992841
gg (75),glioma_tumor,glioma_tumor,0.981047,0.0023437075,0.012748243,0.0038610173
image(99),glioma_tumor,glioma_tumor,0.70727164,0.19959693,0.014666017,0.07846535
p (179),pituitary_tumor,pituitary_tumor,0.011367201,0.0094477525,0.0069885748,0.97219646
p (759),pituitary_tumor,pituitary_tumor,0.000473962,0.0040027043,0.000722209,0.99480104
gg (633),glioma_tumor,glioma_tumor,0.9989611,0.0004083688,0.00037333235,0.0002571981
m2 (70),meningioma_tumor,meningioma_tumor,0.022560975,0.96308666,0.0016873745,0.012665054
gg (247),glioma_tumor,glioma_tumor,0.9809209,0.015820106,0.001192278,0.0020667042
image(258),no_tumor,no_tumor,0.0014989187,0.00034760087,0.9979297,0.00022373472
m (163),meningioma_tumor,meningioma_tumor,0.002566364,0.99727863,3.893703e-05,0.00011613114
gg (499),glioma_tumor,glioma_tumor,0.9847462,0.0010495066,0.0116605135,0.00254368
gg (771),glioma_tumor,glioma_tumor,0.9952253,0.0022014005,0.0016022237,0.0009710603
p (653),pituitary_tumor,pituitary_tumor,0.0009113484,0.0025417453,9.8455195e-05,0.9964484
p (361),pituitary_tumor,pituitary_tumor,2.3344432e-05,7.475656e-05,3.2106003e-05,0.9998698
m (135),meningioma_tumor,meningioma_tumor,0.03464005,0.9642078,0.00039421336,0.0007578926
image(71),glioma_tumor,glioma_tumor,0.9993216,0.0002873626,0.00023696462,0.00015408322
gg (62),glioma_tumor,glioma_tumor,0.9929854,0.0008687945,0.0047652368,0.0013805431
image(34),meningioma_tumor,meningioma_tumor,0.0021964957,0.9962847,0.00015146102,0.0013672505
gg (521),glioma_tumor,glioma_tumor,0.91145957,0.030233262,0.043327067,0.014980164
m (167),meningioma_tumor,meningioma_tumor,0.016781904,0.96337795,0.00043757385,0.019402547
gg (742),glioma_tumor,glioma_tumor,0.9980703,0.0008184124,0.0009355445,0.00017576703
gg (620),glioma_tumor,glioma_tumor,0.9947956,0.00068778236,0.003527578,0.0009890738
gg (593),glioma_tumor,glioma_tumor,0.99796665,0.00036775775,0.00089527766,0.000770361
image(10),pituitary_tumor,pituitary_tumor,5.5652467e-06,1.6082504e-05,2.2911207e-05,0.9999554
m1(202),meningioma_tumor,meningioma_tumor,0.013617087,0.9771995,0.006904296,0.0022791326
m2 (113),meningioma_tumor,meningioma_tumor,0.0636277,0.9361484,8.273693e-05,0.00014113542
image(64),no_tumor,no_tumor,0.012030991,0.0032286076,0.98413,0.000610317
gg (665),glioma_tumor,glioma_tumor,0.98825514,0.0013479393,0.009278567,0.0011183951
m1(91),meningioma_tumor,no_tumor,0.01725485,0.47159842,0.4839937,0.027153017
p (789),pituitary_tumor,pituitary_tumor,0.0012800577,0.008428752,0.0050467267,0.9852445
p (718),pituitary_tumor,pituitary_tumor,0.0001362413,0.0011652774,1.9394056e-05,0.9986791
m1(26),meningioma_tumor,meningioma_tumor,0.0005836094,0.99929726,3.565048e-05,8.349783e-05
image(141),no_tumor,no_tumor,0.0019822554,0.004108629,0.98480946,0.009099629
p (310),pituitary_tumor,pituitary_tumor,0.00015812289,0.00051424414,0.00013019567,0.9991974
image(92),pituitary_tumor,pituitary_tumor,2.7139055e-05,5.0180064e-05,0.00028976137,0.99963295
img_41,no_tumor,no_tumor,0.0010269765,0.00024728177,0.9985935,0.00013227673
p (651),pituitary_tumor,pituitary_tumor,0.00034898848,0.002028292,0.0013956197,0.99622715
p (57),pituitary_tumor,pituitary_tumor,6.639662e-05,0.00097193,0.00018064881,0.998781
m2 (94),meningioma_tumor,meningioma_tumor,0.001926531,0.99714065,0.00021385077,0.0007189786
m1(141),meningioma_tumor,meningioma_tumor,0.0027709086,0.98166305,0.005222408,0.0103437025
m (143),meningioma_tumor,meningioma_tumor,0.000967427,0.99857116,3.843349e-05,0.00042289644
gg (417),glioma_tumor,glioma_tumor,0.9979907,0.00036082987,0.0013763034,0.00027203019
p (77),pituitary_tumor,pituitary_tumor,3.9852737e-05,0.0003157867,2.1763362e-05,0.9996226
m1(102),meningioma_tumor,meningioma_tumor,0.3298025,0.51012695,0.09832184,0.061748676
image(5),meningioma_tumor,meningioma_tumor,0.33006093,0.4148745,0.20998509,0.045079403
m2 (72),meningioma_tumor,meningioma_tumor,0.0023349903,0.99420905,0.00017786866,0.0032780934
image(164),no_tumor,no_tumor,0.0008937725,0.0009149965,0.99801815,0.0001731784
