image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (323),glioma_tumor,glioma_tumor,0.99714595,0.001777075,0.00037229664,0.00070468883
image(56),no_tumor,no_tumor,0.001490308,0.00036201917,0.00018038653,0.9979673
gg (205),glioma_tumor,glioma_tumor,0.99775726,0.001170503,0.00045353288,0.00061875593
gg (578),glioma_tumor,glioma_tumor,0.9836659,0.0023461417,0.0013623078,0.012625624
gg (748),glioma_tumor,glioma_tumor,0.9688889,0.021362055,0.008292021,0.0014570435
p (641),pituitary_tumor,pituitary_tumor,0.0019596287,0.0029433235,0.994166,0.00093104894
gg (250),glioma_tumor,glioma_tumor,0.9838886,0.015440643,0.0002472236,0.00042346332
m1(202),meningioma_tumor,meningioma_tumor,0.027295217,0.96645075,0.00040749245,0.0058466005
m (198),meningioma_tumor,meningioma_tumor,0.0179819,0.97800386,0.00259319,0.0014211176
m3 (188),meningioma_tumor,meningioma_tumor,0.0065914947,0.9929501,0.0004091433,4.925247e-05
gg (397),glioma_tumor,glioma_tumor,0.9992526,0.00039507693,0.00014559324,0.00020668752
p (78),pituitary_tumor,pituitary_tumor,0.00042005224,0.00052172504,0.99793625,0.0011219503
p (188),pituitary_tumor,pituitary_tumor,0.00084615813,0.0032085788,0.99569666,0.00024856773
gg (116),glioma_tumor,glioma_tumor,0.98809195,0.0076758033,0.0014269432,0.0028053182
image(27),meningioma_tumor,meningioma_tumor,0.026523821,0.9671933,0.0011524151,0.0051304824
p (734),pituitary_tumor,pituitary_tumor,0.0011927469,0.03006033,0.96743023,0.0013167141
image(38),pituitary_tumor,pituitary_tumor,0.00049913087,0.001996392,0.996152,0.0013524423
image(13),pituitary_tumor,pituitary_tumor,0.02265658,0.10774125,0.8670058,0.0025963716
p (538),pituitary_tumor,pituitary_tumor,0.010018864,0.059358113,0.9168977,0.013725249
image(78),glioma_tumor,glioma_tumor,0.96802574,0.030621134,0.00023076903,0.0011223785
m (27),meningioma_tumor,meningioma_tumor,0.0006246304,0.998987,0.00036150627,2.6780142e-05
gg (781),glioma_tumor,glioma_tumor,0.99845505,0.0007118579,0.00026601303,0.00056711864
p (251),pituitary_tumor,pituitary_tumor,0.0018781476,0.0028825642,0.984339,0.010900182
gg (222),glioma_tumor,glioma_tumor,0.986034,0.009448757,0.0024428032,0.002074465
gg (5),glioma_tumor,glioma_tumor,0.89227,0.09715007,0.005637494,0.004942424
m3 (164),meningioma_tumor,meningioma_tumor,0.09151965,0.90745497,0.0008992074,0.00012622491
m3 (226),meningioma_tumor,meningioma_tumor,0.0024058698,0.98244333,0.014971152,0.00017965252
p (498),pituitary_tumor,pituitary_tumor,0.00028878433,0.001012038,0.9980958,0.0006034329
m (76),meningioma_tumor,meningioma_tumor,0.021833885,0.96527386,0.012147905,0.0007443591
p (721),pituitary_tumor,pituitary_tumor,0.009663949,0.023969801,0.96443385,0.0019323861
image(59),no_tumor,no_tumor,0.00062371173,0.00027460174,3.778856e-05,0.9990639
m (65),meningioma_tumor,meningioma_tumor,0.0014644649,0.9981742,0.00034362994,1.7737102e-05
image(35),no_tumor,no_tumor,0.00074692746,0.0005146069,4.0873656e-05,0.99869764
p (620),pituitary_tumor,pituitary_tumor,0.00054719293,0.0014347172,0.9975865,0.0004316765
gg (113),glioma_tumor,glioma_tumor,0.8818276,0.008048286,0.025920583,0.08420358
image(81),no_tumor,no_tumor,0.010029679,0.006459019,0.0021069192,0.98140436
p (726),pituitary_tumor,pituitary_tumor,0.0046081725,0.0009961945,0.9942585,0.00013716408
image(51),meningioma_tumor,meningioma_tumor,0.008288951,0.9902498,0.0007101128,0.00075113884
image(320),no_tumor,no_tumor,0.0006057385,0.00019709177,0.00021216084,0.998985
image(171),no_tumor,no_tumor,0.0013514445,9.9159304e-05,8.60414e-05,0.9984634
p (779),pituitary_tumor,pituitary_tumor,3.296036e-05,4.8444253e-05,0.99987113,4.7353693e-05
m1(187),meningioma_tumor,meningioma_tumor,0.0277835,0.9711793,0.00041102868,0.0006261408
p (470),pituitary_tumor,pituitary_tumor,7.6634016e-05,0.00015874804,0.9996859,7.879896e-05
m1(50),meningioma_tumor,glioma_tumor,0.49925652,0.37932527,0.10025713,0.021161126
image(115),no_tumor,no_tumor,0.09108805,0.1190513,0.12654494,0.6633157
image(123),no_tumor,no_tumor,0.028831666,0.008574237,0.03610076,0.92649335
p (296),pituitary_tumor,pituitary_tumor,0.006915018,0.0070980736,0.9816467,0.0043402235
p (567),pituitary_tumor,pituitary_tumor,0.00047580857,0.00051827764,0.9985801,0.00042588526
m1(201),meningioma_tumor,meningioma_tumor,0.05249073,0.5431459,0.002835229,0.40152812
m3 (156),meningioma_tumor,meningioma_tumor,0.0035188156,0.99260336,0.0032123516,0.0006654246
m3 (244),meningioma_tumor,meningioma_tumor,0.009485794,0.99020827,0.00028222398,2.3718942e-05
p (455),pituitary_tumor,pituitary_tumor,0.0030447086,0.0059247217,0.98068774,0.010342757
m1(155),meningioma_tumor,meningioma_tumor,0.0045852764,0.99434596,0.00088846765,0.000180261
image(28),meningioma_tumor,meningioma_tumor,0.013099397,0.98030317,0.0014465058,0.005150872
img_1,no_tumor,no_tumor,0.000539071,0.0003800097,0.00018373581,0.9988972
image(75),meningioma_tumor,meningioma_tumor,0.0021064617,0.99769455,6.690951e-05,0.00013202161
m3 (113),meningioma_tumor,meningioma_tumor,0.0066431835,0.9926192,0.0006308024,0.000106874824
p (168),pituitary_tumor,pituitary_tumor,0.0037357907,0.011640162,0.9811974,0.0034265593
image(10),pituitary_tumor,pituitary_tumor,9.764262e-05,0.00036032544,0.9994062,0.00013578642
m3 (179),meningioma_tumor,meningioma_tumor,0.0010676456,0.99881965,8.611086e-05,2.6542242e-05
m1(123),meningioma_tumor,meningioma_tumor,0.042595964,0.93213093,0.010495257,0.014777864
p (438),pituitary_tumor,pituitary_tumor,0.0010125056,0.0007859759,0.9965061,0.0016954405
image(35),pituitary_tumor,pituitary_tumor,0.0061237044,0.013751405,0.96807915,0.012045802
image(38),glioma_tumor,glioma_tumor,0.6650461,0.04372315,0.0055758865,0.2856549
image(234),no_tumor,no_tumor,0.055365715,0.0034180332,0.0030346755,0.9381816
gg (357),glioma_tumor,glioma_tumor,0.9974095,0.0021383646,0.000109673194,0.00034253285
gg (351),glioma_tumor,glioma_tumor,0.9989969,0.0007446225,9.119098e-05,0.00016718995
p (580),pituitary_tumor,pituitary_tumor,0.000217032,0.0012861878,0.9981335,0.00036327043
m (135),meningioma_tumor,meningioma_tumor,0.0053601535,0.9944199,0.00020158762,1.835085e-05
image (54),no_tumor,no_tumor,0.0049548494,0.0037479645,0.003221024,0.9880761
image(31),no_tumor,no_tumor,0.001578365,0.0004436469,0.00017217384,0.9978058
m (94),meningioma_tumor,meningioma_tumor,0.03825544,0.9566631,0.004991942,8.947447e-05
image(45),no_tumor,no_tumor,0.0012034154,0.0005373753,0.00012830782,0.998131
m (74),meningioma_tumor,meningioma_tumor,0.0074414248,0.99243695,0.000105349165,1.6325941e-05
p (686),pituitary_tumor,pituitary_tumor,0.0011796,0.009421634,0.9886669,0.00073187344
image(298),no_tumor,no_tumor,0.0013781966,0.000944139,0.000114652685,0.997563
image(143),no_tumor,no_tumor,0.0031041352,0.0010859193,0.0015217655,0.99428815
p (262),pituitary_tumor,pituitary_tumor,0.00023290362,0.00094817556,0.9986462,0.00017275671
m3 (76),meningioma_tumor,meningioma_tumor,0.0031616162,0.9966871,0.00014073728,1.05820245e-05
m (168),meningioma_tumor,meningioma_tumor,0.0037845627,0.9813461,0.014572085,0.0002972874
p (252),pituitary_tumor,pituitary_tumor,0.012421549,0.017209403,0.9400066,0.030362355
m (90),meningioma_tumor,meningioma_tumor,0.0040733907,0.98856187,0.005964142,0.0014005848
m1(170),meningioma_tumor,meningioma_tumor,0.07643994,0.91986704,0.0029126897,0.000780269
image(285),no_tumor,no_tumor,0.0050054407,0.0007460746,0.00047366341,0.9937748
m2 (76),meningioma_tumor,meningioma_tumor,0.04875232,0.95040476,0.00067352626,0.00016942406
p (207),pituitary_tumor,pituitary_tumor,0.0016104048,0.0029746953,0.9939511,0.0014638172
gg (371),glioma_tumor,glioma_tumor,0.9713641,0.02657793,0.0013784185,0.0006796049
p (809),pituitary_tumor,pituitary_tumor,0.00063575566,0.0026304172,0.9960477,0.0006861468
gg (309),glioma_tumor,glioma_tumor,0.99947184,0.00033829303,9.77808e-05,9.208549e-05
image(241),no_tumor,no_tumor,0.0006086488,0.00023806668,0.00013735314,0.9990159
m2 (114),meningioma_tumor,meningioma_tumor,0.056533422,0.94274795,0.00037830835,0.00034028778
image(214),no_tumor,no_tumor,0.002648965,0.0014851103,0.00044276164,0.99542314
gg (356),glioma_tumor,glioma_tumor,0.9979982,0.0014758637,0.00018818032,0.00033774044
image(30),pituitary_tumor,pituitary_tumor,0.0020523362,0.020043008,0.9760458,0.0018588939
m2 (53),meningioma_tumor,meningioma_tumor,0.009966119,0.9892699,0.00069867086,6.5342356e-05
img_25,no_tumor,no_tumor,0.0007429924,0.00076742267,9.660453e-05,0.998393
p (297),pituitary_tumor,pituitary_tumor,0.0013529133,0.0024838056,0.9946609,0.0015023515
p (825),pituitary_tumor,pituitary_tumor,0.0011938006,0.006320989,0.990203,0.002282187
m (29),meningioma_tumor,meningioma_tumor,0.0018306208,0.99622476,0.0018702591,7.432998e-05
m1(16),meningioma_tumor,meningioma_tumor,0.05379112,0.94457734,0.0015756036,5.5999688e-05
image (50),no_tumor,no_tumor,0.0016706731,0.0006504764,0.00013609444,0.99754274
p (674),pituitary_tumor,pituitary_tumor,9.1361646e-05,0.00027204445,0.99959964,3.7001024e-05
image(68),glioma_tumor,glioma_tumor,0.99919444,0.00031377288,0.00010087439,0.00039092815
image(195),no_tumor,no_tumor,0.006332411,0.00116123,0.017011926,0.9754944
gg (558),glioma_tumor,glioma_tumor,0.99743444,0.0015455903,0.00048158522,0.0005384006
m1(70),meningioma_tumor,meningioma_tumor,0.020776168,0.97696555,0.0021234523,0.00013490289
gg (327),glioma_tumor,glioma_tumor,0.9757337,0.0049312646,0.0048908014,0.01444422
m3 (127),meningioma_tumor,meningioma_tumor,0.00087752455,0.99896216,0.0001388826,2.1428872e-05
p (622),pituitary_tumor,pituitary_tumor,0.00065353245,0.013619534,0.98519623,0.0005306381
gg (671),glioma_tumor,glioma_tumor,0.9497376,0.022763474,0.0037015865,0.023797307
p (768),pituitary_tumor,pituitary_tumor,0.0071040867,0.04668514,0.93881416,0.007396613
img_33,no_tumor,no_tumor,0.119303465,0.013743929,0.0047392505,0.8622133
gg (308),glioma_tumor,glioma_tumor,0.99897707,0.0007202292,0.00017010875,0.00013262015
m2 (58),meningioma_tumor,meningioma_tumor,0.0020815078,0.99731404,0.00040821233,0.00019619566
img_41,no_tumor,no_tumor,0.0016706731,0.0006504764,0.00013609444,0.99754274
m2 (142),meningioma_tumor,meningioma_tumor,0.006303156,0.9863703,0.006547804,0.00077875616
m3 (25),meningioma_tumor,meningioma_tumor,0.037332535,0.96259654,2.9516765e-05,4.1407784e-05
m3 (172),meningioma_tumor,meningioma_tumor,0.03363917,0.72367215,0.21944906,0.023239557
gg (297),glioma_tumor,glioma_tumor,0.9876759,0.0043670577,0.0028598337,0.0050972085
img_82,no_tumor,no_tumor,0.024296096,0.005077159,0.0011945026,0.9694323
gg (249),glioma_tumor,glioma_tumor,0.8018947,0.19599327,0.0010485938,0.0010634573
m1(82),meningioma_tumor,meningioma_tumor,0.001744683,0.9981812,6.503891e-05,9.02397e-06
m1(189),meningioma_tumor,meningioma_tumor,0.0004715383,0.9994512,4.6550966e-05,3.076693e-05
image(62),glioma_tumor,glioma_tumor,0.9894817,0.009764199,0.00067310606,8.110413e-05
p (453),pituitary_tumor,pituitary_tumor,0.001577921,0.0010403285,0.9964563,0.0009253777
image(41),no_tumor,no_tumor,0.001490308,0.00036201917,0.00018038653,0.9979673
gg (168),glioma_tumor,glioma_tumor,0.99809545,0.00093487906,0.0005659939,0.0004037141
image(93),meningioma_tumor,meningioma_tumor,0.004021823,0.9957659,1.539133e-05,0.00019679983
m (148),meningioma_tumor,meningioma_tumor,0.003677077,0.99611986,0.00012821805,7.4955446e-05
gg (203),glioma_tumor,glioma_tumor,0.99608225,0.0027102784,0.00024500268,0.0009624928
image(46),meningioma_tumor,meningioma_tumor,0.0019872324,0.9972921,0.00028585066,0.00043479243
p (110),pituitary_tumor,pituitary_tumor,0.00012443904,0.0009272768,0.998857,9.1271395e-05
m (7),meningioma_tumor,meningioma_tumor,0.0068747406,0.99302304,6.138104e-05,4.080538e-05
gg (66),glioma_tumor,glioma_tumor,0.99029213,0.00689664,0.0023403342,0.0004708294
m2 (145),meningioma_tumor,meningioma_tumor,0.002138078,0.99771214,0.00010815457,4.165497e-05
m1(27),meningioma_tumor,meningioma_tumor,0.0025258758,0.99712104,0.0002624044,9.067632e-05
image(23),pituitary_tumor,pituitary_tumor,0.004559549,0.011825477,0.94421923,0.039395675
p (37),pituitary_tumor,pituitary_tumor,0.009103447,0.061708722,0.9207717,0.0084161
image(79),glioma_tumor,glioma_tumor,0.97985774,0.016599404,0.0022011271,0.00134179
m2 (151),meningioma_tumor,meningioma_tumor,0.03274809,0.966226,0.00062592723,0.0004000444
p (186),pituitary_tumor,pituitary_tumor,0.0012612897,0.0021754706,0.99474204,0.0018211978
p (638),pituitary_tumor,pituitary_tumor,0.017974183,0.02732011,0.9520079,0.0026978801
m1(98),meningioma_tumor,meningioma_tumor,0.0085105235,0.983877,0.0022570586,0.0053554503
gg (643),glioma_tumor,glioma_tumor,0.99827576,0.0010333356,0.00040728925,0.00028369235
image(136),no_tumor,no_tumor,0.0017130694,0.0016652527,0.0016380937,0.99498355
image (57),no_tumor,no_tumor,0.0007908678,0.00075049326,3.9542556e-05,0.99841905
gg (489),glioma_tumor,glioma_tumor,0.9935474,0.0058438135,0.00017334432,0.00043545588
image(97),glioma_tumor,glioma_tumor,0.9769125,0.018785678,0.0002577157,0.004044055
p (645),pituitary_tumor,pituitary_tumor,0.0008252371,0.0015805908,0.99554706,0.0020470894
image(15),glioma_tumor,no_tumor,0.1676142,0.16731302,0.03284498,0.63222784
image(215),no_tumor,no_tumor,0.00086366886,9.786417e-05,5.586165e-05,0.9989826
image(36),no_tumor,no_tumor,0.0065614143,0.00044312424,0.00018245584,0.99281305
p (826),pituitary_tumor,pituitary_tumor,0.0014457148,0.009645152,0.98638666,0.0025224672
image(20),no_tumor,no_tumor,0.0005778997,0.00058661296,4.335566e-05,0.9987921
gg (167),glioma_tumor,glioma_tumor,0.9976841,0.0006987238,0.0010034653,0.0006136459
m1(167),meningioma_tumor,meningioma_tumor,0.076947026,0.8921037,0.014663904,0.01628538
image(12),glioma_tumor,glioma_tumor,0.9655536,0.02256019,0.007548237,0.0043380125
gg (554),glioma_tumor,glioma_tumor,0.85962284,0.13688228,0.0008514414,0.0026434443
gg (182),glioma_tumor,glioma_tumor,0.9968918,0.0014246848,0.000908334,0.00077529607
p (49),pituitary_tumor,pituitary_tumor,0.0002667209,0.0019315623,0.99743444,0.00036732247
m2 (23),meningioma_tumor,meningioma_tumor,0.00848735,0.98106706,0.010037018,0.0004084977
p (169),pituitary_tumor,pituitary_tumor,0.0017902787,0.0027424707,0.99361575,0.0018515598
image(324),no_tumor,no_tumor,0.0055151074,0.0012465783,0.001974452,0.99126387
image (63),no_tumor,no_tumor,0.0031155131,0.0005931567,5.313837e-05,0.9962381
p (215),pituitary_tumor,pituitary_tumor,0.006484499,0.008446637,0.9756446,0.009424211
image(45),meningioma_tumor,meningioma_tumor,0.02523462,0.9656385,0.00761299,0.0015138171
m2 (38),meningioma_tumor,pituitary_tumor,0.0126882205,0.08314871,0.8972195,0.0069436785
m1(180),meningioma_tumor,meningioma_tumor,0.005195268,0.99268144,0.00042811688,0.0016951936
gg (794),glioma_tumor,glioma_tumor,0.9954466,0.0024151215,0.0013039977,0.0008342008
image(54),glioma_tumor,glioma_tumor,0.59326047,0.3873109,0.003692128,0.015736578
p (165),pituitary_tumor,pituitary_tumor,0.09394961,0.08725142,0.7909876,0.027811276
m1(80),meningioma_tumor,meningioma_tumor,0.16950428,0.8161962,0.013583927,0.00071563805
gg (659),glioma_tumor,glioma_tumor,0.99900514,0.00044227776,6.453378e-05,0.00048804254
m3 (17),meningioma_tumor,meningioma_tumor,0.0015488792,0.9979809,0.00042355753,4.6746234e-05
m2 (87),meningioma_tumor,meningioma_tumor,0.0007091309,0.99922454,5.616892e-05,1.01581545e-05
gg (198),glioma_tumor,glioma_tumor,0.94323546,0.054595876,0.00037892765,0.0017896808
p (663),pituitary_tumor,pituitary_tumor,0.00033579077,0.0019502534,0.9975327,0.00018118329
m3 (71),meningioma_tumor,meningioma_tumor,0.012875676,0.98676157,0.0002872594,7.5486096e-05
p (157),pituitary_tumor,pituitary_tumor,0.0007823883,0.00093921705,0.9964109,0.0018674848
m (108),meningioma_tumor,meningioma_tumor,0.004900578,0.9944713,0.0005506322,7.74854e-05
p (793),pituitary_tumor,pituitary_tumor,0.00044207345,0.0027756428,0.9966509,0.00013144227
gg (111),glioma_tumor,glioma_tumor,0.9629971,0.036347568,0.00034727436,0.00030805118
m (86),meningioma_tumor,meningioma_tumor,0.013564726,0.9855655,0.00076020905,0.000109635526
m2 (129),meningioma_tumor,meningioma_tumor,0.0023918662,0.9971277,0.00039089494,8.9455956e-05
gg (516),glioma_tumor,glioma_tumor,0.99797994,0.0011845184,0.00021988759,0.0006156704
image(66),meningioma_tumor,meningioma_tumor,0.0026386303,0.99660254,0.00040780462,0.00035105957
image(42),meningioma_tumor,meningioma_tumor,0.12964314,0.825279,0.010665187,0.034412634
gg (252),glioma_tumor,meningioma_tumor,0.2641326,0.7182027,0.014593608,0.0030710218
m2 (155),meningioma_tumor,meningioma_tumor,0.045625795,0.9524609,0.001643132,0.0002701493
image(73),glioma_tumor,glioma_tumor,0.9987305,0.0011551153,4.885272e-05,6.552682e-05
p (272),pituitary_tumor,pituitary_tumor,0.0009812356,0.0028313512,0.9934667,0.0027207902
p (753),pituitary_tumor,pituitary_tumor,0.0019340108,0.0032062302,0.99380624,0.001053533
img_29,no_tumor,no_tumor,0.0028265514,0.0005921037,0.00034531666,0.996236
m2 (111),meningioma_tumor,meningioma_tumor,0.008746979,0.990368,0.0007216485,0.00016343065
p (190),pituitary_tumor,pituitary_tumor,0.009155036,0.0077239727,0.980529,0.0025920474
gg (258),glioma_tumor,glioma_tumor,0.5675506,0.42767775,0.0040973783,0.0006742632
gg (809),glioma_tumor,glioma_tumor,0.995538,0.0011795823,0.0008087527,0.0024736049
gg (653),glioma_tumor,glioma_tumor,0.98556846,0.01225511,0.001826646,0.00034979143
p (226),pituitary_tumor,pituitary_tumor,0.0031534426,0.013329895,0.98276585,0.0007508248
m3 (114),meningioma_tumor,meningioma_tumor,0.006666664,0.9852438,0.00785552,0.00023411198
img_79,no_tumor,no_tumor,0.32648957,0.088624895,0.03834722,0.54653823
p (597),pituitary_tumor,pituitary_tumor,0.0010554652,0.0019198844,0.9936335,0.0033910926
gg (705),glioma_tumor,glioma_tumor,0.58869636,0.40557036,0.0035604616,0.0021728259
gg (471),glioma_tumor,glioma_tumor,0.9958841,0.0031602893,0.00022464221,0.00073098775
img_18,no_tumor,no_tumor,0.0007429924,0.00076742267,9.660453e-05,0.998393
p (716),pituitary_tumor,pituitary_tumor,0.002231046,0.22155955,0.77612823,8.12005e-05
gg (571),glioma_tumor,glioma_tumor,0.99751854,0.00034457206,0.0004023351,0.0017346584
gg (44),glioma_tumor,glioma_tumor,0.9949511,0.0043252613,0.00013142751,0.0005921995
image(299),no_tumor,no_tumor,0.0145505415,0.0060585844,0.03396489,0.945426
m2 (132),meningioma_tumor,pituitary_tumor,0.010266176,0.39636648,0.5892615,0.0041058767
image(128),no_tumor,no_tumor,0.0032679786,0.0051104897,0.0041099745,0.98751163
gg (551),glioma_tumor,glioma_tumor,0.9981262,0.0016959448,0.00011742734,6.0434133e-05
gg (419),glioma_tumor,glioma_tumor,0.9908193,0.0039615897,0.0010912308,0.0041278643
gg (403),glioma_tumor,glioma_tumor,0.99963474,0.0002503759,6.201453e-05,5.2890988e-05
p (467),pituitary_tumor,pituitary_tumor,0.029175382,0.016393641,0.9351993,0.019231638
gg (438),glioma_tumor,glioma_tumor,0.9966235,0.0027880513,0.0003786797,0.00020984058
image(154),no_tumor,no_tumor,0.002505495,0.0008654033,0.0022345837,0.99439454
p (337),pituitary_tumor,pituitary_tumor,0.0005893458,0.0024037831,0.9942614,0.002745572
m (39),meningioma_tumor,meningioma_tumor,0.008579191,0.985316,0.005656494,0.00044837195
gg (679),glioma_tumor,glioma_tumor,0.9874049,0.006477591,0.0013211027,0.0047964016
gg (191),glioma_tumor,glioma_tumor,0.9988776,0.00041564048,0.00039144594,0.0003153997
gg (99),glioma_tumor,glioma_tumor,0.96827704,0.021550998,0.0077105253,0.002461357
m1(107),meningioma_tumor,meningioma_tumor,0.01761498,0.96796364,0.010072233,0.0043491432
gg (527),glioma_tumor,glioma_tumor,0.99835396,0.00054743065,9.937951e-05,0.0009992173
gg (547),glioma_tumor,glioma_tumor,0.9686575,0.01285907,0.0025395388,0.015943937
gg (347),glioma_tumor,glioma_tumor,0.9991092,0.00049210805,0.00021961052,0.0001790953
image(60),pituitary_tumor,pituitary_tumor,0.00054342486,0.0052460427,0.99149585,0.0027146963
m3 (125),meningioma_tumor,meningioma_tumor,0.0006783289,0.9986583,0.00063177635,3.1577296e-05
m3 (72),meningioma_tumor,meningioma_tumor,0.024760209,0.97490054,0.00025919144,8.007804e-05
gg (268),glioma_tumor,glioma_tumor,0.9979438,0.0018552089,0.000115904455,8.509863e-05
image(5),no_tumor,no_tumor,0.00912279,0.0010451563,0.00072391366,0.9891081
image(165),no_tumor,no_tumor,0.006567426,0.0037121163,0.00048478326,0.9892357
image(79),pituitary_tumor,pituitary_tumor,0.0069714664,0.0896247,0.90164846,0.0017554007
gg (316),glioma_tumor,glioma_tumor,0.99417204,0.0040255478,0.0011133354,0.0006890951
p (279),pituitary_tumor,pituitary_tumor,0.005329069,0.0055850963,0.9866393,0.0024465162
p (403),pituitary_tumor,pituitary_tumor,0.00692755,0.010973832,0.9766333,0.00546537
image(64),no_tumor,no_tumor,0.0068480484,0.0033760245,0.0004867803,0.98928916
image(52),no_tumor,no_tumor,0.0077147507,0.007267884,0.008612597,0.9764048
p (504),pituitary_tumor,pituitary_tumor,0.00057658175,0.001949982,0.99696594,0.00050757785
m3 (120),meningioma_tumor,meningioma_tumor,0.0015807473,0.9983559,4.3476648e-05,1.9854251e-05
p (93),pituitary_tumor,pituitary_tumor,0.00015519683,0.0015986111,0.99804735,0.0001988666
m1(73),meningioma_tumor,meningioma_tumor,0.008129534,0.9893996,0.0022040347,0.00026682267
p (348),pituitary_tumor,pituitary_tumor,0.0010678408,0.0019194292,0.9957184,0.0012943246
7,no_tumor,no_tumor,0.0013873547,0.00021353258,0.0007632918,0.99763584
m1(169),meningioma_tumor,meningioma_tumor,0.04673091,0.9303662,0.0077821338,0.015120694
image(63),meningioma_tumor,meningioma_tumor,0.0002942611,0.9996952,6.822189e-06,3.7787397e-06
gg (311),glioma_tumor,glioma_tumor,0.9978409,0.0011434755,0.00042606523,0.00058948284
m1(175),meningioma_tumor,meningioma_tumor,0.0013755711,0.998481,9.948338e-05,4.400568e-05
p (696),pituitary_tumor,pituitary_tumor,0.008019673,0.011157321,0.9785286,0.0022943288
image(278),no_tumor,no_tumor,0.117818356,0.032831635,0.0076475204,0.84170246
image(245),no_tumor,no_tumor,0.0038803054,0.0012157375,0.00011945281,0.99478453
image,pituitary_tumor,pituitary_tumor,0.008104837,0.027253302,0.9505246,0.014117189
p (65),pituitary_tumor,pituitary_tumor,0.00019390631,0.00047844963,0.99920434,0.00012333336
p (289),pituitary_tumor,pituitary_tumor,0.0015221826,0.0024818624,0.9932829,0.0027131338
gg (761),glioma_tumor,glioma_tumor,0.8315138,0.10384678,0.055747375,0.008892114
gg (531),glioma_tumor,glioma_tumor,0.99353516,0.00529635,0.00050127186,0.0006673279
p (344),pituitary_tumor,pituitary_tumor,0.00033491684,0.0033842113,0.9960187,0.00026209909
image(60),glioma_tumor,glioma_tumor,0.9740518,0.024705974,0.0010147481,0.00022754435
p (200),pituitary_tumor,pituitary_tumor,0.008103206,0.02115586,0.9328095,0.03793142
img_89,no_tumor,no_tumor,0.008771521,0.006995087,0.0017430574,0.98249024
m1(102),meningioma_tumor,meningioma_tumor,0.026461227,0.9334852,0.019729747,0.020323882
p (287),pituitary_tumor,pituitary_tumor,0.003332932,0.007697582,0.98125446,0.0077150143
m1(24),meningioma_tumor,meningioma_tumor,0.0008147985,0.99793375,0.0011999233,5.1506377e-05
image(219),no_tumor,no_tumor,0.00391209,0.0019332258,0.001336273,0.9928185
m (23),meningioma_tumor,meningioma_tumor,0.00023987581,0.99972814,2.6379585e-05,5.548525e-06
image(78),pituitary_tumor,pituitary_tumor,0.045003083,0.11446699,0.76823574,0.07229416
image(147),no_tumor,no_tumor,0.04830891,0.08459852,0.012616207,0.85447633
gg (158),glioma_tumor,glioma_tumor,0.99914813,0.00062892435,7.4999916e-05,0.00014794148
gg (673),glioma_tumor,glioma_tumor,0.8096806,0.039143614,0.0062306095,0.14494514
image(63),no_tumor,no_tumor,0.003983318,0.006581771,0.0032993609,0.9861356
m1(138),meningioma_tumor,meningioma_tumor,0.017949373,0.9794027,0.0010433008,0.0016044932
gg (568),glioma_tumor,glioma_tumor,0.9971662,0.0002480762,0.00016144641,0.0024243053
image (44),no_tumor,no_tumor,0.009654571,0.004071997,0.0028079245,0.98346543
gg (672),glioma_tumor,glioma_tumor,0.99915767,0.00013032116,8.1165344e-05,0.0006309236
image(78),meningioma_tumor,meningioma_tumor,0.044343665,0.91229665,0.003148456,0.040211245
m2 (75),meningioma_tumor,meningioma_tumor,0.010058019,0.9889916,0.0008467288,0.000103639286
p (376),pituitary_tumor,pituitary_tumor,3.4527588e-05,4.9890292e-05,0.9998449,7.059027e-05
p (57),pituitary_tumor,pituitary_tumor,0.00052614167,0.006308939,0.99231356,0.0008513028
m (117),meningioma_tumor,meningioma_tumor,0.012338902,0.9858209,0.0014735676,0.00036665692
m1(94),meningioma_tumor,meningioma_tumor,0.008669456,0.9851034,0.004202214,0.002024869
m3 (86),meningioma_tumor,meningioma_tumor,0.00031414838,0.99956244,0.00011056731,1.2879234e-05
image(18),pituitary_tumor,pituitary_tumor,0.01701261,0.023724321,0.66388136,0.29538172
p (367),pituitary_tumor,pituitary_tumor,0.0065324847,0.008495184,0.95623654,0.02873578
image(41),glioma_tumor,no_tumor,0.20377302,0.065400235,0.13835077,0.592476
p (760),pituitary_tumor,pituitary_tumor,7.018202e-05,0.000135923,0.99958843,0.00020548672
gg (468),glioma_tumor,glioma_tumor,0.9857853,0.013149821,0.0005014143,0.00056343863
p (487),pituitary_tumor,pituitary_tumor,0.0010960787,0.00319525,0.9951865,0.0005221539
m (172),meningioma_tumor,meningioma_tumor,0.01686967,0.98280346,0.0002632698,6.362799e-05
gg (710),glioma_tumor,glioma_tumor,0.5207165,0.38343352,0.09364369,0.0022063353
m1(135),meningioma_tumor,meningioma_tumor,0.006137161,0.9892029,0.00057503715,0.004084877
gg (184),glioma_tumor,glioma_tumor,0.99893636,0.0007596014,8.218013e-05,0.00022185102
image(26),no_tumor,no_tumor,0.0026552898,0.0013798958,0.0010108395,0.99495393
m1(55),meningioma_tumor,meningioma_tumor,0.0003758724,0.9996049,1.6220383e-05,3.1424051e-06
gg (762),glioma_tumor,glioma_tumor,0.9965576,0.0025818467,0.00040478166,0.00045579323
