image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (713),glioma_tumor,glioma_tumor,0.8270166,0.16926533,0.0005254328,0.003192577
p (704),pituitary_tumor,pituitary_tumor,0.00010999433,0.0017905184,0.9973961,0.0007034252
gg (91),glioma_tumor,glioma_tumor,0.9969988,0.0020833348,0.000515707,0.00040225743
p (501),pituitary_tumor,pituitary_tumor,0.0005843215,0.004421132,0.99467707,0.00031744383
gg (288),glioma_tumor,glioma_tumor,0.99922967,0.00017553907,0.00022053992,0.00037428626
gg (257),glioma_tumor,glioma_tumor,0.9909973,0.00839383,0.00031222228,0.00029661084
gg (709),glioma_tumor,glioma_tumor,0.7345226,0.24599698,0.012752408,0.0067279916
image(32),glioma_tumor,glioma_tumor,0.97025484,0.003367018,0.00049297715,0.02588522
m2 (37),meningioma_tumor,meningioma_tumor,0.0094746575,0.9577263,0.031907763,0.00089123077
m3 (94),meningioma_tumor,meningioma_tumor,0.06410252,0.924844,0.005335821,0.0057176854
m (50),meningioma_tumor,pituitary_tumor,0.012912264,0.16232038,0.8230721,0.0016952435
image (53),no_tumor,no_tumor,0.009585478,0.012031268,0.0018790691,0.97650415
p (264),pituitary_tumor,pituitary_tumor,0.0015803804,0.0031669992,0.99460703,0.00064565847
gg (721),glioma_tumor,meningioma_tumor,0.4157874,0.5628031,0.016039848,0.005369636
m3 (153),meningioma_tumor,meningioma_tumor,0.051142707,0.9430517,0.0011284692,0.0046771765
m1(107),meningioma_tumor,meningioma_tumor,0.0007039549,0.999019,0.00011509773,0.00016194042
m2 (134),meningioma_tumor,meningioma_tumor,0.025630442,0.62949675,0.34238732,0.0024854662
p (422),pituitary_tumor,pituitary_tumor,0.00018993758,0.0020595803,0.99743795,0.00031251952
p (550),pituitary_tumor,pituitary_tumor,0.00037414624,0.0010167473,0.9972506,0.0013584489
image(139),no_tumor,no_tumor,0.0019553802,0.0012043756,0.0012230047,0.99561715
p (806),pituitary_tumor,pituitary_tumor,0.00024462733,0.0010651258,0.9962119,0.002478364
p (148),pituitary_tumor,pituitary_tumor,0.000222426,0.0030449543,0.99654144,0.0001911549
m3 (107),meningioma_tumor,meningioma_tumor,0.27558345,0.436743,0.2612735,0.026400045
p (117),pituitary_tumor,pituitary_tumor,0.0006769848,0.0023009647,0.99533254,0.0016894112
m3 (45),meningioma_tumor,meningioma_tumor,0.016931264,0.9824029,0.0005421131,0.00012372537
m3 (219),meningioma_tumor,meningioma_tumor,0.0028288963,0.99662894,0.00045409272,8.8054745e-05
p (289),pituitary_tumor,pituitary_tumor,0.0002974005,0.0005199335,0.9987276,0.000455019
image(216),no_tumor,no_tumor,0.0058339885,0.004505228,0.0066607245,0.98300004
m1(29),meningioma_tumor,meningioma_tumor,0.00060037855,0.99889576,0.00045677312,4.7091344e-05
gg (583),glioma_tumor,glioma_tumor,0.9996326,0.000101881975,0.00016111287,0.00010436878
p (200),pituitary_tumor,pituitary_tumor,0.00082149194,0.0016968448,0.99601656,0.0014650788
gg (325),glioma_tumor,glioma_tumor,0.9956026,0.0011399251,0.0024662004,0.0007913158
gg (64),glioma_tumor,glioma_tumor,0.99096525,0.0018236054,0.0021360088,0.0050750673
image(217),no_tumor,no_tumor,0.09822301,0.056021977,0.015169916,0.8305851
m2 (140),meningioma_tumor,meningioma_tumor,0.0076334747,0.98016316,0.011871483,0.00033188387
m2 (127),meningioma_tumor,meningioma_tumor,0.011366015,0.98483175,0.0033485412,0.0004535876
image(286),no_tumor,no_tumor,0.03264913,0.015192729,0.029493213,0.9226649
m1(4),meningioma_tumor,meningioma_tumor,0.0039211437,0.9957371,6.441763e-05,0.00027739664
img_87,no_tumor,no_tumor,0.0037465163,0.00253013,0.0043141805,0.9894092
p (661),pituitary_tumor,pituitary_tumor,0.000313592,0.012115724,0.9873739,0.00019682845
m2 (157),meningioma_tumor,meningioma_tumor,0.011370064,0.98656833,0.0017752395,0.0002863717
image (43),no_tumor,no_tumor,0.019375568,0.0052125067,0.0010699813,0.974342
m (188),meningioma_tumor,meningioma_tumor,0.14926969,0.84164566,0.0069746533,0.0021099905
image(213),no_tumor,no_tumor,0.008231094,0.0010070578,0.00032010564,0.9904418
p (666),pituitary_tumor,pituitary_tumor,0.00015404473,0.00030805904,0.99920434,0.00033363173
gg (372),glioma_tumor,glioma_tumor,0.9824331,0.016490027,0.00080266286,0.0002742359
gg (312),glioma_tumor,glioma_tumor,0.99852234,0.0012076469,0.0001902957,7.9714584e-05
m3 (95),meningioma_tumor,meningioma_tumor,0.003324991,0.9965109,0.0001235172,4.0637362e-05
image(76),meningioma_tumor,meningioma_tumor,0.01014018,0.9853614,0.00085848,0.0036399364
gg (755),glioma_tumor,glioma_tumor,0.99106395,0.008304148,0.00024817398,0.00038366969
p (484),pituitary_tumor,pituitary_tumor,0.0005995574,0.00299128,0.99529266,0.0011166085
m1(89),meningioma_tumor,meningioma_tumor,0.0010358196,0.99825937,0.0004300543,0.00027482715
gg (491),glioma_tumor,glioma_tumor,0.9994042,0.00038726887,7.811892e-05,0.00013041898
p (127),pituitary_tumor,pituitary_tumor,0.016807761,0.019430695,0.9555473,0.008214205
p (325),pituitary_tumor,pituitary_tumor,0.002531808,0.0038511269,0.98442197,0.009195194
p (58),pituitary_tumor,pituitary_tumor,0.0001393148,0.0007383682,0.9987307,0.00039165476
m1(52),meningioma_tumor,meningioma_tumor,0.0018702698,0.9704466,0.027621137,6.197698e-05
gg (509),glioma_tumor,glioma_tumor,0.8875292,0.074009396,0.036134884,0.0023265774
m1(11),meningioma_tumor,meningioma_tumor,0.007883782,0.9837098,0.0017676296,0.006638749
image(146),no_tumor,no_tumor,0.0015761391,0.0008743119,0.00020028271,0.99734926
p (753),pituitary_tumor,pituitary_tumor,6.178046e-05,0.00071327685,0.9991819,4.2958214e-05
gg (16),glioma_tumor,glioma_tumor,0.9000611,0.04543246,0.048710488,0.005795994
gg (287),glioma_tumor,glioma_tumor,0.99880254,0.00040992507,0.0005300054,0.00025750868
image(121),meningioma_tumor,meningioma_tumor,0.024083443,0.97445416,0.0011415834,0.0003208379
m1(162),meningioma_tumor,meningioma_tumor,0.0042392053,0.99104476,0.00015745737,0.004558592
gg (572),glioma_tumor,glioma_tumor,0.99878603,0.0010328437,3.4055036e-05,0.00014710423
p (334),pituitary_tumor,pituitary_tumor,0.000753215,0.00449741,0.99340516,0.0013442404
gg (216),glioma_tumor,glioma_tumor,0.9967878,0.0029567492,0.00011868865,0.00013683198
gg (323),glioma_tumor,glioma_tumor,0.9979323,0.001353389,0.0004238418,0.00029041385
p (547),pituitary_tumor,pituitary_tumor,0.014085372,0.05129127,0.9277632,0.0068602087
p (676),pituitary_tumor,pituitary_tumor,0.0008955173,0.0023694937,0.996648,8.702424e-05
image (22),no_tumor,no_tumor,0.023625582,0.008817629,0.004130592,0.9634261
gg (90),glioma_tumor,glioma_tumor,0.9987478,0.00025142348,0.0008017813,0.00019901509
gg (780),glioma_tumor,glioma_tumor,0.99490803,0.0040567126,0.00069442426,0.0003407987
image(309),no_tumor,no_tumor,0.019809384,0.024980668,0.01224973,0.9429602
p (231),pituitary_tumor,pituitary_tumor,4.3749216e-05,0.00025662867,0.9996549,4.477133e-05
p (590),pituitary_tumor,pituitary_tumor,0.00018224117,0.00041698516,0.9992186,0.00018214197
p (480),pituitary_tumor,pituitary_tumor,0.00031906756,0.004121128,0.9954483,0.000111484485
p (755),pituitary_tumor,pituitary_tumor,0.00038166568,0.00060849474,0.9973424,0.0016674392
image(58),glioma_tumor,glioma_tumor,0.6130311,0.13383369,0.012439578,0.24069569
image(25),no_tumor,no_tumor,0.09760282,0.024348835,0.0062298477,0.8718185
image(320),no_tumor,no_tumor,0.000611932,0.00023721263,0.00068201916,0.9984688
gg (523),glioma_tumor,glioma_tumor,0.9976211,0.001207022,0.00035714393,0.0008147422
m3 (228),meningioma_tumor,meningioma_tumor,0.09932894,0.87570566,0.019048013,0.0059173414
p (725),pituitary_tumor,pituitary_tumor,0.0006399193,0.0026881644,0.9958145,0.0008573653
gg (503),glioma_tumor,glioma_tumor,0.99735767,0.0014917525,0.00032135006,0.000829156
image(291),no_tumor,no_tumor,0.0022919986,0.00040100058,0.000209702,0.99709725
p (181),pituitary_tumor,pituitary_tumor,0.000899822,0.0014901378,0.9972535,0.00035661354
gg (187),glioma_tumor,glioma_tumor,0.99910176,0.00031455868,0.00018455165,0.00039908287
m1(101),meningioma_tumor,meningioma_tumor,0.004272713,0.9911965,0.0010276572,0.0035031429
m (38),meningioma_tumor,meningioma_tumor,0.0021473495,0.9973769,0.00042850213,4.719693e-05
gg (272),glioma_tumor,glioma_tumor,0.9741329,0.016797448,0.0028927317,0.006177011
p (73),pituitary_tumor,pituitary_tumor,0.00020459923,0.001692215,0.9978715,0.00023167442
p (338),pituitary_tumor,pituitary_tumor,2.887208e-05,0.0004103458,0.99952066,4.0208353e-05
m3 (26),meningioma_tumor,meningioma_tumor,0.015993558,0.98358077,0.00027923836,0.0001464898
p (147),pituitary_tumor,pituitary_tumor,0.0016445088,0.0034801203,0.99363697,0.0012384474
gg (34),glioma_tumor,glioma_tumor,0.9962423,0.0025838534,0.00036632142,0.0008075201
gg (340),glioma_tumor,glioma_tumor,0.9800014,0.011071762,0.0052730227,0.0036538413
p (312),pituitary_tumor,pituitary_tumor,0.00050052255,0.0010711881,0.99663675,0.0017915457
image(152),no_tumor,no_tumor,0.008090587,0.005010204,0.07600813,0.91089106
p (558),pituitary_tumor,pituitary_tumor,0.0011426301,0.0070115845,0.99093294,0.0009128705
img_65,no_tumor,no_tumor,0.029176828,0.0042382726,0.0005834309,0.96600133
gg (701),glioma_tumor,glioma_tumor,0.9970048,0.002870849,7.4446376e-05,4.9912334e-05
m3 (187),meningioma_tumor,meningioma_tumor,0.011669331,0.9801844,0.0070844754,0.0010618
m (36),meningioma_tumor,meningioma_tumor,0.4022062,0.47687897,0.06780361,0.05311119
m2 (125),meningioma_tumor,meningioma_tumor,0.012234776,0.9840374,0.002540761,0.001187047
gg (664),glioma_tumor,glioma_tumor,0.9997104,9.580603e-05,9.9594574e-05,9.4215415e-05
p (411),pituitary_tumor,pituitary_tumor,0.0008717273,0.0017151117,0.99658453,0.00082852325
gg (168),glioma_tumor,glioma_tumor,0.99227047,0.004981279,0.0014718383,0.0012763594
p (458),pituitary_tumor,pituitary_tumor,0.0036600854,0.007957646,0.9865414,0.0018407848
gg (586),glioma_tumor,glioma_tumor,0.9967083,0.0012791575,0.0002883023,0.0017242609
image(54),glioma_tumor,glioma_tumor,0.51086795,0.39276898,0.0020062008,0.09435687
p (633),pituitary_tumor,pituitary_tumor,8.041153e-05,0.0006300902,0.9992654,2.4168203e-05
image(136),no_tumor,no_tumor,0.008204248,0.00948661,0.0075853732,0.97472376
p (649),pituitary_tumor,pituitary_tumor,0.0036391383,0.001831514,0.9925316,0.0019977044
image(119),no_tumor,no_tumor,0.00047263037,0.00039889792,0.0001845304,0.998944
m3 (184),meningioma_tumor,meningioma_tumor,0.0009301431,0.99880576,0.00022082322,4.3269305e-05
image(31),meningioma_tumor,meningioma_tumor,0.0026601688,0.99255764,0.0027428456,0.0020392486
m2 (5),meningioma_tumor,meningioma_tumor,0.001959866,0.99476874,0.0031831593,8.826603e-05
p (416),pituitary_tumor,pituitary_tumor,0.00066666136,0.0006174925,0.9982785,0.00043737778
p (489),pituitary_tumor,pituitary_tumor,0.0002687344,0.0007994828,0.9983663,0.0005655083
img_21,no_tumor,no_tumor,0.0057013026,0.004031746,0.0044566947,0.9858102
p (7),pituitary_tumor,pituitary_tumor,7.765326e-05,0.00036950185,0.999506,4.6810397e-05
p (377),pituitary_tumor,pituitary_tumor,0.00012596267,0.000846051,0.99876547,0.000262522
p (171),pituitary_tumor,pituitary_tumor,0.00018319109,0.00032664696,0.9993248,0.00016536811
m2 (3),meningioma_tumor,meningioma_tumor,0.0334384,0.9531911,0.012525016,0.0008454785
image(104),no_tumor,no_tumor,0.0009857866,0.0017203158,0.0023144367,0.99497944
gg (135),glioma_tumor,glioma_tumor,0.9951174,0.0037231517,0.0005432169,0.0006162652
gg (556),glioma_tumor,glioma_tumor,0.94191664,0.032410275,0.009355175,0.016317878
img_26,no_tumor,pituitary_tumor,0.033446763,0.051976934,0.5642504,0.35032585
p (749),pituitary_tumor,pituitary_tumor,2.0626503e-05,2.417882e-05,0.999876,7.921506e-05
m3 (167),meningioma_tumor,meningioma_tumor,0.120097086,0.8644873,0.012421909,0.0029936815
image (11),no_tumor,no_tumor,0.04030645,0.031257134,0.0142347375,0.9142016
gg (247),glioma_tumor,glioma_tumor,0.4427851,0.3777466,0.092679836,0.086788386
image(154),no_tumor,no_tumor,0.040670853,0.024412638,0.005567246,0.9293493
m2 (26),meningioma_tumor,meningioma_tumor,0.001767586,0.9979569,0.00021615277,5.938552e-05
p (27),pituitary_tumor,pituitary_tumor,3.4265253e-05,0.00027568152,0.9994956,0.00019439025
image(51),pituitary_tumor,pituitary_tumor,0.00044484026,0.0010182704,0.99787855,0.00065826887
gg (313),glioma_tumor,glioma_tumor,0.9942251,0.0046104523,0.00069256546,0.0004719995
m1(5),meningioma_tumor,meningioma_tumor,0.0029924382,0.9966217,0.00013860296,0.00024724324
p (281),pituitary_tumor,pituitary_tumor,0.030324133,0.06355381,0.8979604,0.00816168
gg (214),glioma_tumor,glioma_tumor,0.9859024,0.013495989,0.00013214741,0.00046945724
gg (15),glioma_tumor,glioma_tumor,0.9869587,0.012814066,4.1564654e-05,0.00018571613
image(170),no_tumor,no_tumor,0.09664408,0.023634514,0.0111798635,0.86854154
m3 (104),meningioma_tumor,meningioma_tumor,0.020800497,0.8878282,0.08868689,0.0026844293
p (549),pituitary_tumor,pituitary_tumor,0.00037848813,0.0011134186,0.9979232,0.0005849256
p (605),pituitary_tumor,pituitary_tumor,4.4521163e-05,0.0002559247,0.9996383,6.117441e-05
gg (744),glioma_tumor,glioma_tumor,0.82649297,0.10402251,0.0065384055,0.06294613
image(18),glioma_tumor,glioma_tumor,0.50141567,0.07789236,0.03176901,0.3889229
gg (767),glioma_tumor,glioma_tumor,0.9985599,0.0003748063,0.00061570754,0.00044961445
p (491),pituitary_tumor,pituitary_tumor,0.00017938299,0.00031001813,0.99876726,0.00074336794
gg (154),glioma_tumor,glioma_tumor,0.92931473,0.05746436,0.007983226,0.005237657
m2 (141),meningioma_tumor,meningioma_tumor,0.00679347,0.99179286,0.0012188834,0.00019469464
p (236),pituitary_tumor,pituitary_tumor,0.00022594101,0.0021048705,0.9976209,4.8270045e-05
gg (651),glioma_tumor,glioma_tumor,0.9945827,0.0048919697,0.00036288248,0.00016243744
gg (616),glioma_tumor,glioma_tumor,0.9988439,0.00023785981,0.0002796122,0.0006386586
image(56),meningioma_tumor,meningioma_tumor,0.015050631,0.98138005,0.002697137,0.00087211234
gg (810),glioma_tumor,glioma_tumor,0.98289585,0.0068094595,0.0018730427,0.008421653
gg (306),glioma_tumor,glioma_tumor,0.9990256,0.00040937157,0.00016527255,0.00039975162
image(211),no_tumor,no_tumor,0.021282814,0.005739792,0.0067791874,0.9661982
m3 (110),meningioma_tumor,meningioma_tumor,0.014352486,0.9845227,0.000807841,0.00031694697
m3 (21),meningioma_tumor,meningioma_tumor,0.044481866,0.95385283,0.0011199014,0.00054542016
image(55),pituitary_tumor,pituitary_tumor,0.0021311613,0.0037477026,0.98995703,0.004164051
image(103),no_tumor,no_tumor,0.06709087,0.040407315,0.013314698,0.87918717
m3 (215),meningioma_tumor,meningioma_tumor,0.02546677,0.97321486,0.0012065986,0.00011177282
img_56,no_tumor,no_tumor,0.0028886234,0.0012110408,0.0013954358,0.99450487
m3 (19),meningioma_tumor,meningioma_tumor,0.04586233,0.9478888,0.004356983,0.0018918635
image (58),no_tumor,no_tumor,0.032959167,0.005592053,0.0013634551,0.9600853
gg (103),glioma_tumor,glioma_tumor,0.9988945,0.00086196885,9.429658e-05,0.00014919863
m2 (88),meningioma_tumor,meningioma_tumor,0.0010581128,0.99810684,0.00079858024,3.6402544e-05
gg (786),glioma_tumor,glioma_tumor,0.9906031,0.0025523754,0.0022679,0.0045766267
gg (717),glioma_tumor,glioma_tumor,0.83180493,0.16396,0.0022718136,0.0019632776
p (710),pituitary_tumor,pituitary_tumor,0.00011024971,0.00060290995,0.99896467,0.0003221869
p (582),pituitary_tumor,pituitary_tumor,0.000996978,0.004719885,0.9931225,0.0011605879
p (733),pituitary_tumor,pituitary_tumor,0.0077588726,0.020915383,0.9611285,0.0101974
m3 (53),meningioma_tumor,meningioma_tumor,0.00026270075,0.99964654,5.934956e-05,3.1396172e-05
m (16),meningioma_tumor,meningioma_tumor,0.07901803,0.9181135,0.0026911264,0.00017735758
p (506),pituitary_tumor,pituitary_tumor,0.00011001251,0.0016603062,0.99814904,8.0610625e-05
p (279),pituitary_tumor,pituitary_tumor,0.0097349025,0.0034328722,0.983943,0.0028891696
gg (727),glioma_tumor,glioma_tumor,0.83995146,0.1553924,0.0019659447,0.0026901437
gg (445),glioma_tumor,glioma_tumor,0.94208413,0.05344426,0.0022177035,0.002253979
gg (10),glioma_tumor,glioma_tumor,0.9565843,0.037976835,0.0022345884,0.0032042796
gg (595),glioma_tumor,glioma_tumor,0.9993038,0.0001464654,0.00016179544,0.00038791393
image(23),no_tumor,no_tumor,0.0043452545,0.0022420739,0.0001896316,0.9932231
m3 (43),meningioma_tumor,meningioma_tumor,0.035147537,0.8946734,0.06963232,0.0005467185
image(57),meningioma_tumor,meningioma_tumor,0.18796633,0.78542906,0.009817123,0.01678749
m1(65),meningioma_tumor,meningioma_tumor,0.008135757,0.981413,0.010048809,0.00040249823
p (161),pituitary_tumor,pituitary_tumor,0.0008097948,0.002517681,0.9956455,0.0010269847
p (810),pituitary_tumor,pituitary_tumor,0.0010311474,0.0032109886,0.99330974,0.002448091
m1(158),meningioma_tumor,meningioma_tumor,0.024455382,0.94809616,0.019833103,0.007615301
p (169),pituitary_tumor,pituitary_tumor,9.350308e-05,0.00014182496,0.99968266,8.195035e-05
m1(134),meningioma_tumor,meningioma_tumor,0.010314322,0.97439486,0.0034533008,0.0118376
gg (632),glioma_tumor,glioma_tumor,0.9995906,4.3202737e-05,0.00023001492,0.00013619849
m2 (166),meningioma_tumor,meningioma_tumor,0.02187275,0.97378236,0.002642671,0.001702258
gg (271),glioma_tumor,glioma_tumor,0.9865878,0.005659033,0.0038650017,0.0038880575
gg (472),glioma_tumor,glioma_tumor,0.98408103,0.013281674,0.00044689167,0.0021904588
m3 (47),meningioma_tumor,meningioma_tumor,0.003085425,0.9967918,0.00010589028,1.6830729e-05
image(47),no_tumor,no_tumor,0.00423567,0.0010775223,0.006082003,0.9886048
m (118),meningioma_tumor,meningioma_tumor,0.00018718955,0.99978787,2.1436585e-05,3.582102e-06
gg (764),glioma_tumor,glioma_tumor,0.99596256,0.0013532067,0.0010280301,0.0016561447
m1(87),meningioma_tumor,meningioma_tumor,0.0058483602,0.9850595,0.0020386034,0.0070535303
m (110),meningioma_tumor,meningioma_tumor,0.0071142595,0.9924704,0.00029438527,0.00012095301
img_9,no_tumor,no_tumor,0.03288537,0.01613169,0.003099066,0.94788384
m (95),meningioma_tumor,meningioma_tumor,0.15626028,0.81235695,0.017117966,0.0142648285
m (80),meningioma_tumor,meningioma_tumor,0.4229306,0.52838135,0.01277536,0.035912666
gg (79),glioma_tumor,glioma_tumor,0.99847466,0.0006788011,0.00042307496,0.00042353963
image(155),no_tumor,no_tumor,0.0011887552,0.0014371612,0.0003599155,0.99701416
m (148),meningioma_tumor,meningioma_tumor,0.0072314492,0.99164116,0.0008071163,0.0003201881
image(69),meningioma_tumor,meningioma_tumor,0.21006298,0.73200065,0.008782043,0.04915435
m1(40),meningioma_tumor,meningioma_tumor,0.00084238563,0.9759379,0.022970669,0.0002489363
image(207),no_tumor,no_tumor,0.007400005,0.0036015045,0.0014192294,0.98757917
gg (341),glioma_tumor,glioma_tumor,0.9795375,0.017984815,0.0016354935,0.00084226945
m2 (57),meningioma_tumor,meningioma_tumor,0.07676982,0.86386806,0.057541735,0.0018203579
m2 (43),meningioma_tumor,meningioma_tumor,0.009870031,0.9777273,0.011735257,0.00066735543
gg (682),glioma_tumor,glioma_tumor,0.97509456,0.019064896,0.0009070657,0.0049334774
gg (94),glioma_tumor,glioma_tumor,0.99934703,0.00016330928,0.0003941568,9.543058e-05
gg (451),glioma_tumor,glioma_tumor,0.98220867,0.01630801,0.0006207352,0.00086269854
p (751),pituitary_tumor,pituitary_tumor,9.3766736e-05,0.001294782,0.9983846,0.00022682302
img_22,no_tumor,no_tumor,0.010633218,0.01942417,0.00096427824,0.9689784
gg (778),glioma_tumor,glioma_tumor,0.99676454,0.000681898,0.002146503,0.00040695086
image(70),meningioma_tumor,meningioma_tumor,0.0045152153,0.99419856,0.0003102549,0.000975989
gg (482),glioma_tumor,glioma_tumor,0.94442046,0.023699395,0.029596392,0.00228375
m2 (47),meningioma_tumor,meningioma_tumor,0.00024956744,0.99962115,0.00011909881,1.0155047e-05
gg (760),glioma_tumor,glioma_tumor,0.98090774,0.010805956,0.0059451074,0.0023412104
gg (237),glioma_tumor,glioma_tumor,0.9830048,0.0137398355,0.0009733909,0.0022819324
p (523),pituitary_tumor,pituitary_tumor,0.00086227927,0.002490463,0.99521184,0.0014354329
image(268),no_tumor,no_tumor,0.012654759,0.010518579,0.018946184,0.9578805
gg (562),glioma_tumor,glioma_tumor,0.9929844,0.0052050566,0.0012691849,0.00054136076
p (498),pituitary_tumor,pituitary_tumor,6.7738314e-05,0.00021432819,0.999421,0.00029696224
gg (362),glioma_tumor,glioma_tumor,0.5213904,0.44549024,0.027715344,0.0054040016
image(221),no_tumor,no_tumor,0.01409875,0.007975554,0.005640097,0.9722856
m3 (71),meningioma_tumor,meningioma_tumor,0.069383815,0.93020654,0.00026586343,0.00014386642
gg (456),glioma_tumor,pituitary_tumor,0.055622403,0.16516034,0.7634908,0.015726412
gg (269),glioma_tumor,glioma_tumor,0.9858547,0.011812398,0.0012772924,0.0010556316
image(49),pituitary_tumor,pituitary_tumor,0.0011921868,0.015597508,0.98218715,0.001023149
image(86),meningioma_tumor,meningioma_tumor,0.023032058,0.96561784,0.0005957983,0.010754292
gg (24),glioma_tumor,glioma_tumor,0.9949768,0.0045768055,0.00024681044,0.00019951952
gg (326),glioma_tumor,glioma_tumor,0.9912266,0.0016108608,0.0033841284,0.0037785026
gg (557),glioma_tumor,glioma_tumor,0.99892175,0.0004833534,0.0002986464,0.0002962528
gg (124),glioma_tumor,glioma_tumor,0.99205786,0.0050647175,0.00086368754,0.0020138246
gg (434),glioma_tumor,glioma_tumor,0.98703265,0.009037399,0.0028567913,0.0010731567
p (206),pituitary_tumor,pituitary_tumor,0.0024598795,0.0031558245,0.9903356,0.0040486767
gg (212),glioma_tumor,glioma_tumor,0.99149394,0.0013197445,0.004341172,0.002845105
p (60),pituitary_tumor,pituitary_tumor,0.00381517,0.008379822,0.9762021,0.011602917
m3 (69),meningioma_tumor,meningioma_tumor,0.009878397,0.989813,0.00022578119,8.28872e-05
gg (98),glioma_tumor,glioma_tumor,0.90275276,0.038981535,0.049889315,0.008376421
gg (246),glioma_tumor,glioma_tumor,0.9849672,0.012248952,0.0013299237,0.0014539632
m (14),meningioma_tumor,meningioma_tumor,0.23670793,0.76139295,0.0014976767,0.000401458
gg (431),glioma_tumor,glioma_tumor,0.99626726,0.0021479032,0.0010504494,0.00053437345
image(53),meningioma_tumor,meningioma_tumor,0.00091236,0.9987863,8.953829e-05,0.00021177439
p (151),pituitary_tumor,pituitary_tumor,0.002467968,0.0021742654,0.9938943,0.001463412
m3 (81),meningioma_tumor,meningioma_tumor,0.016677728,0.9791838,0.0034953486,0.00064307783
image(63),meningioma_tumor,meningioma_tumor,0.0007978448,0.9990953,5.860526e-05,4.8289454e-05
image(60),glioma_tumor,glioma_tumor,0.99174654,0.0075699883,0.00037795992,0.00030546047
m (176),meningioma_tumor,meningioma_tumor,0.0026258726,0.997071,0.00018545827,0.0001177019
m (174),meningioma_tumor,meningioma_tumor,0.003488049,0.9964669,2.8125942e-05,1.698407e-05
gg (328),glioma_tumor,glioma_tumor,0.9885639,0.005731335,0.0017500983,0.00395461
p (87),pituitary_tumor,pituitary_tumor,0.00011208883,0.0002951565,0.99931574,0.00027699533
m1(193),meningioma_tumor,meningioma_tumor,0.003886837,0.9956696,0.0001770243,0.00026663314
gg (811),glioma_tumor,glioma_tumor,0.9500072,0.004966043,0.040501293,0.0045254994
image(71),meningioma_tumor,meningioma_tumor,0.008967574,0.9837891,0.00050955504,0.0067337444
p (291),pituitary_tumor,pituitary_tumor,0.007887309,0.006033749,0.98070127,0.0053775646
image(4),glioma_tumor,glioma_tumor,0.89932775,0.04945563,0.009835189,0.041381426
gg (335),glioma_tumor,glioma_tumor,0.7904657,0.192295,0.009910823,0.0073284265
p (699),pituitary_tumor,pituitary_tumor,0.00094751903,0.0025038277,0.99621755,0.00033099495
image(79),no_tumor,no_tumor,0.008435878,0.007572932,0.01318123,0.97081
gg (51),glioma_tumor,glioma_tumor,0.9749942,0.021472918,0.002325268,0.001207699
p (616),pituitary_tumor,pituitary_tumor,0.00096608594,0.0011196927,0.9943764,0.0035377692
p (282),pituitary_tumor,pituitary_tumor,0.000473876,0.009283387,0.99008065,0.00016202105
image(32),no_tumor,no_tumor,0.008077072,0.0065204334,0.009109829,0.9762926
gg (585),glioma_tumor,glioma_tumor,0.9739405,0.020205703,0.0018528017,0.0040010805
image(150),no_tumor,no_tumor,0.004735312,0.0039949757,0.0017999246,0.98946977
p (418),pituitary_tumor,pituitary_tumor,0.008511203,0.019969216,0.9667221,0.0047974745
gg (775),glioma_tumor,glioma_tumor,0.9994561,0.00029358227,0.00014971066,0.0001005014
m1(200),meningioma_tumor,meningioma_tumor,0.006697202,0.9893449,0.0028970689,0.0010608529
p (78),pituitary_tumor,pituitary_tumor,8.350174e-06,0.00011450169,0.9998642,1.2942936e-05
m3 (163),meningioma_tumor,meningioma_tumor,0.13602395,0.86276454,0.000666339,0.0005451799
image(241),no_tumor,no_tumor,0.002780597,0.0015767207,0.00022770849,0.995415
image(34),no_tumor,no_tumor,0.0044446182,0.0016731691,0.0012525435,0.99262965
gg (711),glioma_tumor,glioma_tumor,0.95901054,0.040155236,0.00039463417,0.00043957916
m3 (80),meningioma_tumor,meningioma_tumor,0.00077267847,0.9990729,0.0001228746,3.151199e-05
image(196),no_tumor,no_tumor,0.007324443,0.002236581,0.0018115193,0.9886274
p (362),pituitary_tumor,pituitary_tumor,0.0005637026,0.0021195195,0.99545926,0.0018575371
p (258),pituitary_tumor,pituitary_tumor,0.00027264556,0.00024404157,0.9989843,0.00049902906
m3 (156),meningioma_tumor,meningioma_tumor,0.001362322,0.99706644,0.0014182926,0.00015301468
image(20),pituitary_tumor,pituitary_tumor,0.002007101,0.024053885,0.97152215,0.0024169378
gg (554),glioma_tumor,glioma_tumor,0.6264112,0.3177345,0.003602917,0.05225141
image(267),no_tumor,no_tumor,0.10263406,0.05943378,0.012299179,0.825633
m3 (5),meningioma_tumor,meningioma_tumor,0.013379852,0.9861611,0.00043947052,1.9486524e-05
m (144),meningioma_tumor,meningioma_tumor,0.0020033552,0.99541926,0.0021711793,0.00040618036
m (123),meningioma_tumor,glioma_tumor,0.6038869,0.27521908,0.03781602,0.08307801
image(94),glioma_tumor,glioma_tumor,0.8640333,0.05461484,0.052525386,0.028826538
m2 (104),meningioma_tumor,meningioma_tumor,0.057902813,0.8785207,0.058447596,0.0051288344
m2 (21),meningioma_tumor,meningioma_tumor,0.073255055,0.9178712,0.0060178577,0.0028558979
m (135),meningioma_tumor,meningioma_tumor,0.0021357324,0.99766076,0.00016707863,3.6362268e-05
