image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(157),no_tumor,no_tumor,0.00036657092,0.0006499444,0.998408,0.0005754848
gg (325),glioma_tumor,glioma_tumor,0.92080754,0.054786604,0.0013485355,0.023057347
p (625),pituitary_tumor,pituitary_tumor,0.00016303924,0.0009608817,8.20361e-05,0.9987941
m2 (72),meningioma_tumor,meningioma_tumor,0.0012157541,0.994468,0.0003111118,0.004005102
p (704),pituitary_tumor,pituitary_tumor,0.0008537628,0.0046463213,0.003463373,0.99103653
gg (790),glioma_tumor,glioma_tumor,0.9993455,0.00028661627,0.00017399364,0.00019388174
image(28),pituitary_tumor,pituitary_tumor,1.4620773e-05,0.00013807157,2.1943462e-05,0.9998254
image(236),no_tumor,no_tumor,0.0056253453,0.0031888739,0.98233795,0.008847894
p (773),pituitary_tumor,pituitary_tumor,0.00086025463,0.008165084,0.0009833522,0.9899913
image(18),meningioma_tumor,meningioma_tumor,0.014576677,0.9759663,0.005045142,0.004411836
p (166),pituitary_tumor,pituitary_tumor,0.0002727524,0.0007598634,0.0001670944,0.9988003
gg (457),glioma_tumor,glioma_tumor,0.9646957,0.03244163,0.0017658843,0.0010968574
m1(71),meningioma_tumor,meningioma_tumor,0.004136551,0.9921799,0.00021500315,0.0034685526
p (270),pituitary_tumor,pituitary_tumor,0.0025417367,0.00423969,0.0010122387,0.9922064
gg (712),glioma_tumor,meningioma_tumor,0.034571532,0.9366148,0.021296933,0.0075166863
image(318),no_tumor,no_tumor,0.019579446,0.020625558,0.9413568,0.018438231
gg (366),glioma_tumor,meningioma_tumor,0.13685416,0.5177829,0.07058274,0.2747802
img_41,no_tumor,no_tumor,0.00205447,0.00096280006,0.9967514,0.00023140378
gg (68),glioma_tumor,glioma_tumor,0.9842944,0.00874048,0.0010272657,0.0059378124
p (526),pituitary_tumor,pituitary_tumor,0.0018676581,0.0030768684,0.00026502556,0.99479043
p (425),pituitary_tumor,pituitary_tumor,0.00012868526,0.00040958697,0.0008298805,0.9986318
gg (679),glioma_tumor,glioma_tumor,0.9965402,0.0010097938,0.0014697678,0.000980312
gg (214),glioma_tumor,glioma_tumor,0.96850294,0.029398482,0.0006371475,0.0014614066
img_84,no_tumor,no_tumor,0.065497786,0.22111332,0.66020185,0.053187057
p (154),pituitary_tumor,pituitary_tumor,0.0001080522,0.0001836481,0.00030865896,0.99939966
p (738),pituitary_tumor,pituitary_tumor,0.00079853326,0.0019547376,0.00021081037,0.997036
p (409),pituitary_tumor,pituitary_tumor,0.00073155045,0.0013852275,0.00032907905,0.9975541
img_47,no_tumor,no_tumor,0.0022131132,0.0010564927,0.99617994,0.000550492
image(53),no_tumor,no_tumor,0.014321548,0.0032709162,0.98001385,0.0023937086
gg (602),glioma_tumor,glioma_tumor,0.98982143,0.0036608253,0.0005423931,0.005975313
image(86),pituitary_tumor,pituitary_tumor,0.0003848903,0.002194897,0.00021958767,0.9972006
p (649),pituitary_tumor,pituitary_tumor,0.0027671375,0.054058556,0.00019311716,0.9429812
m3 (28),meningioma_tumor,meningioma_tumor,0.002354681,0.99716705,0.00017233969,0.0003059539
gg (514),glioma_tumor,glioma_tumor,0.9993305,0.000135221,0.0002578257,0.00027648447
p (575),pituitary_tumor,pituitary_tumor,2.1001986e-05,7.8254445e-05,1.1799678e-05,0.9998889
m2 (54),meningioma_tumor,meningioma_tumor,0.017759688,0.6163052,0.035358366,0.33057672
p (289),pituitary_tumor,pituitary_tumor,0.00035569415,0.0006646392,0.0008324864,0.99814713
p (346),pituitary_tumor,pituitary_tumor,0.0043820497,0.005129772,0.007330578,0.9831576
gg (763),glioma_tumor,glioma_tumor,0.9954432,0.0030477438,0.0005146334,0.0009943345
p (490),pituitary_tumor,pituitary_tumor,0.0013801333,0.0040819272,0.009685691,0.98485225
m (172),meningioma_tumor,meningioma_tumor,0.001994493,0.997974,7.322185e-06,2.4146962e-05
gg (225),glioma_tumor,glioma_tumor,0.9974771,0.0008306512,0.0006089067,0.0010832453
image(39),glioma_tumor,glioma_tumor,0.9699036,0.021812454,0.0047262628,0.00355768
m1(42),meningioma_tumor,meningioma_tumor,0.025623016,0.9601337,0.0031764072,0.0110669425
m2 (76),meningioma_tumor,meningioma_tumor,0.030003494,0.9675495,0.0009612205,0.0014857436
image(195),no_tumor,no_tumor,0.024595814,0.01719783,0.8787635,0.0794428
p (762),pituitary_tumor,pituitary_tumor,0.00023865636,0.0017140573,0.00035561118,0.99769163
m2 (146),meningioma_tumor,meningioma_tumor,0.0013678578,0.9984169,3.117524e-05,0.00018396403
m (139),meningioma_tumor,meningioma_tumor,0.053745758,0.9451901,0.0002901251,0.0007740766
image(38),no_tumor,no_tumor,0.00892448,0.0026884277,0.9867671,0.0016199144
p (172),pituitary_tumor,pituitary_tumor,0.0036400477,0.0043532522,0.0023164675,0.9896903
m3 (62),meningioma_tumor,meningioma_tumor,0.03597454,0.6957961,0.0034814246,0.26474798
p (337),pituitary_tumor,pituitary_tumor,0.003249536,0.0072961184,0.007198072,0.9822563
image(103),no_tumor,no_tumor,0.010848065,0.014641368,0.928882,0.045628585
image(33),glioma_tumor,meningioma_tumor,0.051392328,0.5215097,0.04009879,0.3869992
img_74,no_tumor,no_tumor,0.0012175068,0.0012073985,0.99594903,0.0016260328
image(312),no_tumor,no_tumor,0.001593214,0.0027230293,0.99337715,0.0023066618
p (328),pituitary_tumor,pituitary_tumor,6.6146415e-05,0.0001934663,5.1114086e-05,0.99968934
p (281),pituitary_tumor,pituitary_tumor,0.005651356,0.008046488,0.00088215194,0.9854199
gg (548),glioma_tumor,glioma_tumor,0.9772848,0.017295754,0.0017700061,0.0036494804
gg (794),glioma_tumor,glioma_tumor,0.9774391,0.002233663,0.01462582,0.0057014897
image(283),no_tumor,no_tumor,0.0027121857,0.004632126,0.8482499,0.1444057
p (269),pituitary_tumor,pituitary_tumor,0.0014805191,0.0023767424,0.006865979,0.98927677
m2 (8),meningioma_tumor,meningioma_tumor,0.002426242,0.9972203,7.7408025e-05,0.00027598144
m3 (132),meningioma_tumor,no_tumor,0.11241236,0.38215163,0.49920484,0.0062310984
m (187),meningioma_tumor,meningioma_tumor,0.00477171,0.96460295,0.00013301747,0.030492218
p (300),pituitary_tumor,pituitary_tumor,0.0007286138,0.0013038173,0.00082119793,0.9971463
img_70,no_tumor,no_tumor,0.09141795,0.34171394,0.5464436,0.020424522
p (288),pituitary_tumor,pituitary_tumor,4.7465437e-05,0.00040916417,0.000110296685,0.9994331
p (376),pituitary_tumor,pituitary_tumor,4.3232754e-05,0.00012225559,3.768861e-05,0.9997968
gg (36),glioma_tumor,glioma_tumor,0.99865156,0.0005987693,0.0005513413,0.00019842589
p (122),pituitary_tumor,pituitary_tumor,0.00037115614,0.0007633113,0.0006118166,0.99825376
img_78,no_tumor,no_tumor,0.006495026,0.003433877,0.9899804,9.0611036e-05
img_60,no_tumor,no_tumor,0.006830321,0.008320895,0.97842926,0.00641956
gg (126),glioma_tumor,glioma_tumor,0.99960214,0.00022703748,0.00011392604,5.68846e-05
img_44,no_tumor,no_tumor,0.0016526884,0.0024489036,0.9910028,0.0048955563
m (95),meningioma_tumor,meningioma_tumor,0.017912116,0.9723722,0.004608676,0.005107069
gg (426),glioma_tumor,meningioma_tumor,0.3671201,0.6005081,0.015063543,0.017308237
m1(44),meningioma_tumor,pituitary_tumor,0.0031764961,0.1567569,0.007051967,0.8330147
m2 (130),meningioma_tumor,pituitary_tumor,0.00593383,0.28088582,0.0010106466,0.71216965
image (16),no_tumor,no_tumor,0.027521135,0.0010586376,0.97087294,0.0005473765
gg (463),glioma_tumor,glioma_tumor,0.99460393,0.005180369,0.00010675122,0.00010897137
m3 (56),meningioma_tumor,meningioma_tumor,0.12065914,0.8738836,0.003126243,0.0023310306
m1(61),meningioma_tumor,meningioma_tumor,0.086307466,0.91355556,9.2758964e-05,4.4219185e-05
m3 (33),meningioma_tumor,meningioma_tumor,0.0005625649,0.9992126,2.7132352e-05,0.00019758765
m1(63),meningioma_tumor,meningioma_tumor,0.010410429,0.9785599,0.00541513,0.0056144926
gg (695),glioma_tumor,glioma_tumor,0.99897146,0.00052087696,0.00028191705,0.00022574127
m1(196),meningioma_tumor,meningioma_tumor,0.026270896,0.9685713,0.004809618,0.0003482511
image(88),glioma_tumor,no_tumor,0.031966485,0.0037515261,0.9635475,0.00073448056
gg (87),glioma_tumor,glioma_tumor,0.98201895,0.0013131286,0.005182185,0.011485771
m (69),meningioma_tumor,meningioma_tumor,0.014458783,0.9839767,0.0001534361,0.0014110529
p (340),pituitary_tumor,pituitary_tumor,0.0005486876,0.028239148,0.00046465476,0.9707474
m1(172),meningioma_tumor,meningioma_tumor,0.0015951804,0.99837035,1.9371648e-05,1.5159978e-05
m3 (149),meningioma_tumor,meningioma_tumor,0.016202096,0.9113489,0.0035806582,0.06886843
p (379),pituitary_tumor,pituitary_tumor,0.0006531845,0.0016356874,0.00070623134,0.9970049
p (731),pituitary_tumor,pituitary_tumor,0.0004624784,0.028796978,0.000685616,0.9700549
gg (799),glioma_tumor,glioma_tumor,0.9988254,0.0005353633,0.00020734762,0.0004319971
image(34),no_tumor,no_tumor,0.006453643,0.011314534,0.97567165,0.0065602073
p (752),pituitary_tumor,pituitary_tumor,0.00013802614,0.0016026432,6.696301e-05,0.99819237
p (790),pituitary_tumor,pituitary_tumor,0.00016132723,0.0016796349,0.00015888092,0.9980002
m (179),meningioma_tumor,meningioma_tumor,0.0028678253,0.9970061,6.148565e-05,6.4530366e-05
p (423),pituitary_tumor,pituitary_tumor,0.0046377378,0.015351062,0.011855319,0.96815586
p (464),pituitary_tumor,pituitary_tumor,0.008302362,0.04337354,0.01048958,0.9378346
m (28),meningioma_tumor,meningioma_tumor,0.0007326279,0.9986589,0.00013713448,0.00047134786
image(23),glioma_tumor,glioma_tumor,0.38771895,0.29992115,0.19253543,0.11982451
m2 (81),meningioma_tumor,meningioma_tumor,0.003982441,0.99516416,0.00049097196,0.00036240037
p (581),pituitary_tumor,pituitary_tumor,0.00018525262,0.00017377218,0.00013125644,0.9995098
gg (525),glioma_tumor,glioma_tumor,0.99941695,0.00018287945,0.00017166916,0.00022855005
gg (8),glioma_tumor,glioma_tumor,0.99955994,0.00040681934,2.0602312e-05,1.2658603e-05
p (234),pituitary_tumor,pituitary_tumor,0.00045956182,0.00047706428,0.00031347122,0.99874985
p (769),pituitary_tumor,pituitary_tumor,0.01135455,0.012122145,0.008402695,0.9681207
image(52),no_tumor,no_tumor,0.0054307547,0.011486119,0.87988424,0.10319884
image(76),no_tumor,no_tumor,0.002357007,0.002555428,0.9946726,0.00041496576
m2 (42),meningioma_tumor,meningioma_tumor,0.00665193,0.9172908,0.0012777054,0.07477962
gg (18),glioma_tumor,glioma_tumor,0.9737449,0.016362272,0.0038629877,0.0060297833
p (52),pituitary_tumor,pituitary_tumor,0.00016640165,0.0005001432,0.00023251201,0.99910104
image(96),pituitary_tumor,pituitary_tumor,0.002268619,0.004909067,0.030977592,0.9618447
p (727),pituitary_tumor,pituitary_tumor,0.017031554,0.01179914,0.0004976029,0.9706717
gg (22),glioma_tumor,glioma_tumor,0.9837055,0.015023826,0.0011211889,0.00014939498
gg (14),glioma_tumor,glioma_tumor,0.99498427,0.004093201,0.0004368505,0.0004856453
image(308),no_tumor,no_tumor,0.0034101359,0.00782296,0.9877028,0.001064138
gg (137),glioma_tumor,meningioma_tumor,0.14895855,0.8189397,0.0033271585,0.028774682
m2 (148),meningioma_tumor,meningioma_tumor,0.23331378,0.5352585,0.05048416,0.18094355
gg (52),glioma_tumor,glioma_tumor,0.9963806,0.0024240164,0.00054441293,0.0006509829
m1(75),meningioma_tumor,meningioma_tumor,0.0690955,0.93033373,0.00036218937,0.00020863072
p (186),pituitary_tumor,pituitary_tumor,0.00018183295,0.00034802724,0.000245275,0.9992248
gg (327),glioma_tumor,glioma_tumor,0.9872148,0.0011733738,0.010740947,0.0008708987
img_61,no_tumor,no_tumor,0.023736153,0.027580015,0.8783189,0.07036492
image(46),no_tumor,no_tumor,0.0055652154,0.002262341,0.99211216,6.0185426e-05
img_88,no_tumor,no_tumor,0.00039748193,0.0005400874,0.9989085,0.0001539489
m1(54),meningioma_tumor,meningioma_tumor,0.00026399866,0.9996094,1.4391812e-05,0.0001122947
gg (597),glioma_tumor,glioma_tumor,0.9836532,0.008824745,0.006550496,0.00097159954
image(55),no_tumor,no_tumor,0.0015673632,0.0004930793,0.9977348,0.00020472048
p (550),pituitary_tumor,pituitary_tumor,0.00054615154,0.0020814072,0.00096023123,0.9964122
image(16),no_tumor,no_tumor,0.013438516,0.01050848,0.9744151,0.0016379085
m3 (163),meningioma_tumor,meningioma_tumor,0.10928513,0.88952154,0.0006071921,0.00058621785
m (89),meningioma_tumor,meningioma_tumor,0.0045272135,0.9899138,0.00043236025,0.005126606
p (482),pituitary_tumor,pituitary_tumor,0.001359413,0.0051062065,0.0024550029,0.9910793
m3 (203),meningioma_tumor,meningioma_tumor,0.03481104,0.827063,0.014102209,0.12402375
gg (803),glioma_tumor,glioma_tumor,0.99622524,0.001958407,0.00067651755,0.0011397476
gg (515),glioma_tumor,glioma_tumor,0.9986873,0.00053794787,0.00045392883,0.00032082704
image(8),pituitary_tumor,pituitary_tumor,0.00056110404,0.038700465,0.0011622123,0.95957625
gg (263),glioma_tumor,meningioma_tumor,0.3344097,0.66036224,0.0016894416,0.003538624
image(8),meningioma_tumor,meningioma_tumor,0.044226322,0.87417805,0.007268703,0.07432697
image(70),meningioma_tumor,meningioma_tumor,0.00082692,0.9985,0.00024674254,0.0004264219
p (818),pituitary_tumor,pituitary_tumor,0.0022191817,0.015993567,0.0005246654,0.9812625
image(121),no_tumor,no_tumor,0.093651906,0.15605155,0.4065893,0.3437073
gg (593),glioma_tumor,glioma_tumor,0.999087,0.00016379672,0.0005677118,0.00018144932
p (372),pituitary_tumor,pituitary_tumor,0.00017074806,0.0007610557,0.00011269282,0.9989555
p (210),pituitary_tumor,pituitary_tumor,0.0011092403,0.0029315115,0.0006516343,0.9953076
m1(102),meningioma_tumor,meningioma_tumor,0.084653,0.8237511,0.06739778,0.024198174
m (100),meningioma_tumor,meningioma_tumor,0.006211245,0.992725,0.000107189495,0.000956574
image(128),no_tumor,no_tumor,0.02380298,0.07076612,0.8744217,0.031009197
gg (697),glioma_tumor,glioma_tumor,0.99661285,0.0019352529,0.00070678216,0.00074510986
p (521),pituitary_tumor,pituitary_tumor,5.6466903e-05,0.00014918206,4.6401517e-05,0.99974793
m3 (175),meningioma_tumor,meningioma_tumor,0.024573315,0.71755534,0.0024345093,0.2554368
gg (589),glioma_tumor,glioma_tumor,0.9993,0.0003408303,0.0002794487,7.970244e-05
p (631),pituitary_tumor,pituitary_tumor,0.00021246113,0.0030806772,7.013999e-05,0.9966366
m (81),meningioma_tumor,meningioma_tumor,0.006173891,0.98561215,0.00049530226,0.007718611
m2 (149),meningioma_tumor,meningioma_tumor,0.34927765,0.6175551,0.017525021,0.015642265
p (294),pituitary_tumor,pituitary_tumor,0.00043828273,0.0007661802,0.0006938768,0.9981018
p (96),pituitary_tumor,pituitary_tumor,0.00033985102,0.0016366321,0.0006125956,0.99741095
m2 (170),meningioma_tumor,meningioma_tumor,0.0015472582,0.9983041,2.9404688e-05,0.00011922161
m (14),meningioma_tumor,meningioma_tumor,0.004640433,0.99475855,6.2757535e-05,0.0005382754
p (64),pituitary_tumor,pituitary_tumor,0.0001288734,0.00094539847,0.00026634926,0.9986594
gg (246),glioma_tumor,glioma_tumor,0.99639124,0.0020453902,0.0007367405,0.0008266114
p (393),pituitary_tumor,pituitary_tumor,7.166901e-05,0.00015979909,8.019922e-05,0.9996884
gg (620),glioma_tumor,glioma_tumor,0.99793845,0.000533257,0.0012101057,0.00031813534
p (820),pituitary_tumor,pituitary_tumor,0.00012531737,0.0007898642,0.0004570719,0.9986278
p (477),pituitary_tumor,pituitary_tumor,9.4939795e-05,0.00024795323,9.3381735e-05,0.99956375
m2 (119),meningioma_tumor,meningioma_tumor,0.12859096,0.8101006,0.009913767,0.051394675
m3 (151),meningioma_tumor,meningioma_tumor,0.1638693,0.8042445,0.0052314345,0.02665471
m3 (13),meningioma_tumor,meningioma_tumor,0.0019614857,0.9972486,0.00021272158,0.0005771568
p (103),pituitary_tumor,pituitary_tumor,0.00021180468,0.0035342094,0.000112240545,0.99614173
gg (480),glioma_tumor,glioma_tumor,0.9978917,0.0011582476,0.00077065435,0.0001794202
m1(188),meningioma_tumor,meningioma_tumor,0.008078952,0.98576504,0.0056611258,0.00049488567
p (811),pituitary_tumor,pituitary_tumor,0.06626744,0.17834686,0.09132321,0.66406244
gg (78),glioma_tumor,glioma_tumor,0.8813244,0.041437086,0.026767254,0.05047115
image(51),glioma_tumor,no_tumor,0.14106566,0.074184395,0.77314574,0.01160425
p (674),pituitary_tumor,pituitary_tumor,0.0026004135,0.012411553,0.0012365836,0.9837515
image(34),meningioma_tumor,meningioma_tumor,0.005194645,0.9863949,0.00013776514,0.008272793
image(293),no_tumor,no_tumor,0.01544147,0.010734436,0.9703866,0.0034375493
image(301),no_tumor,no_tumor,0.001092318,0.0009303969,0.99743325,0.0005439646
p (44),pituitary_tumor,pituitary_tumor,0.0020631826,0.0039747087,0.003922266,0.99003977
gg (105),glioma_tumor,glioma_tumor,0.9986921,0.0007844444,0.00022190002,0.00030160617
p (93),pituitary_tumor,pituitary_tumor,0.00028312695,0.0019223883,0.0001818969,0.9976126
p (711),pituitary_tumor,pituitary_tumor,0.001472422,0.00430817,0.004403233,0.9898162
m3 (143),meningioma_tumor,meningioma_tumor,0.02954381,0.96574014,0.0039855326,0.0007306036
p (747),pituitary_tumor,pituitary_tumor,4.743977e-05,5.033229e-05,7.7428784e-05,0.9998248
p (541),pituitary_tumor,pituitary_tumor,0.00018346109,0.0007163955,8.394039e-05,0.9990163
p (271),pituitary_tumor,pituitary_tumor,0.0002489205,0.0011181745,0.00078496913,0.9978479
gg (720),glioma_tumor,glioma_tumor,0.9112802,0.0850266,0.0028111583,0.00088195817
p (710),pituitary_tumor,pituitary_tumor,0.00011271551,0.00057504675,0.0002756598,0.99903667
image(5),no_tumor,no_tumor,0.00060572306,0.00038768307,0.9989158,9.0758476e-05
m1(160),meningioma_tumor,glioma_tumor,0.6000095,0.36735168,0.002329543,0.030309245
gg (340),glioma_tumor,glioma_tumor,0.9894872,0.005245005,0.0033429048,0.0019249843
image(129),no_tumor,no_tumor,0.039256167,0.007889708,0.95183206,0.0010220726
gg (60),glioma_tumor,glioma_tumor,0.9972869,0.0023102644,0.00024182712,0.00016101803
p (804),pituitary_tumor,pituitary_tumor,0.00027387272,0.0021718075,0.0006049217,0.9969495
m3 (245),meningioma_tumor,meningioma_tumor,0.023937713,0.9732387,0.00016553594,0.0026580677
image (8),no_tumor,no_tumor,0.042276304,0.13467215,0.8225964,0.00045519456
gg (316),glioma_tumor,glioma_tumor,0.99665534,0.0014933835,0.00072526437,0.0011260519
p (709),pituitary_tumor,pituitary_tumor,0.00019528401,0.001654823,0.0009241209,0.9972258
gg (785),glioma_tumor,glioma_tumor,0.9982362,0.00077441015,0.0005819562,0.00040745104
p (263),pituitary_tumor,pituitary_tumor,0.00079876237,0.0015279179,0.0024733946,0.9951999
gg (747),glioma_tumor,glioma_tumor,0.9821441,0.0005911117,0.015858985,0.0014058109
m3 (27),meningioma_tumor,meningioma_tumor,0.35902634,0.5606392,0.015785635,0.064548835
image(99),no_tumor,no_tumor,0.0059333295,0.011048566,0.98007935,0.0029387998
image(24),no_tumor,no_tumor,0.008057928,0.01331096,0.9767581,0.0018730107
m3 (171),meningioma_tumor,pituitary_tumor,0.007853835,0.07478243,0.0046753753,0.9126883
p (101),pituitary_tumor,pituitary_tumor,0.0002340048,0.0017675195,0.00019748225,0.9978009
image(201),no_tumor,no_tumor,0.004866905,0.00058941694,0.9940936,0.00045007927
image(276),no_tumor,no_tumor,0.002732213,0.002570027,0.99344665,0.0012509983
m2 (16),meningioma_tumor,meningioma_tumor,0.00058571715,0.9985964,9.1144255e-05,0.0007267205
p (800),pituitary_tumor,pituitary_tumor,0.00078715157,0.0037130849,0.0024860052,0.9930138
m1(58),meningioma_tumor,meningioma_tumor,0.019736426,0.97769463,0.0006234256,0.0019456027
image(74),meningioma_tumor,meningioma_tumor,0.029318577,0.96432817,0.0034388916,0.0029144136
image (6),no_tumor,no_tumor,0.0023118625,0.0016301204,0.994609,0.0014490609
gg (296),glioma_tumor,glioma_tumor,0.9975788,0.0005368178,0.0012731282,0.0006112204
m3 (135),meningioma_tumor,meningioma_tumor,0.03956153,0.9540289,0.0017096559,0.004699998
m2 (153),meningioma_tumor,meningioma_tumor,0.00018552301,0.99967706,3.301071e-05,0.000104348735
image(88),no_tumor,no_tumor,0.0012803581,0.00038148006,0.9982158,0.00012235469
m (3),meningioma_tumor,meningioma_tumor,0.011756644,0.9760776,0.0028725103,0.009293275
image(57),no_tumor,no_tumor,0.007354963,0.018130016,0.9650705,0.009444505
m1(2),meningioma_tumor,meningioma_tumor,0.004512462,0.984855,0.010365058,0.00026739645
m3 (187),meningioma_tumor,meningioma_tumor,0.011126872,0.9881408,4.0524952e-05,0.0006918564
p (79),pituitary_tumor,pituitary_tumor,0.00010621752,0.00067581446,0.00025692864,0.9989611
p (736),pituitary_tumor,pituitary_tumor,0.0014307257,0.0078032957,0.000604161,0.9901619
image(100),no_tumor,no_tumor,0.002606288,0.003740461,0.99196,0.0016933284
m3 (93),meningioma_tumor,meningioma_tumor,0.059365235,0.9061968,0.0065175607,0.027920451
m3 (15),meningioma_tumor,meningioma_tumor,0.0040432117,0.9957912,4.958965e-05,0.00011603471
image(30),glioma_tumor,meningioma_tumor,0.2647588,0.7167622,0.016863702,0.0016152976
m (36),meningioma_tumor,meningioma_tumor,0.0020407508,0.99650854,0.00034674042,0.001103922
p (513),pituitary_tumor,pituitary_tumor,0.0011825113,0.008549313,0.0041900207,0.98607826
p (413),pituitary_tumor,pituitary_tumor,0.00071958476,0.02468722,0.00046961388,0.9741235
m2 (113),meningioma_tumor,meningioma_tumor,0.00028252316,0.9995128,1.4223054e-05,0.00019036388
p (87),pituitary_tumor,pituitary_tumor,0.0041620047,0.0035177653,0.023400575,0.96891963
m3 (65),meningioma_tumor,meningioma_tumor,0.02623242,0.8107817,0.0048647574,0.15812114
gg (719),glioma_tumor,meningioma_tumor,0.3840154,0.58176595,0.017294118,0.01692451
image(230),no_tumor,no_tumor,0.19615714,0.020496864,0.6848836,0.09846241
image(320),no_tumor,no_tumor,0.00018275836,9.432299e-05,0.9996414,8.139033e-05
m1(17),meningioma_tumor,meningioma_tumor,0.05086887,0.8087963,0.0028449015,0.13748991
p (339),pituitary_tumor,pituitary_tumor,0.00020378547,0.00026042294,0.00020803954,0.9993278
p (684),pituitary_tumor,pituitary_tumor,0.0001222241,0.005167777,0.00010305776,0.9946069
m3 (177),meningioma_tumor,meningioma_tumor,0.20936699,0.6904706,0.015431472,0.08473096
gg (45),glioma_tumor,glioma_tumor,0.980243,0.019332396,0.00021316795,0.00021144815
gg (476),glioma_tumor,glioma_tumor,0.9986964,0.00037140903,0.0006291695,0.00030308403
m1(122),meningioma_tumor,meningioma_tumor,0.024278501,0.97039425,0.0047509545,0.00057629566
p (322),pituitary_tumor,pituitary_tumor,0.0017094394,0.0034783913,0.0024953892,0.9923167
m3 (124),meningioma_tumor,meningioma_tumor,0.0007445288,0.99868256,4.0533578e-05,0.00053236
p (527),pituitary_tumor,pituitary_tumor,3.693242e-05,0.00036383577,1.7724036e-05,0.9995815
gg (475),glioma_tumor,glioma_tumor,0.9963397,0.002378737,0.0007280973,0.0005535291
image(187),no_tumor,no_tumor,0.003270516,0.008497952,0.98770976,0.00052188133
img_83,no_tumor,no_tumor,0.009930723,0.0077302614,0.98222464,0.0001143042
image(68),meningioma_tumor,meningioma_tumor,0.015560443,0.9809825,0.0023611258,0.0010959333
gg (707),glioma_tumor,glioma_tumor,0.9580026,0.034132298,0.0040109055,0.003854171
image(9),meningioma_tumor,meningioma_tumor,0.012547744,0.9826209,0.00028765164,0.0045437724
gg (109),glioma_tumor,glioma_tumor,0.99604225,0.0033957248,0.00023968049,0.0003222803
m3 (125),meningioma_tumor,meningioma_tumor,0.0015688757,0.99549496,0.00021742612,0.002718787
m1(198),meningioma_tumor,meningioma_tumor,0.0016917591,0.998197,7.355197e-05,3.7667225e-05
gg (383),glioma_tumor,glioma_tumor,0.98870766,0.006220353,0.004608165,0.00046378036
p (580),pituitary_tumor,pituitary_tumor,0.00018180668,0.0003833486,0.00015902259,0.99927586
p (26),pituitary_tumor,pituitary_tumor,0.0003491233,0.0011461336,0.0039260304,0.9945787
img_31,no_tumor,no_tumor,0.0007689857,0.0007042481,0.9982659,0.00026092216
gg (630),glioma_tumor,meningioma_tumor,0.42156437,0.5407284,0.0068685543,0.03083878
m3 (227),meningioma_tumor,meningioma_tumor,0.02026784,0.97446424,0.0039674733,0.0013005128
image(59),glioma_tumor,meningioma_tumor,0.41985974,0.48296747,0.043366127,0.05380668
p (231),pituitary_tumor,pituitary_tumor,0.00087992894,0.002669008,0.0006699438,0.9957812
gg (611),glioma_tumor,meningioma_tumor,0.09119978,0.86127675,0.037060894,0.010462606
p (509),pituitary_tumor,pituitary_tumor,0.0003332489,0.0015204195,6.1736864e-05,0.99808455
p (240),pituitary_tumor,pituitary_tumor,0.0005537957,0.0013913542,0.009176093,0.9888787
gg (362),glioma_tumor,glioma_tumor,0.756208,0.1980924,0.011783736,0.033915885
image(127),no_tumor,no_tumor,0.003945686,0.004007038,0.9899278,0.0021193796
image(18),pituitary_tumor,pituitary_tumor,0.0002578686,0.00044140843,0.002667991,0.99663275
m (178),meningioma_tumor,meningioma_tumor,0.010719295,0.9890808,0.00014763256,5.2211984e-05
image(59),no_tumor,no_tumor,0.016280543,0.012044118,0.97077626,0.00089914637
image(21),meningioma_tumor,meningioma_tumor,0.00037213118,0.99940073,0.00015759739,6.960366e-05
image(218),no_tumor,no_tumor,0.008720676,0.0024194706,0.9876013,0.0012585828
gg (134),glioma_tumor,glioma_tumor,0.9968052,0.0017419416,0.00057446095,0.00087846554
gg (738),glioma_tumor,glioma_tumor,0.9955568,0.0014575537,0.0023959463,0.00058982277
p (456),pituitary_tumor,pituitary_tumor,0.00068879867,0.008688315,0.00020127284,0.99042153
p (304),pituitary_tumor,pituitary_tumor,0.000113765396,0.00013472096,0.000112817324,0.9996387
gg (80),glioma_tumor,glioma_tumor,0.99898976,0.00069623464,0.00012251112,0.00019141211
p (389),pituitary_tumor,pituitary_tumor,0.00024166262,0.0009941191,0.00030733965,0.99845695
gg (138),glioma_tumor,glioma_tumor,0.43517628,0.10000711,0.41075775,0.05405879
p (67),pituitary_tumor,pituitary_tumor,0.00037809342,0.016932776,0.00017696436,0.9825121
img_79,no_tumor,no_tumor,0.0056829043,0.012467361,0.97855115,0.0032985336
gg (478),glioma_tumor,glioma_tumor,0.99784327,0.000606758,0.0010912066,0.00045880215
gg (223),glioma_tumor,glioma_tumor,0.8591951,0.04310982,0.0029889091,0.0947061
p (410),pituitary_tumor,pituitary_tumor,0.00092465343,0.002234869,0.00056701555,0.9962734
m (46),meningioma_tumor,meningioma_tumor,0.024648828,0.83805335,0.005933389,0.13136445
m3 (36),meningioma_tumor,meningioma_tumor,0.09618287,0.89959717,0.0020358067,0.0021841892
gg (792),glioma_tumor,glioma_tumor,0.99177223,0.006099439,0.00060241995,0.0015259743
m (64),meningioma_tumor,meningioma_tumor,0.0059669344,0.98738396,0.00094847404,0.00570057
gg (372),glioma_tumor,glioma_tumor,0.91553533,0.02932852,0.0044664606,0.05066973
